# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0875235e+05 s   cycle 4001
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4354075e-03 5.0902861e-02 8.5780885e-08 1.2575572e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.5219869e-03 9.5219869e-03 9.5219869e-03 1.2266095e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.7005678e-03 1.3920403e-02 1.0273776e-04 1.2457778e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6576481e-03 7.9289380e-03 1.1490590e-04 1.2525223e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.6600723e-03 1.5704285e-02 1.4031577e-06 1.2486761e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0849510e-02 3.1601934e-02 7.4494770e-05 1.2238256e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.1379579e-03 1.3242762e-02 4.8527269e-04 1.2422852e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2077772e-02 3.7357868e-02 1.6646704e-04 1.2217222e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.4074922e-02 4.4893435e-02 1.4936753e-03 1.2182280e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.1163708e-02 4.3388476e-02 9.5875768e-04 1.2105416e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.4103574e-03 1.2355235e-02 4.2548198e-04 1.2554873e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.7402305e-03 1.9164019e-02 4.2465266e-05 1.2531147e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1323111e-03 4.5153856e-02 8.1425720e-08 1.2629607e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.6581235e-03 9.6581235e-03 9.6581235e-03 1.2262570e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.7094368e-03 4.5471709e-03 5.5250797e-04 1.2616141e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.0650201e-03 8.4689085e-03 7.4016840e-04 1.2531467e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.0245317e-03 1.6634608e-02 1.5790816e-05 1.2531631e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3311452e-02 3.0843249e-02 5.7231862e-05 1.2312603e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 7.1920679e-03 1.5094202e-02 8.4999153e-04 1.2444336e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4837231e-02 3.7752638e-02 2.2685860e-04 1.2289892e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.8124475e-02 4.6477520e-02 3.9691088e-03 1.2232809e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0642719e-02 3.3149101e-02 3.5214511e-03 1.2205201e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.6043733e-03 1.3996181e-02 1.0171043e-03 1.2507827e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.8382303e-03 1.9123714e-02 4.3351922e-05 1.2509611e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8398657e-03 3.6897374e-02 1.3327847e-06 1.2769152e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1010918e-02 1.1010918e-02 1.1010918e-02 1.2358597e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.0715919e-03 3.2022535e-03 6.8423022e-04 1.2791647e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.4410411e-03 9.7238636e-03 9.2284864e-04 1.2533459e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.6528813e-03 1.8451869e-02 2.5616730e-05 1.2526184e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5732269e-02 3.1920083e-02 7.3237905e-05 1.2309107e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.4849614e-03 1.7898617e-02 8.5116403e-04 1.2427451e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7502762e-02 3.9536199e-02 2.6575871e-04 1.2287153e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.1590679e-02 4.8233922e-02 5.1560566e-03 1.2222856e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0641565e-02 3.0375595e-02 4.3084312e-03 1.2234314e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.2102959e-03 1.5219711e-02 8.4377311e-04 1.2503965e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.3194893e-03 1.9391958e-02 5.7043902e-05 1.2511956e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9103209e-03 3.4622480e-02 1.4375570e-06 1.2840406e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2591838e-02 1.2591838e-02 1.2591838e-02 1.2369950e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9715146e-03 3.0763574e-03 7.0341526e-04 1.2840248e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.6876245e-03 9.8419601e-03 9.5030498e-04 1.2548507e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.9223997e-03 1.8678687e-02 2.7505623e-05 1.2540920e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6088076e-02 3.2241075e-02 7.6809269e-05 1.2324173e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.8778763e-03 1.8296078e-02 8.5234692e-04 1.2440400e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7894081e-02 4.0394066e-02 2.7162951e-04 1.2301903e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2253416e-02 4.9262625e-02 5.4133145e-03 1.2234222e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0462983e-02 2.9390401e-02 4.4979948e-03 1.2255664e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.5387969e-03 1.5341385e-02 8.2110642e-04 1.2516551e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.6188183e-03 1.9379732e-02 5.9675268e-05 1.2525717e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9092083e-03 3.3768069e-02 1.4367021e-06 1.2868902e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2835787e-02 1.2835787e-02 1.2835787e-02 1.2386780e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8750350e-03 2.9592682e-03 7.0956103e-04 1.2864823e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.9511488e-03 9.9920353e-03 9.6183644e-04 1.2538838e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.1813320e-03 1.8857070e-02 2.8030773e-05 1.2532415e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6413177e-02 3.2258593e-02 7.7861497e-05 1.2317266e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0236658e-02 1.8620110e-02 8.5259997e-04 1.2430386e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8220107e-02 4.0240342e-02 2.7336489e-04 1.2296028e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2596106e-02 4.8979758e-02 5.6770494e-03 1.2228469e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0497684e-02 2.9198409e-02 4.7322779e-03 1.2252823e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.8736592e-03 1.5476320e-02 8.1381813e-04 1.2504715e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.9054578e-03 1.9425048e-02 6.0449575e-05 1.2516059e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9234479e-03 3.3711859e-02 1.4344223e-06 1.2872873e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3107545e-02 1.3107545e-02 1.3107545e-02 1.2380275e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8750350e-03 2.9592682e-03 7.0956103e-04 1.2864823e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.9511488e-03 9.9920353e-03 9.6183644e-04 1.2538838e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.1813320e-03 1.8857070e-02 2.8030773e-05 1.2532415e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6413177e-02 3.2258593e-02 7.7861497e-05 1.2317266e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0236658e-02 1.8620110e-02 8.5259997e-04 1.2430386e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8220107e-02 4.0240342e-02 2.7336489e-04 1.2296028e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2596106e-02 4.8979758e-02 5.6770494e-03 1.2228469e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0497684e-02 2.9198409e-02 4.7322779e-03 1.2252823e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.8736592e-03 1.5476320e-02 8.1381813e-04 1.2504715e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.9054578e-03 1.9425048e-02 6.0449575e-05 1.2516059e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9234479e-03 3.3711859e-02 1.4344223e-06 1.2872873e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3107545e-02 1.3107545e-02 1.3107545e-02 1.2380275e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9715146e-03 3.0763574e-03 7.0341526e-04 1.2840248e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.6876245e-03 9.8419601e-03 9.5030498e-04 1.2548507e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.9223997e-03 1.8678687e-02 2.7505623e-05 1.2540920e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6088076e-02 3.2241075e-02 7.6809269e-05 1.2324173e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.8778763e-03 1.8296078e-02 8.5234692e-04 1.2440400e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7894081e-02 4.0394066e-02 2.7162951e-04 1.2301903e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2253416e-02 4.9262625e-02 5.4133145e-03 1.2234222e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0462983e-02 2.9390401e-02 4.4979948e-03 1.2255664e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.5387969e-03 1.5341385e-02 8.2110642e-04 1.2516551e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.6188183e-03 1.9379732e-02 5.9675268e-05 1.2525717e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9092083e-03 3.3768069e-02 1.4367021e-06 1.2868902e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2835787e-02 1.2835787e-02 1.2835787e-02 1.2386780e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.0715919e-03 3.2022535e-03 6.8423022e-04 1.2791647e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.4410411e-03 9.7238636e-03 9.2284864e-04 1.2533459e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.6528813e-03 1.8451869e-02 2.5616730e-05 1.2526184e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5732269e-02 3.1920083e-02 7.3237905e-05 1.2309107e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.4849614e-03 1.7898617e-02 8.5116403e-04 1.2427451e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7502762e-02 3.9536199e-02 2.6575871e-04 1.2287153e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.1590679e-02 4.8233922e-02 5.1560566e-03 1.2222856e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0641565e-02 3.0375595e-02 4.3084312e-03 1.2234314e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.2102959e-03 1.5219711e-02 8.4377311e-04 1.2503965e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.3194893e-03 1.9391958e-02 5.7043902e-05 1.2511956e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9103209e-03 3.4622480e-02 1.4375570e-06 1.2840406e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2591838e-02 1.2591838e-02 1.2591838e-02 1.2369950e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.7094368e-03 4.5471709e-03 5.5250797e-04 1.2616141e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.0650201e-03 8.4689085e-03 7.4016840e-04 1.2531467e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.0245317e-03 1.6634608e-02 1.5790816e-05 1.2531631e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3311452e-02 3.0843249e-02 5.7231862e-05 1.2312603e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 7.1920679e-03 1.5094202e-02 8.4999153e-04 1.2444336e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4837231e-02 3.7752638e-02 2.2685860e-04 1.2289892e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.8124475e-02 4.6477520e-02 3.9691088e-03 1.2232809e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0642719e-02 3.3149101e-02 3.5214511e-03 1.2205201e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.6043733e-03 1.3996181e-02 1.0171043e-03 1.2507827e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.8382303e-03 1.9123714e-02 4.3351922e-05 1.2509611e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8398657e-03 3.6897374e-02 1.3327847e-06 1.2769152e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1010918e-02 1.1010918e-02 1.1010918e-02 1.2358597e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6755271e-03 2.7364092e-03 7.7719307e-04 1.2908649e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6520956e-03 1.0725833e-02 1.0639583e-03 1.2506644e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.0897566e-03 1.9839430e-02 3.3552570e-05 1.2493531e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.7833718e-02 3.3779986e-02 9.0481627e-05 1.2277062e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.1652022e-02 2.0246973e-02 8.5908601e-04 1.2383196e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.9949237e-02 4.2845701e-02 2.9446848e-04 1.2253379e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.5009622e-02 5.1957749e-02 6.0212285e-03 1.2180621e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 2.0218740e-02 2.7281856e-02 4.5590112e-03 1.2234927e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.6824106e-03 1.6079451e-02 7.4624045e-04 1.2470551e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6504168e-03 1.9596342e-02 6.8263188e-05 1.2483841e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9105420e-03 3.2066056e-02 1.4274616e-06 1.2874796e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3841931e-02 1.3841931e-02 1.3841931e-02 1.2351263e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1866207e-03 2.2127360e-03 8.8517257e-04 1.3208209e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.2010748e-03 1.1463484e-02 1.2321302e-03 1.2590739e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3055506e-02 2.5212051e-02 5.1905420e-05 1.2494300e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6289145e-02 4.0354600e-02 1.2248118e-04 1.2236148e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9881077e-02 3.2645960e-02 8.7356284e-04 1.2320092e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.1249468e-02 5.6155879e-02 3.4898819e-04 1.2190391e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.9490826e-02 6.4580160e-02 7.1668472e-03 1.2104592e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8375560e-02 2.0454986e-02 3.1538998e-03 1.2338945e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1936017e-02 1.7857485e-02 6.6316111e-04 1.2494722e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1550410e-02 2.0406842e-02 8.6736963e-05 1.2517101e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8481215e-03 2.6030601e-02 1.3346458e-06 1.3045328e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6907312e-02 1.6907312e-02 1.6907312e-02 1.2386995e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0682358e-03 2.0893177e-03 9.1199594e-04 1.3292164e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1722487e-03 1.0908952e-02 1.2738631e-03 1.2635553e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3920892e-02 2.5777717e-02 5.7390001e-05 1.2504706e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8746608e-02 4.1574480e-02 1.3296619e-04 1.2228015e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2999935e-02 3.7026306e-02 8.8260411e-04 1.2298388e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5227668e-02 5.9926024e-02 3.6780710e-04 1.2170926e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.4336769e-02 6.7564345e-02 7.3904375e-03 1.2083656e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7714670e-02 1.9222002e-02 2.6947856e-03 1.2382227e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2611727e-02 1.7685084e-02 6.5157219e-04 1.2512212e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2165416e-02 2.0285443e-02 9.2123783e-05 1.2535858e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8686372e-03 2.4763190e-02 1.3080990e-06 1.3091230e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7543132e-02 1.7543132e-02 1.7543132e-02 1.2405712e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0338844e-03 2.0536629e-03 9.1947653e-04 1.3315372e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1394090e-03 1.0737795e-02 1.2861219e-03 1.2648237e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4091435e-02 2.5736751e-02 5.8945709e-05 1.2508809e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9250388e-02 4.1651470e-02 1.3611490e-04 1.2227632e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3794648e-02 3.7998595e-02 8.8625114e-04 1.2293491e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.6135425e-02 6.0631572e-02 3.7334392e-04 1.2167511e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.5414963e-02 6.8092379e-02 7.4569352e-03 1.2080001e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7533823e-02 1.8944616e-02 2.5765834e-03 1.2394243e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2777612e-02 1.7602335e-02 6.4963718e-04 1.2517033e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2315473e-02 2.0215720e-02 9.3589367e-05 1.2541021e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8794609e-03 2.4481641e-02 1.3019600e-06 1.3102880e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7674849e-02 1.7674849e-02 1.7674849e-02 1.2411331e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0338844e-03 2.0536629e-03 9.1947653e-04 1.3315372e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1394090e-03 1.0737795e-02 1.2861219e-03 1.2648237e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4091435e-02 2.5736751e-02 5.8945709e-05 1.2508809e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9250388e-02 4.1651470e-02 1.3611490e-04 1.2227632e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3794648e-02 3.7998595e-02 8.8625114e-04 1.2293491e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.6135425e-02 6.0631572e-02 3.7334392e-04 1.2167511e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.5414963e-02 6.8092379e-02 7.4569352e-03 1.2080001e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7533823e-02 1.8944616e-02 2.5765834e-03 1.2394243e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2777612e-02 1.7602335e-02 6.4963718e-04 1.2517033e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2315473e-02 2.0215720e-02 9.3589367e-05 1.2541021e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8794609e-03 2.4481641e-02 1.3019600e-06 1.3102880e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7674849e-02 1.7674849e-02 1.7674849e-02 1.2411331e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0682358e-03 2.0893177e-03 9.1199594e-04 1.3292164e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1722487e-03 1.0908952e-02 1.2738631e-03 1.2635553e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3920892e-02 2.5777717e-02 5.7390001e-05 1.2504706e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8746608e-02 4.1574480e-02 1.3296619e-04 1.2228015e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2999935e-02 3.7026306e-02 8.8260411e-04 1.2298388e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5227668e-02 5.9926024e-02 3.6780710e-04 1.2170926e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.4336769e-02 6.7564345e-02 7.3904375e-03 1.2083656e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7714670e-02 1.9222002e-02 2.6947856e-03 1.2382227e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2611727e-02 1.7685084e-02 6.5157219e-04 1.2512212e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2165416e-02 2.0285443e-02 9.2123783e-05 1.2535858e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8686372e-03 2.4763190e-02 1.3080990e-06 1.3091230e+10
