# cs blast centre (0.5774,0.5774,0.5774) t 1.514164e-02  columns: i dbin psibin vol rho p |v| |B|
1 39 2 5.987371e-03 9.99982727e-01 9.99978945e-01 3.71229675e-04 1.13477224e-01
1 39 3 6.101984e-03 9.99983483e-01 9.99979945e-01 3.64177380e-04 1.11519608e-01
1 39 4 6.101984e-03 9.99996246e-01 9.99998164e-01 2.29216406e-04 6.81574976e-02
1 39 5 5.987371e-03 1.00000174e+00 1.00000455e+00 1.23286667e-04 3.98741830e-02
1 39 6 5.784961e-03 9.99991292e-01 9.99991274e-01 2.94512632e-04 8.75345377e-02
1 39 7 6.141507e-03 9.99981551e-01 9.99977548e-01 3.82657443e-04 1.16530945e-01
1 40 0 6.254231e-03 9.99983631e-01 9.99980081e-01 3.63143022e-04 1.11307326e-01
1 40 1 6.508302e-03 9.99986502e-01 9.99983621e-01 3.34097610e-04 1.03361725e-01
1 40 2 6.917687e-03 9.99981981e-01 9.99978038e-01 3.78393167e-04 1.15396281e-01
1 40 3 6.118392e-03 9.99984213e-01 9.99980843e-01 3.57097266e-04 1.09607730e-01
1 40 4 6.118392e-03 9.99996258e-01 9.99998164e-01 2.29898820e-04 6.79419144e-02
1 40 5 6.917687e-03 1.00000258e+00 1.00000546e+00 1.01643487e-04 3.29241625e-02
1 40 6 6.508302e-03 9.99991669e-01 9.99991671e-01 2.88868414e-04 8.60952385e-02
1 40 7 6.254231e-03 9.99981615e-01 9.99977622e-01 3.82076538e-04 1.16375869e-01
1 41 0 6.205152e-03 9.99983477e-01 9.99979903e-01 3.64814713e-04 1.11765298e-01
1 41 1 7.279233e-03 9.99985437e-01 9.99982329e-01 3.45032306e-04 1.06404945e-01
1 41 2 5.321865e-03 9.99981902e-01 9.99977954e-01 3.79469299e-04 1.15687091e-01
1 41 3 7.312657e-03 9.99984309e-01 9.99980953e-01 3.56238655e-04 1.09387526e-01
1 41 4 7.312657e-03 9.99997173e-01 9.99999247e-01 2.13524560e-04 6.35801126e-02
1 41 5 5.321865e-03 1.00000283e+00 1.00000574e+00 9.30823592e-05 3.00915152e-02
1 41 6 7.279233e-03 9.99992577e-01 9.99992877e-01 2.76929784e-04 8.28751861e-02
1 41 7 6.623968e-03 9.99982213e-01 9.99978367e-01 3.76725188e-04 1.14944054e-01
1 42 0 5.133464e-03 9.99982701e-01 9.99978970e-01 3.72631779e-04 1.13865156e-01
1 42 1 5.225243e-03 9.99984472e-01 9.99981163e-01 3.54843755e-04 1.09068907e-01
1 42 2 5.373209e-03 9.99981474e-01 9.99977453e-01 3.83844433e-04 1.16850448e-01
1 42 3 5.146719e-03 9.99984679e-01 9.99981390e-01 3.52253382e-04 1.08294849e-01
1 42 4 5.146719e-03 9.99997573e-01 9.99999718e-01 2.06020879e-04 6.16614591e-02
1 42 5 5.373209e-03 1.00000327e+00 1.00000622e+00 7.97581792e-05 2.58547815e-02
1 42 6 5.225243e-03 9.99993200e-01 9.99993630e-01 2.67110357e-04 8.04287842e-02
1 42 7 5.556225e-03 9.99982098e-01 9.99978214e-01 3.77613683e-04 1.15179084e-01
1 43 0 5.596243e-03 9.99982141e-01 9.99978316e-01 3.78507271e-04 1.15431229e-01
1 43 1 5.517876e-03 9.99983812e-01 9.99980373e-01 3.61441821e-04 1.10856924e-01
1 43 2 6.640613e-03 9.99981206e-01 9.99977101e-01 3.85775069e-04 1.17362913e-01
1 43 3 5.506092e-03 9.99985135e-01 9.99981936e-01 3.47340898e-04 1.06946336e-01
1 43 4 5.506092e-03 9.99997698e-01 9.99999872e-01 2.02875172e-04 6.10484802e-02
1 43 5 6.640613e-03 1.00000346e+00 1.00000642e+00 6.78880213e-05 2.18854792e-02
1 43 6 5.517876e-03 9.99992891e-01 9.99993155e-01 2.70140319e-04 8.17621111e-02
1 43 7 6.021028e-03 9.99981970e-01 9.99977994e-01 3.77546944e-04 1.15163176e-01
1 44 0 5.195588e-03 9.99981742e-01 9.99977804e-01 3.81733484e-04 1.16291164e-01
1 44 1 5.562946e-03 9.99983067e-01 9.99979461e-01 3.68846061e-04 1.12848067e-01
1 44 2 5.378643e-03 9.99981234e-01 9.99977177e-01 3.86400199e-04 1.17528250e-01
1 44 3 5.545177e-03 9.99985251e-01 9.99982074e-01 3.46216636e-04 1.06647571e-01
1 44 4 5.545177e-03 9.99998227e-01 1.00000050e+00 1.92095645e-04 5.85008375e-02
1 44 5 5.378643e-03 1.00000331e+00 1.00000626e+00 7.41540127e-05 2.39004914e-02
1 44 6 5.562946e-03 9.99993322e-01 9.99993680e-01 2.61959824e-04 7.99777191e-02
1 44 7 5.195588e-03 9.99982560e-01 9.99978777e-01 3.73424912e-04 1.14062782e-01
1 45 0 5.939444e-03 9.99981351e-01 9.99977289e-01 3.84424023e-04 1.17006053e-01
1 45 1 5.514603e-03 9.99982431e-01 9.99978693e-01 3.75169252e-04 1.14527012e-01
1 45 2 6.247196e-03 9.99980929e-01 9.99976777e-01 3.88579344e-04 1.18104984e-01
1 45 3 5.476588e-03 9.99985992e-01 9.99982980e-01 3.38489108e-04 1.04523809e-01
1 45 4 5.476588e-03 9.99997938e-01 1.00000019e+00 1.96151544e-04 6.02545367e-02
1 45 5 6.247196e-03 1.00000364e+00 1.00000662e+00 6.16503798e-05 2.00166629e-02
1 45 6 5.514603e-03 9.99994346e-01 9.99995131e-01 2.48284092e-04 7.63341663e-02
1 45 7 6.364229e-03 9.99983030e-01 9.99979360e-01 3.68923038e-04 1.12839603e-01
1 46 0 4.350362e-03 9.99981122e-01 9.99977036e-01 3.87166708e-04 1.17730660e-01
1 46 1 4.806788e-03 9.99981910e-01 9.99978059e-01 3.80310661e-04 1.15907202e-01
1 46 2 4.127735e-03 9.99980976e-01 9.99976871e-01 3.88880753e-04 1.18182937e-01
1 46 3 5.170467e-03 9.99985812e-01 9.99982762e-01 3.40315648e-04 1.05018816e-01
1 46 4 5.170467e-03 9.99998674e-01 1.00000105e+00 1.79627820e-04 5.60545299e-02
1 46 5 4.127735e-03 1.00000323e+00 1.00000618e+00 8.00552570e-05 2.60746830e-02
1 46 6 4.806788e-03 9.99994012e-01 9.99994616e-01 2.50153877e-04 7.76050698e-02
1 46 7 4.773123e-03 9.99983283e-01 9.99979676e-01 3.66828043e-04 1.12282366e-01
1 47 0 5.120616e-03 9.99980825e-01 9.99976633e-01 3.89041327e-04 1.18226727e-01
1 47 1 5.138378e-03 9.99981497e-01 9.99977566e-01 3.84642646e-04 1.17054752e-01
1 47 2 4.940347e-03 9.99980896e-01 9.99976702e-01 3.88189126e-04 1.18002616e-01
1 47 3 5.096693e-03 9.99986501e-01 9.99983605e-01 3.33199259e-04 1.03072257e-01
1 47 4 5.096693e-03 9.99998264e-01 1.00000061e+00 1.86868615e-04 5.88978858e-02
1 47 5 4.940347e-03 1.00000312e+00 1.00000606e+00 8.53212151e-05 2.79250602e-02
1 47 6 5.138378e-03 9.99994492e-01 9.99995285e-01 2.42162781e-04 7.57762327e-02
1 47 7 5.120616e-03 9.99983780e-01 9.99980269e-01 3.61661927e-04 1.10888703e-01
1 48 0 4.330682e-03 9.99980806e-01 9.99976646e-01 3.90030364e-04 1.18485729e-01
1 48 1 4.739870e-03 9.99981245e-01 9.99977287e-01 3.87825594e-04 1.17888983e-01
1 48 2 4.920848e-03 9.99981075e-01 9.99976950e-01 3.87182276e-04 1.17735036e-01
1 48 3 4.300826e-03 9.99987133e-01 9.99984391e-01 3.26563464e-04 1.01231071e-01
1 48 4 4.300826e-03 9.99997865e-01 1.00000018e+00 1.92501205e-04 6.11747341e-02
1 48 5 4.920848e-03 1.00000295e+00 1.00000588e+00 9.14439017e-05 2.98975336e-02
1 48 6 4.739870e-03 9.99994412e-01 9.99995151e-01 2.41732802e-04 7.61492049e-02
1 48 7 4.749499e-03 9.99983640e-01 9.99980101e-01 3.63133016e-04 1.11286213e-01
1 49 0 3.867941e-03 9.99980599e-01 9.99976327e-01 3.90563290e-04 1.18628457e-01
1 49 1 4.084465e-03 9.99981029e-01 9.99977019e-01 3.89924267e-04 1.18447866e-01
1 49 2 3.646186e-03 9.99981006e-01 9.99976828e-01 3.87014752e-04 1.17691567e-01
1 49 3 4.361481e-03 9.99986719e-01 9.99983876e-01 3.30955937e-04 1.02454680e-01
1 49 4 4.361481e-03 9.99998444e-01 1.00000085e+00 1.81837019e-04 5.83038045e-02
1 49 5 3.646186e-03 1.00000240e+00 1.00000528e+00 1.08398315e-04 3.53405041e-02
1 49 6 4.084465e-03 9.99994542e-01 9.99995377e-01 2.39196767e-04 7.57408512e-02
1 49 7 4.281094e-03 9.99984276e-01 9.99980864e-01 3.56478017e-04 1.09481848e-01
1 50 0 4.621481e-03 9.99980611e-01 9.99976297e-01 3.89557776e-04 1.18364282e-01
1 50 1 4.047753e-03 9.99980376e-01 9.99975983e-01 3.91058530e-04 1.18755935e-01
1 50 2 5.204278e-03 9.99981466e-01 9.99977445e-01 3.83948766e-04 1.16877859e-01
1 50 3 4.299171e-03 9.99987299e-01 9.99984589e-01 3.24985809e-04 1.00821685e-01
1 50 4 4.299171e-03 9.99997918e-01 1.00000027e+00 1.91499898e-04 6.15197870e-02
1 50 5 5.204278e-03 1.00000186e+00 1.00000468e+00 1.22301703e-04 3.95660548e-02
1 50 6 4.047753e-03 9.99994520e-01 9.99995376e-01 2.39474173e-04 7.60495873e-02
1 50 7 5.027530e-03 9.99984445e-01 9.99981066e-01 3.54756452e-04 1.09020274e-01
1 51 0 3.790440e-03 9.99981021e-01 9.99976917e-01 3.88247121e-04 1.18014274e-01
1 51 1 4.624805e-03 9.99980056e-01 9.99975456e-01 3.91227391e-04 1.18802157e-01
1 51 2 3.549328e-03 9.99981925e-01 9.99978058e-01 3.80774459e-04 1.16031441e-01
1 51 3 4.191128e-03 9.99988065e-01 9.99985554e-01 3.16698105e-04 9.84934505e-02
1 51 4 4.191128e-03 9.99997104e-01 9.99999343e-01 2.03951759e-04 6.52591963e-02
1 51 5 3.549328e-03 1.00000115e+00 1.00000390e+00 1.39564644e-04 4.47525823e-02
1 51 6 4.624805e-03 9.99994192e-01 9.99994950e-01 2.44332009e-04 7.75500372e-02
1 51 7 3.790440e-03 9.99985205e-01 9.99981991e-01 3.47039330e-04 1.06928133e-01
1 52 0 3.397248e-03 9.99981485e-01 9.99977550e-01 3.85345908e-04 1.17245810e-01
1 52 1 3.006545e-03 9.99980987e-01 9.99976965e-01 3.90325776e-04 1.18553855e-01
1 52 2 3.900017e-03 9.99982177e-01 9.99978342e-01 3.77919044e-04 1.15277213e-01
1 52 3 3.182565e-03 9.99987647e-01 9.99985022e-01 3.21332774e-04 9.98098884e-02
1 52 4 3.182565e-03 9.99997348e-01 9.99999620e-01 2.02558328e-04 6.45137980e-02
1 52 5 3.900017e-03 1.00000059e+00 1.00000328e+00 1.52406064e-04 4.83126441e-02
1 52 6 3.006545e-03 9.99994372e-01 9.99995215e-01 2.42474667e-04 7.68035746e-02
1 52 7 3.795082e-03 9.99984892e-01 9.99981610e-01 3.50249122e-04 1.07805538e-01
1 53 0 2.949943e-03 9.99981633e-01 9.99977713e-01 3.83479033e-04 1.16753483e-01
1 53 1 4.278032e-03 9.99981232e-01 9.99977296e-01 3.88506209e-04 1.18068228e-01
1 53 2 3.054244e-03 9.99982506e-01 9.99978732e-01 3.74425568e-04 1.14344801e-01
1 53 3 3.793577e-03 9.99988412e-01 9.99985981e-01 3.13147216e-04 9.75215448e-02
1 53 4 3.793577e-03 9.99996367e-01 9.99998482e-01 2.18720070e-04 6.89452771e-02
1 53 5 3.054244e-03 9.99999604e-01 1.00000216e+00 1.72543042e-04 5.40665633e-02
1 53 6 4.278032e-03 9.99993526e-01 9.99994052e-01 2.54919665e-04 8.02331278e-02
1 53 7 3.338810e-03 9.99985629e-01 9.99982515e-01 3.42702189e-04 1.05746387e-01
1 54 0 2.910291e-03 9.99982003e-01 9.99978142e-01 3.79363952e-04 1.15664701e-01
1 54 1 2.957401e-03 9.99981412e-01 9.99977464e-01 3.85413177e-04 1.17255561e-01
1 54 2 3.010604e-03 9.99982832e-01 9.99979124e-01 3.71131689e-04 1.13469773e-01
1 54 3 3.106413e-03 9.99988288e-01 9.99985817e-01 3.14523943e-04 9.79219685e-02
1 54 4 3.106413e-03 9.99996108e-01 9.99998167e-01 2.25718415e-04 7.02501008e-02
1 54 5 3.010604e-03 9.99998874e-01 1.00000132e+00 1.87106790e-04 5.79197670e-02
1 54 6 2.957401e-03 9.99993674e-01 9.99994374e-01 2.55412511e-04 7.98102332e-02
1 54 7 3.289805e-03 9.99985929e-01 9.99982888e-01 3.39592869e-04 1.04893191e-01
1 55 0 2.875263e-03 9.99982506e-01 9.99978753e-01 3.74345806e-04 1.14330908e-01
1 55 1 1.958278e-03 9.99981756e-01 9.99977882e-01 3.81795232e-04 1.16291351e-01
1 55 2 3.676368e-03 9.99983474e-01 9.99979907e-01 3.64712700e-04 1.11746358e-01
1 55 3 2.397991e-03 9.99988452e-01 9.99986017e-01 3.12906357e-04 9.74856288e-02
1 55 4 2.397991e-03 9.99995506e-01 9.99997445e-01 2.37640752e-04 7.29116071e-02
1 55 5 3.676368e-03 9.99997739e-01 1.00000002e+00 2.07891243e-04 6.34540624e-02
1 55 6 1.958278e-03 9.99993265e-01 9.99993870e-01 2.62954209e-04 8.14465838e-02
1 55 7 3.245391e-03 9.99986191e-01 9.99983211e-01 3.36962345e-04 1.04182409e-01
1 56 0 2.111702e-03 9.99982939e-01 9.99979288e-01 3.70052550e-04 1.13185485e-01
1 56 1 2.941990e-03 9.99982300e-01 9.99978554e-01 3.76472399e-04 1.14861245e-01
1 56 2 1.446867e-03 9.99983746e-01 9.99980246e-01 3.62021015e-04 1.11028928e-01
1 56 3 2.702580e-03 9.99988753e-01 9.99986394e-01 3.09596880e-04 9.65484964e-02
1 56 4 2.702580e-03 9.99994677e-01 9.99996441e-01 2.52400042e-04 7.62244373e-02
1 56 5 1.446867e-03 9.99996839e-01 9.99998960e-01 2.24398877e-04 6.75469920e-02
1 56 6 2.941990e-03 9.99993016e-01 9.99993543e-01 2.68866057e-04 8.23769289e-02
1 56 7 2.111702e-03 9.99987088e-01 9.99984317e-01 3.27659611e-04 1.01625314e-01
1 57 0 2.088556e-03 9.99983597e-01 9.99980095e-01 3.63502306e-04 1.11430576e-01
1 57 1 2.620651e-03 9.99982922e-01 9.99979323e-01 3.70297044e-04 1.13224007e-01
1 57 2 2.490826e-03 9.99984507e-01 9.99981176e-01 3.54369736e-04 1.08961381e-01
1 57 3 2.345985e-03 9.99988938e-01 9.99986611e-01 3.07681697e-04 9.60353690e-02
1 57 4 2.345985e-03 9.99993897e-01 9.99995490e-01 2.67060036e-04 7.93490215e-02
1 57 5 2.490826e-03 9.99995937e-01 9.99997891e-01 2.40026994e-04 7.13705120e-02
1 57 6 2.620651e-03 9.99992191e-01 9.99992382e-01 2.81163276e-04 8.53502088e-02
1 57 7 2.449593e-03 9.99986832e-01 9.99984008e-01 3.30319370e-04 1.02358436e-01
1 58 0 1.709776e-03 9.99984280e-01 9.99980940e-01 3.56668460e-04 1.09589815e-01
1 58 1 1.306393e-03 9.99983679e-01 9.99980257e-01 3.62947333e-04 1.11210881e-01
1 58 2 2.094795e-03 9.99985298e-01 9.99982148e-01 3.46334648e-04 1.06777152e-01
1 58 3 1.330865e-03 9.99989008e-01 9.99986691e-01 3.06904475e-04 9.58154372e-02
1 58 4 1.330865e-03 9.99993103e-01 9.99994505e-01 2.81687140e-04 8.23135049e-02
1 58 5 2.094795e-03 9.99994819e-01 9.99996554e-01 2.58900122e-04 7.58804198e-02
1 58 6 1.306393e-03 9.99992175e-01 9.99992696e-01 2.87612964e-04 8.55330957e-02
1 58 7 2.062314e-03 9.99987235e-01 9.99984507e-01 3.26048419e-04 1.01178359e-01
1 59 0 1.350879e-03 9.99984940e-01 9.99981753e-01 3.49992565e-04 1.07780835e-01
1 59 1 9.740023e-04 9.99984233e-01 9.99980944e-01 3.57579241e-04 1.09717775e-01
1 59 2 1.706746e-03 9.99985657e-01 9.99982605e-01 3.42655220e-04 1.05774258e-01
1 59 3 1.331916e-03 9.99988732e-01 9.99986346e-01 3.09916708e-04 9.66631556e-02
1 59 4 1.331916e-03 9.99992681e-01 9.99993968e-01 2.90255361e-04 8.38414364e-02
1 59 5 1.706746e-03 9.99993474e-01 9.99994919e-01 2.80388309e-04 8.09513540e-02
1 59 6 9.740023e-04 9.99991370e-01 9.99991452e-01 2.97949232e-04 8.83310141e-02
1 59 7 1.695776e-03 9.99987510e-01 9.99984849e-01 3.23192870e-04 1.00395380e-01
1 60 0 1.001813e-03 9.99985649e-01 9.99982624e-01 3.42760022e-04 1.05810600e-01
1 60 1 9.783717e-04 9.99984954e-01 9.99981819e-01 3.50399933e-04 1.07749355e-01
1 60 2 1.344582e-03 9.99986505e-01 9.99983646e-01 3.33902969e-04 1.03373549e-01
1 60 3 9.907088e-04 9.99988943e-01 9.99986597e-01 3.07626391e-04 9.60188720e-02
1 60 4 9.907088e-04 9.99991852e-01 9.99992936e-01 3.04227407e-04 8.67907236e-02
1 60 5 1.344582e-03 9.99992321e-01 9.99993493e-01 2.98715255e-04 8.50556341e-02
1 60 6 9.783717e-04 9.99990990e-01 9.99990960e-01 3.04731490e-04 8.96053551e-02
1 60 7 1.340164e-03 9.99987768e-01 9.99985168e-01 3.20487687e-04 9.96506555e-02
1 61 0 6.612185e-04 9.99986428e-01 9.99983578e-01 3.34719846e-04 1.03608521e-01
1 61 1 1.635461e-03 9.99986037e-01 9.99983126e-01 3.39598707e-04 1.04720465e-01
1 61 2 6.635601e-04 9.99987063e-01 9.99984336e-01 3.28111815e-04 1.01785137e-01
1 61 3 1.313560e-03 9.99988903e-01 9.99986533e-01 3.07932055e-04 9.60895699e-02
1 61 4 1.313560e-03 9.99990814e-01 9.99991625e-01 3.22047549e-04 9.03702390e-02
1 61 5 6.635601e-04 9.99991161e-01 9.99992043e-01 3.17057684e-04 8.90700765e-02
1 61 6 1.635461e-03 9.99990236e-01 9.99989814e-01 3.14068383e-04 9.20477711e-02
1 61 7 9.943375e-04 9.99988006e-01 9.99985454e-01 3.17776625e-04 9.88982294e-02
1 62 0 3.274981e-04 9.99987322e-01 9.99984632e-01 3.25910740e-04 1.00810645e-01
1 62 1 3.274981e-04 9.99987293e-01 9.99984583e-01 3.25925834e-04 1.00810644e-01
1 62 2 3.294098e-04 9.99987755e-01 9.99985136e-01 3.19981010e-04 9.95196809e-02
1 62 3 3.274981e-04 9.99988832e-01 9.99986459e-01 3.09321083e-04 9.64255237e-02
1 62 4 3.274981e-04 9.99989824e-01 9.99990366e-01 3.39409688e-04 9.37636374e-02
1 62 5 3.294098e-04 9.99990415e-01 9.99991133e-01 3.30262784e-04 9.18903428e-02
1 62 6 3.274981e-04 9.99989805e-01 9.99990333e-01 3.39133107e-04 9.37636402e-02
1 62 7 6.569079e-04 9.99988312e-01 9.99985828e-01 3.14581040e-04 9.79771093e-02
1 63 2 3.274374e-04 9.99988471e-01 9.99986077e-01 3.15904209e-04 9.78601384e-02
1 63 5 3.274374e-04 9.99989325e-01 9.99989716e-01 3.48264839e-04 9.53902073e-02
1 63 7 3.274374e-04 9.99988467e-01 9.99986069e-01 3.15736665e-04 9.78601405e-02
2 0 1 3.999328e-04 9.88705570e-01 9.81269427e+01 8.20685445e-02 1.04721717e-01
2 0 4 3.999328e-04 9.88704728e-01 9.81268147e+01 8.16745839e-02 1.07354041e-01
2 0 6 3.999328e-04 9.88704732e-01 9.81268154e+01 8.16743936e-02 1.07354055e-01
2 1 0 4.000069e-04 9.56368148e-01 9.28758580e+01 5.57567521e-01 1.01201455e-01
2 1 1 4.023418e-04 9.42339889e-01 9.06484791e+01 7.83202010e-01 9.74270039e-02
2 1 2 4.000069e-04 9.56368226e-01 9.28758707e+01 5.57566155e-01 1.01200203e-01
2 1 3 4.000069e-04 9.56366308e-01 9.28755928e+01 5.57261816e-01 1.04934605e-01
2 1 4 8.023487e-04 9.49325557e-01 9.17576359e+01 6.70399486e-01 1.07570574e-01
2 1 5 4.000069e-04 9.56356992e-01 9.28740855e+01 5.57334233e-01 1.07981468e-01
2 1 6 4.023418e-04 9.42334937e-01 9.06476669e+01 7.82808250e-01 1.07162045e-01
2 1 7 4.000069e-04 9.56366250e-01 9.28755834e+01 5.57262423e-01 1.04934800e-01
2 2 0 1.604386e-03 8.04796925e-01 7.00540082e+01 2.65364897e+00 8.93730026e-02
2 2 1 8.104738e-04 8.34573557e-01 7.41993160e+01 2.40570224e+00 8.70077464e-02
2 2 2 1.997556e-03 7.91869137e-01 6.82162614e+01 2.77274624e+00 9.26238031e-02
2 2 3 8.076137e-04 8.07213145e-01 7.03676963e+01 2.73168464e+00 1.03070890e-01
2 2 4 1.214486e-03 8.06621799e-01 7.02153146e+01 2.78813780e+00 1.00395943e-01
2 2 5 1.997556e-03 7.91862917e-01 6.82153491e+01 2.77264666e+00 9.76128187e-02
2 2 6 8.104738e-04 8.34564093e-01 7.41979095e+01 2.40538299e+00 1.02862973e-01
2 2 7 1.604386e-03 8.04791446e-01 7.00532509e+01 2.65335593e+00 1.00700899e-01
2 3 0 1.210054e-03 6.28223469e-01 4.57222371e+01 5.36697823e+00 7.64882303e-02
2 3 1 1.642275e-03 6.74720644e-01 5.21550401e+01 4.98333747e+00 7.24155648e-02
2 3 2 1.194985e-03 6.29663062e-01 4.58519307e+01 5.09020052e+00 8.27746454e-02
2 3 3 1.223617e-03 6.58442796e-01 4.98009241e+01 5.13432037e+00 9.75601972e-02
2 3 4 1.636879e-03 6.56405694e-01 4.96385885e+01 5.21639499e+00 9.20230909e-02
2 3 5 1.194985e-03 6.29675218e-01 4.58533677e+01 5.08985178e+00 8.47671208e-02
2 3 6 1.642275e-03 6.74714344e-01 5.21542254e+01 4.98297718e+00 9.52688996e-02
2 3 7 1.210054e-03 6.28212472e-01 4.57209051e+01 5.36675757e+00 9.40127809e-02
2 4 0 1.626805e-03 4.87286085e-01 3.49848185e+01 6.86101621e+00 6.60627350e-02
2 4 1 2.084623e-03 5.33611435e-01 3.73655362e+01 6.88754976e+00 5.91541186e-02
2 4 2 1.189649e-03 4.86574992e-01 3.52296230e+01 6.46396415e+00 7.63039086e-02
2 4 3 1.649966e-03 5.13739435e-01 3.64546858e+01 6.90588138e+00 9.10752504e-02
2 4 4 2.071224e-03 5.15691178e-01 3.64884815e+01 6.88751055e+00 8.29194736e-02
2 4 5 1.189649e-03 4.86618102e-01 3.52337189e+01 6.46336576e+00 7.44631946e-02
2 4 6 2.084623e-03 5.33614245e-01 3.73654829e+01 6.88703962e+00 8.66664402e-02
2 4 7 1.626805e-03 4.87272844e-01 3.49833373e+01 6.86081147e+00 8.86081873e-02
2 5 0 1.625521e-03 5.52147377e-01 3.16535506e+01 7.27753893e+00 7.08408309e-02
2 5 1 2.558587e-03 6.81302327e-01 3.48628696e+01 7.15282993e+00 7.59526042e-02
2 5 2 1.595631e-03 5.45344838e-01 3.14303690e+01 7.11331625e+00 7.38171998e-02
2 5 3 2.088324e-03 6.01911248e-01 3.30599606e+01 7.26016848e+00 9.05277573e-02
2 5 4 2.518915e-03 6.46974338e-01 3.40909640e+01 7.18264554e+00 9.41724215e-02
2 5 5 1.595631e-03 5.45408401e-01 3.14354076e+01 7.11257852e+00 8.15194966e-02
2 5 6 2.558587e-03 6.81333676e-01 3.48632973e+01 7.15247870e+00 9.78244348e-02
2 5 7 1.625521e-03 5.52135274e-01 3.16526329e+01 7.27756733e+00 8.60961015e-02
2 6 0 2.865391e-03 1.54745055e+00 2.93540618e+01 4.84449632e+00 1.17392123e-01
2 6 1 3.042300e-03 1.68923972e+00 2.47278737e+01 4.44415332e+00 1.37201036e-01
2 6 2 3.200869e-03 1.50236478e+00 2.92300539e+01 4.69994970e+00 1.03349108e-01
2 6 3 2.550966e-03 1.63352810e+00 2.71345425e+01 4.67685063e+00 1.16245701e-01
2 6 4 2.991938e-03 1.65296703e+00 2.56628048e+01 4.48900353e+00 1.81380186e-01
2 6 5 3.200869e-03 1.50230489e+00 2.92247042e+01 4.69956414e+00 1.99490194e-01
2 6 6 3.042300e-03 1.68922579e+00 2.47265025e+01 4.44369487e+00 1.65677137e-01
2 6 7 2.865391e-03 1.54750143e+00 2.93556080e+01 4.84438030e+00 9.88902503e-02
2 7 0 3.300937e-03 1.23676377e+00 5.05263985e+00 1.05080904e+00 9.60480465e-02
2 7 1 1.767207e-03 1.14456723e+00 2.21635576e+00 4.85933200e-01 9.71805416e-02
2 7 2 3.593353e-03 1.26146287e+00 6.00145100e+00 1.21387635e+00 9.59488956e-02
2 7 3 2.579237e-03 1.19663003e+00 3.85226609e+00 8.18765906e-01 1.15347911e-01
2 7 4 2.579237e-03 1.19665571e+00 3.85107053e+00 8.18931607e-01 1.51947686e-01
2 7 5 3.593353e-03 1.26145892e+00 5.99922776e+00 1.21378842e+00 1.63047892e-01
2 7 6 1.767207e-03 1.14454713e+00 2.21568745e+00 4.85570905e-01 1.43794383e-01
2 7 7 3.300937e-03 1.23674413e+00 5.05279845e+00 1.05046678e+00 1.06594243e-01
2 8 0 2.928912e-03 1.00115117e+00 1.00214819e+00 1.89885872e-03 8.09698241e-02
2 8 1 4.490324e-03 1.00070597e+00 1.00132201e+00 1.25366188e-03 7.04827607e-02
2 8 2 2.391845e-03 1.00036698e+00 1.00061826e+00 6.14137475e-04 9.00168707e-02
2 8 3 3.511852e-03 1.00088232e+00 1.00166694e+00 1.55059333e-03 1.14436096e-01
2 8 4 3.963927e-03 1.00081943e+00 1.00153543e+00 1.45284482e-03 1.26121568e-01
2 8 5 2.391845e-03 1.00036728e+00 1.00062196e+00 5.89040093e-04 1.28562003e-01
2 8 6 4.490324e-03 1.00070802e+00 1.00132880e+00 1.31545417e-03 1.23770755e-01
2 8 7 2.928912e-03 1.00115190e+00 1.00215546e+00 1.85888432e-03 1.07896489e-01
2 9 0 3.794180e-03 1.00000328e+00 1.00001048e+00 2.41725605e-04 7.76316067e-02
2 9 1 3.677159e-03 1.00000391e+00 1.00001002e+00 2.03022519e-04 6.40049479e-02
2 9 2 3.612176e-03 1.00000323e+00 1.00001050e+00 2.71495120e-04 8.81972791e-02
2 9 3 3.554636e-03 1.00000287e+00 1.00001088e+00 3.49681988e-04 1.14915813e-01
2 9 4 4.018176e-03 1.00000119e+00 1.00001003e+00 3.87874233e-04 1.27332651e-01
2 9 5 3.612176e-03 9.99999951e-01 1.00000834e+00 3.95105744e-04 1.29578447e-01
2 9 6 3.677159e-03 1.00000203e+00 1.00001110e+00 3.81698702e-04 1.25394757e-01
2 9 7 3.794180e-03 1.00000308e+00 1.00001034e+00 3.29157309e-04 1.08212843e-01
2 10 0 4.633483e-03 1.00000381e+00 1.00001123e+00 2.35078685e-04 7.61905161e-02
2 10 1 3.730461e-03 1.00000415e+00 1.00000997e+00 1.87772673e-04 5.97480875e-02
2 10 2 5.225198e-03 1.00000355e+00 1.00001094e+00 2.71221517e-04 8.86647948e-02
2 10 3 3.603067e-03 1.00000291e+00 1.00001103e+00 3.51898063e-04 1.15743342e-01
2 10 4 4.078030e-03 1.00000260e+00 1.00001254e+00 3.91358162e-04 1.28594310e-01
2 10 5 5.225198e-03 1.00000256e+00 1.00001281e+00 3.97232234e-04 1.30477403e-01
2 10 6 3.730461e-03 1.00000264e+00 1.00001222e+00 3.84485087e-04 1.26362496e-01
2 10 7 4.633483e-03 1.00000313e+00 1.00001036e+00 3.27515336e-04 1.07770533e-01
2 11 0 3.887192e-03 1.00000393e+00 1.00001090e+00 2.18296880e-04 7.12932853e-02
2 11 1 4.763489e-03 1.00000423e+00 1.00000951e+00 1.66334273e-04 5.33894515e-02
