# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0619123e+05 s   cycle 4000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.3059454e-03 5.3747065e-02 1.0802781e-07 1.2358049e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.9732640e-03 6.9732640e-03 6.9732640e-03 1.2224514e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.4163476e-03 1.7586062e-02 2.7803982e-05 1.2364923e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5529510e-03 1.1288786e-02 3.0991455e-05 1.2412027e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.3241958e-03 1.8131559e-02 1.3967435e-06 1.2381663e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1835287e-02 3.4421452e-02 1.1502155e-04 1.2154600e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.4434746e-03 1.5894322e-02 1.6034687e-04 1.2349119e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2773585e-02 4.0086990e-02 1.5752985e-04 1.2139458e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3643815e-02 4.7319492e-02 6.6927847e-04 1.2125160e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0881198e-02 4.1765016e-02 3.6995199e-04 1.2051416e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3882389e-03 1.3075371e-02 5.0973768e-05 1.2520864e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7166350e-03 2.1055944e-02 4.7805118e-05 1.2479872e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.9734217e-03 4.4179686e-02 1.0562225e-07 1.2423312e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.2964939e-03 8.2964939e-03 8.2964939e-03 1.2210670e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.2186347e-03 1.3772784e-02 4.9237165e-04 1.2462426e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.8389177e-03 9.4569579e-03 6.4538751e-04 1.2477010e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.4308993e-03 1.6827216e-02 1.1405883e-05 1.2497957e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1823803e-02 3.2555335e-02 5.1839190e-05 1.2287803e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 4.7971193e-03 1.4553340e-02 8.6245067e-04 1.2438320e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.2967684e-02 3.8812049e-02 2.1645792e-04 1.2268083e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.4605817e-02 4.6940176e-02 1.9720933e-03 1.2236082e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1292511e-02 3.8432695e-02 1.9368095e-03 1.2166216e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.5096622e-03 1.3277778e-02 1.1224569e-03 1.2489946e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.7928994e-03 2.0412181e-02 3.6194862e-05 1.2486670e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.4091373e-03 4.1181810e-02 1.3109664e-06 1.2585638e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 8.8548097e-03 8.8548097e-03 8.8548097e-03 1.2331877e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.1178746e-03 8.5658442e-03 6.0101779e-04 1.2517013e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.3367687e-03 8.3736414e-03 7.8978353e-04 1.2504016e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.2199151e-03 1.6228892e-02 1.7802343e-05 1.2507300e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2310191e-02 3.1328166e-02 6.1492928e-05 1.2296903e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.9950393e-03 1.4228381e-02 8.6967216e-04 1.2433444e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3598699e-02 3.7237852e-02 2.3930034e-04 1.2277761e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6094181e-02 4.4819042e-02 3.1650413e-03 1.2232996e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1776536e-02 3.9003293e-02 2.7876398e-03 1.2172946e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.6615532e-03 1.3509105e-02 1.0074152e-03 1.2490010e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.9694305e-03 1.9603249e-02 4.6643020e-05 1.2487742e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0925382e-03 4.1773203e-02 1.4778647e-06 1.2674278e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0053780e-02 1.0053780e-02 1.0053780e-02 1.2339352e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.9828523e-03 8.5393125e-03 6.0395013e-04 1.2600599e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.0619972e-03 8.0863049e-03 7.9309074e-04 1.2594301e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.9899692e-03 1.5928391e-02 1.8902184e-05 1.2590927e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1985336e-02 3.0568224e-02 6.3268689e-05 1.2367533e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.6568085e-03 1.3918460e-02 8.6940595e-04 1.2521487e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3426585e-02 3.8174579e-02 2.4161585e-04 1.2341580e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6091602e-02 4.7034951e-02 2.9345839e-03 1.2291158e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9594651e-02 3.2203970e-02 2.6040224e-03 1.2249432e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.4152039e-03 1.3236371e-02 1.0020476e-03 1.2577115e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.6782886e-03 1.8853689e-02 4.8340288e-05 1.2574456e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9580132e-03 3.5913815e-02 1.4930098e-06 1.2741431e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.4681439e-03 9.4681439e-03 9.4681439e-03 1.2416550e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.5233949e-03 4.3151910e-03 6.2323179e-04 1.2578530e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.8501545e-03 8.3386451e-03 8.2971382e-04 1.2495420e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.8076488e-03 1.6319683e-02 1.9523757e-05 1.2495597e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2931289e-02 3.0712072e-02 6.4252668e-05 1.2283496e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.7929869e-03 1.4592437e-02 8.7026013e-04 1.2416334e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4320620e-02 3.6947530e-02 2.4473091e-04 1.2263257e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.7228251e-02 4.4885086e-02 3.8377435e-03 1.2211450e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0953651e-02 3.4790647e-02 3.3276565e-03 1.2170048e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.3809665e-03 1.3751426e-02 9.7079415e-04 1.2473142e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.6367340e-03 1.9219348e-02 4.9216205e-05 1.2473954e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.1022479e-03 3.8433436e-02 1.4959030e-06 1.2695507e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0652568e-02 1.0652568e-02 1.0652568e-02 1.2328605e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.5233949e-03 4.3151910e-03 6.2323179e-04 1.2578530e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.8501545e-03 8.3386451e-03 8.2971382e-04 1.2495420e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.8076488e-03 1.6319683e-02 1.9523757e-05 1.2495597e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2931289e-02 3.0712072e-02 6.4252668e-05 1.2283496e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.7929869e-03 1.4592437e-02 8.7026013e-04 1.2416334e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4320620e-02 3.6947530e-02 2.4473091e-04 1.2263257e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.7228251e-02 4.4885086e-02 3.8377435e-03 1.2211450e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0953651e-02 3.4790647e-02 3.3276565e-03 1.2170048e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.3809665e-03 1.3751426e-02 9.7079415e-04 1.2473142e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.6367340e-03 1.9219348e-02 4.9216205e-05 1.2473954e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.1022479e-03 3.8433436e-02 1.4959030e-06 1.2695507e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0652568e-02 1.0652568e-02 1.0652568e-02 1.2328605e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.9828523e-03 8.5393125e-03 6.0395013e-04 1.2600599e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.0619972e-03 8.0863049e-03 7.9309074e-04 1.2594301e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.9899692e-03 1.5928391e-02 1.8902184e-05 1.2590927e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1985336e-02 3.0568224e-02 6.3268689e-05 1.2367533e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.6568085e-03 1.3918460e-02 8.6940595e-04 1.2521487e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3426585e-02 3.8174579e-02 2.4161585e-04 1.2341580e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6091602e-02 4.7034951e-02 2.9345839e-03 1.2291158e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9594651e-02 3.2203970e-02 2.6040224e-03 1.2249432e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.4152039e-03 1.3236371e-02 1.0020476e-03 1.2577115e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.6782886e-03 1.8853689e-02 4.8340288e-05 1.2574456e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9580132e-03 3.5913815e-02 1.4930098e-06 1.2741431e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.4681439e-03 9.4681439e-03 9.4681439e-03 1.2416550e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.1178746e-03 8.5658442e-03 6.0101779e-04 1.2517013e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.3367687e-03 8.3736414e-03 7.8978353e-04 1.2504016e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.2199151e-03 1.6228892e-02 1.7802343e-05 1.2507300e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2310191e-02 3.1328166e-02 6.1492928e-05 1.2296903e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.9950393e-03 1.4228381e-02 8.6967216e-04 1.2433444e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3598699e-02 3.7237852e-02 2.3930034e-04 1.2277761e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6094181e-02 4.4819042e-02 3.1650413e-03 1.2232996e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1776536e-02 3.9003293e-02 2.7876398e-03 1.2172946e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.6615532e-03 1.3509105e-02 1.0074152e-03 1.2490010e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.9694305e-03 1.9603249e-02 4.6643020e-05 1.2487742e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0925382e-03 4.1773203e-02 1.4778647e-06 1.2674278e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0053780e-02 1.0053780e-02 1.0053780e-02 1.2339352e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.2186347e-03 1.3772784e-02 4.9237165e-04 1.2462426e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.8389177e-03 9.4569579e-03 6.4538751e-04 1.2477010e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.4308993e-03 1.6827216e-02 1.1405883e-05 1.2497957e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1823803e-02 3.2555335e-02 5.1839190e-05 1.2287803e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 4.7971193e-03 1.4553340e-02 8.6245067e-04 1.2438320e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.2967684e-02 3.8812049e-02 2.1645792e-04 1.2268083e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.4605817e-02 4.6940176e-02 1.9720933e-03 1.2236082e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1292511e-02 3.8432695e-02 1.9368095e-03 1.2166216e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.5096622e-03 1.3277778e-02 1.1224569e-03 1.2489946e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.7928994e-03 2.0412181e-02 3.6194862e-05 1.2486670e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.4091373e-03 4.1181810e-02 1.3109664e-06 1.2585638e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 8.8548097e-03 8.8548097e-03 8.8548097e-03 1.2331877e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.5072059e-03 4.0361849e-03 6.8826321e-04 1.2580348e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.0316098e-03 8.5419868e-03 9.1927012e-04 1.2482943e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 6.0033781e-03 1.6514517e-02 2.3867685e-05 1.2486058e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.3178344e-02 3.1260538e-02 7.0916902e-05 1.2281469e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 6.9921255e-03 1.4831966e-02 8.6888661e-04 1.2407111e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.4529815e-02 3.7364415e-02 2.6189709e-04 1.2263404e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 1.7339640e-02 4.5291048e-02 3.9884354e-03 1.2213821e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 2.1742051e-02 3.6684859e-02 3.5106313e-03 1.2168039e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.5969269e-03 1.3947047e-02 8.7965465e-04 1.2461175e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.8474214e-03 1.9595103e-02 5.4987457e-05 1.2463329e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.1518082e-03 3.9900947e-02 1.5137682e-06 1.2700397e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.0910535e-02 1.0910535e-02 1.0910535e-02 1.2325293e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.8505249e-03 2.9435114e-03 7.7820342e-04 1.2873555e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.7564107e-03 9.9197791e-03 1.0665485e-03 1.2558438e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 8.1284373e-03 1.9033578e-02 3.6651895e-05 1.2542721e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.6604195e-02 3.3403166e-02 9.5818570e-05 1.2319537e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.0155703e-02 1.8921600e-02 8.6804976e-04 1.2442500e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.8754798e-02 4.2698411e-02 2.9768533e-04 1.2291786e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.3501457e-02 5.2019283e-02 5.3760252e-03 1.2220215e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9917661e-02 2.7662743e-02 4.2076908e-03 1.2263931e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 7.5908699e-03 1.5429381e-02 7.5641642e-04 1.2527193e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 7.6666948e-03 1.9238299e-02 7.1786704e-05 1.2535676e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9146516e-03 3.2126563e-02 1.4345247e-06 1.2880818e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.2729875e-02 1.2729875e-02 1.2729875e-02 1.2395947e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7139249e-03 2.7850673e-03 8.0069409e-04 1.2956354e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.4624190e-03 1.0767536e-02 1.1046047e-03 1.2572596e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.1213650e-03 2.0681681e-02 4.0927807e-05 1.2546554e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.8593947e-02 3.5297457e-02 1.0334071e-04 1.2313925e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.1769062e-02 2.1627739e-02 8.7306782e-04 1.2435431e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.1289206e-02 4.5919936e-02 3.1011897e-04 1.2281042e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.6856379e-02 5.5520481e-02 5.7373509e-03 1.2204427e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9727634e-02 2.5868009e-02 4.3092857e-03 1.2288838e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.4221945e-03 1.6199414e-02 7.3745825e-04 1.2537480e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.4188606e-03 1.9585369e-02 7.6296377e-05 1.2548300e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8617825e-03 3.0476889e-02 1.4011018e-06 1.2931436e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3625448e-02 1.3625448e-02 1.3625448e-02 1.2407569e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6619024e-03 2.7260378e-03 8.0956736e-04 1.2979071e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6608525e-03 1.1000338e-02 1.1191346e-03 1.2574158e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.4292244e-03 2.1214912e-02 4.2168199e-05 1.2544979e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9255558e-02 3.5892185e-02 1.0553292e-04 1.2309736e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2309512e-02 2.2556858e-02 8.7464513e-04 1.2429966e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2114032e-02 4.7066258e-02 3.1402036e-04 1.2275715e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.7969224e-02 5.6673896e-02 5.8518791e-03 1.2197631e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9717400e-02 2.5452411e-02 4.3145213e-03 1.2294158e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.6876034e-03 1.6465477e-02 7.3115917e-04 1.2536944e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6561412e-03 1.9741281e-02 7.7568349e-05 1.2548763e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8593847e-03 3.0124032e-02 1.3937340e-06 1.2942691e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3921351e-02 1.3921351e-02 1.3921351e-02 1.2408219e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6619024e-03 2.7260378e-03 8.0956736e-04 1.2979071e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6608525e-03 1.1000338e-02 1.1191346e-03 1.2574158e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.4292244e-03 2.1214912e-02 4.2168199e-05 1.2544979e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9255558e-02 3.5892185e-02 1.0553292e-04 1.2309736e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2309512e-02 2.2556858e-02 8.7464513e-04 1.2429966e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2114032e-02 4.7066258e-02 3.1402036e-04 1.2275715e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.7969224e-02 5.6673896e-02 5.8518791e-03 1.2197631e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9717400e-02 2.5452411e-02 4.3145213e-03 1.2294158e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.6876034e-03 1.6465477e-02 7.3115917e-04 1.2536944e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6561412e-03 1.9741281e-02 7.7568349e-05 1.2548763e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8593847e-03 3.0124032e-02 1.3937340e-06 1.2942691e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3921351e-02 1.3921351e-02 1.3921351e-02 1.2408219e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7139249e-03 2.7850673e-03 8.0069409e-04 1.2956354e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.4624190e-03 1.0767536e-02 1.1046047e-03 1.2572596e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.1213650e-03 2.0681681e-02 4.0927807e-05 1.2546554e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.8593947e-02 3.5297457e-02 1.0334071e-04 1.2313925e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.1769062e-02 2.1627739e-02 8.7306782e-04 1.2435431e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.1289206e-02 4.5919936e-02 3.1011897e-04 1.2281042e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.6856379e-02 5.5520481e-02 5.7373509e-03 1.2204427e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9727634e-02 2.5868009e-02 4.3092857e-03 1.2288838e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.4221945e-03 1.6199414e-02 7.3745825e-04 1.2537480e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.4188606e-03 1.9585369e-02 7.6296377e-05 1.2548300e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8617825e-03 3.0476889e-02 1.4011018e-06 1.2931436e+10
