# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845146e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3102346e-03 2.4361337e-02 5.2993116e-06 1.3362901e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6161449e-03 2.6161449e-03 2.6161449e-03 1.3263161e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4896932e-03 3.5111326e-03 3.5191318e-06 1.3288406e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.4336206e-03 1.1832616e-02 1.7995722e-06 1.2880265e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0903069e-02 2.6227028e-02 6.7562001e-08 1.2680911e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.8927756e-02 4.2336971e-02 4.6916018e-05 1.2305567e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8700228e-02 4.2424109e-02 3.1653191e-08 1.2475781e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7611160e-02 6.7120393e-02 2.7821403e-07 1.2214779e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8691099e-02 7.3005551e-02 1.8671076e-05 1.2122494e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7282702e-02 1.9380738e-02 3.6868027e-04 1.2481663e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 4.0009182e-03 1.7473052e-02 1.3557932e-05 1.3123406e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.5375366e-03 2.0027720e-02 1.5866995e-05 1.3067995e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3249344e-03 2.4351673e-02 7.5537524e-06 1.3362937e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6080614e-03 2.6080614e-03 2.6080614e-03 1.3268439e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4318655e-03 3.3725534e-03 2.6288161e-06 1.3313861e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7410212e-03 1.1511757e-02 3.2827288e-06 1.2872111e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1407319e-02 2.6026989e-02 6.7549592e-08 1.2668342e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9271970e-02 4.2141795e-02 5.0230162e-05 1.2302166e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9862273e-02 4.2653949e-02 3.1650551e-08 1.2454570e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8144760e-02 6.7135135e-02 2.8185843e-07 1.2209926e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.0080970e-02 7.2987416e-02 1.7580181e-04 1.2111447e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7243824e-02 1.9099201e-02 5.5438474e-04 1.2484367e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.2740690e-03 1.7432287e-02 1.3502529e-05 1.3106665e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.9152973e-03 2.0004998e-02 1.5131089e-05 1.3042358e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.3082671e-03 2.4166056e-02 7.3003048e-06 1.3379465e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.5562433e-03 2.5562433e-03 2.5562433e-03 1.3292249e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4178793e-03 3.3401059e-03 2.6745656e-06 1.3319831e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.8011930e-03 1.1415136e-02 2.1999037e-06 1.2870761e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1565498e-02 2.5957725e-02 6.7553457e-08 1.2665084e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9496908e-02 4.2061683e-02 6.0711268e-05 1.2300108e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0522423e-02 4.2825479e-02 3.1657515e-08 1.2443010e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8399447e-02 6.7162751e-02 2.8275445e-07 1.2208219e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.0874359e-02 7.2989746e-02 6.4627356e-04 1.2105012e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7236273e-02 1.8994071e-02 7.0601579e-04 1.2486120e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.3542539e-03 1.7428199e-02 1.0814252e-05 1.3102184e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.0563423e-03 2.0008967e-02 1.2772282e-05 1.3033044e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.2990550e-03 2.4095279e-02 4.6978441e-06 1.3384563e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.5432011e-03 2.5432011e-03 2.5432011e-03 1.3297890e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4181866e-03 3.3296190e-03 2.8268234e-06 1.3321171e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.8266814e-03 1.1386606e-02 2.1624167e-06 1.2870121e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1630893e-02 2.5938124e-02 6.7555309e-08 1.2663609e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9552276e-02 4.2038211e-02 6.0768267e-05 1.2299834e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0694724e-02 4.2892907e-02 3.1660566e-08 1.2440310e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8481780e-02 6.7176385e-02 2.8286272e-07 1.2207764e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1020120e-02 7.2992929e-02 7.4858558e-04 1.2104133e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7240501e-02 1.8962171e-02 7.9004949e-04 1.2486606e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.4084325e-03 1.7427418e-02 1.1448814e-05 1.3097861e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.1308338e-03 2.0011188e-02 1.3354548e-05 1.3027484e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.3015617e-03 2.4074086e-02 4.9483940e-06 1.3385660e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.5438986e-03 2.5438986e-03 2.5438986e-03 1.3299145e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4181156e-03 3.3273592e-03 2.8461997e-06 1.3321453e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.8320150e-03 1.1380579e-02 2.1503307e-06 1.2869972e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1644106e-02 2.5934006e-02 6.7555782e-08 1.2663313e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9564618e-02 4.2033299e-02 6.0805222e-05 1.2299766e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0730656e-02 4.2908273e-02 3.1661300e-08 1.2439752e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8500181e-02 6.7179604e-02 2.8284434e-07 1.2207656e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1050964e-02 7.2993757e-02 7.7094213e-04 1.2103948e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7241906e-02 1.8955607e-02 8.1069087e-04 1.2486700e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.4201454e-03 1.7427453e-02 1.1548724e-05 1.3096906e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.1471402e-03 2.0011958e-02 1.3446428e-05 1.3026258e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.3021424e-03 2.4069361e-02 4.9922498e-06 1.3385863e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.5439063e-03 2.5439063e-03 2.5439063e-03 1.3299409e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4181156e-03 3.3273592e-03 2.8461997e-06 1.3321453e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.8320150e-03 1.1380579e-02 2.1503307e-06 1.2869972e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1644106e-02 2.5934006e-02 6.7555782e-08 1.2663313e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9564618e-02 4.2033299e-02 6.0805222e-05 1.2299766e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0730656e-02 4.2908273e-02 3.1661300e-08 1.2439752e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8500181e-02 6.7179604e-02 2.8284434e-07 1.2207656e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1050964e-02 7.2993757e-02 7.7094213e-04 1.2103948e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7241906e-02 1.8955607e-02 8.1069087e-04 1.2486700e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.4201454e-03 1.7427453e-02 1.1548724e-05 1.3096906e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.1471402e-03 2.0011958e-02 1.3446428e-05 1.3026258e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.3021424e-03 2.4069361e-02 4.9922498e-06 1.3385863e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.5439063e-03 2.5439063e-03 2.5439063e-03 1.3299409e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4181866e-03 3.3296190e-03 2.8268234e-06 1.3321171e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.8266814e-03 1.1386606e-02 2.1624167e-06 1.2870121e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1630893e-02 2.5938124e-02 6.7555309e-08 1.2663609e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9552276e-02 4.2038211e-02 6.0768267e-05 1.2299834e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0694724e-02 4.2892907e-02 3.1660566e-08 1.2440310e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8481780e-02 6.7176385e-02 2.8286272e-07 1.2207764e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1020120e-02 7.2992929e-02 7.4858558e-04 1.2104133e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7240501e-02 1.8962171e-02 7.9004949e-04 1.2486606e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.4084325e-03 1.7427418e-02 1.1448814e-05 1.3097861e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.1308338e-03 2.0011188e-02 1.3354548e-05 1.3027484e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.3015617e-03 2.4074086e-02 4.9483940e-06 1.3385660e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.5438986e-03 2.5438986e-03 2.5438986e-03 1.3299145e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4178793e-03 3.3401059e-03 2.6745656e-06 1.3319831e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.8011930e-03 1.1415136e-02 2.1999037e-06 1.2870761e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1565498e-02 2.5957725e-02 6.7553457e-08 1.2665084e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9496908e-02 4.2061683e-02 6.0711268e-05 1.2300108e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0522423e-02 4.2825479e-02 3.1657515e-08 1.2443010e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8399447e-02 6.7162751e-02 2.8275445e-07 1.2208219e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.0874359e-02 7.2989746e-02 6.4627356e-04 1.2105012e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7236273e-02 1.8994071e-02 7.0601579e-04 1.2486120e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.3542539e-03 1.7428199e-02 1.0814252e-05 1.3102184e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.0563423e-03 2.0008967e-02 1.2772282e-05 1.3033044e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.2990550e-03 2.4095279e-02 4.6978441e-06 1.3384563e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.5432011e-03 2.5432011e-03 2.5432011e-03 1.3297890e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4318655e-03 3.3725534e-03 2.6288161e-06 1.3313861e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7410212e-03 1.1511757e-02 3.2827288e-06 1.2872111e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1407319e-02 2.6026989e-02 6.7549592e-08 1.2668342e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9271970e-02 4.2141795e-02 5.0230162e-05 1.2302166e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9862273e-02 4.2653949e-02 3.1650551e-08 1.2454570e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8144760e-02 6.7135135e-02 2.8185843e-07 1.2209926e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.0080970e-02 7.2987416e-02 1.7580181e-04 1.2111447e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7243824e-02 1.9099201e-02 5.5438474e-04 1.2484367e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.2740690e-03 1.7432287e-02 1.3502529e-05 1.3106665e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.9152973e-03 2.0004998e-02 1.5131089e-05 1.3042358e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.3082671e-03 2.4166056e-02 7.3003048e-06 1.3379465e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.5562433e-03 2.5562433e-03 2.5562433e-03 1.3292249e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.4172866e-03 3.3034162e-03 2.9997706e-06 1.3323182e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.8908877e-03 1.1316469e-02 2.1397282e-06 1.2867388e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1785364e-02 2.5890209e-02 6.7546424e-08 1.2659111e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9702351e-02 4.1984115e-02 6.1059206e-05 1.2297991e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.1106203e-02 4.3089137e-02 3.1649624e-08 1.2433048e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8712132e-02 6.7226971e-02 2.8344888e-07 1.2205398e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1370375e-02 7.3013005e-02 9.9334126e-04 1.2101134e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7261627e-02 1.8886585e-02 1.0921728e-03 1.2486583e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.5620039e-03 1.7428964e-02 1.2423942e-05 1.3083938e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.3460944e-03 2.0020871e-02 1.4347758e-05 1.3009938e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3088076e-03 2.4021464e-02 5.2518743e-06 1.3386646e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.5444018e-03 2.5444018e-03 2.5444018e-03 1.3300884e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.4132726e-03 3.2406417e-03 2.5919052e-06 1.3328956e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.0856221e-03 1.1137051e-02 3.3843214e-06 1.2861824e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2157060e-02 2.5752867e-02 6.7549208e-08 1.2650377e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0067711e-02 4.1827135e-02 5.6155463e-05 1.2295959e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2053529e-02 4.3690320e-02 3.1656634e-08 1.2419519e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9394371e-02 6.7384781e-02 2.8405321e-07 1.2200652e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2271173e-02 7.3072754e-02 1.6356325e-03 1.2095859e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7272101e-02 1.8706532e-02 1.8417725e-03 1.2490105e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.9649488e-03 1.7425958e-02 1.3930071e-05 1.3050694e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.0420668e-03 2.0042940e-02 1.6031211e-05 1.2957982e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3326424e-03 2.3897121e-02 6.6551666e-06 1.3389658e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.5436783e-03 2.5436783e-03 2.5436783e-03 1.3306132e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3984960e-03 3.2238616e-03 1.5292060e-06 1.3331600e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.1320022e-03 1.1083585e-02 3.7153997e-06 1.2860865e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2250087e-02 2.5707280e-02 6.7550827e-08 1.2648533e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0238386e-02 4.1776572e-02 6.5801830e-05 1.2294505e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2476959e-02 4.3886004e-02 3.1659729e-08 1.2412431e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9614651e-02 6.7438602e-02 2.8324017e-07 1.2199227e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2630818e-02 7.3093214e-02 2.2115605e-03 1.2093685e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7271005e-02 1.8658524e-02 2.0692957e-03 1.2491425e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.0882422e-03 1.7423923e-02 1.4219240e-05 1.3040808e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.3087986e-03 2.0049114e-02 1.6297700e-05 1.2939364e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3326372e-03 2.3864423e-02 4.8061634e-06 1.3390491e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.5295899e-03 2.5295899e-03 2.5295899e-03 1.3308613e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3970325e-03 3.2202187e-03 1.5321629e-06 1.3332193e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.1343076e-03 1.1071708e-02 3.4475734e-06 1.2860805e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2262651e-02 2.5696960e-02 6.7551256e-08 1.2648408e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0263357e-02 4.1765267e-02 6.5874712e-05 1.2294383e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2528872e-02 4.3929011e-02 3.1660472e-08 1.2411807e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9658197e-02 6.7450543e-02 2.8279911e-07 1.2198961e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2683428e-02 7.3097793e-02 2.2350683e-03 1.2093435e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7270176e-02 1.8648411e-02 2.1137359e-03 1.2491721e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.1151676e-03 1.7423363e-02 1.4284493e-05 1.3038653e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.3719955e-03 2.0050407e-02 1.6360711e-05 1.2935029e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3295089e-03 2.3857672e-02 3.8527769e-06 1.3390758e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.5281427e-03 2.5281427e-03 2.5281427e-03 1.3309177e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3970325e-03 3.2202187e-03 1.5321629e-06 1.3332193e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.1343076e-03 1.1071708e-02 3.4475734e-06 1.2860805e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2262651e-02 2.5696960e-02 6.7551256e-08 1.2648408e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0263357e-02 4.1765267e-02 6.5874712e-05 1.2294383e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2528872e-02 4.3929011e-02 3.1660472e-08 1.2411807e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9658197e-02 6.7450543e-02 2.8279911e-07 1.2198961e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2683428e-02 7.3097793e-02 2.2350683e-03 1.2093435e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7270176e-02 1.8648411e-02 2.1137359e-03 1.2491721e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.1151676e-03 1.7423363e-02 1.4284493e-05 1.3038653e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.3719955e-03 2.0050407e-02 1.6360711e-05 1.2935029e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3295089e-03 2.3857672e-02 3.8527769e-06 1.3390758e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.5281427e-03 2.5281427e-03 2.5281427e-03 1.3309177e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3984960e-03 3.2238616e-03 1.5292060e-06 1.3331600e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.1320022e-03 1.1083585e-02 3.7153997e-06 1.2860865e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2250087e-02 2.5707280e-02 6.7550827e-08 1.2648533e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0238386e-02 4.1776572e-02 6.5801830e-05 1.2294505e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2476959e-02 4.3886004e-02 3.1659729e-08 1.2412431e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9614651e-02 6.7438602e-02 2.8324017e-07 1.2199227e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2630818e-02 7.3093214e-02 2.2115605e-03 1.2093685e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7271005e-02 1.8658524e-02 2.0692957e-03 1.2491425e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.0882422e-03 1.7423923e-02 1.4219240e-05 1.3040808e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.3087986e-03 2.0049114e-02 1.6297700e-05 1.2939364e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3326372e-03 2.3864423e-02 4.8061634e-06 1.3390491e+10
