# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.4747789657e+11 3.2453904098e+06 1.8895436179e+05 2.6441323422e-09 6.7009191573e-01 2.4763572545e-01 2.1285767530e+02 0.0000000000e+00
1.4750229763e+11 3.2441509733e+06 1.8893648411e+05 2.6423975971e-09 6.7014049770e-01 2.4765281066e-01 2.1281446644e+02 0.0000000000e+00
1.4752669870e+11 3.2429120171e+06 1.8891860815e+05 2.6406640971e-09 6.7018909639e-01 2.4766990235e-01 2.1277128279e+02 0.0000000000e+00
1.4755109977e+11 3.2416750492e+06 1.8890075158e+05 2.6389580910e-09 6.7023928038e-01 2.4768760270e-01 2.1272812381e+02 0.0000000000e+00
1.4757550083e+11 3.2404385540e+06 1.8888289664e+05 2.6372531871e-09 6.7028947482e-01 2.4770530709e-01 2.1268498948e+02 0.0000000000e+00
1.4759990190e+11 3.2392025312e+06 1.8886504336e+05 2.6355493846e-09 6.7033967969e-01 2.4772301552e-01 2.1264187979e+02 0.0000000000e+00
1.4762430297e+11 3.2379684988e+06 1.8884721147e+05 2.6338615727e-09 6.7039069803e-01 2.4774103717e-01 2.1259879443e+02 0.0000000000e+00
1.4764870403e+11 3.2367363816e+06 1.8882940004e+05 2.6321890022e-09 6.7044249106e-01 2.4775935711e-01 2.1255573310e+02 0.0000000000e+00
1.4767310510e+11 3.2355047340e+06 1.8881159025e+05 2.6305174939e-09 6.7049429462e-01 2.4777768110e-01 2.1251269579e+02 0.0000000000e+00
1.4769750617e+11 3.2342735930e+06 1.8879378257e+05 2.6288474257e-09 6.7054612940e-01 2.4779601711e-01 2.1246968248e+02 0.0000000000e+00
1.4772190723e+11 3.2330458370e+06 1.8877601433e+05 2.6272082070e-09 6.7059960223e-01 2.4781498359e-01 2.1242669257e+02 0.0000000000e+00
1.4774630830e+11 3.2318185478e+06 1.8875824773e+05 2.6255700105e-09 6.7065308572e-01 2.4783395415e-01 2.1238372603e+02 0.0000000000e+00
1.4777070937e+11 3.2305917253e+06 1.8874048276e+05 2.6239328355e-09 6.7070657985e-01 2.4785292879e-01 2.1234078286e+02 0.0000000000e+00
1.4779511044e+11 3.2293667048e+06 1.8872273642e+05 2.6223123239e-09 6.7076096735e-01 2.4787224693e-01 2.1229786273e+02 0.0000000000e+00
1.4781951150e+11 3.2281434609e+06 1.8870500839e+05 2.6207081672e-09 6.7081623253e-01 2.4789190256e-01 2.1225496532e+02 0.0000000000e+00
1.4784391257e+11 3.2269206810e+06 1.8868728199e+05 2.6191049918e-09 6.7087150850e-01 2.4791156229e-01 2.1221209063e+02 0.0000000000e+00
1.4786831364e+11 3.2256983650e+06 1.8866955722e+05 2.6175027971e-09 6.7092679527e-01 2.4793122615e-01 2.1216923863e+02 0.0000000000e+00
1.4789271470e+11 3.2244779929e+06 1.8865185089e+05 2.6159309447e-09 6.7098389239e-01 2.4795158455e-01 2.1212640871e+02 0.0000000000e+00
1.4791711577e+11 3.2232581007e+06 1.8863414638e+05 2.6143603847e-09 6.7104102184e-01 2.4797195532e-01 2.1208360087e+02 0.0000000000e+00
1.4794151684e+11 3.2220386708e+06 1.8861644351e+05 2.6127907677e-09 6.7109816226e-01 2.4799233025e-01 2.1204081509e+02 0.0000000000e+00
1.4796591790e+11 3.2208209313e+06 1.8859875772e+05 2.6112376575e-09 6.7115620971e-01 2.4801305373e-01 2.1199805104e+02 0.0000000000e+00
1.4799031897e+11 3.2196050489e+06 1.8858109113e+05 2.6097031582e-09 6.7121528718e-01 2.4803417300e-01 2.1195530836e+02 0.0000000000e+00
1.4801472004e+11 3.2183896262e+06 1.8856342617e+05 2.6081695607e-09 6.7127437579e-01 2.4805529648e-01 2.1191258703e+02 0.0000000000e+00
1.4803912110e+11 3.2171746629e+06 1.8854576284e+05 2.6066368645e-09 6.7133347554e-01 2.4807642418e-01 2.1186988705e+02 0.0000000000e+00
1.4806352217e+11 3.2159618232e+06 1.8852812056e+05 2.6051351770e-09 6.7139442054e-01 2.4809825991e-01 2.1182720780e+02 0.0000000000e+00
1.4808792324e+11 3.2147495487e+06 1.8851048116e+05 2.6036362961e-09 6.7145549521e-01 2.4812014532e-01 2.1178454922e+02 0.0000000000e+00
1.4811232430e+11 3.2135377317e+06 1.8849284338e+05 2.6021382776e-09 6.7151658123e-01 2.4814203500e-01 2.1174191131e+02 0.0000000000e+00
1.4813672537e+11 3.2123274311e+06 1.8847522042e+05 2.6006554479e-09 6.7157851698e-01 2.4816425102e-01 2.1169929377e+02 0.0000000000e+00
1.4816112644e+11 3.2111191308e+06 1.8845761834e+05 2.5991943466e-09 6.7164168696e-01 2.4818694110e-01 2.1165669616e+02 0.0000000000e+00
1.4818552750e+11 3.2099112856e+06 1.8844001787e+05 2.5977340661e-09 6.7170486851e-01 2.4820963551e-01 2.1161411848e+02 0.0000000000e+00
1.4820992857e+11 3.2087038954e+06 1.8842241903e+05 2.5962746061e-09 6.7176806163e-01 2.4823233426e-01 2.1157156072e+02 0.0000000000e+00
1.4823432964e+11 3.2074992017e+06 1.8840484959e+05 2.5948474035e-09 6.7183312180e-01 2.4825575001e-01 2.1152902223e+02 0.0000000000e+00
1.4825873071e+11 3.2062953078e+06 1.8838728607e+05 2.5934258501e-09 6.7189848104e-01 2.4827928050e-01 2.1148650291e+02 0.0000000000e+00
1.4828313177e+11 3.2050918663e+06 1.8836972417e+05 2.5920050755e-09 6.7196385210e-01 2.4830281540e-01 2.1144400275e+02 0.0000000000e+00
1.4830753284e+11 3.2038894332e+06 1.8835217090e+05 2.5905921384e-09 6.7200427640e-01 2.4831713814e-01 2.1140152320e+02 0.0000000000e+00
1.4833193391e+11 3.2026886500e+06 1.8833463440e+05 2.5891951793e-09 6.7203604499e-01 2.4832827556e-01 2.1135906455e+02 0.0000000000e+00
1.4835633497e+11 3.2014883173e+06 1.8831709951e+05 2.5877989735e-09 6.7206783399e-01 2.4833942064e-01 2.1131662679e+02 0.0000000000e+00
1.4838073604e+11 3.2002884351e+06 1.8829956622e+05 2.5864035206e-09 6.7209964342e-01 2.4835057336e-01 2.1127420990e+02 0.0000000000e+00
1.4840513711e+11 3.1990909642e+06 1.8828206112e+05 2.5850234070e-09 6.7213226528e-01 2.4836203845e-01 2.1123181360e+02 0.0000000000e+00
1.4842953817e+11 3.1978945482e+06 1.8826456584e+05 2.5836485387e-09 6.7216515234e-01 2.4837360536e-01 2.1118943776e+02 0.0000000000e+00
1.4845393924e+11 3.1966985801e+06 1.8824707216e+05 2.5822744016e-09 6.7219805962e-01 2.4838517983e-01 2.1114708240e+02 0.0000000000e+00
1.4847834031e+11 3.1955033563e+06 1.8822958387e+05 2.5809045992e-09 6.7223120311e-01 2.4839684476e-01 2.1110474741e+02 0.0000000000e+00
1.4850274137e+11 3.1943097472e+06 1.8821211208e+05 2.5795497121e-09 6.7226521750e-01 2.4840884375e-01 2.1106243250e+02 0.0000000000e+00
1.4852714244e+11 3.1931165844e+06 1.8819464189e+05 2.5781955363e-09 6.7229925196e-01 2.4842085024e-01 2.1102013767e+02 0.0000000000e+00
1.4855154351e+11 3.1919238678e+06 1.8817717330e+05 2.5768420713e-09 6.7233330649e-01 2.4843286422e-01 2.1097786290e+02 0.0000000000e+00
1.4857594457e+11 3.1907332194e+06 1.8815972814e+05 2.5755025352e-09 6.7236811772e-01 2.4844516894e-01 2.1093560792e+02 0.0000000000e+00
1.4860034564e+11 3.1895439395e+06 1.8814229701e+05 2.5741712227e-09 6.7240336854e-01 2.4845764246e-01 2.1089337257e+02 0.0000000000e+00
1.4862474671e+11 3.1883551034e+06 1.8812486748e+05 2.5728405983e-09 6.7243863923e-01 2.4847012340e-01 2.1085115684e+02 0.0000000000e+00
1.4864914777e+11 3.1871668032e+06 1.8810744071e+05 2.5715118635e-09 6.7247400277e-01 2.4848263975e-01 2.1080896068e+02 0.0000000000e+00
1.4867354884e+11 3.1859803086e+06 1.8809003276e+05 2.5702015495e-09 6.7251046331e-01 2.4849557681e-01 2.1076678375e+02 0.0000000000e+00
1.4869794991e+11 3.1847942562e+06 1.8807262639e+05 2.5688919033e-09 6.7254694357e-01 2.4850852122e-01 2.1072462601e+02 0.0000000000e+00
1.4872235098e+11 3.1836086458e+06 1.8805522163e+05 2.5675829243e-09 6.7258344357e-01 2.4852147300e-01 2.1068248748e+02 0.0000000000e+00
1.4874675204e+11 3.1824248396e+06 1.8803783690e+05 2.5662852171e-09 6.7262054965e-01 2.4853465763e-01 2.1064036791e+02 0.0000000000e+00
1.4877115311e+11 3.1812429158e+06 1.8802047330e+05 2.5649993883e-09 6.7265829613e-01 2.4854808832e-01 2.1059826709e+02 0.0000000000e+00
1.4879555418e+11 3.1800614315e+06 1.8800311129e+05 2.5637142039e-09 6.7269606214e-01 2.4856152629e-01 2.1055618500e+02 0.0000000000e+00
1.4881995524e+11 3.1788803864e+06 1.8798575087e+05 2.5624296634e-09 6.7273384769e-01 2.4857497154e-01 2.1051412163e+02 0.0000000000e+00
1.4884435631e+11 3.1777008306e+06 1.8796840449e+05 2.5611643333e-09 6.7277282434e-01 2.4858887320e-01 2.1047207660e+02 0.0000000000e+00
1.4886875738e+11 3.1765218299e+06 1.8795106109e+05 2.5599016943e-09 6.7281195085e-01 2.4860283209e-01 2.1043004985e+02 0.0000000000e+00
1.4889315844e+11 3.1753432670e+06 1.8793371927e+05 2.5586396778e-09 6.7285109675e-01 2.4861679819e-01 2.1038804137e+02 0.0000000000e+00
1.4891755951e+11 3.1741655890e+06 1.8791638457e+05 2.5573849438e-09 6.7289067531e-01 2.4863093001e-01 2.1034605103e+02 0.0000000000e+00
1.4894196058e+11 3.1729893439e+06 1.8789906375e+05 2.5561456560e-09 6.7293119388e-01 2.4864542211e-01 2.1030407851e+02 0.0000000000e+00
1.4896636164e+11 3.1718135351e+06 1.8788174452e+05 2.5549069688e-09 6.7297173170e-01 2.4865992137e-01 2.1026212380e+02 0.0000000000e+00
1.4899076271e+11 3.1706381625e+06 1.8786442687e+05 2.5536688819e-09 6.7301228876e-01 2.4867442778e-01 2.1022018689e+02 0.0000000000e+00
1.4901516378e+11 3.1694652119e+06 1.8784713752e+05 2.5524483811e-09 6.7305382987e-01 2.4868931217e-01 2.1017826744e+02 0.0000000000e+00
1.4903956484e+11 3.1682934845e+06 1.8782986037e+05 2.5512352078e-09 6.7309577331e-01 2.4870435094e-01 2.1013636530e+02 0.0000000000e+00
1.4906396591e+11 3.1671221905e+06 1.8781258480e+05 2.5500226112e-09 6.7313773582e-01 2.4871939680e-01 2.1009448047e+02 0.0000000000e+00
1.4908836698e+11 3.1659514613e+06 1.8779531232e+05 2.5488132202e-09 6.7317988591e-01 2.4873451431e-01 2.1005261288e+02 0.0000000000e+00
1.4911276804e+11 3.1647821908e+06 1.8777805320e+05 2.5476249502e-09 6.7322337259e-01 2.4875014384e-01 2.1001076211e+02 0.0000000000e+00
1.4913716911e+11 3.1636133526e+06 1.8776079566e+05 2.5464372342e-09 6.7326687819e-01 2.4876578039e-01 2.0996892814e+02 0.0000000000e+00
1.4916157018e+11 3.1624449464e+06 1.8774353970e+05 2.5452500720e-09 6.7331040272e-01 2.4878142395e-01 2.0992711097e+02 0.0000000000e+00
1.4918597125e+11 3.1612783684e+06 1.8772630398e+05 2.5440763175e-09 6.7335468997e-01 2.4879736030e-01 2.0988531034e+02 0.0000000000e+00
1.4921037231e+11 3.1601135783e+06 1.8770908799e+05 2.5429155981e-09 6.7339971927e-01 2.4881358147e-01 2.0984352599e+02 0.0000000000e+00
1.4923477338e+11 3.1589492178e+06 1.8769187356e+05 2.5417554083e-09 6.7344476732e-01 2.4882980960e-01 2.0980175790e+02 0.0000000000e+00
1.4925917445e+11 3.1577852867e+06 1.8767466070e+05 2.5405957479e-09 6.7348983411e-01 2.4884604467e-01 2.0976000608e+02 0.0000000000e+00
1.4928357551e+11 3.1566218816e+06 1.8765744729e+05 2.5394574023e-09 6.7353635820e-01 2.4886283710e-01 2.0971827009e+02 0.0000000000e+00
1.4930797658e+11 3.1554589171e+06 1.8764023520e+05 2.5383220719e-09 6.7358307441e-01 2.4887970281e-01 2.0967654985e+02 0.0000000000e+00
1.4933237765e+11 3.1542963814e+06 1.8762302468e+05 2.5371872490e-09 6.7362980926e-01 2.4889657542e-01 2.0963484538e+02 0.0000000000e+00
1.4935677871e+11 3.1531353226e+06 1.8760583008e+05 2.5360607805e-09 6.7367699690e-01 2.4891362192e-01 2.0959315651e+02 0.0000000000e+00
1.4938117978e+11 3.1519774153e+06 1.8758867435e+05 2.5349552027e-09 6.7372533161e-01 2.4893110937e-01 2.0955148281e+02 0.0000000000e+00
1.4940558085e+11 3.1508199336e+06 1.8757152018e+05 2.5338501068e-09 6.7377368478e-01 2.4894860365e-01 2.0950982430e+02 0.0000000000e+00
1.4942998191e+11 3.1496628773e+06 1.8755436758e+05 2.5327454926e-09 6.7382205641e-01 2.4896610475e-01 2.0946818096e+02 0.0000000000e+00
1.4945438298e+11 3.1485061395e+06 1.8753721211e+05 2.5316578324e-09 6.7387160970e-01 2.4898405758e-01 2.0942655243e+02 0.0000000000e+00
1.4947878405e+11 3.1473497698e+06 1.8752005582e+05 2.5305794698e-09 6.7392180523e-01 2.4900225580e-01 2.0938493855e+02 0.0000000000e+00
1.4950318511e+11 3.1461938250e+06 1.8750290110e+05 2.5295015664e-09 6.7397201915e-01 2.4902046082e-01 2.0934333928e+02 0.0000000000e+00
1.4952758618e+11 3.1450383769e+06 1.8748574890e+05 2.5284248157e-09 6.7402229217e-01 2.4903868828e-01 2.0930175463e+02 0.0000000000e+00
1.4955198725e+11 3.1438862747e+06 1.8746863726e+05 2.5273766860e-09 6.7407423783e-01 2.4905755789e-01 2.0926018400e+02 0.0000000000e+00
1.4957638831e+11 3.1427345948e+06 1.8745152719e+05 2.5263289908e-09 6.7412620172e-01 2.4907643424e-01 2.0921862741e+02 0.0000000000e+00
1.4960078938e+11 3.1415833371e+06 1.8743441867e+05 2.5252817299e-09 6.7417818382e-01 2.4909531731e-01 2.0917708484e+02 0.0000000000e+00
1.4962519045e+11 3.1404324396e+06 1.8741730894e+05 2.5242455381e-09 6.7423093647e-01 2.4911449485e-01 2.0913555607e+02 0.0000000000e+00
1.4964959152e+11 3.1392818672e+06 1.8740019645e+05 2.5232264735e-09 6.7428488927e-01 2.4913413118e-01 2.0909404074e+02 0.0000000000e+00
1.4967399258e+11 3.1381317166e+06 1.8738308551e+05 2.5222078203e-09 6.7433886024e-01 2.4915377420e-01 2.0905253885e+02 0.0000000000e+00
1.4969839365e+11 3.1369819876e+06 1.8736597613e+05 2.5211895784e-09 6.7439284938e-01 2.4917342393e-01 2.0901105040e+02 0.0000000000e+00
1.4972279472e+11 3.1358345109e+06 1.8734889185e+05 2.5201949278e-09 6.7444828440e-01 2.4919362812e-01 2.0896957490e+02 0.0000000000e+00
1.4974719578e+11 3.1346880519e+06 1.8733181681e+05 2.5192082357e-09 6.7450420367e-01 2.4921401783e-01 2.0892811220e+02 0.0000000000e+00
1.4977159685e+11 3.1335420121e+06 1.8731474333e+05 2.5182219299e-09 6.7456014097e-01 2.4923441419e-01 2.0888666230e+02 0.0000000000e+00
1.4979599792e+11 3.1323965471e+06 1.8729767315e+05 2.5172394073e-09 6.7461631811e-01 2.4925490218e-01 2.0884522512e+02 0.0000000000e+00
1.4982039898e+11 3.1312527520e+06 1.8728061865e+05 2.5162845847e-09 6.7467429735e-01 2.4927608039e-01 2.0880380010e+02 0.0000000000e+00
1.4984480005e+11 3.1301093746e+06 1.8726356570e+05 2.5153301243e-09 6.7473229456e-01 2.4929726522e-01 2.0876238724e+02 0.0000000000e+00
1.4986920112e+11 3.1289664150e+06 1.8724651429e+05 2.5143760260e-09 6.7479030973e-01 2.4931845667e-01 2.0872098652e+02 0.0000000000e+00
1.4989360218e+11 3.1278243963e+06 1.8722946981e+05 2.5134369058e-09 6.7484931446e-01 2.4934002687e-01 2.0867959764e+02 0.0000000000e+00
1.4991800325e+11 3.1266834012e+06 1.8721243309e+05 2.5125150700e-09 6.7490946316e-01 2.4936203496e-01 2.0863822026e+02 0.0000000000e+00
1.4994240432e+11 3.1255428223e+06 1.8719539792e+05 2.5115935723e-09 6.7496962976e-01 2.4938404965e-01 2.0859685437e+02 0.0000000000e+00
1.4996680538e+11 3.1244026597e+06 1.8717836430e+05 2.5106724126e-09 6.7502981427e-01 2.4940607093e-01 2.0855549996e+02 0.0000000000e+00
1.4999120645e+11 3.1232650851e+06 1.8716136020e+05 2.5097793513e-09 6.7509173529e-01 2.4942875815e-01 2.0851415647e+02 0.0000000000e+00
1.5001560752e+11 3.1221284286e+06 1.8714436413e+05 2.5088930451e-09 6.7515407280e-01 2.4945160487e-01 2.0847282376e+02 0.0000000000e+00
1.5004000858e+11 3.1209921858e+06 1.8712736960e+05 2.5080070520e-09 6.7521642811e-01 2.4947445816e-01 2.0843150183e+02 0.0000000000e+00
1.5006440965e+11 3.1198563760e+06 1.8711037604e+05 2.5071263965e-09 6.7527915370e-01 2.4949745286e-01 2.0839019058e+02 0.0000000000e+00
1.5008881072e+11 3.1187210883e+06 1.8709338082e+05 2.5062740673e-09 6.7534386307e-01 2.4952120626e-01 2.0834888941e+02 0.0000000000e+00
1.5011321179e+11 3.1175862137e+06 1.8707638714e+05 2.5054220279e-09 6.7540859025e-01 2.4954496623e-01 2.0830759833e+02 0.0000000000e+00
1.5013761285e+11 3.1164517521e+06 1.8705939501e+05 2.5045702781e-09 6.7547333523e-01 2.4956873275e-01 2.0826631732e+02 0.0000000000e+00
1.5016201392e+11 3.1153182588e+06 1.8704240981e+05 2.5037361189e-09 6.7553925946e-01 2.4959295062e-01 2.0822504604e+02 0.0000000000e+00
1.5018641499e+11 3.1141857504e+06 1.8702543173e+05 2.5029200703e-09 6.7560639900e-01 2.4961763364e-01 2.0818378411e+02 0.0000000000e+00
1.5021081605e+11 3.1130536536e+06 1.8700845519e+05 2.5021042876e-09 6.7567355633e-01 2.4964232321e-01 2.0814253153e+02 0.0000000000e+00
1.5023521712e+11 3.1119219684e+06 1.8699148019e+05 2.5012887709e-09 6.7574073145e-01 2.4966701934e-01 2.0810128829e+02 0.0000000000e+00
1.5025961819e+11 3.1107918497e+06 1.8697451890e+05 2.5005042182e-09 6.7580996909e-01 2.4969250523e-01 2.0806005376e+02 0.0000000000e+00
1.5028401925e+11 3.1096623802e+06 1.8695756165e+05 2.4997262608e-09 6.7587964754e-01 2.4971815971e-01 2.0801882782e+02 0.0000000000e+00
1.5030842032e+11 3.1085333208e+06 1.8694060595e+05 2.4989485454e-09 6.7594934379e-01 2.4974382075e-01 2.0797761045e+02 0.0000000000e+00
1.5033282139e+11 3.1074048512e+06 1.8692365345e+05 2.4981771149e-09 6.7601946595e-01 2.4976964463e-01 2.0793640153e+02 0.0000000000e+00
1.5035722245e+11 3.1062777303e+06 1.8690671126e+05 2.4974374726e-09 6.7609173732e-01 2.4979629126e-01 2.0789520040e+02 0.0000000000e+00
1.5038162352e+11 3.1051510182e+06 1.8688977060e+05 2.4966980493e-09 6.7616402652e-01 2.4982294446e-01 2.0785400707e+02 0.0000000000e+00
1.5040602459e+11 3.1040247147e+06 1.8687283147e+05 2.4959588448e-09 6.7623633355e-01 2.4984960423e-01 2.0781282153e+02 0.0000000000e+00
1.5043042565e+11 3.1028993656e+06 1.8685589881e+05 2.4952391647e-09 6.7630996696e-01 2.4987677165e-01 2.0777164339e+02 0.0000000000e+00
1.5045482672e+11 3.1017749951e+06 1.8683897283e+05 2.4945398819e-09 6.7638498712e-01 2.4990446983e-01 2.0773047222e+02 0.0000000000e+00
1.5047922779e+11 3.1006510320e+06 1.8682204839e+05 2.4938407951e-09 6.7646002517e-01 2.4993217460e-01 2.0768930802e+02 0.0000000000e+00
1.5050362885e+11 3.0995274760e+06 1.8680512548e+05 2.4931419041e-09 6.7653508110e-01 2.4995988598e-01 2.0764815079e+02 0.0000000000e+00
1.5052802992e+11 3.0984046588e+06 1.8678820471e+05 2.4924687302e-09 6.7661193002e-01 2.4998828333e-01 2.0760700000e+02 0.0000000000e+00
1.5055243099e+11 3.0972823248e+06 1.8677128561e+05 2.4918016195e-09 6.7668920608e-01 2.5000857901e-01 2.0756585552e+02 9.9740534110e+05
1.5057683206e+11 3.0961603971e+06 1.8675436804e+05 2.4911346873e-09 6.7676650011e-01 2.5001699441e-01 2.0752471736e+02 1.5053092424e+06
1.5060123312e+11 3.0950389909e+06 1.8673745340e+05 2.4904699889e-09 6.7684394534e-01 2.5002389677e-01 2.0748358547e+02 1.8188726826e+06
1.5062563419e+11 3.0939187188e+06 1.8672054909e+05 2.4898184546e-09 6.7692225062e-01 2.5003010125e-01 2.0744245958e+02 2.0603362860e+06
1.5065003526e+11 3.0927988521e+06 1.8670364631e+05 2.4891670908e-09 6.7700057389e-01 2.5003580102e-01 2.0740133970e+02 2.2594794276e+06
1.5067443632e+11 3.0916793905e+06 1.8668674506e+05 2.4885158974e-09 6.7707891515e-01 2.5004113525e-01 2.0736022581e+02 2.4310748027e+06
1.5069883739e+11 3.0905609658e+06 1.8666985418e+05 2.4878692585e-09 6.7715751589e-01 2.5004620256e-01 2.0731911784e+02 2.5835060070e+06
1.5072323846e+11 3.0894436979e+06 1.8665297536e+05 2.4872280074e-09 6.7723642218e-01 2.5005105823e-01 2.0727801567e+02 2.7215307752e+06
1.5074763952e+11 3.0883268336e+06 1.8663609807e+05 2.4865869215e-09 6.7731534646e-01 2.5005572131e-01 2.0723691931e+02 2.8477560435e+06
1.5077204059e+11 3.0872103730e+06 1.8661922230e+05 2.4859460009e-09 6.7739428874e-01 2.5006022045e-01 2.0719582875e+02 2.9644208239e+06
1.5079644166e+11 3.0860953828e+06 1.8660236307e+05 2.4853122391e-09 6.7747362795e-01 2.5006459911e-01 2.0715474386e+02 3.0736750081e+06
1.5082084272e+11 3.0849811099e+06 1.8658550981e+05 2.4846807019e-09 6.7755309695e-01 2.5006885792e-01 2.0711366459e+02 3.1763034239e+06
1.5084524379e+11 3.0838672391e+06 1.8656865806e+05 2.4840493252e-09 6.7763258394e-01 2.5007300437e-01 2.0707259093e+02 3.2731053561e+06
1.5086964486e+11 3.0827538633e+06 1.8655180913e+05 2.4834187542e-09 6.7771212452e-01 2.5007705186e-01 2.0703152289e+02 3.3648842128e+06
1.5089404592e+11 3.0816419047e+06 1.8653497597e+05 2.4827953951e-09 6.7779207225e-01 2.5008102813e-01 2.0699046031e+02 3.4526390850e+06
1.5091844699e+11 3.0805303470e+06 1.8651814433e+05 2.4821721926e-09 6.7787203798e-01 2.5008492036e-01 2.0694940319e+02 3.5364047586e+06
1.5094284806e+11 3.0794191900e+06 1.8650131420e+05 2.4815491464e-09 6.7795202170e-01 2.5008873557e-01 2.0690835154e+02 3.6166052468e+06
1.5096724912e+11 3.0783084908e+06 1.8648448600e+05 2.4809288944e-09 6.7803220523e-01 2.5009248860e-01 2.0686730529e+02 3.6937727993e+06
1.5099165019e+11 3.0771982808e+06 1.8646765996e+05 2.4803128991e-09 6.7811268956e-01 2.5009618910e-01 2.0682626437e+02 3.7682841691e+06
1.5101605126e+11 3.0760884711e+06 1.8645083543e+05 2.4796970566e-09 6.7819319192e-01 2.5009982779e-01 2.0678522876e+02 3.8401179096e+06
1.5104045233e+11 3.0749790614e+06 1.8643401241e+05 2.4790813671e-09 6.7827371231e-01 2.5010340878e-01 2.0674419847e+02 3.9095018037e+06
1.5106485339e+11 3.0738708250e+06 1.8641720188e+05 2.4784706431e-09 6.7835450765e-01 2.5010694758e-01 2.0670317340e+02 3.9768507867e+06
1.5108925446e+11 3.0727633210e+06 1.8640039759e+05 2.4778621425e-09 6.7843543173e-01 2.5011044033e-01 2.0666215351e+02 4.0421989106e+06
1.5111365553e+11 3.0716562158e+06 1.8638359481e+05 2.4772537914e-09 6.7851637383e-01 2.5011388488e-01 2.0662113880e+02 4.1056050120e+06
1.5113805659e+11 3.0705495090e+06 1.8636679354e+05 2.4766456027e-09 6.7859733493e-01 2.5011728395e-01 2.0658012927e+02 4.1672075291e+06
1.5116245766e+11 3.0694430800e+06 1.8634999094e+05 2.4760432240e-09 6.7867873244e-01 2.5012065803e-01 2.0653912479e+02 4.2274404744e+06
1.5118685873e+11 3.0683370496e+06 1.8633318986e+05 2.4754409918e-09 6.7876014801e-01 2.5012399083e-01 2.0649812537e+02 4.2860851471e+06
1.5121125979e+11 3.0672314175e+06 1.8631639029e+05 2.4748389061e-09 6.7884158165e-01 2.5012728442e-01 2.0645713100e+02 4.3432418670e+06
1.5123566086e+11 3.0661266040e+06 1.8629959832e+05 2.4742389071e-09 6.7892312483e-01 2.5013054456e-01 2.0641614165e+02 4.3990646139e+06
1.5126006193e+11 3.0650231425e+06 1.8628282170e+05 2.4736434578e-09 6.7900489378e-01 2.5013377774e-01 2.0637515723e+02 4.4537094852e+06
1.5128446299e+11 3.0639200780e+06 1.8626604658e+05 2.4730481519e-09 6.7908668078e-01 2.5013697667e-01 2.0633417773e+02 4.5071041875e+06
1.5130886406e+11 3.0628174103e+06 1.8624927297e+05 2.4724529893e-09 6.7916848584e-01 2.5014014285e-01 2.0629320317e+02 4.5593175028e+06
1.5133326513e+11 3.0617158062e+06 1.8623251044e+05 2.4718616434e-09 6.7925049683e-01 2.5014328528e-01 2.0625223345e+02 4.6105309484e+06
1.5135766619e+11 3.0606150334e+06 1.8621575566e+05 2.4712728359e-09 6.7933264847e-01 2.5014640243e-01 2.0621126854e+02 4.6607543350e+06
1.5138206726e+11 3.0595146561e+06 1.8619900238e+05 2.4706841686e-09 6.7941481817e-01 2.5014949046e-01 2.0617030844e+02 4.7099622325e+06
1.5140646833e+11 3.0584146742e+06 1.8618225061e+05 2.4700956416e-09 6.7949700593e-01 2.5015255051e-01 2.0612935314e+02 4.7582041543e+06
1.5143086939e+11 3.0573163208e+06 1.8616551838e+05 2.4695122310e-09 6.7957942909e-01 2.5015559221e-01 2.0608840254e+02 4.8056523266e+06
1.5145527046e+11 3.0562184982e+06 1.8614878965e+05 2.4689295088e-09 6.7966189434e-01 2.5015860878e-01 2.0604745664e+02 4.8522315103e+06
1.5147967153e+11 3.0551210695e+06 1.8613206241e+05 2.4683469242e-09 6.7974437765e-01 2.5016160017e-01 2.0600651543e+02 4.8979671199e+06
1.5150407260e+11 3.0540240132e+06 1.8611533617e+05 2.4677654644e-09 6.7982695233e-01 2.5016457004e-01 2.0596557890e+02 4.9429362767e+06
1.5152847366e+11 3.0529272596e+06 1.8609860931e+05 2.4671883099e-09 6.7990985463e-01 2.5016752805e-01 2.0592464695e+02 4.9872985307e+06
1.5155287473e+11 3.0518308996e+06 1.8608188394e+05 2.4666112903e-09 6.7999277502e-01 2.5017046316e-01 2.0588371958e+02 5.0309135621e+06
1.5157727580e+11 3.0507349332e+06 1.8606516008e+05 2.4660344057e-09 6.8007571350e-01 2.5017337611e-01 2.0584279679e+02 5.0738118088e+06
1.5160167686e+11 3.0496400203e+06 1.8604844738e+05 2.4654603235e-09 6.8015878676e-01 2.5017627200e-01 2.0580187853e+02 5.1160815717e+06
1.5162607793e+11 3.0485462077e+06 1.8603174656e+05 2.4648892337e-09 6.8024200317e-01 2.5017915171e-01 2.0576096475e+02 5.1577508507e+06
1.5165047900e+11 3.0474527871e+06 1.8601504722e+05 2.4643182762e-09 6.8032523766e-01 2.5018201115e-01 2.0572005543e+02 5.1987797744e+06
1.5167488006e+11 3.0463597585e+06 1.8599834938e+05 2.4637474510e-09 6.8040849023e-01 2.5018485091e-01 2.0567915059e+02 5.2391921642e+06
1.5169928113e+11 3.0452679654e+06 1.8598166531e+05 2.4631808015e-09 6.8049195570e-01 2.5018767869e-01 2.0563825014e+02 5.2791040768e+06
