# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
103 2.220682e+11 1.232876e+05 6.436622e+05 2.875985e-01 2.502269e-01 3.737159e-02 1.649029e+13 0.000000e+00 1.865993e+11 3.722114e+14 3.689901e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.873595e-01 1.865993e+11 3.720248e+14
104 2.224741e+11 1.217309e+05 6.157702e+05 2.858091e-01 2.502572e-01 3.555191e-02 1.280294e+13 0.000000e+00 5.047222e+10 3.708545e+14 3.682345e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.855915e-01 5.047222e+10 3.708040e+14
105 2.228776e+11 1.201061e+05 5.873809e+05 2.833493e-01 2.502895e-01 3.305985e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.695129e+14 3.674303e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.831465e-01 0.000000e+00 3.695159e+14
106 2.232792e+11 1.184166e+05 5.586201e+05 2.807476e-01 2.503231e-01 3.042449e-02 7.186919e+12 0.000000e+00 1.813109e+11 3.681849e+14 3.668969e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.805495e-01 1.813109e+11 3.680036e+14
107 2.236793e+11 1.166626e+05 5.296423e+05 2.792647e-01 2.503584e-01 2.890628e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.668690e+14 3.655637e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.791474e-01 0.000000e+00 3.670081e+14
108 2.240783e+11 1.148437e+05 5.005834e+05 2.774156e-01 2.503954e-01 2.702013e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.655635e+14 3.646572e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.772859e-01 0.000000e+00 3.657880e+14
109 2.244767e+11 1.129637e+05 4.715572e+05 2.749464e-01 2.504334e-01 2.451301e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.642670e+14 3.638192e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.747710e-01 0.000000e+00 3.645435e+14
110 2.248749e+11 1.110255e+05 4.427113e+05 2.730780e-01 2.504718e-01 2.260621e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.629782e+14 3.626631e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.729525e-01 0.000000e+00 3.633444e+14
111 2.252732e+11 1.090278e+05 4.141774e+05 2.716569e-01 2.505112e-01 2.114574e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.616959e+14 3.617258e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.715009e-01 0.000000e+00 3.621359e+14
112 2.256719e+11 1.069723e+05 3.860693e+05 2.696606e-01 2.505510e-01 1.910961e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.604187e+14 3.607874e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.694557e-01 0.000000e+00 3.609522e+14
113 2.260715e+11 1.048638e+05 3.585127e+05 2.676567e-01 2.505903e-01 1.706644e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.591458e+14 3.597927e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.674496e-01 0.000000e+00 3.597112e+14
114 2.264722e+11 1.027055e+05 3.316369e+05 2.657523e-01 2.506285e-01 1.512379e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.578760e+14 3.588062e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.655024e-01 0.000000e+00 3.585281e+14
115 2.268743e+11 1.005038e+05 3.055638e+05 2.632082e-01 2.506644e-01 1.254381e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.566085e+14 3.581314e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.628344e-01 0.000000e+00 3.572439e+14
116 2.272781e+11 9.826608e+04 2.804284e+05 2.610511e-01 2.506967e-01 1.035437e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.553425e+14 3.567922e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.607684e-01 0.000000e+00 3.561465e+14
117 2.276838e+11 9.599896e+04 2.563543e+05 2.586944e-01 2.507249e-01 7.969520e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.540773e+14 3.558711e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.583545e-01 0.000000e+00 3.549164e+14
118 2.280916e+11 9.370999e+04 2.334319e+05 2.562221e-01 2.507476e-01 5.474547e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.528123e+14 3.551374e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.558765e-01 0.000000e+00 3.535168e+14
119 2.285017e+11 9.140430e+04 2.117549e+05 2.546630e-01 2.507651e-01 3.897881e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.515471e+14 3.537492e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.544125e-01 0.000000e+00 3.524510e+14
120 2.289143e+11 8.908565e+04 1.913759e+05 2.528312e-01 2.507779e-01 2.053310e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.502811e+14 3.534075e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.523630e-01 0.000000e+00 3.510706e+14
121 2.293294e+11 8.675709e+04 1.723211e+05 2.519090e-01 2.507864e-01 1.122551e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.490141e+14 3.515829e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.518673e-01 0.000000e+00 3.499678e+14
122 2.297472e+11 8.441958e+04 1.545954e+05 2.509798e-01 2.507919e-01 1.878630e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.477459e+14 3.508202e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.509471e-01 0.000000e+00 3.487091e+14
123 2.301677e+11 8.207401e+04 1.381731e+05 2.504833e-01 2.507950e-01 -3.116693e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.464764e+14 3.493414e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.507885e-01 0.000000e+00 3.475125e+14
124 2.305910e+11 7.972116e+04 1.230211e+05 2.499843e-01 2.507961e-01 -8.118090e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.452056e+14 3.485034e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.503849e-01 0.000000e+00 3.462531e+14
125 2.310170e+11 7.736249e+04 1.090955e+05 2.496360e-01 2.507955e-01 -1.159492e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.439336e+14 3.470311e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.504525e-01 0.000000e+00 3.450790e+14
126 2.314457e+11 7.500082e+04 9.635041e+04 2.490883e-01 2.507929e-01 -1.704578e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.426607e+14 3.461359e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.500849e-01 0.000000e+00 3.438791e+14
127 2.318770e+11 7.263952e+04 8.473848e+04 2.487211e-01 2.507879e-01 -2.066872e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.413871e+14 3.442301e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.504420e-01 0.000000e+00 3.428026e+14
128 2.323108e+11 7.028218e+04 7.420881e+04 2.481436e-01 2.507804e-01 -2.636808e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.401132e+14 3.427727e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.505116e-01 0.000000e+00 3.418324e+14
129 2.327470e+11 6.793288e+04 6.470896e+04 2.478478e-01 2.507701e-01 -2.922302e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.388396e+14 3.405938e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.510755e-01 0.000000e+00 3.411963e+14
130 2.331854e+11 6.559548e+04 5.618327e+04 2.473980e-01 2.507570e-01 -3.358982e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.375669e+14 3.382010e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.518946e-01 0.000000e+00 3.409759e+14
131 2.336257e+11 6.327411e+04 4.857201e+04 2.472345e-01 2.507406e-01 -3.506166e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.362957e+14 3.354392e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.529007e-01 0.000000e+00 3.415126e+14
132 2.340676e+11 6.097275e+04 4.151737e+04 2.241613e-01 2.271385e-01 -2.977247e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.350271e+14 3.315279e+14 0.000000e+00 0.000000e+00 -1.979844e+02 2.530349e-01 0.000000e+00 3.429791e+14
133 2.345108e+11 5.869463e+04 3.443460e+04 1.833690e-01 1.909420e-01 -7.572944e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.337617e+14 3.272599e+14 0.000000e+00 0.000000e+00 -1.232484e+03 2.469510e-01 0.000000e+00 3.456521e+14
134 2.349551e+11 5.644332e+04 2.737152e+04 1.563270e-01 1.649907e-01 -8.663688e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.325008e+14 3.220189e+14 0.000000e+00 0.000000e+00 -2.812239e+03 2.324741e-01 0.000000e+00 3.496944e+14
135 2.353999e+11 5.422176e+04 2.082901e+04 1.361001e-01 1.449714e-01 -8.871370e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.312454e+14 3.155551e+14 0.000000e+00 0.000000e+00 -3.548899e+03 2.111461e-01 0.000000e+00 3.551737e+14
136 2.358448e+11 5.203206e+04 1.513491e+04 1.202269e-01 1.285463e-01 -8.319324e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.299967e+14 3.084849e+14 0.000000e+00 0.000000e+00 -2.905232e+03 1.841528e-01 0.000000e+00 3.620719e+14
137 2.362894e+11 4.987546e+04 1.045404e+04 1.065233e-01 1.146197e-01 -8.096410e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.287562e+14 3.010740e+14 0.000000e+00 0.000000e+00 -1.580162e+03 1.535444e-01 0.000000e+00 3.703147e+14
138 2.367331e+11 4.775703e+04 6.818918e+03 9.443987e-02 1.029417e-01 -8.501819e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.275251e+14 2.923627e+14 0.000000e+00 0.000000e+00 -5.256001e+02 1.215311e-01 0.000000e+00 3.798289e+14
139 2.371752e+11 4.570308e+04 4.175995e+03 8.271111e-02 9.434565e-02 -1.163454e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.263051e+14 2.798047e+14 0.000000e+00 0.000000e+00 -7.994479e+01 9.027618e-02 0.000000e+00 3.902300e+14
140 2.376152e+11 4.378858e+04 2.430442e+03 7.452951e-02 9.246548e-02 -1.793597e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.250978e+14 2.582096e+14 0.000000e+00 0.000000e+00 3.004876e+01 6.279315e-02 0.000000e+00 4.003741e+14
141 2.380523e+11 4.215816e+04 1.492526e+03 9.085785e-02 1.132006e-01 -2.234276e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 2.194076e+14 0.000000e+00 0.000000e+00 4.654437e+02 4.436136e-02 0.000000e+00 4.082446e+14
142 2.384859e+11 4.098094e+04 1.090578e+03 9.732570e-02 2.077656e-01 -1.104399e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.227283e+14 1.622130e+14 0.000000e+00 0.000000e+00 5.098727e+02 3.467709e-02 0.000000e+00 4.121829e+14
143 2.389150e+11 4.031664e+04 8.535303e+02 3.884937e-02 2.010029e-01 -1.621535e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.215699e+14 9.706762e+13 0.000000e+00 0.000000e+00 7.946460e+01 2.677695e-02 0.000000e+00 4.125659e+14
144 2.393390e+11 4.006623e+04 6.354466e+02 6.265830e-03 2.144800e-01 -2.082141e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 2.888450e+13 0.000000e+00 0.000000e+00 4.622802e+00 1.835718e-02 0.000000e+00 4.113494e+14
145 2.397568e+11 4.004884e+04 4.401673e+02 0.000000e+00 2.439410e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.193160e+14 2.847290e+13 0.000000e+00 -0.000000e+00 7.026166e-02 1.109847e-02 0.000000e+00 4.098908e+14
146 2.401674e+11 4.040101e+04 2.833944e+02 0.000000e+00 2.923694e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.182249e+14 7.242321e+14 0.000000e+00 -0.000000e+00 2.916872e-04 5.940256e-03 0.000000e+00 4.084729e+14
