# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8740579e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.7417071e-03 2.5608794e-02 2.4499438e-05 1.3169109e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3397935e-03 3.3397935e-03 3.3397935e-03 1.3084795e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2467523e-03 4.6544178e-03 7.3543603e-06 1.3225854e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.4317682e-03 1.1972035e-02 6.5960008e-06 1.3069142e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.9366717e-03 2.5403335e-02 1.2151152e-07 1.2869313e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3422322e-02 4.1605993e-02 5.7070502e-06 1.2365191e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 9.4774254e-03 3.5904478e-02 6.6305350e-08 1.2694591e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8425493e-02 6.3522218e-02 4.1990067e-07 1.2292827e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.8766922e-02 7.0318371e-02 2.8563332e-06 1.2188891e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6613862e-02 2.1177408e-02 2.4363740e-04 1.2486093e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.9151232e-03 1.6480417e-02 3.5564223e-05 1.3301208e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.2544911e-03 1.9225585e-02 3.9502876e-05 1.3244514e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.7321152e-03 2.5626425e-02 2.8207537e-05 1.3168324e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.5530328e-03 3.5530328e-03 3.5530328e-03 1.3056975e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4404148e-03 4.2303454e-03 1.1944056e-05 1.3245959e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.2414348e-03 1.2269358e-02 6.3948991e-06 1.3024463e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.3983984e-03 2.5936033e-02 1.2158389e-07 1.2812028e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5717451e-02 4.2031931e-02 3.3700894e-05 1.2338732e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.3440637e-02 3.7889455e-02 6.6306116e-08 1.2583129e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.2873998e-02 6.4579017e-02 4.8899426e-07 1.2250885e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.2503800e-02 7.1160313e-02 5.5892528e-06 1.2160925e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7034350e-02 2.0618429e-02 2.2843730e-04 1.2478382e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.2450280e-03 1.7019645e-02 2.0652263e-05 1.3297615e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.6774593e-03 1.9611983e-02 1.9785678e-05 1.3222364e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4531358e-03 2.5237392e-02 2.3208703e-05 1.3266211e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.2668033e-03 4.2668033e-03 4.2668033e-03 1.3024618e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6257353e-03 4.1182107e-03 1.1600510e-05 1.3237153e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.9419805e-03 1.2275187e-02 6.4306640e-06 1.2981373e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.7051521e-03 2.6086104e-02 1.2178667e-07 1.2761402e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6565984e-02 4.2113461e-02 4.2292153e-05 1.2338097e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.5231544e-02 3.8836983e-02 6.6289693e-08 1.2550589e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4199788e-02 6.5028647e-02 5.8705308e-07 1.2247612e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4272900e-02 7.1463121e-02 1.7549553e-05 1.2159782e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7190194e-02 2.0289486e-02 3.0336742e-04 1.2486059e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.8575835e-03 1.7179343e-02 2.1115216e-05 1.3219525e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.3441082e-03 1.9719492e-02 1.9411498e-05 1.3152590e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4199136e-03 2.4974787e-02 2.1647665e-05 1.3296523e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.7380782e-03 4.7380782e-03 4.7380782e-03 1.3000340e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6412955e-03 4.0832124e-03 1.1228215e-05 1.3256536e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.8987964e-03 1.2256995e-02 5.0509417e-06 1.2996077e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.6734858e-03 2.6111490e-02 1.2187673e-07 1.2776047e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6852694e-02 4.2129593e-02 6.1996559e-05 1.2339732e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.5414441e-02 3.9160650e-02 6.6283265e-08 1.2556529e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4643610e-02 6.5186821e-02 6.0995642e-07 1.2248013e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.5197610e-02 7.1562446e-02 7.5201243e-05 1.2156577e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7165260e-02 2.0178525e-02 2.8520228e-04 1.2492199e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.8376637e-03 1.7201190e-02 1.8932061e-05 1.3241919e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.2974756e-03 1.9737281e-02 2.0078001e-05 1.3171921e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4075608e-03 2.4883230e-02 2.4714820e-05 1.3315418e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.6563401e-03 4.6563401e-03 4.6563401e-03 1.3021533e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6502051e-03 4.0754001e-03 1.1424752e-05 1.3256580e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.9527701e-03 1.2253603e-02 5.2465251e-06 1.2992656e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.7656345e-03 2.6117891e-02 1.2189462e-07 1.2772601e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6904493e-02 4.2133042e-02 6.0713323e-05 1.2340142e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.5552009e-02 3.9236857e-02 6.6282523e-08 1.2554481e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4732875e-02 6.5221704e-02 6.1893564e-07 1.2248224e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.5252534e-02 7.1585284e-02 6.7202176e-05 1.2157185e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7175861e-02 2.0154896e-02 2.9406702e-04 1.2493147e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.8942453e-03 1.7210846e-02 1.8977216e-05 1.3234950e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.3579204e-03 1.9744179e-02 2.0558100e-05 1.3165687e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4058888e-03 2.4863403e-02 2.4176053e-05 1.3317020e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.6833840e-03 4.6833840e-03 4.6833840e-03 1.3020267e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6502051e-03 4.0754001e-03 1.1424752e-05 1.3256580e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.9527701e-03 1.2253603e-02 5.2465251e-06 1.2992656e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.7656345e-03 2.6117891e-02 1.2189462e-07 1.2772601e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6904493e-02 4.2133042e-02 6.0713323e-05 1.2340142e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.5552009e-02 3.9236857e-02 6.6282523e-08 1.2554481e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4732875e-02 6.5221704e-02 6.1893564e-07 1.2248224e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.5252534e-02 7.1585284e-02 6.7202176e-05 1.2157185e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7175861e-02 2.0154896e-02 2.9406702e-04 1.2493147e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.8942453e-03 1.7210846e-02 1.8977216e-05 1.3234950e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.3579204e-03 1.9744179e-02 2.0558100e-05 1.3165687e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4058888e-03 2.4863403e-02 2.4176053e-05 1.3317020e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.6833840e-03 4.6833840e-03 4.6833840e-03 1.3020267e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6412955e-03 4.0832124e-03 1.1228215e-05 1.3256536e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.8987964e-03 1.2256995e-02 5.0509417e-06 1.2996077e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.6734858e-03 2.6111490e-02 1.2187673e-07 1.2776047e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6852694e-02 4.2129593e-02 6.1996559e-05 1.2339732e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.5414441e-02 3.9160650e-02 6.6283265e-08 1.2556529e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4643610e-02 6.5186821e-02 6.0995642e-07 1.2248013e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.5197610e-02 7.1562446e-02 7.5201243e-05 1.2156577e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7165260e-02 2.0178525e-02 2.8520228e-04 1.2492199e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.8376637e-03 1.7201190e-02 1.8932061e-05 1.3241919e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.2974756e-03 1.9737281e-02 2.0078001e-05 1.3171921e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4075608e-03 2.4883230e-02 2.4714820e-05 1.3315418e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.6563401e-03 4.6563401e-03 4.6563401e-03 1.3021533e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6257353e-03 4.1182107e-03 1.1600510e-05 1.3237153e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.9419805e-03 1.2275187e-02 6.4306640e-06 1.2981373e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.7051521e-03 2.6086104e-02 1.2178667e-07 1.2761402e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6565984e-02 4.2113461e-02 4.2292153e-05 1.2338097e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.5231544e-02 3.8836983e-02 6.6289693e-08 1.2550589e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4199788e-02 6.5028647e-02 5.8705308e-07 1.2247612e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4272900e-02 7.1463121e-02 1.7549553e-05 1.2159782e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7190194e-02 2.0289486e-02 3.0336742e-04 1.2486059e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.8575835e-03 1.7179343e-02 2.1115216e-05 1.3219525e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.3441082e-03 1.9719492e-02 1.9411498e-05 1.3152590e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4199136e-03 2.4974787e-02 2.1647665e-05 1.3296523e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.7380782e-03 4.7380782e-03 4.7380782e-03 1.3000340e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4404148e-03 4.2303454e-03 1.1944056e-05 1.3245959e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.2414348e-03 1.2269358e-02 6.3948991e-06 1.3024463e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.3983984e-03 2.5936033e-02 1.2158389e-07 1.2812028e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5717451e-02 4.2031931e-02 3.3700894e-05 1.2338732e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.3440637e-02 3.7889455e-02 6.6306116e-08 1.2583129e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.2873998e-02 6.4579017e-02 4.8899426e-07 1.2250885e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.2503800e-02 7.1160313e-02 5.5892528e-06 1.2160925e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7034350e-02 2.0618429e-02 2.2843730e-04 1.2478382e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.2450280e-03 1.7019645e-02 2.0652263e-05 1.3297615e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.6774593e-03 1.9611983e-02 1.9785678e-05 1.3222364e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4531358e-03 2.5237392e-02 2.3208703e-05 1.3266211e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.2668033e-03 4.2668033e-03 4.2668033e-03 1.3024618e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7137463e-03 3.9956491e-03 1.1802697e-05 1.3236345e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.5015783e-03 1.2218089e-02 5.9132264e-06 1.2937349e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.5851345e-03 2.6201456e-02 1.2160596e-07 1.2720947e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.7502015e-02 4.2208254e-02 5.8469842e-05 1.2318028e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.6846246e-02 4.0127510e-02 6.6305415e-08 1.2510018e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5758936e-02 6.5689197e-02 6.9383273e-07 1.2223910e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.6391973e-02 7.1963488e-02 6.9310192e-05 1.2133896e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7264857e-02 1.9929253e-02 3.8784142e-04 1.2477650e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 3.4021880e-03 1.7312367e-02 1.8309561e-05 1.3154542e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 3.9018174e-03 1.9827016e-02 2.0368324e-05 1.3092460e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4005551e-03 2.4692548e-02 1.8122335e-05 1.3308008e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.3320941e-03 5.3320941e-03 5.3320941e-03 1.2955053e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7088059e-03 3.7674695e-03 1.1494666e-05 1.3278394e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.3192549e-03 1.1902873e-02 5.6540141e-06 1.2907888e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0777578e-02 2.6038279e-02 1.2181035e-07 1.2695846e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8951793e-02 4.2013839e-02 6.5205269e-05 1.2312615e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9590308e-02 4.2573442e-02 6.6288913e-08 1.2468088e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8410586e-02 6.6778103e-02 7.8904117e-07 1.2210967e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0025990e-02 7.2644962e-02 3.6789938e-04 1.2117013e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7218373e-02 1.9195937e-02 7.1799076e-04 1.2496796e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.2356635e-03 1.7339962e-02 1.6460902e-05 1.3093835e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 4.8950277e-03 1.9847329e-02 1.9918425e-05 1.3027323e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3950399e-03 2.4048607e-02 1.6978555e-05 1.3344890e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.6991293e-03 5.6991293e-03 5.6991293e-03 1.2957560e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6951022e-03 3.7064628e-03 1.1729606e-05 1.3291562e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.5749026e-03 1.1778135e-02 6.2177934e-06 1.2902592e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1161561e-02 2.5925079e-02 1.2190021e-07 1.2688698e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9350222e-02 4.1885649e-02 6.1581774e-05 1.2313723e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0563603e-02 4.3399759e-02 6.6282491e-08 1.2455455e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9267766e-02 6.7114710e-02 8.3034818e-07 1.2208844e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0769300e-02 7.2838943e-02 2.5617381e-04 1.2117216e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7182027e-02 1.8979926e-02 9.3741204e-04 1.2505775e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.5507516e-03 1.7315746e-02 1.6360285e-05 1.3070044e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.2978412e-03 1.9837176e-02 1.5222610e-05 1.3001763e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3966418e-03 2.3857992e-02 1.4746663e-05 1.3353969e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.7670217e-03 5.7670217e-03 5.7670217e-03 1.2963133e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6897883e-03 3.6938409e-03 1.1696758e-05 1.3294383e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.6288192e-03 1.1750103e-02 6.2847206e-06 1.2901688e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1249009e-02 2.5891540e-02 1.2191805e-07 1.2687428e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9429413e-02 4.1847236e-02 6.1008572e-05 1.2314070e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0767563e-02 4.3570217e-02 6.6281751e-08 1.2452942e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9449671e-02 6.7179919e-02 8.4330806e-07 1.2208448e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0906109e-02 7.2874512e-02 2.2793507e-04 1.2117461e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7172799e-02 1.8933686e-02 9.9533263e-04 1.2507805e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.6201587e-03 1.7309483e-02 1.7340851e-05 1.3065307e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.3887346e-03 1.9832597e-02 1.4893175e-05 1.2996476e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4001597e-03 2.3815773e-02 1.5369041e-05 1.3355796e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.7777201e-03 5.7777201e-03 5.7777201e-03 1.2964649e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6897883e-03 3.6938409e-03 1.1696758e-05 1.3294383e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.6288192e-03 1.1750103e-02 6.2847206e-06 1.2901688e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1249009e-02 2.5891540e-02 1.2191805e-07 1.2687428e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9429413e-02 4.1847236e-02 6.1008572e-05 1.2314070e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0767563e-02 4.3570217e-02 6.6281751e-08 1.2452942e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9449671e-02 6.7179919e-02 8.4330806e-07 1.2208448e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0906109e-02 7.2874512e-02 2.2793507e-04 1.2117461e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7172799e-02 1.8933686e-02 9.9533263e-04 1.2507805e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.6201587e-03 1.7309483e-02 1.7340851e-05 1.3065307e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.3887346e-03 1.9832597e-02 1.4893175e-05 1.2996476e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4001597e-03 2.3815773e-02 1.5369041e-05 1.3355796e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.7777201e-03 5.7777201e-03 5.7777201e-03 1.2964649e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6951022e-03 3.7064628e-03 1.1729606e-05 1.3291562e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.5749026e-03 1.1778135e-02 6.2177934e-06 1.2902592e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1161561e-02 2.5925079e-02 1.2190021e-07 1.2688698e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9350222e-02 4.1885649e-02 6.1581774e-05 1.2313723e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0563603e-02 4.3399759e-02 6.6282491e-08 1.2455455e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9267766e-02 6.7114710e-02 8.3034818e-07 1.2208844e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0769300e-02 7.2838943e-02 2.5617381e-04 1.2117216e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7182027e-02 1.8979926e-02 9.3741204e-04 1.2505775e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.5507516e-03 1.7315746e-02 1.6360285e-05 1.3070044e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.2978412e-03 1.9837176e-02 1.5222610e-05 1.3001763e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3966418e-03 2.3857992e-02 1.4746663e-05 1.3353969e+10
