# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 5.544740e+03 2.536030e+03 1.261568e-01 4.000000e-01 -2.738432e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.685751e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.513479e-02 0.000000e+00 5.089639e+10
103 1.789062e+12 5.513567e+03 2.424369e+03 1.242644e-01 4.000000e-01 -2.757356e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.663235e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.479840e-02 0.000000e+00 5.074652e+10
104 1.796875e+12 5.483231e+03 2.318303e+03 1.223995e-01 4.000000e-01 -2.776005e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.642494e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.446674e-02 0.000000e+00 5.060402e+10
105 1.804688e+12 5.453704e+03 2.217515e+03 1.205631e-01 4.000000e-01 -2.794369e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.623515e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.413992e-02 0.000000e+00 5.046872e+10
106 1.812500e+12 5.424959e+03 2.121711e+03 1.187564e-01 4.000000e-01 -2.812436e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.606299e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.381806e-02 0.000000e+00 5.034050e+10
107 1.820312e+12 5.396971e+03 2.030613e+03 1.169816e-01 4.000000e-01 -2.830184e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.590893e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.350124e-02 0.000000e+00 5.021920e+10
108 1.828125e+12 5.369712e+03 1.943961e+03 1.152386e-01 4.000000e-01 -2.847614e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.577258e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.318956e-02 0.000000e+00 5.010470e+10
109 1.835938e+12 5.343159e+03 1.861510e+03 1.135286e-01 4.000000e-01 -2.864714e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.565402e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.288308e-02 0.000000e+00 4.999683e+10
110 1.843750e+12 5.317287e+03 1.783031e+03 1.118520e-01 4.000000e-01 -2.881480e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.555320e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.258187e-02 0.000000e+00 4.989544e+10
111 1.851562e+12 5.292073e+03 1.708309e+03 1.102081e-01 4.000000e-01 -2.897919e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.546944e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.228598e-02 0.000000e+00 4.980037e+10
112 1.859375e+12 5.267494e+03 1.637141e+03 1.085975e-01 4.000000e-01 -2.914025e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.540288e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.199545e-02 0.000000e+00 4.971145e+10
113 1.867188e+12 5.243529e+03 1.569336e+03 1.070197e-01 4.000000e-01 -2.929803e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.535296e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.171031e-02 0.000000e+00 4.962849e+10
114 1.875000e+12 5.220156e+03 1.504717e+03 1.054733e-01 4.000000e-01 -2.945267e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.531892e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.143056e-02 0.000000e+00 4.955130e+10
115 1.882812e+12 5.197356e+03 1.443113e+03 1.039584e-01 4.000000e-01 -2.960416e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 4.530072e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.115623e-02 0.000000e+00 4.947968e+10
116 1.890625e+12 5.175110e+03 1.384368e+03 1.024734e-01 4.000000e-01 -2.975266e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 4.529739e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.088730e-02 0.000000e+00 4.941342e+10
117 1.898438e+12 5.153399e+03 1.328332e+03 1.010173e-01 4.000000e-01 -2.989827e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 4.530836e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.062376e-02 0.000000e+00 4.935228e+10
118 1.906250e+12 5.132207e+03 1.274865e+03 9.958921e-02 4.000000e-01 -3.004108e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 4.533318e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.036559e-02 0.000000e+00 4.929603e+10
119 1.914062e+12 5.111516e+03 1.223834e+03 9.818712e-02 4.000000e-01 -3.018129e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 4.537071e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.011277e-02 0.000000e+00 4.924443e+10
120 1.921875e+12 5.091312e+03 1.175115e+03 9.681010e-02 4.000000e-01 -3.031899e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 4.542046e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.865252e-03 0.000000e+00 4.919722e+10
121 1.929688e+12 5.071578e+03 1.128590e+03 9.545677e-02 4.000000e-01 -3.045432e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 4.548171e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.622996e-03 0.000000e+00 4.915413e+10
122 1.937500e+12 5.052302e+03 1.084149e+03 9.412507e-02 4.000000e-01 -3.058749e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 4.555324e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.385951e-03 0.000000e+00 4.911490e+10
123 1.945312e+12 5.033470e+03 1.041687e+03 9.281428e-02 4.000000e-01 -3.071857e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 4.563474e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.154062e-03 0.000000e+00 4.907925e+10
124 1.953125e+12 5.015069e+03 1.001105e+03 9.152250e-02 4.000000e-01 -3.084775e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 4.572506e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.927271e-03 0.000000e+00 4.904690e+10
125 1.960938e+12 4.997088e+03 9.623110e+02 9.024816e-02 4.000000e-01 -3.097518e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 4.582329e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.705511e-03 0.000000e+00 4.901756e+10
126 1.968750e+12 4.979515e+03 9.252163e+02 8.899007e-02 4.000000e-01 -3.110099e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 4.592876e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.488715e-03 0.000000e+00 4.899094e+10
127 1.976562e+12 4.962338e+03 8.897376e+02 8.775492e-02 4.000000e-01 -3.122451e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 4.604516e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.276815e-03 0.000000e+00 4.896675e+10
128 1.984375e+12 4.945566e+03 8.557994e+02 8.635610e-02 4.000000e-01 -3.136439e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 4.606432e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.069650e-03 0.000000e+00 4.894471e+10
129 1.992188e+12 4.928806e+03 8.232644e+02 8.881854e-02 4.000000e-01 -3.111815e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 4.836183e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.868992e-03 0.000000e+00 4.892443e+10
