# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
101 1.773438e+12 1.244420e+04 3.451667e+03 1.859811e-01 4.000000e-01 -2.140189e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 2.643312e+12 0.000000e+00 0.000000e+00 -1.173450e+10 8.119091e-04 0.000000e+00 2.305346e+12
102 1.781250e+12 1.234905e+04 3.308059e+03 1.753629e-01 4.000000e-01 -2.246371e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 2.648605e+12 0.000000e+00 0.000000e+00 -1.106568e+10 8.023917e-04 0.000000e+00 2.285247e+12
103 1.789062e+12 1.225495e+04 3.160266e+03 1.596893e-01 4.000000e-01 -2.403107e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 2.655151e+12 0.000000e+00 0.000000e+00 -1.034573e+10 7.903585e-04 0.000000e+00 2.265402e+12
104 1.796875e+12 1.216226e+04 3.004670e+03 1.416255e-01 4.000000e-01 -2.583745e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 2.662109e+12 0.000000e+00 0.000000e+00 -9.548694e+09 7.746152e-04 0.000000e+00 2.245802e+12
105 1.804688e+12 1.207148e+04 2.839645e+03 1.242019e-01 4.000000e-01 -2.757981e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 2.668566e+12 0.000000e+00 0.000000e+00 -8.669045e+09 7.543429e-04 0.000000e+00 2.226442e+12
106 1.812500e+12 1.198319e+04 2.666258e+03 1.092253e-01 4.000000e-01 -2.907747e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 2.674049e+12 0.000000e+00 0.000000e+00 -7.726503e+09 7.293900e-04 0.000000e+00 2.207319e+12
107 1.820312e+12 1.189795e+04 2.487806e+03 9.706644e-02 4.000000e-01 -3.029336e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 2.678582e+12 0.000000e+00 0.000000e+00 -6.759310e+09 7.002848e-04 0.000000e+00 2.188429e+12
108 1.828125e+12 1.181625e+04 2.308543e+03 8.729303e-02 4.000000e-01 -3.127070e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 2.682356e+12 0.000000e+00 0.000000e+00 -5.810599e+09 6.679841e-04 0.000000e+00 2.169771e+12
109 1.835938e+12 1.173843e+04 2.132434e+03 7.926009e-02 4.000000e-01 -3.207399e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 2.685455e+12 0.000000e+00 0.000000e+00 -4.916690e+09 6.335512e-04 0.000000e+00 2.151343e+12
110 1.843750e+12 1.166473e+04 1.962469e+03 7.239912e-02 4.000000e-01 -3.276009e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 2.687796e+12 0.000000e+00 0.000000e+00 -4.101909e+09 5.979303e-04 0.000000e+00 2.133142e+12
111 1.851562e+12 1.159527e+04 1.800546e+03 6.630259e-02 4.000000e-01 -3.336974e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 2.689163e+12 0.000000e+00 0.000000e+00 -3.378901e+09 5.618587e-04 0.000000e+00 2.115168e+12
112 1.859375e+12 1.153011e+04 1.647678e+03 6.072444e-02 4.000000e-01 -3.392756e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 2.689261e+12 0.000000e+00 0.000000e+00 -2.751419e+09 5.258783e-04 0.000000e+00 2.097418e+12
113 1.867188e+12 1.146924e+04 1.504312e+03 5.555263e-02 4.000000e-01 -3.444474e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 2.687783e+12 0.000000e+00 0.000000e+00 -2.217333e+09 4.903947e-04 0.000000e+00 2.079888e+12
114 1.875000e+12 1.141263e+04 1.370607e+03 5.076610e-02 4.000000e-01 -3.492339e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 2.684558e+12 0.000000e+00 0.000000e+00 -1.770866e+09 4.557403e-04 0.000000e+00 2.062577e+12
115 1.882812e+12 1.136017e+04 1.246584e+03 4.637605e-02 4.000000e-01 -3.536239e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 2.679785e+12 0.000000e+00 0.000000e+00 -1.403920e+09 4.222113e-04 0.000000e+00 2.045481e+12
116 1.890625e+12 1.131172e+04 1.132132e+03 4.236540e-02 4.000000e-01 -3.576346e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 2.674460e+12 0.000000e+00 0.000000e+00 -1.106781e+09 3.900580e-04 0.000000e+00 2.028599e+12
117 1.898438e+12 1.126710e+04 1.026897e+03 3.865110e-02 4.000000e-01 -3.613489e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 2.670166e+12 0.000000e+00 0.000000e+00 -8.686531e+08 3.594388e-04 0.000000e+00 2.011925e+12
118 1.906250e+12 1.122608e+04 9.301937e+02 3.509502e-02 4.000000e-01 -3.649050e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 2.668170e+12 0.000000e+00 0.000000e+00 -6.784620e+08 3.303751e-04 0.000000e+00 1.995458e+12
119 1.914062e+12 1.118845e+04 8.410823e+02 3.159079e-02 4.000000e-01 -3.684092e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 2.668003e+12 0.000000e+00 0.000000e+00 -5.260193e+08 3.027650e-04 0.000000e+00 1.979193e+12
120 1.921875e+12 1.115403e+04 7.586978e+02 2.818100e-02 4.000000e-01 -3.718190e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 2.665902e+12 0.000000e+00 0.000000e+00 -4.032267e+08 2.764954e-04 0.000000e+00 1.963125e+12
121 1.929688e+12 1.112273e+04 6.827072e+02 2.507845e-02 4.000000e-01 -3.749216e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 2.655085e+12 0.000000e+00 0.000000e+00 -3.047010e+08 2.516146e-04 0.000000e+00 1.947253e+12
122 1.937500e+12 1.109446e+04 6.135269e+02 2.255433e-02 4.000000e-01 -3.774457e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 2.630355e+12 0.000000e+00 0.000000e+00 -2.272923e+08 2.284314e-04 0.000000e+00 1.931572e+12
123 1.945312e+12 1.106908e+04 5.519958e+02 2.079190e-02 4.000000e-01 -3.792081e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 2.595772e+12 0.000000e+00 0.000000e+00 -1.686376e+08 2.074132e-04 0.000000e+00 1.916081e+12
124 1.953125e+12 1.104624e+04 4.987218e+02 1.993870e-02 4.000000e-01 -3.800613e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 2.575771e+12 0.000000e+00 0.000000e+00 -1.257571e+08 1.889500e-04 0.000000e+00 1.900778e+12
125 1.960938e+12 1.102523e+04 4.539245e+02 2.063887e-02 4.000000e-01 -3.793611e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 2.633105e+12 0.000000e+00 0.000000e+00 -9.463392e+07 1.732922e-04 0.000000e+00 1.885658e+12
126 1.968750e+12 1.100572e+04 4.177532e+02 2.228965e-02 4.000000e-01 -3.777103e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 2.611511e+12 0.000000e+00 0.000000e+00 -7.101709e+07 1.606172e-04 0.000000e+00 1.870718e+12
127 1.976562e+12 1.098720e+04 3.890138e+02 2.532603e-02 4.000000e-01 -3.746740e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 2.737384e+12 0.000000e+00 0.000000e+00 -5.252368e+07 1.505790e-04 0.000000e+00 1.855954e+12
128 1.984375e+12 1.097493e+04 3.664955e+02 1.064294e-02 4.000000e-01 -3.893571e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 9.724763e+11 0.000000e+00 0.000000e+00 -3.835743e+07 1.424981e-04 0.000000e+00 1.841366e+12
129 1.992188e+12 1.092902e+04 3.708335e+02 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 1.310517e+13 0.000000e+00 0.000000e+00 -1.939284e+07 1.466225e-04 0.000000e+00 1.826948e+12
