# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 4, j = 5, mu0 = 3.8189063856e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
111 1.7513290061e+10 1.0000000000e-09 5.6056563552e+02 3.6898380321e+09 3.1079365962e-06 1.4246149330e+00 2.9805593298e-01 2.1814954697e-08 0.0000000000e+00 2.6576313637e-06 3.1218897652e+19 4.3021651803e+27
112 1.7651096502e+10 1.0000000000e-09 5.6062298989e+02 3.6898376659e+09 3.1087444300e-06 1.4246146911e+00 2.9805581380e-01 2.0826237167e-08 0.0000000000e+00 2.6570336397e-06 3.1714026316e+19 4.4382855667e+27
113 1.7791043588e+10 1.0000000000e-09 5.6065145263e+02 3.6898372940e+09 3.1095773834e-06 1.4246145710e+00 2.9805575464e-01 1.9822656319e-08 0.0000000000e+00 2.6566634840e-06 3.2220865427e+19 4.5798406774e+27
114 1.7933182559e+10 1.0000000000e-09 5.6065389323e+02 3.6898369164e+09 3.1104344624e-06 1.4246145607e+00 2.9805574956e-01 1.8803606592e-08 0.0000000000e+00 2.6564959301e-06 3.2739790259e+19 4.7271077599e+27
115 1.8077566739e+10 1.0000000000e-09 5.6065389323e+02 3.6898365328e+09 3.1113065351e-06 1.4246145607e+00 2.9805574956e-01 1.7768481817e-08 0.0000000000e+00 2.6563488222e-06 3.3271192801e+19 4.8803797481e+27
116 1.8224251584e+10 1.0000000000e-09 5.6065389323e+02 3.6898361432e+09 3.1121929830e-06 1.4246145607e+00 2.9805574956e-01 1.6716863024e-08 0.0000000000e+00 2.6561997519e-06 3.3815482507e+19 5.0399661738e+27
117 1.8373294738e+10 1.0000000000e-09 5.6065389323e+02 3.6898357473e+09 3.1130941798e-06 1.4246145607e+00 2.9805574956e-01 1.5648336944e-08 0.0000000000e+00 2.6560482885e-06 3.4373087071e+19 5.2061941368e+27
118 1.8524756087e+10 1.0000000000e-09 5.6065389323e+02 3.6898353450e+09 3.1140105123e-06 1.4246145607e+00 2.9805574956e-01 1.4562474247e-08 0.0000000000e+00 2.6558943713e-06 3.4944453241e+19 5.3794093334e+27
119 1.8678697810e+10 1.0000000000e-09 5.6065389323e+02 3.6898349362e+09 3.1149423822e-06 1.4246145607e+00 2.9805574956e-01 1.3458829156e-08 0.0000000000e+00 2.6557379370e-06 3.5530047661e+19 5.5599771510e+27
120 1.8835184432e+10 1.0000000000e-09 5.6065389323e+02 3.6898345206e+09 3.1158902077e-06 1.4246145607e+00 2.9805574956e-01 1.2336939070e-08 0.0000000000e+00 2.6555789204e-06 3.6130357748e+19 5.7482838299e+27
121 1.8994282880e+10 1.0000000000e-09 5.6065389323e+02 3.6898340981e+09 3.1168544227e-06 1.4246145607e+00 2.9805574956e-01 1.1196324183e-08 0.0000000000e+00 2.6554172533e-06 3.6745892607e+19 5.9447376993e+27
122 1.9156062531e+10 1.0000000000e-09 5.6065389323e+02 3.6898336685e+09 3.1178354764e-06 1.4246145607e+00 2.9805574956e-01 1.0036487103e-08 0.0000000000e+00 2.6552528656e-06 3.7377183984e+19 6.1497704913e+27
123 1.9320595271e+10 1.0000000000e-09 5.6065389323e+02 3.6898332316e+09 3.1188338344e-06 1.4246145607e+00 2.9805574956e-01 8.8569124732e-09 0.0000000000e+00 2.6550856844e-06 3.8024787261e+19 6.3638387374e+27
124 1.9487955543e+10 1.0000000000e-09 5.6065389323e+02 3.6898327873e+09 3.1198499813e-06 1.4246145607e+00 2.9805574956e-01 7.6570665882e-09 0.0000000000e+00 2.6549156342e-06 3.8689282485e+19 6.5874252552e+27
125 1.9658220403e+10 1.0000000000e-09 5.6065389323e+02 3.6898323352e+09 3.1208844169e-06 1.4246145607e+00 2.9805574956e-01 6.4363970177e-09 0.0000000000e+00 2.6547426370e-06 3.9371275448e+19 6.8210407286e+27
126 1.9831469571e+10 1.0000000000e-09 5.6065389323e+02 3.6898318753e+09 3.1219376591e-06 1.4246145607e+00 2.9805574956e-01 5.1943322237e-09 0.0000000000e+00 2.6545666122e-06 4.0071398814e+19 7.0652253904e+27
127 2.0007785487e+10 1.0000000000e-09 5.6065389323e+02 3.6898314072e+09 3.1230102458e-06 1.4246145607e+00 2.9805574956e-01 3.9302811806e-09 0.0000000000e+00 2.6543874763e-06 4.0790313286e+19 7.3205508113e+27
128 2.0187253361e+10 1.0000000000e-09 5.6065389323e+02 3.6898309309e+09 3.1241027317e-06 1.4246145607e+00 2.9805574956e-01 2.6436329949e-09 0.0000000000e+00 2.6542051433e-06 4.1528708827e+19 7.5876218054e+27
129 2.0369961228e+10 1.0000000000e-09 5.6065389323e+02 3.6898304459e+09 3.1252156906e-06 1.4246145607e+00 2.9805574956e-01 1.3337565248e-09 0.0000000000e+00 2.6540195240e-06 4.2287305938e+19 7.8670784575e+27
130 2.0556000000e+10 1.0000000000e-09 5.6065389323e+02 3.6898299522e+09 0.0000000000e+00 1.4246145607e+00 2.9805574956e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 4.3066856985e+19 8.1595982815e+27
