# z rho T p eint
-1.32137e+08 2.34539e-07 209363 3.00393e+06 8.88327e+06
-1.32107e+08 2.34486e-07 209343 3.00298e+06 8.88085e+06
-1.32077e+08 2.34433e-07 209323 3.00202e+06 8.87843e+06
-1.32048e+08 2.34381e-07 209304 3.00106e+06 8.87601e+06
-1.32018e+08 2.34328e-07 209284 3.00011e+06 8.87359e+06
-1.31988e+08 2.34275e-07 209264 2.99915e+06 8.87118e+06
-1.31958e+08 2.34223e-07 209245 2.99819e+06 8.86876e+06
-1.31928e+08 2.3417e-07 209225 2.99724e+06 8.86635e+06
-1.31899e+08 2.34118e-07 209205 2.99628e+06 8.86393e+06
-1.31869e+08 2.34065e-07 209185 2.99533e+06 8.86152e+06
-1.31839e+08 2.34013e-07 209166 2.99437e+06 8.85911e+06
-1.31809e+08 2.3396e-07 209146 2.99342e+06 8.8567e+06
-1.31779e+08 2.33908e-07 209126 2.99247e+06 8.85429e+06
-1.3175e+08 2.33855e-07 209106 2.99151e+06 8.85188e+06
-1.3172e+08 2.33803e-07 209087 2.99056e+06 8.84948e+06
-1.3169e+08 2.3375e-07 209067 2.98961e+06 8.84707e+06
-1.3166e+08 2.33698e-07 209047 2.98866e+06 8.84467e+06
-1.3163e+08 2.33646e-07 209027 2.98771e+06 8.84226e+06
-1.31601e+08 2.33593e-07 209008 2.98676e+06 8.83986e+06
-1.31571e+08 2.33541e-07 208988 2.98581e+06 8.83746e+06
-1.31541e+08 2.33489e-07 208968 2.98486e+06 8.83506e+06
-1.31511e+08 2.33437e-07 208948 2.98391e+06 8.83266e+06
-1.31482e+08 2.33385e-07 208929 2.98296e+06 8.83026e+06
-1.31452e+08 2.33332e-07 208909 2.98201e+06 8.82787e+06
-1.31422e+08 2.3328e-07 208889 2.98106e+06 8.82547e+06
-1.31392e+08 2.33228e-07 208869 2.98011e+06 8.82307e+06
-1.31362e+08 2.33176e-07 208850 2.97916e+06 8.82068e+06
-1.31333e+08 2.33124e-07 208830 2.97822e+06 8.81829e+06
-1.31303e+08 2.33072e-07 208810 2.97727e+06 8.8159e+06
-1.31273e+08 2.3302e-07 208790 2.97632e+06 8.81351e+06
-1.31243e+08 2.32968e-07 208770 2.97538e+06 8.81112e+06
-1.31213e+08 2.32916e-07 208751 2.97443e+06 8.80873e+06
-1.31184e+08 2.32864e-07 208731 2.97348e+06 8.80634e+06
-1.31154e+08 2.32812e-07 208711 2.97254e+06 8.80395e+06
-1.31124e+08 2.3276e-07 208691 2.9716e+06 8.80157e+06
-1.31094e+08 2.32708e-07 208671 2.97065e+06 8.79919e+06
-1.31064e+08 2.32657e-07 208652 2.96971e+06 8.7968e+06
-1.31035e+08 2.32605e-07 208632 2.96876e+06 8.79442e+06
-1.31005e+08 2.32553e-07 208612 2.96782e+06 8.79204e+06
-1.30975e+08 2.32501e-07 208592 2.96688e+06 8.78966e+06
-1.30945e+08 2.3245e-07 208572 2.96594e+06 8.78728e+06
-1.30916e+08 2.32398e-07 208552 2.965e+06 8.7849e+06
-1.30886e+08 2.32346e-07 208533 2.96405e+06 8.78253e+06
-1.30856e+08 2.32294e-07 208513 2.96311e+06 8.78015e+06
-1.30826e+08 2.32243e-07 208493 2.96217e+06 8.77778e+06
-1.30796e+08 2.32191e-07 208473 2.96123e+06 8.77541e+06
-1.30767e+08 2.3214e-07 208453 2.96029e+06 8.77303e+06
-1.30737e+08 2.32088e-07 208433 2.95935e+06 8.77066e+06
-1.30707e+08 2.32037e-07 208414 2.95842e+06 8.76829e+06
-1.30677e+08 2.31985e-07 208394 2.95748e+06 8.76592e+06
-1.30647e+08 2.31934e-07 208374 2.95654e+06 8.76356e+06
-1.30618e+08 2.31882e-07 208354 2.9556e+06 8.76119e+06
-1.30588e+08 2.31831e-07 208334 2.95466e+06 8.75882e+06
-1.30558e+08 2.31779e-07 208314 2.95373e+06 8.75646e+06
-1.30528e+08 2.31728e-07 208294 2.95279e+06 8.7541e+06
-1.30498e+08 2.31677e-07 208274 2.95186e+06 8.75173e+06
-1.30469e+08 2.31625e-07 208255 2.95092e+06 8.74937e+06
-1.30439e+08 2.31574e-07 208235 2.94998e+06 8.74701e+06
-1.30409e+08 2.31523e-07 208215 2.94905e+06 8.74465e+06
-1.30379e+08 2.31472e-07 208195 2.94812e+06 8.7423e+06
-1.3035e+08 2.3142e-07 208175 2.94718e+06 8.73994e+06
-1.3032e+08 2.31369e-07 208155 2.94625e+06 8.73758e+06
-1.3029e+08 2.31318e-07 208135 2.94531e+06 8.73523e+06
-1.3026e+08 2.31267e-07 208115 2.94438e+06 8.73288e+06
-1.3023e+08 2.31216e-07 208095 2.94345e+06 8.73052e+06
-1.30201e+08 2.31165e-07 208076 2.94252e+06 8.72817e+06
-1.30171e+08 2.31114e-07 208056 2.94159e+06 8.72582e+06
-1.30141e+08 2.31063e-07 208036 2.94066e+06 8.72347e+06
-1.30111e+08 2.31012e-07 208016 2.93972e+06 8.72113e+06
-1.30081e+08 2.30961e-07 207996 2.93879e+06 8.71878e+06
-1.30052e+08 2.3091e-07 207976 2.93786e+06 8.71643e+06
-1.30022e+08 2.30859e-07 207956 2.93693e+06 8.71409e+06
-1.29992e+08 2.30808e-07 207936 2.93601e+06 8.71174e+06
-1.29962e+08 2.30757e-07 207916 2.93508e+06 8.7094e+06
-1.29932e+08 2.30706e-07 207896 2.93415e+06 8.70706e+06
-1.29903e+08 2.30655e-07 207876 2.93322e+06 8.70472e+06
-1.29873e+08 2.30604e-07 207856 2.93229e+06 8.70238e+06
-1.29843e+08 2.30554e-07 207836 2.93137e+06 8.70004e+06
-1.29813e+08 2.30503e-07 207816 2.93044e+06 8.69771e+06
-1.29784e+08 2.30452e-07 207796 2.92951e+06 8.69537e+06
-1.29754e+08 2.30402e-07 207776 2.92859e+06 8.69304e+06
-1.29724e+08 2.30351e-07 207756 2.92766e+06 8.6907e+06
-1.29694e+08 2.303e-07 207736 2.92674e+06 8.68837e+06
-1.29664e+08 2.3025e-07 207716 2.92581e+06 8.68604e+06
-1.29635e+08 2.30199e-07 207696 2.92489e+06 8.68371e+06
-1.29605e+08 2.30149e-07 207676 2.92397e+06 8.68138e+06
-1.29575e+08 2.30098e-07 207656 2.92304e+06 8.67905e+06
-1.29545e+08 2.30047e-07 207637 2.92212e+06 8.67672e+06
-1.29515e+08 2.29997e-07 207617 2.9212e+06 8.6744e+06
-1.29486e+08 2.29947e-07 207597 2.92027e+06 8.67207e+06
-1.29456e+08 2.29896e-07 207577 2.91935e+06 8.66975e+06
-1.29426e+08 2.29846e-07 207556 2.91843e+06 8.66743e+06
-1.29396e+08 2.29795e-07 207536 2.91751e+06 8.66511e+06
-1.29366e+08 2.29745e-07 207516 2.91659e+06 8.66278e+06
-1.29337e+08 2.29695e-07 207496 2.91567e+06 8.66047e+06
-1.29307e+08 2.29644e-07 207476 2.91475e+06 8.65815e+06
-1.29277e+08 2.29594e-07 207456 2.91383e+06 8.65583e+06
-1.29247e+08 2.29544e-07 207436 2.91291e+06 8.65351e+06
-1.29218e+08 2.29494e-07 207416 2.91199e+06 8.6512e+06
-1.29188e+08 2.29444e-07 207396 2.91108e+06 8.64889e+06
-1.29158e+08 2.29393e-07 207376 2.91016e+06 8.64657e+06
-1.29128e+08 2.29343e-07 207356 2.90924e+06 8.64426e+06
-1.29098e+08 2.29293e-07 207336 2.90832e+06 8.64195e+06
-1.29069e+08 2.29243e-07 207316 2.90741e+06 8.63964e+06
-1.29039e+08 2.29193e-07 207296 2.90649e+06 8.63733e+06
-1.29009e+08 2.29143e-07 207276 2.90558e+06 8.63503e+06
-1.28979e+08 2.29093e-07 207256 2.90466e+06 8.63272e+06
-1.28949e+08 2.29043e-07 207236 2.90375e+06 8.63042e+06
-1.2892e+08 2.28993e-07 207216 2.90283e+06 8.62811e+06
-1.2889e+08 2.28943e-07 207196 2.90192e+06 8.62581e+06
-1.2886e+08 2.28893e-07 207176 2.901e+06 8.62351e+06
-1.2883e+08 2.28843e-07 207156 2.90009e+06 8.62121e+06
-1.28801e+08 2.28794e-07 207135 2.89918e+06 8.61891e+06
-1.28771e+08 2.28744e-07 207115 2.89827e+06 8.61661e+06
-1.28741e+08 2.28694e-07 207095 2.89735e+06 8.61431e+06
-1.28711e+08 2.28644e-07 207075 2.89644e+06 8.61202e+06
-1.28681e+08 2.28594e-07 207055 2.89553e+06 8.60972e+06
-1.28652e+08 2.28545e-07 207035 2.89462e+06 8.60743e+06
-1.28622e+08 2.28495e-07 207015 2.89371e+06 8.60514e+06
-1.28592e+08 2.28445e-07 206995 2.8928e+06 8.60285e+06
-1.28562e+08 2.28396e-07 206975 2.89189e+06 8.60056e+06
-1.28532e+08 2.28346e-07 206955 2.89098e+06 8.59827e+06
-1.28503e+08 2.28297e-07 206934 2.89007e+06 8.59598e+06
-1.28473e+08 2.28247e-07 206914 2.88917e+06 8.59369e+06
-1.28443e+08 2.28198e-07 206894 2.88826e+06 8.5914e+06
-1.28413e+08 2.28148e-07 206874 2.88735e+06 8.58912e+06
-1.28383e+08 2.28099e-07 206854 2.88644e+06 8.58684e+06
-1.28354e+08 2.28049e-07 206834 2.88554e+06 8.58455e+06
-1.28324e+08 2.28e-07 206814 2.88463e+06 8.58227e+06
-1.28294e+08 2.2795e-07 206793 2.88372e+06 8.57999e+06
-1.28264e+08 2.27901e-07 206773 2.88282e+06 8.57771e+06
-1.28235e+08 2.27852e-07 206753 2.88191e+06 8.57544e+06
-1.28205e+08 2.27802e-07 206733 2.88101e+06 8.57316e+06
-1.28175e+08 2.27753e-07 206713 2.88011e+06 8.57088e+06
-1.28145e+08 2.27704e-07 206693 2.8792e+06 8.56861e+06
-1.28115e+08 2.27655e-07 206672 2.8783e+06 8.56633e+06
-1.28086e+08 2.27606e-07 206652 2.8774e+06 8.56406e+06
-1.28056e+08 2.27556e-07 206632 2.87649e+06 8.56179e+06
-1.28026e+08 2.27507e-07 206612 2.87559e+06 8.55952e+06
-1.27996e+08 2.27458e-07 206592 2.87469e+06 8.55725e+06
-1.27966e+08 2.27409e-07 206571 2.87379e+06 8.55498e+06
-1.27937e+08 2.2736e-07 206551 2.87289e+06 8.55272e+06
-1.27907e+08 2.27311e-07 206531 2.87199e+06 8.55045e+06
-1.27877e+08 2.27262e-07 206511 2.87109e+06 8.54819e+06
-1.27847e+08 2.27213e-07 206491 2.87019e+06 8.54592e+06
-1.27817e+08 2.27164e-07 206470 2.86929e+06 8.54366e+06
-1.27788e+08 2.27115e-07 206450 2.86839e+06 8.5414e+06
-1.27758e+08 2.27066e-07 206430 2.86749e+06 8.53914e+06
-1.27728e+08 2.27017e-07 206410 2.86659e+06 8.53688e+06
-1.27698e+08 2.26969e-07 206390 2.8657e+06 8.53463e+06
-1.27669e+08 2.2692e-07 206369 2.8648e+06 8.53237e+06
-1.27639e+08 2.26871e-07 206349 2.8639e+06 8.53011e+06
-1.27609e+08 2.26822e-07 206329 2.86301e+06 8.52786e+06
-1.27579e+08 2.26774e-07 206309 2.86211e+06 8.52561e+06
-1.27549e+08 2.26725e-07 206288 2.86121e+06 8.52335e+06
-1.2752e+08 2.26676e-07 206268 2.86032e+06 8.5211e+06
-1.2749e+08 2.26628e-07 206248 2.85943e+06 8.51885e+06
-1.2746e+08 2.26579e-07 206228 2.85853e+06 8.5166e+06
-1.2743e+08 2.2653e-07 206207 2.85764e+06 8.51436e+06
-1.274e+08 2.26482e-07 206187 2.85674e+06 8.51211e+06
-1.27371e+08 2.26433e-07 206167 2.85585e+06 8.50987e+06
-1.27341e+08 2.26385e-07 206146 2.85496e+06 8.50762e+06
-1.27311e+08 2.26336e-07 206126 2.85407e+06 8.50538e+06
-1.27281e+08 2.26288e-07 206106 2.85317e+06 8.50314e+06
-1.27251e+08 2.26239e-07 206086 2.85228e+06 8.5009e+06
-1.27222e+08 2.26191e-07 206065 2.85139e+06 8.49866e+06
-1.27192e+08 2.26143e-07 206045 2.8505e+06 8.49642e+06
-1.27162e+08 2.26094e-07 206025 2.84961e+06 8.49418e+06
-1.27132e+08 2.26046e-07 206004 2.84872e+06 8.49195e+06
-1.27103e+08 2.25998e-07 205984 2.84783e+06 8.48971e+06
-1.27073e+08 2.2595e-07 205964 2.84694e+06 8.48748e+06
-1.27043e+08 2.25901e-07 205943 2.84606e+06 8.48524e+06
-1.27013e+08 2.25853e-07 205923 2.84517e+06 8.48301e+06
-1.26983e+08 2.25805e-07 205903 2.84428e+06 8.48078e+06
-1.26954e+08 2.25757e-07 205882 2.84339e+06 8.47855e+06
-1.26924e+08 2.25709e-07 205862 2.84251e+06 8.47633e+06
-1.26894e+08 2.25661e-07 205842 2.84162e+06 8.4741e+06
-1.26864e+08 2.25613e-07 205821 2.84073e+06 8.47187e+06
-1.26834e+08 2.25565e-07 205801 2.83985e+06 8.46965e+06
-1.26805e+08 2.25517e-07 205781 2.83896e+06 8.46743e+06
-1.26775e+08 2.25469e-07 205760 2.83808e+06 8.4652e+06
-1.26745e+08 2.25421e-07 205740 2.83719e+06 8.46298e+06
-1.26715e+08 2.25373e-07 205720 2.83631e+06 8.46076e+06
-1.26685e+08 2.25325e-07 205699 2.83543e+06 8.45854e+06
-1.26656e+08 2.25277e-07 205679 2.83454e+06 8.45633e+06
-1.26626e+08 2.25229e-07 205658 2.83366e+06 8.45411e+06
-1.26596e+08 2.25181e-07 205638 2.83278e+06 8.45189e+06
-1.26566e+08 2.25134e-07 205618 2.8319e+06 8.44968e+06
-1.26537e+08 2.25086e-07 205597 2.83102e+06 8.44747e+06
-1.26507e+08 2.25038e-07 205577 2.83013e+06 8.44525e+06
-1.26477e+08 2.24991e-07 205556 2.82925e+06 8.44304e+06
-1.26447e+08 2.24943e-07 205536 2.82837e+06 8.44083e+06
-1.26417e+08 2.24895e-07 205516 2.82749e+06 8.43863e+06
-1.26388e+08 2.24848e-07 205495 2.82661e+06 8.43642e+06
-1.26358e+08 2.248e-07 205475 2.82574e+06 8.43421e+06
-1.26328e+08 2.24753e-07 205454 2.82486e+06 8.43201e+06
-1.26298e+08 2.24705e-07 205434 2.82398e+06 8.4298e+06
-1.26268e+08 2.24658e-07 205414 2.8231e+06 8.4276e+06
-1.26239e+08 2.2461e-07 205393 2.82222e+06 8.4254e+06
-1.26209e+08 2.24563e-07 205373 2.82135e+06 8.4232e+06
-1.26179e+08 2.24515e-07 205352 2.82047e+06 8.421e+06
-1.26149e+08 2.24468e-07 205332 2.8196e+06 8.4188e+06
-1.26119e+08 2.24421e-07 205311 2.81872e+06 8.4166e+06
-1.2609e+08 2.24373e-07 205291 2.81785e+06 8.41441e+06
-1.2606e+08 2.24326e-07 205270 2.81697e+06 8.41221e+06
-1.2603e+08 2.24279e-07 205250 2.8161e+06 8.41002e+06
-1.26e+08 2.24231e-07 205229 2.81522e+06 8.40783e+06
-1.25971e+08 2.24184e-07 205209 2.81435e+06 8.40564e+06
-1.25941e+08 2.24137e-07 205188 2.81348e+06 8.40345e+06
-1.25911e+08 2.2409e-07 205168 2.8126e+06 8.40126e+06
-1.25881e+08 2.24043e-07 205147 2.81173e+06 8.39907e+06
-1.25851e+08 2.23996e-07 205127 2.81086e+06 8.39688e+06
-1.25822e+08 2.23949e-07 205106 2.80999e+06 8.3947e+06
-1.25792e+08 2.23902e-07 205086 2.80912e+06 8.39251e+06
-1.25762e+08 2.23855e-07 205065 2.80825e+06 8.39033e+06
-1.25732e+08 2.23808e-07 205045 2.80738e+06 8.38815e+06
-1.25702e+08 2.23761e-07 205024 2.80651e+06 8.38597e+06
-1.25673e+08 2.23714e-07 205004 2.80564e+06 8.38379e+06
-1.25643e+08 2.23667e-07 204983 2.80477e+06 8.38161e+06
-1.25613e+08 2.2362e-07 204963 2.8039e+06 8.37944e+06
-1.25583e+08 2.23573e-07 204942 2.80303e+06 8.37726e+06
-1.25553e+08 2.23526e-07 204922 2.80216e+06 8.37508e+06
-1.25524e+08 2.2348e-07 204901 2.8013e+06 8.37291e+06
-1.25494e+08 2.23433e-07 204881 2.80043e+06 8.37074e+06
-1.25464e+08 2.23386e-07 204860 2.79956e+06 8.36857e+06
-1.25434e+08 2.2334e-07 204839 2.7987e+06 8.3664e+06
-1.25405e+08 2.23293e-07 204819 2.79783e+06 8.36423e+06
-1.25375e+08 2.23246e-07 204798 2.79697e+06 8.36206e+06
-1.25345e+08 2.232e-07 204778 2.7961e+06 8.35989e+06
-1.25315e+08 2.23153e-07 204757 2.79524e+06 8.35773e+06
-1.25285e+08 2.23107e-07 204737 2.79437e+06 8.35556e+06
-1.25256e+08 2.2306e-07 204716 2.79351e+06 8.3534e+06
-1.25226e+08 2.23014e-07 204695 2.79265e+06 8.35124e+06
-1.25196e+08 2.22967e-07 204675 2.79179e+06 8.34908e+06
-1.25166e+08 2.22921e-07 204654 2.79092e+06 8.34692e+06
-1.25136e+08 2.22874e-07 204634 2.79006e+06 8.34476e+06
-1.25107e+08 2.22828e-07 204613 2.7892e+06 8.3426e+06
-1.25077e+08 2.22782e-07 204592 2.78834e+06 8.34045e+06
-1.25047e+08 2.22735e-07 204572 2.78748e+06 8.33829e+06
-1.25017e+08 2.22689e-07 204551 2.78662e+06 8.33614e+06
-1.24988e+08 2.22643e-07 204530 2.78576e+06 8.33399e+06
-1.24958e+08 2.22597e-07 204510 2.7849e+06 8.33184e+06
-1.24928e+08 2.22551e-07 204489 2.78404e+06 8.32969e+06
-1.24898e+08 2.22504e-07 204469 2.78318e+06 8.32754e+06
-1.24868e+08 2.22458e-07 204448 2.78232e+06 8.32539e+06
-1.24839e+08 2.22412e-07 204427 2.78147e+06 8.32324e+06
-1.24809e+08 2.22366e-07 204407 2.78061e+06 8.3211e+06
-1.24779e+08 2.2232e-07 204386 2.77975e+06 8.31895e+06
-1.24749e+08 2.22274e-07 204365 2.7789e+06 8.31681e+06
-1.24719e+08 2.22228e-07 204345 2.77804e+06 8.31467e+06
-1.2469e+08 2.22182e-07 204324 2.77719e+06 8.31253e+06
-1.2466e+08 2.22136e-07 204303 2.77633e+06 8.31039e+06
-1.2463e+08 2.2209e-07 204283 2.77548e+06 8.30825e+06
-1.246e+08 2.22045e-07 204262 2.77462e+06 8.30611e+06
-1.2457e+08 2.21999e-07 204241 2.77377e+06 8.30398e+06
-1.24541e+08 2.21953e-07 204220 2.77292e+06 8.30184e+06
-1.24511e+08 2.21907e-07 204200 2.77206e+06 8.29971e+06
-1.24481e+08 2.21861e-07 204179 2.77121e+06 8.29758e+06
-1.24451e+08 2.21816e-07 204158 2.77036e+06 8.29545e+06
-1.24422e+08 2.2177e-07 204138 2.76951e+06 8.29332e+06
-1.24392e+08 2.21724e-07 204117 2.76866e+06 8.29119e+06
-1.24362e+08 2.21679e-07 204096 2.7678e+06 8.28906e+06
-1.24332e+08 2.21633e-07 204075 2.76695e+06 8.28693e+06
-1.24302e+08 2.21588e-07 204055 2.7661e+06 8.28481e+06
-1.24273e+08 2.21542e-07 204034 2.76525e+06 8.28268e+06
-1.24243e+08 2.21497e-07 204013 2.76441e+06 8.28056e+06
-1.24213e+08 2.21451e-07 203992 2.76356e+06 8.27844e+06
-1.24183e+08 2.21406e-07 203972 2.76271e+06 8.27632e+06
-1.24153e+08 2.2136e-07 203951 2.76186e+06 8.2742e+06
-1.24124e+08 2.21315e-07 203930 2.76101e+06 8.27208e+06
-1.24094e+08 2.2127e-07 203909 2.76017e+06 8.26997e+06
-1.24064e+08 2.21224e-07 203888 2.75932e+06 8.26785e+06
-1.24034e+08 2.21179e-07 203868 2.75847e+06 8.26574e+06
-1.24004e+08 2.21134e-07 203847 2.75763e+06 8.26362e+06
-1.23975e+08 2.21089e-07 203826 2.75678e+06 8.26151e+06
-1.23945e+08 2.21043e-07 203805 2.75594e+06 8.2594e+06
-1.23915e+08 2.20998e-07 203784 2.75509e+06 8.25729e+06
-1.23885e+08 2.20953e-07 203764 2.75425e+06 8.25518e+06
-1.23856e+08 2.20908e-07 203743 2.75341e+06 8.25308e+06
-1.23826e+08 2.20863e-07 203722 2.75256e+06 8.25097e+06
-1.23796e+08 2.20818e-07 203701 2.75172e+06 8.24886e+06
-1.23766e+08 2.20773e-07 203680 2.75088e+06 8.24676e+06
-1.23736e+08 2.20728e-07 203659 2.75004e+06 8.24466e+06
-1.23707e+08 2.20683e-07 203639 2.74919e+06 8.24256e+06
-1.23677e+08 2.20638e-07 203618 2.74835e+06 8.24046e+06
-1.23647e+08 2.20593e-07 203597 2.74751e+06 8.23836e+06
-1.23617e+08 2.20548e-07 203576 2.74667e+06 8.23626e+06
-1.23587e+08 2.20503e-07 203555 2.74583e+06 8.23417e+06
-1.23558e+08 2.20459e-07 203534 2.74499e+06 8.23207e+06
-1.23528e+08 2.20414e-07 203513 2.74415e+06 8.22998e+06
-1.23498e+08 2.20369e-07 203493 2.74332e+06 8.22788e+06
-1.23468e+08 2.20324e-07 203472 2.74248e+06 8.22579e+06
-1.23438e+08 2.2028e-07 203451 2.74164e+06 8.2237e+06
-1.23409e+08 2.20235e-07 203430 2.7408e+06 8.22161e+06
-1.23379e+08 2.2019e-07 203409 2.73997e+06 8.21953e+06
-1.23349e+08 2.20146e-07 203388 2.73913e+06 8.21744e+06
-1.23319e+08 2.20101e-07 203367 2.73829e+06 8.21535e+06
-1.2329e+08 2.20057e-07 203346 2.73746e+06 8.21327e+06
-1.2326e+08 2.20012e-07 203325 2.73662e+06 8.21119e+06
-1.2323e+08 2.19968e-07 203304 2.73579e+06 8.2091e+06
-1.232e+08 2.19923e-07 203283 2.73496e+06 8.20702e+06
-1.2317e+08 2.19879e-07 203263 2.73412e+06 8.20494e+06
-1.23141e+08 2.19835e-07 203242 2.73329e+06 8.20287e+06
-1.23111e+08 2.1979e-07 203221 2.73245e+06 8.20079e+06
-1.23081e+08 2.19746e-07 203200 2.73162e+06 8.19871e+06
-1.23051e+08 2.19702e-07 203179 2.73079e+06 8.19664e+06
-1.23021e+08 2.19658e-07 203158 2.72996e+06 8.19457e+06
-1.22992e+08 2.19613e-07 203137 2.72913e+06 8.19249e+06
-1.22962e+08 2.19569e-07 203116 2.7283e+06 8.19042e+06
-1.22932e+08 2.19525e-07 203095 2.72747e+06 8.18835e+06
-1.22902e+08 2.19481e-07 203074 2.72664e+06 8.18629e+06
-1.22872e+08 2.19437e-07 203053 2.72581e+06 8.18422e+06
-1.22843e+08 2.19393e-07 203032 2.72498e+06 8.18215e+06
-1.22813e+08 2.19349e-07 203011 2.72415e+06 8.18009e+06
-1.22783e+08 2.19305e-07 202990 2.72332e+06 8.17803e+06
-1.22753e+08 2.19261e-07 202969 2.72249e+06 8.17596e+06
-1.22724e+08 2.19217e-07 202948 2.72167e+06 8.1739e+06
-1.22694e+08 2.19173e-07 202927 2.72084e+06 8.17184e+06
-1.22664e+08 2.19129e-07 202906 2.72001e+06 8.16978e+06
-1.22634e+08 2.19085e-07 202885 2.71919e+06 8.16773e+06
-1.22604e+08 2.19041e-07 202864 2.71836e+06 8.16567e+06
-1.22575e+08 2.18998e-07 202843 2.71754e+06 8.16362e+06
-1.22545e+08 2.18954e-07 202822 2.71671e+06 8.16156e+06
-1.22515e+08 2.1891e-07 202800 2.71589e+06 8.15951e+06
-1.22485e+08 2.18867e-07 202779 2.71506e+06 8.15746e+06
-1.22455e+08 2.18823e-07 202758 2.71424e+06 8.15541e+06
-1.22426e+08 2.18779e-07 202737 2.71342e+06 8.15336e+06
-1.22396e+08 2.18736e-07 202716 2.71259e+06 8.15131e+06
-1.22366e+08 2.18692e-07 202695 2.71177e+06 8.14927e+06
-1.22336e+08 2.18649e-07 202674 2.71095e+06 8.14722e+06
-1.22306e+08 2.18605e-07 202653 2.71013e+06 8.14518e+06
-1.22277e+08 2.18562e-07 202632 2.70931e+06 8.14314e+06
-1.22247e+08 2.18518e-07 202611 2.70849e+06 8.1411e+06
-1.22217e+08 2.18475e-07 202590 2.70767e+06 8.13906e+06
-1.22187e+08 2.18432e-07 202568 2.70685e+06 8.13702e+06
-1.22158e+08 2.18388e-07 202547 2.70603e+06 8.13498e+06
-1.22128e+08 2.18345e-07 202526 2.70521e+06 8.13294e+06
-1.22098e+08 2.18302e-07 202505 2.70439e+06 8.13091e+06
-1.22068e+08 2.18258e-07 202484 2.70357e+06 8.12887e+06
-1.22038e+08 2.18215e-07 202463 2.70276e+06 8.12684e+06
-1.22009e+08 2.18172e-07 202442 2.70194e+06 8.12481e+06
-1.21979e+08 2.18129e-07 202420 2.70112e+06 8.12278e+06
-1.21949e+08 2.18086e-07 202399 2.70031e+06 8.12075e+06
-1.21919e+08 2.18043e-07 202378 2.69949e+06 8.11873e+06
-1.21889e+08 2.18e-07 202357 2.69868e+06 8.1167e+06
-1.2186e+08 2.17957e-07 202336 2.69786e+06 8.11467e+06
-1.2183e+08 2.17914e-07 202315 2.69705e+06 8.11265e+06
-1.218e+08 2.17871e-07 202293 2.69623e+06 8.11063e+06
-1.2177e+08 2.17828e-07 202272 2.69542e+06 8.10861e+06
-1.21741e+08 2.17785e-07 202251 2.69461e+06 8.10659e+06
-1.21711e+08 2.17742e-07 202230 2.69379e+06 8.10457e+06
-1.21681e+08 2.17699e-07 202209 2.69298e+06 8.10255e+06
-1.21651e+08 2.17657e-07 202187 2.69217e+06 8.10053e+06
-1.21621e+08 2.17614e-07 202166 2.69136e+06 8.09852e+06
-1.21592e+08 2.17571e-07 202145 2.69055e+06 8.09651e+06
-1.21562e+08 2.17528e-07 202124 2.68974e+06 8.09449e+06
-1.21532e+08 2.17486e-07 202102 2.68893e+06 8.09248e+06
-1.21502e+08 2.17443e-07 202081 2.68812e+06 8.09047e+06
-1.21472e+08 2.17401e-07 202060 2.68731e+06 8.08846e+06
-1.21443e+08 2.17358e-07 202039 2.6865e+06 8.08646e+06
-1.21413e+08 2.17315e-07 202017 2.68569e+06 8.08445e+06
-1.21383e+08 2.17273e-07 201996 2.68488e+06 8.08245e+06
-1.21353e+08 2.17231e-07 201975 2.68407e+06 8.08044e+06
-1.21323e+08 2.17188e-07 201954 2.68327e+06 8.07844e+06
-1.21294e+08 2.17146e-07 201932 2.68246e+06 8.07644e+06
-1.21264e+08 2.17103e-07 201911 2.68165e+06 8.07444e+06
-1.21234e+08 2.17061e-07 201890 2.68085e+06 8.07244e+06
-1.21204e+08 2.17019e-07 201868 2.68004e+06 8.07044e+06
-1.21175e+08 2.16976e-07 201847 2.67924e+06 8.06845e+06
-1.21145e+08 2.16934e-07 201826 2.67843e+06 8.06645e+06
-1.21115e+08 2.16892e-07 201804 2.67763e+06 8.06446e+06
-1.21085e+08 2.1685e-07 201783 2.67683e+06 8.06247e+06
-1.21055e+08 2.16808e-07 201762 2.67602e+06 8.06048e+06
-1.21026e+08 2.16766e-07 201740 2.67522e+06 8.05849e+06
-1.20996e+08 2.16724e-07 201719 2.67442e+06 8.0565e+06
-1.20966e+08 2.16682e-07 201698 2.67362e+06 8.05451e+06
-1.20936e+08 2.1664e-07 201676 2.67282e+06 8.05253e+06
-1.20906e+08 2.16598e-07 201655 2.67202e+06 8.05054e+06
-1.20877e+08 2.16556e-07 201633 2.67121e+06 8.04856e+06
-1.20847e+08 2.16514e-07 201612 2.67041e+06 8.04658e+06
-1.20817e+08 2.16472e-07 201591 2.66962e+06 8.0446e+06
-1.20787e+08 2.1643e-07 201569 2.66882e+06 8.04262e+06
-1.20757e+08 2.16388e-07 201548 2.66802e+06 8.04064e+06
-1.20728e+08 2.16347e-07 201526 2.66722e+06 8.03866e+06
-1.20698e+08 2.16305e-07 201505 2.66642e+06 8.03669e+06
-1.20668e+08 2.16263e-07 201484 2.66562e+06 8.03471e+06
-1.20638e+08 2.16221e-07 201462 2.66483e+06 8.03274e+06
-1.20609e+08 2.1618e-07 201441 2.66403e+06 8.03077e+06
-1.20579e+08 2.16138e-07 201419 2.66323e+06 8.0288e+06
