# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 1.086410e+04 8.967782e+05 1.000001e+00 4.000000e-01 6.000007e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.467099e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.521334e-02 0.000000e+00 3.284859e+10
103 1.789062e+12 1.077336e+04 8.892880e+05 9.999993e-01 4.000000e-01 5.999993e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.428183e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.636545e-02 0.000000e+00 3.289943e+10
104 1.796875e+12 1.068109e+04 8.816712e+05 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.389754e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.757751e-02 0.000000e+00 3.294809e+10
105 1.804688e+12 1.058719e+04 8.739204e+05 1.000000e+00 4.000000e-01 6.000005e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.351824e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.885468e-02 0.000000e+00 3.299468e+10
106 1.812500e+12 1.049157e+04 8.660272e+05 9.999993e-01 4.000000e-01 5.999993e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.314395e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.020271e-02 0.000000e+00 3.303927e+10
107 1.820312e+12 1.039411e+04 8.579826e+05 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.277432e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.162812e-02 0.000000e+00 3.308186e+10
108 1.828125e+12 1.029470e+04 8.497769e+05 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.240952e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.313821e-02 0.000000e+00 3.312253e+10
109 1.835938e+12 1.019321e+04 8.413993e+05 9.999995e-01 4.000000e-01 5.999995e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.204933e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.474132e-02 0.000000e+00 3.316130e+10
110 1.843750e+12 1.008949e+04 8.328380e+05 1.000001e+00 4.000000e-01 6.000007e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.169359e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.644691e-02 0.000000e+00 3.319821e+10
111 1.851562e+12 9.983391e+03 8.240798e+05 9.999993e-01 4.000000e-01 5.999993e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.134256e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.826583e-02 0.000000e+00 3.323337e+10
112 1.859375e+12 9.874730e+03 8.151103e+05 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.099577e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.021054e-02 0.000000e+00 3.326672e+10
113 1.867188e+12 9.763313e+03 8.059134e+05 1.000001e+00 4.000000e-01 6.000009e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.065326e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.229548e-02 0.000000e+00 3.329835e+10
114 1.875000e+12 9.648923e+03 7.964711e+05 9.999989e-01 4.000000e-01 5.999989e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.031523e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.453743e-02 0.000000e+00 3.332833e+10
115 1.882812e+12 9.531315e+03 7.867631e+05 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 3.998115e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.695604e-02 0.000000e+00 3.335663e+10
116 1.890625e+12 9.410211e+03 7.767666e+05 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.965132e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.957450e-02 0.000000e+00 3.338334e+10
117 1.898438e+12 9.285297e+03 7.664556e+05 9.999991e-01 4.000000e-01 5.999991e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 3.932554e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.242036e-02 0.000000e+00 3.340846e+10
118 1.906250e+12 9.156216e+03 7.558006e+05 1.000001e+00 4.000000e-01 6.000007e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.900349e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.552662e-02 0.000000e+00 3.343192e+10
119 1.914062e+12 9.022554e+03 7.447674e+05 9.999995e-01 4.000000e-01 5.999995e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 3.868553e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.893320e-02 0.000000e+00 3.345374e+10
120 1.921875e+12 8.883833e+03 7.333167e+05 9.999995e-01 4.000000e-01 5.999995e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.837118e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.268886e-02 0.000000e+00 3.347355e+10
121 1.929688e+12 8.739496e+03 7.214024e+05 1.000001e+00 4.000000e-01 6.000014e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 3.806006e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.685384e-02 0.000000e+00 3.349047e+10
122 1.937500e+12 8.588885e+03 7.089702e+05 9.999984e-01 4.000000e-01 5.999984e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.775217e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.150352e-02 0.000000e+00 3.350229e+10
123 1.945312e+12 8.431221e+03 6.959558e+05 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 3.744561e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.673347e-02 0.000000e+00 3.350254e+10
124 1.953125e+12 8.265572e+03 6.822823e+05 1.000001e+00 4.000000e-01 6.000010e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.713817e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.026667e-01 0.000000e+00 3.347443e+10
125 1.960938e+12 8.090818e+03 6.678572e+05 9.999981e-01 4.000000e-01 5.999981e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 3.682398e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.094639e-01 0.000000e+00 3.337285e+10
126 1.968750e+12 7.905625e+03 6.525704e+05 1.000001e+00 4.000000e-01 6.000006e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.648814e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.173382e-01 0.000000e+00 3.307690e+10
127 1.976562e+12 7.708437e+03 6.362935e+05 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 3.609897e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.265754e-01 0.000000e+00 3.226405e+10
128 1.984375e+12 7.497650e+03 6.188941e+05 9.999982e-01 4.000000e-01 5.999982e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.556335e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.375538e-01 0.000000e+00 3.006804e+10
129 1.992188e+12 7.270997e+03 6.001850e+05 1.000002e+00 4.000000e-01 6.000020e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 3.501702e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.508225e-01 0.000000e+00 2.401247e+10
