# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8740577e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8104250e-03 2.5611222e-02 3.8792386e-05 1.3158609e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3804161e-03 3.3804161e-03 3.3804161e-03 1.3079243e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2259043e-03 4.7182989e-03 1.6981196e-05 1.3226452e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.3005994e-03 1.1914368e-02 8.2119045e-06 1.3076630e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.6708154e-03 2.5337091e-02 1.2312644e-07 1.2878582e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3082266e-02 4.1551482e-02 6.3960118e-06 1.2370124e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.2435346e-03 3.5765037e-02 6.4552746e-08 1.2741020e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8029977e-02 6.3454786e-02 5.2907548e-07 1.2298568e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7923470e-02 7.0253202e-02 3.0143715e-06 1.2196678e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6458216e-02 2.1176054e-02 2.4283111e-04 1.2489454e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8332001e-03 1.6388797e-02 4.0230478e-05 1.3303629e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1339625e-03 1.9166272e-02 4.4911608e-05 1.3253633e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8036921e-03 2.5626332e-02 3.4132971e-05 1.3149151e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.4685268e-03 3.4685268e-03 3.4685268e-03 1.3059781e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2244442e-03 4.3656598e-03 1.0991741e-05 1.3281279e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.6563066e-03 1.2196302e-02 7.1195789e-06 1.3078866e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.2430393e-03 2.5759979e-02 1.2309355e-07 1.2881330e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5031331e-02 4.1891824e-02 4.2986474e-05 1.2347944e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.1392986e-02 3.7190468e-02 6.4556331e-08 1.2645821e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.1971696e-02 6.4214895e-02 6.9536425e-07 1.2260836e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.1981111e-02 7.0866534e-02 3.4236046e-05 1.2169652e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6730588e-02 2.0816738e-02 1.8415925e-04 1.2485070e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.7651347e-03 1.6800208e-02 2.4090631e-05 1.3386232e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.1015790e-03 1.9454362e-02 2.2564575e-05 1.3313876e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4719777e-03 2.5372399e-02 2.3613851e-05 1.3253810e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 3.7498451e-03 3.7498451e-03 3.7498451e-03 1.3073603e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5375848e-03 4.2076124e-03 1.1542001e-05 1.3249739e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.4696132e-03 1.2277052e-02 7.5012542e-06 1.3019163e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.8812423e-03 2.6003797e-02 1.2329142e-07 1.2801276e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6124400e-02 4.2048209e-02 4.5327684e-05 1.2343694e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4170843e-02 3.8344800e-02 6.4572324e-08 1.2577714e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3700254e-02 6.4776510e-02 9.0902684e-07 1.2253423e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.3755656e-02 7.1267866e-02 2.9452693e-05 1.2164742e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7057980e-02 2.0453117e-02 2.5084875e-04 1.2488596e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.4178151e-03 1.7065046e-02 1.9650031e-05 1.3287227e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.8589096e-03 1.9634640e-02 2.0080659e-05 1.3213033e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4212660e-03 2.5091150e-02 1.9222552e-05 1.3290002e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.4084695e-03 4.4084695e-03 4.4084695e-03 1.3027675e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6069186e-03 4.1599009e-03 1.1108622e-05 1.3242200e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.8211494e-03 1.2279323e-02 7.5955958e-06 1.2995876e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.5170635e-03 2.6063561e-02 1.2339647e-07 1.2775326e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6419996e-02 4.2089867e-02 3.8524048e-05 1.2344796e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4860920e-02 3.8762459e-02 6.4579146e-08 1.2562974e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4193078e-02 6.4977546e-02 9.1494809e-07 1.2253524e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.3907900e-02 7.1405773e-02 9.9158177e-06 1.2165942e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7146716e-02 2.0327990e-02 2.9522467e-04 1.2492049e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.7365103e-03 1.7138591e-02 2.2777413e-05 1.3240129e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.2209424e-03 1.9686164e-02 2.0211442e-05 1.3171485e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4200054e-03 2.4989981e-02 2.2215283e-05 1.3298866e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.6368698e-03 4.6368698e-03 4.6368698e-03 1.3013061e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5835136e-03 4.1510516e-03 1.0273664e-05 1.3262229e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.6164644e-03 1.2271909e-02 6.3325850e-06 1.3020613e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.1583233e-03 2.6063322e-02 1.2341511e-07 1.2802052e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6535460e-02 4.2089603e-02 6.3053910e-05 1.2344743e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4717501e-02 3.8821545e-02 6.4580614e-08 1.2575660e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4315172e-02 6.5007184e-02 9.0375028e-07 1.2253178e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4708554e-02 7.1420864e-02 7.7867384e-05 1.2161305e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7087186e-02 2.0300621e-02 2.5224065e-04 1.2494674e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.5440818e-03 1.7128322e-02 2.0221076e-05 1.3285275e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.9879111e-03 1.9681213e-02 1.9720162e-05 1.3211100e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4130390e-03 2.4968277e-02 2.3531871e-05 1.3311238e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.4671056e-03 4.4671056e-03 4.4671056e-03 1.3038028e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5835136e-03 4.1510516e-03 1.0273664e-05 1.3262229e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.6164644e-03 1.2271909e-02 6.3325850e-06 1.3020613e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.1583233e-03 2.6063322e-02 1.2341511e-07 1.2802052e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6535460e-02 4.2089603e-02 6.3053910e-05 1.2344743e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4717501e-02 3.8821545e-02 6.4580614e-08 1.2575660e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4315172e-02 6.5007184e-02 9.0375028e-07 1.2253178e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4708554e-02 7.1420864e-02 7.7867384e-05 1.2161305e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7087186e-02 2.0300621e-02 2.5224065e-04 1.2494674e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.5440818e-03 1.7128322e-02 2.0221076e-05 1.3285275e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.9879111e-03 1.9681213e-02 1.9720162e-05 1.3211100e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4130390e-03 2.4968277e-02 2.3531871e-05 1.3311238e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.4671056e-03 4.4671056e-03 4.4671056e-03 1.3038028e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6069186e-03 4.1599009e-03 1.1108622e-05 1.3242200e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.8211494e-03 1.2279323e-02 7.5955958e-06 1.2995876e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.5170635e-03 2.6063561e-02 1.2339647e-07 1.2775326e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6419996e-02 4.2089867e-02 3.8524048e-05 1.2344796e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4860920e-02 3.8762459e-02 6.4579146e-08 1.2562974e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4193078e-02 6.4977546e-02 9.1494809e-07 1.2253524e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.3907900e-02 7.1405773e-02 9.9158177e-06 1.2165942e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7146716e-02 2.0327990e-02 2.9522467e-04 1.2492049e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.7365103e-03 1.7138591e-02 2.2777413e-05 1.3240129e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.2209424e-03 1.9686164e-02 2.0211442e-05 1.3171485e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4200054e-03 2.4989981e-02 2.2215283e-05 1.3298866e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.6368698e-03 4.6368698e-03 4.6368698e-03 1.3013061e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5375848e-03 4.2076124e-03 1.1542001e-05 1.3249739e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.4696132e-03 1.2277052e-02 7.5012542e-06 1.3019163e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.8812423e-03 2.6003797e-02 1.2329142e-07 1.2801276e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6124400e-02 4.2048209e-02 4.5327684e-05 1.2343694e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4170843e-02 3.8344800e-02 6.4572324e-08 1.2577714e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3700254e-02 6.4776510e-02 9.0902684e-07 1.2253423e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.3755656e-02 7.1267866e-02 2.9452693e-05 1.2164742e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7057980e-02 2.0453117e-02 2.5084875e-04 1.2488596e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.4178151e-03 1.7065046e-02 1.9650031e-05 1.3287227e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.8589096e-03 1.9634640e-02 2.0080659e-05 1.3213033e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4212660e-03 2.5091150e-02 1.9222552e-05 1.3290002e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.4084695e-03 4.4084695e-03 4.4084695e-03 1.3027675e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2244442e-03 4.3656598e-03 1.0991741e-05 1.3281279e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.6563066e-03 1.2196302e-02 7.1195789e-06 1.3078866e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.2430393e-03 2.5759979e-02 1.2309355e-07 1.2881330e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5031331e-02 4.1891824e-02 4.2986474e-05 1.2347944e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.1392986e-02 3.7190468e-02 6.4556331e-08 1.2645821e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.1971696e-02 6.4214895e-02 6.9536425e-07 1.2260836e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.1981111e-02 7.0866534e-02 3.4236046e-05 1.2169652e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6730588e-02 2.0816738e-02 1.8415925e-04 1.2485070e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.7651347e-03 1.6800208e-02 2.4090631e-05 1.3386232e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.1015790e-03 1.9454362e-02 2.2564575e-05 1.3313876e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4719777e-03 2.5372399e-02 2.3613851e-05 1.3253810e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 3.7498451e-03 3.7498451e-03 3.7498451e-03 1.3073603e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6947563e-03 4.0511557e-03 1.1235835e-05 1.3236625e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.2247866e-03 1.2255261e-02 7.1251028e-06 1.2958039e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.2002547e-03 2.6185974e-02 1.2308812e-07 1.2738872e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.7241176e-02 4.2197124e-02 5.9478993e-05 1.2321131e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.6252154e-02 3.9807764e-02 6.4559041e-08 1.2525479e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5487307e-02 6.5536076e-02 9.6665861e-07 1.2227198e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.6042026e-02 7.1851249e-02 8.4183969e-05 1.2136448e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7225120e-02 2.0047721e-02 3.4043087e-04 1.2478026e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 3.1409677e-03 1.7272187e-02 1.9902251e-05 1.3187138e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 3.6247484e-03 1.9795918e-02 2.3568920e-05 1.3121181e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4061565e-03 2.4780642e-02 2.2949241e-05 1.3304930e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.1885237e-03 5.1885237e-03 5.1885237e-03 1.2965724e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7089627e-03 3.7798478e-03 1.1152732e-05 1.3278068e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.2517514e-03 1.1925397e-02 6.9561883e-06 1.2913049e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0707237e-02 2.6050498e-02 1.2330781e-07 1.2700253e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8878708e-02 4.2025723e-02 6.4936744e-05 1.2313369e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9435417e-02 4.2469974e-02 6.4574469e-08 1.2472960e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8416235e-02 6.6734652e-02 1.1086424e-06 1.2211671e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.9934445e-02 7.2616619e-02 3.9220033e-04 1.2117552e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7216235e-02 1.9231060e-02 6.7176242e-04 1.2496515e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.1665169e-03 1.7340234e-02 1.9392739e-05 1.3101667e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 4.8037827e-03 1.9846842e-02 2.3612125e-05 1.3035486e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4034790e-03 2.4076394e-02 2.3283355e-05 1.3345164e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.7309106e-03 5.7309106e-03 5.7309106e-03 1.2955864e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6977162e-03 3.7110765e-03 1.1518397e-05 1.3292039e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.5292795e-03 1.1788275e-02 7.3444081e-06 1.2905283e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1093305e-02 2.5932771e-02 1.2341352e-07 1.2691618e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9313751e-02 4.1894067e-02 6.1309222e-05 1.2314057e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0533055e-02 4.3349916e-02 6.4581026e-08 1.2458705e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9317556e-02 6.7095420e-02 1.1110884e-06 1.2209077e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0747351e-02 7.2827152e-02 2.7698491e-04 1.2117259e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7179942e-02 1.8994716e-02 9.0038808e-04 1.2505634e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.5022255e-03 1.7316509e-02 1.5537589e-05 1.3075324e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.2392808e-03 1.9837086e-02 1.6755733e-05 1.3006861e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3997224e-03 2.3869801e-02 1.6248196e-05 1.3354243e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.8164164e-03 5.8164164e-03 5.8164164e-03 1.2959695e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6932131e-03 3.6972053e-03 1.1523155e-05 1.3295049e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.5882663e-03 1.1757468e-02 7.3903350e-06 1.2904117e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1184975e-02 2.5897409e-02 1.2343225e-07 1.2690112e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9398457e-02 4.1854129e-02 6.0628232e-05 1.2314346e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0757610e-02 4.3530328e-02 6.4582457e-08 1.2455920e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9507851e-02 6.7164757e-02 1.1202640e-06 1.2208602e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0894175e-02 7.2865299e-02 2.4577177e-04 1.2117444e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7169897e-02 1.8944438e-02 9.6039146e-04 1.2507718e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.5767403e-03 1.7309336e-02 1.6305820e-05 1.3070071e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.3347064e-03 1.9832357e-02 1.6003966e-05 1.3001073e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4000364e-03 2.3824223e-02 1.5552980e-05 1.3356087e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.8315826e-03 5.8315826e-03 5.8315826e-03 1.2961010e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6932131e-03 3.6972053e-03 1.1523155e-05 1.3295049e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.5882663e-03 1.1757468e-02 7.3903350e-06 1.2904117e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1184975e-02 2.5897409e-02 1.2343225e-07 1.2690112e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9398457e-02 4.1854129e-02 6.0628232e-05 1.2314346e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0757610e-02 4.3530328e-02 6.4582457e-08 1.2455920e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9507851e-02 6.7164757e-02 1.1202640e-06 1.2208602e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0894175e-02 7.2865299e-02 2.4577177e-04 1.2117444e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7169897e-02 1.8944438e-02 9.6039146e-04 1.2507718e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.5767403e-03 1.7309336e-02 1.6305820e-05 1.3070071e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.3347064e-03 1.9832357e-02 1.6003966e-05 1.3001073e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4000364e-03 2.3824223e-02 1.5552980e-05 1.3356087e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.8315826e-03 5.8315826e-03 5.8315826e-03 1.2961010e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6977162e-03 3.7110765e-03 1.1518397e-05 1.3292039e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.5292795e-03 1.1788275e-02 7.3444081e-06 1.2905283e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1093305e-02 2.5932771e-02 1.2341352e-07 1.2691618e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9313751e-02 4.1894067e-02 6.1309222e-05 1.2314057e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0533055e-02 4.3349916e-02 6.4581026e-08 1.2458705e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9317556e-02 6.7095420e-02 1.1110884e-06 1.2209077e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0747351e-02 7.2827152e-02 2.7698491e-04 1.2117259e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7179942e-02 1.8994716e-02 9.0038808e-04 1.2505634e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.5022255e-03 1.7316509e-02 1.5537589e-05 1.3075324e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.2392808e-03 1.9837086e-02 1.6755733e-05 1.3006861e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3997224e-03 2.3869801e-02 1.6248196e-05 1.3354243e+10
