# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0682252e+05 s   cycle 4000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.3168718e-03 5.4288711e-02 1.0747570e-07 1.2357572e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.0263993e-03 7.0263993e-03 7.0263993e-03 1.2222839e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.4490628e-03 1.7415151e-02 3.0082958e-05 1.2360094e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5983181e-03 1.1209771e-02 3.3107987e-05 1.2405501e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.3499489e-03 1.8050666e-02 1.4051498e-06 1.2377778e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1805994e-02 3.4286855e-02 1.1546095e-04 1.2151708e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.4805002e-03 1.5814675e-02 1.6820463e-04 1.2344714e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2756877e-02 3.9993464e-02 1.5905496e-04 1.2136349e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3648804e-02 4.7188176e-02 6.8573300e-04 1.2121713e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0890814e-02 4.1913881e-02 3.9244853e-04 1.2047556e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4262063e-03 1.3074658e-02 5.4595359e-05 1.2512363e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7645048e-03 2.0981094e-02 4.9959608e-05 1.2471822e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.9593447e-03 4.4306194e-02 1.0496033e-07 1.2421996e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.3495457e-03 8.3495457e-03 8.3495457e-03 1.2206403e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.2141925e-03 1.3748840e-02 4.9263060e-04 1.2461868e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.8251820e-03 9.4367226e-03 6.4555591e-04 1.2476902e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.4205848e-03 1.6804635e-02 1.1396405e-05 1.2497487e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1803190e-02 3.2517583e-02 5.1826538e-05 1.2287003e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 4.7861970e-03 1.4529714e-02 8.6237630e-04 1.2437901e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.2948132e-02 3.8784914e-02 2.1646910e-04 1.2267204e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.4596680e-02 4.6929857e-02 1.9704028e-03 1.2235060e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1251555e-02 3.8326866e-02 1.9343906e-03 1.2165326e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.5054127e-03 1.3269879e-02 1.1224188e-03 1.2489531e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.7887668e-03 2.0387326e-02 3.6179013e-05 1.2486196e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.4023141e-03 4.1100567e-02 1.3105551e-06 1.2584793e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 8.8423142e-03 8.8423142e-03 8.8423142e-03 1.2331157e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.1172681e-03 8.5059825e-03 6.0183398e-04 1.2515462e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.3482613e-03 8.3807283e-03 7.9088869e-04 1.2501746e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.2394613e-03 1.6239511e-02 1.7796801e-05 1.2504716e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2334163e-02 3.1337005e-02 6.1483840e-05 1.2294493e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.0196317e-03 1.4246614e-02 8.6956945e-04 1.2430737e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3617849e-02 3.7253036e-02 2.3940263e-04 1.2275453e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6129687e-02 4.4849711e-02 3.1920751e-03 1.2230524e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1794834e-02 3.9051243e-02 2.7898795e-03 1.2170727e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.6752095e-03 1.3520577e-02 1.0062922e-03 1.2487754e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.9857345e-03 1.9605951e-02 4.6635183e-05 1.2485378e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0923792e-03 4.1823745e-02 1.4784639e-06 1.2672780e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0074837e-02 1.0074837e-02 1.0074837e-02 1.2337049e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.9838172e-03 8.5381736e-03 6.0459514e-04 1.2600760e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.0577958e-03 8.0803271e-03 7.9372659e-04 1.2594760e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.9870586e-03 1.5934221e-02 1.8885019e-05 1.2591155e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1985212e-02 3.0570154e-02 6.3233470e-05 1.2367323e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.6548363e-03 1.3924446e-02 8.6916123e-04 1.2521693e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3431794e-02 3.8203798e-02 2.4163280e-04 1.2341197e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6107611e-02 4.7067799e-02 2.9277699e-03 1.2290610e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9568482e-02 3.2133575e-02 2.5955802e-03 1.2249322e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.4101028e-03 1.3236522e-02 1.0011246e-03 1.2577541e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.6721642e-03 1.8839281e-02 4.8318032e-05 1.2574860e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9537174e-03 3.5856353e-02 1.4931620e-06 1.2741426e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.4615573e-03 9.4615573e-03 9.4615573e-03 1.2416559e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.5264267e-03 4.3251219e-03 6.2403794e-04 1.2578241e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.8504547e-03 8.3388250e-03 8.3062029e-04 1.2495384e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.8090997e-03 1.6322216e-02 1.9504322e-05 1.2495489e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2935715e-02 3.0708959e-02 6.4218498e-05 1.2283233e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.7963601e-03 1.4596494e-02 8.7008430e-04 1.2416152e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4326829e-02 3.6949959e-02 2.4478073e-04 1.2262946e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.7239040e-02 4.4893388e-02 3.8360635e-03 1.2211089e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0944466e-02 3.4757791e-02 3.3249003e-03 1.2169887e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.3808992e-03 1.3752988e-02 9.6976534e-04 1.2473110e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.6365754e-03 1.9215477e-02 4.9197753e-05 1.2473913e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.1010293e-03 3.8410005e-02 1.4956611e-06 1.2695380e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0652768e-02 1.0652768e-02 1.0652768e-02 1.2328445e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.5264267e-03 4.3251219e-03 6.2403794e-04 1.2578241e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.8504547e-03 8.3388250e-03 8.3062029e-04 1.2495384e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.8090997e-03 1.6322216e-02 1.9504322e-05 1.2495489e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2935715e-02 3.0708959e-02 6.4218498e-05 1.2283233e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.7963601e-03 1.4596494e-02 8.7008430e-04 1.2416152e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4326829e-02 3.6949959e-02 2.4478073e-04 1.2262946e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.7239040e-02 4.4893388e-02 3.8360635e-03 1.2211089e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0944466e-02 3.4757791e-02 3.3249003e-03 1.2169887e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.3808992e-03 1.3752988e-02 9.6976534e-04 1.2473110e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.6365754e-03 1.9215477e-02 4.9197753e-05 1.2473913e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.1010293e-03 3.8410005e-02 1.4956611e-06 1.2695380e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0652768e-02 1.0652768e-02 1.0652768e-02 1.2328445e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.9838172e-03 8.5381736e-03 6.0459514e-04 1.2600760e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.0577958e-03 8.0803271e-03 7.9372659e-04 1.2594760e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.9870586e-03 1.5934221e-02 1.8885019e-05 1.2591155e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1985212e-02 3.0570154e-02 6.3233470e-05 1.2367323e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.6548363e-03 1.3924446e-02 8.6916123e-04 1.2521693e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3431794e-02 3.8203798e-02 2.4163280e-04 1.2341197e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6107611e-02 4.7067799e-02 2.9277699e-03 1.2290610e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9568482e-02 3.2133575e-02 2.5955802e-03 1.2249322e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.4101028e-03 1.3236522e-02 1.0011246e-03 1.2577541e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.6721642e-03 1.8839281e-02 4.8318032e-05 1.2574860e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9537174e-03 3.5856353e-02 1.4931620e-06 1.2741426e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.4615573e-03 9.4615573e-03 9.4615573e-03 1.2416559e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.1172681e-03 8.5059825e-03 6.0183398e-04 1.2515462e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.3482613e-03 8.3807283e-03 7.9088869e-04 1.2501746e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.2394613e-03 1.6239511e-02 1.7796801e-05 1.2504716e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2334163e-02 3.1337005e-02 6.1483840e-05 1.2294493e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.0196317e-03 1.4246614e-02 8.6956945e-04 1.2430737e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3617849e-02 3.7253036e-02 2.3940263e-04 1.2275453e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6129687e-02 4.4849711e-02 3.1920751e-03 1.2230524e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1794834e-02 3.9051243e-02 2.7898795e-03 1.2170727e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.6752095e-03 1.3520577e-02 1.0062922e-03 1.2487754e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.9857345e-03 1.9605951e-02 4.6635183e-05 1.2485378e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0923792e-03 4.1823745e-02 1.4784639e-06 1.2672780e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0074837e-02 1.0074837e-02 1.0074837e-02 1.2337049e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.2141925e-03 1.3748840e-02 4.9263060e-04 1.2461868e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.8251820e-03 9.4367226e-03 6.4555591e-04 1.2476902e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.4205848e-03 1.6804635e-02 1.1396405e-05 1.2497487e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1803190e-02 3.2517583e-02 5.1826538e-05 1.2287003e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 4.7861970e-03 1.4529714e-02 8.6237630e-04 1.2437901e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.2948132e-02 3.8784914e-02 2.1646910e-04 1.2267204e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.4596680e-02 4.6929857e-02 1.9704028e-03 1.2235060e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1251555e-02 3.8326866e-02 1.9343906e-03 1.2165326e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.5054127e-03 1.3269879e-02 1.1224188e-03 1.2489531e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.7887668e-03 2.0387326e-02 3.6179013e-05 1.2486196e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.4023141e-03 4.1100567e-02 1.3105551e-06 1.2584793e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 8.8423142e-03 8.8423142e-03 8.8423142e-03 1.2331157e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.5038090e-03 4.0239514e-03 6.8898786e-04 1.2579309e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.0464989e-03 8.5487780e-03 9.2020461e-04 1.2480829e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 6.0078947e-03 1.6523115e-02 2.3918466e-05 1.2484339e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.3194509e-02 3.1286452e-02 7.1003663e-05 1.2279689e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 6.9972471e-03 1.4843628e-02 8.6885074e-04 1.2405327e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.4541933e-02 3.7390391e-02 2.6212879e-04 1.2261755e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 1.7346550e-02 4.5325897e-02 3.9934119e-03 1.2212254e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 2.1774143e-02 3.6788703e-02 3.5174467e-03 1.2166306e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.6039516e-03 1.3955291e-02 8.7865377e-04 1.2459304e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.8528590e-03 1.9606491e-02 5.5059458e-05 1.2461560e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.1541996e-03 3.9996433e-02 1.5135878e-06 1.2698979e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.0921834e-02 1.0921834e-02 1.0921834e-02 1.2323570e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.8473116e-03 2.9398547e-03 7.7925988e-04 1.2873390e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.7532950e-03 9.9149125e-03 1.0679736e-03 1.2557929e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 8.1250074e-03 1.9027822e-02 3.6775229e-05 1.2542302e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.6597714e-02 3.3397963e-02 9.6009680e-05 1.2319143e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.0148748e-02 1.8912470e-02 8.6782325e-04 1.2442114e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.8747649e-02 4.2686841e-02 2.9795505e-04 1.2291411e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.3488987e-02 5.2005483e-02 5.3737919e-03 1.2219882e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9918752e-02 2.7671674e-02 4.2038668e-03 1.2263437e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 7.5876896e-03 1.5427395e-02 7.5500251e-04 1.2526682e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 7.6635325e-03 1.9238423e-02 7.1897359e-05 1.2535198e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9158470e-03 3.2134429e-02 1.4328699e-06 1.2880354e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.2725015e-02 1.2725015e-02 1.2725015e-02 1.2395527e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7100995e-03 2.7808310e-03 8.0182657e-04 1.2956487e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.4621011e-03 1.0763555e-02 1.1061979e-03 1.2572009e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.1198837e-03 2.0673319e-02 4.1079069e-05 1.2546098e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.8586581e-02 3.5287876e-02 1.0357324e-04 1.2313554e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.1764566e-02 2.1613319e-02 8.7281085e-04 1.2434996e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.1278132e-02 4.5900186e-02 3.1045785e-04 1.2280734e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.6841324e-02 5.5494778e-02 5.7373607e-03 1.2204134e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9728796e-02 2.5876376e-02 4.3031371e-03 1.2288339e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.4218529e-03 1.6196452e-02 7.3606287e-04 1.2536922e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.4184112e-03 1.9584441e-02 7.6425471e-05 1.2547773e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8626310e-03 3.0485879e-02 1.3989797e-06 1.2931116e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3622012e-02 1.3622012e-02 1.3622012e-02 1.2407149e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6577540e-03 2.7214766e-03 8.1072078e-04 1.2979311e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6610706e-03 1.0996867e-02 1.1207737e-03 1.2573586e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.4283542e-03 2.1207473e-02 4.2331033e-05 1.2544536e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9250013e-02 3.5882212e-02 1.0578238e-04 1.2309371e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2305796e-02 2.2545929e-02 8.7441655e-04 1.2429545e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2102694e-02 4.7035695e-02 3.1441706e-04 1.2275440e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.7953398e-02 5.6640680e-02 5.8524846e-03 1.2197374e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9718663e-02 2.5459555e-02 4.3077859e-03 1.2293687e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.6880715e-03 1.6463444e-02 7.2976840e-04 1.2536391e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6564044e-03 1.9741133e-02 7.7707567e-05 1.2548252e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8603710e-03 3.0132090e-02 1.3915682e-06 1.2942386e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3918326e-02 1.3918326e-02 1.3918326e-02 1.2407823e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6577540e-03 2.7214766e-03 8.1072078e-04 1.2979311e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6610706e-03 1.0996867e-02 1.1207737e-03 1.2573586e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.4283542e-03 2.1207473e-02 4.2331033e-05 1.2544536e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9250013e-02 3.5882212e-02 1.0578238e-04 1.2309371e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2305796e-02 2.2545929e-02 8.7441655e-04 1.2429545e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2102694e-02 4.7035695e-02 3.1441706e-04 1.2275440e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.7953398e-02 5.6640680e-02 5.8524846e-03 1.2197374e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9718663e-02 2.5459555e-02 4.3077859e-03 1.2293687e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.6880715e-03 1.6463444e-02 7.2976840e-04 1.2536391e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6564044e-03 1.9741133e-02 7.7707567e-05 1.2548252e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8603710e-03 3.0132090e-02 1.3915682e-06 1.2942386e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3918326e-02 1.3918326e-02 1.3918326e-02 1.2407823e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7100995e-03 2.7808310e-03 8.0182657e-04 1.2956487e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.4621011e-03 1.0763555e-02 1.1061979e-03 1.2572009e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.1198837e-03 2.0673319e-02 4.1079069e-05 1.2546098e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.8586581e-02 3.5287876e-02 1.0357324e-04 1.2313554e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.1764566e-02 2.1613319e-02 8.7281085e-04 1.2434996e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.1278132e-02 4.5900186e-02 3.1045785e-04 1.2280734e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.6841324e-02 5.5494778e-02 5.7373607e-03 1.2204134e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9728796e-02 2.5876376e-02 4.3031371e-03 1.2288339e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.4218529e-03 1.6196452e-02 7.3606287e-04 1.2536922e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.4184112e-03 1.9584441e-02 7.6425471e-05 1.2547773e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8626310e-03 3.0485879e-02 1.3989797e-06 1.2931116e+10
