# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 4, j = 5, mu0 = 3.8189063856e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
111 1.7513290061e+10 1.3087924661e-06 4.0645065037e+03 2.7728144030e+09 2.3203786254e-03 1.6504104650e+00 3.9370851161e-01 4.5107510717e-07 0.0000000000e+00 -2.3290688561e-03 3.1218897652e+19 4.3021651803e+27
112 1.7651096502e+10 1.1416757734e-06 4.0759587448e+03 2.7300057913e+09 2.2366659203e-03 1.6478378304e+00 3.9270059419e-01 4.0605715600e-07 0.0000000000e+00 -2.2409536849e-03 3.1714026316e+19 4.4382855667e+27
113 1.7791043588e+10 9.9608546219e-07 4.0871537491e+03 2.6875365775e+09 2.1188962299e-03 1.6450265490e+00 3.9159530232e-01 3.6632568463e-07 0.0000000000e+00 -2.1215219826e-03 3.2220865427e+19 4.5798406774e+27
114 1.7933182559e+10 8.6978800609e-07 4.0996022352e+03 2.6454015814e+09 1.9920307278e-03 1.6417749247e+00 3.9031171284e-01 3.3112676051e-07 0.0000000000e+00 -2.0056854138e-03 3.2739790259e+19 4.7271077599e+27
115 1.8077566739e+10 7.6059655823e-07 4.1103221946e+03 2.6036003656e+09 1.8692709457e-03 1.6384367036e+00 3.8898844357e-01 2.9902300029e-07 0.0000000000e+00 -1.8833485879e-03 3.3271192801e+19 4.8803797481e+27
116 1.8224251584e+10 6.6616897939e-07 4.1202199591e+03 2.5621309371e+09 1.7382210745e-03 1.6349226996e+00 3.8758943174e-01 2.6920761097e-07 0.0000000000e+00 -1.7503696104e-03 3.3815482507e+19 5.0399661738e+27
117 1.8373294738e+10 5.8422192029e-07 4.1295213366e+03 2.5209905749e+09 1.6029008461e-03 1.6312047767e+00 3.8610245285e-01 2.4146626201e-07 0.0000000000e+00 -1.6130267971e-03 3.4373087071e+19 5.2061941368e+27
118 1.8524756087e+10 5.1280486135e-07 4.1381887298e+03 2.4801773822e+09 1.4669168527e-03 1.6272869773e+00 3.8452799365e-01 2.1561882859e-07 0.0000000000e+00 -1.4751499663e-03 3.4944453241e+19 5.3794093334e+27
119 1.8678697810e+10 4.5041791106e-07 4.1462160198e+03 2.4396899733e+09 1.3359579063e-03 1.6231728272e+00 3.8286628620e-01 1.9151861327e-07 0.0000000000e+00 -1.3425445538e-03 3.5530047661e+19 5.5599771510e+27
120 1.8835184432e+10 3.9580374563e-07 4.1536373855e+03 2.3995278242e+09 1.2151930908e-03 1.6188586087e+00 3.8111456296e-01 1.6893734640e-07 0.0000000000e+00 -1.2203964546e-03 3.6130357748e+19 5.7482838299e+27
121 1.8994282880e+10 3.4781754404e-07 4.1602718780e+03 2.3596912352e+09 1.0995080112e-03 1.6143797978e+00 3.7928603953e-01 1.4754771006e-07 0.0000000000e+00 -1.1033008610e-03 3.6745892607e+19 5.9447376993e+27
122 1.9156062531e+10 3.0561241009e-07 4.1663432021e+03 2.3201796897e+09 9.9002172314e-04 1.6096957152e+00 3.7736274985e-01 1.2731529757e-07 0.0000000000e+00 -9.9286289718e-04 3.7377183984e+19 6.1497704913e+27
123 1.9320595271e+10 2.6855489699e-07 4.1720046737e+03 2.2809929703e+09 8.8783247856e-04 1.6047819652e+00 3.7533300310e-01 1.0819498366e-07 0.0000000000e+00 -8.9023574466e-04 3.8024787261e+19 6.3638387374e+27
124 1.9487955543e+10 2.3598722673e-07 4.1771733969e+03 2.2421311126e+09 7.9326083842e-04 1.5996499744e+00 3.7319972404e-01 9.0131898807e-08 0.0000000000e+00 -7.9535025056e-04 3.8689282485e+19 6.5874252552e+27
125 1.9658220403e+10 2.0733397222e-07 4.1818727490e+03 2.2035942233e+09 7.0764657543e-04 1.5942941680e+00 3.7095870702e-01 7.3081074797e-08 0.0000000000e+00 -7.0947467489e-04 3.9371275448e+19 6.8210407286e+27
126 1.9831469571e+10 1.8212418698e-07 4.1861315633e+03 2.1653827241e+09 6.3100942246e-04 1.5887137996e+00 3.6860761620e-01 5.6937685164e-08 0.0000000000e+00 -6.3260643867e-04 4.0071398814e+19 7.0652253904e+27
127 2.0007785487e+10 1.5995204581e-07 4.1900179363e+03 2.1274971540e+09 5.6119430323e-04 1.5828970865e+00 3.6613926765e-01 4.1585084861e-08 0.0000000000e+00 -5.6257938091e-04 4.0790313286e+19 7.3205508113e+27
128 2.0187253361e+10 1.4042080555e-07 4.1934186007e+03 2.0899377983e+09 4.9777591679e-04 1.5768797724e+00 3.6356667023e-01 2.6997476213e-08 0.0000000000e+00 -4.9895487432e-04 4.1528708827e+19 7.5876218054e+27
129 2.0369961228e+10 1.2339604888e-07 4.1970740897e+03 2.0527049932e+09 4.4120793452e-04 1.5704711976e+00 3.6080481574e-01 1.3157500506e-08 0.0000000000e+00 -4.4218902293e-04 4.2287305938e+19 7.8670784575e+27
130 2.0556000000e+10 1.0788230917e-07 4.1970740897e+03 2.0157992967e+09 0.0000000000e+00 1.5648434506e+00 3.5836257559e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 4.3066856985e+19 8.1595982815e+27
