# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0626883e+05 s   cycle 4003
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.3059243e-03 5.3727743e-02 1.0803097e-07 1.2357958e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.9732897e-03 6.9732897e-03 6.9732897e-03 1.2224437e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.4157494e-03 1.7587153e-02 2.7804943e-05 1.2364991e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5528808e-03 1.1290665e-02 3.0993567e-05 1.2412058e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.3239217e-03 1.8132997e-02 1.3966968e-06 1.2381702e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1836066e-02 3.4422889e-02 1.1503371e-04 1.2154647e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.4428781e-03 1.5895978e-02 1.6034833e-04 1.2349182e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2774238e-02 4.0087999e-02 1.5755107e-04 1.2139504e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3643839e-02 4.7323408e-02 6.6879738e-04 1.2125215e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0879622e-02 4.1753519e-02 3.6980590e-04 1.2051490e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3879801e-03 1.3076089e-02 5.0975399e-05 1.2520877e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7163221e-03 2.1057360e-02 4.7806473e-05 1.2479889e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.9741192e-03 4.4169006e-02 1.0562248e-07 1.2423273e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.2956397e-03 8.2956397e-03 8.2956397e-03 1.2210734e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.2180391e-03 1.3773204e-02 4.9242266e-04 1.2462347e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.8384449e-03 9.4577992e-03 6.4550231e-04 1.2476926e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.4303481e-03 1.6827753e-02 1.1405860e-05 1.2497872e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1823577e-02 3.2556699e-02 5.1838750e-05 1.2287714e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 4.7962715e-03 1.4553830e-02 8.6249691e-04 1.2438248e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.2967284e-02 3.8812665e-02 2.1646418e-04 1.2267997e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.4604827e-02 4.6940641e-02 1.9707076e-03 1.2236006e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1292020e-02 3.8433635e-02 1.9354433e-03 1.2166134e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.5081822e-03 1.3277436e-02 1.1224399e-03 1.2489904e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.7914601e-03 2.0412494e-02 3.6195189e-05 1.2486621e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.4106719e-03 4.1182851e-02 1.3110018e-06 1.2585459e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 8.8533606e-03 8.8533606e-03 8.8533606e-03 1.2331807e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.1179836e-03 8.5660398e-03 6.0104906e-04 1.2516949e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.3369019e-03 8.3739268e-03 7.8982149e-04 1.2503949e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.2201334e-03 1.6229204e-02 1.7800213e-05 1.2507231e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2310383e-02 3.1328965e-02 6.1490610e-05 1.2296845e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.9952872e-03 1.4228692e-02 8.6969854e-04 1.2433377e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3598883e-02 3.7238614e-02 2.3930660e-04 1.2277703e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6094470e-02 4.4820294e-02 3.1654008e-03 1.2232940e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1777378e-02 3.9005683e-02 2.7876081e-03 1.2172887e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.6616980e-03 1.3509294e-02 1.0074290e-03 1.2489945e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.9696479e-03 1.9603713e-02 4.6640848e-05 1.2487674e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0926440e-03 4.1775257e-02 1.4780257e-06 1.2674207e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0054101e-02 1.0054101e-02 1.0054101e-02 1.2339290e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.9826881e-03 8.5380086e-03 6.0397164e-04 1.2600497e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.0618174e-03 8.0861584e-03 7.9312061e-04 1.2594202e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.9899250e-03 1.5928432e-02 1.8899332e-05 1.2590823e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1985403e-02 3.0567757e-02 6.3264469e-05 1.2367429e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.6566264e-03 1.3918285e-02 8.6942128e-04 1.2521387e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3426751e-02 3.8172768e-02 2.4161571e-04 1.2341476e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6091849e-02 4.7032538e-02 2.9346145e-03 1.2291057e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9595369e-02 3.2206451e-02 2.6042696e-03 1.2249324e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.4151250e-03 1.3236475e-02 1.0020525e-03 1.2577012e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.6782477e-03 1.8853975e-02 4.8336965e-05 1.2574353e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9580763e-03 3.5916503e-02 1.4931270e-06 1.2741322e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.4682192e-03 9.4682192e-03 9.4682192e-03 1.2416446e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.5237789e-03 4.3160252e-03 6.2324096e-04 1.2578444e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.8501813e-03 8.3388905e-03 8.2970822e-04 1.2495363e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.8078166e-03 1.6320115e-02 1.9519687e-05 1.2495536e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2931712e-02 3.0712254e-02 6.4245939e-05 1.2283432e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.7931932e-03 1.4593005e-02 8.7027941e-04 1.2416272e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4321126e-02 3.6948810e-02 2.4472588e-04 1.2263190e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.7228870e-02 4.4888139e-02 3.8378009e-03 1.2211382e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0953068e-02 3.4787438e-02 3.3278092e-03 1.2169994e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.3810968e-03 1.3751586e-02 9.7085027e-04 1.2473082e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.6368081e-03 1.9219505e-02 4.9211132e-05 1.2473895e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.1021227e-03 3.8430632e-02 1.4960114e-06 1.2695450e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0652656e-02 1.0652656e-02 1.0652656e-02 1.2328545e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.5237789e-03 4.3160252e-03 6.2324096e-04 1.2578444e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.8501813e-03 8.3388905e-03 8.2970822e-04 1.2495363e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.8078166e-03 1.6320115e-02 1.9519687e-05 1.2495536e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2931712e-02 3.0712254e-02 6.4245939e-05 1.2283432e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.7931932e-03 1.4593005e-02 8.7027941e-04 1.2416272e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4321126e-02 3.6948810e-02 2.4472588e-04 1.2263190e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.7228870e-02 4.4888139e-02 3.8378009e-03 1.2211382e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0953068e-02 3.4787438e-02 3.3278092e-03 1.2169994e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.3810968e-03 1.3751586e-02 9.7085027e-04 1.2473082e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.6368081e-03 1.9219505e-02 4.9211132e-05 1.2473895e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.1021227e-03 3.8430632e-02 1.4960114e-06 1.2695450e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0652656e-02 1.0652656e-02 1.0652656e-02 1.2328545e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.9826881e-03 8.5380086e-03 6.0397164e-04 1.2600497e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.0618174e-03 8.0861584e-03 7.9312061e-04 1.2594202e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.9899250e-03 1.5928432e-02 1.8899332e-05 1.2590823e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1985403e-02 3.0567757e-02 6.3264469e-05 1.2367429e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.6566264e-03 1.3918285e-02 8.6942128e-04 1.2521387e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3426751e-02 3.8172768e-02 2.4161571e-04 1.2341476e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6091849e-02 4.7032538e-02 2.9346145e-03 1.2291057e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9595369e-02 3.2206451e-02 2.6042696e-03 1.2249324e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.4151250e-03 1.3236475e-02 1.0020525e-03 1.2577012e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.6782477e-03 1.8853975e-02 4.8336965e-05 1.2574353e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9580763e-03 3.5916503e-02 1.4931270e-06 1.2741322e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.4682192e-03 9.4682192e-03 9.4682192e-03 1.2416446e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.1179836e-03 8.5660398e-03 6.0104906e-04 1.2516949e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.3369019e-03 8.3739268e-03 7.8982149e-04 1.2503949e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.2201334e-03 1.6229204e-02 1.7800213e-05 1.2507231e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2310383e-02 3.1328965e-02 6.1490610e-05 1.2296845e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.9952872e-03 1.4228692e-02 8.6969854e-04 1.2433377e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3598883e-02 3.7238614e-02 2.3930660e-04 1.2277703e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6094470e-02 4.4820294e-02 3.1654008e-03 1.2232940e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1777378e-02 3.9005683e-02 2.7876081e-03 1.2172887e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.6616980e-03 1.3509294e-02 1.0074290e-03 1.2489945e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.9696479e-03 1.9603713e-02 4.6640848e-05 1.2487674e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0926440e-03 4.1775257e-02 1.4780257e-06 1.2674207e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0054101e-02 1.0054101e-02 1.0054101e-02 1.2339290e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.2180391e-03 1.3773204e-02 4.9242266e-04 1.2462347e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.8384449e-03 9.4577992e-03 6.4550231e-04 1.2476926e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.4303481e-03 1.6827753e-02 1.1405860e-05 1.2497872e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1823577e-02 3.2556699e-02 5.1838750e-05 1.2287714e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 4.7962715e-03 1.4553830e-02 8.6249691e-04 1.2438248e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.2967284e-02 3.8812665e-02 2.1646418e-04 1.2267997e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.4604827e-02 4.6940641e-02 1.9707076e-03 1.2236006e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1292020e-02 3.8433635e-02 1.9354433e-03 1.2166134e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.5081822e-03 1.3277436e-02 1.1224399e-03 1.2489904e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.7914601e-03 2.0412494e-02 3.6195189e-05 1.2486621e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.4106719e-03 4.1182851e-02 1.3110018e-06 1.2585459e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 8.8533606e-03 8.8533606e-03 8.8533606e-03 1.2331807e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.5073670e-03 4.0364970e-03 6.8826716e-04 1.2580227e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.0322710e-03 8.5424143e-03 9.1926512e-04 1.2482811e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 6.0033909e-03 1.6515056e-02 2.3867910e-05 1.2485948e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.3179108e-02 3.1262456e-02 7.0919234e-05 1.2281357e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 6.9920774e-03 1.4832555e-02 8.6890411e-04 1.2407002e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.4530309e-02 3.7366186e-02 2.6190540e-04 1.2263300e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 1.7339658e-02 4.5293417e-02 3.9884227e-03 1.2213725e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 2.1744156e-02 3.6691916e-02 3.5108174e-03 1.2167928e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.5970103e-03 1.3947476e-02 8.7968145e-04 1.2461061e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.8474355e-03 1.9595991e-02 5.4988760e-05 1.2463219e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.1519679e-03 3.9907292e-02 1.5138381e-06 1.2700281e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.0910942e-02 1.0910942e-02 1.0910942e-02 1.2325184e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.8505808e-03 2.9435763e-03 7.7819619e-04 1.2873471e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.7562549e-03 9.9194483e-03 1.0665383e-03 1.2558377e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 8.1281865e-03 1.9032943e-02 3.6652149e-05 1.2542665e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.6603505e-02 3.3402220e-02 9.5817115e-05 1.2319490e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.0155204e-02 1.8920569e-02 8.6805135e-04 1.2442449e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.8753991e-02 4.2696099e-02 2.9767980e-04 1.2291742e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.3499904e-02 5.2016129e-02 5.3758898e-03 1.2220180e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9918001e-02 2.7664067e-02 4.2077634e-03 1.2263872e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 7.5906935e-03 1.5429236e-02 7.5642997e-04 1.2527131e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 7.6665186e-03 1.9238323e-02 7.1786549e-05 1.2535616e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9147128e-03 3.2127787e-02 1.4344994e-06 1.2880743e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.2729630e-02 1.2729630e-02 1.2729630e-02 1.2395892e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7139702e-03 2.7851189e-03 8.0068546e-04 1.2956274e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.4623666e-03 1.0767271e-02 1.1045990e-03 1.2572529e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.1210809e-03 2.0680650e-02 4.0927829e-05 1.2546498e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.8592936e-02 3.5296236e-02 1.0333957e-04 1.2313883e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.1768478e-02 2.1625834e-02 8.7306938e-04 1.2435383e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.1287767e-02 4.5917419e-02 3.1011414e-04 1.2281007e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.6854407e-02 5.5517279e-02 5.7373632e-03 1.2204395e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9727953e-02 2.5869234e-02 4.3094064e-03 1.2288778e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.4220696e-03 1.6199105e-02 7.3746689e-04 1.2537418e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.4187572e-03 1.9585294e-02 7.6296064e-05 1.2548237e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8618294e-03 3.0478094e-02 1.4010650e-06 1.2931363e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3625195e-02 1.3625195e-02 1.3625195e-02 1.2407515e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6619642e-03 2.7261048e-03 8.0955690e-04 1.2978992e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6608546e-03 1.1000243e-02 1.1191211e-03 1.2574094e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.4290478e-03 2.1214199e-02 4.2168089e-05 1.2544925e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9254962e-02 3.5891151e-02 1.0553193e-04 1.2309691e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2309151e-02 2.2555712e-02 8.7464569e-04 1.2429917e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2112822e-02 4.7062750e-02 3.1401738e-04 1.2275679e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.7967525e-02 5.6670077e-02 5.8518856e-03 1.2197599e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9717710e-02 2.5453365e-02 4.3146178e-03 1.2294100e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.6875355e-03 1.6465342e-02 7.3116848e-04 1.2536885e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6560839e-03 1.9741314e-02 7.7567877e-05 1.2548705e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8594188e-03 3.0125015e-02 1.3937153e-06 1.2942624e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3921181e-02 1.3921181e-02 1.3921181e-02 1.2408166e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6619642e-03 2.7261048e-03 8.0955690e-04 1.2978992e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6608546e-03 1.1000243e-02 1.1191211e-03 1.2574094e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.4290478e-03 2.1214199e-02 4.2168089e-05 1.2544925e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9254962e-02 3.5891151e-02 1.0553193e-04 1.2309691e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2309151e-02 2.2555712e-02 8.7464569e-04 1.2429917e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2112822e-02 4.7062750e-02 3.1401738e-04 1.2275679e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.7967525e-02 5.6670077e-02 5.8518856e-03 1.2197599e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9717710e-02 2.5453365e-02 4.3146178e-03 1.2294100e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.6875355e-03 1.6465342e-02 7.3116848e-04 1.2536885e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6560839e-03 1.9741314e-02 7.7567877e-05 1.2548705e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8594188e-03 3.0125015e-02 1.3937153e-06 1.2942624e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3921181e-02 1.3921181e-02 1.3921181e-02 1.2408166e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7139702e-03 2.7851189e-03 8.0068546e-04 1.2956274e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.4623666e-03 1.0767271e-02 1.1045990e-03 1.2572529e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.1210809e-03 2.0680650e-02 4.0927829e-05 1.2546498e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.8592936e-02 3.5296236e-02 1.0333957e-04 1.2313883e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.1768478e-02 2.1625834e-02 8.7306938e-04 1.2435383e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.1287767e-02 4.5917419e-02 3.1011414e-04 1.2281007e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.6854407e-02 5.5517279e-02 5.7373632e-03 1.2204395e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9727953e-02 2.5869234e-02 4.3094064e-03 1.2288778e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.4220696e-03 1.6199105e-02 7.3746689e-04 1.2537418e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.4187572e-03 1.9585294e-02 7.6296064e-05 1.2548237e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8618294e-03 3.0478094e-02 1.4010650e-06 1.2931363e+10
