# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 8.730736e+03 1.275232e+05 4.159894e-01 4.000000e-01 1.598943e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.467489e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.110659e-02 0.000000e+00 4.467803e+10
103 1.789062e+12 8.648644e+03 1.246765e+05 4.209256e-01 4.000000e-01 2.092555e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.428564e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.173670e-02 0.000000e+00 4.428889e+10
104 1.796875e+12 8.565997e+03 1.218814e+05 4.260475e-01 4.000000e-01 2.604753e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.390140e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.239859e-02 0.000000e+00 4.390488e+10
105 1.804688e+12 8.482744e+03 1.191361e+05 4.313657e-01 4.000000e-01 3.136570e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.352218e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.309470e-02 0.000000e+00 4.352596e+10
106 1.812500e+12 8.398828e+03 1.164389e+05 4.368910e-01 4.000000e-01 3.689097e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.314795e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.382773e-02 0.000000e+00 4.315211e+10
107 1.820312e+12 8.314191e+03 1.137878e+05 4.426348e-01 4.000000e-01 4.263475e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.277855e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.460067e-02 0.000000e+00 4.278332e+10
108 1.828125e+12 8.228769e+03 1.111811e+05 4.486098e-01 4.000000e-01 4.860980e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.241402e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.541686e-02 0.000000e+00 4.241965e+10
109 1.835938e+12 8.142493e+03 1.086169e+05 4.548295e-01 4.000000e-01 5.482954e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.205429e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.628003e-02 0.000000e+00 4.206120e+10
110 1.843750e+12 8.055289e+03 1.060936e+05 4.613088e-01 4.000000e-01 6.130884e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.169930e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.719437e-02 0.000000e+00 4.170819e+10
111 1.851562e+12 7.967077e+03 1.036091e+05 4.680643e-01 4.000000e-01 6.806433e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.134924e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.816459e-02 0.000000e+00 4.136096e+10
112 1.859375e+12 7.877766e+03 1.011618e+05 4.751133e-01 4.000000e-01 7.511326e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.100398e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.919602e-02 0.000000e+00 4.102004e+10
113 1.867188e+12 7.787262e+03 9.874969e+04 4.824753e-01 4.000000e-01 8.247534e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.066369e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.029471e-02 0.000000e+00 4.068623e+10
114 1.875000e+12 7.695457e+03 9.637084e+04 4.901726e-01 4.000000e-01 9.017257e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.032869e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.146757e-02 0.000000e+00 4.036075e+10
115 1.882812e+12 7.602233e+03 9.402327e+04 4.982290e-01 4.000000e-01 9.822898e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 3.999906e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.272253e-02 0.000000e+00 4.004535e+10
116 1.890625e+12 7.507460e+03 9.170490e+04 5.066721e-01 4.000000e-01 1.066721e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.967540e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.406874e-02 0.000000e+00 3.974260e+10
117 1.898438e+12 7.410989e+03 8.941356e+04 5.155323e-01 4.000000e-01 1.155323e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 3.935823e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.551681e-02 0.000000e+00 3.945614e+10
118 1.906250e+12 7.312654e+03 8.714693e+04 5.248447e-01 4.000000e-01 1.248447e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.904824e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.707916e-02 0.000000e+00 3.919119e+10
119 1.914062e+12 7.212268e+03 8.490253e+04 5.346498e-01 4.000000e-01 1.346498e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 3.874676e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.877044e-02 0.000000e+00 3.895514e+10
120 1.921875e+12 7.109613e+03 8.267767e+04 5.449937e-01 4.000000e-01 1.449937e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.845509e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.060803e-02 0.000000e+00 3.875838e+10
121 1.929688e+12 7.004438e+03 8.046939e+04 5.559298e-01 4.000000e-01 1.559298e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 3.817508e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.261281e-02 0.000000e+00 3.861545e+10
122 1.937500e+12 6.896451e+03 7.827438e+04 5.675220e-01 4.000000e-01 1.675220e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.790965e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.481010e-02 0.000000e+00 3.854667e+10
123 1.945312e+12 6.785305e+03 7.608888e+04 5.798472e-01 4.000000e-01 1.798472e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 3.766224e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.723097e-02 0.000000e+00 3.858035e+10
124 1.953125e+12 6.670581e+03 7.390851e+04 5.930077e-01 4.000000e-01 1.930077e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.743957e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.991423e-02 0.000000e+00 3.875618e+10
125 1.960938e+12 6.551752e+03 7.172793e+04 6.071638e-01 4.000000e-01 2.071638e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 3.725581e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.290949e-02 0.000000e+00 3.913090e+10
126 1.968750e+12 6.428108e+03 6.954002e+04 6.226409e-01 4.000000e-01 2.226409e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.714803e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.628304e-02 0.000000e+00 3.979000e+10
127 1.976562e+12 6.298517e+03 6.733359e+04 6.402618e-01 4.000000e-01 2.402618e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 3.722914e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.013170e-02 0.000000e+00 4.087775e+10
128 1.984375e+12 6.160703e+03 6.508586e+04 6.623128e-01 4.000000e-01 2.623128e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.784881e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.462357e-02 0.000000e+00 4.268576e+10
129 1.992188e+12 6.006337e+03 6.271222e+04 7.014663e-01 4.000000e-01 3.014663e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 4.128931e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.024835e-02 0.000000e+00 4.593470e+10
