# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0930911e+05 s   cycle 4082
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.2249183e-03 5.3278272e-02 1.0674058e-07 1.2368143e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.0238024e-03 7.0238024e-03 7.0238024e-03 1.2227121e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.4832157e-03 1.7243290e-02 3.2182024e-05 1.2365823e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5854115e-03 1.0988980e-02 3.4949447e-05 1.2413956e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.3608973e-03 1.7865893e-02 1.4050217e-06 1.2385269e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1701020e-02 3.4061314e-02 1.1470553e-04 1.2158290e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.5080003e-03 1.5593695e-02 1.7810087e-04 1.2350774e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2666966e-02 3.9761991e-02 1.5925069e-04 1.2142463e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3641359e-02 4.7049357e-02 7.3822938e-04 1.2126483e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0754587e-02 4.1260033e-02 4.2554255e-04 1.2052847e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4835585e-03 1.2988557e-02 6.0941409e-05 1.2515523e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.8236510e-03 2.0845654e-02 5.1640738e-05 1.2475634e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.8636650e-03 4.3770671e-02 1.0443135e-07 1.2436776e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.4432488e-03 8.4432488e-03 8.4432488e-03 1.2210218e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.1932086e-03 1.3310985e-02 4.9388919e-04 1.2467953e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.7915655e-03 9.1873998e-03 6.4759186e-04 1.2484256e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.4306560e-03 1.6619723e-02 1.1536072e-05 1.2502322e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1723573e-02 3.2217974e-02 5.1896550e-05 1.2290297e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 4.8215760e-03 1.4340444e-02 8.6085677e-04 1.2441379e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.2886613e-02 3.8525334e-02 2.1655636e-04 1.2270168e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.4640115e-02 4.6714371e-02 2.0751665e-03 1.2236081e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1152951e-02 3.7944226e-02 2.0325802e-03 1.2167038e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.6130558e-03 1.3247394e-02 1.1192463e-03 1.2490673e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.8901250e-03 2.0234670e-02 3.6341450e-05 1.2487916e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.2771918e-03 4.0794496e-02 1.3091742e-06 1.2596708e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 8.9179907e-03 8.9179907e-03 8.9179907e-03 1.2333149e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.0729025e-03 7.8974247e-03 6.0622223e-04 1.2523490e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.4470561e-03 8.3852504e-03 7.9789871e-04 1.2502328e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.3434423e-03 1.6254708e-02 1.7950695e-05 1.2505378e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2438209e-02 3.1245465e-02 6.1838450e-05 1.2295428e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.1630992e-03 1.4311455e-02 8.6911641e-04 1.2430191e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3734762e-02 3.7199697e-02 2.4054158e-04 1.2276349e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6316878e-02 4.4821365e-02 3.3211673e-03 1.2230309e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1734305e-02 3.8542635e-02 2.8913675e-03 1.2172949e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.8071720e-03 1.3582044e-02 9.9942510e-04 1.2486983e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.1103824e-03 1.9558794e-02 4.7008346e-05 1.2485221e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0843571e-03 4.1421653e-02 1.4789120e-06 1.2681012e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0204382e-02 1.0204382e-02 1.0204382e-02 1.2337795e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.9404087e-03 7.9926946e-03 6.1036143e-04 1.2604673e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.1428999e-03 8.0767975e-03 8.0273061e-04 1.2591691e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.0780533e-03 1.5967752e-02 1.9064120e-05 1.2588256e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2095356e-02 3.0553322e-02 6.3631946e-05 1.2364812e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.7717810e-03 1.3991927e-02 8.6862657e-04 1.2517673e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3553439e-02 3.8145931e-02 2.4301465e-04 1.2338950e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6292837e-02 4.7012408e-02 3.0382565e-03 1.2287487e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9647252e-02 3.2176563e-02 2.7024444e-03 1.2247734e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.5222177e-03 1.3287679e-02 9.9231999e-04 1.2573344e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.7811668e-03 1.8851426e-02 4.8669825e-05 1.2571283e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9692954e-03 3.5898426e-02 1.4956495e-06 1.2745283e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.5953569e-03 9.5953569e-03 9.5953569e-03 1.2413837e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4383692e-03 3.9443109e-03 6.2851901e-04 1.2594240e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.9878953e-03 8.4012780e-03 8.3670736e-04 1.2493459e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.9523798e-03 1.6407006e-02 1.9643514e-05 1.2494047e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3107084e-02 3.0741593e-02 6.4575169e-05 1.2282585e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.9890772e-03 1.4735731e-02 8.6918099e-04 1.2413352e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4514572e-02 3.7045610e-02 2.4601896e-04 1.2262378e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.7486513e-02 4.5022947e-02 3.9710365e-03 1.2209770e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0970208e-02 3.4509673e-02 3.4522465e-03 1.2171192e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.5528205e-03 1.3847069e-02 9.6127968e-04 1.2470141e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.7970609e-03 1.9231531e-02 4.9508051e-05 1.2471692e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0965418e-03 3.8203872e-02 1.4984795e-06 1.2703155e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0828385e-02 1.0828385e-02 1.0828385e-02 1.2327700e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4383692e-03 3.9443109e-03 6.2851901e-04 1.2594240e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.9878953e-03 8.4012780e-03 8.3670736e-04 1.2493459e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.9523798e-03 1.6407006e-02 1.9643514e-05 1.2494047e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3107084e-02 3.0741593e-02 6.4575169e-05 1.2282585e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.9890772e-03 1.4735731e-02 8.6918099e-04 1.2413352e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4514572e-02 3.7045610e-02 2.4601896e-04 1.2262378e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.7486513e-02 4.5022947e-02 3.9710365e-03 1.2209770e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0970208e-02 3.4509673e-02 3.4522465e-03 1.2171192e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.5528205e-03 1.3847069e-02 9.6127968e-04 1.2470141e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.7970609e-03 1.9231531e-02 4.9508051e-05 1.2471692e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0965418e-03 3.8203872e-02 1.4984795e-06 1.2703155e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0828385e-02 1.0828385e-02 1.0828385e-02 1.2327700e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.9404087e-03 7.9926946e-03 6.1036143e-04 1.2604673e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.1428999e-03 8.0767975e-03 8.0273061e-04 1.2591691e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.0780533e-03 1.5967752e-02 1.9064120e-05 1.2588256e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2095356e-02 3.0553322e-02 6.3631946e-05 1.2364812e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.7717810e-03 1.3991927e-02 8.6862657e-04 1.2517673e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3553439e-02 3.8145931e-02 2.4301465e-04 1.2338950e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6292837e-02 4.7012408e-02 3.0382565e-03 1.2287487e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9647252e-02 3.2176563e-02 2.7024444e-03 1.2247734e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.5222177e-03 1.3287679e-02 9.9231999e-04 1.2573344e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.7811668e-03 1.8851426e-02 4.8669825e-05 1.2571283e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9692954e-03 3.5898426e-02 1.4956495e-06 1.2745283e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.5953569e-03 9.5953569e-03 9.5953569e-03 1.2413837e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.0729025e-03 7.8974247e-03 6.0622223e-04 1.2523490e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.4470561e-03 8.3852504e-03 7.9789871e-04 1.2502328e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.3434423e-03 1.6254708e-02 1.7950695e-05 1.2505378e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2438209e-02 3.1245465e-02 6.1838450e-05 1.2295428e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.1630992e-03 1.4311455e-02 8.6911641e-04 1.2430191e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3734762e-02 3.7199697e-02 2.4054158e-04 1.2276349e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6316878e-02 4.4821365e-02 3.3211673e-03 1.2230309e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1734305e-02 3.8542635e-02 2.8913675e-03 1.2172949e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.8071720e-03 1.3582044e-02 9.9942510e-04 1.2486983e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.1103824e-03 1.9558794e-02 4.7008346e-05 1.2485221e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0843571e-03 4.1421653e-02 1.4789120e-06 1.2681012e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0204382e-02 1.0204382e-02 1.0204382e-02 1.2337795e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.1932086e-03 1.3310985e-02 4.9388919e-04 1.2467953e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.7915655e-03 9.1873998e-03 6.4759186e-04 1.2484256e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.4306560e-03 1.6619723e-02 1.1536072e-05 1.2502322e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1723573e-02 3.2217974e-02 5.1896550e-05 1.2290297e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 4.8215760e-03 1.4340444e-02 8.6085677e-04 1.2441379e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.2886613e-02 3.8525334e-02 2.1655636e-04 1.2270168e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.4640115e-02 4.6714371e-02 2.0751665e-03 1.2236081e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1152951e-02 3.7944226e-02 2.0325802e-03 1.2167038e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.6130558e-03 1.3247394e-02 1.1192463e-03 1.2490673e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.8901250e-03 2.0234670e-02 3.6341450e-05 1.2487916e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.2771918e-03 4.0794496e-02 1.3091742e-06 1.2596708e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 8.9179907e-03 8.9179907e-03 8.9179907e-03 1.2333149e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.4169892e-03 3.7600541e-03 6.9294518e-04 1.2598457e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.1774996e-03 8.5783196e-03 9.2718849e-04 1.2481122e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 6.1339919e-03 1.6569570e-02 2.4209539e-05 1.2484941e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.3330835e-02 3.1217093e-02 7.1363067e-05 1.2280184e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 7.1743548e-03 1.4943204e-02 8.6742040e-04 1.2404421e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.4698772e-02 3.7383823e-02 2.6304924e-04 1.2262084e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 1.7589261e-02 4.5366660e-02 4.1336111e-03 1.2211285e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 2.1675263e-02 3.6197838e-02 3.6137409e-03 1.2168723e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.7567980e-03 1.4016865e-02 8.6973253e-04 1.2458877e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.0021529e-03 1.9551617e-02 5.5399492e-05 1.2461490e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.1387232e-03 3.9520916e-02 1.5081924e-06 1.2708119e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.1060792e-02 1.1060792e-02 1.1060792e-02 1.2324353e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.8056460e-03 2.8897378e-03 7.8438097e-04 1.2890395e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.9635333e-03 1.0120337e-02 1.0762796e-03 1.2554576e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 8.3742651e-03 1.9326698e-02 3.7163095e-05 1.2537935e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.7001605e-02 3.3749656e-02 9.6752156e-05 1.2314143e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.0520845e-02 1.9396153e-02 8.6740038e-04 1.2435460e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.9251394e-02 4.3211037e-02 2.9955711e-04 1.2285681e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.4125994e-02 5.2558154e-02 5.5032850e-03 1.2213356e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9905854e-02 2.7299728e-02 4.2507255e-03 1.2264242e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 7.8207760e-03 1.5584850e-02 7.4985225e-04 1.2522749e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 7.8740761e-03 1.9306641e-02 7.2301484e-05 1.2532110e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9043604e-03 3.1829816e-02 1.4279773e-06 1.2888161e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.2963562e-02 1.2963562e-02 1.2963562e-02 1.2392986e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6711381e-03 2.7362510e-03 8.0692771e-04 1.2973073e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6615444e-03 1.1004389e-02 1.1142239e-03 1.2569240e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.4211590e-03 2.1157624e-02 4.1480629e-05 1.2540503e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9216183e-02 3.5759765e-02 1.0430180e-04 1.2305559e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2300622e-02 2.2475118e-02 8.7237524e-04 1.2425229e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2006326e-02 4.6637052e-02 3.1194299e-04 1.2272492e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.7814190e-02 5.6191174e-02 5.8451604e-03 1.2194710e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9731003e-02 2.5509880e-02 4.3236649e-03 1.2289101e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.6803918e-03 1.6453318e-02 7.3125237e-04 1.2532332e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6481139e-03 1.9730301e-02 7.6823988e-05 1.2544288e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8546528e-03 3.0191422e-02 1.3933118e-06 1.2938678e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3911993e-02 1.3911993e-02 1.3911993e-02 1.2403622e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6201639e-03 2.6792798e-03 8.1580625e-04 1.2996257e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.8522553e-03 1.1211520e-02 1.1288244e-03 1.2571418e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.7346117e-03 2.1660263e-02 4.2741672e-05 1.2539059e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9871651e-02 3.6323195e-02 1.0657804e-04 1.2301713e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2846174e-02 2.3411846e-02 8.7392492e-04 1.2420057e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2809845e-02 4.7768399e-02 3.1585442e-04 1.2267689e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.8903023e-02 5.7311488e-02 5.9584546e-03 1.2188459e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9699563e-02 2.5085113e-02 4.3235344e-03 1.2294845e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.9447877e-03 1.6690934e-02 7.2488987e-04 1.2532120e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.8844122e-03 1.9864201e-02 7.8118254e-05 1.2545031e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8521847e-03 2.9832574e-02 1.3859733e-06 1.2950129e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.4196155e-02 1.4196155e-02 1.4196155e-02 1.2404670e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6201639e-03 2.6792798e-03 8.1580625e-04 1.2996257e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.8522553e-03 1.1211520e-02 1.1288244e-03 1.2571418e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.7346117e-03 2.1660263e-02 4.2741672e-05 1.2539059e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9871651e-02 3.6323195e-02 1.0657804e-04 1.2301713e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2846174e-02 2.3411846e-02 8.7392492e-04 1.2420057e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2809845e-02 4.7768399e-02 3.1585442e-04 1.2267689e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.8903023e-02 5.7311488e-02 5.9584546e-03 1.2188459e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9699563e-02 2.5085113e-02 4.3235344e-03 1.2294845e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.9447877e-03 1.6690934e-02 7.2488987e-04 1.2532120e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.8844122e-03 1.9864201e-02 7.8118254e-05 1.2545031e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8521847e-03 2.9832574e-02 1.3859733e-06 1.2950129e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.4196155e-02 1.4196155e-02 1.4196155e-02 1.2404670e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6711381e-03 2.7362510e-03 8.0692771e-04 1.2973073e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6615444e-03 1.1004389e-02 1.1142239e-03 1.2569240e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.4211590e-03 2.1157624e-02 4.1480629e-05 1.2540503e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9216183e-02 3.5759765e-02 1.0430180e-04 1.2305559e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2300622e-02 2.2475118e-02 8.7237524e-04 1.2425229e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2006326e-02 4.6637052e-02 3.1194299e-04 1.2272492e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.7814190e-02 5.6191174e-02 5.8451604e-03 1.2194710e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9731003e-02 2.5509880e-02 4.3236649e-03 1.2289101e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.6803918e-03 1.6453318e-02 7.3125237e-04 1.2532332e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6481139e-03 1.9730301e-02 7.6823988e-05 1.2544288e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8546528e-03 3.0191422e-02 1.3933118e-06 1.2938678e+10
