# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 9.383923e+03 7.519394e+05 7.713919e-01 4.000000e-01 3.713919e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.812660e+10 0.000000e+00 0.000000e+00 -3.163250e+12 6.810861e-02 0.000000e+00 4.827502e+10
103 1.789062e+12 9.230695e+03 7.355412e+05 7.251896e-01 4.000000e-01 3.251896e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 5.059041e+10 0.000000e+00 0.000000e+00 -3.026274e+12 7.115844e-02 0.000000e+00 5.044704e+10
104 1.796875e+12 9.062544e+03 7.164665e+05 6.775161e-01 4.000000e-01 2.775161e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 5.291742e+10 0.000000e+00 0.000000e+00 -2.875892e+12 7.460234e-02 0.000000e+00 5.244722e+10
105 1.804688e+12 8.878915e+03 6.943865e+05 6.331375e-01 4.000000e-01 2.331375e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 5.473003e+10 0.000000e+00 0.000000e+00 -2.710154e+12 7.847271e-02 0.000000e+00 5.397640e+10
106 1.812500e+12 8.680467e+03 6.692510e+05 5.948949e-01 4.000000e-01 1.948949e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 5.572195e+10 0.000000e+00 0.000000e+00 -2.529392e+12 8.278919e-02 0.000000e+00 5.479329e+10
107 1.820312e+12 8.468961e+03 6.413257e+05 5.636332e-01 4.000000e-01 1.636332e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 5.574650e+10 0.000000e+00 0.000000e+00 -2.336435e+12 8.756188e-02 0.000000e+00 5.477471e+10
108 1.828125e+12 8.246876e+03 6.111326e+05 5.388578e-01 4.000000e-01 1.388578e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 5.483362e+10 0.000000e+00 0.000000e+00 -2.135984e+12 9.279715e-02 0.000000e+00 5.393031e+10
109 1.835938e+12 8.016931e+03 5.793296e+05 5.194401e-01 4.000000e-01 1.194401e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 5.313994e+10 0.000000e+00 0.000000e+00 -1.933508e+12 9.850316e-02 0.000000e+00 5.237260e+10
110 1.843750e+12 7.781696e+03 5.465849e+05 5.040932e-01 4.000000e-01 1.040932e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 5.087477e+10 0.000000e+00 0.000000e+00 -1.734178e+12 1.046930e-01 0.000000e+00 5.026639e+10
111 1.851562e+12 7.543376e+03 5.134902e+05 4.916152e-01 4.000000e-01 9.161521e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.824094e+10 0.000000e+00 0.000000e+00 -1.542185e+12 1.113849e-01 0.000000e+00 4.778314e+10
112 1.859375e+12 7.303755e+03 4.805220e+05 4.809843e-01 4.000000e-01 8.098432e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.540413e+10 0.000000e+00 0.000000e+00 -1.360515e+12 1.186002e-01 0.000000e+00 4.507257e+10
113 1.867188e+12 7.064250e+03 4.480389e+05 4.713751e-01 4.000000e-01 7.137505e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.248541e+10 0.000000e+00 0.000000e+00 -1.191035e+12 1.263597e-01 0.000000e+00 4.225169e+10
114 1.875000e+12 6.826004e+03 4.163007e+05 4.621418e-01 4.000000e-01 6.214178e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 3.956655e+10 0.000000e+00 0.000000e+00 -1.034720e+12 1.346784e-01 0.000000e+00 3.940533e+10
115 1.882812e+12 6.589988e+03 3.854921e+05 4.527925e-01 4.000000e-01 5.279246e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 3.669991e+10 0.000000e+00 0.000000e+00 -8.919146e+11 1.435602e-01 0.000000e+00 3.659218e+10
116 1.890625e+12 6.357087e+03 3.557466e+05 4.429640e-01 4.000000e-01 4.296404e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.391824e+10 0.000000e+00 0.000000e+00 -7.625470e+11 1.529907e-01 0.000000e+00 3.385215e+10
117 1.898438e+12 6.128165e+03 3.271649e+05 4.324054e-01 4.000000e-01 3.240543e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 3.124249e+10 0.000000e+00 0.000000e+00 -6.462892e+11 1.629303e-01 0.000000e+00 3.121294e+10
118 1.906250e+12 5.904092e+03 2.998276e+05 4.209758e-01 4.000000e-01 2.097581e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 2.868773e+10 0.000000e+00 0.000000e+00 -5.426620e+11 1.733070e-01 0.000000e+00 2.869498e+10
119 1.914062e+12 5.685741e+03 2.738035e+05 4.086795e-01 4.000000e-01 8.679504e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 2.626863e+10 0.000000e+00 0.000000e+00 -4.510954e+11 1.840127e-01 0.000000e+00 2.631451e+10
120 1.921875e+12 5.473911e+03 2.491531e+05 3.957868e-01 4.000000e-01 -4.213187e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 2.400727e+10 0.000000e+00 0.000000e+00 -3.709582e+11 1.949092e-01 0.000000e+00 2.408455e+10
121 1.929688e+12 5.269135e+03 2.259293e+05 3.831172e-01 4.000000e-01 -1.688285e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 2.194350e+10 0.000000e+00 0.000000e+00 -3.015671e+11 2.058601e-01 0.000000e+00 2.201244e+10
122 1.937500e+12 5.071328e+03 2.041801e+05 3.725127e-01 4.000000e-01 -2.748732e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 2.013978e+10 0.000000e+00 0.000000e+00 -2.421958e+11 2.168121e-01 0.000000e+00 2.009222e+10
123 1.945312e+12 4.879379e+03 1.839632e+05 3.672466e-01 4.000000e-01 -3.275343e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 1.866450e+10 0.000000e+00 0.000000e+00 -1.921012e+11 2.279447e-01 0.000000e+00 1.829137e+10
124 1.953125e+12 4.691098e+03 1.653742e+05 3.714275e-01 4.000000e-01 -2.857249e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 1.752001e+10 0.000000e+00 0.000000e+00 -1.505438e+11 2.398427e-01 0.000000e+00 1.653427e+10
125 1.960938e+12 4.506519e+03 1.487249e+05 3.859570e-01 4.000000e-01 -1.404299e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 1.614196e+10 0.000000e+00 0.000000e+00 -1.165894e+11 2.532653e-01 0.000000e+00 1.470166e+10
126 1.968750e+12 4.337626e+03 1.349310e+05 4.023684e-01 4.000000e-01 2.368364e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 1.306209e+10 0.000000e+00 0.000000e+00 -8.863269e+10 2.677073e-01 0.000000e+00 1.273678e+10
127 1.976562e+12 4.198447e+03 1.244526e+05 4.071857e-01 4.000000e-01 7.185685e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 9.784910e+09 0.000000e+00 0.000000e+00 -6.535687e+10 2.813236e-01 0.000000e+00 1.080853e+10
128 1.984375e+12 4.067727e+03 1.151088e+05 4.021197e-01 4.000000e-01 2.119674e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 1.055485e+10 0.000000e+00 0.000000e+00 -4.704765e+10 2.952966e-01 0.000000e+00 8.964499e+09
129 1.992188e+12 4.082463e+03 1.142019e+05 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 1.308333e+10 0.000000e+00 -0.000000e+00 -2.442106e+10 2.887630e-01 0.000000e+00 7.117222e+09
