# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7895813e+02 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 5.1389317e-03 2.2397476e-02 1.1684902e-06 1.3075584e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6334712e-02 1.6334712e-02 1.6334712e-02 1.2525106e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.7644021e-03 1.8135534e-03 1.6148525e-04 1.3490037e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.6492847e-03 1.0823312e-02 7.3136537e-04 1.2749561e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3552623e-02 2.5629500e-02 3.7061217e-05 1.2598397e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9746540e-02 4.1845121e-02 1.8441264e-04 1.2292215e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4203266e-02 4.1894151e-02 9.5123087e-04 1.2361831e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0562889e-02 6.6685189e-02 4.6875218e-04 1.2190918e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1169472e-02 7.2661521e-02 6.7212388e-03 1.2098055e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7391490e-02 1.8791779e-02 4.0935073e-03 1.2473289e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1639608e-02 1.7259668e-02 6.3148797e-04 1.2631473e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1376987e-02 1.9787436e-02 1.0105323e-04 1.2648763e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5381825e-03 2.3962447e-02 1.1131908e-06 1.3234614e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6363578e-02 1.6363578e-02 1.6363578e-02 1.2517804e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4289772e-05 2.2585697e-04 5.4679053e-06 1.4857108e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 1.2150334e-03 1.3658559e-03 2.2641457e-04 1.3960014e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.8536887e-03 2.0213249e-03 5.0093197e-05 1.3577772e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 7.6651601e-03 7.9571832e-03 2.2854858e-04 1.3269380e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4756270e-02 1.8541466e-02 2.4939056e-05 1.2615586e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.0597198e-02 4.4421354e-02 2.3427399e-05 1.2290167e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.2437148e-02 5.8728765e-02 2.2241665e-03 1.2173060e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.0744235e-02 1.1429565e-02 2.4330593e-03 1.2891893e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 8.3253461e-03 1.2000941e-02 5.2098820e-05 1.2972667e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.9164944e-03 1.8292283e-02 2.2565048e-04 1.2879049e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 5.0785707e-03 1.8386383e-02 1.3187450e-06 1.3145907e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2031980e-02 1.2031980e-02 1.2031980e-02 1.2795666e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.0494960e-04 3.0858829e-04 2.0725144e-04 1.4913645e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 1.4718934e-02 1.8454374e-02 4.7027330e-05 1.2943307e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 3.4351921e-02 5.9249404e-02 1.1471718e-04 1.2609175e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 6.9314699e-02 9.0727387e-02 1.3306822e-03 1.2295291e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.9020397e-02 9.3054072e-02 1.1154574e-03 1.2365474e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 9.2727859e-02 1.4919424e-01 1.3480861e-03 1.2189739e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.1607340e-01 1.6401067e-01 1.6775217e-02 1.2099278e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 4.3786472e-02 4.7281549e-02 4.3610868e-03 1.2496144e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.0616593e-02 4.4420454e-02 9.2550704e-05 1.2640556e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.0375059e-02 5.0459583e-02 1.4814644e-04 1.2654790e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 9.5650524e-03 5.8904834e-02 2.0034230e-06 1.3189009e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 3.2213462e-02 3.2213462e-02 3.2213462e-02 1.2635081e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4722882e-04 3.4726916e-04 3.4283009e-04 1.5017569e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 1.3123386e-03 1.3488562e-03 2.5396400e-04 1.3782869e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.4855489e-03 9.3509178e-03 7.1379506e-05 1.2905316e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.3990970e-02 3.2018234e-02 2.5469361e-04 1.2370975e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3098158e-02 3.7274830e-02 1.0377606e-03 1.2384521e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.9617436e-02 6.1845156e-02 7.3298818e-04 1.2199153e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9097704e-02 6.9441123e-02 3.2992631e-03 1.2115399e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.4477023e-02 1.5502209e-02 3.3580803e-03 1.2554063e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1236648e-02 1.4710659e-02 1.0386033e-03 1.2658906e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1464944e-02 1.7677969e-02 2.9197616e-04 1.2663136e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.3382582e-03 2.2290558e-02 1.2807956e-06 1.3158636e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.4455747e-02 1.4455747e-02 1.4455747e-02 1.2578522e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.2539011e-03 1.2660437e-03 4.4015905e-04 1.3728681e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.7657612e-03 4.9193128e-03 1.2074581e-03 1.3042516e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3207370e-02 2.2763798e-02 8.8120811e-05 1.2610739e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9154202e-02 3.9705439e-02 2.5974488e-04 1.2300221e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4906031e-02 4.1309224e-02 1.2232427e-03 1.2354294e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0856843e-02 6.5744496e-02 5.0173595e-04 1.2192229e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.0563398e-02 7.1908163e-02 2.7763504e-03 1.2103530e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.5547127e-02 1.7154664e-02 1.7652147e-03 1.2524423e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2055185e-02 1.6103730e-02 6.7477136e-04 1.2625599e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1700086e-02 1.8845847e-02 1.6437131e-04 1.2645743e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.1379806e-03 2.3117766e-02 1.4649391e-06 1.3163642e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6565608e-02 1.6565608e-02 1.6565608e-02 1.2517759e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.2539014e-03 1.2660440e-03 4.4015909e-04 1.3728680e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.7657813e-03 4.9193379e-03 1.2074570e-03 1.3042513e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3207376e-02 2.2763813e-02 8.8120484e-05 1.2610739e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9154208e-02 3.9705449e-02 2.5974406e-04 1.2300220e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4906032e-02 4.1309230e-02 1.2232425e-03 1.2354294e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0856844e-02 6.5744501e-02 5.0173609e-04 1.2192229e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.0563402e-02 7.1908166e-02 2.7763599e-03 1.2103530e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.5547130e-02 1.7154668e-02 1.7652155e-03 1.2524423e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2055187e-02 1.6103733e-02 6.7477220e-04 1.2625599e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1700088e-02 1.8845850e-02 1.6437207e-04 1.2645743e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.1379738e-03 2.3117767e-02 1.4649123e-06 1.3163643e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6565671e-02 1.6565671e-02 1.6565671e-02 1.2517757e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4767547e-04 3.4771596e-04 3.4325919e-04 1.5017569e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 1.3125513e-03 1.3490637e-03 2.5435134e-04 1.3782850e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.4861091e-03 9.3514591e-03 7.1383393e-05 1.2905296e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.3991451e-02 3.2018456e-02 2.5508818e-04 1.2370973e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3098258e-02 3.7274945e-02 1.0379804e-03 1.2384520e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.9617565e-02 6.1845273e-02 7.3304882e-04 1.2199152e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9097764e-02 6.9441195e-02 3.2993409e-03 1.2115399e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.4477069e-02 1.5502252e-02 3.3582024e-03 1.2554061e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1236694e-02 1.4710694e-02 1.0388354e-03 1.2658905e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1465066e-02 1.7677996e-02 2.9221665e-04 1.2663135e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.3384413e-03 2.2290575e-02 1.2808334e-06 1.3158635e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.4455789e-02 1.4455789e-02 1.4455789e-02 1.2578523e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.0495019e-04 3.0858863e-04 2.0725947e-04 1.4913645e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 1.4719579e-02 1.8454258e-02 4.7026953e-05 1.2943304e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 3.4351900e-02 5.9249367e-02 1.1471723e-04 1.2609176e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 6.9314682e-02 9.0727358e-02 1.3306829e-03 1.2295292e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.9020375e-02 9.3054057e-02 1.1154162e-03 1.2365474e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 9.2727862e-02 1.4919422e-01 1.3480839e-03 1.2189739e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.1607339e-01 1.6401066e-01 1.6775173e-02 1.2099278e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 4.3786452e-02 4.7281536e-02 4.3610401e-03 1.2496144e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.0616601e-02 4.4420443e-02 9.2547189e-05 1.2640556e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.0375050e-02 5.0459573e-02 1.4814630e-04 1.2654790e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 9.5650469e-03 5.8904828e-02 2.0034180e-06 1.3189009e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 3.2213458e-02 3.2213458e-02 3.2213458e-02 1.2635081e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4296422e-05 2.2588253e-04 5.4682132e-06 1.4857110e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 1.2154142e-03 1.3662600e-03 2.2644501e-04 1.3960022e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.8552332e-03 2.0230625e-03 5.0104109e-05 1.3577781e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 7.6695095e-03 7.9619696e-03 2.2797588e-04 1.3269387e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4768438e-02 1.8548574e-02 2.4938883e-05 1.2615681e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.0598693e-02 4.4419407e-02 2.3379080e-05 1.2290184e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.2438171e-02 5.8727521e-02 2.2248283e-03 1.2173068e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.0753038e-02 1.1438436e-02 2.4353612e-03 1.2891914e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 8.3329621e-03 1.2009663e-02 5.2109235e-05 1.2972687e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.9227495e-03 1.8304365e-02 2.2566265e-04 1.2879086e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 5.0846892e-03 1.8397010e-02 1.3189502e-06 1.3145916e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2040336e-02 1.2040336e-02 1.2040336e-02 1.2795681e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 5.4906010e-04 5.6476219e-04 5.3919608e-05 1.4942583e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 4.3034330e-03 4.6763598e-03 6.1593126e-04 1.3541090e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 3.1525926e-02 5.0261422e-02 3.2202752e-05 1.2648725e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 6.6902618e-02 8.4679106e-02 6.5424797e-04 1.2314644e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 6.1810110e-02 9.1391070e-02 3.2505812e-03 1.2349144e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 9.3666074e-02 1.4582765e-01 2.1609155e-03 1.2185642e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 1.1479003e-01 1.6141742e-01 7.5961896e-03 1.2105125e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 3.8764505e-02 4.2536669e-02 4.1247825e-03 1.2556315e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 3.1062989e-02 4.0738178e-02 9.3636957e-05 1.2644571e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 3.1090566e-02 4.7894798e-02 4.0950074e-04 1.2652773e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 1.1309757e-02 5.7283892e-02 1.6915964e-06 1.3127713e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 3.2137721e-02 3.2137721e-02 3.2137721e-02 1.2644371e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 4.4159896e-04 4.4180092e-04 4.1993820e-04 1.4854084e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 1.0826318e-02 1.1548907e-02 2.2888798e-03 1.3086648e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 3.5047833e-02 5.7912764e-02 1.5335495e-04 1.2600605e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 6.9960451e-02 9.0007589e-02 9.1404915e-04 1.2296561e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 6.2607338e-02 9.4647040e-02 3.1480896e-03 1.2345854e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 9.5072526e-02 1.4912931e-01 1.7495247e-03 1.2183093e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 1.1806648e-01 1.6389099e-01 1.7830248e-02 1.2095882e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 4.3440046e-02 4.6602676e-02 5.1409686e-03 1.2505900e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 3.3430226e-02 4.4204729e-02 1.7657047e-03 1.2613119e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 3.2178111e-02 5.0643851e-02 1.9338418e-04 1.2632683e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 1.0237274e-02 5.9304133e-02 1.7852945e-06 1.3171909e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 3.3616499e-02 3.3616499e-02 3.3616499e-02 1.2623815e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9580446e-04 1.9759627e-04 8.2621708e-05 1.4943417e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.8535255e-03 7.8240077e-03 2.0178011e-04 1.2868556e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4164926e-02 2.4084701e-02 7.2269437e-05 1.2592980e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0256684e-02 4.0590551e-02 3.7981893e-04 1.2291882e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6152574e-02 4.2611588e-02 1.2119564e-03 1.2341646e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2077717e-02 6.6478560e-02 7.5274403e-04 1.2181450e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2286222e-02 7.2396445e-02 7.1230486e-03 1.2093378e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6695375e-02 1.7959548e-02 2.0713105e-03 1.2501487e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2406454e-02 1.6934747e-02 3.8364749e-04 1.2621655e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2172202e-02 1.9598264e-02 1.9315015e-04 1.2638655e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.2190139e-03 2.3515582e-02 1.4447703e-06 1.3207351e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6499061e-02 1.6499061e-02 1.6499061e-02 1.2529529e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.5806555e-04 4.4205916e-04 9.6790044e-05 1.4471546e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 3.3390585e-03 3.7069863e-03 1.9734682e-04 1.3209057e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3392500e-02 2.2308297e-02 2.2032531e-05 1.2616068e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9564634e-02 3.9363611e-02 4.7551106e-04 1.2297892e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6024474e-02 4.2011759e-02 1.5949561e-03 1.2343412e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2183032e-02 6.5859987e-02 1.0675101e-03 1.2177944e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1961708e-02 7.1982734e-02 6.1824871e-03 1.2095844e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6230086e-02 1.7472655e-02 2.0221745e-03 1.2513562e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2048376e-02 1.6532711e-02 7.1631213e-05 1.2630855e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2048009e-02 1.9262392e-02 8.0914327e-05 1.2642063e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.3603386e-03 2.3281587e-02 1.5766153e-06 1.3169878e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6734594e-02 1.6734594e-02 1.6734594e-02 1.2520734e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.5806542e-04 4.4205545e-04 9.6789954e-05 1.4471546e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 3.3390575e-03 3.7069853e-03 1.9734680e-04 1.3209057e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3392500e-02 2.2308296e-02 2.2032508e-05 1.2616068e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9564634e-02 3.9363611e-02 4.7551096e-04 1.2297892e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6024474e-02 4.2011758e-02 1.5949561e-03 1.2343412e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2183032e-02 6.5859987e-02 1.0675103e-03 1.2177944e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1961708e-02 7.1982734e-02 6.1824869e-03 1.2095844e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6230085e-02 1.7472654e-02 2.0221744e-03 1.2513562e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2048376e-02 1.6532711e-02 7.1631200e-05 1.2630855e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2048007e-02 1.9262392e-02 8.0912784e-05 1.2642063e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.3603386e-03 2.3281587e-02 1.5766155e-06 1.3169878e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6734594e-02 1.6734594e-02 1.6734594e-02 1.2520734e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9580454e-04 1.9759635e-04 8.2621739e-05 1.4943417e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.8535274e-03 7.8240096e-03 2.0178112e-04 1.2868555e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4164930e-02 2.4084702e-02 7.2269502e-05 1.2592980e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0256687e-02 4.0590552e-02 3.7982183e-04 1.2291882e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6152574e-02 4.2611588e-02 1.2119562e-03 1.2341646e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2077716e-02 6.6478560e-02 7.5274372e-04 1.2181450e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2286222e-02 7.2396445e-02 7.1230493e-03 1.2093378e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6695375e-02 1.7959548e-02 2.0713116e-03 1.2501487e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2406454e-02 1.6934747e-02 3.8364888e-04 1.2621655e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2172203e-02 1.9598264e-02 1.9315029e-04 1.2638655e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.2190125e-03 2.3515582e-02 1.4447705e-06 1.3207351e+10
