# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 1.086437e+04 8.968001e+05 1.000001e+00 4.000000e-01 6.000007e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.467541e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.521003e-02 0.000000e+00 4.467677e+10
103 1.789062e+12 1.077362e+04 8.893097e+05 9.999993e-01 4.000000e-01 5.999993e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.428618e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.636206e-02 0.000000e+00 4.428747e+10
104 1.796875e+12 1.068135e+04 8.816927e+05 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.390181e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.757403e-02 0.000000e+00 4.390318e+10
105 1.804688e+12 1.058745e+04 8.739417e+05 1.000000e+00 4.000000e-01 6.000005e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.352245e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.885110e-02 0.000000e+00 4.352388e+10
106 1.812500e+12 1.049182e+04 8.660483e+05 9.999993e-01 4.000000e-01 5.999993e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.314809e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.019904e-02 0.000000e+00 4.314950e+10
107 1.820312e+12 1.039436e+04 8.580035e+05 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.277840e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.162434e-02 0.000000e+00 4.277990e+10
108 1.828125e+12 1.029495e+04 8.497977e+05 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.241354e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.313432e-02 0.000000e+00 4.241505e+10
109 1.835938e+12 1.019346e+04 8.414199e+05 9.999995e-01 4.000000e-01 5.999995e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.205329e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.473730e-02 0.000000e+00 4.205483e+10
110 1.843750e+12 1.008974e+04 8.328584e+05 1.000001e+00 4.000000e-01 6.000007e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.169749e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.644276e-02 0.000000e+00 4.169917e+10
111 1.851562e+12 9.983636e+03 8.241000e+05 9.999993e-01 4.000000e-01 5.999993e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.134640e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.826154e-02 0.000000e+00 4.134805e+10
112 1.859375e+12 9.874973e+03 8.151304e+05 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.099956e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.020610e-02 0.000000e+00 4.100131e+10
113 1.867188e+12 9.763554e+03 8.059333e+05 1.000001e+00 4.000000e-01 6.000009e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.065700e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.229086e-02 0.000000e+00 4.065890e+10
114 1.875000e+12 9.649162e+03 7.964909e+05 9.999989e-01 4.000000e-01 5.999989e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.031892e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.453263e-02 0.000000e+00 4.032081e+10
115 1.882812e+12 9.531552e+03 7.867827e+05 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 3.998481e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.695105e-02 0.000000e+00 3.998688e+10
116 1.890625e+12 9.410446e+03 7.767860e+05 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.965494e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.956929e-02 0.000000e+00 3.965713e+10
117 1.898438e+12 9.285530e+03 7.664748e+05 9.999991e-01 4.000000e-01 5.999991e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 3.932915e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.241491e-02 0.000000e+00 3.933146e+10
118 1.906250e+12 9.156447e+03 7.558196e+05 1.000001e+00 4.000000e-01 6.000007e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.900714e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.552091e-02 0.000000e+00 3.900982e+10
119 1.914062e+12 9.022782e+03 7.447863e+05 9.999995e-01 4.000000e-01 5.999995e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 3.868931e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.892721e-02 0.000000e+00 3.869236e+10
120 1.921875e+12 8.884057e+03 7.333352e+05 9.999995e-01 4.000000e-01 5.999995e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.837536e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.268259e-02 0.000000e+00 3.837932e+10
121 1.929688e+12 8.739713e+03 7.214203e+05 1.000001e+00 4.000000e-01 6.000014e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 3.806524e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.684736e-02 0.000000e+00 3.807150e+10
122 1.937500e+12 8.589088e+03 7.089869e+05 9.999984e-01 4.000000e-01 5.999984e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.775983e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.149705e-02 0.000000e+00 3.777143e+10
123 1.945312e+12 8.431389e+03 6.959696e+05 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 3.745933e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.672770e-02 0.000000e+00 3.748550e+10
124 1.953125e+12 8.265652e+03 6.822889e+05 1.000001e+00 4.000000e-01 6.000010e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.716659e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.026637e-01 0.000000e+00 3.723149e+10
125 1.960938e+12 8.090676e+03 6.678454e+05 9.999981e-01 4.000000e-01 5.999981e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 3.688794e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.094697e-01 0.000000e+00 3.705690e+10
126 1.968750e+12 7.904904e+03 6.525109e+05 1.000001e+00 4.000000e-01 6.000006e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.663767e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.173703e-01 0.000000e+00 3.708902e+10
127 1.976562e+12 7.706209e+03 6.361096e+05 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 3.645394e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.266852e-01 0.000000e+00 3.767008e+10
128 1.984375e+12 7.491349e+03 6.183739e+05 9.999983e-01 4.000000e-01 5.999983e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.644475e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.379012e-01 0.000000e+00 3.972199e+10
129 1.992188e+12 7.248712e+03 5.983455e+05 1.000002e+00 4.000000e-01 6.000018e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 3.852940e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.522178e-01 0.000000e+00 4.588914e+10
