# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845147e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3453265e-03 2.4301826e-02 9.0616921e-06 1.3363235e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.0580754e-03 4.0580754e-03 4.0580754e-03 1.3084996e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4625604e-03 3.4105154e-03 5.6025947e-06 1.3302212e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.6452247e-03 1.1713870e-02 4.7149577e-06 1.2872604e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1240350e-02 2.6164234e-02 1.4541072e-07 1.2672928e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9077988e-02 4.2276240e-02 4.4171597e-05 1.2304019e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8969195e-02 4.2509159e-02 6.8016459e-08 1.2472616e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.8004520e-02 6.7132698e-02 5.9742540e-07 1.2213777e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8797255e-02 7.3007108e-02 1.6075101e-05 1.2121931e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7301177e-02 1.9282417e-02 4.3863757e-04 1.2482017e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 4.1626320e-03 1.7474427e-02 1.5882530e-05 1.3110408e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.7401182e-03 2.0035726e-02 1.7906713e-05 1.3052541e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3617401e-03 2.4291820e-02 1.0531372e-05 1.3361904e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.0647876e-03 4.0647876e-03 4.0647876e-03 1.3086278e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3865309e-03 3.2766203e-03 3.3980072e-06 1.3329143e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.8558407e-03 1.1376843e-02 5.7415283e-06 1.2869086e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1621998e-02 2.5951930e-02 1.4539133e-07 1.2664528e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9487045e-02 4.2074960e-02 6.1710792e-05 1.2299343e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0462960e-02 4.2706796e-02 6.8010354e-08 1.2445700e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8522007e-02 6.7133083e-02 6.0493312e-07 1.2209025e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.0623176e-02 7.2978537e-02 4.9358118e-04 1.2106576e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7248178e-02 1.9008454e-02 7.4848297e-04 1.2484823e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.3812091e-03 1.7415283e-02 1.3971443e-05 1.3098164e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.0689718e-03 1.9996928e-02 1.5466041e-05 1.3031033e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.3419075e-03 2.4114366e-02 6.4715134e-06 1.3376674e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.0613846e-03 4.0613846e-03 4.0613846e-03 1.3098223e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3756460e-03 3.2469069e-03 3.7060363e-06 1.3334418e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.8773480e-03 1.1280178e-02 3.0030800e-06 1.2868887e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1760780e-02 2.5881414e-02 1.4542749e-07 1.2661985e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9627272e-02 4.1996420e-02 6.1033769e-05 1.2298590e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0890310e-02 4.2868413e-02 6.8025553e-08 1.2439139e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8727925e-02 6.7158138e-02 6.0566296e-07 1.2207838e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1043213e-02 7.2979351e-02 8.0393501e-04 1.2103778e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7244774e-02 1.8906976e-02 1.0011629e-03 1.2486367e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.4520104e-03 1.7405149e-02 1.1571989e-05 1.3094597e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.1966340e-03 1.9996049e-02 1.3412973e-05 1.3022960e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.3381752e-03 2.4045986e-02 5.6796942e-06 1.3381231e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.0583717e-03 4.0583717e-03 4.0583717e-03 1.3100847e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3753918e-03 3.2375326e-03 3.7939096e-06 1.3335582e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.8988856e-03 1.1251371e-02 2.9993177e-06 1.2868475e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1820716e-02 2.5860953e-02 1.4543973e-07 1.2660642e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9677837e-02 4.1973098e-02 6.1114922e-05 1.2298365e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.1045693e-02 4.2932369e-02 6.8032236e-08 1.2436784e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8805649e-02 6.7170841e-02 6.0572050e-07 1.2207423e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1175186e-02 7.2982038e-02 9.1249168e-04 1.2103018e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7249091e-02 1.8876157e-02 1.1226452e-03 1.2486823e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.5090770e-03 1.7403029e-02 1.1974556e-05 1.3089845e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.2771524e-03 1.9996973e-02 1.3835142e-05 1.3016827e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.3409869e-03 2.4025275e-02 5.8095185e-06 1.3382036e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.0641914e-03 4.0641914e-03 4.0641914e-03 1.3101256e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3753431e-03 3.2355240e-03 3.8083519e-06 1.3335813e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.9035423e-03 1.1245262e-02 2.9984867e-06 1.2868377e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1833428e-02 2.5856583e-02 1.4544255e-07 1.2660355e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9688992e-02 4.1968068e-02 6.1136750e-05 1.2298311e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.1078966e-02 4.2946688e-02 6.8033847e-08 1.2436280e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8822816e-02 6.7173759e-02 6.0577862e-07 1.2207327e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1203048e-02 7.2982639e-02 9.3557230e-04 1.2102857e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7250027e-02 1.8869567e-02 1.1500187e-03 1.2486919e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.5224517e-03 1.7402659e-02 1.2050529e-05 1.3088708e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.2971127e-03 1.9997239e-02 1.3916035e-05 1.3015265e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.3416382e-03 2.4020911e-02 5.8325231e-06 1.3382187e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.0654391e-03 4.0654391e-03 4.0654391e-03 1.3101331e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3753431e-03 3.2355240e-03 3.8083519e-06 1.3335813e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.9035423e-03 1.1245262e-02 2.9984867e-06 1.2868377e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1833428e-02 2.5856583e-02 1.4544255e-07 1.2660355e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9688992e-02 4.1968068e-02 6.1136750e-05 1.2298311e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.1078966e-02 4.2946688e-02 6.8033847e-08 1.2436280e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8822816e-02 6.7173759e-02 6.0577862e-07 1.2207327e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1203048e-02 7.2982639e-02 9.3557230e-04 1.2102857e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7250027e-02 1.8869567e-02 1.1500187e-03 1.2486919e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.5224517e-03 1.7402659e-02 1.2050529e-05 1.3088708e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.2971127e-03 1.9997239e-02 1.3916035e-05 1.3015265e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.3416382e-03 2.4020911e-02 5.8325231e-06 1.3382187e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.0654391e-03 4.0654391e-03 4.0654391e-03 1.3101331e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3753918e-03 3.2375326e-03 3.7939096e-06 1.3335582e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.8988856e-03 1.1251371e-02 2.9993177e-06 1.2868475e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1820716e-02 2.5860953e-02 1.4543973e-07 1.2660642e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9677837e-02 4.1973098e-02 6.1114922e-05 1.2298365e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.1045693e-02 4.2932369e-02 6.8032236e-08 1.2436784e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8805649e-02 6.7170841e-02 6.0572050e-07 1.2207423e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1175186e-02 7.2982038e-02 9.1249168e-04 1.2103018e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7249091e-02 1.8876157e-02 1.1226452e-03 1.2486823e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.5090770e-03 1.7403029e-02 1.1974556e-05 1.3089845e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.2771524e-03 1.9996973e-02 1.3835142e-05 1.3016827e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.3409869e-03 2.4025275e-02 5.8095185e-06 1.3382036e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.0641914e-03 4.0641914e-03 4.0641914e-03 1.3101256e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3756460e-03 3.2469069e-03 3.7060363e-06 1.3334418e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.8773480e-03 1.1280178e-02 3.0030800e-06 1.2868887e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1760780e-02 2.5881414e-02 1.4542749e-07 1.2661985e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9627272e-02 4.1996420e-02 6.1033769e-05 1.2298590e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0890310e-02 4.2868413e-02 6.8025553e-08 1.2439139e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8727925e-02 6.7158138e-02 6.0566296e-07 1.2207838e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1043213e-02 7.2979351e-02 8.0393501e-04 1.2103778e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7244774e-02 1.8906976e-02 1.0011629e-03 1.2486367e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.4520104e-03 1.7405149e-02 1.1571989e-05 1.3094597e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.1966340e-03 1.9996049e-02 1.3412973e-05 1.3022960e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.3381752e-03 2.4045986e-02 5.6796942e-06 1.3381231e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.0583717e-03 4.0583717e-03 4.0583717e-03 1.3100847e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3865309e-03 3.2766203e-03 3.3980072e-06 1.3329143e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.8558407e-03 1.1376843e-02 5.7415283e-06 1.2869086e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1621998e-02 2.5951930e-02 1.4539133e-07 1.2664528e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9487045e-02 4.2074960e-02 6.1710792e-05 1.2299343e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0462960e-02 4.2706796e-02 6.8010354e-08 1.2445700e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8522007e-02 6.7133083e-02 6.0493312e-07 1.2209025e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.0623176e-02 7.2978537e-02 4.9358118e-04 1.2106576e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7248178e-02 1.9008454e-02 7.4848297e-04 1.2484823e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.3812091e-03 1.7415283e-02 1.3971443e-05 1.3098164e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.0689718e-03 1.9996928e-02 1.5466041e-05 1.3031033e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.3419075e-03 2.4114366e-02 6.4715134e-06 1.3376674e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.0613846e-03 4.0613846e-03 4.0613846e-03 1.3098223e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3738883e-03 3.2137552e-03 4.0372079e-06 1.3337525e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.9521825e-03 1.1180482e-02 3.1439770e-06 1.2866502e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1960185e-02 2.5810116e-02 1.4543513e-07 1.2656584e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9812617e-02 4.1917951e-02 6.1344633e-05 1.2296689e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.1415425e-02 4.3115894e-02 6.8008063e-08 1.2430362e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9023005e-02 6.7217236e-02 6.0821406e-07 1.2205182e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1501087e-02 7.2999803e-02 1.1797037e-03 1.2100208e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7254632e-02 1.8802606e-02 1.4198512e-03 1.2487126e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.6589361e-03 1.7400047e-02 1.2784635e-05 1.3076308e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.4997393e-03 2.0002189e-02 1.4675409e-05 1.2998765e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3490453e-03 2.3974148e-02 6.1791286e-06 1.3382669e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 4.0799753e-03 4.0799753e-03 4.0799753e-03 1.3101085e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3600372e-03 3.1562447e-03 2.9078524e-06 1.3344382e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.1208503e-03 1.1006614e-02 4.9508511e-06 1.2862552e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2269889e-02 2.5669400e-02 1.4547704e-07 1.2649884e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0198517e-02 4.1762312e-02 6.5751642e-05 1.2294092e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2380323e-02 4.3686868e-02 6.8023350e-08 1.2416085e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9682938e-02 6.7366070e-02 6.0804233e-07 1.2200596e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2435593e-02 7.3054738e-02 2.2555966e-03 1.2094527e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7247970e-02 1.8629843e-02 2.1697691e-03 1.2490859e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.0514964e-03 1.7389514e-02 1.4092624e-05 1.3044046e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.3024142e-03 2.0015069e-02 1.6060101e-05 1.2939836e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3606574e-03 2.3852027e-02 4.2708678e-06 1.3386017e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 4.1147664e-03 4.1147664e-03 4.1147664e-03 1.3102685e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3507203e-03 3.1404733e-03 3.0197174e-06 1.3347544e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.1164641e-03 1.0954781e-02 3.4454609e-06 1.2863177e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2313042e-02 2.5623368e-02 1.4548872e-07 1.2649837e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0300167e-02 4.1712280e-02 6.5348239e-05 1.2293683e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2605884e-02 4.3873371e-02 6.8030123e-08 1.2413392e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9875121e-02 6.7417379e-02 6.0953178e-07 1.2199482e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2668610e-02 7.3073942e-02 2.3906577e-03 1.2093421e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7233147e-02 1.8583877e-02 2.2634984e-03 1.2492461e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.0462388e-03 1.7384613e-02 1.0435710e-05 1.3046223e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.4060383e-03 2.0018256e-02 1.2653969e-05 1.2933877e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3626671e-03 2.3819798e-02 4.4136298e-06 1.3387474e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 4.1053395e-03 4.1053395e-03 4.1053395e-03 1.3104635e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3495992e-03 3.1371190e-03 3.0555153e-06 1.3348050e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.1199135e-03 1.0943719e-02 3.3764969e-06 1.2863175e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2328992e-02 2.5613216e-02 1.4549137e-07 1.2649565e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0322807e-02 4.1701282e-02 6.5353823e-05 1.2293582e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2663947e-02 4.3914517e-02 6.8031751e-08 1.2412604e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9918216e-02 6.7428872e-02 6.0962182e-07 1.2199222e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2722450e-02 7.3078345e-02 2.4295323e-03 1.2093154e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7231298e-02 1.8574331e-02 2.2971647e-03 1.2492767e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.0694821e-03 1.7383689e-02 1.0522631e-05 1.3044385e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.4779902e-03 2.0019088e-02 1.2729358e-05 1.2929002e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3640946e-03 2.3813214e-02 4.4601264e-06 1.3387597e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 4.1053111e-03 4.1053111e-03 4.1053111e-03 1.3104895e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3495992e-03 3.1371190e-03 3.0555153e-06 1.3348050e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.1199135e-03 1.0943719e-02 3.3764969e-06 1.2863175e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2328992e-02 2.5613216e-02 1.4549137e-07 1.2649565e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0322807e-02 4.1701282e-02 6.5353823e-05 1.2293582e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2663947e-02 4.3914517e-02 6.8031751e-08 1.2412604e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9918216e-02 6.7428872e-02 6.0962182e-07 1.2199222e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2722450e-02 7.3078345e-02 2.4295323e-03 1.2093154e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7231298e-02 1.8574331e-02 2.2971647e-03 1.2492767e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.0694821e-03 1.7383689e-02 1.0522631e-05 1.3044385e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.4779902e-03 2.0019088e-02 1.2729358e-05 1.2929002e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3640946e-03 2.3813214e-02 4.4601264e-06 1.3387597e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 4.1053111e-03 4.1053111e-03 4.1053111e-03 1.3104895e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3507203e-03 3.1404733e-03 3.0197174e-06 1.3347544e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.1164641e-03 1.0954781e-02 3.4454609e-06 1.2863177e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2313042e-02 2.5623368e-02 1.4548872e-07 1.2649837e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0300167e-02 4.1712280e-02 6.5348239e-05 1.2293683e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2605884e-02 4.3873371e-02 6.8030123e-08 1.2413392e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9875121e-02 6.7417379e-02 6.0953178e-07 1.2199482e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2668610e-02 7.3073942e-02 2.3906577e-03 1.2093421e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7233147e-02 1.8583877e-02 2.2634984e-03 1.2492461e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.0462388e-03 1.7384613e-02 1.0435710e-05 1.3046223e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.4060383e-03 2.0018256e-02 1.2653969e-05 1.2933877e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3626671e-03 2.3819798e-02 4.4136298e-06 1.3387474e+10
