# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0717964e+05 s   cycle 4000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.2260489e-03 5.3830483e-02 1.0653709e-07 1.2369978e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.0330390e-03 7.0330390e-03 7.0330390e-03 1.2228588e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.4908143e-03 1.7196894e-02 3.2041413e-05 1.2364502e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5916898e-03 1.0942474e-02 3.4783768e-05 1.2412419e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.3670746e-03 1.7829264e-02 1.4071839e-06 1.2384066e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1682858e-02 3.4030188e-02 1.1451193e-04 1.2157023e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.5212091e-03 1.5553342e-02 1.7895772e-04 1.2349068e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2651062e-02 3.9740511e-02 1.5895341e-04 1.2141239e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3637159e-02 4.6951342e-02 7.5037964e-04 1.2125103e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0812434e-02 4.1615782e-02 4.3159475e-04 1.2050802e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4920830e-03 1.2976464e-02 6.0529115e-05 1.2514447e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.8345263e-03 2.0812227e-02 5.1491635e-05 1.2474478e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.8482702e-03 4.4078341e-02 1.0432107e-07 1.2437436e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.4629328e-03 8.4629328e-03 8.4629328e-03 1.2208518e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.2083136e-03 1.3251733e-02 4.9298440e-04 1.2470060e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.8050870e-03 9.1769788e-03 6.4576711e-04 1.2486635e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.4471347e-03 1.6612186e-02 1.1530536e-05 1.2504512e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1733726e-02 3.2197485e-02 5.1850048e-05 1.2292703e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 4.8471809e-03 1.4335606e-02 8.5994995e-04 1.2443195e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.2900854e-02 3.8511822e-02 2.1647046e-04 1.2272519e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.4664766e-02 4.6708604e-02 2.1077505e-03 1.2238217e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1164016e-02 3.7913344e-02 2.0639936e-03 1.2169366e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.6487083e-03 1.3257517e-02 1.1203209e-03 1.2491900e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.9246951e-03 2.0230720e-02 3.6290364e-05 1.2489319e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.2443265e-03 4.0761073e-02 1.3097055e-06 1.2601196e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 8.9531593e-03 8.9531593e-03 8.9531593e-03 1.2335123e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.0725115e-03 7.8941168e-03 6.0601571e-04 1.2524966e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.4483680e-03 8.3826985e-03 7.9780772e-04 1.2503783e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.3416829e-03 1.6251243e-02 1.7957520e-05 1.2507001e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2434320e-02 3.1229785e-02 6.1763142e-05 1.2296881e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.1643384e-03 1.4308937e-02 8.6861849e-04 1.2431628e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3735934e-02 3.7184965e-02 2.4021581e-04 1.2277718e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6317441e-02 4.4794677e-02 3.3158901e-03 1.2231644e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1719535e-02 3.8489231e-02 2.8927811e-03 1.2174392e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.8083286e-03 1.3581627e-02 9.9890715e-04 1.2488422e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.1094566e-03 1.9550712e-02 4.6955313e-05 1.2486759e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0829928e-03 4.1374385e-02 1.4756933e-06 1.2682712e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0202164e-02 1.0202164e-02 1.0202164e-02 1.2339249e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.9442041e-03 8.0002214e-03 6.0988356e-04 1.2606962e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.1437799e-03 8.0837194e-03 8.0227843e-04 1.2594017e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.0826734e-03 1.5971040e-02 1.9105885e-05 1.2590589e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2098712e-02 3.0572526e-02 6.3572374e-05 1.2367211e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.7803344e-03 1.4000869e-02 8.6808150e-04 1.2519851e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3555014e-02 3.8198475e-02 2.4255116e-04 1.2341342e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6290090e-02 4.7079655e-02 3.0408131e-03 1.2289900e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9635135e-02 3.2122523e-02 2.7012595e-03 1.2250265e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.5273157e-03 1.3290136e-02 9.9215614e-04 1.2575536e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.7863666e-03 1.8850134e-02 4.8611030e-05 1.2573467e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9648769e-03 3.5838908e-02 1.4906233e-06 1.2748096e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.5971341e-03 9.5971341e-03 9.5971341e-03 1.2416219e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4265931e-03 3.9241078e-03 6.2855308e-04 1.2596426e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.9842314e-03 8.3939949e-03 8.3742624e-04 1.2494933e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.9454073e-03 1.6395174e-02 1.9683405e-05 1.2495704e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3094323e-02 3.0737711e-02 6.4528673e-05 1.2284262e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.9811298e-03 1.4718979e-02 8.6843547e-04 1.2414952e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4499523e-02 3.7013973e-02 2.4566835e-04 1.2264121e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.7467260e-02 4.4943672e-02 3.9682964e-03 1.2211568e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0987798e-02 3.4610309e-02 3.4445865e-03 1.2172583e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.5454125e-03 1.3842118e-02 9.5948976e-04 1.2471746e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.7909338e-03 1.9230027e-02 4.9465511e-05 1.2473307e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.1008034e-03 3.8292965e-02 1.4927181e-06 1.2704422e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0822449e-02 1.0822449e-02 1.0822449e-02 1.2329289e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4265931e-03 3.9241078e-03 6.2855308e-04 1.2596426e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.9842314e-03 8.3939949e-03 8.3742624e-04 1.2494933e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.9454073e-03 1.6395174e-02 1.9683405e-05 1.2495704e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3094323e-02 3.0737711e-02 6.4528673e-05 1.2284262e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.9811298e-03 1.4718979e-02 8.6843547e-04 1.2414952e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4499523e-02 3.7013973e-02 2.4566835e-04 1.2264121e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.7467260e-02 4.4943672e-02 3.9682964e-03 1.2211568e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0987798e-02 3.4610309e-02 3.4445865e-03 1.2172583e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.5454125e-03 1.3842118e-02 9.5948976e-04 1.2471746e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.7909338e-03 1.9230027e-02 4.9465511e-05 1.2473307e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.1008034e-03 3.8292965e-02 1.4927181e-06 1.2704422e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0822449e-02 1.0822449e-02 1.0822449e-02 1.2329289e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.9442041e-03 8.0002214e-03 6.0988356e-04 1.2606962e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.1437799e-03 8.0837194e-03 8.0227843e-04 1.2594017e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.0826734e-03 1.5971040e-02 1.9105885e-05 1.2590589e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2098712e-02 3.0572526e-02 6.3572374e-05 1.2367211e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.7803344e-03 1.4000869e-02 8.6808150e-04 1.2519851e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3555014e-02 3.8198475e-02 2.4255116e-04 1.2341342e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6290090e-02 4.7079655e-02 3.0408131e-03 1.2289900e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9635135e-02 3.2122523e-02 2.7012595e-03 1.2250265e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.5273157e-03 1.3290136e-02 9.9215614e-04 1.2575536e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.7863666e-03 1.8850134e-02 4.8611030e-05 1.2573467e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9648769e-03 3.5838908e-02 1.4906233e-06 1.2748096e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.5971341e-03 9.5971341e-03 9.5971341e-03 1.2416219e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.0725115e-03 7.8941168e-03 6.0601571e-04 1.2524966e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.4483680e-03 8.3826985e-03 7.9780772e-04 1.2503783e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.3416829e-03 1.6251243e-02 1.7957520e-05 1.2507001e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2434320e-02 3.1229785e-02 6.1763142e-05 1.2296881e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.1643384e-03 1.4308937e-02 8.6861849e-04 1.2431628e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3735934e-02 3.7184965e-02 2.4021581e-04 1.2277718e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6317441e-02 4.4794677e-02 3.3158901e-03 1.2231644e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1719535e-02 3.8489231e-02 2.8927811e-03 1.2174392e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.8083286e-03 1.3581627e-02 9.9890715e-04 1.2488422e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.1094566e-03 1.9550712e-02 4.6955313e-05 1.2486759e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0829928e-03 4.1374385e-02 1.4756933e-06 1.2682712e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0202164e-02 1.0202164e-02 1.0202164e-02 1.2339249e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.2083136e-03 1.3251733e-02 4.9298440e-04 1.2470060e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.8050870e-03 9.1769788e-03 6.4576711e-04 1.2486635e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.4471347e-03 1.6612186e-02 1.1530536e-05 1.2504512e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1733726e-02 3.2197485e-02 5.1850048e-05 1.2292703e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 4.8471809e-03 1.4335606e-02 8.5994995e-04 1.2443195e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.2900854e-02 3.8511822e-02 2.1647046e-04 1.2272519e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.4664766e-02 4.6708604e-02 2.1077505e-03 1.2238217e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1164016e-02 3.7913344e-02 2.0639936e-03 1.2169366e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.6487083e-03 1.3257517e-02 1.1203209e-03 1.2491900e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.9246951e-03 2.0230720e-02 3.6290364e-05 1.2489319e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.2443265e-03 4.0761073e-02 1.3097055e-06 1.2601196e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 8.9531593e-03 8.9531593e-03 8.9531593e-03 1.2335123e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.4126090e-03 3.7518174e-03 6.9300700e-04 1.2601969e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.1673900e-03 8.5737853e-03 9.2740186e-04 1.2484387e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 6.1397766e-03 1.6571667e-02 2.4184352e-05 1.2487684e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.3327468e-02 3.1195732e-02 7.1330978e-05 1.2282922e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 7.1821882e-03 1.4937983e-02 8.6713962e-04 1.2407161e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.4706966e-02 3.7436202e-02 2.6295423e-04 1.2264571e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 1.7608113e-02 4.5467595e-02 4.1333362e-03 1.2213601e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 2.1624137e-02 3.6033618e-02 3.6072279e-03 1.2171653e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.7572159e-03 1.4016309e-02 8.6900660e-04 1.2461879e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.9997371e-03 1.9540195e-02 5.5361063e-05 1.2464467e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.1350400e-03 3.9366572e-02 1.5084461e-06 1.2711236e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.1055147e-02 1.1055147e-02 1.1055147e-02 1.2327172e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.8047593e-03 2.8886547e-03 7.8428582e-04 1.2892549e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.9659973e-03 1.0121393e-02 1.0761865e-03 1.2556263e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 8.3811648e-03 1.9343283e-02 3.7181839e-05 1.2539443e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.7016935e-02 3.3773093e-02 9.6778808e-05 1.2315433e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.0535113e-02 1.9425148e-02 8.6715748e-04 1.2436801e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.9274912e-02 4.3274359e-02 2.9957360e-04 1.2286835e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.4169946e-02 5.2642118e-02 5.5062828e-03 1.2214290e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9895388e-02 2.7264842e-02 4.2496482e-03 1.2265857e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 7.8254983e-03 1.5588155e-02 7.4967689e-04 1.2524356e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 7.8784404e-03 1.9304454e-02 7.2320008e-05 1.2533739e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9024061e-03 3.1796738e-02 1.4277128e-06 1.2890226e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.2969764e-02 1.2969764e-02 1.2969764e-02 1.2394469e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6702497e-03 2.7353101e-03 8.0682290e-04 1.2975184e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6625867e-03 1.1010415e-02 1.1140591e-03 1.2571035e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.4274635e-03 2.1185657e-02 4.1507507e-05 1.2542015e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9242298e-02 3.5794540e-02 1.0434586e-04 1.2306671e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2317923e-02 2.2520321e-02 8.7216248e-04 1.2426485e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2049454e-02 4.6725169e-02 3.1190399e-04 1.2273380e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.7873005e-02 5.6292467e-02 5.8447266e-03 1.2195477e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9722166e-02 2.5477503e-02 4.3216354e-03 1.2290709e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.6840386e-03 1.6460923e-02 7.3108700e-04 1.2533981e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6514181e-03 1.9731461e-02 7.6847739e-05 1.2545910e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8530808e-03 3.0159052e-02 1.3942330e-06 1.2940679e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3919318e-02 1.3919318e-02 1.3919318e-02 1.2405065e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6190509e-03 2.6780820e-03 8.1574548e-04 1.2998263e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.8525050e-03 1.1213758e-02 1.1287628e-03 1.2573086e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.7384668e-03 2.1680064e-02 4.2761470e-05 1.2540527e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9890237e-02 3.6350307e-02 1.0661535e-04 1.2302853e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2858885e-02 2.3444971e-02 8.7368673e-04 1.2421315e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2845505e-02 4.7862930e-02 3.1582313e-04 1.2268602e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.8952391e-02 5.7412277e-02 5.9586365e-03 1.2189258e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9691967e-02 2.5060921e-02 4.3224396e-03 1.2296366e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.9475821e-03 1.6694914e-02 7.2464211e-04 1.2533657e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.8869606e-03 1.9863506e-02 7.8136773e-05 1.2546546e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8510916e-03 2.9807177e-02 1.3870312e-06 1.2951969e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.4201769e-02 1.4201769e-02 1.4201769e-02 1.2406046e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6190509e-03 2.6780820e-03 8.1574548e-04 1.2998263e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.8525050e-03 1.1213758e-02 1.1287628e-03 1.2573086e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.7384668e-03 2.1680064e-02 4.2761470e-05 1.2540527e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9890237e-02 3.6350307e-02 1.0661535e-04 1.2302853e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2858885e-02 2.3444971e-02 8.7368673e-04 1.2421315e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2845505e-02 4.7862930e-02 3.1582313e-04 1.2268602e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.8952391e-02 5.7412277e-02 5.9586365e-03 1.2189258e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9691967e-02 2.5060921e-02 4.3224396e-03 1.2296366e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.9475821e-03 1.6694914e-02 7.2464211e-04 1.2533657e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.8869606e-03 1.9863506e-02 7.8136773e-05 1.2546546e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8510916e-03 2.9807177e-02 1.3870312e-06 1.2951969e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.4201769e-02 1.4201769e-02 1.4201769e-02 1.2406046e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6702497e-03 2.7353101e-03 8.0682290e-04 1.2975184e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6625867e-03 1.1010415e-02 1.1140591e-03 1.2571035e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.4274635e-03 2.1185657e-02 4.1507507e-05 1.2542015e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9242298e-02 3.5794540e-02 1.0434586e-04 1.2306671e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2317923e-02 2.2520321e-02 8.7216248e-04 1.2426485e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2049454e-02 4.6725169e-02 3.1190399e-04 1.2273380e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.7873005e-02 5.6292467e-02 5.8447266e-03 1.2195477e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9722166e-02 2.5477503e-02 4.3216354e-03 1.2290709e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.6840386e-03 1.6460923e-02 7.3108700e-04 1.2533981e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6514181e-03 1.9731461e-02 7.6847739e-05 1.2545910e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8530808e-03 3.0159052e-02 1.3942330e-06 1.2940679e+10
