# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.390625e+12 7.101641e+03 1.653780e+05 4.142094e-01 4.000000e-01 1.420941e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.123388e+10 4.457236e+10 0.000000e+00 0.000000e+00 -8.917893e+11 9.247512e-02 0.000000e+00 4.381245e+10
103 1.394531e+12 6.938457e+03 1.562173e+05 4.014880e-01 4.000000e-01 1.488048e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.297506e+10 0.000000e+00 0.000000e+00 -8.153223e+11 9.586492e-02 0.000000e+00 4.235353e+10
104 1.398438e+12 6.775728e+03 1.471339e+05 3.906402e-01 4.000000e-01 -9.359820e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.077445e+10 4.128615e+10 0.000000e+00 0.000000e+00 -7.411239e+11 9.928209e-02 0.000000e+00 4.079245e+10
105 1.402344e+12 6.614116e+03 1.382144e+05 3.811870e-01 4.000000e-01 -1.881298e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.054761e+10 3.956004e+10 0.000000e+00 0.000000e+00 -6.701067e+11 1.027184e-01 0.000000e+00 3.917668e+10
106 1.406250e+12 6.454133e+03 1.295245e+05 3.727255e-01 4.000000e-01 -2.727452e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 3.783565e+10 0.000000e+00 0.000000e+00 -6.028936e+11 1.061652e-01 0.000000e+00 3.754353e+10
107 1.410156e+12 6.296176e+03 1.211113e+05 3.649377e-01 4.000000e-01 -3.506234e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.009958e+10 3.613946e+10 0.000000e+00 0.000000e+00 -5.398653e+11 1.096123e-01 0.000000e+00 3.592093e+10
108 1.414062e+12 6.140557e+03 1.130075e+05 3.575846e-01 4.000000e-01 -4.241540e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.987834e+10 3.448875e+10 0.000000e+00 0.000000e+00 -4.812152e+11 1.130468e-01 0.000000e+00 3.432910e+10
109 1.417969e+12 5.987528e+03 1.052347e+05 3.504944e-01 4.000000e-01 -4.950561e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.289427e+10 0.000000e+00 0.000000e+00 -4.269994e+11 1.164531e-01 0.000000e+00 3.278224e+10
110 1.421875e+12 5.837297e+03 9.780645e+04 3.435494e-01 4.000000e-01 -5.645059e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.944132e+10 3.136243e+10 0.000000e+00 0.000000e+00 -3.771772e+11 1.198126e-01 0.000000e+00 3.129013e+10
111 1.425781e+12 5.690041e+03 9.073024e+04 3.366746e-01 4.000000e-01 -6.332535e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.922550e+10 2.989695e+10 0.000000e+00 0.000000e+00 -3.316416e+11 1.231041e-01 0.000000e+00 2.985936e+10
112 1.429688e+12 5.545914e+03 8.400933e+04 3.298275e-01 4.000000e-01 -7.017255e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 2.850025e+10 0.000000e+00 0.000000e+00 -2.902399e+11 1.263040e-01 0.000000e+00 2.849428e+10
113 1.433594e+12 5.405044e+03 7.764360e+04 3.229897e-01 4.000000e-01 -7.701027e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.879914e+10 2.717407e+10 0.000000e+00 0.000000e+00 -2.527884e+11 1.293870e-01 0.000000e+00 2.719756e+10
114 1.437500e+12 5.267540e+03 7.163045e+04 3.161644e-01 4.000000e-01 -8.383561e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.858856e+10 2.591883e+10 0.000000e+00 0.000000e+00 -2.190828e+11 1.323270e-01 0.000000e+00 2.597051e+10
115 1.441406e+12 5.133500e+03 6.596577e+04 3.093773e-01 4.000000e-01 -9.062269e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 2.473096e+10 0.000000e+00 0.000000e+00 -1.889081e+11 1.350972e-01 0.000000e+00 2.481339e+10
116 1.445312e+12 5.003039e+03 6.064557e+04 3.026841e-01 4.000000e-01 -9.731585e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.817251e+10 2.359987e+10 0.000000e+00 0.000000e+00 -1.620494e+11 1.376720e-01 0.000000e+00 2.372598e+10
117 1.449219e+12 4.876322e+03 5.566761e+04 2.961939e-01 4.000000e-01 -1.038061e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.796701e+10 2.250971e+10 0.000000e+00 0.000000e+00 -1.383018e+11 1.400280e-01 0.000000e+00 2.270876e+10
118 1.453125e+12 4.753545e+03 5.103151e+04 2.901767e-01 4.000000e-01 -1.098233e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 2.145687e+10 0.000000e+00 0.000000e+00 -1.174704e+11 1.421510e-01 0.000000e+00 2.176429e+10
119 1.457031e+12 4.634730e+03 4.673556e+04 2.853949e-01 4.000000e-01 -1.146051e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.756095e+10 2.049074e+10 0.000000e+00 0.000000e+00 -9.935529e+10 1.440561e-01 0.000000e+00 2.089739e+10
120 1.460938e+12 4.519246e+03 4.277008e+04 2.836860e-01 4.000000e-01 -1.163140e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.736036e+10 1.976166e+10 0.000000e+00 0.000000e+00 -8.372446e+10 1.458338e-01 0.000000e+00 2.011164e+10
121 1.464844e+12 4.405126e+03 3.911116e+04 2.882356e-01 4.000000e-01 -1.117644e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 1.951563e+10 0.000000e+00 0.000000e+00 -7.028961e+10 1.477234e-01 0.000000e+00 1.940096e+10
122 1.468750e+12 4.288704e+03 3.572053e+04 3.023823e-01 4.000000e-01 -9.761772e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.696396e+10 1.996583e+10 0.000000e+00 0.000000e+00 -5.870769e+10 1.501742e-01 0.000000e+00 1.873913e+10
123 1.472656e+12 4.165246e+03 3.255493e+04 3.268790e-01 4.000000e-01 -7.312102e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.676813e+10 2.105343e+10 0.000000e+00 0.000000e+00 -4.861894e+10 1.538283e-01 0.000000e+00 1.807518e+10
124 1.476562e+12 4.031339e+03 2.959354e+04 3.581776e-01 4.000000e-01 -4.182236e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 2.212896e+10 0.000000e+00 0.000000e+00 -3.970314e+10 1.593608e-01 0.000000e+00 1.734309e+10
125 1.480469e+12 3.890324e+03 2.690459e+04 3.908365e-01 4.000000e-01 -9.163490e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.638110e+10 2.153679e+10 0.000000e+00 0.000000e+00 -3.169420e+10 1.670572e-01 0.000000e+00 1.649248e+10
126 1.484375e+12 3.756281e+03 2.467535e+04 4.253601e-01 4.000000e-01 2.536011e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.618987e+10 1.800354e+10 0.000000e+00 0.000000e+00 -2.439647e+10 1.762841e-01 0.000000e+00 1.553456e+10
127 1.488281e+12 3.639002e+03 2.296950e+04 4.668690e-01 4.000000e-01 6.686901e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 1.476220e+10 0.000000e+00 0.000000e+00 -1.793265e+10 1.862963e-01 0.000000e+00 1.454339e+10
128 1.492188e+12 3.516224e+03 2.135759e+04 4.735981e-01 4.000000e-01 7.359810e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.581191e+10 1.737038e+10 0.000000e+00 0.000000e+00 -1.269632e+10 1.987139e-01 0.000000e+00 1.354938e+10
129 1.496094e+12 3.477467e+03 2.373399e+04 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.562515e+10 6.476037e+09 0.000000e+00 -0.000000e+00 -6.928195e+09 2.308345e-01 0.000000e+00 1.255153e+10
