# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 4, j = 5, mu0 = 3.8189063856e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
111 1.7513290061e+10 1.9970276242e-06 4.3024094828e+03 3.5554573851e+09 1.8342934189e-03 1.6264012131e+00 3.8413244932e-01 6.1104118435e-07 0.0000000000e+00 -7.6374426924e-03 3.1218897652e+19 4.3021651803e+27
112 1.7651096502e+10 1.2024136648e-06 4.2002239928e+03 3.5012017381e+09 1.2146454227e-03 1.6329701271e+00 3.8679452963e-01 5.2641790043e-07 0.0000000000e+00 -2.9457465059e-03 3.1714026316e+19 4.4382855667e+27
113 1.7791043588e+10 9.8514768676e-07 4.1046820318e+03 3.4467454110e+09 1.0877217230e-03 1.6428243576e+00 3.9072529770e-01 4.8176271889e-07 0.0000000000e+00 -1.1946744582e-03 3.2220865427e+19 4.5798406774e+27
114 1.7933182559e+10 9.0541009565e-07 4.1041664128e+03 3.3924923838e+09 1.0812202702e-03 1.6417512550e+00 3.9030168348e-01 4.4730035532e-07 0.0000000000e+00 -1.0094351052e-03 3.2739790259e+19 4.7271077599e+27
115 1.8077566739e+10 8.4681823102e-07 4.1098660560e+03 3.3386622115e+09 1.0916903801e-03 1.6400794941e+00 3.8963961046e-01 4.1462661446e-07 0.0000000000e+00 -1.0563972025e-03 3.3271192801e+19 4.8803797481e+27
116 1.8224251584e+10 7.9204513853e-07 4.1154013277e+03 3.2852872244e+09 1.0992080135e-03 1.6383490154e+00 3.8895279470e-01 3.8313110609e-07 0.0000000000e+00 -1.0957416359e-03 3.3815482507e+19 5.0399661738e+27
117 1.8373294738e+10 7.4192425144e-07 4.1197963945e+03 3.2323652621e+09 1.1056913527e-03 1.6367230724e+00 3.8830617986e-01 3.5275261080e-07 0.0000000000e+00 -1.1153792542e-03 3.4373087071e+19 5.2061941368e+27
118 1.8524756087e+10 6.9671596587e-07 4.1237529516e+03 3.1798922398e+09 1.1122907048e-03 1.6351336044e+00 3.8767280499e-01 3.2330077363e-07 0.0000000000e+00 -1.1244925782e-03 3.4944453241e+19 5.3794093334e+27
119 1.8678697810e+10 6.5585541095e-07 4.1274685455e+03 3.1278653283e+09 1.1190033510e-03 1.6335591076e+00 3.8704414445e-01 2.9453848829e-07 0.0000000000e+00 -1.1273036671e-03 3.5530047661e+19 5.5599771510e+27
120 1.8835184432e+10 6.1889483182e-07 4.1308209014e+03 3.0762822707e+09 1.1260240842e-03 1.6320256180e+00 3.8643067623e-01 2.6638335962e-07 0.0000000000e+00 -1.1250642615e-03 3.6130357748e+19 5.7482838299e+27
121 1.8994282880e+10 5.8571079178e-07 4.1340624435e+03 3.0251409651e+09 1.1341293247e-03 1.6305088309e+00 3.8582270965e-01 2.3876361127e-07 0.0000000000e+00 -1.1215542474e-03 3.6745892607e+19 5.9447376993e+27
122 1.9156062531e+10 5.5593018766e-07 4.1377277752e+03 2.9744398986e+09 1.1435204601e-03 1.6289241953e+00 3.8518621189e-01 2.1158868643e-07 0.0000000000e+00 -1.1209319926e-03 3.7377183984e+19 6.1497704913e+27
123 1.9320595271e+10 5.2869240808e-07 4.1420809899e+03 2.9241782577e+09 1.1530694061e-03 1.6272038936e+00 3.8449365326e-01 1.8474773900e-07 0.0000000000e+00 -1.1236891292e-03 3.8024787261e+19 6.3638387374e+27
124 1.9487955543e+10 5.0310099329e-07 4.1470362431e+03 2.8743553729e+09 1.1611097074e-03 1.6253273785e+00 3.8373638433e-01 1.5814454581e-07 0.0000000000e+00 -1.1274308005e-03 3.8689282485e+19 6.5874252552e+27
125 1.9658220403e+10 4.7853693790e-07 4.1523940677e+03 2.8249702537e+09 1.1662237489e-03 1.6232984751e+00 3.8291552861e-01 1.3171813246e-07 0.0000000000e+00 -1.1294238328e-03 3.9371275448e+19 6.8210407286e+27
126 1.9831469571e+10 4.5468012871e-07 4.1579443691e+03 2.7760215264e+09 1.1692042590e-03 1.6211332882e+00 3.8203717855e-01 1.0543905776e-07 0.0000000000e+00 -1.1299599933e-03 4.0071398814e+19 7.0652253904e+27
127 2.0007785487e+10 4.3159185274e-07 4.1640862519e+03 2.7275079535e+09 1.1699859213e-03 1.6187453811e+00 3.8106559041e-01 7.9222684431e-08 0.0000000000e+00 -1.1272686306e-03 4.0790313286e+19 7.3205508113e+27
128 2.0187253361e+10 4.0893915995e-07 4.1660862120e+03 2.6794280833e+09 1.1667534913e-03 1.6170779736e+00 3.8038601919e-01 5.2947348130e-08 0.0000000000e+00 -1.1123673065e-03 4.1528708827e+19 7.5876218054e+27
129 2.0369961228e+10 3.9291278396e-07 4.1815185637e+03 2.6317789393e+09 1.1786249217e-03 1.6128187615e+00 3.7864034136e-01 2.6892871196e-08 0.0000000000e+00 -1.1530881509e-03 4.2287305938e+19 7.8670784575e+27
130 2.0556000000e+10 3.4396406903e-07 4.1777100696e+03 2.5845701042e+09 0.0000000000e+00 1.6102260218e+00 3.7757712797e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 4.3066856985e+19 8.1595982815e+27
