# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.5095098e+04 s   cycle 608
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3101887e-03 3.3984268e-02 8.6145154e-08 1.2756121e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.9232081e-03 6.9232081e-03 6.9232081e-03 1.2556317e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.5971050e-03 1.1163338e-02 1.6944493e-06 1.2770292e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.8339195e-03 7.4870304e-03 3.2605938e-06 1.2830442e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7550214e-03 1.5374798e-02 1.6217722e-06 1.2756951e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0071444e-02 3.0680206e-02 1.0873390e-04 1.2461508e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9682443e-03 1.2902417e-02 2.9914764e-05 1.2714697e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1441727e-02 3.9445383e-02 1.3186027e-04 1.2429146e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3690248e-02 4.9966154e-02 6.0702165e-04 1.2388305e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7107317e-02 3.0376834e-02 3.7923541e-04 1.2341747e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2762486e-03 1.2050111e-02 6.2602227e-06 1.2905694e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.5621946e-03 1.7834456e-02 7.4579568e-06 1.2853117e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1990308e-03 3.4273743e-02 8.3387354e-08 1.2773986e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.8105682e-03 7.8105682e-03 7.8105682e-03 1.2512538e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.8436599e-03 5.9256590e-03 6.5571661e-04 1.2714022e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.5140882e-03 8.1009660e-03 8.6938896e-04 1.2672455e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.4462899e-03 1.6691708e-02 7.2423063e-06 1.2678947e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2939198e-02 3.1663648e-02 3.2422700e-05 1.2426992e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.5187133e-03 1.5138608e-02 9.0556517e-04 1.2581945e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4878921e-02 4.1156382e-02 1.8967753e-04 1.2389590e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.8528307e-02 5.1924541e-02 3.4319349e-03 1.2326195e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9098194e-02 2.9366685e-02 2.9594042e-03 1.2322886e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.0056730e-03 1.3726892e-02 1.0383137e-03 1.2648657e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.1980487e-03 1.8562558e-02 2.1641980e-05 1.2652658e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8328297e-03 3.3314325e-02 2.3431034e-06 1.2858228e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0392504e-02 1.0392504e-02 1.0392504e-02 1.2477439e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4241628e-03 3.7681699e-03 5.9619165e-04 1.2827274e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.5813193e-03 9.2271928e-03 8.2063531e-04 1.2674917e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.8038299e-03 1.8219922e-02 1.8602820e-05 1.2666005e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5113276e-02 3.3222946e-02 5.0776773e-05 1.2418640e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 8.4093697e-03 1.7504841e-02 8.0342491e-04 1.2562614e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7422048e-02 4.4155293e-02 1.9611867e-04 1.2381296e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2045805e-02 5.4837972e-02 4.3405427e-03 1.2307183e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9364788e-02 2.7805115e-02 3.6840273e-03 1.2344670e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.1785551e-03 1.4691254e-02 9.0538813e-04 1.2648801e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.3162830e-03 1.8821505e-02 3.8763110e-05 1.2654932e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6780682e-03 3.1872622e-02 8.5247535e-07 1.2944642e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1686137e-02 1.1686137e-02 1.1686137e-02 1.2486615e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4047694e-03 3.7133469e-03 5.3211373e-04 1.2856834e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.7976233e-03 9.4815472e-03 7.3233919e-04 1.2684772e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.1613167e-03 1.8653929e-02 2.8748111e-05 1.2668839e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5697795e-02 3.3693931e-02 6.2994004e-05 1.2420924e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 8.8890078e-03 1.8212187e-02 7.6712767e-04 1.2563972e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8135582e-02 4.5119763e-02 1.9916250e-04 1.2383376e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3050486e-02 5.5730176e-02 4.4935033e-03 1.2305749e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9332518e-02 2.7278202e-02 3.8188100e-03 1.2355859e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.4187491e-03 1.4887929e-02 9.0229013e-04 1.2657535e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.5588657e-03 1.8843356e-02 4.9190760e-05 1.2663557e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5804610e-03 3.1373516e-02 8.5617641e-07 1.2986600e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1969820e-02 1.1969820e-02 1.1969820e-02 1.2495210e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.3832194e-03 3.6778179e-03 5.2099151e-04 1.2868600e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.8791999e-03 9.5584100e-03 7.1536380e-04 1.2687303e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.2738173e-03 1.8796908e-02 3.1212419e-05 1.2670159e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5876706e-02 3.3831983e-02 6.6303271e-05 1.2421872e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.0510997e-03 1.8450938e-02 7.5935531e-04 1.2564209e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8356614e-02 4.5370824e-02 2.0108006e-04 1.2384275e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3357640e-02 5.5953729e-02 4.5452755e-03 1.2305623e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9329722e-02 2.7116296e-02 3.8626215e-03 1.2359447e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.5084034e-03 1.4946533e-02 8.9732305e-04 1.2659776e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.6475061e-03 1.8860334e-02 5.2106101e-05 1.2665885e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5585336e-03 3.1235693e-02 8.6181281e-07 1.2999344e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2074868e-02 1.2074868e-02 1.2074868e-02 1.2497667e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.3832194e-03 3.6778179e-03 5.2099151e-04 1.2868600e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.8791999e-03 9.5584100e-03 7.1536380e-04 1.2687303e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.2738173e-03 1.8796908e-02 3.1212419e-05 1.2670159e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5876706e-02 3.3831983e-02 6.6303271e-05 1.2421872e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.0510997e-03 1.8450938e-02 7.5935531e-04 1.2564209e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8356614e-02 4.5370824e-02 2.0108006e-04 1.2384275e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3357640e-02 5.5953729e-02 4.5452755e-03 1.2305623e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9329722e-02 2.7116296e-02 3.8626215e-03 1.2359447e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.5084034e-03 1.4946533e-02 8.9732305e-04 1.2659776e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.6475061e-03 1.8860334e-02 5.2106101e-05 1.2665885e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5585336e-03 3.1235693e-02 8.6181281e-07 1.2999344e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2074868e-02 1.2074868e-02 1.2074868e-02 1.2497667e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4047694e-03 3.7133469e-03 5.3211373e-04 1.2856834e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.7976233e-03 9.4815472e-03 7.3233919e-04 1.2684772e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.1613167e-03 1.8653929e-02 2.8748111e-05 1.2668839e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5697795e-02 3.3693931e-02 6.2994004e-05 1.2420924e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 8.8890078e-03 1.8212187e-02 7.6712767e-04 1.2563972e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8135582e-02 4.5119763e-02 1.9916250e-04 1.2383376e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3050486e-02 5.5730176e-02 4.4935033e-03 1.2305749e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9332518e-02 2.7278202e-02 3.8188100e-03 1.2355859e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.4187491e-03 1.4887929e-02 9.0229013e-04 1.2657535e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.5588657e-03 1.8843356e-02 4.9190760e-05 1.2663557e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5804610e-03 3.1373516e-02 8.5617641e-07 1.2986600e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1969820e-02 1.1969820e-02 1.1969820e-02 1.2495210e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4241628e-03 3.7681699e-03 5.9619165e-04 1.2827274e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.5813193e-03 9.2271928e-03 8.2063531e-04 1.2674917e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.8038299e-03 1.8219922e-02 1.8602820e-05 1.2666005e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5113276e-02 3.3222946e-02 5.0776773e-05 1.2418640e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 8.4093697e-03 1.7504841e-02 8.0342491e-04 1.2562614e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7422048e-02 4.4155293e-02 1.9611867e-04 1.2381296e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2045805e-02 5.4837972e-02 4.3405427e-03 1.2307183e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9364788e-02 2.7805115e-02 3.6840273e-03 1.2344670e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.1785551e-03 1.4691254e-02 9.0538813e-04 1.2648801e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.3162830e-03 1.8821505e-02 3.8763110e-05 1.2654932e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6780682e-03 3.1872622e-02 8.5247535e-07 1.2944642e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1686137e-02 1.1686137e-02 1.1686137e-02 1.2486615e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.8436599e-03 5.9256590e-03 6.5571661e-04 1.2714022e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.5140882e-03 8.1009660e-03 8.6938896e-04 1.2672455e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.4462899e-03 1.6691708e-02 7.2423063e-06 1.2678947e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2939198e-02 3.1663648e-02 3.2422700e-05 1.2426992e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.5187133e-03 1.5138608e-02 9.0556517e-04 1.2581945e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4878921e-02 4.1156382e-02 1.8967753e-04 1.2389590e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.8528307e-02 5.1924541e-02 3.4319349e-03 1.2326195e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9098194e-02 2.9366685e-02 2.9594042e-03 1.2322886e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.0056730e-03 1.3726892e-02 1.0383137e-03 1.2648657e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.1980487e-03 1.8562558e-02 2.1641980e-05 1.2652658e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8328297e-03 3.3314325e-02 2.3431034e-06 1.2858228e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0392504e-02 1.0392504e-02 1.0392504e-02 1.2477439e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.9853385e-03 3.0999034e-03 8.1963619e-04 1.2922848e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.5957860e-03 1.0043870e-02 1.0941710e-03 1.2644426e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 7.9211126e-03 1.9906572e-02 1.4605895e-05 1.2637299e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.7247328e-02 3.5214664e-02 4.3332717e-05 1.2380062e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.0273490e-02 2.0325180e-02 8.8313270e-04 1.2514988e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.0211396e-02 4.8011410e-02 2.3614136e-04 1.2335228e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.5802929e-02 5.8450817e-02 5.0680965e-03 1.2256735e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9420305e-02 2.6201759e-02 4.0050828e-03 1.2337753e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 7.3399984e-03 1.5562034e-02 7.9367176e-04 1.2614920e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 7.3963349e-03 1.9221582e-02 3.5305546e-05 1.2625076e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8209977e-03 3.0491404e-02 1.3695466e-06 1.2952069e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.2889821e-02 1.2889821e-02 1.2889821e-02 1.2462919e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.4661103e-03 2.5113959e-03 8.0225575e-04 1.3164382e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.5368497e-03 1.1925186e-02 1.1279882e-03 1.2662130e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1259383e-02 2.4312753e-02 3.9353969e-05 1.2603864e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.4031160e-02 4.0323509e-02 8.9244724e-05 1.2326728e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.6448568e-02 3.0469492e-02 8.0669477e-04 1.2441183e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.9429367e-02 5.8083384e-02 2.7476615e-04 1.2266948e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.7865055e-02 6.6699635e-02 6.2445318e-03 1.2175177e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8871153e-02 2.2076595e-02 4.1798727e-03 1.2391923e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0048737e-02 1.7468505e-02 6.7483424e-04 1.2606228e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 9.8407246e-03 2.0084773e-02 6.8291799e-05 1.2624522e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6967967e-03 2.6988806e-02 9.5006907e-07 1.3097456e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.5686262e-02 1.5686262e-02 1.5686262e-02 1.2468349e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3977639e-03 2.4412650e-03 7.6323619e-04 1.3222360e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7873818e-03 1.1999993e-02 1.0885275e-03 1.2683394e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2173772e-02 2.5517853e-02 5.7893691e-05 1.2603464e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6371319e-02 4.1647949e-02 1.0873405e-04 1.2313173e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.8765319e-02 3.4669417e-02 7.7522598e-04 1.2419531e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.2906486e-02 6.1157972e-02 2.8225372e-04 1.2246544e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.2204422e-02 6.9045990e-02 6.4077409e-03 1.2152350e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8599513e-02 2.1090681e-02 4.1603154e-03 1.2416205e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0637952e-02 1.7782130e-02 6.5366947e-04 1.2615210e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.0388319e-02 2.0315192e-02 8.3954712e-05 1.2634898e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6540445e-03 2.6088798e-02 1.0457820e-06 1.3148729e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6340151e-02 1.6340151e-02 1.6340151e-02 1.2478073e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3761895e-03 2.4189189e-03 7.5646080e-04 1.3240601e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8328000e-03 1.1962721e-02 1.0806107e-03 1.2690949e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2400866e-02 2.5726591e-02 6.3387627e-05 1.2604743e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6915588e-02 4.1854408e-02 1.1453695e-04 1.2311392e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9408072e-02 3.5653647e-02 7.7113373e-04 1.2414596e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.3756380e-02 6.1815338e-02 2.8685198e-04 1.2242899e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.3267907e-02 6.9519343e-02 6.4452255e-03 1.2148011e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8498548e-02 2.0830177e-02 4.1299367e-03 1.2424271e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0780169e-02 1.7805243e-02 6.5003045e-04 1.2619056e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.0524558e-02 2.0331258e-02 8.8755840e-05 1.2638936e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6442281e-03 2.5849290e-02 1.0743429e-06 1.3163626e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6478636e-02 1.6478636e-02 1.6478636e-02 1.2482322e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3761895e-03 2.4189189e-03 7.5646080e-04 1.3240601e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8328000e-03 1.1962721e-02 1.0806107e-03 1.2690949e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2400866e-02 2.5726591e-02 6.3387627e-05 1.2604743e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6915588e-02 4.1854408e-02 1.1453695e-04 1.2311392e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9408072e-02 3.5653647e-02 7.7113373e-04 1.2414596e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.3756380e-02 6.1815338e-02 2.8685198e-04 1.2242899e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.3267907e-02 6.9519343e-02 6.4452255e-03 1.2148011e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8498548e-02 2.0830177e-02 4.1299367e-03 1.2424271e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0780169e-02 1.7805243e-02 6.5003045e-04 1.2619056e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.0524558e-02 2.0331258e-02 8.8755840e-05 1.2638936e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6442281e-03 2.5849290e-02 1.0743429e-06 1.3163626e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6478636e-02 1.6478636e-02 1.6478636e-02 1.2482322e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3977639e-03 2.4412650e-03 7.6323619e-04 1.3222360e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7873818e-03 1.1999993e-02 1.0885275e-03 1.2683394e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2173772e-02 2.5517853e-02 5.7893691e-05 1.2603464e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6371319e-02 4.1647949e-02 1.0873405e-04 1.2313173e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.8765319e-02 3.4669417e-02 7.7522598e-04 1.2419531e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.2906486e-02 6.1157972e-02 2.8225372e-04 1.2246544e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.2204422e-02 6.9045990e-02 6.4077409e-03 1.2152350e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8599513e-02 2.1090681e-02 4.1603154e-03 1.2416205e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0637952e-02 1.7782130e-02 6.5366947e-04 1.2615210e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.0388319e-02 2.0315192e-02 8.3954712e-05 1.2634898e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6540445e-03 2.6088798e-02 1.0457820e-06 1.3148729e+10
