# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 7.874734e+03 9.720952e+04 7.533566e-01 4.000000e-01 3.533566e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.495237e+11 0.000000e+00 0.000000e+00 -5.428945e+11 1.420405e-02 0.000000e+00 9.323909e+11
103 1.789062e+12 7.597088e+03 9.261031e+04 7.275093e-01 4.000000e-01 3.275093e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 3.891084e+11 0.000000e+00 0.000000e+00 -5.222897e+11 1.562132e-02 0.000000e+00 8.455491e+11
104 1.796875e+12 7.331820e+03 8.807343e+04 6.876689e-01 4.000000e-01 2.876689e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 3.404048e+11 0.000000e+00 0.000000e+00 -4.999054e+11 1.712556e-02 0.000000e+00 7.673320e+11
105 1.804688e+12 7.076707e+03 8.348560e+04 6.369145e-01 4.000000e-01 2.369145e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 3.006260e+11 0.000000e+00 0.000000e+00 -4.747154e+11 1.870397e-02 0.000000e+00 6.970571e+11
106 1.812500e+12 6.830432e+03 7.876712e+04 5.816618e-01 4.000000e-01 1.816618e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 2.672169e+11 0.000000e+00 0.000000e+00 -4.460316e+11 2.033290e-02 0.000000e+00 6.340895e+11
107 1.820312e+12 6.592782e+03 7.389455e+04 5.282947e-01 4.000000e-01 1.282947e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 2.382507e+11 0.000000e+00 0.000000e+00 -4.137936e+11 2.197781e-02 0.000000e+00 5.778427e+11
108 1.828125e+12 6.364417e+03 6.890445e+04 4.805807e-01 4.000000e-01 8.058071e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 2.126114e+11 0.000000e+00 0.000000e+00 -3.786466e+11 2.359717e-02 0.000000e+00 5.277658e+11
109 1.835938e+12 6.146347e+03 6.387508e+04 4.395448e-01 4.000000e-01 3.954480e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 1.898507e+11 0.000000e+00 0.000000e+00 -3.417452e+11 2.514838e-02 0.000000e+00 4.833258e+11
110 1.843750e+12 5.939426e+03 5.889815e+04 4.046428e-01 4.000000e-01 4.642835e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 1.698512e+11 0.000000e+00 0.000000e+00 -3.044165e+11 2.659321e-02 0.000000e+00 4.439983e+11
111 1.851562e+12 5.744062e+03 5.405593e+04 3.748078e-01 4.000000e-01 -2.519225e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 1.525341e+11 0.000000e+00 0.000000e+00 -2.678698e+11 2.790063e-02 0.000000e+00 4.092675e+11
112 1.859375e+12 5.560197e+03 4.941046e+04 3.489831e-01 4.000000e-01 -5.101692e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 1.377321e+11 0.000000e+00 0.000000e+00 -2.330454e+11 2.904726e-02 0.000000e+00 3.786353e+11
113 1.867188e+12 5.387428e+03 4.500257e+04 3.263043e-01 4.000000e-01 -7.369565e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 1.251899e+11 0.000000e+00 0.000000e+00 -2.005875e+11 3.001639e-02 0.000000e+00 3.516311e+11
114 1.875000e+12 5.225151e+03 4.085578e+04 3.061242e-01 4.000000e-01 -9.387577e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 1.146114e+11 0.000000e+00 0.000000e+00 -1.708827e+11 3.079676e-02 0.000000e+00 3.278206e+11
115 1.882812e+12 5.072686e+03 3.698122e+04 2.879875e-01 4.000000e-01 -1.120125e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 1.057065e+11 0.000000e+00 0.000000e+00 -1.441182e+11 3.138170e-02 0.000000e+00 3.068103e+11
116 1.890625e+12 4.929335e+03 3.338170e+04 2.715990e-01 4.000000e-01 -1.284010e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 9.822212e+10 0.000000e+00 0.000000e+00 -1.203351e+11 3.176891e-02 0.000000e+00 2.882492e+11
117 1.898438e+12 4.794409e+03 3.005453e+04 2.567958e-01 4.000000e-01 -1.432042e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 9.195427e+10 0.000000e+00 0.000000e+00 -9.947025e+10 3.196072e-02 0.000000e+00 2.718265e+11
118 1.906250e+12 4.667233e+03 2.699358e+04 2.435192e-01 4.000000e-01 -1.564808e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 8.673421e+10 0.000000e+00 0.000000e+00 -8.138841e+10 3.196462e-02 0.000000e+00 2.572697e+11
119 1.914062e+12 4.547171e+03 2.419127e+04 2.317885e-01 4.000000e-01 -1.682115e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 8.238864e+10 0.000000e+00 0.000000e+00 -6.590922e+10 3.179366e-02 0.000000e+00 2.443401e+11
120 1.921875e+12 4.433670e+03 2.164086e+04 2.217996e-01 4.000000e-01 -1.782004e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 7.873946e+10 0.000000e+00 0.000000e+00 -5.283041e+10 3.146791e-02 0.000000e+00 2.328288e+11
121 1.929688e+12 4.326116e+03 1.933754e+04 2.145181e-01 4.000000e-01 -1.854819e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 7.583185e+10 0.000000e+00 0.000000e+00 -4.194243e+10 3.102097e-02 0.000000e+00 2.225521e+11
122 1.937500e+12 4.223098e+03 1.727597e+04 2.130773e-01 4.000000e-01 -1.869227e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 7.451249e+10 0.000000e+00 0.000000e+00 -3.302669e+10 3.051862e-02 0.000000e+00 2.133456e+11
123 1.945312e+12 4.121123e+03 1.544537e+04 2.236619e-01 4.000000e-01 -1.763381e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 7.662833e+10 0.000000e+00 0.000000e+00 -2.583686e+10 3.008728e-02 0.000000e+00 2.050579e+11
124 1.953125e+12 4.014762e+03 1.383259e+04 2.514096e-01 4.000000e-01 -1.485904e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 8.259830e+10 0.000000e+00 0.000000e+00 -2.007508e+10 2.991653e-02 0.000000e+00 1.975456e+11
125 1.960938e+12 3.901807e+03 1.244486e+04 2.910406e-01 4.000000e-01 -1.089594e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 8.623421e+10 0.000000e+00 0.000000e+00 -1.538605e+10 3.016989e-02 0.000000e+00 1.906729e+11
126 1.968750e+12 3.788735e+03 1.131226e+04 3.302518e-01 4.000000e-01 -6.974821e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 8.026501e+10 0.000000e+00 0.000000e+00 -1.143555e+10 3.084745e-02 0.000000e+00 1.843150e+11
127 1.976562e+12 3.677903e+03 1.038728e+04 3.683945e-01 4.000000e-01 -3.160550e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 7.840145e+10 0.000000e+00 0.000000e+00 -8.119900e+09 3.189687e-02 0.000000e+00 1.783647e+11
128 1.984375e+12 3.548460e+03 9.473413e+03 4.039008e-01 4.000000e-01 3.900785e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 9.865959e+10 0.000000e+00 0.000000e+00 -5.531753e+09 3.357329e-02 0.000000e+00 1.727542e+11
129 1.992188e+12 3.477830e+03 9.833211e+03 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 3.708129e+09 0.000000e+00 -0.000000e+00 -2.774022e+09 3.776668e-02 0.000000e+00 1.674886e+11
