# tests_r14/convert_ic.py: ic_he4_presn_sph.txt converted to the NEW EOS radiation
# taper, DENSITY ONLY, window rho 1.000e-11 (w=0) .. 1.000e-10 (w=1) g/cm^3,
# temperature gate OFF (eos_rad_t_hi = 0).  rho and T are unchanged;
# T was recovered from (rho, eint) with the OLD gated taper.
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
9.9199230000e+10 1.1818980000e-05 3.0203849230e+09
9.9202400000e+10 1.1805080000e-05 3.0165150489e+09
9.9205560000e+10 1.1791200000e-05 3.0126468982e+09
9.9208720000e+10 1.1777330000e-05 3.0087863531e+09
9.9211890000e+10 1.1763470000e-05 3.0049306566e+09
9.9215050000e+10 1.1749630000e-05 3.0010795382e+09
9.9218210000e+10 1.1735790000e-05 2.9972367758e+09
9.9221380000e+10 1.1721980000e-05 2.9933953743e+09
9.9224540000e+10 1.1708170000e-05 2.9895591878e+09
9.9227700000e+10 1.1694380000e-05 2.9857302441e+09
9.9230860000e+10 1.1680590000e-05 2.9819037585e+09
9.9234020000e+10 1.1666830000e-05 2.9780841526e+09
9.9237190000e+10 1.1653070000e-05 2.9742697637e+09
9.9240350000e+10 1.1639330000e-05 2.9704598630e+09
9.9243510000e+10 1.1625600000e-05 2.9666548159e+09
9.9246670000e+10 1.1611880000e-05 2.9628546228e+09
9.9249830000e+10 1.1598170000e-05 2.9590592843e+09
9.9252990000e+10 1.1584480000e-05 2.9552684371e+09
9.9256150000e+10 1.1570790000e-05 2.9514828095e+09
9.9259310000e+10 1.1557120000e-05 2.9477044330e+09
9.9262470000e+10 1.1543470000e-05 2.9439277918e+09
9.9265630000e+10 1.1529820000e-05 2.9401563717e+09
9.9268790000e+10 1.1516190000e-05 2.9363922051e+09
9.9271940000e+10 1.1502570000e-05 2.9326301390e+09
9.9275100000e+10 1.1488960000e-05 2.9288756911e+09
9.9278260000e+10 1.1475360000e-05 2.9251261034e+09
9.9281420000e+10 1.1461770000e-05 2.9213786176e+09
9.9284570000e+10 1.1448200000e-05 2.9176383893e+09
9.9287730000e+10 1.1434640000e-05 2.9139030231e+09
9.9290890000e+10 1.1421090000e-05 2.9101725196e+09
9.9294040000e+10 1.1407550000e-05 2.9064468793e+09
9.9297200000e+10 1.1394020000e-05 2.9027233434e+09
9.9300360000e+10 1.1380500000e-05 2.8990074310e+09
9.9303510000e+10 1.1367000000e-05 2.8952960217e+09
9.9306670000e+10 1.1353510000e-05 2.8915894781e+09
9.9309820000e+10 1.1340030000e-05 2.8878878007e+09
9.9312980000e+10 1.1326560000e-05 2.8841913775e+09
9.9316130000e+10 1.1313100000e-05 2.8804998909e+09
9.9319290000e+10 1.1299650000e-05 2.8768132708e+09
9.9322440000e+10 1.1286210000e-05 2.8731342770e+09
9.9325600000e+10 1.1272790000e-05 2.8694570310e+09
9.9328750000e+10 1.1259370000e-05 2.8657850138e+09
9.9331900000e+10 1.1245970000e-05 2.8621175050e+09
9.9335060000e+10 1.1232580000e-05 2.8584548656e+09
9.9338210000e+10 1.1219200000e-05 2.8547970963e+09
9.9341360000e+10 1.1205830000e-05 2.8511441975e+09
9.9344520000e+10 1.1192480000e-05 2.8474958103e+09
9.9347670000e+10 1.1179150000e-05 2.8438519354e+09
9.9350820000e+10 1.1165840000e-05 2.8402125738e+09
9.9353970000e+10 1.1152540000e-05 2.8365780858e+09
9.9357120000e+10 1.1139260000e-05 2.8329481129e+09
9.9360270000e+10 1.1126000000e-05 2.8293254161e+09
9.9363430000e+10 1.1112750000e-05 2.8257048350e+09
9.9366580000e+10 1.1099520000e-05 2.8220860111e+09
9.9369730000e+10 1.1086300000e-05 2.8184748247e+09
9.9372880000e+10 1.1073110000e-05 2.8148677991e+09
9.9376030000e+10 1.1059930000e-05 2.8112656523e+09
9.9379180000e+10 1.1046760000e-05 2.8076683849e+09
9.9382330000e+10 1.1033620000e-05 2.8040752812e+09
9.9385480000e+10 1.1020480000e-05 2.8004874166e+09
9.9388630000e+10 1.1007370000e-05 2.7969009567e+09
9.9391770000e+10 1.0994270000e-05 2.7933221401e+09
9.9394920000e+10 1.0981190000e-05 2.7897478489e+09
9.9398070000e+10 1.0968120000e-05 2.7861756804e+09
9.9401220000e+10 1.0955070000e-05 2.7826108001e+09
9.9404370000e+10 1.0942040000e-05 2.7790476865e+09
9.9407510000e+10 1.0929020000e-05 2.7754923891e+09
9.9410660000e+10 1.0916020000e-05 2.7719391314e+09
9.9413810000e+10 1.0903030000e-05 2.7683907596e+09
9.9416960000e+10 1.0890060000e-05 2.7648496788e+09
9.9420100000e+10 1.0877110000e-05 2.7613103680e+09
9.9423250000e+10 1.0864170000e-05 2.7577759454e+09
9.9426400000e+10 1.0851250000e-05 2.7542460553e+09
9.9429540000e+10 1.0838340000e-05 2.7507210548e+09
9.9432690000e+10 1.0825450000e-05 2.7472005885e+09
9.9435830000e+10 1.0812570000e-05 2.7436822516e+09
9.9438980000e+10 1.0799710000e-05 2.7401712121e+09
9.9442120000e+10 1.0786870000e-05 2.7366647095e+09
9.9445270000e+10 1.0774040000e-05 2.7331603382e+09
9.9448410000e+10 1.0761220000e-05 2.7296636223e+09
9.9451560000e+10 1.0748420000e-05 2.7261686838e+09
9.9454700000e+10 1.0735640000e-05 2.7226782853e+09
9.9457840000e+10 1.0722870000e-05 2.7191927826e+09
9.9460990000e+10 1.0710120000e-05 2.7157118216e+09
9.9464130000e+10 1.0697380000e-05 2.7122357578e+09
9.9467270000e+10 1.0684660000e-05 2.7087642373e+09
9.9470420000e+10 1.0671950000e-05 2.7052976154e+09
9.9473560000e+10 1.0659250000e-05 2.7018331302e+09
9.9476700000e+10 1.0646570000e-05 2.6983759530e+09
9.9479840000e+10 1.0633910000e-05 2.6949205601e+09
9.9482980000e+10 1.0621260000e-05 2.6914728309e+09
9.9486130000e+10 1.0608630000e-05 2.6880268875e+09
9.9489270000e+10 1.0596010000e-05 2.6845858466e+09
9.9492410000e+10 1.0583400000e-05 2.6811497089e+09
9.9495550000e+10 1.0570810000e-05 2.6777153588e+09
9.9498690000e+10 1.0558240000e-05 2.6742883232e+09
9.9501830000e+10 1.0545680000e-05 2.6708634299e+09
9.9504970000e+10 1.0533130000e-05 2.6674466108e+09
9.9508110000e+10 1.0520600000e-05 2.6640316005e+09
9.9511250000e+10 1.0508080000e-05 2.6606214961e+09
9.9514390000e+10 1.0495570000e-05 2.6572162980e+09
9.9517530000e+10 1.0483080000e-05 2.6538156550e+09
9.9520670000e+10 1.0470610000e-05 2.6504168049e+09
9.9523800000e+10 1.0458150000e-05 2.6470256264e+09
9.9526940000e+10 1.0445700000e-05 2.6436365939e+09
9.9530080000e+10 1.0433270000e-05 2.6402521197e+09
9.9533220000e+10 1.0420850000e-05 2.6368725559e+09
9.9536360000e+10 1.0408440000e-05 2.6334979031e+09
9.9539490000e+10 1.0396050000e-05 2.6301278109e+09
9.9542630000e+10 1.0383670000e-05 2.6267598677e+09
9.9545770000e+10 1.0371310000e-05 2.6233992501e+09
9.9548900000e+10 1.0358960000e-05 2.6200407827e+09
9.9552040000e+10 1.0346620000e-05 2.6166872296e+09
9.9555180000e+10 1.0334300000e-05 2.6133382409e+09
9.9558310000e+10 1.0321990000e-05 2.6099914041e+09
9.9561450000e+10 1.0309690000e-05 2.6066522473e+09
9.9564580000e+10 1.0297410000e-05 2.6033148934e+09
9.9567720000e+10 1.0285140000e-05 2.5999824570e+09
9.9570850000e+10 1.0272890000e-05 2.5966545889e+09
9.9573990000e+10 1.0260640000e-05 2.5933319894e+09
9.9577120000e+10 1.0248420000e-05 2.5900108459e+09
9.9580260000e+10 1.0236200000e-05 2.5866949719e+09
9.9583390000e+10 1.0224000000e-05 2.5833864336e+09
9.9586520000e+10 1.0211810000e-05 2.5800800524e+09
9.9589660000e+10 1.0199630000e-05 2.5767758285e+09
9.9592790000e+10 1.0187470000e-05 2.5734789427e+09
9.9595920000e+10 1.0175320000e-05 2.5701842156e+09
9.9599050000e+10 1.0163180000e-05 2.5668946266e+09
9.9602190000e+10 1.0151060000e-05 2.5636098066e+09
9.9605320000e+10 1.0138940000e-05 2.5603302586e+09
9.9608450000e+10 1.0126850000e-05 2.5570521742e+09
9.9611580000e+10 1.0114760000e-05 2.5537793628e+09
9.9614710000e+10 1.0102690000e-05 2.5505111291e+09
9.9617850000e+10 1.0090620000e-05 2.5472487222e+09
9.9620980000e+10 1.0078580000e-05 2.5439888881e+09
9.9624110000e+10 1.0066540000e-05 2.5407334995e+09
9.9627240000e+10 1.0054520000e-05 2.5374821386e+09
9.9630370000e+10 1.0042510000e-05 2.5342351534e+09
9.9633500000e+10 1.0030510000e-05 2.5309922679e+09
9.9636630000e+10 1.0018520000e-05 2.5277537592e+09
9.9639760000e+10 1.0006550000e-05 2.5245190046e+09
9.9642890000e+10 9.9945870000e-06 2.5212890086e+09
9.9646020000e+10 9.9826390000e-06 2.5180626648e+09
9.9649150000e+10 9.9707030000e-06 2.5148406310e+09
9.9652280000e+10 9.9587800000e-06 2.5116228731e+09
9.9655400000e+10 9.9468700000e-06 2.5084091152e+09
9.9658530000e+10 9.9349730000e-06 2.5051996346e+09
9.9661660000e+10 9.9230880000e-06 2.5019941898e+09
9.9664790000e+10 9.9112170000e-06 2.4987927124e+09
9.9667920000e+10 9.8993570000e-06 2.4955955833e+09
9.9671040000e+10 9.8875110000e-06 2.4924024227e+09
9.9674170000e+10 9.8756770000e-06 2.4892135772e+09
9.9677300000e+10 9.8638560000e-06 2.4860284595e+09
9.9680420000e+10 9.8520470000e-06 2.4828476580e+09
9.9683550000e+10 9.8402510000e-06 2.4796711388e+09
9.9686680000e+10 9.8284670000e-06 2.4764983838e+09
9.9689800000e+10 9.8166950000e-06 2.4733299468e+09
9.9692930000e+10 9.8049360000e-06 2.4701655359e+09
9.9696050000e+10 9.7931900000e-06 2.4670057831e+09
9.9699180000e+10 9.7814560000e-06 2.4638497959e+09
9.9702300000e+10 9.7697340000e-06 2.4606978513e+09
9.9705430000e+10 9.7580240000e-06 2.4575502267e+09
9.9708550000e+10 9.7463270000e-06 2.4544066117e+09
9.9711680000e+10 9.7346410000e-06 2.4512670755e+09
9.9714800000e+10 9.7229680000e-06 2.4481312735e+09
9.9717930000e+10 9.7113070000e-06 2.4449997938e+09
9.9721050000e+10 9.6996590000e-06 2.4418723262e+09
9.9724170000e+10 9.6880220000e-06 2.4387489398e+09
9.9727300000e+10 9.6763970000e-06 2.4356293243e+09
9.9730420000e+10 9.6647850000e-06 2.4325139993e+09
9.9733540000e+10 9.6531840000e-06 2.4294027574e+09
9.9736670000e+10 9.6415950000e-06 2.4262952881e+09
9.9739790000e+10 9.6300190000e-06 2.4231918345e+09
9.9742910000e+10 9.6184540000e-06 2.4200927423e+09
9.9746030000e+10 9.6069010000e-06 2.4169974246e+09
9.9749160000e+10 9.5953590000e-06 2.4139059160e+09
9.9752280000e+10 9.5838300000e-06 2.4108187023e+09
9.9755400000e+10 9.5723120000e-06 2.4077352990e+09
9.9758520000e+10 9.5608060000e-06 2.4046559491e+09
9.9761640000e+10 9.5493120000e-06 2.4015806534e+09
9.9764760000e+10 9.5378290000e-06 2.3985091696e+09
9.9767880000e+10 9.5263580000e-06 2.3954417412e+09
9.9771000000e+10 9.5148990000e-06 2.3923783686e+09
9.9774120000e+10 9.5034510000e-06 2.3893188098e+09
9.9777240000e+10 9.4920150000e-06 2.3862633080e+09
9.9780360000e+10 9.4805900000e-06 2.3832116210e+09
9.9783480000e+10 9.4691770000e-06 2.3801639923e+09
9.9786600000e+10 9.4577750000e-06 2.3771204563e+09
9.9789720000e+10 9.4463840000e-06 2.3740809274e+09
9.9792840000e+10 9.4350050000e-06 2.3710453667e+09
9.9795960000e+10 9.4236370000e-06 2.3680138992e+09
9.9799080000e+10 9.4122810000e-06 2.3649864918e+09
9.9802200000e+10 9.4009360000e-06 2.3619629021e+09
9.9805320000e+10 9.3896020000e-06 2.3589431306e+09
9.9808430000e+10 9.3782790000e-06 2.3559271780e+09
9.9811550000e+10 9.3669670000e-06 2.3529153216e+09
9.9814670000e+10 9.3556670000e-06 2.3499075280e+09
9.9817790000e+10 9.3443780000e-06 2.3469032780e+09
9.9820900000e+10 9.3330990000e-06 2.3439031599e+09
9.9824020000e+10 9.3218320000e-06 2.3409068294e+09
9.9827140000e+10 9.3105760000e-06 2.3379145979e+09
9.9830250000e+10 9.2993310000e-06 2.3349259123e+09
9.9833370000e+10 9.2880970000e-06 2.3319413268e+09
9.9836490000e+10 9.2768730000e-06 2.3289605989e+09
9.9839600000e+10 9.2656610000e-06 2.3259836616e+09
9.9842720000e+10 9.2544600000e-06 2.3230105491e+09
9.9845840000e+10 9.2432690000e-06 2.3200415728e+09
9.9848950000e+10 9.2320890000e-06 2.3170761455e+09
9.9852070000e+10 9.2209200000e-06 2.3141148217e+09
9.9855180000e+10 9.2097620000e-06 2.3111570481e+09
9.9858300000e+10 9.1986140000e-06 2.3082034127e+09
9.9861410000e+10 9.1874770000e-06 2.3052533285e+09
9.9864530000e+10 9.1763510000e-06 2.3023073499e+09
9.9867640000e+10 9.1652350000e-06 2.2993649574e+09
9.9870760000e+10 9.1541300000e-06 2.2964266716e+09
9.9873870000e+10 9.1430360000e-06 2.2934919391e+09
9.9876980000e+10 9.1319520000e-06 2.2905613481e+09
9.9880100000e+10 9.1208780000e-06 2.2876343452e+09
9.9883210000e+10 9.1098150000e-06 2.2847111742e+09
9.9886320000e+10 9.0987630000e-06 2.2817921495e+09
9.9889440000e+10 9.0877200000e-06 2.2788767935e+09
9.9892550000e+10 9.0766890000e-06 2.2759655133e+09
9.9895660000e+10 9.0656670000e-06 2.2730578562e+09
9.9898780000e+10 9.0546560000e-06 2.2701540327e+09
9.9901890000e+10 9.0436550000e-06 2.2672540767e+09
9.9905000000e+10 9.0326650000e-06 2.2643576783e+09
9.9908110000e+10 9.0216840000e-06 2.2614654590e+09
9.9911230000e+10 9.0107140000e-06 2.2585765213e+09
9.9914340000e+10 8.9997540000e-06 2.2556917303e+09
9.9917450000e+10 8.9888040000e-06 2.2528105324e+09
9.9920560000e+10 8.9778650000e-06 2.2499331718e+09
9.9923670000e+10 8.9669350000e-06 2.2470594387e+09
9.9926780000e+10 8.9560150000e-06 2.2441895774e+09
9.9929890000e+10 8.9451060000e-06 2.2413232778e+09
9.9933010000e+10 8.9342060000e-06 2.2384608843e+09
9.9936120000e+10 8.9233170000e-06 2.2356020536e+09
9.9939230000e+10 8.9124390000e-06 2.2327470632e+09
9.9942340000e+10 8.9015740000e-06 2.2298958471e+09
9.9945450000e+10 8.8907230000e-06 2.2270480953e+09
9.9948560000e+10 8.8798860000e-06 2.2242038085e+09
9.9951670000e+10 8.8690620000e-06 2.2213630207e+09
9.9954780000e+10 8.8582520000e-06 2.2185259763e+09
9.9957890000e+10 8.8474560000e-06 2.2156926760e+09
9.9961000000e+10 8.8366730000e-06 2.2128625994e+09
9.9964110000e+10 8.8259030000e-06 2.2100363014e+09
9.9967220000e+10 8.8151470000e-06 2.2072137494e+09
9.9970320000e+10 8.8044040000e-06 2.2043944230e+09
9.9973430000e+10 8.7936750000e-06 2.2015788439e+09
9.9976540000e+10 8.7829580000e-06 2.1987668020e+09
9.9979650000e+10 8.7722550000e-06 2.1959582752e+09
9.9982760000e+10 8.7615650000e-06 2.1931538325e+09
9.9985870000e+10 8.7508890000e-06 2.1903528616e+09
9.9988980000e+10 8.7402250000e-06 2.1875551521e+09
9.9992080000e+10 8.7295740000e-06 2.1847612258e+09
9.9995190000e+10 8.7189360000e-06 2.1819708063e+09
9.9998300000e+10 8.7083110000e-06 2.1791841712e+09
1.0000140000e+11 8.6976990000e-06 2.1764007668e+09
1.0000450000e+11 8.6871000000e-06 2.1736208710e+09
1.0000760000e+11 8.6765140000e-06 2.1708444843e+09
1.0001070000e+11 8.6659400000e-06 2.1680719177e+09
1.0001380000e+11 8.6553790000e-06 2.1653025841e+09
1.0001690000e+11 8.6448310000e-06 2.1625367615e+09
1.0002000000e+11 8.6342950000e-06 2.1597747607e+09
1.0002320000e+11 8.6237720000e-06 2.1570159949e+09
1.0002630000e+11 8.6132610000e-06 2.1542607748e+09
1.0002940000e+11 8.6027620000e-06 2.1515091010e+09
1.0003250000e+11 8.5922770000e-06 2.1487609082e+09
1.0003560000e+11 8.5818030000e-06 2.1460162959e+09
1.0003870000e+11 8.5713420000e-06 2.1432749215e+09
1.0004180000e+11 8.5608930000e-06 2.1405373730e+09
1.0004490000e+11 8.5504560000e-06 2.1378030965e+09
1.0004800000e+11 8.5400310000e-06 2.1350723698e+09
1.0005110000e+11 8.5296180000e-06 2.1323449162e+09
1.0005420000e+11 8.5192180000e-06 2.1296212580e+09
1.0005730000e+11 8.5088290000e-06 2.1269009069e+09
1.0006040000e+11 8.4984530000e-06 2.1241840751e+09
1.0006350000e+11 8.4880880000e-06 2.1214705515e+09
1.0006660000e+11 8.4777360000e-06 2.1187608257e+09
1.0006970000e+11 8.4673950000e-06 2.1160541319e+09
1.0007280000e+11 8.4570660000e-06 2.1133512698e+09
1.0007590000e+11 8.4467480000e-06 2.1106518456e+09
1.0007900000e+11 8.4364430000e-06 2.1079561486e+09
1.0008210000e+11 8.4261490000e-06 2.1052637622e+09
1.0008530000e+11 8.4158670000e-06 2.1025749314e+09
1.0008840000e+11 8.4055960000e-06 2.0998894123e+09
1.0009150000e+11 8.3953360000e-06 2.0972074828e+09
1.0009460000e+11 8.3850890000e-06 2.0945288005e+09
1.0009770000e+11 8.3748520000e-06 2.0918537416e+09
1.0010080000e+11 8.3646270000e-06 2.0891819638e+09
1.0010390000e+11 8.3544130000e-06 2.0865135003e+09
1.0010700000e+11 8.3442110000e-06 2.0838485963e+09
1.0011010000e+11 8.3340200000e-06 2.0811872853e+09
1.0011320000e+11 8.3238400000e-06 2.0785290127e+09
1.0011630000e+11 8.3136710000e-06 2.0758746115e+09
1.0011940000e+11 8.3035130000e-06 2.0732232498e+09
1.0012250000e+11 8.2933670000e-06 2.0705754505e+09
1.0012560000e+11 8.2832310000e-06 2.0679310018e+09
1.0012870000e+11 8.2731060000e-06 2.0652898717e+09
1.0013180000e+11 8.2629930000e-06 2.0626523056e+09
1.0013490000e+11 8.2528900000e-06 2.0600178143e+09
1.0013800000e+11 8.2427980000e-06 2.0573869205e+09
1.0014110000e+11 8.2327160000e-06 2.0547596575e+09
1.0014420000e+11 8.2226460000e-06 2.0521354056e+09
1.0014730000e+11 8.2125860000e-06 2.0495147855e+09
1.0015040000e+11 8.2025370000e-06 2.0468972100e+09
1.0015350000e+11 8.1924980000e-06 2.0442832674e+09
1.0015660000e+11 8.1824700000e-06 2.0416726479e+09
1.0015970000e+11 8.1724530000e-06 2.0390653523e+09
1.0016280000e+11 8.1624460000e-06 2.0364614134e+09
1.0016590000e+11 8.1524490000e-06 2.0338608317e+09
1.0016900000e+11 8.1424630000e-06 2.0312635753e+09
1.0017210000e+11 8.1324870000e-06 2.0286698746e+09
1.0017520000e+11 8.1225220000e-06 2.0260798985e+09
1.0017830000e+11 8.1125670000e-06 2.0234930032e+09
1.0018140000e+11 8.1026210000e-06 2.0209094989e+09
1.0018450000e+11 8.0926870000e-06 2.0183292892e+09
1.0018760000e+11 8.0827620000e-06 2.0157524717e+09
1.0019070000e+11 8.0728470000e-06 2.0131787367e+09
1.0019380000e+11 8.0629420000e-06 2.0106086401e+09
1.0019690000e+11 8.0530480000e-06 2.0080418723e+09
1.0020000000e+11 8.0431630000e-06 2.0054782210e+09
1.0020310000e+11 8.0332880000e-06 2.0029179319e+09
1.0020620000e+11 8.0234230000e-06 2.0003610054e+09
1.0020930000e+11 8.0135680000e-06 1.9978074421e+09
1.0021240000e+11 8.0037230000e-06 1.9952572424e+09
1.0021550000e+11 7.9938870000e-06 1.9927101615e+09
1.0021860000e+11 7.9840610000e-06 1.9901664451e+09
1.0022170000e+11 7.9742450000e-06 1.9876260938e+09
1.0022470000e+11 7.9644380000e-06 1.9850888627e+09
1.0022780000e+11 7.9546410000e-06 1.9825552752e+09
1.0023090000e+11 7.9448530000e-06 1.9800245311e+09
1.0023400000e+11 7.9350760000e-06 1.9774973995e+09
1.0023710000e+11 7.9253090000e-06 1.9749733577e+09
1.0024020000e+11 7.9155520000e-06 1.9724526838e+09
1.0024330000e+11 7.9058070000e-06 1.9699350365e+09
1.0024640000e+11 7.8960720000e-06 1.9674207582e+09
1.0024950000e+11 7.8863470000e-06 1.9649095716e+09
1.0025260000e+11 7.8766340000e-06 1.9624016908e+09
1.0025570000e+11 7.8669310000e-06 1.9598971806e+09
1.0025880000e+11 7.8572380000e-06 1.9573954858e+09
1.0026190000e+11 7.8475560000e-06 1.9548974082e+09
1.0026500000e+11 7.8378850000e-06 1.9524023927e+09
1.0026810000e+11 7.8282240000e-06 1.9499107100e+09
1.0027120000e+11 7.8185740000e-06 1.9474224349e+09
1.0027430000e+11 7.8089340000e-06 1.9449372547e+09
1.0027740000e+11 7.7993040000e-06 1.9424554475e+09
1.0028050000e+11 7.7896860000e-06 1.9399763943e+09
1.0028360000e+11 7.7800770000e-06 1.9375010250e+09
1.0028670000e+11 7.7704790000e-06 1.9350284426e+09
1.0028980000e+11 7.7608920000e-06 1.9325592033e+09
1.0029290000e+11 7.7513140000e-06 1.9300930937e+09
1.0029590000e+11 7.7417480000e-06 1.9276302963e+09
1.0029900000e+11 7.7321910000e-06 1.9251706295e+09
1.0030210000e+11 7.7226450000e-06 1.9227140299e+09
1.0030520000e+11 7.7131090000e-06 1.9202605301e+09
1.0030830000e+11 7.7035840000e-06 1.9178100985e+09
1.0031140000e+11 7.6940690000e-06 1.9153630454e+09
1.0031450000e+11 7.6845640000e-06 1.9129190935e+09
1.0031760000e+11 7.6750700000e-06 1.9104782113e+09
1.0032070000e+11 7.6655850000e-06 1.9080404630e+09
1.0032380000e+11 7.6561110000e-06 1.9056057855e+09
1.0032690000e+11 7.6466470000e-06 1.9031744889e+09
1.0033000000e+11 7.6371940000e-06 1.9007459862e+09
1.0033310000e+11 7.6277500000e-06 1.8983208972e+09
1.0033620000e+11 7.6183170000e-06 1.8958986030e+09
1.0033930000e+11 7.6088940000e-06 1.8934796917e+09
1.0034240000e+11 7.5994810000e-06 1.8910636079e+09
1.0034540000e+11 7.5900780000e-06 1.8886509080e+09
1.0034850000e+11 7.5806850000e-06 1.8862413145e+09
1.0035160000e+11 7.5713020000e-06 1.8838345500e+09
1.0035470000e+11 7.5619300000e-06 1.8814311391e+09
1.0035780000e+11 7.5525670000e-06 1.8790305897e+09
1.0036090000e+11 7.5432150000e-06 1.8766333950e+09
1.0036400000e+11 7.5338720000e-06 1.8742393185e+09
1.0036710000e+11 7.5245390000e-06 1.8718483875e+09
1.0037020000e+11 7.5152170000e-06 1.8694605338e+09
1.0037330000e+11 7.5059040000e-06 1.8670758209e+09
1.0037640000e+11 7.4966020000e-06 1.8646941863e+09
1.0037950000e+11 7.4873090000e-06 1.8623154156e+09
1.0038250000e+11 7.4780260000e-06 1.8599397557e+09
1.0038560000e+11 7.4687530000e-06 1.8575674849e+09
1.0038870000e+11 7.4594900000e-06 1.8551977699e+09
1.0039180000e+11 7.4502370000e-06 1.8528314450e+09
1.0039490000e+11 7.4409940000e-06 1.8504679548e+09
1.0039800000e+11 7.4317610000e-06 1.8481075777e+09
1.0040110000e+11 7.4225370000e-06 1.8457503457e+09
1.0040420000e+11 7.4133230000e-06 1.8433962277e+09
1.0040730000e+11 7.4041190000e-06 1.8410449462e+09
1.0041040000e+11 7.3949250000e-06 1.8386965017e+09
1.0041350000e+11 7.3857400000e-06 1.8363514821e+09
1.0041650000e+11 7.3765660000e-06 1.8340092689e+09
1.0041960000e+11 7.3674010000e-06 1.8316699255e+09
1.0042270000e+11 7.3582450000e-06 1.8293337304e+09
1.0042580000e+11 7.3491000000e-06 1.8270006212e+09
1.0042890000e+11 7.3399640000e-06 1.8246703831e+09
1.0043200000e+11 7.3308370000e-06 1.8223432946e+09
1.0043510000e+11 7.3217210000e-06 1.8200190154e+09
1.0043820000e+11 7.3126140000e-06 1.8176978867e+09
1.0044130000e+11 7.3035160000e-06 1.8153796309e+09
1.0044440000e+11 7.2944290000e-06 1.8130644638e+09
1.0044740000e+11 7.2853500000e-06 1.8107522019e+09
1.0045050000e+11 7.2762820000e-06 1.8084430297e+09
1.0045360000e+11 7.2672230000e-06 1.8061367321e+09
1.0045670000e+11 7.2581730000e-06 1.8038333096e+09
1.0045980000e+11 7.2491330000e-06 1.8015332630e+09
1.0046290000e+11 7.2401020000e-06 1.7992361186e+09
1.0046600000e+11 7.2310810000e-06 1.7969418185e+09
1.0046910000e+11 7.2220700000e-06 1.7946506414e+09
1.0047220000e+11 7.2130680000e-06 1.7923623407e+09
1.0047530000e+11 7.2040750000e-06 1.7900771950e+09
1.0047830000e+11 7.1950920000e-06 1.7877946173e+09
1.0048140000e+11 7.1861180000e-06 1.7855151956e+09
1.0048450000e+11 7.1771530000e-06 1.7832386521e+09
1.0048760000e+11 7.1681980000e-06 1.7809652342e+09
1.0049070000e+11 7.1592520000e-06 1.7786944173e+09
1.0049380000e+11 7.1503160000e-06 1.7764267269e+09
1.0049690000e+11 7.1413890000e-06 1.7741619165e+09
1.0050000000e+11 7.1324710000e-06 1.7718999864e+09
1.0050310000e+11 7.1235620000e-06 1.7696412155e+09
1.0050610000e+11 7.1146630000e-06 1.7673850164e+09
1.0050920000e+11 7.1057730000e-06 1.7651319774e+09
1.0051230000e+11 7.0968920000e-06 1.7628815421e+09
1.0051540000e+11 7.0880210000e-06 1.7606342367e+09
1.0051850000e+11 7.0791590000e-06 1.7583898143e+09
1.0052160000e+11 7.0703060000e-06 1.7561482753e+09
1.0052470000e+11 7.0614620000e-06 1.7539096201e+09
1.0052780000e+11 7.0526270000e-06 1.7516738493e+09
1.0053080000e+11 7.0438020000e-06 1.7494406539e+09
1.0053390000e+11 7.0349850000e-06 1.7472106529e+09
1.0053700000e+11 7.0261790000e-06 1.7449834756e+09
1.0054010000e+11 7.0173830000e-06 1.7427591533e+09
1.0054320000e+11 7.0085990000e-06 1.7405376248e+09
1.0054630000e+11 6.9998260000e-06 1.7383189215e+09
1.0054940000e+11 6.9910640000e-06 1.7361027654e+09
1.0055250000e+11 6.9823120000e-06 1.7338897448e+09
1.0055550000e+11 6.9735720000e-06 1.7316794719e+09
1.0055860000e+11 6.9648420000e-06 1.7294720946e+09
1.0056170000e+11 6.9561230000e-06 1.7272675441e+09
1.0056480000e+11 6.9474150000e-06 1.7250658209e+09
1.0056790000e+11 6.9387180000e-06 1.7228669255e+09
1.0057100000e+11 6.9300320000e-06 1.7206705801e+09
1.0057410000e+11 6.9213560000e-06 1.7184773726e+09
1.0057720000e+11 6.9126910000e-06 1.7162867160e+09
1.0058020000e+11 6.9040370000e-06 1.7140988892e+09
1.0058330000e+11 6.8953930000e-06 1.7119136451e+09
1.0058640000e+11 6.8867600000e-06 1.7097312316e+09
1.0058950000e+11 6.8781370000e-06 1.7075516801e+09
1.0059260000e+11 6.8695250000e-06 1.7053749604e+09
1.0059570000e+11 6.8609230000e-06 1.7032008251e+09
1.0059880000e+11 6.8523320000e-06 1.7010295225e+09
1.0060180000e+11 6.8437520000e-06 1.6988610531e+09
1.0060490000e+11 6.8351810000e-06 1.6966952002e+09
1.0060800000e+11 6.8266220000e-06 1.6945321508e+09
1.0061110000e+11 6.8180720000e-06 1.6923719973e+09
1.0061420000e+11 6.8095330000e-06 1.6902144004e+09
1.0061730000e+11 6.8010040000e-06 1.6880593912e+09
1.0062040000e+11 6.7924850000e-06 1.6859072486e+09
1.0062350000e+11 6.7839770000e-06 1.6837579426e+09
1.0062650000e+11 6.7754790000e-06 1.6816112257e+09
1.0062960000e+11 6.7669910000e-06 1.6794673768e+09
