# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845151e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0119974e-03 2.4370832e-02 1.9760103e-07 1.3317066e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2971188e-02 2.2971188e-02 2.2971188e-02 1.2387235e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7335441e-03 2.8160610e-03 4.6744740e-04 1.3266458e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.9249833e-03 1.1588757e-02 6.9256646e-04 1.2737698e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2783108e-02 2.6142224e-02 2.5742389e-06 1.2640457e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9394437e-02 4.2296624e-02 3.8659197e-05 1.2300402e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3793970e-02 4.1937969e-02 7.4459349e-04 1.2369138e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9845724e-02 6.6904595e-02 1.6280692e-04 1.2200415e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1087280e-02 7.2898253e-02 6.7950179e-03 1.2099324e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7861356e-02 1.9308567e-02 5.7494347e-03 1.2464329e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1516147e-02 1.7591998e-02 8.9452872e-04 1.2636254e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1158963e-02 2.0098025e-02 2.2798184e-05 1.2659969e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1027087e-03 2.4353199e-02 2.7501623e-07 1.3302335e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1204786e-02 2.1204786e-02 2.1204786e-02 1.2416834e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4475159e-03 2.4940389e-03 6.3408581e-04 1.3333640e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0382853e-03 1.1064371e-02 9.1971947e-04 1.2737140e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3301326e-02 2.5843352e-02 1.3647415e-05 1.2621269e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9694568e-02 4.2033775e-02 5.1886128e-05 1.2296898e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4435589e-02 4.2101185e-02 7.4835317e-04 1.2360967e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0189870e-02 6.6875568e-02 2.1038262e-04 1.2197937e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1410341e-02 7.2843445e-02 7.2308679e-03 1.2097409e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7579995e-02 1.8942149e-02 4.4447305e-03 1.2472543e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2128854e-02 1.7448790e-02 7.6296227e-04 1.2619244e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1675916e-02 1.9992398e-02 3.9729683e-05 1.2645375e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4335951e-03 2.4128641e-02 1.5049184e-06 1.3251403e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8332468e-02 1.8332468e-02 1.8332468e-02 1.2475524e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3787890e-03 2.4193490e-03 6.8188381e-04 1.3350780e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0518669e-03 1.0915092e-02 9.8184396e-04 1.2739219e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3477555e-02 2.5746136e-02 1.8236597e-05 1.2616508e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9853086e-02 4.1935466e-02 5.9923790e-05 1.2295619e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4776465e-02 4.2253427e-02 7.6065064e-04 1.2357194e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0423364e-02 6.6892597e-02 2.3011151e-04 1.2196496e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1617932e-02 7.2835793e-02 7.3353271e-03 1.2096629e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7486543e-02 1.8812767e-02 4.0803708e-03 1.2476397e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2321263e-02 1.7415172e-02 7.3397386e-04 1.2615290e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1846818e-02 1.9970746e-02 4.6934212e-05 1.2641730e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5120917e-03 2.4043159e-02 1.5747608e-06 1.3242488e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8314300e-02 1.8314300e-02 1.8314300e-02 1.2477598e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3578959e-03 2.3968124e-03 6.9607021e-04 1.3356148e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0532914e-03 1.0871339e-02 1.0007534e-03 1.2740072e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3529723e-02 2.5716830e-02 1.9833145e-05 1.2615268e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9904827e-02 4.1905071e-02 6.2452675e-05 1.2295302e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4889706e-02 4.2311436e-02 7.6489349e-04 1.2356029e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0504354e-02 6.6901224e-02 2.3575518e-04 1.2196069e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1690657e-02 7.2834495e-02 7.3640233e-03 1.2096416e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7457559e-02 1.8773312e-02 3.9735682e-03 1.2477718e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2376726e-02 1.7405253e-02 7.2587033e-04 1.2614323e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1896952e-02 1.9964639e-02 4.9042215e-05 1.2640822e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5332617e-03 2.4016559e-02 1.5873824e-06 1.3240377e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8311090e-02 1.8311090e-02 1.8311090e-02 1.2478304e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3534319e-03 2.3920061e-03 6.9910343e-04 1.3357292e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0534118e-03 1.0861935e-02 1.0048090e-03 1.2740258e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3541120e-02 2.5710507e-02 2.0196731e-05 1.2614992e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9916308e-02 4.1898484e-02 6.3036475e-05 1.2295226e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4914607e-02 4.2324459e-02 7.6587355e-04 1.2355769e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0522413e-02 6.6903190e-02 2.3698420e-04 1.2195968e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1706906e-02 7.2834235e-02 7.3700549e-03 1.2096363e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7451410e-02 1.8764914e-02 3.9509640e-03 1.2477999e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2388482e-02 1.7403180e-02 7.2418081e-04 1.2614120e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1907698e-02 1.9963407e-02 4.9504919e-05 1.2640624e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5376613e-03 2.4010880e-02 1.5900648e-06 1.3239943e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8310386e-02 1.8310386e-02 1.8310386e-02 1.2478455e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3534319e-03 2.3920061e-03 6.9910343e-04 1.3357292e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0534118e-03 1.0861935e-02 1.0048090e-03 1.2740258e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3541120e-02 2.5710507e-02 2.0196731e-05 1.2614992e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9916308e-02 4.1898484e-02 6.3036475e-05 1.2295226e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4914607e-02 4.2324459e-02 7.6587355e-04 1.2355769e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0522413e-02 6.6903190e-02 2.3698420e-04 1.2195968e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1706906e-02 7.2834235e-02 7.3700549e-03 1.2096363e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7451410e-02 1.8764914e-02 3.9509640e-03 1.2477999e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2388482e-02 1.7403180e-02 7.2418081e-04 1.2614120e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1907698e-02 1.9963407e-02 4.9504919e-05 1.2640624e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5376613e-03 2.4010880e-02 1.5900648e-06 1.3239943e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8310386e-02 1.8310386e-02 1.8310386e-02 1.2478455e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3578959e-03 2.3968124e-03 6.9607021e-04 1.3356148e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0532914e-03 1.0871339e-02 1.0007534e-03 1.2740072e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3529723e-02 2.5716830e-02 1.9833145e-05 1.2615268e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9904827e-02 4.1905071e-02 6.2452675e-05 1.2295302e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4889706e-02 4.2311436e-02 7.6489349e-04 1.2356029e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0504354e-02 6.6901224e-02 2.3575518e-04 1.2196069e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1690657e-02 7.2834495e-02 7.3640233e-03 1.2096416e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7457559e-02 1.8773312e-02 3.9735682e-03 1.2477718e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2376726e-02 1.7405253e-02 7.2587033e-04 1.2614323e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1896952e-02 1.9964639e-02 4.9042215e-05 1.2640822e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5332617e-03 2.4016559e-02 1.5873824e-06 1.3240377e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8311090e-02 1.8311090e-02 1.8311090e-02 1.2478304e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3787890e-03 2.4193490e-03 6.8188381e-04 1.3350780e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0518669e-03 1.0915092e-02 9.8184396e-04 1.2739219e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3477555e-02 2.5746136e-02 1.8236597e-05 1.2616508e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9853086e-02 4.1935466e-02 5.9923790e-05 1.2295619e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4776465e-02 4.2253427e-02 7.6065064e-04 1.2357194e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0423364e-02 6.6892597e-02 2.3011151e-04 1.2196496e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1617932e-02 7.2835793e-02 7.3353271e-03 1.2096629e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7486543e-02 1.8812767e-02 4.0803708e-03 1.2476397e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2321263e-02 1.7415172e-02 7.3397386e-04 1.2615290e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1846818e-02 1.9970746e-02 4.6934212e-05 1.2641730e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5120917e-03 2.4043159e-02 1.5747608e-06 1.3242488e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8314300e-02 1.8314300e-02 1.8314300e-02 1.2477598e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4475159e-03 2.4940389e-03 6.3408581e-04 1.3333640e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0382853e-03 1.1064371e-02 9.1971947e-04 1.2737140e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3301326e-02 2.5843352e-02 1.3647415e-05 1.2621269e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9694568e-02 4.2033775e-02 5.1886128e-05 1.2296898e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4435589e-02 4.2101185e-02 7.4835317e-04 1.2360967e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0189870e-02 6.6875568e-02 2.1038262e-04 1.2197937e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1410341e-02 7.2843445e-02 7.2308679e-03 1.2097409e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7579995e-02 1.8942149e-02 4.4447305e-03 1.2472543e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2128854e-02 1.7448790e-02 7.6296227e-04 1.2619244e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1675916e-02 1.9992398e-02 3.9729683e-05 1.2645375e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4335951e-03 2.4128641e-02 1.5049184e-06 1.3251403e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8332468e-02 1.8332468e-02 1.8332468e-02 1.2475524e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3054180e-03 2.3405126e-03 7.3074648e-04 1.3368659e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0513183e-03 1.0763366e-02 1.0474410e-03 1.2741341e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3660343e-02 2.5645297e-02 2.4010983e-05 1.2611164e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0044677e-02 4.1832584e-02 6.9425627e-05 1.2293369e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5191264e-02 4.2481842e-02 7.7668682e-04 1.2351868e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0733454e-02 6.6937049e-02 2.4996194e-04 1.2193761e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1895625e-02 7.2843953e-02 7.4305679e-03 1.2094720e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7386887e-02 1.8678240e-02 3.7067987e-03 1.2479986e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2509785e-02 1.7383402e-02 7.0787986e-04 1.2611073e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2020400e-02 1.9953078e-02 5.4638432e-05 1.2637570e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.5830837e-03 2.3953072e-02 1.6162871e-06 1.3234567e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8305816e-02 1.8305816e-02 1.8305816e-02 1.2478997e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1711317e-03 2.1981908e-03 8.0810564e-04 1.3403508e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0185721e-03 1.0503640e-02 1.1503919e-03 1.2747582e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3979958e-02 2.5474001e-02 3.5446877e-05 1.2603687e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0450249e-02 4.1656078e-02 9.3637714e-05 1.2290114e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6047038e-02 4.3065446e-02 8.0994341e-04 1.2342595e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1446029e-02 6.7086655e-02 2.8915147e-04 1.2188903e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2530834e-02 7.2895022e-02 7.5684335e-03 1.2091766e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7223306e-02 1.8464053e-02 3.1125926e-03 1.2487892e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2808656e-02 1.7336287e-02 6.7635045e-04 1.2606282e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2309953e-02 1.9938086e-02 7.0552171e-05 1.2632370e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6989088e-03 2.3806490e-02 1.6441692e-06 1.3223596e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8311703e-02 1.8311703e-02 1.8311703e-02 1.2482607e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1309093e-03 2.1559708e-03 8.2802296e-04 1.3414384e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0019045e-03 1.0429460e-02 1.1750444e-03 1.2749746e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4065702e-02 2.5424240e-02 3.9337448e-05 1.2601967e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0571173e-02 4.1606324e-02 1.0079731e-04 1.2289353e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6311213e-02 4.3266176e-02 8.2040804e-04 1.2339917e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1681386e-02 6.7144412e-02 3.0140444e-04 1.2187409e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2742887e-02 7.2917942e-02 7.5997235e-03 1.2090873e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7179578e-02 1.8408603e-02 2.9592965e-03 1.2490281e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2886276e-02 1.7323042e-02 6.7046577e-04 1.2605301e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2386374e-02 1.9934699e-02 7.5032436e-05 1.2631258e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7305797e-03 2.3768798e-02 1.6455403e-06 1.3220817e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8317458e-02 1.8317458e-02 1.8317458e-02 1.2483711e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1222468e-03 2.1468900e-03 8.3215427e-04 1.3416771e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9980007e-03 1.0413643e-02 1.1802682e-03 1.2750213e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4083713e-02 2.5413535e-02 4.0200903e-05 1.2601610e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0597202e-02 4.1595682e-02 1.0238088e-04 1.2289190e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6368298e-02 4.3310527e-02 8.2265707e-04 1.2339339e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1733037e-02 6.7157510e-02 3.0404386e-04 1.2187078e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2789843e-02 7.2923281e-02 7.6061916e-03 1.2090671e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7170315e-02 1.8397080e-02 2.9267024e-03 1.2490786e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2902482e-02 1.7320082e-02 6.6934314e-04 1.2605096e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2402414e-02 1.9934139e-02 7.5991457e-05 1.2631025e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7372960e-03 2.3761138e-02 1.6457898e-06 1.3220227e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8318756e-02 1.8318756e-02 1.8318756e-02 1.2483941e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1222468e-03 2.1468900e-03 8.3215427e-04 1.3416771e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9980007e-03 1.0413643e-02 1.1802682e-03 1.2750213e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4083713e-02 2.5413535e-02 4.0200903e-05 1.2601610e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0597202e-02 4.1595682e-02 1.0238088e-04 1.2289190e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6368298e-02 4.3310527e-02 8.2265707e-04 1.2339339e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1733037e-02 6.7157510e-02 3.0404386e-04 1.2187078e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2789843e-02 7.2923281e-02 7.6061916e-03 1.2090671e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7170315e-02 1.8397080e-02 2.9267024e-03 1.2490786e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2902482e-02 1.7320082e-02 6.6934314e-04 1.2605096e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2402414e-02 1.9934139e-02 7.5991457e-05 1.2631025e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7372960e-03 2.3761138e-02 1.6457898e-06 1.3220227e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8318756e-02 1.8318756e-02 1.8318756e-02 1.2483941e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1309093e-03 2.1559708e-03 8.2802296e-04 1.3414384e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0019045e-03 1.0429460e-02 1.1750444e-03 1.2749746e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4065702e-02 2.5424240e-02 3.9337448e-05 1.2601967e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0571173e-02 4.1606324e-02 1.0079731e-04 1.2289353e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6311213e-02 4.3266176e-02 8.2040804e-04 1.2339917e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1681386e-02 6.7144412e-02 3.0140444e-04 1.2187409e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2742887e-02 7.2917942e-02 7.5997235e-03 1.2090873e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7179578e-02 1.8408603e-02 2.9592965e-03 1.2490281e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2886276e-02 1.7323042e-02 6.7046577e-04 1.2605301e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2386374e-02 1.9934699e-02 7.5032436e-05 1.2631258e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7305797e-03 2.3768798e-02 1.6455403e-06 1.3220817e+10
