# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.1137766e+05 s   cycle 4000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 5.3959020e-03 4.7034107e-02 4.6296405e-05 1.2297420e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.9206224e-03 2.9206224e-03 2.9206224e-03 1.2402256e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7396307e-03 1.5679331e-02 2.2650665e-06 1.2546752e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9083615e-03 8.6981384e-03 3.9394616e-05 1.2612438e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.4905173e-03 1.5911534e-02 4.0549779e-07 1.2564810e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0039577e-02 3.1762085e-02 1.5231792e-04 1.2320412e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3739284e-03 1.3293330e-02 2.6266203e-07 1.2574152e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0862542e-02 3.7640925e-02 1.1042623e-04 1.2304364e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.1970005e-02 4.5491334e-02 1.3916645e-04 1.2285265e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9478287e-02 3.9030093e-02 3.0514491e-04 1.2194897e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2272577e-03 1.2075296e-02 8.7864612e-05 1.2688997e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.5322979e-03 1.9422518e-02 8.0635170e-05 1.2650302e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.9151563e-03 4.1715682e-02 7.4597348e-05 1.2441903e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6471062e-03 2.6471062e-03 2.6471062e-03 1.2554364e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.1114169e-03 1.0403727e-02 1.3750891e-05 1.2620680e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 2.3554252e-03 7.4692684e-03 1.7660431e-05 1.2688226e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 3.6746624e-03 1.5273003e-02 1.2302850e-06 1.2577922e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1008828e-02 2.9902603e-02 1.1193205e-04 1.2315550e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 4.0741465e-03 1.3156526e-02 9.1271584e-07 1.2539543e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.2284863e-02 3.5943497e-02 8.6648841e-05 1.2294218e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.4904099e-02 4.3807061e-02 1.1430382e-03 1.2247421e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9153243e-02 3.6593359e-02 4.3676150e-04 1.2196442e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.6483981e-03 1.2126676e-02 2.7534938e-05 1.2806033e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.9861428e-03 1.7939587e-02 3.1444336e-05 1.2754978e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.1001304e-03 3.9917736e-02 1.1824660e-05 1.2672027e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 3.5509198e-03 3.5509198e-03 3.5509198e-03 1.2586870e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.5460373e-03 8.0745249e-03 1.8705391e-05 1.2682776e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.2528638e-03 8.2109453e-03 2.1439521e-05 1.2707053e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.8139622e-03 1.6660242e-02 1.1759942e-06 1.2602593e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2663015e-02 3.0446174e-02 1.1002068e-04 1.2352665e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.5464395e-03 1.5106098e-02 8.5859294e-07 1.2551674e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4315742e-02 3.7712239e-02 8.1497828e-05 1.2325920e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.7718463e-02 4.6545903e-02 1.7507004e-03 1.2268949e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8975035e-02 3.1811466e-02 7.9593045e-04 1.2255146e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.4251956e-03 1.3197106e-02 3.4932596e-05 1.2813570e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.8572282e-03 1.8134106e-02 3.8976210e-05 1.2764324e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.9226523e-03 3.5653357e-02 1.3282157e-05 1.2801058e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.6364392e-03 4.6364392e-03 4.6364392e-03 1.2612659e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.6857751e-03 7.3142454e-03 2.3053405e-05 1.2688779e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.6606598e-03 8.6276010e-03 2.5611173e-05 1.2692855e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.3142330e-03 1.7110737e-02 1.2606140e-06 1.2591570e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3329844e-02 3.0755766e-02 1.1000694e-04 1.2350517e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.1963792e-03 1.5775474e-02 1.0519933e-06 1.2536952e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4999594e-02 3.7955205e-02 6.4006483e-05 1.2325165e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.8613564e-02 4.6698118e-02 1.9636752e-03 1.2266263e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9341297e-02 3.1697595e-02 1.0372960e-03 1.2259249e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.8294083e-03 1.3602361e-02 4.4230130e-05 1.2789122e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.3093786e-03 1.8322293e-02 4.8191163e-05 1.2740925e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.9116857e-03 3.5500173e-02 1.5771222e-05 1.2828046e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 5.1079140e-03 5.1079140e-03 5.1079140e-03 1.2602446e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.7156660e-03 6.9084821e-03 2.4728860e-05 1.2687316e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.8625671e-03 8.8197944e-03 2.7225141e-05 1.2679128e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.5648646e-03 1.7354068e-02 1.2829947e-06 1.2578703e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3674943e-02 3.0902780e-02 1.0930523e-04 1.2341079e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.5413070e-03 1.6143536e-02 1.1020897e-06 1.2521538e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.5335670e-02 3.7926676e-02 5.7064229e-05 1.2316797e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.9046601e-02 4.6485865e-02 2.0735027e-03 1.2257202e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9522070e-02 3.1724415e-02 1.1276042e-03 1.2253098e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.0075150e-03 1.3799281e-02 4.7520414e-05 1.2774040e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.5076609e-03 1.8407758e-02 5.1428344e-05 1.2726075e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.9046067e-03 3.5596348e-02 1.6719886e-05 1.2833957e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 5.3395589e-03 5.3395589e-03 5.3395589e-03 1.2590267e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.7156660e-03 6.9084821e-03 2.4728860e-05 1.2687316e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.8625671e-03 8.8197944e-03 2.7225141e-05 1.2679128e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.5648646e-03 1.7354068e-02 1.2829947e-06 1.2578703e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3674943e-02 3.0902780e-02 1.0930523e-04 1.2341079e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.5413070e-03 1.6143536e-02 1.1020897e-06 1.2521538e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.5335670e-02 3.7926676e-02 5.7064229e-05 1.2316797e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.9046601e-02 4.6485865e-02 2.0735027e-03 1.2257202e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9522070e-02 3.1724415e-02 1.1276042e-03 1.2253098e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.0075150e-03 1.3799281e-02 4.7520414e-05 1.2774040e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.5076609e-03 1.8407758e-02 5.1428344e-05 1.2726075e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.9046067e-03 3.5596348e-02 1.6719886e-05 1.2833957e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 5.3395589e-03 5.3395589e-03 5.3395589e-03 1.2590267e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.6857751e-03 7.3142454e-03 2.3053405e-05 1.2688779e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.6606598e-03 8.6276010e-03 2.5611173e-05 1.2692855e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.3142330e-03 1.7110737e-02 1.2606140e-06 1.2591570e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3329844e-02 3.0755766e-02 1.1000694e-04 1.2350517e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.1963792e-03 1.5775474e-02 1.0519933e-06 1.2536952e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4999594e-02 3.7955205e-02 6.4006483e-05 1.2325165e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.8613564e-02 4.6698118e-02 1.9636752e-03 1.2266263e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9341297e-02 3.1697595e-02 1.0372960e-03 1.2259249e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.8294083e-03 1.3602361e-02 4.4230130e-05 1.2789122e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.3093786e-03 1.8322293e-02 4.8191163e-05 1.2740925e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.9116857e-03 3.5500173e-02 1.5771222e-05 1.2828046e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 5.1079140e-03 5.1079140e-03 5.1079140e-03 1.2602446e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.5460373e-03 8.0745249e-03 1.8705391e-05 1.2682776e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.2528638e-03 8.2109453e-03 2.1439521e-05 1.2707053e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.8139622e-03 1.6660242e-02 1.1759942e-06 1.2602593e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2663015e-02 3.0446174e-02 1.1002068e-04 1.2352665e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.5464395e-03 1.5106098e-02 8.5859294e-07 1.2551674e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4315742e-02 3.7712239e-02 8.1497828e-05 1.2325920e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.7718463e-02 4.6545903e-02 1.7507004e-03 1.2268949e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8975035e-02 3.1811466e-02 7.9593045e-04 1.2255146e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.4251956e-03 1.3197106e-02 3.4932596e-05 1.2813570e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.8572282e-03 1.8134106e-02 3.8976210e-05 1.2764324e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.9226523e-03 3.5653357e-02 1.3282157e-05 1.2801058e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.6364392e-03 4.6364392e-03 4.6364392e-03 1.2612659e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.1114169e-03 1.0403727e-02 1.3750891e-05 1.2620680e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 2.3554252e-03 7.4692684e-03 1.7660431e-05 1.2688226e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 3.6746624e-03 1.5273003e-02 1.2302850e-06 1.2577922e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1008828e-02 2.9902603e-02 1.1193205e-04 1.2315550e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 4.0741465e-03 1.3156526e-02 9.1271584e-07 1.2539543e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.2284863e-02 3.5943497e-02 8.6648841e-05 1.2294218e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.4904099e-02 4.3807061e-02 1.1430382e-03 1.2247421e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9153243e-02 3.6593359e-02 4.3676150e-04 1.2196442e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.6483981e-03 1.2126676e-02 2.7534938e-05 1.2806033e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.9861428e-03 1.7939587e-02 3.1444336e-05 1.2754978e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.1001304e-03 3.9917736e-02 1.1824660e-05 1.2672027e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 3.5509198e-03 3.5509198e-03 3.5509198e-03 1.2586870e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.6256780e-03 6.3339466e-03 1.4217683e-05 1.2687156e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 4.0583771e-03 9.1301129e-03 1.7092169e-05 1.2657078e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 5.8631026e-03 1.7854548e-02 1.2815386e-06 1.2554740e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.4272487e-02 3.1655973e-02 1.1054796e-04 1.2312599e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 6.9953035e-03 1.6858813e-02 8.2314252e-07 1.2490671e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.6184752e-02 3.9516088e-02 9.3111605e-05 1.2284399e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.0126354e-02 4.8476833e-02 2.4724318e-03 1.2223314e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9413052e-02 3.0367576e-02 1.1989324e-03 1.2234070e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 3.0888781e-03 1.4135482e-02 2.8263054e-05 1.2763171e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 3.6242062e-03 1.8532232e-02 3.2511495e-05 1.2711534e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.8052120e-03 3.4423505e-02 1.0792783e-05 1.2841601e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.5924263e-03 5.5924263e-03 5.5924263e-03 1.2567602e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.3444514e-03 4.4365342e-03 1.3139463e-05 1.2906357e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.1071247e-03 1.1979758e-02 1.6528814e-05 1.2691268e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.0808387e-03 2.3413592e-02 9.2336691e-07 1.2556431e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.1209643e-02 3.8146133e-02 1.0908628e-04 1.2286110e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2459742e-02 2.6607466e-02 4.6371193e-07 1.2441252e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.5176499e-02 5.1169129e-02 7.9639769e-05 1.2238899e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.2148510e-02 6.0427971e-02 3.2672169e-03 1.2159100e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9016520e-02 2.3869559e-02 1.8543350e-03 1.2312097e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.6859825e-03 1.6951583e-02 2.7124000e-05 1.2801153e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.3813694e-03 1.9797522e-02 3.1567497e-05 1.2749219e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.5758578e-03 2.8489688e-02 1.1393108e-05 1.3044317e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 8.3286885e-03 8.3286885e-03 8.3286885e-03 1.2588000e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.3226446e-03 4.2343440e-03 1.8778327e-05 1.2964543e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.7289621e-03 1.2449365e-02 2.1764444e-05 1.2701417e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0121337e-02 2.4749153e-02 8.1815762e-07 1.2555315e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.3534742e-02 4.0179388e-02 1.0594814e-04 1.2277266e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.4617807e-02 3.0386484e-02 4.4127593e-07 1.2420707e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.8588059e-02 5.5506928e-02 5.9665829e-05 1.2221213e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.6618486e-02 6.4091144e-02 3.3038108e-03 1.2137327e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8759690e-02 2.2416797e-02 2.2123229e-03 1.2341421e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.3828357e-03 1.7438168e-02 3.4715235e-05 1.2796069e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.1326802e-03 2.0033401e-02 3.9178452e-05 1.2745721e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.5568463e-03 2.7151602e-02 1.4358028e-05 1.3096444e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 9.2028592e-03 9.2028592e-03 9.2028592e-03 1.2592423e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.3128507e-03 4.1850911e-03 1.9913555e-05 1.2980561e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.8849852e-03 1.2548072e-02 2.2948069e-05 1.2705102e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0425973e-02 2.5200493e-02 7.9297312e-07 1.2554680e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.4321125e-02 4.0758622e-02 1.0500385e-04 1.2273226e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.5352951e-02 3.1737378e-02 4.3549967e-07 1.2412764e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.9700760e-02 5.6677454e-02 5.2960493e-05 1.2215096e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.8006444e-02 6.5039402e-02 3.2730492e-03 1.2130650e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8708039e-02 2.2072124e-02 2.3024528e-03 1.2349536e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.5804742e-03 1.7598344e-02 3.7045336e-05 1.2794936e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.3460206e-03 2.0155618e-02 4.1425820e-05 1.2744953e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.5543851e-03 2.6840080e-02 1.5285181e-05 1.3110550e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 9.4528038e-03 9.4528038e-03 9.4528038e-03 1.2593490e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.3128507e-03 4.1850911e-03 1.9913555e-05 1.2980561e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.8849852e-03 1.2548072e-02 2.2948069e-05 1.2705102e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0425973e-02 2.5200493e-02 7.9297312e-07 1.2554680e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.4321125e-02 4.0758622e-02 1.0500385e-04 1.2273226e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.5352951e-02 3.1737378e-02 4.3549967e-07 1.2412764e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.9700760e-02 5.6677454e-02 5.2960493e-05 1.2215096e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.8006444e-02 6.5039402e-02 3.2730492e-03 1.2130650e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8708039e-02 2.2072124e-02 2.3024528e-03 1.2349536e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.5804742e-03 1.7598344e-02 3.7045336e-05 1.2794936e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.3460206e-03 2.0155618e-02 4.1425820e-05 1.2744953e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.5543851e-03 2.6840080e-02 1.5285181e-05 1.3110550e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 9.4528038e-03 9.4528038e-03 9.4528038e-03 1.2593490e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.3226446e-03 4.2343440e-03 1.8778327e-05 1.2964543e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.7289621e-03 1.2449365e-02 2.1764444e-05 1.2701417e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0121337e-02 2.4749153e-02 8.1815762e-07 1.2555315e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.3534742e-02 4.0179388e-02 1.0594814e-04 1.2277266e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.4617807e-02 3.0386484e-02 4.4127593e-07 1.2420707e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.8588059e-02 5.5506928e-02 5.9665829e-05 1.2221213e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.6618486e-02 6.4091144e-02 3.3038108e-03 1.2137327e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8759690e-02 2.2416797e-02 2.2123229e-03 1.2341421e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.3828357e-03 1.7438168e-02 3.4715235e-05 1.2796069e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.1326802e-03 2.0033401e-02 3.9178452e-05 1.2745721e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.5568463e-03 2.7151602e-02 1.4358028e-05 1.3096444e+10
