# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8741773e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.2725905e-03 2.5450117e-02 9.7740849e-08 1.3405734e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.4425080e-02 2.4425080e-02 2.4425080e-02 1.2370285e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5249714e-03 4.0150520e-03 7.4936330e-05 1.3079063e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.3747839e-03 1.2395143e-02 7.7147872e-05 1.2793580e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0678361e-02 2.5960441e-02 1.2512604e-06 1.2691133e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6396643e-02 4.1979985e-02 6.5129443e-05 1.2333898e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8251332e-02 3.7517675e-02 5.8285982e-04 1.2458290e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.5212904e-02 6.4294835e-02 1.2952874e-04 1.2236726e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.5273199e-02 7.0938067e-02 4.7626769e-03 1.2140181e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8280146e-02 2.0934811e-02 4.1453880e-03 1.2452213e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.1647021e-03 1.7519858e-02 8.8657777e-04 1.2751859e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 8.2835080e-03 1.9974711e-02 4.0482495e-05 1.2752720e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.2833260e-03 2.5460714e-02 9.7373627e-08 1.3394703e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.4471936e-02 2.4471936e-02 2.4471936e-02 1.2360346e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6749898e-03 2.7445262e-03 5.5543990e-04 1.3230622e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.8855327e-03 1.1949136e-02 7.9854024e-04 1.2723612e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2350765e-02 2.6061910e-02 1.3744866e-05 1.2639717e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8016417e-02 4.2073237e-02 5.1561947e-05 1.2315220e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.1047302e-02 3.9037677e-02 7.3220098e-04 1.2409073e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.6928308e-02 6.5044757e-02 2.0152983e-04 1.2223418e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.7471507e-02 7.1507961e-02 6.6799002e-03 1.2123817e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8248894e-02 2.0190056e-02 5.2935113e-03 1.2453394e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0976279e-02 1.7745619e-02 8.0140613e-04 1.2643645e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0655449e-02 2.0218952e-02 3.9798910e-05 1.2665801e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3670514e-03 2.5068456e-02 1.3218860e-06 1.3226139e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8079573e-02 1.8079573e-02 1.8079573e-02 1.2470993e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4164354e-03 2.4594272e-03 6.7985712e-04 1.3309371e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1000897e-03 1.1492212e-02 9.7690104e-04 1.2731620e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3067267e-02 2.5981080e-02 2.2879087e-05 1.2629740e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8858975e-02 4.1998902e-02 6.6359947e-05 1.2314294e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.2637745e-02 4.0084706e-02 7.5441872e-04 1.2394336e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8181424e-02 6.5511118e-02 2.3940250e-04 1.2221762e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.8872957e-02 7.1811201e-02 7.1080742e-03 1.2122941e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7957037e-02 1.9598087e-02 4.3141427e-03 1.2470698e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1763256e-02 1.7673876e-02 7.1677016e-04 1.2632615e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1371100e-02 2.0172265e-02 5.2472031e-05 1.2656396e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5447738e-03 2.4665143e-02 1.5203261e-06 1.3223477e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8235377e-02 1.8235377e-02 1.8235377e-02 1.2480724e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3489725e-03 2.3867288e-03 7.1396500e-04 1.3334274e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1203725e-03 1.1324077e-02 1.0260251e-03 1.2738453e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3254393e-02 2.5924431e-02 2.5738467e-05 1.2629966e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9109678e-02 4.1950608e-02 7.1526633e-05 1.2316086e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3133247e-02 4.0437418e-02 7.6372886e-04 1.2392054e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8590577e-02 6.5663329e-02 2.4992558e-04 1.2222989e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9328457e-02 7.1904404e-02 7.2022171e-03 1.2124431e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7841534e-02 1.9405697e-02 3.9495522e-03 1.2478901e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1965208e-02 1.7629045e-02 6.9749695e-04 1.2632944e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1551786e-02 2.0139805e-02 5.6435529e-05 1.2657199e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5862653e-03 2.4524875e-02 1.5498731e-06 1.3226879e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8281216e-02 1.8281216e-02 1.8281216e-02 1.2485906e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3354926e-03 2.3722676e-03 7.2103203e-04 1.3339522e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1226248e-03 1.1287836e-02 1.0362630e-03 1.2740040e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3291872e-02 2.5909456e-02 2.6362526e-05 1.2630110e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9161186e-02 4.1937494e-02 7.2772760e-05 1.2316504e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3237225e-02 4.0510510e-02 7.6588769e-04 1.2391629e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8676158e-02 6.5693592e-02 2.5219956e-04 1.2223278e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9423103e-02 7.1922287e-02 7.2205470e-03 1.2124780e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7815327e-02 1.9363838e-02 3.8776276e-03 1.2480719e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2005856e-02 1.7617579e-02 6.9373159e-04 1.2633132e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1587892e-02 2.0131354e-02 5.7327422e-05 1.2657484e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5947307e-03 2.4494026e-02 1.5529930e-06 1.3227676e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8289328e-02 1.8289328e-02 1.8289328e-02 1.2487071e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3354926e-03 2.3722676e-03 7.2103203e-04 1.3339522e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1226248e-03 1.1287836e-02 1.0362630e-03 1.2740040e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3291872e-02 2.5909456e-02 2.6362526e-05 1.2630110e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9161186e-02 4.1937494e-02 7.2772760e-05 1.2316504e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3237225e-02 4.0510510e-02 7.6588769e-04 1.2391629e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8676158e-02 6.5693592e-02 2.5219956e-04 1.2223278e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9423103e-02 7.1922287e-02 7.2205470e-03 1.2124780e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7815327e-02 1.9363838e-02 3.8776276e-03 1.2480719e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2005856e-02 1.7617579e-02 6.9373159e-04 1.2633132e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1587892e-02 2.0131354e-02 5.7327422e-05 1.2657484e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5947307e-03 2.4494026e-02 1.5529930e-06 1.3227676e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8289328e-02 1.8289328e-02 1.8289328e-02 1.2487071e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3489725e-03 2.3867288e-03 7.1396500e-04 1.3334274e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1203725e-03 1.1324077e-02 1.0260251e-03 1.2738453e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3254393e-02 2.5924431e-02 2.5738467e-05 1.2629966e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9109678e-02 4.1950608e-02 7.1526633e-05 1.2316086e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3133247e-02 4.0437418e-02 7.6372886e-04 1.2392054e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8590577e-02 6.5663329e-02 2.4992558e-04 1.2222989e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9328457e-02 7.1904404e-02 7.2022171e-03 1.2124431e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7841534e-02 1.9405697e-02 3.9495522e-03 1.2478901e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1965208e-02 1.7629045e-02 6.9749695e-04 1.2632944e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1551786e-02 2.0139805e-02 5.6435529e-05 1.2657199e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5862653e-03 2.4524875e-02 1.5498731e-06 1.3226879e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8281216e-02 1.8281216e-02 1.8281216e-02 1.2485906e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4164354e-03 2.4594272e-03 6.7985712e-04 1.3309371e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1000897e-03 1.1492212e-02 9.7690104e-04 1.2731620e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3067267e-02 2.5981080e-02 2.2879087e-05 1.2629740e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8858975e-02 4.1998902e-02 6.6359947e-05 1.2314294e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.2637745e-02 4.0084706e-02 7.5441872e-04 1.2394336e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8181424e-02 6.5511118e-02 2.3940250e-04 1.2221762e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.8872957e-02 7.1811201e-02 7.1080742e-03 1.2122941e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7957037e-02 1.9598087e-02 4.3141427e-03 1.2470698e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1763256e-02 1.7673876e-02 7.1677016e-04 1.2632615e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1371100e-02 2.0172265e-02 5.2472031e-05 1.2656396e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5447738e-03 2.4665143e-02 1.5203261e-06 1.3223477e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8235377e-02 1.8235377e-02 1.8235377e-02 1.2480724e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6749898e-03 2.7445262e-03 5.5543990e-04 1.3230622e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.8855327e-03 1.1949136e-02 7.9854024e-04 1.2723612e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2350765e-02 2.6061910e-02 1.3744866e-05 1.2639717e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8016417e-02 4.2073237e-02 5.1561947e-05 1.2315220e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.1047302e-02 3.9037677e-02 7.3220098e-04 1.2409073e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.6928308e-02 6.5044757e-02 2.0152983e-04 1.2223418e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.7471507e-02 7.1507961e-02 6.6799002e-03 1.2123817e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8248894e-02 2.0190056e-02 5.2935113e-03 1.2453394e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0976279e-02 1.7745619e-02 8.0140613e-04 1.2643645e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0655449e-02 2.0218952e-02 3.9798910e-05 1.2665801e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3670514e-03 2.5068456e-02 1.3218860e-06 1.3226139e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8079573e-02 1.8079573e-02 1.8079573e-02 1.2470993e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.2128763e-03 2.2418002e-03 7.8749830e-04 1.3362279e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1274876e-03 1.0939922e-02 1.1273217e-03 1.2730494e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3655742e-02 2.5764757e-02 3.2826331e-05 1.2606074e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9705754e-02 4.1840546e-02 8.7027652e-05 1.2294926e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4333036e-02 4.1382690e-02 7.8992362e-04 1.2361341e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9636793e-02 6.6124759e-02 2.7722035e-04 1.2200054e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0529869e-02 7.2255651e-02 7.4076167e-03 1.2102264e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7569221e-02 1.8980362e-02 3.2499105e-03 1.2473079e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2414673e-02 1.7527104e-02 6.6499224e-04 1.2609137e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1949844e-02 2.0074957e-02 6.6184319e-05 1.2634445e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6846927e-03 2.4225691e-02 1.5775149e-06 1.3207991e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8400705e-02 1.8400705e-02 1.8400705e-02 1.2472460e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9200905e-03 1.9360912e-03 9.3194660e-04 1.3481042e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8369394e-03 9.9318408e-03 1.3198175e-03 1.2775568e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4325296e-02 2.4834595e-02 5.3883892e-05 1.2605589e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0913221e-02 4.1052969e-02 1.2426758e-04 1.2292414e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7547267e-02 4.3799360e-02 8.6530437e-04 1.2331568e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2418897e-02 6.7025483e-02 3.5463449e-04 1.2187240e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3299588e-02 7.2753386e-02 7.7216864e-03 1.2093587e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6761671e-02 1.7921837e-02 2.1599063e-03 1.2512715e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3220217e-02 1.7062935e-02 6.3439640e-04 1.2609871e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2713615e-02 1.9712713e-02 8.8353411e-05 1.2635185e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8893310e-03 2.3350772e-02 1.5955676e-06 1.3216821e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8557146e-02 1.8557146e-02 1.8557146e-02 1.2490446e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8450905e-03 1.8586441e-03 9.6330560e-04 1.3517584e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7028021e-03 9.6459362e-03 1.3715239e-03 1.2794013e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4436312e-02 2.4412962e-02 6.0270403e-05 1.2610478e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.1153160e-02 4.0652360e-02 1.3664895e-04 1.2295399e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.8531634e-02 4.4463923e-02 8.9360751e-04 1.2325366e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.3249414e-02 6.7215059e-02 3.7877228e-04 1.2185682e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4116033e-02 7.2827227e-02 7.7521496e-03 1.2093265e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6527156e-02 1.7632160e-02 1.9692962e-03 1.2527570e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3381159e-02 1.6896250e-02 6.3879025e-04 1.2615094e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2884078e-02 1.9568239e-02 9.4650716e-05 1.2639776e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9432843e-03 2.3097230e-02 1.5909553e-06 1.3222529e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8578706e-02 1.8578706e-02 1.8578706e-02 1.2498843e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8301000e-03 1.8431915e-03 9.6934515e-04 1.3525232e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.6721394e-03 9.5863047e-03 1.3823719e-03 1.2798150e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4453872e-02 2.4313170e-02 6.1667532e-05 1.2611755e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.1192311e-02 4.0551792e-02 1.3936403e-04 1.2296217e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.8738972e-02 4.4594668e-02 9.0013652e-04 1.2324158e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.3421711e-02 6.7245128e-02 3.8390556e-04 1.2185422e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4287093e-02 7.2834122e-02 7.7530276e-03 1.2093248e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6478916e-02 1.7572965e-02 1.9364235e-03 1.2530836e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3411166e-02 1.6859172e-02 6.4033959e-04 1.2616411e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2917232e-02 1.9534893e-02 9.5995084e-05 1.2640923e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9544693e-03 2.3043670e-02 1.5901659e-06 1.3223831e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8581206e-02 1.8581206e-02 1.8581206e-02 1.2500752e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8301000e-03 1.8431915e-03 9.6934515e-04 1.3525232e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.6721394e-03 9.5863047e-03 1.3823719e-03 1.2798150e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4453872e-02 2.4313170e-02 6.1667532e-05 1.2611755e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.1192311e-02 4.0551792e-02 1.3936403e-04 1.2296217e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.8738972e-02 4.4594668e-02 9.0013652e-04 1.2324158e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.3421711e-02 6.7245128e-02 3.8390556e-04 1.2185422e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4287093e-02 7.2834122e-02 7.7530276e-03 1.2093248e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6478916e-02 1.7572965e-02 1.9364235e-03 1.2530836e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3411166e-02 1.6859172e-02 6.4033959e-04 1.2616411e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2917232e-02 1.9534893e-02 9.5995084e-05 1.2640923e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9544693e-03 2.3043670e-02 1.5901659e-06 1.3223831e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8581206e-02 1.8581206e-02 1.8581206e-02 1.2500752e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8450905e-03 1.8586441e-03 9.6330560e-04 1.3517584e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7028021e-03 9.6459362e-03 1.3715239e-03 1.2794013e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4436312e-02 2.4412962e-02 6.0270403e-05 1.2610478e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.1153160e-02 4.0652360e-02 1.3664895e-04 1.2295399e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.8531634e-02 4.4463923e-02 8.9360751e-04 1.2325366e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.3249414e-02 6.7215059e-02 3.7877228e-04 1.2185682e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4116033e-02 7.2827227e-02 7.7521496e-03 1.2093265e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6527156e-02 1.7632160e-02 1.9692962e-03 1.2527570e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3381159e-02 1.6896250e-02 6.3879025e-04 1.2615094e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2884078e-02 1.9568239e-02 9.4650716e-05 1.2639776e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9432843e-03 2.3097230e-02 1.5909553e-06 1.3222529e+10
