# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.8203628014e+12 3.6647780412e+10 1.2580297866e+05 2.2795855561e-03 1.6720407420e+04 3.4083221063e-01 3.1436594277e+13 0.0000000000e+00
1.8206567164e+12 3.6607547715e+10 1.2575589089e+05 2.2779902396e-03 1.6735887786e+04 3.4081322339e-01 3.1425389005e+13 0.0000000000e+00
1.8209506315e+12 3.6567356154e+10 1.2570881981e+05 2.2763958796e-03 1.6751377294e+04 3.4079428721e-01 3.1414181211e+13 0.0000000000e+00
1.8212445465e+12 3.6527205688e+10 1.2566176541e+05 2.2748024758e-03 1.6766875946e+04 3.4077540211e-01 3.1402970900e+13 0.0000000000e+00
1.8215384615e+12 3.6487096276e+10 1.2561472766e+05 2.2732100275e-03 1.6782383745e+04 3.4075656811e-01 3.1391758076e+13 0.0000000000e+00
1.8218323766e+12 3.6447027875e+10 1.2556770656e+05 2.2716185343e-03 1.6797900694e+04 3.4073778523e-01 3.1380542742e+13 0.0000000000e+00
1.8221262916e+12 3.6407000446e+10 1.2552070209e+05 2.2700279957e-03 1.6813426794e+04 3.4071905349e-01 3.1369324901e+13 0.0000000000e+00
1.8224202067e+12 3.6367013946e+10 1.2547371423e+05 2.2684384114e-03 1.6828962049e+04 3.4070037291e-01 3.1358104558e+13 0.0000000000e+00
1.8227141217e+12 3.6327068335e+10 1.2542674297e+05 2.2668497807e-03 1.6844506461e+04 3.4068174350e-01 3.1346881716e+13 0.0000000000e+00
1.8230080367e+12 3.6287163571e+10 1.2537978829e+05 2.2652621032e-03 1.6860060034e+04 3.4066316529e-01 3.1335656379e+13 0.0000000000e+00
1.8233019518e+12 3.6247299614e+10 1.2533285017e+05 2.2636753785e-03 1.6875622769e+04 3.4064463828e-01 3.1324428551e+13 0.0000000000e+00
1.8235958668e+12 3.6207476422e+10 1.2528592861e+05 2.2620896061e-03 1.6891194669e+04 3.4062616251e-01 3.1313198235e+13 0.0000000000e+00
1.8238897819e+12 3.6167693955e+10 1.2523902358e+05 2.2605047855e-03 1.6906775737e+04 3.4060773798e-01 3.1301965435e+13 0.0000000000e+00
1.8241836969e+12 3.6127952172e+10 1.2519213508e+05 2.2589209162e-03 1.6922365975e+04 3.4058936470e-01 3.1290730154e+13 0.0000000000e+00
1.8244776119e+12 3.6088251031e+10 1.2514526307e+05 2.2573379977e-03 1.6937965387e+04 3.4057104271e-01 3.1279492397e+13 0.0000000000e+00
1.8247715270e+12 3.6048590493e+10 1.2509840756e+05 2.2557560297e-03 1.6953573974e+04 3.4055277201e-01 3.1268252167e+13 0.0000000000e+00
1.8250654420e+12 3.6008970515e+10 1.2505156852e+05 2.2541750116e-03 1.6969191740e+04 3.4053455262e-01 3.1257009467e+13 0.0000000000e+00
1.8253593571e+12 3.5969391058e+10 1.2500474595e+05 2.2525949429e-03 1.6984818687e+04 3.4051638456e-01 3.1245764302e+13 0.0000000000e+00
1.8256532721e+12 3.5929852080e+10 1.2495793981e+05 2.2510158231e-03 1.7000454817e+04 3.4049826783e-01 3.1234516676e+13 0.0000000000e+00
1.8259471871e+12 3.5890353542e+10 1.2491115010e+05 2.2494376519e-03 1.7016100134e+04 3.4048020246e-01 3.1223266591e+13 0.0000000000e+00
1.8262411022e+12 3.5850895402e+10 1.2486437681e+05 2.2478604287e-03 1.7031754640e+04 3.4046218846e-01 3.1212014051e+13 0.0000000000e+00
1.8265350172e+12 3.5811477620e+10 1.2481761991e+05 2.2462841530e-03 1.7047418338e+04 3.4044422585e-01 3.1200759061e+13 0.0000000000e+00
1.8268289323e+12 3.5772100155e+10 1.2477087939e+05 2.2447088245e-03 1.7063091231e+04 3.4042631463e-01 3.1189501624e+13 0.0000000000e+00
1.8271228473e+12 3.5732762966e+10 1.2472415524e+05 2.2431344425e-03 1.7078773320e+04 3.4040845483e-01 3.1178241743e+13 0.0000000000e+00
1.8274167623e+12 3.5693466015e+10 1.2467744745e+05 2.2415610066e-03 1.7094464610e+04 3.4039064646e-01 3.1166979423e+13 0.0000000000e+00
1.8277106774e+12 3.5654209259e+10 1.2463075598e+05 2.2399885164e-03 1.7110165102e+04 3.4037288952e-01 3.1155714666e+13 0.0000000000e+00
1.8280045924e+12 3.5614992658e+10 1.2458408084e+05 2.2384169714e-03 1.7125874799e+04 3.4035518402e-01 3.1144447478e+13 0.0000000000e+00
1.8282985075e+12 3.5575816173e+10 1.2453742201e+05 2.2368463712e-03 1.7141593704e+04 3.4033752987e-01 3.1133177860e+13 0.0000000000e+00
1.8285924225e+12 3.5536679763e+10 1.2449077946e+05 2.2352767151e-03 1.7157321820e+04 3.4031992708e-01 3.1121905818e+13 0.0000000000e+00
1.8288863375e+12 3.5497583387e+10 1.2444415319e+05 2.2337080028e-03 1.7173059149e+04 3.4030237567e-01 3.1110631355e+13 0.0000000000e+00
1.8291802526e+12 3.5458527006e+10 1.2439754318e+05 2.2321402338e-03 1.7188805694e+04 3.4028487566e-01 3.1099354474e+13 0.0000000000e+00
1.8294741676e+12 3.5419510579e+10 1.2435094942e+05 2.2305734077e-03 1.7204561458e+04 3.4026742705e-01 3.1088075180e+13 0.0000000000e+00
1.8297680827e+12 3.5380534066e+10 1.2430437188e+05 2.2290075239e-03 1.7220326444e+04 3.4025002985e-01 3.1076793475e+13 0.0000000000e+00
1.8300619977e+12 3.5341597427e+10 1.2425781056e+05 2.2274425820e-03 1.7236100653e+04 3.4023268407e-01 3.1065509364e+13 0.0000000000e+00
1.8303559127e+12 3.5302700622e+10 1.2421126543e+05 2.2258785814e-03 1.7251884090e+04 3.4021538971e-01 3.1054222850e+13 0.0000000000e+00
1.8306498278e+12 3.5263843611e+10 1.2416473650e+05 2.2243155219e-03 1.7267676756e+04 3.4019814679e-01 3.1042933938e+13 0.0000000000e+00
1.8309437428e+12 3.5225026354e+10 1.2411822372e+05 2.2227534028e-03 1.7283478655e+04 3.4018095531e-01 3.1031642630e+13 0.0000000000e+00
1.8312376579e+12 3.5186248811e+10 1.2407172711e+05 2.2211922236e-03 1.7299289789e+04 3.4016381529e-01 3.1020348930e+13 0.0000000000e+00
1.8315315729e+12 3.5147510942e+10 1.2402524663e+05 2.2196319840e-03 1.7315110161e+04 3.4014672671e-01 3.1009052843e+13 0.0000000000e+00
1.8318254879e+12 3.5108812708e+10 1.2397878227e+05 2.2180726835e-03 1.7330939773e+04 3.4012968960e-01 3.0997754371e+13 0.0000000000e+00
1.8321194030e+12 3.5070154068e+10 1.2393233403e+05 2.2165143215e-03 1.7346778629e+04 3.4011270396e-01 3.0986453519e+13 0.0000000000e+00
1.8324133180e+12 3.5031534983e+10 1.2388590187e+05 2.2149568976e-03 1.7362626730e+04 3.4009576979e-01 3.0975150291e+13 0.0000000000e+00
1.8327072331e+12 3.4992955413e+10 1.2383948580e+05 2.2134004113e-03 1.7378484081e+04 3.4007888709e-01 3.0963844689e+13 0.0000000000e+00
1.8330011481e+12 3.4954415318e+10 1.2379308578e+05 2.2118448622e-03 1.7394350683e+04 3.4006205588e-01 3.0952536717e+13 0.0000000000e+00
1.8332950631e+12 3.4915914659e+10 1.2374670182e+05 2.2102902498e-03 1.7410226540e+04 3.4004527615e-01 3.0941226381e+13 0.0000000000e+00
1.8335889782e+12 3.4877453396e+10 1.2370033388e+05 2.2087365736e-03 1.7426111654e+04 3.4002854790e-01 3.0929913682e+13 0.0000000000e+00
1.8338828932e+12 3.4839031490e+10 1.2365398197e+05 2.2071838332e-03 1.7442006028e+04 3.4001187115e-01 3.0918598625e+13 0.0000000000e+00
1.8341768083e+12 3.4800648901e+10 1.2360764606e+05 2.2056320280e-03 1.7457909664e+04 3.3999524589e-01 3.0907281213e+13 0.0000000000e+00
1.8344707233e+12 3.4762305589e+10 1.2356132613e+05 2.2040811576e-03 1.7473822566e+04 3.3997867212e-01 3.0895961451e+13 0.0000000000e+00
1.8347646383e+12 3.4724001515e+10 1.2351502218e+05 2.2025312215e-03 1.7489744737e+04 3.3996214985e-01 3.0884639341e+13 0.0000000000e+00
1.8350585534e+12 3.4685736640e+10 1.2346873419e+05 2.2009822193e-03 1.7505676178e+04 3.3994567908e-01 3.0873314888e+13 0.0000000000e+00
1.8353524684e+12 3.4647510924e+10 1.2342246214e+05 2.1994341504e-03 1.7521616893e+04 3.3992925980e-01 3.0861988095e+13 0.0000000000e+00
1.8356463835e+12 3.4609324329e+10 1.2337620601e+05 2.1978870145e-03 1.7537566885e+04 3.3991289202e-01 3.0850658966e+13 0.0000000000e+00
1.8359402985e+12 3.4571176813e+10 1.2332996580e+05 2.1963408110e-03 1.7553526156e+04 3.3989657574e-01 3.0839327505e+13 0.0000000000e+00
1.8362342135e+12 3.4533068340e+10 1.2328374149e+05 2.1947955394e-03 1.7569494710e+04 3.3988031096e-01 3.0827993716e+13 0.0000000000e+00
1.8365281286e+12 3.4494998868e+10 1.2323753306e+05 2.1932511994e-03 1.7585472548e+04 3.3986409767e-01 3.0816657601e+13 0.0000000000e+00
1.8368220436e+12 3.4456968360e+10 1.2319134049e+05 2.1917077904e-03 1.7601459674e+04 3.3984793587e-01 3.0805319165e+13 0.0000000000e+00
1.8371159587e+12 3.4418976776e+10 1.2314516378e+05 2.1901653119e-03 1.7617456091e+04 3.3983182557e-01 3.0793978412e+13 0.0000000000e+00
1.8374098737e+12 3.4381024076e+10 1.2309900291e+05 2.1886237635e-03 1.7633461802e+04 3.3981576675e-01 3.0782635345e+13 0.0000000000e+00
1.8377037887e+12 3.4343110223e+10 1.2305285787e+05 2.1870831447e-03 1.7649476809e+04 3.3979975942e-01 3.0771289967e+13 0.0000000000e+00
1.8379977038e+12 3.4305235176e+10 1.2300672863e+05 2.1855434550e-03 1.7665501114e+04 3.3978381222e-01 3.0759942284e+13 0.0000000000e+00
1.8382916188e+12 3.4267398897e+10 1.2296061518e+05 2.1840046940e-03 1.7681534723e+04 3.3976792901e-01 3.0748592298e+13 0.0000000000e+00
1.8385855339e+12 3.4229601347e+10 1.2291451750e+05 2.1824668612e-03 1.7697577639e+04 3.3975209921e-01 3.0737240012e+13 0.0000000000e+00
1.8388794489e+12 3.4191842487e+10 1.2286843559e+05 2.1809299562e-03 1.7713629864e+04 3.3973632291e-01 3.0725885432e+13 0.0000000000e+00
1.8391733639e+12 3.4154122278e+10 1.2282236943e+05 2.1793939786e-03 1.7729691402e+04 3.3972060018e-01 3.0714528560e+13 0.0000000000e+00
1.8394672790e+12 3.4116440682e+10 1.2277631899e+05 2.1778589277e-03 1.7745762255e+04 3.3970493107e-01 3.0703169400e+13 0.0000000000e+00
1.8397611940e+12 3.4078797659e+10 1.2273028427e+05 2.1763248033e-03 1.7761842427e+04 3.3968931565e-01 3.0691807956e+13 0.0000000000e+00
1.8400551091e+12 3.4041193171e+10 1.2268426525e+05 2.1747916048e-03 1.7777931921e+04 3.3967375400e-01 3.0680444231e+13 0.0000000000e+00
1.8403490241e+12 3.4003627179e+10 1.2263826191e+05 2.1732593318e-03 1.7794030740e+04 3.3965824618e-01 3.0669078230e+13 0.0000000000e+00
1.8406429392e+12 3.3966099645e+10 1.2259227425e+05 2.1717279839e-03 1.7810138886e+04 3.3964279225e-01 3.0657709956e+13 0.0000000000e+00
1.8409368542e+12 3.3928610530e+10 1.2254630223e+05 2.1701975605e-03 1.7826256364e+04 3.3962739228e-01 3.0646339412e+13 0.0000000000e+00
1.8412307692e+12 3.3891159795e+10 1.2250034586e+05 2.1686680612e-03 1.7842383176e+04 3.3961204634e-01 3.0634966603e+13 0.0000000000e+00
1.8415246843e+12 3.3853747402e+10 1.2245440512e+05 2.1671394855e-03 1.7858519325e+04 3.3959675449e-01 3.0623591532e+13 0.0000000000e+00
1.8418185993e+12 3.3816373312e+10 1.2240847998e+05 2.1656118331e-03 1.7874664815e+04 3.3958151680e-01 3.0612214202e+13 0.0000000000e+00
1.8421125144e+12 3.3779037487e+10 1.2236257044e+05 2.1640851034e-03 1.7890819648e+04 3.3956633332e-01 3.0600834618e+13 0.0000000000e+00
1.8424064294e+12 3.3741739888e+10 1.2231667648e+05 2.1625592959e-03 1.7906983828e+04 3.3955120413e-01 3.0589452784e+13 0.0000000000e+00
1.8427003444e+12 3.3704480478e+10 1.2227079808e+05 2.1610344103e-03 1.7923157358e+04 3.3953612927e-01 3.0578068702e+13 0.0000000000e+00
1.8429942595e+12 3.3667259217e+10 1.2222493523e+05 2.1595104460e-03 1.7939340241e+04 3.3952110883e-01 3.0566682376e+13 0.0000000000e+00
1.8432881745e+12 3.3630076068e+10 1.2217908792e+05 2.1579874027e-03 1.7955532480e+04 3.3950614285e-01 3.0555293811e+13 0.0000000000e+00
1.8435820896e+12 3.3592930991e+10 1.2213325612e+05 2.1564652798e-03 1.7971734078e+04 3.3949123141e-01 3.0543903010e+13 0.0000000000e+00
1.8438760046e+12 3.3555823950e+10 1.2208743983e+05 2.1549440769e-03 1.7987945040e+04 3.3947637455e-01 3.0532509977e+13 0.0000000000e+00
1.8441699196e+12 3.3518754905e+10 1.2204163903e+05 2.1534237935e-03 1.8004165367e+04 3.3946157235e-01 3.0521114715e+13 0.0000000000e+00
1.8444638347e+12 3.3481723819e+10 1.2199585371e+05 2.1519044292e-03 1.8020395063e+04 3.3944682486e-01 3.0509717228e+13 0.0000000000e+00
1.8447577497e+12 3.3444730654e+10 1.2195008384e+05 2.1503859835e-03 1.8036634131e+04 3.3943213213e-01 3.0498317520e+13 0.0000000000e+00
1.8450516648e+12 3.3407775371e+10 1.2190432942e+05 2.1488684559e-03 1.8052882575e+04 3.3941749424e-01 3.0486915595e+13 0.0000000000e+00
1.8453455798e+12 3.3370857932e+10 1.2185859042e+05 2.1473518461e-03 1.8069140398e+04 3.3940291124e-01 3.0475511456e+13 0.0000000000e+00
1.8456394948e+12 3.3333978299e+10 1.2181286685e+05 2.1458361535e-03 1.8085407603e+04 3.3938838319e-01 3.0464105106e+13 0.0000000000e+00
1.8459334099e+12 3.3297136436e+10 1.2176715867e+05 2.1443213777e-03 1.8101684193e+04 3.3937391015e-01 3.0452696551e+13 0.0000000000e+00
1.8462273249e+12 3.3260332302e+10 1.2172146587e+05 2.1428075182e-03 1.8117970171e+04 3.3935949216e-01 3.0441285792e+13 0.0000000000e+00
1.8465212400e+12 3.3223565861e+10 1.2167578844e+05 2.1412945747e-03 1.8134265542e+04 3.3934512930e-01 3.0429872835e+13 0.0000000000e+00
1.8468151550e+12 3.3186837075e+10 1.2163012637e+05 2.1397825465e-03 1.8150570307e+04 3.3933082162e-01 3.0418457682e+13 0.0000000000e+00
1.8471090700e+12 3.3150145906e+10 1.2158447964e+05 2.1382714332e-03 1.8166884472e+04 3.3931656917e-01 3.0407040338e+13 0.0000000000e+00
1.8474029851e+12 3.3113492316e+10 1.2153884823e+05 2.1367612345e-03 1.8183208037e+04 3.3930237201e-01 3.0395620805e+13 0.0000000000e+00
1.8476969001e+12 3.3076876268e+10 1.2149323213e+05 2.1352519499e-03 1.8199541008e+04 3.3928823020e-01 3.0384199089e+13 0.0000000000e+00
1.8479908152e+12 3.3040297723e+10 1.2144763132e+05 2.1337435788e-03 1.8215883388e+04 3.3927414379e-01 3.0372775192e+13 0.0000000000e+00
1.8482847302e+12 3.3003756644e+10 1.2140204579e+05 2.1322361208e-03 1.8232235179e+04 3.3926011284e-01 3.0361349118e+13 0.0000000000e+00
1.8485786452e+12 3.2967252994e+10 1.2135647553e+05 2.1307295755e-03 1.8248596385e+04 3.3924613740e-01 3.0349920872e+13 0.0000000000e+00
1.8488725603e+12 3.2930786735e+10 1.2131092052e+05 2.1292239425e-03 1.8264967010e+04 3.3923221752e-01 3.0338490455e+13 0.0000000000e+00
1.8491664753e+12 3.2894357830e+10 1.2126538074e+05 2.1277192211e-03 1.8281347056e+04 3.3921835327e-01 3.0327057874e+13 0.0000000000e+00
1.8494603904e+12 3.2857966240e+10 1.2121985618e+05 2.1262154111e-03 1.8297736528e+04 3.3920454468e-01 3.0315623130e+13 0.0000000000e+00
1.8497543054e+12 3.2821611929e+10 1.2117434682e+05 2.1247125120e-03 1.8314135428e+04 3.3919079182e-01 3.0304186227e+13 0.0000000000e+00
1.8500482204e+12 3.2785294859e+10 1.2112885266e+05 2.1232105232e-03 1.8330543761e+04 3.3917709475e-01 3.0292747171e+13 0.0000000000e+00
1.8503421355e+12 3.2749014992e+10 1.2108337367e+05 2.1217094444e-03 1.8346961529e+04 3.3916345350e-01 3.0281305963e+13 0.0000000000e+00
1.8506360505e+12 3.2712772292e+10 1.2103790983e+05 2.1202092750e-03 1.8363388735e+04 3.3914986814e-01 3.0269862608e+13 0.0000000000e+00
1.8509299656e+12 3.2676566721e+10 1.2099246115e+05 2.1187100147e-03 1.8379825384e+04 3.3913633871e-01 3.0258417110e+13 0.0000000000e+00
1.8512238806e+12 3.2640398241e+10 1.2094702759e+05 2.1172116629e-03 1.8396271479e+04 3.3912286527e-01 3.0246969471e+13 0.0000000000e+00
1.8515177956e+12 3.2604266816e+10 1.2090160915e+05 2.1157142192e-03 1.8412727022e+04 3.3910944787e-01 3.0235519697e+13 0.0000000000e+00
1.8518117107e+12 3.2568172409e+10 1.2085620580e+05 2.1142176832e-03 1.8429192019e+04 3.3909608655e-01 3.0224067790e+13 0.0000000000e+00
1.8521056257e+12 3.2532114981e+10 1.2081081755e+05 2.1127220544e-03 1.8445666471e+04 3.3908278138e-01 3.0212613754e+13 0.0000000000e+00
1.8523995408e+12 3.2496094496e+10 1.2076544436e+05 2.1112273323e-03 1.8462150383e+04 3.3906953239e-01 3.0201157594e+13 0.0000000000e+00
1.8526934558e+12 3.2460110918e+10 1.2072008622e+05 2.1097335165e-03 1.8478643758e+04 3.3905633964e-01 3.0189699312e+13 0.0000000000e+00
1.8529873708e+12 3.2424164208e+10 1.2067474313e+05 2.1082406065e-03 1.8495146599e+04 3.3904320319e-01 3.0178238912e+13 0.0000000000e+00
1.8532812859e+12 3.2388254330e+10 1.2062941507e+05 2.1067486019e-03 1.8511658910e+04 3.3903012307e-01 3.0166776399e+13 0.0000000000e+00
1.8535752009e+12 3.2352381247e+10 1.2058410201e+05 2.1052575022e-03 1.8528180695e+04 3.3901709933e-01 3.0155311775e+13 0.0000000000e+00
1.8538691160e+12 3.2316544922e+10 1.2053880395e+05 2.1037673070e-03 1.8544711957e+04 3.3900413204e-01 3.0143845044e+13 0.0000000000e+00
1.8541630310e+12 3.2280745318e+10 1.2049352087e+05 2.1022780157e-03 1.8561252699e+04 3.3899122122e-01 3.0132376211e+13 0.0000000000e+00
1.8544569460e+12 3.2244982399e+10 1.2044825275e+05 2.1007896280e-03 1.8577802926e+04 3.3897836694e-01 3.0120905278e+13 0.0000000000e+00
1.8547508611e+12 3.2209256126e+10 1.2040299959e+05 2.0993021434e-03 1.8594362640e+04 3.3896556924e-01 3.0109432250e+13 0.0000000000e+00
1.8550447761e+12 3.2173566465e+10 1.2035776136e+05 2.0978155614e-03 1.8610931845e+04 3.3895282816e-01 3.0097957130e+13 0.0000000000e+00
1.8553386912e+12 3.2137913377e+10 1.2031253805e+05 2.0963298816e-03 1.8627510545e+04 3.3894014376e-01 3.0086479922e+13 0.0000000000e+00
1.8556326062e+12 3.2102296826e+10 1.2026732965e+05 2.0948451035e-03 1.8644098744e+04 3.3892751608e-01 3.0075000630e+13 0.0000000000e+00
1.8559265212e+12 3.2066716776e+10 1.2022213615e+05 2.0933612267e-03 1.8660696444e+04 3.3891494722e-01 3.0063519257e+13 0.0000000000e+00
1.8562204363e+12 3.2031173190e+10 1.2017695751e+05 2.0918782507e-03 1.8677303651e+04 3.3890245369e-01 3.0052035806e+13 0.0000000000e+00
1.8565143513e+12 3.1995666031e+10 1.2013179374e+05 2.0903961751e-03 1.8693920369e+04 3.3889001529e-01 3.0040550283e+13 0.0000000000e+00
1.8568082664e+12 3.1960195262e+10 1.2008664481e+05 2.0889149995e-03 1.8710546601e+04 3.3887763213e-01 3.0029062689e+13 0.0000000000e+00
1.8571021814e+12 3.1924760848e+10 1.2004151071e+05 2.0874347233e-03 1.8727182350e+04 3.3886530433e-01 3.0017573030e+13 0.0000000000e+00
1.8573960964e+12 3.1889362751e+10 1.1999639143e+05 2.0859553462e-03 1.8743827622e+04 3.3885303200e-01 3.0006081308e+13 0.0000000000e+00
1.8576900115e+12 3.1854000936e+10 1.1995128695e+05 2.0844768677e-03 1.8760482418e+04 3.3884081525e-01 2.9994587528e+13 0.0000000000e+00
1.8579839265e+12 3.1818675365e+10 1.1990619725e+05 2.0829992874e-03 1.8777146743e+04 3.3882865420e-01 2.9983091693e+13 0.0000000000e+00
1.8582778416e+12 3.1783386003e+10 1.1986112232e+05 2.0815226047e-03 1.8793820600e+04 3.3881654896e-01 2.9971593806e+13 0.0000000000e+00
1.8585717566e+12 3.1748132813e+10 1.1981606216e+05 2.0800468193e-03 1.8810503993e+04 3.3880449965e-01 2.9960093872e+13 0.0000000000e+00
1.8588656716e+12 3.1712915759e+10 1.1977101673e+05 2.0785719308e-03 1.8827196926e+04 3.3879250637e-01 2.9948591894e+13 0.0000000000e+00
1.8591595867e+12 3.1677734804e+10 1.1972598603e+05 2.0770979386e-03 1.8843899402e+04 3.3878056924e-01 2.9937087876e+13 0.0000000000e+00
1.8594535017e+12 3.1642589912e+10 1.1968097005e+05 2.0756248424e-03 1.8860611425e+04 3.3876868837e-01 2.9925581821e+13 0.0000000000e+00
1.8597474168e+12 3.1607481048e+10 1.1963596877e+05 2.0741526416e-03 1.8877332998e+04 3.3875686387e-01 2.9914073733e+13 0.0000000000e+00
1.8600413318e+12 3.1572408174e+10 1.1959098216e+05 2.0726813358e-03 1.8894064125e+04 3.3874509585e-01 2.9902563617e+13 0.0000000000e+00
1.8603352468e+12 3.1537371256e+10 1.1954601023e+05 2.0712109247e-03 1.8910804811e+04 3.3873338443e-01 2.9891051474e+13 0.0000000000e+00
1.8606291619e+12 3.1502370255e+10 1.1950105295e+05 2.0697414077e-03 1.8927555058e+04 3.3872172972e-01 2.9879537310e+13 0.0000000000e+00
1.8609230769e+12 3.1467405138e+10 1.1945611032e+05 2.0682727843e-03 1.8944314871e+04 3.3871013182e-01 2.9868021128e+13 0.0000000000e+00
1.8612169920e+12 3.1432475867e+10 1.1941118230e+05 2.0668050543e-03 1.8961084253e+04 3.3869859085e-01 2.9856502931e+13 0.0000000000e+00
1.8615109070e+12 3.1397582407e+10 1.1936626890e+05 2.0653382170e-03 1.8977863208e+04 3.3868710692e-01 2.9844982723e+13 0.0000000000e+00
1.8618048220e+12 3.1362724722e+10 1.1932137010e+05 2.0638722721e-03 1.8994651740e+04 3.3867568014e-01 2.9833460509e+13 0.0000000000e+00
1.8620987371e+12 3.1327902775e+10 1.1927648587e+05 2.0624072191e-03 1.9011449852e+04 3.3866431061e-01 2.9821936291e+13 0.0000000000e+00
1.8623926521e+12 3.1293116531e+10 1.1923161622e+05 2.0609430576e-03 1.9028257549e+04 3.3865299846e-01 2.9810410073e+13 0.0000000000e+00
1.8626865672e+12 3.1258365955e+10 1.1918676111e+05 2.0594797871e-03 1.9045074835e+04 3.3864174378e-01 2.9798881859e+13 0.0000000000e+00
1.8629804822e+12 3.1223651010e+10 1.1914192055e+05 2.0580174072e-03 1.9061901712e+04 3.3863054670e-01 2.9787351653e+13 0.0000000000e+00
1.8632743972e+12 3.1188971660e+10 1.1909709450e+05 2.0565559174e-03 1.9078738186e+04 3.3861940731e-01 2.9775819457e+13 0.0000000000e+00
1.8635683123e+12 3.1154327870e+10 1.1905228297e+05 2.0550953173e-03 1.9095584259e+04 3.3860832573e-01 2.9764285277e+13 0.0000000000e+00
1.8638622273e+12 3.1119719604e+10 1.1900748592e+05 2.0536356065e-03 1.9112439937e+04 3.3859730207e-01 2.9752749116e+13 0.0000000000e+00
1.8641561424e+12 3.1085146827e+10 1.1896270336e+05 2.0521767844e-03 1.9129305222e+04 3.3858633644e-01 2.9741210976e+13 0.0000000000e+00
1.8644500574e+12 3.1050609503e+10 1.1891793526e+05 2.0507188507e-03 1.9146180119e+04 3.3857542894e-01 2.9729670863e+13 0.0000000000e+00
1.8647439724e+12 3.1016107596e+10 1.1887318161e+05 2.0492618050e-03 1.9163064631e+04 3.3856457969e-01 2.9718128779e+13 0.0000000000e+00
1.8650378875e+12 3.0981641070e+10 1.1882844239e+05 2.0478056467e-03 1.9179153049e+04 3.3855378879e-01 2.9706585214e+13 0.0000000000e+00
1.8653318025e+12 3.0947209891e+10 1.1878371760e+05 2.0463503754e-03 1.9194400848e+04 3.3854305636e-01 2.9695040681e+13 0.0000000000e+00
1.8656257176e+12 3.0912814023e+10 1.1873900721e+05 2.0448959907e-03 1.9209656840e+04 3.3853238250e-01 2.9683495184e+13 0.0000000000e+00
1.8659196326e+12 3.0878453430e+10 1.1869431121e+05 2.0434424921e-03 1.9224921029e+04 3.3852176731e-01 2.9671948725e+13 0.0000000000e+00
1.8662135476e+12 3.0844128077e+10 1.1864962959e+05 2.0419898792e-03 1.9240193421e+04 3.3851121092e-01 2.9660401309e+13 0.0000000000e+00
1.8665074627e+12 3.0809837928e+10 1.1860496233e+05 2.0405381516e-03 1.9255474020e+04 3.3850071342e-01 2.9648852937e+13 0.0000000000e+00
1.8668013777e+12 3.0775582949e+10 1.1856030941e+05 2.0390873087e-03 1.9270762832e+04 3.3849027493e-01 2.9637303614e+13 0.0000000000e+00
1.8670952928e+12 3.0741363103e+10 1.1851567083e+05 2.0376373502e-03 1.9286059862e+04 3.3847989556e-01 2.9625753342e+13 0.0000000000e+00
1.8673892078e+12 3.0707178356e+10 1.1847104656e+05 2.0361882757e-03 1.9301365114e+04 3.3846957540e-01 2.9614202124e+13 0.0000000000e+00
1.8676831228e+12 3.0673028673e+10 1.1842643660e+05 2.0347400846e-03 1.9316678594e+04 3.3845931458e-01 2.9602649964e+13 0.0000000000e+00
1.8679770379e+12 3.0638914018e+10 1.1838184092e+05 2.0332927765e-03 1.9332000308e+04 3.3844911320e-01 2.9591096864e+13 0.0000000000e+00
1.8682709529e+12 3.0604834356e+10 1.1833725952e+05 2.0318463510e-03 1.9347330259e+04 3.3843897136e-01 2.9579542828e+13 0.0000000000e+00
1.8685648680e+12 3.0570789652e+10 1.1829269238e+05 2.0304008077e-03 1.9362668454e+04 3.3842888918e-01 2.9567987859e+13 0.0000000000e+00
1.8688587830e+12 3.0536779871e+10 1.1824813948e+05 2.0289561461e-03 1.9378014898e+04 3.3841886677e-01 2.9556431960e+13 0.0000000000e+00
1.8691526980e+12 3.0502804978e+10 1.1820360081e+05 2.0275123657e-03 1.9393369595e+04 3.3840890422e-01 2.9544875133e+13 0.0000000000e+00
1.8694466131e+12 3.0468864937e+10 1.1815907635e+05 2.0260694661e-03 1.9408732551e+04 3.3839900166e-01 2.9533317382e+13 0.0000000000e+00
1.8697405281e+12 3.0434959715e+10 1.1811456610e+05 2.0246274469e-03 1.9424103771e+04 3.3838915919e-01 2.9521758711e+13 0.0000000000e+00
1.8700344432e+12 3.0401089275e+10 1.1807007002e+05 2.0231863077e-03 1.9439483261e+04 3.3837937691e-01 2.9510199122e+13 0.0000000000e+00
1.8703283582e+12 3.0367253583e+10 1.1802558812e+05 2.0217460479e-03 1.9454871026e+04 3.3836965493e-01 2.9498638618e+13 0.0000000000e+00
1.8706222732e+12 3.0333452605e+10 1.1798112038e+05 2.0203066671e-03 1.9470267070e+04 3.3835999337e-01 2.9487077202e+13 0.0000000000e+00
1.8709161883e+12 3.0299686304e+10 1.1793666677e+05 2.0188681650e-03 1.9485671400e+04 3.3835039233e-01 2.9475514878e+13 0.0000000000e+00
1.8712101033e+12 3.0265954648e+10 1.1789222729e+05 2.0174305410e-03 1.9501084021e+04 3.3834085192e-01 2.9463951648e+13 0.0000000000e+00
