# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.078125e+12 7.920760e+03 4.001100e+05 5.071207e-01 4.000000e-01 1.071207e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.689257e+10 3.385494e+10 0.000000e+00 0.000000e+00 -1.707349e+11 2.488802e-01 0.000000e+00 3.381721e+10
103 1.078906e+12 7.796690e+03 3.878156e+05 5.045413e-01 4.000000e-01 1.045413e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.683916e+10 3.277138e+10 0.000000e+00 0.000000e+00 -1.586578e+11 2.569582e-01 0.000000e+00 3.273718e+10
104 1.079688e+12 7.672743e+03 3.756585e+05 5.016894e-01 4.000000e-01 1.016894e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.678587e+10 3.168730e+10 0.000000e+00 0.000000e+00 -1.470963e+11 2.653805e-01 0.000000e+00 3.165742e+10
105 1.080469e+12 7.549017e+03 3.636442e+05 4.985099e-01 4.000000e-01 9.850987e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.673269e+10 3.060665e+10 0.000000e+00 0.000000e+00 -1.360483e+11 2.741533e-01 0.000000e+00 3.058098e+10
106 1.081250e+12 7.425607e+03 3.517759e+05 4.949152e-01 4.000000e-01 9.491517e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.667962e+10 2.953404e+10 0.000000e+00 0.000000e+00 -1.255081e+11 2.832805e-01 0.000000e+00 2.951070e+10
107 1.082031e+12 7.302602e+03 3.400542e+05 4.907850e-01 4.000000e-01 9.078500e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.662668e+10 2.847308e+10 0.000000e+00 0.000000e+00 -1.154666e+11 2.927630e-01 0.000000e+00 2.844842e+10
108 1.082812e+12 7.180098e+03 3.284775e+05 4.859951e-01 4.000000e-01 8.599505e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 2.742403e+10 0.000000e+00 0.000000e+00 -1.059119e+11 3.025956e-01 0.000000e+00 2.739435e+10
109 1.083594e+12 7.058217e+03 3.170445e+05 4.804746e-01 4.000000e-01 8.047456e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.652112e+10 2.638229e+10 0.000000e+00 0.000000e+00 -9.683259e+10 3.127655e-01 0.000000e+00 2.634720e+10
110 1.084375e+12 6.937126e+03 3.057584e+05 4.742699e-01 4.000000e-01 7.426992e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.646852e+10 2.533954e+10 0.000000e+00 0.000000e+00 -8.822183e+10 3.232500e-01 0.000000e+00 2.530573e+10
111 1.085156e+12 6.817057e+03 2.946309e+05 4.675772e-01 4.000000e-01 6.757722e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.641603e+10 2.428857e+10 0.000000e+00 0.000000e+00 -8.008124e+10 3.340173e-01 0.000000e+00 2.427148e+10
112 1.085938e+12 6.698284e+03 2.836833e+05 4.607153e-01 4.000000e-01 6.071526e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.636365e+10 2.323031e+10 0.000000e+00 0.000000e+00 -7.242082e+10 3.450309e-01 0.000000e+00 2.325164e+10
113 1.086719e+12 6.581069e+03 2.729430e+05 4.540344e-01 4.000000e-01 5.403444e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.631138e+10 2.217855e+10 0.000000e+00 0.000000e+00 -6.525431e+10 3.562580e-01 0.000000e+00 2.226049e+10
114 1.087500e+12 6.465590e+03 2.624359e+05 4.477982e-01 4.000000e-01 4.779822e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.625923e+10 2.115822e+10 0.000000e+00 0.000000e+00 -5.859156e+10 3.676792e-01 0.000000e+00 2.131852e+10
115 1.088281e+12 6.351864e+03 2.521778e+05 4.422582e-01 4.000000e-01 4.225816e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.620719e+10 2.020384e+10 0.000000e+00 0.000000e+00 -5.243204e+10 3.792980e-01 0.000000e+00 2.045012e+10
116 1.089062e+12 6.239608e+03 2.421705e+05 4.383598e-01 4.000000e-01 3.835985e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.615526e+10 1.937721e+10 0.000000e+00 0.000000e+00 -4.676359e+10 3.911743e-01 0.000000e+00 1.967944e+10
117 1.089844e+12 6.128090e+03 2.323959e+05 4.370008e-01 4.000000e-01 3.700078e-02 1.169708e+09 0.000000e+00 4.606002e+07 3.610345e+10 1.874555e+10 0.000000e+00 0.000000e+00 -4.156941e+10 4.034653e-01 5.865406e+10 1.901880e+10
118 1.090625e+12 6.016467e+03 2.228352e+05 4.380723e-01 4.000000e-01 3.807230e-02 1.159945e+09 0.000000e+00 1.514533e+08 3.605174e+10 1.823831e+10 0.000000e+00 0.000000e+00 -3.681905e+10 4.163860e-01 5.441073e+10 1.846007e+10
119 1.091406e+12 5.902051e+03 2.134482e+05 4.539367e-01 4.000000e-01 5.393672e-02 1.855616e+09 0.000000e+00 2.922030e+08 3.600015e+10 1.844154e+10 0.000000e+00 0.000000e+00 -3.247111e+10 4.306842e-01 5.048796e+10 1.798329e+10
120 1.092188e+12 5.780596e+03 2.041891e+05 4.834717e-01 4.000000e-01 8.347172e-02 3.382156e+09 0.000000e+00 6.398038e+08 3.594866e+10 1.909658e+10 0.000000e+00 0.000000e+00 -2.850708e+10 4.477344e-01 4.704938e+10 1.740636e+10
121 1.092969e+12 5.651778e+03 1.952755e+05 5.273660e-01 4.000000e-01 1.273660e-01 6.028194e+09 0.000000e+00 1.421801e+09 3.589729e+10 1.908379e+10 0.000000e+00 0.000000e+00 -2.492916e+10 4.685820e-01 4.439125e+10 1.643519e+10
122 1.093750e+12 5.510753e+03 1.865223e+05 5.730779e-01 4.000000e-01 1.730779e-01 9.006614e+09 0.000000e+00 2.708086e+09 3.584602e+10 2.061460e+10 0.000000e+00 0.000000e+00 -2.212106e+10 4.951825e-01 4.319772e+10 1.476936e+10
123 1.094531e+12 5.409313e+03 1.809650e+05 7.859887e-01 4.000000e-01 3.859887e-01 2.883495e+10 0.000000e+00 6.853160e+09 3.579487e+10 6.892082e+09 0.000000e+00 0.000000e+00 -1.942114e+10 5.174932e-01 4.320573e+10 1.201029e+10
124 1.095312e+12 5.244530e+03 1.708385e+05 5.005236e-01 4.000000e-01 1.005236e-01 3.561093e+09 0.000000e+00 3.177606e+09 3.574383e+10 3.403946e+10 0.000000e+00 0.000000e+00 -1.757039e+10 5.528890e-01 4.355925e+10 9.754961e+09
125 1.096094e+12 5.238904e+03 1.598275e+05 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 2.425713e+10 3.569289e+10 3.469970e+10 0.000000e+00 -0.000000e+00 -1.616126e+10 5.194792e-01 4.857612e+10 3.278024e+09
126 1.096875e+12 5.349253e+03 1.557788e+05 3.207924e-01 4.000000e-01 -7.920762e-02 0.000000e+00 0.000000e+00 2.379104e+10 3.564206e+10 6.570127e+09 0.000000e+00 0.000000e+00 -1.352178e+10 4.658159e-01 4.536991e+10 3.793930e+09
127 1.097656e+12 5.293797e+03 1.531086e+05 1.525255e+00 4.000000e-01 1.125255e+00 1.201312e+11 0.000000e+00 1.982182e+10 3.559135e+10 9.363062e+09 0.000000e+00 0.000000e+00 -1.053926e+10 4.773191e-01 4.179308e+10 4.337524e+09
128 1.098438e+12 5.198244e+03 1.503305e+05 8.409541e-01 4.000000e-01 4.409541e-01 2.867164e+10 0.000000e+00 1.552762e+10 3.554074e+10 1.687205e+10 0.000000e+00 0.000000e+00 -8.011084e+09 5.040793e-01 4.000053e+10 3.551289e+09
129 1.099219e+12 5.200507e+03 1.499329e+05 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 1.683862e+10 3.549023e+10 1.755795e+10 0.000000e+00 -0.000000e+00 -4.850851e+09 5.018718e-01 3.971716e+10 6.239266e+08
