# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8976978e+02 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.9085971e-01 8.0357760e-01 1.1297038e-03 1.1229702e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.5410474e-01 4.5410474e-01 4.5410474e-01 1.1224131e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.3948155e-03 7.1709567e-03 6.8430827e-07 1.1954665e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.9569654e-03 1.7846916e-02 7.8956074e-07 1.1498364e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 9.8797854e-03 8.2202318e-02 8.8103300e-07 1.1584631e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3659762e-02 2.3774279e-01 2.2328615e-06 1.1414568e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 5.5502631e-03 9.6921090e-02 2.2117790e-06 1.1779197e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 5.7570027e-03 6.3546454e-02 7.5970718e-07 1.1740360e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 9.4590711e-03 2.2199632e-01 1.6244926e-06 1.1630678e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 3.5366777e-02 2.9172529e-01 6.0940930e-05 1.1317494e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 3.0998983e-01 5.5718248e-01 1.6058769e-03 1.1140647e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.9587182e-01 6.5520302e-01 3.3362242e-02 1.1130520e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.3151687e-01 7.9170521e-01 1.0935991e-06 1.1225845e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.0440813e-01 4.0440813e-01 4.0440813e-01 1.1220306e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.1889330e-01 1.1890905e-01 1.1887659e-01 1.4366613e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.7204299e-01 8.0364310e-01 1.7451231e-01 1.3530533e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 2.3608615e+00 3.2649429e+00 2.5725117e-01 1.3134299e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.2012772e+00 5.0796910e+00 1.4338339e-01 1.3018753e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.0232474e+00 7.4614634e+00 4.1069237e-01 1.2845176e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 6.1910185e+00 9.6794757e+00 3.1689738e-01 1.2763593e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 9.3028567e-01 1.0669818e+00 9.1115728e-02 1.3459764e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.0769971e-01 1.0832513e-01 6.6692229e-02 1.4460247e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0419298e-01 1.0552662e-01 3.9270375e-02 1.4475587e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1353280e-01 1.1903933e-01 6.3940272e-03 1.4402461e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 1.2715471e-01 1.7310142e-01 3.3904424e-03 1.4364056e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2708525e-01 1.2708525e-01 1.2708525e-01 1.4364570e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 6.7176207e-02 6.7211198e-02 6.4393221e-02 1.4467024e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.0002325e-01 4.0907045e-01 1.3483756e-01 1.3608196e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2689758e+00 1.5021786e+00 2.0804577e-01 1.3164143e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.0742614e+00 3.0718241e+00 1.1422265e-01 1.3001962e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 3.6375811e+00 5.4007653e+00 3.0221601e-01 1.2823814e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 5.0843189e+00 8.2618778e+00 2.5040540e-01 1.2726906e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 7.4028160e-01 8.4117843e-01 7.1747069e-02 1.3362649e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 8.2659656e-02 8.3031394e-02 5.7243930e-02 1.4353847e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 8.0325595e-02 8.1265562e-02 3.0649184e-02 1.4370436e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.9954594e-02 9.4814419e-02 5.7002480e-03 1.4291068e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 1.0356210e-01 1.3516189e-01 4.1010209e-03 1.4253083e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0298832e-01 1.0298832e-01 1.0298832e-01 1.4254058e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 5.7456571e-02 5.7491447e-02 5.4678249e-02 1.4483980e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.5282143e-01 3.5933616e-01 1.3383455e-01 1.3617546e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1323262e+00 1.3416780e+00 2.0207367e-01 1.3163770e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.9069478e+00 2.6820307e+00 1.0485125e-01 1.2996695e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 3.3705243e+00 4.8832791e+00 2.9570086e-01 1.2817987e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.6681022e+00 7.3181802e+00 2.3137194e-01 1.2718803e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 7.2993305e-01 8.3263093e-01 6.9520550e-02 1.3347161e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 7.6814571e-02 7.7131601e-02 5.3336081e-02 1.4328549e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.5163900e-02 7.5926782e-02 3.0744500e-02 1.4345759e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.9829065e-02 9.5502094e-02 5.5346017e-03 1.4272765e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 9.9543518e-02 1.3655395e-01 4.0351857e-03 1.4224744e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.9149685e-02 9.9149685e-02 9.9149685e-02 1.4226747e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 5.6849744e-02 5.6878302e-02 5.4530586e-02 1.4496630e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.4142498e-01 3.4791028e-01 1.2913648e-01 1.3631895e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.0968211e+00 1.2691578e+00 1.9670274e-01 1.3180359e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.8329550e+00 2.6147710e+00 1.0538221e-01 1.3008001e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 3.1993907e+00 4.5626572e+00 2.9131700e-01 1.2827982e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.5231948e+00 7.0710438e+00 2.3322672e-01 1.2725343e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 7.0147091e-01 7.9485538e-01 6.8189861e-02 1.3345730e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 7.5615740e-02 7.5908166e-02 5.4267562e-02 1.4329680e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.3841975e-02 7.4682616e-02 2.6504928e-02 1.4346881e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.7783055e-02 9.3104430e-02 5.5453005e-03 1.4272245e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 9.5927800e-02 1.3149738e-01 3.8626095e-03 1.4224520e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.5735902e-02 9.5735902e-02 9.5735902e-02 1.4226577e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 5.6849744e-02 5.6878302e-02 5.4530586e-02 1.4496630e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.4142498e-01 3.4791028e-01 1.2913648e-01 1.3631895e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.0968211e+00 1.2691578e+00 1.9670274e-01 1.3180359e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.8329550e+00 2.6147710e+00 1.0538221e-01 1.3008001e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 3.1993907e+00 4.5626572e+00 2.9131700e-01 1.2827982e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.5231948e+00 7.0710438e+00 2.3322672e-01 1.2725343e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 7.0147091e-01 7.9485538e-01 6.8189861e-02 1.3345730e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 7.5615740e-02 7.5908166e-02 5.4267562e-02 1.4329680e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.3841975e-02 7.4682616e-02 2.6504928e-02 1.4346881e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.7783055e-02 9.3104430e-02 5.5453005e-03 1.4272245e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 9.5927800e-02 1.3149738e-01 3.8626095e-03 1.4224520e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.5735902e-02 9.5735902e-02 9.5735902e-02 1.4226577e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 5.7456571e-02 5.7491447e-02 5.4678250e-02 1.4483980e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.5282143e-01 3.5933616e-01 1.3383455e-01 1.3617546e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1323262e+00 1.3416780e+00 2.0207367e-01 1.3163770e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.9069478e+00 2.6820307e+00 1.0485125e-01 1.2996695e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 3.3705243e+00 4.8832791e+00 2.9570086e-01 1.2817987e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.6681021e+00 7.3181802e+00 2.3137194e-01 1.2718803e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 7.2993303e-01 8.3263090e-01 6.9520550e-02 1.3347161e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 7.6814572e-02 7.7131602e-02 5.3336081e-02 1.4328549e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.5163900e-02 7.5926782e-02 3.0744500e-02 1.4345759e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.9829065e-02 9.5502094e-02 5.5346017e-03 1.4272765e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 9.9543517e-02 1.3655395e-01 4.0351857e-03 1.4224744e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.9149685e-02 9.9149685e-02 9.9149685e-02 1.4226747e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 6.7176207e-02 6.7211198e-02 6.4393221e-02 1.4467024e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.0002325e-01 4.0907045e-01 1.3483756e-01 1.3608196e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2689758e+00 1.5021786e+00 2.0804577e-01 1.3164143e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.0742614e+00 3.0718241e+00 1.1422265e-01 1.3001962e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 3.6375811e+00 5.4007653e+00 3.0221601e-01 1.2823814e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 5.0843189e+00 8.2618778e+00 2.5040539e-01 1.2726906e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 7.4028160e-01 8.4117843e-01 7.1747069e-02 1.3362649e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 8.2659656e-02 8.3031394e-02 5.7243930e-02 1.4353847e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 8.0325595e-02 8.1265562e-02 3.0649184e-02 1.4370436e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.9954595e-02 9.4814421e-02 5.7002480e-03 1.4291068e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 1.0356210e-01 1.3516189e-01 4.1010209e-03 1.4253083e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0298832e-01 1.0298832e-01 1.0298832e-01 1.4254058e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.1889330e-01 1.1890905e-01 1.1887659e-01 1.4366613e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.7204301e-01 8.0364312e-01 1.7451231e-01 1.3530533e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 2.3608615e+00 3.2649429e+00 2.5725117e-01 1.3134299e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.2012773e+00 5.0796910e+00 1.4338339e-01 1.3018753e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.0232474e+00 7.4614635e+00 4.1069237e-01 1.2845176e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 6.1910185e+00 9.6794757e+00 3.1689738e-01 1.2763593e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 9.3028568e-01 1.0669818e+00 9.1115729e-02 1.3459764e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.0769971e-01 1.0832513e-01 6.6692231e-02 1.4460247e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0419298e-01 1.0552662e-01 3.9270370e-02 1.4475587e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1353280e-01 1.1903933e-01 6.3940272e-03 1.4402461e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 1.2715471e-01 1.7310142e-01 3.3904422e-03 1.4364056e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2708525e-01 1.2708525e-01 1.2708525e-01 1.4364570e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7702140e-04 2.7705248e-04 2.7702107e-04 1.4891787e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 2.8364260e-03 2.8975233e-03 1.0360374e-03 1.3286441e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3500340e-02 2.2011121e-02 3.9867421e-04 1.2603380e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9324135e-02 3.9234795e-02 4.4590047e-04 1.2300034e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5750143e-02 4.1767705e-02 1.7141749e-03 1.2346020e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1820652e-02 6.5814296e-02 7.3634440e-04 1.2182931e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1791952e-02 7.2020516e-02 6.0550316e-03 1.2096789e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6122811e-02 1.7426192e-02 1.6540321e-03 1.2513809e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2613331e-02 1.6474041e-02 1.0335090e-03 1.2612873e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2381313e-02 1.9206056e-02 2.7322578e-04 1.2631779e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.2966387e-03 2.3264071e-02 1.3733683e-06 1.3160764e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6094031e-02 1.6094031e-02 1.6094031e-02 1.2536084e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.9833500e-04 2.9833534e-04 2.9830250e-04 1.4821222e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.7259051e-03 7.2997629e-03 1.4743322e-03 1.2878562e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4424552e-02 2.3797612e-02 2.5603257e-04 1.2582497e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0336015e-02 4.0406205e-02 3.9477268e-04 1.2289524e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6507182e-02 4.2775935e-02 1.3792966e-03 1.2337208e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2302663e-02 6.6575075e-02 7.2899146e-04 1.2179792e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2503495e-02 7.2497562e-02 6.7560409e-03 1.2092470e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6464089e-02 1.7752649e-02 1.6999018e-03 1.2508724e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2962949e-02 1.6819190e-02 8.5718253e-04 1.2604467e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2639655e-02 1.9521754e-02 2.9889422e-04 1.2625313e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.2878576e-03 2.3419875e-02 1.4186543e-06 1.3162912e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6808078e-02 1.6808078e-02 1.6808078e-02 1.2520390e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.8174742e-04 3.8175184e-04 3.8131351e-04 1.4703209e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 1.3078124e-03 1.3115325e-03 1.0012561e-03 1.3854548e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 2.9606369e-03 3.9962605e-03 7.1684336e-04 1.3432368e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 6.7270930e-03 6.8768778e-03 7.4262856e-04 1.3210801e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.8534748e-02 2.4490427e-02 4.0720197e-03 1.2482793e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.4256949e-02 4.9405055e-02 1.3616710e-03 1.2255901e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.4914202e-02 6.1669817e-02 2.9488779e-03 1.2150336e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 7.3851417e-03 7.5827908e-03 4.3255204e-03 1.2905360e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 7.3389648e-03 7.7226850e-03 1.3202983e-03 1.2905480e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 9.1430961e-03 1.1497302e-02 2.3754383e-04 1.2793017e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.7266131e-03 1.7633486e-02 1.1903309e-06 1.3151273e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.0063685e-02 1.0063685e-02 1.0063685e-02 1.2778609e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.0572863e-03 1.0607020e-03 7.8437889e-04 1.3804038e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.4213291e-03 9.4428761e-03 1.4525913e-03 1.2780106e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4863058e-02 2.4878790e-02 3.4704692e-04 1.2571366e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0872940e-02 4.1176740e-02 3.9080758e-04 1.2283813e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6717964e-02 4.3291214e-02 1.1399756e-03 1.2334801e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2452259e-02 6.7027887e-02 6.7636108e-04 1.2179132e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2863894e-02 7.2803109e-02 7.3759406e-03 1.2090212e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6814402e-02 1.8072715e-02 1.9881302e-03 1.2500414e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3061637e-02 1.7095556e-02 7.5327827e-04 1.2601629e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2673206e-02 1.9763293e-02 2.1880470e-04 1.2622937e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.2072973e-03 2.3593417e-02 1.6609691e-06 1.3171049e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8515755e-02 1.8515755e-02 1.8515755e-02 1.2480211e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.0573628e-03 1.0607794e-03 7.8440349e-04 1.3803995e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.4213637e-03 9.4429215e-03 1.4525833e-03 1.2780104e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4863062e-02 2.4878813e-02 3.4704655e-04 1.2571365e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0872947e-02 4.1176756e-02 3.9080169e-04 1.2283813e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6717965e-02 4.3291223e-02 1.1399657e-03 1.2334801e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2452249e-02 6.7027896e-02 6.7634712e-04 1.2179133e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2863900e-02 7.2803114e-02 7.3759601e-03 1.2090212e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6814410e-02 1.8072722e-02 1.9881495e-03 1.2500414e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3061640e-02 1.7095562e-02 7.5327444e-04 1.2601628e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2673205e-02 1.9763298e-02 2.1879989e-04 1.2622937e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.2072854e-03 2.3593420e-02 1.6609627e-06 1.3171048e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8515828e-02 1.8515828e-02 1.8515828e-02 1.2480210e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.7455904e-04 3.7456335e-04 3.7413693e-04 1.4707941e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 1.2944833e-03 1.2982588e-03 9.8640374e-04 1.3875868e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 2.9763239e-03 4.0768514e-03 7.1723880e-04 1.3434331e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 6.7248440e-03 6.8745512e-03 7.4287938e-04 1.3210988e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.8522516e-02 2.4470353e-02 4.0723383e-03 1.2483068e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.4247035e-02 4.9388271e-02 1.3618506e-03 1.2256002e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.4906755e-02 6.1659205e-02 2.9509231e-03 1.2150410e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 7.3797314e-03 7.5768076e-03 4.3362193e-03 1.2905842e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 7.3338644e-03 7.7170232e-03 1.3196524e-03 1.2905916e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 9.1384006e-03 1.1490463e-02 2.3579683e-04 1.2793275e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.7246373e-03 1.7628851e-02 1.1893004e-06 1.3151454e+10
