# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.3655524e+04 s   cycle 2001
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1882908e-03 4.0902348e-02 8.3915812e-08 1.2711994e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.5765957e-03 8.5765957e-03 8.5765957e-03 1.2419247e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6124317e-03 1.3233988e-02 9.4443031e-05 1.2574709e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6063577e-03 7.7483977e-03 1.0323571e-04 1.2645320e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.6753468e-03 1.5523487e-02 1.3585692e-06 1.2595704e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0835372e-02 3.0681329e-02 7.7072638e-05 1.2338812e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.1960624e-03 1.3149763e-02 4.4522862e-04 1.2529783e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2089276e-02 3.6490974e-02 1.6473378e-04 1.2316609e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.4240046e-02 4.4380068e-02 1.4392444e-03 1.2277680e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9953268e-02 3.8114692e-02 8.5511599e-04 1.2211939e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.3035399e-03 1.2210310e-02 3.7223288e-04 1.2685348e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6186924e-03 1.8734635e-02 4.4354453e-05 1.2659419e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0229670e-03 4.0888606e-02 8.2342554e-08 1.2745065e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.5953167e-03 9.5953167e-03 9.5953167e-03 1.2365700e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4733235e-03 3.8048784e-03 5.5338958e-04 1.2707366e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.6379369e-03 9.1985516e-03 7.4610782e-04 1.2556903e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.7857710e-03 1.7753276e-02 1.5818600e-05 1.2549401e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.4654284e-02 3.1488240e-02 5.6895504e-05 1.2324099e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 8.3363263e-03 1.6765330e-02 8.4088779e-04 1.2452807e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.6363433e-02 3.9094877e-02 2.2469431e-04 1.2300241e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.0216550e-02 4.8000716e-02 4.4408317e-03 1.2237350e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0506923e-02 3.1199041e-02 3.8347787e-03 1.2235322e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.2728988e-03 1.4655674e-02 9.9820695e-04 1.2530409e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.4431561e-03 1.9187819e-02 4.3215444e-05 1.2534917e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7650570e-03 3.5180574e-02 1.3095147e-06 1.2832413e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1834423e-02 1.1834423e-02 1.1834423e-02 1.2379898e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9647698e-03 3.0707367e-03 6.8310184e-04 1.2898494e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.9214073e-03 1.0142183e-02 9.2557664e-04 1.2588399e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.2264779e-03 1.9110878e-02 2.5219783e-05 1.2577330e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6723281e-02 3.3084329e-02 7.2440152e-05 1.2352204e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0394688e-02 1.9053659e-02 8.3953863e-04 1.2470576e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8800750e-02 4.2018302e-02 2.6297174e-04 1.2325666e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3568176e-02 5.1440961e-02 5.4844585e-03 1.2253440e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0019032e-02 2.7793528e-02 4.4922272e-03 1.2296125e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.7670818e-03 1.5531472e-02 8.2697281e-04 1.2556132e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.8208851e-03 1.9250776e-02 5.6508770e-05 1.2565932e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8137375e-03 3.2244056e-02 1.4305721e-06 1.2927575e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3139609e-02 1.3139609e-02 1.3139609e-02 1.2420971e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8876867e-03 2.9795231e-03 7.0466216e-04 1.2941725e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.0706213e-03 1.0207003e-02 9.5561483e-04 1.2608394e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.4063732e-03 1.9303709e-02 2.7102602e-05 1.2595869e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.7033956e-02 3.3518420e-02 7.6282598e-05 1.2368890e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0665522e-02 1.9419301e-02 8.4179036e-04 1.2487978e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.9276107e-02 4.2998726e-02 2.6991706e-04 1.2340081e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.4194123e-02 5.2584189e-02 5.6248132e-03 1.2266274e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9852752e-02 2.7105088e-02 4.5756013e-03 1.2319085e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.9587267e-03 1.5576519e-02 8.0416926e-04 1.2574667e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.9826902e-03 1.9222428e-02 5.9346801e-05 1.2585333e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8198460e-03 3.1635314e-02 1.4418610e-06 1.2954708e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3276972e-02 1.3276972e-02 1.3276972e-02 1.2440979e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8647975e-03 2.9526127e-03 7.1086048e-04 1.2954304e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.1369935e-03 1.0252231e-02 9.6465909e-04 1.2612699e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.4913813e-03 1.9426941e-02 2.7635327e-05 1.2599412e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.7183448e-02 3.3662845e-02 7.7382441e-05 1.2371799e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0802100e-02 1.9631439e-02 8.4233992e-04 1.2490666e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.9469233e-02 4.3281013e-02 2.7182254e-04 1.2342506e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.4459453e-02 5.2889099e-02 5.6758364e-03 1.2268105e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9815352e-02 2.6905322e-02 4.5994413e-03 1.2324539e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 8.0430663e-03 1.5626326e-02 7.9743297e-04 1.2578452e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.0592025e-03 1.9235302e-02 6.0124220e-05 1.2589411e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8190917e-03 3.1458640e-02 1.4415144e-06 1.2962368e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3353335e-02 1.3353335e-02 1.3353335e-02 1.2445187e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8647975e-03 2.9526127e-03 7.1086048e-04 1.2954304e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.1369935e-03 1.0252231e-02 9.6465909e-04 1.2612699e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.4913813e-03 1.9426941e-02 2.7635327e-05 1.2599412e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.7183448e-02 3.3662845e-02 7.7382441e-05 1.2371799e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0802100e-02 1.9631439e-02 8.4233992e-04 1.2490666e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.9469233e-02 4.3281013e-02 2.7182254e-04 1.2342506e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.4459453e-02 5.2889099e-02 5.6758364e-03 1.2268105e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9815352e-02 2.6905322e-02 4.5994413e-03 1.2324539e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 8.0430663e-03 1.5626326e-02 7.9743297e-04 1.2578452e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.0592025e-03 1.9235302e-02 6.0124220e-05 1.2589411e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8190917e-03 3.1458640e-02 1.4415144e-06 1.2962368e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3353335e-02 1.3353335e-02 1.3353335e-02 1.2445187e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8876867e-03 2.9795231e-03 7.0466216e-04 1.2941725e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.0706213e-03 1.0207003e-02 9.5561483e-04 1.2608394e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.4063732e-03 1.9303709e-02 2.7102602e-05 1.2595869e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.7033956e-02 3.3518420e-02 7.6282598e-05 1.2368890e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0665522e-02 1.9419301e-02 8.4179036e-04 1.2487978e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.9276107e-02 4.2998726e-02 2.6991706e-04 1.2340081e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.4194123e-02 5.2584189e-02 5.6248132e-03 1.2266274e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9852752e-02 2.7105088e-02 4.5756013e-03 1.2319085e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.9587267e-03 1.5576519e-02 8.0416926e-04 1.2574667e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.9826902e-03 1.9222428e-02 5.9346801e-05 1.2585333e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8198460e-03 3.1635314e-02 1.4418610e-06 1.2954708e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3276972e-02 1.3276972e-02 1.3276972e-02 1.2440979e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9647698e-03 3.0707367e-03 6.8310184e-04 1.2898494e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.9214073e-03 1.0142183e-02 9.2557664e-04 1.2588399e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.2264779e-03 1.9110878e-02 2.5219783e-05 1.2577330e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6723281e-02 3.3084329e-02 7.2440152e-05 1.2352204e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0394688e-02 1.9053659e-02 8.3953863e-04 1.2470576e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8800750e-02 4.2018302e-02 2.6297174e-04 1.2325666e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3568176e-02 5.1440961e-02 5.4844585e-03 1.2253440e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0019032e-02 2.7793528e-02 4.4922272e-03 1.2296125e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.7670818e-03 1.5531472e-02 8.2697281e-04 1.2556132e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.8208851e-03 1.9250776e-02 5.6508770e-05 1.2565932e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8137375e-03 3.2244056e-02 1.4305721e-06 1.2927575e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3139609e-02 1.3139609e-02 1.3139609e-02 1.2420971e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4733235e-03 3.8048784e-03 5.5338958e-04 1.2707366e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.6379369e-03 9.1985516e-03 7.4610782e-04 1.2556903e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.7857710e-03 1.7753276e-02 1.5818600e-05 1.2549401e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.4654284e-02 3.1488240e-02 5.6895504e-05 1.2324099e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 8.3363263e-03 1.6765330e-02 8.4088779e-04 1.2452807e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.6363433e-02 3.9094877e-02 2.2469431e-04 1.2300241e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.0216550e-02 4.8000716e-02 4.4408317e-03 1.2237350e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0506923e-02 3.1199041e-02 3.8347787e-03 1.2235322e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.2728988e-03 1.4655674e-02 9.9820695e-04 1.2530409e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.4431561e-03 1.9187819e-02 4.3215444e-05 1.2534917e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7650570e-03 3.5180574e-02 1.3095147e-06 1.2832413e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1834423e-02 1.1834423e-02 1.1834423e-02 1.2379898e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6034091e-03 2.6576636e-03 7.7777140e-04 1.2995696e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.1143800e-03 1.1389848e-02 1.0696533e-03 1.2549132e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.9879156e-03 2.1821552e-02 3.3603986e-05 1.2520744e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.0182186e-02 3.6378824e-02 9.0214918e-05 1.2285048e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.3350351e-02 2.3691264e-02 8.4913879e-04 1.2395399e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.3042299e-02 4.7758732e-02 2.9240921e-04 1.2253384e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.9205014e-02 5.7602895e-02 6.2371555e-03 1.2173703e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9811278e-02 2.5074634e-02 4.5756409e-03 1.2279749e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 9.3393993e-03 1.6850303e-02 7.3361611e-04 1.2505663e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 9.2309680e-03 1.9994779e-02 6.8064018e-05 1.2520987e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8293337e-03 2.9965350e-02 1.4062195e-06 1.2944994e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.4735825e-02 1.4735825e-02 1.4735825e-02 1.2380226e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1195015e-03 2.1429872e-03 8.8751217e-04 1.3306231e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1625222e-03 1.1046586e-02 1.2386876e-03 1.2661282e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3726674e-02 2.5819323e-02 5.1901867e-05 1.2537052e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8707748e-02 4.1783396e-02 1.2247646e-04 1.2254239e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2727038e-02 3.7468495e-02 8.6401976e-04 1.2328544e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5662693e-02 6.1218327e-02 3.4901195e-04 1.2191011e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.5108278e-02 6.8800134e-02 7.2952630e-03 1.2101150e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7797504e-02 1.9361525e-02 2.8834171e-03 1.2406576e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2385324e-02 1.7698619e-02 6.5219019e-04 1.2545016e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1959001e-02 2.0267421e-02 8.6552523e-05 1.2568353e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8170692e-03 2.4817212e-02 1.3323041e-06 1.3123942e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7586021e-02 1.7586021e-02 1.7586021e-02 1.2430397e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0046971e-03 2.0237591e-03 9.1463589e-04 1.3386759e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0548060e-03 1.0519784e-02 1.2817103e-03 1.2706798e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4212638e-02 2.5493670e-02 5.7521470e-05 1.2556112e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0060325e-02 4.1630525e-02 1.3358702e-04 1.2260105e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5236175e-02 4.0229882e-02 8.7510675e-04 1.2317749e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8381262e-02 6.3113475e-02 3.6911441e-04 1.2185940e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.8302644e-02 7.0173211e-02 7.4834042e-03 1.2095515e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7235367e-02 1.8526421e-02 2.4798631e-03 1.2450024e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2884026e-02 1.7404962e-02 6.4215623e-04 1.2565740e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2414808e-02 2.0016254e-02 9.2086247e-05 1.2590067e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8524486e-03 2.3945357e-02 1.3123043e-06 1.3166051e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7929428e-02 1.7929428e-02 1.7929428e-02 1.2454465e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9739690e-03 1.9919657e-03 9.2166051e-04 1.3408680e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0091893e-03 1.0372455e-02 1.2934049e-03 1.2719788e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4304376e-02 2.5321672e-02 5.9048404e-05 1.2562319e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0344095e-02 4.1469813e-02 1.3684521e-04 1.2262618e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5920185e-02 4.0901608e-02 8.7884003e-04 1.2315025e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9085937e-02 6.3579449e-02 3.7470917e-04 1.2184902e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.9109190e-02 7.0487647e-02 7.5301233e-03 1.2094435e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7089044e-02 1.8324848e-02 2.3822671e-03 1.2461955e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2996936e-02 1.7316500e-02 6.4041298e-04 1.2571971e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2522157e-02 1.9940520e-02 9.3521615e-05 1.2596384e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8625250e-03 2.3743643e-02 1.3076691e-06 1.3177445e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8005824e-02 1.8005824e-02 1.8005824e-02 1.2461306e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9739690e-03 1.9919657e-03 9.2166051e-04 1.3408680e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0091893e-03 1.0372455e-02 1.2934049e-03 1.2719788e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4304376e-02 2.5321672e-02 5.9048404e-05 1.2562319e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0344095e-02 4.1469813e-02 1.3684521e-04 1.2262618e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5920185e-02 4.0901608e-02 8.7884003e-04 1.2315025e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9085937e-02 6.3579449e-02 3.7470917e-04 1.2184902e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.9109190e-02 7.0487647e-02 7.5301233e-03 1.2094435e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7089044e-02 1.8324848e-02 2.3822671e-03 1.2461955e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2996936e-02 1.7316500e-02 6.4041298e-04 1.2571971e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2522157e-02 1.9940520e-02 9.3521615e-05 1.2596384e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8625250e-03 2.3743643e-02 1.3076691e-06 1.3177445e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8005824e-02 1.8005824e-02 1.8005824e-02 1.2461306e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0046971e-03 2.0237591e-03 9.1463589e-04 1.3386759e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0548060e-03 1.0519784e-02 1.2817103e-03 1.2706798e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4212638e-02 2.5493670e-02 5.7521470e-05 1.2556112e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0060325e-02 4.1630525e-02 1.3358702e-04 1.2260105e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5236175e-02 4.0229882e-02 8.7510675e-04 1.2317749e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8381262e-02 6.3113475e-02 3.6911441e-04 1.2185940e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.8302644e-02 7.0173211e-02 7.4834042e-03 1.2095515e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7235367e-02 1.8526421e-02 2.4798631e-03 1.2450024e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2884026e-02 1.7404962e-02 6.4215623e-04 1.2565740e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2414808e-02 2.0016254e-02 9.2086247e-05 1.2590067e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8524486e-03 2.3945357e-02 1.3123043e-06 1.3166051e+10
