# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845145e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.4625000e+02 10 2.6000000e-01 4.2000000e-01 2.3700376e-03 2.4316395e-02 1.3484227e-05 1.3355375e+10
-3.0179694e+01 -1.4625000e+02 11 0.0000000e+00 0.0000000e+00 4.0087516e-03 4.0087516e-03 4.0087516e-03 1.3089456e+10
-5.8477176e+01 -1.4625000e+02 0 2.0000000e+01 3.2468000e+02 2.4854972e-03 3.4785447e-03 5.3404227e-06 1.3293668e+10
-5.8477176e+01 -1.4625000e+02 1 8.7000000e+00 2.0000000e+01 6.4773029e-03 1.1756451e-02 5.7831943e-06 1.2881934e+10
-5.8477176e+01 -1.4625000e+02 2 4.4000000e+00 8.7000000e+00 1.1034380e-02 2.6182085e-02 1.4603697e-07 1.2678927e+10
-5.8477176e+01 -1.4625000e+02 3 3.5000000e+00 4.4000000e+00 2.8880183e-02 4.2294619e-02 3.3491152e-05 1.2306364e+10
-5.8477176e+01 -1.4625000e+02 4 2.5000000e+00 3.5000000e+00 1.8760578e-02 4.2456816e-02 6.8836733e-08 1.2477903e+10
-5.8477176e+01 -1.4625000e+02 5 2.0200000e+00 2.5000000e+00 3.7861067e-02 6.7118802e-02 5.6448046e-07 1.2215003e+10
-5.8477176e+01 -1.4625000e+02 6 1.3200000e+00 2.0200000e+00 4.8523839e-02 7.2998882e-02 1.1131241e-05 1.2122424e+10
-5.8477176e+01 -1.4625000e+02 7 8.5000000e-01 1.3200000e+00 1.7242143e-02 1.9321070e-02 3.2412354e-04 1.2483297e+10
-5.8477176e+01 -1.4625000e+02 8 6.1000000e-01 8.5000000e-01 4.0477179e-03 1.7459410e-02 1.7975740e-05 1.3117574e+10
-5.8477176e+01 -1.4625000e+02 9 4.2000000e-01 6.1000000e-01 4.5590408e-03 2.0024037e-02 2.0053128e-05 1.3066062e+10
-5.8477176e+01 -1.4625000e+02 10 2.6000000e-01 4.2000000e-01 2.3700038e-03 2.4316896e-02 1.3436840e-05 1.3354943e+10
-5.8477176e+01 -1.4625000e+02 11 0.0000000e+00 0.0000000e+00 4.0088329e-03 4.0088329e-03 4.0088329e-03 1.3089034e+10
5.8477176e+01 -1.2375000e+02 0 2.0000000e+01 3.2468000e+02 2.4854940e-03 3.4785396e-03 5.3402769e-06 1.3293670e+10
5.8477176e+01 -1.2375000e+02 1 8.7000000e+00 2.0000000e+01 6.4773029e-03 1.1756442e-02 5.7833059e-06 1.2881935e+10
5.8477176e+01 -1.2375000e+02 2 4.4000000e+00 8.7000000e+00 1.1034382e-02 2.6182080e-02 1.4603696e-07 1.2678927e+10
5.8477176e+01 -1.2375000e+02 3 3.5000000e+00 4.4000000e+00 2.8880199e-02 4.2294615e-02 3.3493018e-05 1.2306364e+10
5.8477176e+01 -1.2375000e+02 4 2.5000000e+00 3.5000000e+00 1.8760586e-02 4.2456814e-02 6.8836733e-08 1.2477902e+10
5.8477176e+01 -1.2375000e+02 5 2.0200000e+00 2.5000000e+00 3.7861062e-02 6.7118801e-02 5.6448313e-07 1.2215003e+10
5.8477176e+01 -1.2375000e+02 6 1.3200000e+00 2.0200000e+00 4.8523735e-02 7.2998880e-02 1.1128579e-05 1.2122425e+10
5.8477176e+01 -1.2375000e+02 7 8.5000000e-01 1.3200000e+00 1.7242137e-02 1.9321063e-02 3.2412287e-04 1.2483297e+10
5.8477176e+01 -1.2375000e+02 8 6.1000000e-01 8.5000000e-01 4.0477177e-03 1.7459404e-02 1.7975833e-05 1.3117574e+10
5.8477176e+01 -1.2375000e+02 9 4.2000000e-01 6.1000000e-01 4.5590403e-03 2.0024032e-02 2.0053216e-05 1.3066063e+10
5.8477176e+01 -1.2375000e+02 10 2.6000000e-01 4.2000000e-01 2.3700043e-03 2.4316890e-02 1.3436980e-05 1.3354944e+10
5.8477176e+01 -1.2375000e+02 11 0.0000000e+00 0.0000000e+00 4.0088302e-03 4.0088302e-03 4.0088302e-03 1.3089035e+10
3.0179694e+01 -1.2375000e+02 0 2.0000000e+01 3.2468000e+02 2.4852681e-03 3.4785333e-03 5.2673194e-06 1.3294094e+10
3.0179694e+01 -1.2375000e+02 1 8.7000000e+00 2.0000000e+01 6.4776729e-03 1.1756283e-02 5.8437934e-06 1.2882356e+10
3.0179694e+01 -1.2375000e+02 2 4.4000000e+00 8.7000000e+00 1.1034977e-02 2.6181476e-02 1.4604147e-07 1.2679316e+10
3.0179694e+01 -1.2375000e+02 3 3.5000000e+00 4.4000000e+00 2.8889495e-02 4.2293484e-02 3.4757780e-05 1.2306627e+10
3.0179694e+01 -1.2375000e+02 4 2.5000000e+00 3.5000000e+00 1.8767760e-02 4.2455283e-02 6.8836722e-08 1.2478147e+10
3.0179694e+01 -1.2375000e+02 5 2.0200000e+00 2.5000000e+00 3.7860200e-02 6.7116556e-02 5.6449620e-07 1.2215397e+10
3.0179694e+01 -1.2375000e+02 6 1.3200000e+00 2.0200000e+00 4.8529380e-02 7.2997475e-02 1.1326598e-05 1.2122812e+10
3.0179694e+01 -1.2375000e+02 7 8.5000000e-01 1.3200000e+00 1.7241899e-02 1.9320753e-02 3.2416999e-04 1.2483700e+10
3.0179694e+01 -1.2375000e+02 8 6.1000000e-01 8.5000000e-01 4.0480320e-03 1.7459050e-02 1.8012970e-05 1.3117961e+10
3.0179694e+01 -1.2375000e+02 9 4.2000000e-01 6.1000000e-01 4.5591225e-03 2.0023469e-02 2.0088743e-05 1.3066472e+10
3.0179694e+01 -1.2375000e+02 10 2.6000000e-01 4.2000000e-01 2.3700377e-03 2.4316392e-02 1.3484278e-05 1.3355375e+10
3.0179694e+01 -1.2375000e+02 11 0.0000000e+00 0.0000000e+00 4.0087509e-03 4.0087509e-03 4.0087509e-03 1.3089457e+10
1.3211203e+01 -1.2375000e+02 0 2.0000000e+01 3.2468000e+02 2.4851140e-03 3.4784323e-03 5.2346586e-06 1.3294315e+10
1.3211203e+01 -1.2375000e+02 1 8.7000000e+00 2.0000000e+01 6.4779276e-03 1.1755984e-02 5.8708589e-06 1.2882556e+10
1.3211203e+01 -1.2375000e+02 2 4.4000000e+00 8.7000000e+00 1.1035549e-02 2.6181092e-02 1.4604302e-07 1.2679495e+10
1.3211203e+01 -1.2375000e+02 3 3.5000000e+00 4.4000000e+00 2.8893848e-02 4.2292929e-02 3.5290558e-05 1.2306756e+10
1.3211203e+01 -1.2375000e+02 4 2.5000000e+00 3.5000000e+00 1.8771775e-02 4.2455670e-02 6.8836733e-08 1.2478255e+10
1.3211203e+01 -1.2375000e+02 5 2.0200000e+00 2.5000000e+00 3.7860738e-02 6.7116128e-02 5.6450206e-07 1.2215579e+10
1.3211203e+01 -1.2375000e+02 6 1.3200000e+00 2.0200000e+00 4.8532722e-02 7.2997070e-02 1.1404949e-05 1.2122992e+10
1.3211203e+01 -1.2375000e+02 7 8.5000000e-01 1.3200000e+00 1.7241706e-02 1.9320344e-02 3.2418602e-04 1.2483898e+10
1.3211203e+01 -1.2375000e+02 8 6.1000000e-01 8.5000000e-01 4.0482909e-03 1.7458865e-02 1.8029909e-05 1.3118139e+10
1.3211203e+01 -1.2375000e+02 9 4.2000000e-01 6.1000000e-01 4.5593006e-03 2.0023219e-02 2.0105035e-05 1.3066660e+10
1.3211203e+01 -1.2375000e+02 10 2.6000000e-01 4.2000000e-01 2.3700652e-03 2.4315954e-02 1.3505040e-05 1.3355584e+10
1.3211203e+01 -1.2375000e+02 11 0.0000000e+00 0.0000000e+00 4.0086993e-03 4.0086993e-03 4.0086993e-03 1.3089666e+10
3.6886965e+00 -1.2375000e+02 0 2.0000000e+01 3.2468000e+02 2.4850992e-03 3.4784478e-03 5.2274512e-06 1.3294351e+10
3.6886965e+00 -1.2375000e+02 1 8.7000000e+00 2.0000000e+01 6.4779486e-03 1.1756006e-02 5.8767769e-06 1.2882595e+10
3.6886965e+00 -1.2375000e+02 2 4.4000000e+00 8.7000000e+00 1.1035553e-02 2.6181052e-02 1.4604357e-07 1.2679532e+10
3.6886965e+00 -1.2375000e+02 3 3.5000000e+00 4.4000000e+00 2.8894571e-02 4.2292832e-02 3.5406037e-05 1.2306782e+10
3.6886965e+00 -1.2375000e+02 4 2.5000000e+00 3.5000000e+00 1.8772354e-02 4.2455352e-02 6.8836730e-08 1.2478278e+10
3.6886965e+00 -1.2375000e+02 5 2.0200000e+00 2.5000000e+00 3.7860462e-02 6.7115820e-02 5.6450378e-07 1.2215617e+10
3.6886965e+00 -1.2375000e+02 6 1.3200000e+00 2.0200000e+00 4.8533122e-02 7.2996779e-02 1.1426240e-05 1.2123029e+10
3.6886965e+00 -1.2375000e+02 7 8.5000000e-01 1.3200000e+00 1.7241699e-02 1.9320362e-02 3.2419133e-04 1.2483935e+10
3.6886965e+00 -1.2375000e+02 8 6.1000000e-01 8.5000000e-01 4.0483024e-03 1.7458837e-02 1.8033444e-05 1.3118176e+10
3.6886965e+00 -1.2375000e+02 9 4.2000000e-01 6.1000000e-01 4.5592860e-03 2.0023167e-02 2.0108402e-05 1.3066698e+10
3.6886965e+00 -1.2375000e+02 10 2.6000000e-01 4.2000000e-01 2.3700657e-03 2.4315942e-02 1.3509312e-05 1.3355623e+10
3.6886965e+00 -1.2375000e+02 11 0.0000000e+00 0.0000000e+00 4.0086928e-03 4.0086928e-03 4.0086928e-03 1.3089704e+10
-3.6886965e+00 -1.2375000e+02 0 2.0000000e+01 3.2468000e+02 2.4850992e-03 3.4784478e-03 5.2274512e-06 1.3294351e+10
-3.6886965e+00 -1.2375000e+02 1 8.7000000e+00 2.0000000e+01 6.4779486e-03 1.1756006e-02 5.8767769e-06 1.2882595e+10
-3.6886965e+00 -1.2375000e+02 2 4.4000000e+00 8.7000000e+00 1.1035553e-02 2.6181052e-02 1.4604357e-07 1.2679532e+10
-3.6886965e+00 -1.2375000e+02 3 3.5000000e+00 4.4000000e+00 2.8894571e-02 4.2292832e-02 3.5406037e-05 1.2306782e+10
-3.6886965e+00 -1.2375000e+02 4 2.5000000e+00 3.5000000e+00 1.8772354e-02 4.2455352e-02 6.8836730e-08 1.2478278e+10
-3.6886965e+00 -1.2375000e+02 5 2.0200000e+00 2.5000000e+00 3.7860462e-02 6.7115820e-02 5.6450378e-07 1.2215617e+10
-3.6886965e+00 -1.2375000e+02 6 1.3200000e+00 2.0200000e+00 4.8533122e-02 7.2996779e-02 1.1426240e-05 1.2123029e+10
-3.6886965e+00 -1.2375000e+02 7 8.5000000e-01 1.3200000e+00 1.7241699e-02 1.9320362e-02 3.2419133e-04 1.2483935e+10
-3.6886965e+00 -1.2375000e+02 8 6.1000000e-01 8.5000000e-01 4.0483024e-03 1.7458837e-02 1.8033444e-05 1.3118176e+10
-3.6886965e+00 -1.2375000e+02 9 4.2000000e-01 6.1000000e-01 4.5592860e-03 2.0023167e-02 2.0108402e-05 1.3066698e+10
-3.6886965e+00 -1.2375000e+02 10 2.6000000e-01 4.2000000e-01 2.3700657e-03 2.4315942e-02 1.3509312e-05 1.3355623e+10
-3.6886965e+00 -1.2375000e+02 11 0.0000000e+00 0.0000000e+00 4.0086928e-03 4.0086928e-03 4.0086928e-03 1.3089704e+10
-1.3211203e+01 -1.2375000e+02 0 2.0000000e+01 3.2468000e+02 2.4851140e-03 3.4784323e-03 5.2346586e-06 1.3294315e+10
-1.3211203e+01 -1.2375000e+02 1 8.7000000e+00 2.0000000e+01 6.4779276e-03 1.1755984e-02 5.8708589e-06 1.2882556e+10
-1.3211203e+01 -1.2375000e+02 2 4.4000000e+00 8.7000000e+00 1.1035549e-02 2.6181092e-02 1.4604302e-07 1.2679495e+10
-1.3211203e+01 -1.2375000e+02 3 3.5000000e+00 4.4000000e+00 2.8893848e-02 4.2292929e-02 3.5290558e-05 1.2306756e+10
-1.3211203e+01 -1.2375000e+02 4 2.5000000e+00 3.5000000e+00 1.8771775e-02 4.2455670e-02 6.8836733e-08 1.2478255e+10
-1.3211203e+01 -1.2375000e+02 5 2.0200000e+00 2.5000000e+00 3.7860738e-02 6.7116128e-02 5.6450206e-07 1.2215579e+10
-1.3211203e+01 -1.2375000e+02 6 1.3200000e+00 2.0200000e+00 4.8532722e-02 7.2997070e-02 1.1404949e-05 1.2122992e+10
-1.3211203e+01 -1.2375000e+02 7 8.5000000e-01 1.3200000e+00 1.7241706e-02 1.9320344e-02 3.2418602e-04 1.2483898e+10
-1.3211203e+01 -1.2375000e+02 8 6.1000000e-01 8.5000000e-01 4.0482909e-03 1.7458865e-02 1.8029909e-05 1.3118139e+10
-1.3211203e+01 -1.2375000e+02 9 4.2000000e-01 6.1000000e-01 4.5593006e-03 2.0023219e-02 2.0105035e-05 1.3066660e+10
-1.3211203e+01 -1.2375000e+02 10 2.6000000e-01 4.2000000e-01 2.3700652e-03 2.4315954e-02 1.3505040e-05 1.3355584e+10
-1.3211203e+01 -1.2375000e+02 11 0.0000000e+00 0.0000000e+00 4.0086993e-03 4.0086993e-03 4.0086993e-03 1.3089666e+10
-3.0179694e+01 -1.2375000e+02 0 2.0000000e+01 3.2468000e+02 2.4852681e-03 3.4785333e-03 5.2673194e-06 1.3294094e+10
-3.0179694e+01 -1.2375000e+02 1 8.7000000e+00 2.0000000e+01 6.4776729e-03 1.1756283e-02 5.8437934e-06 1.2882356e+10
-3.0179694e+01 -1.2375000e+02 2 4.4000000e+00 8.7000000e+00 1.1034977e-02 2.6181476e-02 1.4604147e-07 1.2679316e+10
-3.0179694e+01 -1.2375000e+02 3 3.5000000e+00 4.4000000e+00 2.8889495e-02 4.2293484e-02 3.4757780e-05 1.2306627e+10
-3.0179694e+01 -1.2375000e+02 4 2.5000000e+00 3.5000000e+00 1.8767760e-02 4.2455283e-02 6.8836722e-08 1.2478147e+10
-3.0179694e+01 -1.2375000e+02 5 2.0200000e+00 2.5000000e+00 3.7860200e-02 6.7116556e-02 5.6449620e-07 1.2215397e+10
-3.0179694e+01 -1.2375000e+02 6 1.3200000e+00 2.0200000e+00 4.8529380e-02 7.2997475e-02 1.1326598e-05 1.2122812e+10
-3.0179694e+01 -1.2375000e+02 7 8.5000000e-01 1.3200000e+00 1.7241899e-02 1.9320753e-02 3.2416999e-04 1.2483700e+10
-3.0179694e+01 -1.2375000e+02 8 6.1000000e-01 8.5000000e-01 4.0480320e-03 1.7459050e-02 1.8012970e-05 1.3117961e+10
-3.0179694e+01 -1.2375000e+02 9 4.2000000e-01 6.1000000e-01 4.5591225e-03 2.0023469e-02 2.0088743e-05 1.3066472e+10
-3.0179694e+01 -1.2375000e+02 10 2.6000000e-01 4.2000000e-01 2.3700377e-03 2.4316392e-02 1.3484278e-05 1.3355375e+10
-3.0179694e+01 -1.2375000e+02 11 0.0000000e+00 0.0000000e+00 4.0087509e-03 4.0087509e-03 4.0087509e-03 1.3089457e+10
-5.8477176e+01 -1.2375000e+02 0 2.0000000e+01 3.2468000e+02 2.4854940e-03 3.4785396e-03 5.3402769e-06 1.3293670e+10
-5.8477176e+01 -1.2375000e+02 1 8.7000000e+00 2.0000000e+01 6.4773029e-03 1.1756442e-02 5.7833059e-06 1.2881935e+10
-5.8477176e+01 -1.2375000e+02 2 4.4000000e+00 8.7000000e+00 1.1034382e-02 2.6182080e-02 1.4603696e-07 1.2678927e+10
-5.8477176e+01 -1.2375000e+02 3 3.5000000e+00 4.4000000e+00 2.8880199e-02 4.2294615e-02 3.3493018e-05 1.2306364e+10
-5.8477176e+01 -1.2375000e+02 4 2.5000000e+00 3.5000000e+00 1.8760586e-02 4.2456814e-02 6.8836733e-08 1.2477902e+10
-5.8477176e+01 -1.2375000e+02 5 2.0200000e+00 2.5000000e+00 3.7861062e-02 6.7118801e-02 5.6448313e-07 1.2215003e+10
-5.8477176e+01 -1.2375000e+02 6 1.3200000e+00 2.0200000e+00 4.8523735e-02 7.2998880e-02 1.1128579e-05 1.2122425e+10
-5.8477176e+01 -1.2375000e+02 7 8.5000000e-01 1.3200000e+00 1.7242137e-02 1.9321063e-02 3.2412287e-04 1.2483297e+10
-5.8477176e+01 -1.2375000e+02 8 6.1000000e-01 8.5000000e-01 4.0477177e-03 1.7459404e-02 1.7975833e-05 1.3117574e+10
-5.8477176e+01 -1.2375000e+02 9 4.2000000e-01 6.1000000e-01 4.5590403e-03 2.0024032e-02 2.0053216e-05 1.3066063e+10
-5.8477176e+01 -1.2375000e+02 10 2.6000000e-01 4.2000000e-01 2.3700043e-03 2.4316890e-02 1.3436980e-05 1.3354944e+10
-5.8477176e+01 -1.2375000e+02 11 0.0000000e+00 0.0000000e+00 4.0088302e-03 4.0088302e-03 4.0088302e-03 1.3089035e+10
5.8477176e+01 -1.0125000e+02 0 2.0000000e+01 3.2468000e+02 2.4847173e-03 3.4779793e-03 5.2293830e-06 1.3293900e+10
5.8477176e+01 -1.0125000e+02 1 8.7000000e+00 2.0000000e+01 6.4776882e-03 1.1755134e-02 5.8777237e-06 1.2882025e+10
5.8477176e+01 -1.0125000e+02 2 4.4000000e+00 8.7000000e+00 1.1035117e-02 2.6181114e-02 1.4603776e-07 1.2678943e+10
5.8477176e+01 -1.0125000e+02 3 3.5000000e+00 4.4000000e+00 2.8894572e-02 4.2293884e-02 3.5254563e-05 1.2306174e+10
5.8477176e+01 -1.0125000e+02 4 2.5000000e+00 3.5000000e+00 1.8770197e-02 4.2456457e-02 6.8836733e-08 1.2477723e+10
5.8477176e+01 -1.0125000e+02 5 2.0200000e+00 2.5000000e+00 3.7861813e-02 6.7118374e-02 5.6498459e-07 1.2215007e+10
5.8477176e+01 -1.0125000e+02 6 1.3200000e+00 2.0200000e+00 4.8519281e-02 7.2998418e-02 1.1023849e-05 1.2122441e+10
5.8477176e+01 -1.0125000e+02 7 8.5000000e-01 1.3200000e+00 1.7240945e-02 1.9319785e-02 3.2381232e-04 1.2483329e+10
5.8477176e+01 -1.0125000e+02 8 6.1000000e-01 8.5000000e-01 4.0474668e-03 1.7458364e-02 1.8019202e-05 1.3117684e+10
5.8477176e+01 -1.0125000e+02 9 4.2000000e-01 6.1000000e-01 4.5584967e-03 2.0023068e-02 2.0093198e-05 1.3066186e+10
5.8477176e+01 -1.0125000e+02 10 2.6000000e-01 4.2000000e-01 2.3700641e-03 2.4315795e-02 1.3509360e-05 1.3355063e+10
5.8477176e+01 -1.0125000e+02 11 0.0000000e+00 0.0000000e+00 4.0082955e-03 4.0082955e-03 4.0082955e-03 1.3089195e+10
3.0179694e+01 -1.0125000e+02 0 2.0000000e+01 3.2468000e+02 2.4847660e-03 3.4782196e-03 5.1901472e-06 1.3294244e+10
3.0179694e+01 -1.0125000e+02 1 8.7000000e+00 2.0000000e+01 6.4779371e-03 1.1755372e-02 5.9084028e-06 1.2882423e+10
3.0179694e+01 -1.0125000e+02 2 4.4000000e+00 8.7000000e+00 1.1035508e-02 2.6180697e-02 1.4604199e-07 1.2679329e+10
3.0179694e+01 -1.0125000e+02 3 3.5000000e+00 4.4000000e+00 2.8898708e-02 4.2292860e-02 3.5922031e-05 1.2306505e+10
3.0179694e+01 -1.0125000e+02 4 2.5000000e+00 3.5000000e+00 1.8774608e-02 4.2454983e-02 6.8836722e-08 1.2478018e+10
3.0179694e+01 -1.0125000e+02 5 2.0200000e+00 2.5000000e+00 3.7860647e-02 6.7116197e-02 5.6480357e-07 1.2215400e+10
3.0179694e+01 -1.0125000e+02 6 1.3200000e+00 2.0200000e+00 4.8528954e-02 7.2997089e-02 1.1323146e-05 1.2122820e+10
3.0179694e+01 -1.0125000e+02 7 8.5000000e-01 1.3200000e+00 1.7241024e-02 1.9319776e-02 3.2395897e-04 1.2483726e+10
3.0179694e+01 -1.0125000e+02 8 6.1000000e-01 8.5000000e-01 4.0478688e-03 1.7458281e-02 1.8043615e-05 1.3118038e+10
3.0179694e+01 -1.0125000e+02 9 4.2000000e-01 6.1000000e-01 4.5587503e-03 2.0022733e-02 2.0117340e-05 1.3066558e+10
3.0179694e+01 -1.0125000e+02 10 2.6000000e-01 4.2000000e-01 2.3700505e-03 2.4315520e-02 1.3531140e-05 1.3355457e+10
3.0179694e+01 -1.0125000e+02 11 0.0000000e+00 0.0000000e+00 4.0084100e-03 4.0084100e-03 4.0084100e-03 1.3089564e+10
1.3211203e+01 -1.0125000e+02 0 2.0000000e+01 3.2468000e+02 2.4846361e-03 3.4781438e-03 5.1606039e-06 1.3294457e+10
1.3211203e+01 -1.0125000e+02 1 8.7000000e+00 2.0000000e+01 6.4781789e-03 1.1755106e-02 5.9325311e-06 1.2882621e+10
1.3211203e+01 -1.0125000e+02 2 4.4000000e+00 8.7000000e+00 1.1036061e-02 2.6180307e-02 1.4604352e-07 1.2679508e+10
1.3211203e+01 -1.0125000e+02 3 3.5000000e+00 4.4000000e+00 2.8902270e-02 4.2292287e-02 3.6370248e-05 1.2306646e+10
1.3211203e+01 -1.0125000e+02 4 2.5000000e+00 3.5000000e+00 1.8778356e-02 4.2455362e-02 6.8836733e-08 1.2478131e+10
1.3211203e+01 -1.0125000e+02 5 2.0200000e+00 2.5000000e+00 3.7861084e-02 6.7115759e-02 5.6479837e-07 1.2215583e+10
1.3211203e+01 -1.0125000e+02 6 1.3200000e+00 2.0200000e+00 4.8532735e-02 7.2996668e-02 1.1412996e-05 1.2122998e+10
1.3211203e+01 -1.0125000e+02 7 8.5000000e-01 1.3200000e+00 1.7240847e-02 1.9319376e-02 3.2398124e-04 1.2483924e+10
1.3211203e+01 -1.0125000e+02 8 6.1000000e-01 8.5000000e-01 4.0481396e-03 1.7458110e-02 1.8059514e-05 1.3118214e+10
1.3211203e+01 -1.0125000e+02 9 4.2000000e-01 6.1000000e-01 4.5589448e-03 2.0022490e-02 2.0132750e-05 1.3066743e+10
1.3211203e+01 -1.0125000e+02 10 2.6000000e-01 4.2000000e-01 2.3700709e-03 2.4315077e-02 1.3548440e-05 1.3355664e+10
1.3211203e+01 -1.0125000e+02 11 0.0000000e+00 0.0000000e+00 4.0083749e-03 4.0083749e-03 4.0083749e-03 1.3089770e+10
3.6886965e+00 -1.0125000e+02 0 2.0000000e+01 3.2468000e+02 2.4846255e-03 3.4781632e-03 5.1540162e-06 1.3294492e+10
3.6886965e+00 -1.0125000e+02 1 8.7000000e+00 2.0000000e+01 6.4781976e-03 1.1755133e-02 5.9378835e-06 1.2882660e+10
3.6886965e+00 -1.0125000e+02 2 4.4000000e+00 8.7000000e+00 1.1036062e-02 2.6180266e-02 1.4604408e-07 1.2679545e+10
3.6886965e+00 -1.0125000e+02 3 3.5000000e+00 4.4000000e+00 2.8902836e-02 4.2292186e-02 3.6468842e-05 1.2306674e+10
3.6886965e+00 -1.0125000e+02 4 2.5000000e+00 3.5000000e+00 1.8778845e-02 4.2455042e-02 6.8836730e-08 1.2478156e+10
3.6886965e+00 -1.0125000e+02 5 2.0200000e+00 2.5000000e+00 3.7860789e-02 6.7115449e-02 5.6479767e-07 1.2215621e+10
3.6886965e+00 -1.0125000e+02 6 1.3200000e+00 2.0200000e+00 4.8533240e-02 7.2996375e-02 1.1437084e-05 1.2123035e+10
3.6886965e+00 -1.0125000e+02 7 8.5000000e-01 1.3200000e+00 1.7240843e-02 1.9319395e-02 3.2398783e-04 1.2483961e+10
3.6886965e+00 -1.0125000e+02 8 6.1000000e-01 8.5000000e-01 4.0481538e-03 1.7458085e-02 1.8062828e-05 1.3118250e+10
3.6886965e+00 -1.0125000e+02 9 4.2000000e-01 6.1000000e-01 4.5589339e-03 2.0022439e-02 2.0135928e-05 1.3066782e+10
3.6886965e+00 -1.0125000e+02 10 2.6000000e-01 4.2000000e-01 2.3700701e-03 2.4315063e-02 1.3551995e-05 1.3355702e+10
3.6886965e+00 -1.0125000e+02 11 0.0000000e+00 0.0000000e+00 4.0083712e-03 4.0083712e-03 4.0083712e-03 1.3089807e+10
-3.6886965e+00 -1.0125000e+02 0 2.0000000e+01 3.2468000e+02 2.4846255e-03 3.4781632e-03 5.1540162e-06 1.3294492e+10
-3.6886965e+00 -1.0125000e+02 1 8.7000000e+00 2.0000000e+01 6.4781976e-03 1.1755133e-02 5.9378835e-06 1.2882660e+10
-3.6886965e+00 -1.0125000e+02 2 4.4000000e+00 8.7000000e+00 1.1036062e-02 2.6180266e-02 1.4604408e-07 1.2679545e+10
-3.6886965e+00 -1.0125000e+02 3 3.5000000e+00 4.4000000e+00 2.8902836e-02 4.2292186e-02 3.6468842e-05 1.2306674e+10
-3.6886965e+00 -1.0125000e+02 4 2.5000000e+00 3.5000000e+00 1.8778845e-02 4.2455042e-02 6.8836730e-08 1.2478156e+10
-3.6886965e+00 -1.0125000e+02 5 2.0200000e+00 2.5000000e+00 3.7860789e-02 6.7115449e-02 5.6479767e-07 1.2215621e+10
-3.6886965e+00 -1.0125000e+02 6 1.3200000e+00 2.0200000e+00 4.8533240e-02 7.2996375e-02 1.1437084e-05 1.2123035e+10
-3.6886965e+00 -1.0125000e+02 7 8.5000000e-01 1.3200000e+00 1.7240843e-02 1.9319395e-02 3.2398783e-04 1.2483961e+10
-3.6886965e+00 -1.0125000e+02 8 6.1000000e-01 8.5000000e-01 4.0481538e-03 1.7458085e-02 1.8062828e-05 1.3118250e+10
-3.6886965e+00 -1.0125000e+02 9 4.2000000e-01 6.1000000e-01 4.5589339e-03 2.0022439e-02 2.0135928e-05 1.3066782e+10
-3.6886965e+00 -1.0125000e+02 10 2.6000000e-01 4.2000000e-01 2.3700701e-03 2.4315063e-02 1.3551995e-05 1.3355702e+10
-3.6886965e+00 -1.0125000e+02 11 0.0000000e+00 0.0000000e+00 4.0083712e-03 4.0083712e-03 4.0083712e-03 1.3089807e+10
-1.3211203e+01 -1.0125000e+02 0 2.0000000e+01 3.2468000e+02 2.4846361e-03 3.4781438e-03 5.1606039e-06 1.3294457e+10
-1.3211203e+01 -1.0125000e+02 1 8.7000000e+00 2.0000000e+01 6.4781789e-03 1.1755106e-02 5.9325311e-06 1.2882621e+10
-1.3211203e+01 -1.0125000e+02 2 4.4000000e+00 8.7000000e+00 1.1036061e-02 2.6180307e-02 1.4604352e-07 1.2679508e+10
-1.3211203e+01 -1.0125000e+02 3 3.5000000e+00 4.4000000e+00 2.8902270e-02 4.2292287e-02 3.6370248e-05 1.2306646e+10
-1.3211203e+01 -1.0125000e+02 4 2.5000000e+00 3.5000000e+00 1.8778356e-02 4.2455362e-02 6.8836733e-08 1.2478131e+10
-1.3211203e+01 -1.0125000e+02 5 2.0200000e+00 2.5000000e+00 3.7861084e-02 6.7115759e-02 5.6479837e-07 1.2215583e+10
-1.3211203e+01 -1.0125000e+02 6 1.3200000e+00 2.0200000e+00 4.8532735e-02 7.2996668e-02 1.1412996e-05 1.2122998e+10
-1.3211203e+01 -1.0125000e+02 7 8.5000000e-01 1.3200000e+00 1.7240847e-02 1.9319376e-02 3.2398124e-04 1.2483924e+10
-1.3211203e+01 -1.0125000e+02 8 6.1000000e-01 8.5000000e-01 4.0481396e-03 1.7458110e-02 1.8059514e-05 1.3118214e+10
-1.3211203e+01 -1.0125000e+02 9 4.2000000e-01 6.1000000e-01 4.5589448e-03 2.0022490e-02 2.0132750e-05 1.3066743e+10
-1.3211203e+01 -1.0125000e+02 10 2.6000000e-01 4.2000000e-01 2.3700709e-03 2.4315077e-02 1.3548440e-05 1.3355664e+10
