# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.6137967e+04 s   cycle 657
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3769149e-03 3.4280317e-02 8.2731447e-08 1.2738032e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.0744127e-03 7.0744127e-03 7.0744127e-03 1.2542837e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7127296e-03 1.1006976e-02 1.2327001e-06 1.2762043e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.8515268e-03 7.3356981e-03 2.0075490e-06 1.2836620e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7228325e-03 1.5204768e-02 1.1861748e-06 1.2763683e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.8850093e-03 3.0444172e-02 1.6905156e-04 1.2464098e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9170871e-03 1.2706343e-02 2.3483366e-04 1.2722959e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1243185e-02 3.9117601e-02 2.1190946e-04 1.2431604e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3378841e-02 4.9540113e-02 5.8698166e-04 1.2390569e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6989263e-02 3.0420645e-02 4.3909200e-04 1.2339854e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4659175e-03 1.1854829e-02 4.1285246e-06 1.2878070e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7562245e-03 1.7658083e-02 5.4393170e-06 1.2835300e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1623574e-03 3.4323507e-02 8.2854067e-08 1.2785598e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.6812210e-03 7.6812210e-03 7.6812210e-03 1.2516077e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.8638040e-03 6.1864566e-03 6.0084252e-04 1.2716463e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.4031430e-03 7.9924265e-03 7.6729574e-04 1.2682361e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.3305258e-03 1.6508885e-02 5.5920871e-06 1.2683484e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2733069e-02 3.1357304e-02 3.2225188e-05 1.2428818e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.3832581e-03 1.4921299e-02 8.9812017e-04 1.2588943e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4682576e-02 4.0635170e-02 2.6255070e-04 1.2392793e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.8191824e-02 5.1297466e-02 3.3086071e-03 1.2330264e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8960369e-02 2.9383301e-02 2.8845832e-03 1.2323911e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.8735303e-03 1.3530115e-02 1.0584268e-03 1.2658271e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.0805306e-03 1.8378450e-02 2.2106060e-05 1.2658351e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7503072e-03 3.3314859e-02 1.9121850e-06 1.2869837e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0233309e-02 1.0233309e-02 1.0233309e-02 1.2481762e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.3536787e-03 3.6350095e-03 6.4930080e-04 1.2831378e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.6634575e-03 9.2712535e-03 8.8123350e-04 1.2666600e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.8572564e-03 1.8280146e-02 1.4182715e-05 1.2659942e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5191099e-02 3.3203247e-02 4.6830654e-05 1.2413610e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 8.5218134e-03 1.7601628e-02 8.2685307e-04 1.2555127e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7493653e-02 4.3855531e-02 2.0966996e-04 1.2376755e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2088211e-02 5.4521926e-02 4.4138915e-03 1.2303989e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9458768e-02 2.7928621e-02 3.7293237e-03 1.2340350e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.2616400e-03 1.4764242e-02 8.8844863e-04 1.2640820e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.3902493e-03 1.8893359e-02 3.6069843e-05 1.2647120e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7587101e-03 3.2030681e-02 1.5411300e-06 1.2931819e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1788413e-02 1.1788413e-02 1.1788413e-02 1.2480539e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.2931674e-03 3.5104938e-03 6.0796524e-04 1.2862392e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.0387246e-03 9.6383915e-03 8.5269890e-04 1.2665441e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.3198565e-03 1.8829492e-02 1.9899204e-05 1.2658705e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5953085e-02 3.3822778e-02 5.1533649e-05 1.2412350e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.1955828e-03 1.8462555e-02 7.8832146e-04 1.2548490e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8360326e-02 4.5042713e-02 1.8757382e-04 1.2375264e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3325501e-02 5.5656339e-02 4.6990745e-03 1.2299100e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9561443e-02 2.7471079e-02 3.9599321e-03 1.2348609e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.6826081e-03 1.5123009e-02 8.6765521e-04 1.2638518e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.8054477e-03 1.9057708e-02 4.0197703e-05 1.2646424e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6996725e-03 3.1604114e-02 1.4398470e-06 1.2962992e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2221636e-02 1.2221636e-02 1.2221636e-02 1.2483899e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.2720102e-03 3.4764434e-03 5.9305277e-04 1.2872796e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.1502013e-03 9.7368837e-03 8.3804387e-04 1.2665597e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.4578770e-03 1.9020408e-02 2.1392036e-05 1.2658862e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6183419e-02 3.4018274e-02 5.2801901e-05 1.2412219e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.3987244e-03 1.8764235e-02 7.7704044e-04 1.2546905e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8630346e-02 4.5381943e-02 1.8472100e-04 1.2375073e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3708732e-02 5.5969106e-02 4.7878536e-03 1.2297865e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9588534e-02 2.7320645e-02 4.0335933e-03 1.2351383e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.8173923e-03 1.5224110e-02 8.6214152e-04 1.2637951e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.9325900e-03 1.9115146e-02 4.1380263e-05 1.2646479e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6787839e-03 3.1486152e-02 1.4196597e-06 1.2973923e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2362682e-02 1.2362682e-02 1.2362682e-02 1.2484976e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.2720102e-03 3.4764434e-03 5.9305277e-04 1.2872796e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.1502013e-03 9.7368837e-03 8.3804387e-04 1.2665597e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.4578770e-03 1.9020408e-02 2.1392036e-05 1.2658862e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6183419e-02 3.4018274e-02 5.2801901e-05 1.2412219e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.3987244e-03 1.8764235e-02 7.7704044e-04 1.2546905e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8630346e-02 4.5381943e-02 1.8472100e-04 1.2375073e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3708732e-02 5.5969106e-02 4.7878536e-03 1.2297865e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9588534e-02 2.7320645e-02 4.0335933e-03 1.2351383e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.8173923e-03 1.5224110e-02 8.6214152e-04 1.2637951e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.9325900e-03 1.9115146e-02 4.1380263e-05 1.2646479e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6787839e-03 3.1486152e-02 1.4196597e-06 1.2973923e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2362682e-02 1.2362682e-02 1.2362682e-02 1.2484976e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.2931674e-03 3.5104938e-03 6.0796524e-04 1.2862392e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.0387246e-03 9.6383915e-03 8.5269890e-04 1.2665441e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.3198565e-03 1.8829492e-02 1.9899204e-05 1.2658705e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5953085e-02 3.3822778e-02 5.1533649e-05 1.2412350e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.1955828e-03 1.8462555e-02 7.8832146e-04 1.2548490e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8360326e-02 4.5042713e-02 1.8757382e-04 1.2375264e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3325501e-02 5.5656339e-02 4.6990745e-03 1.2299100e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9561443e-02 2.7471079e-02 3.9599321e-03 1.2348609e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.6826081e-03 1.5123009e-02 8.6765521e-04 1.2638518e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.8054477e-03 1.9057708e-02 4.0197703e-05 1.2646424e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6996725e-03 3.1604114e-02 1.4398470e-06 1.2962992e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2221636e-02 1.2221636e-02 1.2221636e-02 1.2483899e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.3536787e-03 3.6350095e-03 6.4930080e-04 1.2831378e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.6634575e-03 9.2712535e-03 8.8123350e-04 1.2666600e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.8572564e-03 1.8280146e-02 1.4182715e-05 1.2659942e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5191099e-02 3.3203247e-02 4.6830654e-05 1.2413610e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 8.5218134e-03 1.7601628e-02 8.2685307e-04 1.2555127e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7493653e-02 4.3855531e-02 2.0966996e-04 1.2376755e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2088211e-02 5.4521926e-02 4.4138915e-03 1.2303989e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9458768e-02 2.7928621e-02 3.7293237e-03 1.2340350e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.2616400e-03 1.4764242e-02 8.8844863e-04 1.2640820e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.3902493e-03 1.8893359e-02 3.6069843e-05 1.2647120e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7587101e-03 3.2030681e-02 1.5411300e-06 1.2931819e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1788413e-02 1.1788413e-02 1.1788413e-02 1.2480539e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.8638040e-03 6.1864566e-03 6.0084252e-04 1.2716463e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.4031430e-03 7.9924265e-03 7.6729574e-04 1.2682361e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.3305258e-03 1.6508885e-02 5.5920871e-06 1.2683484e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2733069e-02 3.1357304e-02 3.2225188e-05 1.2428818e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.3832581e-03 1.4921299e-02 8.9812017e-04 1.2588943e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4682576e-02 4.0635170e-02 2.6255070e-04 1.2392793e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.8191824e-02 5.1297466e-02 3.3086071e-03 1.2330264e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8960369e-02 2.9383301e-02 2.8845832e-03 1.2323911e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.8735303e-03 1.3530115e-02 1.0584268e-03 1.2658271e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.0805306e-03 1.8378450e-02 2.2106060e-05 1.2658351e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7503072e-03 3.3314859e-02 1.9121850e-06 1.2869837e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0233309e-02 1.0233309e-02 1.0233309e-02 1.2481762e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.0518650e-03 3.1972631e-03 7.7782832e-04 1.2915127e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.4074158e-03 9.9024805e-03 1.0160511e-03 1.2653486e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 7.7713825e-03 1.9580319e-02 1.2649713e-05 1.2636201e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.6893970e-02 3.4789278e-02 5.1750410e-05 1.2382340e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 9.9763157e-03 1.9833649e-02 9.1814033e-04 1.2522583e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.9828429e-02 4.7186690e-02 3.2862734e-04 1.2339424e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.5150741e-02 5.7674199e-02 4.8959635e-03 1.2262729e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9297994e-02 2.6272597e-02 3.9517449e-03 1.2338295e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 7.0969804e-03 1.5324591e-02 8.2531390e-04 1.2625019e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 7.1847126e-03 1.9014840e-02 4.0485358e-05 1.2630942e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8230718e-03 3.0533491e-02 2.5545482e-06 1.2955032e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.2656120e-02 1.2656120e-02 1.2656120e-02 1.2467068e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.4487484e-03 2.4915923e-03 8.3122806e-04 1.3163165e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.5499409e-03 1.1919125e-02 1.1586491e-03 1.2658382e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1230896e-02 2.4249018e-02 3.3812792e-05 1.2601062e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.3914755e-02 4.0208641e-02 8.7014589e-05 1.2326158e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.6387521e-02 3.0185783e-02 8.3101229e-04 1.2439958e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.9224498e-02 5.7725273e-02 2.8573304e-04 1.2267225e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.7560125e-02 6.6409665e-02 6.2628085e-03 1.2176581e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8907343e-02 2.2153753e-02 4.1272124e-03 1.2389242e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0066680e-02 1.7478860e-02 6.8175608e-04 1.2602567e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 9.8553618e-03 2.0106557e-02 6.5255936e-05 1.2620625e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7332226e-03 2.7079610e-02 1.2715198e-06 1.3086209e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.5675288e-02 1.5675288e-02 1.5675288e-02 1.2465944e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3570713e-03 2.3946166e-03 8.0333628e-04 1.3218649e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8943047e-03 1.2017070e-02 1.1547310e-03 1.2674764e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2200345e-02 2.5574862e-02 4.2897152e-05 1.2601206e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6429875e-02 4.1695715e-02 9.1226208e-05 1.2311439e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.8915058e-02 3.4651056e-02 7.7987548e-04 1.2414583e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.2894507e-02 6.1075650e-02 2.6276639e-04 1.2244980e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.2204405e-02 6.9010006e-02 6.5529823e-03 1.2151910e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8680227e-02 2.1162543e-02 3.9272378e-03 1.2412900e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0828379e-02 1.7887533e-02 6.5079681e-04 1.2605069e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.0545217e-02 2.0425950e-02 7.0441500e-05 1.2626013e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7016301e-03 2.6207405e-02 1.3454076e-06 1.3133043e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6484136e-02 1.6484136e-02 1.6484136e-02 1.2472241e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3351145e-03 2.3717457e-03 7.9301822e-04 1.3234529e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9622197e-03 1.1987750e-02 1.1468633e-03 1.2680984e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2449369e-02 2.5817334e-02 4.5674841e-05 1.2602297e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.7029358e-02 4.1942834e-02 9.3425021e-05 1.2309200e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9632428e-02 3.5719161e-02 7.6778607e-04 1.2408441e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.3807556e-02 6.1789788e-02 2.6060640e-04 1.2240793e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.3359616e-02 6.9536649e-02 6.6252725e-03 1.2147007e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8595462e-02 2.0910055e-02 3.8578862e-03 1.2420615e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1016449e-02 1.7936781e-02 6.4302367e-04 1.2607181e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.0719530e-02 2.0470356e-02 7.2444807e-05 1.2628659e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6912474e-03 2.5978125e-02 1.3757796e-06 1.3147309e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6672941e-02 1.6672941e-02 1.6672941e-02 1.2475316e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3351145e-03 2.3717457e-03 7.9301822e-04 1.3234529e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9622197e-03 1.1987750e-02 1.1468633e-03 1.2680984e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2449369e-02 2.5817334e-02 4.5674841e-05 1.2602297e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.7029358e-02 4.1942834e-02 9.3425021e-05 1.2309200e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9632428e-02 3.5719161e-02 7.6778607e-04 1.2408441e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.3807556e-02 6.1789788e-02 2.6060640e-04 1.2240793e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.3359616e-02 6.9536649e-02 6.6252725e-03 1.2147007e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8595462e-02 2.0910055e-02 3.8578862e-03 1.2420615e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1016449e-02 1.7936781e-02 6.4302367e-04 1.2607181e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.0719530e-02 2.0470356e-02 7.2444807e-05 1.2628659e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6912474e-03 2.5978125e-02 1.3757796e-06 1.3147309e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6672941e-02 1.6672941e-02 1.6672941e-02 1.2475316e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3570713e-03 2.3946166e-03 8.0333628e-04 1.3218649e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8943047e-03 1.2017070e-02 1.1547310e-03 1.2674764e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2200345e-02 2.5574862e-02 4.2897152e-05 1.2601206e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6429875e-02 4.1695715e-02 9.1226208e-05 1.2311439e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.8915058e-02 3.4651056e-02 7.7987548e-04 1.2414583e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.2894507e-02 6.1075650e-02 2.6276639e-04 1.2244980e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.2204405e-02 6.9010006e-02 6.5529823e-03 1.2151910e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8680227e-02 2.1162543e-02 3.9272378e-03 1.2412900e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0828379e-02 1.7887533e-02 6.5079681e-04 1.2605069e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.0545217e-02 2.0425950e-02 7.0441500e-05 1.2626013e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7016301e-03 2.6207405e-02 1.3454076e-06 1.3133043e+10
