# deep_hot_jupiter_rt correlated-k column dump
# meshblock 1, k = 2, j = 5, mu0 = 9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
111 1.7513290061e+10 5.6835709997e-06 4.2710822335e+03 4.9131660648e+09 3.7206596112e-03 1.6455760113e+00 3.9211438571e-01 3.4653201251e-06 0.0000000000e+00 -2.8512628804e-03 3.1218897652e+19 4.3021651803e+27
112 1.7651096502e+10 5.2335813887e-06 4.2928027052e+03 4.8371388143e+09 3.7728144413e-03 1.6423229980e+00 3.9084327705e-01 3.1395176188e-06 0.0000000000e+00 -3.0175902059e-03 3.1714026316e+19 4.4382855667e+27
113 1.7791043588e+10 4.8051066041e-06 4.3135583299e+03 4.7617577525e+09 3.9097686140e-03 1.6388145238e+00 3.8945385561e-01 2.8365091964e-06 0.0000000000e+00 -3.2700051315e-03 3.2220865427e+19 4.5798406774e+27
114 1.7933182559e+10 4.3951187833e-06 4.3333309816e+03 4.6870343316e+09 4.1140295040e-03 1.6351235644e+00 3.8794080194e-01 2.5486213334e-06 0.0000000000e+00 -3.6367582645e-03 3.2739790259e+19 4.7271077599e+27
115 1.8077566739e+10 3.9933354053e-06 4.3521873427e+03 4.6129842413e+09 4.3315793048e-03 1.6312415269e+00 3.8627669683e-01 2.2726398863e-06 0.0000000000e+00 -4.0670454130e-03 3.3271192801e+19 4.8803797481e+27
116 1.8224251584e+10 3.5901367332e-06 4.3681242310e+03 4.5396161475e+09 4.5091769034e-03 1.6272130905e+00 3.8454355525e-01 2.0089256760e-06 0.0000000000e+00 -4.4037943221e-03 3.3815482507e+19 5.0399661738e+27
117 1.8373294738e+10 3.2140694017e-06 4.3803541622e+03 4.4669156843e+09 4.6520385095e-03 1.6231894086e+00 3.8284932460e-01 1.7608822277e-06 0.0000000000e+00 -4.6201242444e-03 3.4373087071e+19 5.2061941368e+27
118 1.8524756087e+10 2.8614946837e-06 4.3911452779e+03 4.3948639355e+09 4.7300238076e-03 1.6191930676e+00 3.8105077302e-01 1.5297149510e-06 0.0000000000e+00 -4.8263724290e-03 3.4944453241e+19 5.3794093334e+27
119 1.8678697810e+10 2.5213468448e-06 4.4010243679e+03 4.3234581999e+09 4.6993658013e-03 1.6152605125e+00 3.7905880720e-01 1.3165759915e-06 0.0000000000e+00 -5.0040061301e-03 3.5530047661e+19 5.5599771510e+27
120 1.8835184432e+10 2.1795774240e-06 4.4113927650e+03 4.2526928280e+09 4.5038778134e-03 1.6111608492e+00 3.7663142706e-01 1.1232909689e-06 0.0000000000e+00 -5.0994785600e-03 3.6130357748e+19 5.7482838299e+27
121 1.8994282880e+10 1.8322630182e-06 4.4211659267e+03 4.1825535814e+09 4.1288056220e-03 1.6062509561e+00 3.7367505628e-01 9.5206660876e-07 0.0000000000e+00 -4.9308646410e-03 3.6745892607e+19 5.9447376993e+27
122 1.9156062531e+10 1.5149977007e-06 4.4223394421e+03 4.1129966359e+09 3.6522895674e-03 1.6004316227e+00 3.7108744714e-01 8.0073674800e-07 0.0000000000e+00 -4.3147527267e-03 3.7377183984e+19 6.1497704913e+27
123 1.9320595271e+10 1.2791747289e-06 4.4132960079e+03 4.0439468625e+09 3.2617398415e-03 1.5949902615e+00 3.6972856842e-01 6.6931182166e-07 0.0000000000e+00 -3.5847060593e-03 3.8024787261e+19 6.3638387374e+27
124 1.9487955543e+10 1.1260172939e-06 4.4040642285e+03 3.9753820297e+09 3.0230452279e-03 1.5908407793e+00 3.6894507356e-01 5.5371656496e-07 0.0000000000e+00 -3.1120890596e-03 3.8689282485e+19 6.5874252552e+27
125 1.9658220403e+10 1.0214117107e-06 4.4003870155e+03 3.9073419605e+09 2.8793390014e-03 1.5876386330e+00 3.6794310947e-01 4.4853058617e-07 0.0000000000e+00 -2.8977913840e-03 3.9371275448e+19 6.8210407286e+27
126 1.9831469571e+10 9.3033685918e-07 4.3971406127e+03 3.8398681815e+09 2.7491164747e-03 1.5848107959e+00 3.6692392878e-01 3.5013722669e-07 0.0000000000e+00 -2.7380875762e-03 4.0071398814e+19 7.0652253904e+27
127 2.0007785487e+10 8.5554377156e-07 4.3945272762e+03 3.7729682609e+09 2.6436795122e-03 1.5821776967e+00 3.6594844494e-01 2.5708088639e-07 0.0000000000e+00 -2.6139070413e-03 4.0790313286e+19 7.3205508113e+27
128 2.0187253361e+10 7.9308293417e-07 4.3886172004e+03 3.7066468426e+09 2.5559973843e-03 1.5802846821e+00 3.6548992354e-01 1.6810680665e-07 0.0000000000e+00 -2.4856007388e-03 4.1528708827e+19 7.5876218054e+27
129 2.0369961228e+10 7.4950945414e-07 4.3891030904e+03 3.6409017699e+09 2.5184953310e-03 1.5786691287e+00 3.6452362684e-01 8.3029668491e-08 0.0000000000e+00 -2.4846100695e-03 4.2287305938e+19 7.8670784575e+27
130 2.0556000000e+10 6.6068256193e-07 4.3855451136e+03 3.5757552625e+09 0.0000000000e+00 1.5755800589e+00 3.6290312538e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 4.3066856985e+19 8.1595982815e+27
