# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0873000e+05 s   cycle 4008
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5473060e-03 5.0804563e-02 8.4508320e-08 1.2570967e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.4783091e-03 9.4783091e-03 9.4783091e-03 1.2269872e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6404121e-03 1.3970857e-02 1.0675818e-04 1.2468771e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5518377e-03 7.9388684e-03 1.2036167e-04 1.2541151e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.5244755e-03 1.5600757e-02 1.4148432e-06 1.2501751e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0602745e-02 3.1329655e-02 7.3498448e-05 1.2255794e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.8339421e-03 1.3112387e-02 4.8933001e-04 1.2448336e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1780318e-02 3.7066325e-02 1.6740760e-04 1.2234631e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3679517e-02 4.4584800e-02 1.3435152e-03 1.2200957e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0831946e-02 4.2621777e-02 9.2175510e-04 1.2120802e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.3169646e-03 1.2298122e-02 4.3502946e-04 1.2566086e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6200073e-03 1.9105851e-02 4.1770777e-05 1.2544608e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1906802e-03 4.4630446e-02 8.1455876e-08 1.2626714e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.3250919e-03 9.3250919e-03 9.3250919e-03 1.2280973e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.5580909e-03 5.1251157e-03 5.5432172e-04 1.2626051e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.4927231e-03 8.6445237e-03 7.4609879e-04 1.2566404e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.6053908e-03 1.6698599e-02 1.4868472e-05 1.2556261e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2998819e-02 3.0986225e-02 5.6076124e-05 1.2325576e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.4829952e-03 1.5180322e-02 8.5007456e-04 1.2477658e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4483998e-02 3.8176296e-02 2.2592307e-04 1.2302191e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.7777010e-02 4.6967924e-02 3.1727284e-03 1.2244536e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0292217e-02 3.2691730e-02 3.0223496e-03 1.2215962e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.9197904e-03 1.3974590e-02 1.0142298e-03 1.2545359e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.1530196e-03 1.9131545e-02 4.1979944e-05 1.2546769e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8688748e-03 3.6538040e-02 1.3295698e-06 1.2761042e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0353054e-02 1.0353054e-02 1.0353054e-02 1.2379774e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.1267479e-03 3.2753465e-03 6.7639999e-04 1.2780797e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.0651432e-03 9.4932448e-03 9.1220516e-04 1.2555966e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.3453056e-03 1.8306102e-02 2.4513082e-05 1.2543332e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5438015e-02 3.1890005e-02 7.2966499e-05 1.2320368e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.0324557e-03 1.7682255e-02 8.5165560e-04 1.2447472e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7223054e-02 3.9726399e-02 2.6382995e-04 1.2296962e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.1365662e-02 4.8540765e-02 4.8675354e-03 1.2231562e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0366094e-02 3.0082925e-02 4.1352136e-03 1.2243919e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.8052252e-03 1.5003633e-02 8.5284023e-04 1.2526203e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.9238555e-03 1.9209714e-02 5.5078275e-05 1.2533138e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8956656e-03 3.4313291e-02 1.4380976e-06 1.2842374e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2212830e-02 1.2212830e-02 1.2212830e-02 1.2384168e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.0085872e-03 3.1217622e-03 6.9519928e-04 1.2831293e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.3606861e-03 9.6632102e-03 9.3983691e-04 1.2568101e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.6450325e-03 1.8552451e-02 2.6567011e-05 1.2556094e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5855073e-02 3.2244474e-02 7.6768457e-05 1.2333307e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.4724952e-03 1.8108866e-02 8.5358524e-04 1.2457743e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7695082e-02 4.0567835e-02 2.6987547e-04 1.2309428e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2056505e-02 4.9483939e-02 5.1259229e-03 1.2241261e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0215060e-02 2.9122827e-02 4.3447049e-03 1.2263809e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.1592877e-03 1.5183648e-02 8.2965015e-04 1.2536689e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.2521425e-03 1.9218080e-02 5.8055428e-05 1.2544945e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8988851e-03 3.3487983e-02 1.4388433e-06 1.2870030e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2494486e-02 1.2494486e-02 1.2494486e-02 1.2399206e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8964669e-03 2.9837838e-03 7.0095863e-04 1.2857742e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.5919664e-03 9.7777627e-03 9.5124055e-04 1.2559896e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.8547285e-03 1.8697121e-02 2.7032182e-05 1.2550289e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6110957e-02 3.2201065e-02 7.8040699e-05 1.2329003e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.8096527e-03 1.8375065e-02 8.5449928e-04 1.2449286e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7921271e-02 4.0386086e-02 2.7189562e-04 1.2306469e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2338024e-02 4.9225941e-02 5.3535885e-03 1.2237867e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0269879e-02 2.8992626e-02 4.5314586e-03 1.2262518e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.4564048e-03 1.5310768e-02 8.2306528e-04 1.2526712e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.5211023e-03 1.9270825e-02 5.8859045e-05 1.2536355e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9209671e-03 3.3463878e-02 1.4368313e-06 1.2874318e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2743216e-02 1.2743216e-02 1.2743216e-02 1.2394455e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8964669e-03 2.9837838e-03 7.0095863e-04 1.2857742e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.5919664e-03 9.7777627e-03 9.5124055e-04 1.2559896e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.8547285e-03 1.8697121e-02 2.7032182e-05 1.2550289e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6110957e-02 3.2201065e-02 7.8040699e-05 1.2329003e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.8096527e-03 1.8375065e-02 8.5449928e-04 1.2449286e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7921271e-02 4.0386086e-02 2.7189562e-04 1.2306469e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2338024e-02 4.9225941e-02 5.3535885e-03 1.2237867e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0269879e-02 2.8992626e-02 4.5314586e-03 1.2262518e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.4564048e-03 1.5310768e-02 8.2306528e-04 1.2526712e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.5211023e-03 1.9270825e-02 5.8859045e-05 1.2536355e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9209671e-03 3.3463878e-02 1.4368313e-06 1.2874318e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2743216e-02 1.2743216e-02 1.2743216e-02 1.2394455e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.0085872e-03 3.1217622e-03 6.9519928e-04 1.2831293e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.3606861e-03 9.6632102e-03 9.3983691e-04 1.2568101e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.6450325e-03 1.8552451e-02 2.6567011e-05 1.2556094e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5855073e-02 3.2244474e-02 7.6768457e-05 1.2333307e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.4724952e-03 1.8108866e-02 8.5358524e-04 1.2457743e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7695082e-02 4.0567835e-02 2.6987547e-04 1.2309428e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2056505e-02 4.9483939e-02 5.1259229e-03 1.2241261e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0215060e-02 2.9122827e-02 4.3447049e-03 1.2263809e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.1592877e-03 1.5183648e-02 8.2965015e-04 1.2536689e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.2521425e-03 1.9218080e-02 5.8055428e-05 1.2544945e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8988851e-03 3.3487983e-02 1.4388433e-06 1.2870030e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2494486e-02 1.2494486e-02 1.2494486e-02 1.2399206e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.1267479e-03 3.2753465e-03 6.7639999e-04 1.2780797e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.0651432e-03 9.4932448e-03 9.1220516e-04 1.2555966e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.3453056e-03 1.8306102e-02 2.4513082e-05 1.2543332e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5438015e-02 3.1890005e-02 7.2966499e-05 1.2320368e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.0324557e-03 1.7682255e-02 8.5165560e-04 1.2447472e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7223054e-02 3.9726399e-02 2.6382995e-04 1.2296962e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.1365662e-02 4.8540765e-02 4.8675354e-03 1.2231562e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0366094e-02 3.0082925e-02 4.1352136e-03 1.2243919e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.8052252e-03 1.5003633e-02 8.5284023e-04 1.2526203e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.9238555e-03 1.9209714e-02 5.5078275e-05 1.2533138e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8956656e-03 3.4313291e-02 1.4380976e-06 1.2842374e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2212830e-02 1.2212830e-02 1.2212830e-02 1.2384168e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.5580909e-03 5.1251157e-03 5.5432172e-04 1.2626051e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.4927231e-03 8.6445237e-03 7.4609879e-04 1.2566404e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.6053908e-03 1.6698599e-02 1.4868472e-05 1.2556261e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2998819e-02 3.0986225e-02 5.6076124e-05 1.2325576e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.4829952e-03 1.5180322e-02 8.5007456e-04 1.2477658e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4483998e-02 3.8176296e-02 2.2592307e-04 1.2302191e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.7777010e-02 4.6967924e-02 3.1727284e-03 1.2244536e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0292217e-02 3.2691730e-02 3.0223496e-03 1.2215962e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.9197904e-03 1.3974590e-02 1.0142298e-03 1.2545359e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.1530196e-03 1.9131545e-02 4.1979944e-05 1.2546769e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8688748e-03 3.6538040e-02 1.3295698e-06 1.2761042e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0353054e-02 1.0353054e-02 1.0353054e-02 1.2379774e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7163093e-03 2.7826023e-03 7.6928586e-04 1.2898139e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.3462727e-03 1.0489898e-02 1.0519178e-03 1.2522631e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 8.7699328e-03 1.9697738e-02 3.2770702e-05 1.2508241e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.7571957e-02 3.3842133e-02 8.8123896e-05 1.2285916e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.1190163e-02 2.0031303e-02 8.5909547e-04 1.2399525e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.9736682e-02 4.3054722e-02 2.9258707e-04 1.2260403e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.4819115e-02 5.2326413e-02 5.8195688e-03 1.2186926e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 2.0050400e-02 2.7198814e-02 4.5150237e-03 1.2241982e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.3149160e-03 1.5893250e-02 7.5311720e-04 1.2487366e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.3141379e-03 1.9458601e-02 6.6492444e-05 1.2499371e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9066397e-03 3.1907107e-02 1.4296660e-06 1.2875246e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3536815e-02 1.3536815e-02 1.3536815e-02 1.2361877e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.2113798e-03 2.2386980e-03 8.7857348e-04 1.3203360e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1877721e-03 1.1537065e-02 1.2215243e-03 1.2593569e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2923125e-02 2.5214637e-02 5.0616045e-05 1.2501293e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6231776e-02 4.0542369e-02 1.2045661e-04 1.2240624e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9636179e-02 3.2769507e-02 8.7075542e-04 1.2328060e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.1353148e-02 5.6712211e-02 3.4465669e-04 1.2192573e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.9685545e-02 6.5086133e-02 7.1301208e-03 1.2106142e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8443960e-02 2.0610513e-02 3.2575809e-03 1.2341757e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1806967e-02 1.7851541e-02 6.6489713e-04 1.2501710e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1432705e-02 2.0401264e-02 8.5621180e-05 1.2523792e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8379359e-03 2.6103085e-02 1.3363924e-06 1.3047851e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6861486e-02 1.6861486e-02 1.6861486e-02 1.2391363e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0904791e-03 2.1124485e-03 9.0636530e-04 1.3288215e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1821450e-03 1.0962060e-02 1.2635596e-03 1.2637351e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3847591e-02 2.5800278e-02 5.6140062e-05 1.2509695e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8697734e-02 4.1671327e-02 1.3056251e-04 1.2231917e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2829605e-02 3.7123245e-02 8.7919944e-04 1.2304233e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5318546e-02 6.0313096e-02 3.6276916e-04 1.2172888e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.4523422e-02 6.7920111e-02 7.3711383e-03 1.2084965e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7774940e-02 1.9318610e-02 2.7715277e-03 1.2384141e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2551847e-02 1.7706430e-02 6.5232273e-04 1.2516675e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2108092e-02 2.0301252e-02 9.0943121e-05 1.2540310e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8580960e-03 2.4839305e-02 1.3095793e-06 1.3094017e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7534330e-02 1.7534330e-02 1.7534330e-02 1.2408755e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0557038e-03 2.0763013e-03 9.1413149e-04 1.3311661e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1520994e-03 1.0785450e-02 1.2759161e-03 1.2649991e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4030287e-02 2.5764260e-02 5.7694570e-05 1.2513452e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9202292e-02 4.1734148e-02 1.3350584e-04 1.2231469e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3639590e-02 3.8091168e-02 8.8249715e-04 1.2299022e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.6226728e-02 6.0990942e-02 3.6812535e-04 1.2169438e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.5604932e-02 6.8441092e-02 7.4422909e-03 1.2081251e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7587781e-02 1.9024277e-02 2.6469324e-03 1.2396127e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2730559e-02 1.7623077e-02 6.5006896e-04 1.2521084e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2268830e-02 2.0231708e-02 9.2381544e-05 1.2545122e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8692287e-03 2.4551692e-02 1.3032342e-06 1.3105776e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7671718e-02 1.7671718e-02 1.7671718e-02 1.2414199e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0557038e-03 2.0763013e-03 9.1413149e-04 1.3311661e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1520994e-03 1.0785450e-02 1.2759161e-03 1.2649991e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4030287e-02 2.5764260e-02 5.7694570e-05 1.2513452e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9202292e-02 4.1734148e-02 1.3350584e-04 1.2231469e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3639590e-02 3.8091168e-02 8.8249715e-04 1.2299022e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.6226728e-02 6.0990942e-02 3.6812535e-04 1.2169438e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.5604932e-02 6.8441092e-02 7.4422909e-03 1.2081251e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7587781e-02 1.9024277e-02 2.6469324e-03 1.2396127e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2730559e-02 1.7623077e-02 6.5006896e-04 1.2521084e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2268830e-02 2.0231708e-02 9.2381544e-05 1.2545122e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8692287e-03 2.4551692e-02 1.3032342e-06 1.3105776e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7671718e-02 1.7671718e-02 1.7671718e-02 1.2414199e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0904791e-03 2.1124485e-03 9.0636530e-04 1.3288215e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1821450e-03 1.0962060e-02 1.2635596e-03 1.2637351e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3847591e-02 2.5800278e-02 5.6140062e-05 1.2509695e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8697734e-02 4.1671327e-02 1.3056251e-04 1.2231917e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2829605e-02 3.7123245e-02 8.7919944e-04 1.2304233e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5318546e-02 6.0313096e-02 3.6276916e-04 1.2172888e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.4523422e-02 6.7920111e-02 7.3711383e-03 1.2084965e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7774940e-02 1.9318610e-02 2.7715277e-03 1.2384141e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2551847e-02 1.7706430e-02 6.5232273e-04 1.2516675e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2108092e-02 2.0301252e-02 9.0943121e-05 1.2540310e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8580960e-03 2.4839305e-02 1.3095793e-06 1.3094017e+10
