# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 1.127767e+04 1.647247e+05 4.342226e-01 4.000000e-01 3.422259e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.467049e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.721744e-02 0.000000e+00 3.497446e+10
103 1.789062e+12 1.116329e+04 1.609273e+05 4.399467e-01 4.000000e-01 3.994674e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.428096e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.822486e-02 0.000000e+00 3.489098e+10
104 1.796875e+12 1.104786e+04 1.571951e+05 4.459022e-01 4.000000e-01 4.590219e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.389642e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.928880e-02 0.000000e+00 3.481047e+10
105 1.804688e+12 1.093131e+04 1.535256e+05 4.521025e-01 4.000000e-01 5.210251e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.351686e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.041413e-02 0.000000e+00 3.473294e+10
106 1.812500e+12 1.081353e+04 1.499160e+05 4.585622e-01 4.000000e-01 5.856225e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.314221e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.160633e-02 0.000000e+00 3.465837e+10
107 1.820312e+12 1.069440e+04 1.463638e+05 4.652971e-01 4.000000e-01 6.529710e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.277231e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.287154e-02 0.000000e+00 3.458666e+10
108 1.828125e+12 1.057382e+04 1.428662e+05 4.723239e-01 4.000000e-01 7.232393e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.240716e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.421672e-02 0.000000e+00 3.451783e+10
109 1.835938e+12 1.045166e+04 1.394206e+05 4.796610e-01 4.000000e-01 7.966104e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.204662e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.564975e-02 0.000000e+00 3.445180e+10
110 1.843750e+12 1.032777e+04 1.360241e+05 4.873285e-01 4.000000e-01 8.732855e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.169059e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.717961e-02 0.000000e+00 3.438852e+10
111 1.851562e+12 1.020199e+04 1.326740e+05 4.953482e-01 4.000000e-01 9.534820e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.133912e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.881658e-02 0.000000e+00 3.432803e+10
112 1.859375e+12 1.007416e+04 1.293673e+05 5.037435e-01 4.000000e-01 1.037435e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.099197e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.057249e-02 0.000000e+00 3.427020e+10
113 1.867188e+12 9.944093e+03 1.261009e+05 5.125403e-01 4.000000e-01 1.125403e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.064909e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.246102e-02 0.000000e+00 3.421501e+10
114 1.875000e+12 9.811569e+03 1.228717e+05 5.217667e-01 4.000000e-01 1.217667e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.031051e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.449806e-02 0.000000e+00 3.416249e+10
115 1.882812e+12 9.676355e+03 1.196763e+05 5.314537e-01 4.000000e-01 1.314537e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 3.997595e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.670225e-02 0.000000e+00 3.411252e+10
116 1.890625e+12 9.538185e+03 1.165112e+05 5.416350e-01 4.000000e-01 1.416350e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.964540e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.909553e-02 0.000000e+00 3.406512e+10
117 1.898438e+12 9.396756e+03 1.133726e+05 5.523466e-01 4.000000e-01 1.523466e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 3.931861e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.170396e-02 0.000000e+00 3.402023e+10
118 1.906250e+12 9.251728e+03 1.102562e+05 5.636288e-01 4.000000e-01 1.636288e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.899516e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.455875e-02 0.000000e+00 3.397775e+10
119 1.914062e+12 9.102708e+03 1.071575e+05 5.755236e-01 4.000000e-01 1.755236e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 3.867465e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.769753e-02 0.000000e+00 3.393766e+10
120 1.921875e+12 8.949246e+03 1.040716e+05 5.880749e-01 4.000000e-01 1.880749e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.835586e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.116615e-02 0.000000e+00 3.389965e+10
121 1.929688e+12 8.790826e+03 1.009930e+05 6.013249e-01 4.000000e-01 2.013249e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 3.803661e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.502098e-02 0.000000e+00 3.386301e+10
122 1.937500e+12 8.626851e+03 9.791535e+04 6.153080e-01 4.000000e-01 2.153080e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.771304e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.933189e-02 0.000000e+00 3.382590e+10
123 1.945312e+12 8.456641e+03 9.483198e+04 6.300399e-01 4.000000e-01 2.300399e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 3.737667e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.041862e-01 0.000000e+00 3.378269e+10
124 1.953125e+12 8.279442e+03 9.173552e+04 6.454890e-01 4.000000e-01 2.454890e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.701158e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.096934e-01 0.000000e+00 3.371794e+10
125 1.960938e+12 8.094457e+03 8.861859e+04 6.615254e-01 4.000000e-01 2.615254e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 3.658584e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.159901e-01 0.000000e+00 3.358832e+10
126 1.968750e+12 7.900984e+03 8.547514e+04 6.778151e-01 4.000000e-01 2.778151e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.603471e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.232430e-01 0.000000e+00 3.327387e+10
127 1.976562e+12 7.698709e+03 8.230359e+04 6.936407e-01 4.000000e-01 2.936407e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 3.523733e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.316419e-01 0.000000e+00 3.244795e+10
128 1.984375e+12 7.488840e+03 7.911844e+04 7.066543e-01 4.000000e-01 3.066543e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.383282e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.413404e-01 0.000000e+00 3.022601e+10
129 1.992188e+12 7.270687e+03 7.591400e+04 7.230041e-01 4.000000e-01 3.230041e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 3.282659e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.526395e-01 0.000000e+00 2.409103e+10
