# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.1925279e+05 s   cycle 4400
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3382730e-03 4.8477301e-02 8.4781166e-08 1.2574797e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.5677393e-03 9.5677393e-03 9.5677393e-03 1.2247959e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6753713e-03 1.3929450e-02 1.0327815e-04 1.2460464e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6330074e-03 7.9867227e-03 1.1556582e-04 1.2527695e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.6171356e-03 1.5687904e-02 1.4079162e-06 1.2490320e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0777867e-02 3.1267123e-02 7.4419164e-05 1.2241636e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.0772644e-03 1.3241493e-02 4.8029616e-04 1.2427571e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1996053e-02 3.7058959e-02 1.6672177e-04 1.2219992e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3975436e-02 4.4541042e-02 1.4583069e-03 1.2184999e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0539710e-02 4.0632441e-02 9.4051344e-04 1.2111099e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.3750989e-03 1.2351143e-02 4.1924935e-04 1.2557891e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.7029524e-03 1.9098772e-02 4.2480109e-05 1.2533881e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1198907e-03 4.3177007e-02 8.1587465e-08 1.2627557e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.5274705e-03 9.5274705e-03 9.5274705e-03 1.2266382e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.7455371e-03 4.7457830e-03 5.5214107e-04 1.2609179e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.9887881e-03 8.4278461e-03 7.3929970e-04 1.2532666e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.9391351e-03 1.6541088e-02 1.5795910e-05 1.2533080e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3197813e-02 3.0837298e-02 5.7285243e-05 1.2313879e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 7.0671076e-03 1.4953576e-02 8.5121794e-04 1.2446877e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4718324e-02 3.7929175e-02 2.2708365e-04 1.2290867e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.7962736e-02 4.6769357e-02 3.8992488e-03 1.2234061e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0562459e-02 3.2984170e-02 3.4646003e-03 1.2205589e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.5218001e-03 1.3926447e-02 1.0197928e-03 1.2509238e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.7585184e-03 1.9114266e-02 4.3371292e-05 1.2510714e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8435358e-03 3.6713727e-02 1.3356209e-06 1.2764982e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0905370e-02 1.0905370e-02 1.0905370e-02 1.2359516e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.0811171e-03 3.2150446e-03 6.8539061e-04 1.2783835e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.4354381e-03 9.7249451e-03 9.2450402e-04 1.2527648e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.6596227e-03 1.8462994e-02 2.5683974e-05 1.2519766e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5742091e-02 3.1979926e-02 7.3365192e-05 1.2303187e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.4772948e-03 1.7873595e-02 8.5225091e-04 1.2421580e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7505211e-02 3.9549406e-02 2.6630139e-04 1.2281396e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.1572255e-02 4.8215672e-02 5.1594925e-03 1.2217470e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0676513e-02 3.0451656e-02 4.3041156e-03 1.2228300e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.1998609e-03 1.5229332e-02 8.4392055e-04 1.2498289e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.3199212e-03 1.9410445e-02 5.7165339e-05 1.2505932e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9142632e-03 3.4725974e-02 1.4421811e-06 1.2833532e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2592099e-02 1.2592099e-02 1.2592099e-02 1.2364119e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9446081e-03 3.0420515e-03 7.0441017e-04 1.2838295e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7753084e-03 9.8707582e-03 9.5236460e-04 1.2536207e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.9810210e-03 1.8661693e-02 2.7537329e-05 1.2530356e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6125518e-02 3.2208438e-02 7.6888411e-05 1.2315719e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.9298479e-03 1.8274984e-02 8.5329148e-04 1.2430344e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7919732e-02 4.0203376e-02 2.7194226e-04 1.2294129e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2193939e-02 4.9011843e-02 5.5229754e-03 1.2227570e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0571654e-02 2.9645247e-02 4.6079788e-03 1.2246842e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.6527575e-03 1.5363084e-02 8.2132256e-04 1.2503505e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.7109381e-03 1.9428116e-02 5.9723385e-05 1.2513794e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9230127e-03 3.4002535e-02 1.4407003e-06 1.2860905e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2922702e-02 1.2922702e-02 1.2922702e-02 1.2376961e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8300289e-03 2.9054676e-03 7.1140404e-04 1.2863449e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.0326705e-03 1.0073401e-02 9.6611935e-04 1.2525681e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.2699802e-03 1.8884167e-02 2.8051403e-05 1.2519428e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6504297e-02 3.2230117e-02 7.7933132e-05 1.2306062e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0339529e-02 1.8659231e-02 8.5351955e-04 1.2417336e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8290064e-02 4.0002938e-02 2.7369766e-04 1.2285674e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2603623e-02 4.8612441e-02 5.7438845e-03 1.2219137e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0605579e-02 2.9435672e-02 4.7528283e-03 1.2241945e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.9552389e-03 1.5552438e-02 8.1312411e-04 1.2491831e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.0003431e-03 1.9487694e-02 6.0491910e-05 1.2502878e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9427608e-03 3.3954106e-02 1.4377893e-06 1.2862281e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3195463e-02 1.3195463e-02 1.3195463e-02 1.2368796e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8300289e-03 2.9054676e-03 7.1140404e-04 1.2863449e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.0326705e-03 1.0073401e-02 9.6611935e-04 1.2525681e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.2699802e-03 1.8884167e-02 2.8051403e-05 1.2519428e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6504297e-02 3.2230117e-02 7.7933132e-05 1.2306062e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0339529e-02 1.8659231e-02 8.5351955e-04 1.2417336e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8290064e-02 4.0002938e-02 2.7369766e-04 1.2285674e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2603623e-02 4.8612441e-02 5.7438845e-03 1.2219137e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0605579e-02 2.9435672e-02 4.7528283e-03 1.2241945e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.9552389e-03 1.5552438e-02 8.1312411e-04 1.2491831e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.0003431e-03 1.9487694e-02 6.0491910e-05 1.2502878e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9427608e-03 3.3954106e-02 1.4377893e-06 1.2862281e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3195463e-02 1.3195463e-02 1.3195463e-02 1.2368796e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9446081e-03 3.0420515e-03 7.0441017e-04 1.2838295e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7753084e-03 9.8707582e-03 9.5236460e-04 1.2536207e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.9810210e-03 1.8661693e-02 2.7537329e-05 1.2530356e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6125518e-02 3.2208438e-02 7.6888411e-05 1.2315719e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.9298479e-03 1.8274984e-02 8.5329148e-04 1.2430344e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7919732e-02 4.0203376e-02 2.7194226e-04 1.2294129e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2193939e-02 4.9011843e-02 5.5229754e-03 1.2227570e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0571654e-02 2.9645247e-02 4.6079788e-03 1.2246842e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.6527575e-03 1.5363084e-02 8.2132256e-04 1.2503505e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.7109381e-03 1.9428116e-02 5.9723385e-05 1.2513794e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9230127e-03 3.4002535e-02 1.4407003e-06 1.2860905e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2922702e-02 1.2922702e-02 1.2922702e-02 1.2376961e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.0811171e-03 3.2150446e-03 6.8539061e-04 1.2783835e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.4354381e-03 9.7249451e-03 9.2450402e-04 1.2527648e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.6596227e-03 1.8462994e-02 2.5683974e-05 1.2519766e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5742091e-02 3.1979926e-02 7.3365192e-05 1.2303187e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.4772948e-03 1.7873595e-02 8.5225091e-04 1.2421580e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7505211e-02 3.9549406e-02 2.6630139e-04 1.2281396e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.1572255e-02 4.8215672e-02 5.1594925e-03 1.2217470e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0676513e-02 3.0451656e-02 4.3041156e-03 1.2228300e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.1998609e-03 1.5229332e-02 8.4392055e-04 1.2498289e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.3199212e-03 1.9410445e-02 5.7165339e-05 1.2505932e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9142632e-03 3.4725974e-02 1.4421811e-06 1.2833532e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2592099e-02 1.2592099e-02 1.2592099e-02 1.2364119e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.7455371e-03 4.7457830e-03 5.5214107e-04 1.2609179e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.9887881e-03 8.4278461e-03 7.3929970e-04 1.2532666e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.9391351e-03 1.6541088e-02 1.5795910e-05 1.2533080e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3197813e-02 3.0837298e-02 5.7285243e-05 1.2313879e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 7.0671076e-03 1.4953576e-02 8.5121794e-04 1.2446877e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4718324e-02 3.7929175e-02 2.2708365e-04 1.2290867e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.7962736e-02 4.6769357e-02 3.8992488e-03 1.2234061e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0562459e-02 3.2984170e-02 3.4646003e-03 1.2205589e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.5218001e-03 1.3926447e-02 1.0197928e-03 1.2509238e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.7585184e-03 1.9114266e-02 4.3371292e-05 1.2510714e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8435358e-03 3.6713727e-02 1.3356209e-06 1.2764982e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0905370e-02 1.0905370e-02 1.0905370e-02 1.2359516e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6776560e-03 2.7386711e-03 7.7825050e-04 1.2898454e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6455943e-03 1.0699306e-02 1.0653958e-03 1.2497835e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.0697607e-03 1.9787308e-02 3.3666017e-05 1.2485311e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.7769611e-02 3.3599688e-02 9.0634993e-05 1.2270011e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.1595831e-02 2.0136813e-02 8.6043108e-04 1.2375739e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.9843029e-02 4.2508558e-02 2.9494634e-04 1.2247053e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.4781373e-02 5.1409620e-02 6.0276292e-03 1.2175582e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 2.0289600e-02 2.7514260e-02 4.5469788e-03 1.2226280e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.6711147e-03 1.6076363e-02 7.4660647e-04 1.2462033e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6411160e-03 1.9619350e-02 6.8394149e-05 1.2475204e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9204072e-03 3.2288678e-02 1.4301990e-06 1.2864606e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3821771e-02 1.3821771e-02 1.3821771e-02 1.2343405e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1918110e-03 2.2181078e-03 8.8579089e-04 1.3197051e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.2048127e-03 1.1493106e-02 1.2322855e-03 1.2581970e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2982511e-02 2.5092073e-02 5.1988024e-05 1.2488444e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6006542e-02 4.0083315e-02 1.2260647e-04 1.2233152e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9615460e-02 3.2111280e-02 8.7474375e-04 1.2317331e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.0759975e-02 5.5440260e-02 3.4932061e-04 1.2189281e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.8856116e-02 6.3952462e-02 7.1563394e-03 1.2104038e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8431547e-02 2.0577674e-02 3.1733714e-03 1.2330694e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1897049e-02 1.7859139e-02 6.6407264e-04 1.2487741e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1513579e-02 2.0410658e-02 8.6853178e-05 1.2510127e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8536223e-03 2.6171361e-02 1.3365430e-06 1.3035490e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6832659e-02 1.6832659e-02 1.6832659e-02 1.2381077e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0744989e-03 2.0957874e-03 9.1194206e-04 1.3281032e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1836001e-03 1.0951470e-02 1.2735792e-03 1.2626984e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3869261e-02 2.5768239e-02 5.7435982e-05 1.2498971e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8525524e-02 4.1480144e-02 1.3302857e-04 1.2225011e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2699245e-02 3.6551421e-02 8.8391476e-04 1.2296655e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.4773211e-02 5.9404935e-02 3.6800147e-04 1.2170017e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.3762022e-02 6.7146282e-02 7.3818247e-03 1.2083183e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7780996e-02 1.9326029e-02 2.7160236e-03 1.2374069e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2575930e-02 1.7720086e-02 6.5289031e-04 1.2505792e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2131760e-02 2.0314719e-02 9.2195965e-05 1.2529362e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8718599e-03 2.4883169e-02 1.3094599e-06 1.3082089e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7486033e-02 1.7486033e-02 1.7486033e-02 1.2400075e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0409135e-03 2.0609333e-03 9.1890971e-04 1.3304627e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1530663e-03 1.0788876e-02 1.2851259e-03 1.2640182e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4048779e-02 2.5757187e-02 5.8941505e-05 1.2503419e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9066915e-02 4.1605590e-02 1.3614675e-04 1.2224656e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3510317e-02 3.7579539e-02 8.8692084e-04 1.2291963e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5724850e-02 6.0181776e-02 3.7339152e-04 1.2166589e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.4898655e-02 6.7732459e-02 7.4445679e-03 1.2079478e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7598650e-02 1.9040532e-02 2.6018435e-03 1.2386622e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2738658e-02 1.7635552e-02 6.5050432e-04 1.2511292e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2280048e-02 2.0247246e-02 9.3618383e-05 1.2535185e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8812563e-03 2.4584639e-02 1.3030441e-06 1.3094405e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7623290e-02 1.7623290e-02 1.7623290e-02 1.2406133e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0409135e-03 2.0609333e-03 9.1890971e-04 1.3304627e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1530663e-03 1.0788876e-02 1.2851259e-03 1.2640182e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4048779e-02 2.5757187e-02 5.8941505e-05 1.2503419e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9066915e-02 4.1605590e-02 1.3614675e-04 1.2224656e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3510317e-02 3.7579539e-02 8.8692084e-04 1.2291963e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5724850e-02 6.0181776e-02 3.7339152e-04 1.2166589e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.4898655e-02 6.7732459e-02 7.4445679e-03 1.2079478e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7598650e-02 1.9040532e-02 2.6018435e-03 1.2386622e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2738658e-02 1.7635552e-02 6.5050432e-04 1.2511292e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2280048e-02 2.0247246e-02 9.3618383e-05 1.2535185e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8812563e-03 2.4584639e-02 1.3030441e-06 1.3094405e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7623290e-02 1.7623290e-02 1.7623290e-02 1.2406133e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0744989e-03 2.0957874e-03 9.1194206e-04 1.3281032e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1836001e-03 1.0951470e-02 1.2735792e-03 1.2626984e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3869261e-02 2.5768239e-02 5.7435982e-05 1.2498971e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8525524e-02 4.1480144e-02 1.3302857e-04 1.2225011e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2699245e-02 3.6551421e-02 8.8391476e-04 1.2296655e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.4773211e-02 5.9404935e-02 3.6800147e-04 1.2170017e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.3762022e-02 6.7146282e-02 7.3818247e-03 1.2083183e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7780996e-02 1.9326029e-02 2.7160236e-03 1.2374069e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2575930e-02 1.7720086e-02 6.5289031e-04 1.2505792e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2131760e-02 2.0314719e-02 9.2195965e-05 1.2529362e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8718599e-03 2.4883169e-02 1.3094599e-06 1.3082089e+10
