# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.1546758e+03 s   cycle 4
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.2713644e-03 2.4543866e-02 4.2609167e-06 1.3327460e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.9856814e-03 5.9856814e-03 5.9856814e-03 1.2917333e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1692471e-03 3.8338551e-03 1.4069522e-07 1.3319205e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 4.2074636e-03 1.2041552e-02 1.6930580e-06 1.3050368e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 7.5677820e-03 2.6143057e-02 2.0018331e-07 1.2826249e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.7440372e-02 4.2053572e-02 9.0187892e-05 1.2318890e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.5134881e-02 4.0491334e-02 6.5991006e-07 1.2545053e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7134031e-02 6.6355760e-02 2.5226679e-05 1.2218335e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.6696639e-02 7.2455338e-02 7.0312013e-05 1.2132607e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6961228e-02 1.9794128e-02 1.8739308e-04 1.2484424e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.6930337e-03 1.7054238e-02 1.0192257e-05 1.3248182e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 3.1749712e-03 1.9731728e-02 1.0525020e-05 1.3182167e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.2703329e-03 2.4529999e-02 4.2477442e-06 1.3325910e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.9994165e-03 5.9994165e-03 5.9994165e-03 1.2914899e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3067645e-03 3.6639189e-03 1.4069522e-07 1.3307348e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.2166649e-03 1.2007652e-02 1.7424776e-06 1.2967575e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 9.2614671e-03 2.6082738e-02 2.0018331e-07 1.2742537e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8065741e-02 4.2040754e-02 8.9772634e-05 1.2312370e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.6765023e-02 4.0961270e-02 6.5990866e-07 1.2513764e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8124735e-02 6.6512282e-02 3.6969619e-05 1.2211228e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.8263933e-02 7.2368865e-02 3.0855617e-04 1.2121190e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7095172e-02 1.9615520e-02 2.1719947e-04 1.2483490e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.2667751e-03 1.7250445e-02 7.4899749e-06 1.3186533e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.7471696e-03 1.9865787e-02 8.5448544e-06 1.3131513e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.2646673e-03 2.4357216e-02 3.3114634e-06 1.3350239e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 7.1811503e-03 7.1811503e-03 7.1811503e-03 1.2844512e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3454937e-03 3.6013989e-03 1.4112048e-07 1.3309181e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.7993453e-03 1.1840296e-02 1.7770308e-06 1.2926530e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 9.9315848e-03 2.6044854e-02 2.0017095e-07 1.2718424e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8464930e-02 4.1966022e-02 8.9811609e-05 1.2309956e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.7826298e-02 4.1355619e-02 6.5867029e-07 1.2494023e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8736284e-02 6.6659374e-02 4.4697174e-05 1.2207767e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9298389e-02 7.2600524e-02 7.8805951e-04 1.2114830e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7125836e-02 1.9447051e-02 2.6090126e-04 1.2485441e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.6210327e-03 1.7285095e-02 1.1919953e-05 1.3156904e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.1088937e-03 1.9907929e-02 1.2793619e-05 1.3104070e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.2605432e-03 2.4261259e-02 3.1858863e-06 1.3361826e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 7.7255439e-03 7.7255439e-03 7.7255439e-03 1.2818542e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3515848e-03 3.5829414e-03 1.4130911e-07 1.3310984e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.9192572e-03 1.1758413e-02 1.7879727e-06 1.2919391e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.0086364e-02 2.6027947e-02 2.0016903e-07 1.2713624e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8580545e-02 4.1959803e-02 8.9704115e-05 1.2309555e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.8137460e-02 4.1499446e-02 6.5811850e-07 1.2488511e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8925851e-02 6.6704558e-02 4.6867428e-05 1.2207007e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9584431e-02 7.2705533e-02 9.6792215e-04 1.2113486e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7139570e-02 1.9424774e-02 2.7190375e-04 1.2486716e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.6794935e-03 1.7285053e-02 1.1983289e-05 1.3153615e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.1831996e-03 1.9943174e-02 1.2746033e-05 1.3099920e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.2611697e-03 2.4221842e-02 3.1250625e-06 1.3365505e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 7.8402340e-03 7.8402340e-03 7.8402340e-03 1.2814020e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3529779e-03 3.5786287e-03 1.4135100e-07 1.3311272e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.9476468e-03 1.1739953e-02 1.7902949e-06 1.2917668e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.0121244e-02 2.6021596e-02 2.0016734e-07 1.2712519e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8607882e-02 4.1959966e-02 8.9711855e-05 1.2309450e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.8209833e-02 4.1532525e-02 6.5799913e-07 1.2487196e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8966188e-02 6.6714801e-02 4.7292293e-05 1.2206821e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9645450e-02 7.2718040e-02 1.0082102e-03 1.2113185e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7140591e-02 1.9417627e-02 2.7456865e-04 1.2486973e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.6890440e-03 1.7283903e-02 1.1431398e-05 1.3153028e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.1962121e-03 1.9949052e-02 1.2202086e-05 1.3099095e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.2612542e-03 2.4214035e-02 3.1079331e-06 1.3366245e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 7.8667448e-03 7.8667448e-03 7.8667448e-03 1.2812935e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3529779e-03 3.5786287e-03 1.4135100e-07 1.3311272e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.9476468e-03 1.1739953e-02 1.7902949e-06 1.2917668e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.0121244e-02 2.6021596e-02 2.0016734e-07 1.2712519e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8607882e-02 4.1959966e-02 8.9711855e-05 1.2309450e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.8209833e-02 4.1532525e-02 6.5799913e-07 1.2487196e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8966188e-02 6.6714801e-02 4.7292293e-05 1.2206821e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9645450e-02 7.2718040e-02 1.0082102e-03 1.2113185e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7140591e-02 1.9417627e-02 2.7456865e-04 1.2486973e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.6890440e-03 1.7283903e-02 1.1431398e-05 1.3153028e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.1962121e-03 1.9949052e-02 1.2202086e-05 1.3099095e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.2612542e-03 2.4214035e-02 3.1079331e-06 1.3366245e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 7.8667448e-03 7.8667448e-03 7.8667448e-03 1.2812935e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3515848e-03 3.5829414e-03 1.4130911e-07 1.3310984e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.9192572e-03 1.1758413e-02 1.7879727e-06 1.2919391e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.0086364e-02 2.6027947e-02 2.0016903e-07 1.2713624e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8580545e-02 4.1959803e-02 8.9704115e-05 1.2309555e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.8137460e-02 4.1499446e-02 6.5811850e-07 1.2488511e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8925851e-02 6.6704558e-02 4.6867428e-05 1.2207007e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9584431e-02 7.2705533e-02 9.6792215e-04 1.2113486e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7139570e-02 1.9424774e-02 2.7190375e-04 1.2486716e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.6794935e-03 1.7285053e-02 1.1983289e-05 1.3153615e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.1831996e-03 1.9943174e-02 1.2746033e-05 1.3099920e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.2611697e-03 2.4221842e-02 3.1250625e-06 1.3365505e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 7.8402340e-03 7.8402340e-03 7.8402340e-03 1.2814020e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3454937e-03 3.6013989e-03 1.4112048e-07 1.3309181e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.7993453e-03 1.1840296e-02 1.7770308e-06 1.2926530e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 9.9315848e-03 2.6044854e-02 2.0017095e-07 1.2718424e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8464930e-02 4.1966022e-02 8.9811609e-05 1.2309956e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.7826298e-02 4.1355619e-02 6.5867029e-07 1.2494023e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8736284e-02 6.6659374e-02 4.4697174e-05 1.2207767e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9298389e-02 7.2600524e-02 7.8805951e-04 1.2114830e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7125836e-02 1.9447051e-02 2.6090126e-04 1.2485441e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.6210327e-03 1.7285095e-02 1.1919953e-05 1.3156904e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.1088937e-03 1.9907929e-02 1.2793619e-05 1.3104070e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.2605432e-03 2.4261259e-02 3.1858863e-06 1.3361826e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 7.7255439e-03 7.7255439e-03 7.7255439e-03 1.2818542e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3067645e-03 3.6639189e-03 1.4069522e-07 1.3307348e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.2166649e-03 1.2007652e-02 1.7424776e-06 1.2967575e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 9.2614671e-03 2.6082738e-02 2.0018331e-07 1.2742537e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8065741e-02 4.2040754e-02 8.9772634e-05 1.2312370e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.6765023e-02 4.0961270e-02 6.5990866e-07 1.2513764e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8124735e-02 6.6512282e-02 3.6969619e-05 1.2211228e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.8263933e-02 7.2368865e-02 3.0855617e-04 1.2121190e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7095172e-02 1.9615520e-02 2.1719947e-04 1.2483490e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.2667751e-03 1.7250445e-02 7.4899749e-06 1.3186533e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.7471696e-03 1.9865787e-02 8.5448544e-06 1.3131513e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.2646673e-03 2.4357216e-02 3.3114634e-06 1.3350239e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 7.1811503e-03 7.1811503e-03 7.1811503e-03 1.2844512e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3724287e-03 3.5426050e-03 1.4069522e-07 1.3311005e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.2262276e-03 1.1648613e-02 1.7842727e-06 1.2898998e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0505179e-02 2.5983931e-02 2.0018331e-07 1.2697487e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8882766e-02 4.2001748e-02 8.9736053e-05 1.2304088e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9025697e-02 4.1961671e-02 6.5992821e-07 1.2469511e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9516118e-02 6.6923689e-02 5.1914544e-05 1.2200505e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0332015e-02 7.2954180e-02 1.4809121e-03 1.2106104e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7134404e-02 1.9274924e-02 3.1710781e-04 1.2485504e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 3.8359833e-03 1.7303677e-02 8.5449919e-06 1.3137988e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 4.3909278e-03 1.9961707e-02 9.8424222e-06 1.3081213e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.2590185e-03 2.4158443e-02 3.0178449e-06 1.3368618e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 8.1808107e-03 8.1808107e-03 8.1808107e-03 1.2797263e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3700585e-03 3.4528828e-03 1.4112048e-07 1.3323482e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.6744146e-03 1.1437566e-02 1.8153128e-06 1.2880965e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1246689e-02 2.6018097e-02 2.0017095e-07 1.2678825e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9528337e-02 4.1930631e-02 8.9431031e-05 1.2298647e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.1021331e-02 4.3261842e-02 6.5872953e-07 1.2435505e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1007705e-02 6.7425408e-02 6.1534099e-05 1.2191842e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1850919e-02 7.3082772e-02 2.6117777e-03 1.2097596e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7122908e-02 1.8893777e-02 5.6388603e-04 1.2491998e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.4087253e-03 1.7395218e-02 1.3427181e-05 1.3094665e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.0776963e-03 1.9947881e-02 1.4531180e-05 1.3028578e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.2753119e-03 2.3926180e-02 3.0660988e-06 1.3380499e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 8.6733099e-03 8.6733099e-03 8.6733099e-03 1.2782835e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3647647e-03 3.4211752e-03 1.4130911e-07 1.3327286e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.7661505e-03 1.1383185e-02 1.8235943e-06 1.2879137e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1428958e-02 2.5922676e-02 2.0016903e-07 1.2675444e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9720254e-02 4.1803858e-02 8.9884632e-05 1.2297651e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.1605296e-02 4.3636916e-02 6.5818506e-07 1.2426948e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1455220e-02 6.7577550e-02 6.4349502e-05 1.2189568e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2279106e-02 7.3068347e-02 2.9220379e-03 1.2095616e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7130128e-02 1.8806697e-02 6.8652963e-04 1.2494605e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.5532293e-03 1.7430541e-02 1.3175064e-05 1.3085330e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.2668795e-03 1.9938874e-02 1.4230350e-05 1.3016178e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.2803279e-03 2.3860178e-02 3.0878546e-06 1.3383528e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 8.7813962e-03 8.7813962e-03 8.7813962e-03 1.2781029e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3646902e-03 3.4157368e-03 1.4135100e-07 1.3328016e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.7858003e-03 1.1370668e-02 1.8253337e-06 1.2878710e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1467536e-02 2.5896812e-02 2.0016734e-07 1.2674724e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9760585e-02 4.1769178e-02 8.9976640e-05 1.2297449e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.1730493e-02 4.3715392e-02 6.5806696e-07 1.2425162e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1552178e-02 6.7600922e-02 6.4921174e-05 1.2189069e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2367129e-02 7.3045713e-02 2.9860766e-03 1.2095182e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7133527e-02 1.8789928e-02 7.1688239e-04 1.2495154e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.5811141e-03 1.7441148e-02 1.2864968e-05 1.3083586e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.3053128e-03 1.9934676e-02 1.3939909e-05 1.3013696e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.2812592e-03 2.3848205e-02 3.0896894e-06 1.3384121e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 8.8045596e-03 8.8045596e-03 8.8045596e-03 1.2780630e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3646902e-03 3.4157368e-03 1.4135100e-07 1.3328016e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.7858003e-03 1.1370668e-02 1.8253337e-06 1.2878710e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1467536e-02 2.5896812e-02 2.0016734e-07 1.2674724e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9760585e-02 4.1769178e-02 8.9976640e-05 1.2297449e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.1730493e-02 4.3715392e-02 6.5806696e-07 1.2425162e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1552178e-02 6.7600922e-02 6.4921174e-05 1.2189069e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2367129e-02 7.3045713e-02 2.9860766e-03 1.2095182e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7133527e-02 1.8789928e-02 7.1688239e-04 1.2495154e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.5811141e-03 1.7441148e-02 1.2864968e-05 1.3083586e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.3053128e-03 1.9934676e-02 1.3939909e-05 1.3013696e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.2812592e-03 2.3848205e-02 3.0896894e-06 1.3384121e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 8.8045596e-03 8.8045596e-03 8.8045596e-03 1.2780630e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3647647e-03 3.4211752e-03 1.4130911e-07 1.3327286e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.7661505e-03 1.1383185e-02 1.8235943e-06 1.2879137e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1428958e-02 2.5922676e-02 2.0016903e-07 1.2675444e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9720254e-02 4.1803858e-02 8.9884632e-05 1.2297651e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.1605296e-02 4.3636916e-02 6.5818506e-07 1.2426948e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1455220e-02 6.7577550e-02 6.4349502e-05 1.2189568e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2279106e-02 7.3068347e-02 2.9220379e-03 1.2095616e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7130128e-02 1.8806697e-02 6.8652963e-04 1.2494605e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.5532293e-03 1.7430541e-02 1.3175064e-05 1.3085330e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.2668795e-03 1.9938874e-02 1.4230350e-05 1.3016178e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.2803279e-03 2.3860178e-02 3.0878546e-06 1.3383528e+10
