# deep_hot_jupiter_rt correlated-k column dump
# meshblock 1, k = 3, j = 5, mu0 = 3.8189063856e-01, icut = 31 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
111 1.7513290061e+10 3.6883076043e-06 3.5234687867e+03 5.8148431824e+09 5.5426620767e-03 1.6655039564e+00 3.9941867579e-01 1.0900931158e-06 0.0000000000e+00 -3.3241556932e-03 3.1218897652e+19 4.3021651803e+27
112 1.7651096502e+10 3.1410642271e-06 3.5234784546e+03 5.7248563232e+09 4.5360561697e-03 1.6656416923e+00 3.9949313537e-01 8.8900878464e-07 0.0000000000e+00 -2.7379772403e-03 3.1714026316e+19 4.4382855667e+27
113 1.7791043588e+10 2.6751534881e-06 3.5234878880e+03 5.6355255211e+09 3.6861312212e-03 1.6657598874e+00 3.9955793166e-01 7.2533739101e-07 0.0000000000e+00 -2.2402775401e-03 3.2220865427e+19 4.5798406774e+27
114 1.7933182559e+10 2.2784642371e-06 3.5234970774e+03 5.5468607628e+09 2.9803795020e-03 1.6658604840e+00 3.9961396791e-01 5.9209174956e-07 0.0000000000e+00 -1.8310390948e-03 3.2739790259e+19 4.7271077599e+27
115 1.8077566739e+10 1.9406916910e-06 3.5235060277e+03 5.4588721417e+09 2.4159850949e-03 1.6659474643e+00 3.9966207909e-01 4.8359411141e-07 0.0000000000e+00 -1.4970450439e-03 3.3271192801e+19 4.8803797481e+27
116 1.8224251584e+10 1.6530680232e-06 3.5235147097e+03 5.3715679911e+09 2.0050625505e-03 1.6660225831e+00 3.9970302595e-01 3.9463445348e-07 0.0000000000e+00 -1.2554099295e-03 3.3815482507e+19 5.0399661738e+27
117 1.8373294738e+10 1.4081328900e-06 3.5235231888e+03 5.2849593295e+09 1.7789524486e-03 1.6660905292e+00 3.9973749222e-01 3.2151296298e-07 0.0000000000e+00 -1.0986262685e-03 3.4373087071e+19 5.2061941368e+27
118 1.8524756087e+10 1.1995381490e-06 3.5235314666e+03 5.1990563351e+09 1.7549005052e-03 1.6661494489e+00 3.9976608103e-01 2.6139769114e-07 0.0000000000e+00 -1.0005934074e-03 3.4944453241e+19 5.3794093334e+27
119 1.8678697810e+10 1.0218817685e-06 3.5235395473e+03 5.1138655069e+09 1.8992058839e-03 1.6661739927e+00 3.9978931080e-01 2.1196519517e-07 0.0000000000e+00 -9.3147013645e-04 3.5530047661e+19 5.5599771510e+27
120 1.8835184432e+10 8.7056658297e-07 3.5235474320e+03 5.0293889406e+09 2.1405979644e-03 1.6661019383e+00 3.9980761786e-01 1.7130887687e-07 0.0000000000e+00 -8.6571192099e-04 3.6130357748e+19 5.7482838299e+27
121 1.8994282880e+10 7.4168011013e-07 3.5235551267e+03 4.9456248230e+09 2.3761542556e-03 1.6658258982e+00 3.9982135194e-01 1.3752433297e-07 0.0000000000e+00 -7.9560539073e-04 3.6745892607e+19 5.9447376993e+27
122 1.9156062531e+10 6.3189235224e-07 3.5235626266e+03 4.8625701286e+09 2.5271254839e-03 1.6651519541e+00 3.9983077812e-01 1.0940004476e-07 0.0000000000e+00 -7.1709373494e-04 3.7377183984e+19 6.1497704913e+27
123 1.9320595271e+10 5.3836881304e-07 3.5235699450e+03 4.7802211856e+09 2.5565574431e-03 1.6638985351e+00 3.9983607692e-01 8.5983095145e-08 0.0000000000e+00 -6.3196125535e-04 3.8024787261e+19 6.3638387374e+27
124 1.9487955543e+10 4.5869665380e-07 3.5235770761e+03 4.6985746392e+09 2.4702414627e-03 1.6619853104e+00 3.9983734145e-01 6.6481791107e-08 0.0000000000e+00 -5.4534835398e-04 3.8689282485e+19 6.5874252552e+27
125 1.9658220403e+10 3.9082174950e-07 3.5235840281e+03 4.6176280593e+09 2.3170392552e-03 1.6594084004e+00 3.9983457966e-01 5.0214938328e-08 0.0000000000e+00 -4.6490344377e-04 3.9371275448e+19 6.8210407286e+27
126 1.9831469571e+10 3.3299523737e-07 3.5235908011e+03 4.5373804417e+09 2.1024123311e-03 1.6565822440e+00 3.9982770937e-01 3.6502023735e-08 0.0000000000e+00 -3.9033200372e-04 4.0071398814e+19 7.0652253904e+27
127 2.0007785487e+10 2.8372802266e-07 3.5235974012e+03 4.4578309131e+09 1.8558377367e-03 1.6539133328e+00 3.9981655731e-01 2.4939903328e-08 0.0000000000e+00 -3.2348122653e-04 4.0790313286e+19 7.3205508113e+27
128 2.0187253361e+10 2.4175207238e-07 3.5236036724e+03 4.3789791340e+09 1.6016332096e-03 1.6516598748e+00 3.9980085341e-01 1.5189426633e-08 0.0000000000e+00 -2.6517900829e-04 4.1528708827e+19 7.5876218054e+27
129 2.0369961228e+10 2.0598766527e-07 3.5236104227e+03 4.3008251548e+09 1.3643460015e-03 1.6497298875e+00 3.9978022629e-01 6.9652193979e-09 0.0000000000e+00 -2.1637325494e-04 4.2287305938e+19 7.8670784575e+27
130 2.0556000000e+10 1.7552471860e-07 3.5237794663e+03 4.2233694675e+09 0.0000000000e+00 1.6660244066e+00 3.9975379589e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 4.3066856985e+19 8.1595982815e+27
