# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 8.729839e+03 1.275101e+05 4.160602e-01 4.000000e-01 1.606025e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.466955e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.111927e-02 0.000000e+00 3.424575e+10
103 1.789062e+12 8.647732e+03 1.246633e+05 4.209972e-01 4.000000e-01 2.099716e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.427996e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.174991e-02 0.000000e+00 3.415618e+10
104 1.796875e+12 8.565069e+03 1.218682e+05 4.261197e-01 4.000000e-01 2.611967e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.389533e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.241237e-02 0.000000e+00 3.406958e+10
105 1.804688e+12 8.481800e+03 1.191229e+05 4.314380e-01 4.000000e-01 3.143801e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.351565e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.310908e-02 0.000000e+00 3.398593e+10
106 1.812500e+12 8.397869e+03 1.164256e+05 4.369630e-01 4.000000e-01 3.696297e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.314088e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.384274e-02 0.000000e+00 3.390516e+10
107 1.820312e+12 8.313217e+03 1.137745e+05 4.427057e-01 4.000000e-01 4.270569e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.277082e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.461634e-02 0.000000e+00 3.382720e+10
108 1.828125e+12 8.227781e+03 1.111677e+05 4.486786e-01 4.000000e-01 4.867861e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.240547e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.543321e-02 0.000000e+00 3.375200e+10
109 1.835938e+12 8.141493e+03 1.086036e+05 4.548947e-01 4.000000e-01 5.489467e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.204467e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.629709e-02 0.000000e+00 3.367946e+10
110 1.843750e+12 8.054278e+03 1.060803e+05 4.613681e-01 4.000000e-01 6.136807e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.168830e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.721215e-02 0.000000e+00 3.360948e+10
111 1.851562e+12 7.966057e+03 1.035959e+05 4.681145e-01 4.000000e-01 6.811450e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.133641e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.818308e-02 0.000000e+00 3.354195e+10
112 1.859375e+12 7.876743e+03 1.011487e+05 4.751499e-01 4.000000e-01 7.514986e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.098869e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.921520e-02 0.000000e+00 3.347668e+10
113 1.867188e+12 7.786241e+03 9.873674e+04 4.824920e-01 4.000000e-01 8.249200e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.064507e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.031450e-02 0.000000e+00 3.341345e+10
114 1.875000e+12 7.694447e+03 9.635819e+04 4.901604e-01 4.000000e-01 9.016037e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.030555e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.148784e-02 0.000000e+00 3.335194e+10
115 1.882812e+12 7.601248e+03 9.401108e+04 4.981754e-01 4.000000e-01 9.817543e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 3.996976e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.274304e-02 0.000000e+00 3.329174e+10
116 1.890625e+12 7.506518e+03 9.169340e+04 5.065599e-01 4.000000e-01 1.065599e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.963770e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.408909e-02 0.000000e+00 3.323223e+10
117 1.898438e+12 7.410118e+03 8.940305e+04 5.153377e-01 4.000000e-01 1.153377e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 3.930908e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.553638e-02 0.000000e+00 3.317260e+10
118 1.906250e+12 7.311894e+03 8.713786e+04 5.245350e-01 4.000000e-01 1.245350e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.898356e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.709697e-02 0.000000e+00 3.311169e+10
119 1.914062e+12 7.211674e+03 8.489553e+04 5.341808e-01 4.000000e-01 1.341808e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 3.866106e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.878496e-02 0.000000e+00 3.304791e+10
120 1.921875e+12 7.109265e+03 8.267361e+04 5.443057e-01 4.000000e-01 1.443057e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.834106e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.061692e-02 0.000000e+00 3.297901e+10
121 1.929688e+12 7.004449e+03 8.046950e+04 5.549428e-01 4.000000e-01 1.549428e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 3.802303e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.261251e-02 0.000000e+00 3.290190e+10
122 1.937500e+12 6.896980e+03 7.828036e+04 5.661282e-01 4.000000e-01 1.661282e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.770664e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.479517e-02 0.000000e+00 3.281232e+10
123 1.945312e+12 6.786578e+03 7.610312e+04 5.778992e-01 4.000000e-01 1.778992e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 3.739055e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.719312e-02 0.000000e+00 3.270427e+10
124 1.953125e+12 6.672924e+03 7.393443e+04 5.902920e-01 4.000000e-01 1.902920e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.707315e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.984057e-02 0.000000e+00 3.256935e+10
125 1.960938e+12 6.555655e+03 7.177058e+04 6.033302e-01 4.000000e-01 2.033302e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 3.675023e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.277931e-02 0.000000e+00 3.239519e+10
126 1.968750e+12 6.434373e+03 6.960771e+04 6.169903e-01 4.000000e-01 2.169903e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.640950e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.606030e-02 0.000000e+00 3.216185e+10
127 1.976562e+12 6.308690e+03 6.744218e+04 6.311098e-01 4.000000e-01 2.311098e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 3.601842e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.974448e-02 0.000000e+00 3.183156e+10
128 1.984375e+12 6.178461e+03 6.527313e+04 6.448268e-01 4.000000e-01 2.448268e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.544130e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.389556e-02 0.000000e+00 3.131615e+10
129 1.992188e+12 6.042187e+03 6.308571e+04 6.633611e-01 4.000000e-01 2.633611e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 3.546139e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.865029e-02 0.000000e+00 3.037101e+10
