# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 2, j = 5, mu0 = -9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
111 1.7513290061e+10 2.2058468666e-09 1.2025937584e+03 1.3827041039e+09 0.0000000000e+00 1.2450809139e+00 1.8916542893e-01 4.8996779994e-08 0.0000000000e+00 -3.4543017999e-06 3.1218897652e+19 4.3021651803e+27
112 1.7651096502e+10 2.1799733428e-09 1.1975045546e+03 1.3611986359e+09 0.0000000000e+00 1.2521538797e+00 1.9410712982e-01 4.5986546022e-08 0.0000000000e+00 -3.2880074333e-06 3.1714026316e+19 4.4382855667e+27
113 1.7791043588e+10 2.1593070846e-09 1.1932816419e+03 1.3398685227e+09 0.0000000000e+00 1.2580664194e+00 1.9819575555e-01 4.3021866417e-08 0.0000000000e+00 -3.1383549920e-06 3.2220865427e+19 4.5798406774e+27
114 1.7933182559e+10 2.1423714807e-09 1.1894468640e+03 1.3187134579e+09 0.0000000000e+00 1.2634729977e+00 2.0190009823e-01 4.0088833510e-08 0.0000000000e+00 -3.0092739290e-06 3.2739790259e+19 4.7271077599e+27
115 1.8077566739e+10 2.1284663777e-09 1.1858747979e+03 1.2977330786e+09 0.0000000000e+00 1.2685288112e+00 2.0533397750e-01 3.7177625079e-08 0.0000000000e+00 -2.8940507114e-06 3.3271192801e+19 4.8803797481e+27
116 1.8224251584e+10 2.1165192232e-09 1.1823353707e+03 1.2769269726e+09 0.0000000000e+00 1.2735392314e+00 2.0870791840e-01 3.4280862792e-08 0.0000000000e+00 -2.7850316375e-06 3.3815482507e+19 5.0399661738e+27
117 1.8373294738e+10 2.1062855722e-09 1.1786523746e+03 1.2562946884e+09 0.0000000000e+00 1.2787368285e+00 2.1217683195e-01 3.1395285109e-08 0.0000000000e+00 -2.6772499256e-06 3.4373087071e+19 5.2061941368e+27
118 1.8524756087e+10 2.0978863404e-09 1.1747254869e+03 1.2358357434e+09 0.0000000000e+00 1.2842334068e+00 2.1581036926e-01 2.8519983998e-08 0.0000000000e+00 -2.5685774928e-06 3.4944453241e+19 5.3794093334e+27
119 1.8678697810e+10 2.0903463414e-09 1.1706133875e+03 1.2155496338e+09 0.0000000000e+00 1.2899446872e+00 2.1955222446e-01 2.5655031168e-08 0.0000000000e+00 -2.4584939339e-06 3.5530047661e+19 5.5599771510e+27
120 1.8835184432e+10 2.0822022991e-09 1.1661627323e+03 1.1954358428e+09 0.0000000000e+00 1.2960627543e+00 2.2352360836e-01 2.2801141103e-08 0.0000000000e+00 -2.3423390975e-06 3.6130357748e+19 5.7482838299e+27
121 1.8994282880e+10 2.0730606848e-09 1.1611562907e+03 1.1754938484e+09 0.0000000000e+00 1.3028278789e+00 2.2787013013e-01 1.9962795092e-08 0.0000000000e+00 -2.2152353950e-06 3.6745892607e+19 5.9447376993e+27
122 1.9156062531e+10 2.0622593205e-09 1.1552274695e+03 1.1557231308e+09 0.0000000000e+00 1.3106147383e+00 2.3281401027e-01 1.7147492684e-08 0.0000000000e+00 -2.0694971295e-06 3.7377183984e+19 6.1497704913e+27
123 1.9320595271e+10 2.0486721759e-09 1.1477509452e+03 1.1361231797e+09 0.0000000000e+00 1.3199595203e+00 2.3866161913e-01 1.4367744736e-08 0.0000000000e+00 -1.8929032322e-06 3.8024787261e+19 6.3638387374e+27
124 1.9487955543e+10 2.0303840628e-09 1.1376590349e+03 1.1166935001e+09 0.0000000000e+00 1.3318649639e+00 2.4598642375e-01 1.1644359319e-08 0.0000000000e+00 -1.6662505897e-06 3.8689282485e+19 6.5874252552e+27
125 1.9658220403e+10 2.0036951406e-09 1.1228813824e+03 1.0974336184e+09 0.0000000000e+00 1.3476275786e+00 2.5547159796e-01 9.0115732803e-09 0.0000000000e+00 -1.3570012563e-06 3.9371275448e+19 6.8210407286e+27
126 1.9831469571e+10 1.9609794691e-09 1.0991365886e+03 1.0783430858e+09 0.0000000000e+00 1.3684437543e+00 2.6763137851e-01 6.5276038451e-09 0.0000000000e+00 -9.1077483562e-07 4.0071398814e+19 7.0652253904e+27
127 2.0007785487e+10 1.8848610496e-09 1.0566464755e+03 1.0594214801e+09 0.0000000000e+00 1.3930927523e+00 2.8149367143e-01 4.2937456321e-09 0.0000000000e+00 -2.2333315636e-07 4.0790313286e+19 7.3205508113e+27
128 2.0187253361e+10 1.7079144806e-09 9.5754139972e+02 1.0406684022e+09 0.0000000000e+00 1.4141685541e+00 2.9281072273e-01 2.4973304415e-09 0.0000000000e+00 7.0933836471e-07 4.1528708827e+19 7.5876218054e+27
129 2.0369961228e+10 1.3095998249e-09 7.3423223898e+02 1.0220834978e+09 0.0000000000e+00 1.4228259696e+00 2.9717333732e-01 1.1419605558e-09 0.0000000000e+00 1.5092967270e-06 4.2287305938e+19 7.8670784575e+27
130 2.0556000000e+10 1.0000000000e-09 5.6065389323e+02 1.0036665324e+09 0.0000000000e+00 1.4246145607e+00 2.9805574956e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 4.3066856985e+19 8.1595982815e+27
