# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845146e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3402417e-03 2.4362479e-02 1.0252165e-05 1.3355828e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6242713e-03 2.6242713e-03 2.6242713e-03 1.3263490e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.5090974e-03 3.5638159e-03 4.2412987e-06 1.3282289e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.2776773e-03 1.1853768e-02 2.8612659e-06 1.2890507e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0721537e-02 2.6231061e-02 6.7606443e-08 1.2686636e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.8752666e-02 4.2341248e-02 3.6948163e-05 1.2307765e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.7735042e-02 4.2400337e-02 3.1654876e-08 1.2487044e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7413917e-02 6.7113729e-02 2.7791255e-07 1.2216919e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.7390974e-02 7.2999853e-02 1.0130576e-06 1.2124345e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7232700e-02 1.9399542e-02 3.0203381e-04 1.2482898e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 3.9189178e-03 1.7456172e-02 1.6211950e-05 1.3127972e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.4060450e-03 2.0015071e-02 1.8470384e-05 1.3077713e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3401972e-03 2.4362659e-02 1.0234978e-05 1.3355441e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6242393e-03 2.6242393e-03 2.6242393e-03 1.3263121e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4452899e-03 3.4214264e-03 3.3071508e-06 1.3308425e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.5875714e-03 1.1619361e-02 2.1914243e-06 1.2878335e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1199965e-02 2.6094911e-02 6.7552667e-08 1.2674544e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9184210e-02 4.2209895e-02 5.6111666e-05 1.2302826e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9548644e-02 4.2568058e-02 3.1651515e-08 1.2460225e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.7984791e-02 6.7128661e-02 2.8112172e-07 1.2211302e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9834622e-02 7.2992594e-02 1.3739503e-04 1.2113348e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7229904e-02 1.9194623e-02 4.0301222e-04 1.2484147e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.0965888e-03 1.7438446e-02 1.2688505e-05 1.3122518e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.6705096e-03 2.0007215e-02 1.4271225e-05 1.3062817e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.2916168e-03 2.4227768e-02 6.2014941e-06 1.3378339e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.5667700e-03 2.5667700e-03 2.5667700e-03 1.3287384e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4257094e-03 3.3729078e-03 2.5743625e-06 1.3316166e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7335444e-03 1.1490637e-02 2.2326172e-06 1.2873720e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1436846e-02 2.6007539e-02 6.7554330e-08 1.2668823e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9403835e-02 4.2111725e-02 6.0345181e-05 1.2301031e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0239740e-02 4.2749998e-02 3.1657983e-08 1.2448005e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8287095e-02 6.7154865e-02 2.8261611e-07 1.2209116e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.0659707e-02 7.2992510e-02 5.0524659e-04 1.2106655e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7228225e-02 1.9061580e-02 5.5507741e-04 1.2485829e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.2460801e-03 1.7435781e-02 1.0442081e-05 1.3111786e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.8973243e-03 2.0011740e-02 1.2425054e-05 1.3045997e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.2890066e-03 2.4139225e-02 4.5019606e-06 1.3384166e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.5497886e-03 2.5497886e-03 2.5497886e-03 1.3294548e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4258936e-03 3.3582880e-03 2.7569351e-06 1.3317827e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7727548e-03 1.1453366e-02 2.1778963e-06 1.2872361e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1527643e-02 2.5982079e-02 6.7555901e-08 1.2666501e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9469447e-02 4.2082358e-02 6.0479375e-05 1.2300642e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0456246e-02 4.2820600e-02 3.1660944e-08 1.2444412e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8379818e-02 6.7167400e-02 2.8295706e-07 1.2208572e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.0840774e-02 7.2994366e-02 6.2013549e-04 1.2105466e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7232666e-02 1.9021600e-02 6.3239572e-04 1.2486345e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.3148770e-03 1.7434922e-02 1.1088393e-05 1.3106089e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.9940111e-03 2.0014005e-02 1.2984911e-05 1.3038448e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.2934026e-03 2.4112555e-02 4.8381557e-06 1.3385297e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.5506219e-03 2.5506219e-03 2.5506219e-03 1.3296075e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4259802e-03 3.3551526e-03 2.7946369e-06 1.3318177e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7809271e-03 1.1445419e-02 2.1702438e-06 1.2872083e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1546766e-02 2.5976701e-02 6.7556312e-08 1.2666020e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9483885e-02 4.2076117e-02 6.0507233e-05 1.2300553e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0502902e-02 4.2836631e-02 3.1661661e-08 1.2443645e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8400526e-02 6.7170350e-02 2.8299562e-07 1.2208445e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.0879776e-02 7.2994884e-02 6.4703753e-04 1.2105210e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7234086e-02 1.9013079e-02 6.5206830e-04 1.2486442e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.3304606e-03 1.7434780e-02 1.1255850e-05 1.3104782e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.0156891e-03 2.0014551e-02 1.3142668e-05 1.3036755e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.2941381e-03 2.4106956e-02 4.8962965e-06 1.3385561e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.5508407e-03 2.5508407e-03 2.5508407e-03 1.3296396e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4259802e-03 3.3551526e-03 2.7946369e-06 1.3318177e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7809271e-03 1.1445419e-02 2.1702438e-06 1.2872083e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1546766e-02 2.5976701e-02 6.7556312e-08 1.2666020e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9483885e-02 4.2076117e-02 6.0507233e-05 1.2300553e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0502902e-02 4.2836631e-02 3.1661661e-08 1.2443645e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8400526e-02 6.7170350e-02 2.8299562e-07 1.2208445e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.0879776e-02 7.2994884e-02 6.4703753e-04 1.2105210e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7234086e-02 1.9013079e-02 6.5206830e-04 1.2486442e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.3304606e-03 1.7434780e-02 1.1255850e-05 1.3104782e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.0156891e-03 2.0014551e-02 1.3142668e-05 1.3036755e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.2941381e-03 2.4106956e-02 4.8962965e-06 1.3385561e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.5508407e-03 2.5508407e-03 2.5508407e-03 1.3296396e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4258936e-03 3.3582880e-03 2.7569351e-06 1.3317827e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7727548e-03 1.1453366e-02 2.1778963e-06 1.2872361e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1527643e-02 2.5982079e-02 6.7555901e-08 1.2666501e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9469447e-02 4.2082358e-02 6.0479375e-05 1.2300642e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0456246e-02 4.2820600e-02 3.1660944e-08 1.2444412e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8379818e-02 6.7167400e-02 2.8295706e-07 1.2208572e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.0840774e-02 7.2994366e-02 6.2013549e-04 1.2105466e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7232666e-02 1.9021600e-02 6.3239572e-04 1.2486345e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.3148770e-03 1.7434922e-02 1.1088393e-05 1.3106089e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.9940111e-03 2.0014005e-02 1.2984911e-05 1.3038448e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.2934026e-03 2.4112555e-02 4.8381557e-06 1.3385297e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.5506219e-03 2.5506219e-03 2.5506219e-03 1.3296075e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4257094e-03 3.3729078e-03 2.5743625e-06 1.3316166e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7335444e-03 1.1490637e-02 2.2326172e-06 1.2873720e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1436846e-02 2.6007539e-02 6.7554330e-08 1.2668823e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9403835e-02 4.2111725e-02 6.0345181e-05 1.2301031e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0239740e-02 4.2749998e-02 3.1657983e-08 1.2448005e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8287095e-02 6.7154865e-02 2.8261611e-07 1.2209116e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.0659707e-02 7.2992510e-02 5.0524659e-04 1.2106655e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7228225e-02 1.9061580e-02 5.5507741e-04 1.2485829e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.2460801e-03 1.7435781e-02 1.0442081e-05 1.3111786e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.8973243e-03 2.0011740e-02 1.2425054e-05 1.3045997e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.2890066e-03 2.4139225e-02 4.5019606e-06 1.3384166e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.5497886e-03 2.5497886e-03 2.5497886e-03 1.3294548e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4452899e-03 3.4214264e-03 3.3071508e-06 1.3308425e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.5875714e-03 1.1619361e-02 2.1914243e-06 1.2878335e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1199965e-02 2.6094911e-02 6.7552667e-08 1.2674544e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9184210e-02 4.2209895e-02 5.6111666e-05 1.2302826e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9548644e-02 4.2568058e-02 3.1651515e-08 1.2460225e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.7984791e-02 6.7128661e-02 2.8112172e-07 1.2211302e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9834622e-02 7.2992594e-02 1.3739503e-04 1.2113348e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7229904e-02 1.9194623e-02 4.0301222e-04 1.2484147e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.0965888e-03 1.7438446e-02 1.2688505e-05 1.3122518e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.6705096e-03 2.0007215e-02 1.4271225e-05 1.3062817e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.2916168e-03 2.4227768e-02 6.2014941e-06 1.3378339e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.5667700e-03 2.5667700e-03 2.5667700e-03 1.3287384e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.4233615e-03 3.3224854e-03 2.9751320e-06 1.3320793e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.8619121e-03 1.1364571e-02 2.1387056e-06 1.2868352e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1722007e-02 2.5924028e-02 6.7547125e-08 1.2660782e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9644210e-02 4.2018106e-02 6.0886848e-05 1.2298529e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0953572e-02 4.3031886e-02 3.1649845e-08 1.2435526e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8637243e-02 6.7219076e-02 2.8341560e-07 1.2205967e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1256828e-02 7.3014032e-02 9.0500762e-04 1.2101917e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7255377e-02 1.8929047e-02 9.2326240e-04 1.2486349e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.4901825e-03 1.7435417e-02 1.2279299e-05 1.3090252e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.2384095e-03 2.0024011e-02 1.4186636e-05 1.3018506e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3028877e-03 2.4049679e-02 5.2132396e-06 1.3386571e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.5499573e-03 2.5499573e-03 2.5499573e-03 1.3298659e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.4147476e-03 3.2449892e-03 2.5829301e-06 1.3328362e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.0794647e-03 1.1150571e-02 3.3682030e-06 1.2861956e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2140763e-02 2.5764197e-02 6.7549502e-08 1.2650778e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0050893e-02 4.1838435e-02 5.5913961e-05 1.2296103e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.1998847e-02 4.3672105e-02 3.1656685e-08 1.2420450e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9369340e-02 6.7382286e-02 2.8412313e-07 1.2200841e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2229737e-02 7.3073349e-02 1.5716369e-03 1.2096143e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7274756e-02 1.8717806e-02 1.8047792e-03 1.2489893e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.9467162e-03 1.7428739e-02 1.3905660e-05 1.3052155e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.0021071e-03 2.0044348e-02 1.6000611e-05 1.2960841e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3309396e-03 2.3904699e-02 6.6386502e-06 1.3389697e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.5450490e-03 2.5450490e-03 2.5450490e-03 1.3305573e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3992931e-03 3.2258154e-03 1.5270522e-06 1.3331309e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.1301414e-03 1.1090026e-02 3.7283062e-06 1.2860885e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2244182e-02 2.5712829e-02 6.7551001e-08 1.2648658e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0231806e-02 4.1782106e-02 6.5777074e-05 1.2294552e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2459760e-02 4.3877594e-02 3.1659762e-08 1.2412677e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9604663e-02 6.7437541e-02 2.8329249e-07 1.2199295e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2618052e-02 7.3093602e-02 2.2011199e-03 1.2093758e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7272496e-02 1.8663640e-02 2.0528919e-03 1.2491318e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.0793941e-03 1.7425315e-02 1.4210680e-05 1.3041520e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.2870007e-03 2.0049851e-02 1.6287199e-05 1.2940876e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3320484e-03 2.3867851e-02 4.8562765e-06 1.3390517e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.5303573e-03 2.5303573e-03 2.5303573e-03 1.3308338e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3977171e-03 3.2217165e-03 1.5333640e-06 1.3331963e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.1332015e-03 1.1076670e-02 3.4633826e-06 1.2860806e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2258574e-02 2.5701324e-02 6.7551409e-08 1.2648487e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0258499e-02 4.1769614e-02 6.5865840e-05 1.2294415e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2516517e-02 4.3922630e-02 3.1660503e-08 1.2411977e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9650630e-02 6.7449802e-02 2.8284513e-07 1.2199012e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2674080e-02 7.3098162e-02 2.2287073e-03 1.2093487e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7271395e-02 1.8652347e-02 2.1014735e-03 1.2491636e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.1084756e-03 1.7424480e-02 1.4278545e-05 1.3039188e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.3553991e-03 2.0051018e-02 1.6354107e-05 1.2936167e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3291967e-03 2.3860320e-02 3.9086004e-06 1.3390773e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.5288103e-03 2.5288103e-03 2.5288103e-03 1.3308959e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3977171e-03 3.2217165e-03 1.5333640e-06 1.3331963e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.1332015e-03 1.1076670e-02 3.4633826e-06 1.2860806e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2258574e-02 2.5701324e-02 6.7551409e-08 1.2648487e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0258499e-02 4.1769614e-02 6.5865840e-05 1.2294415e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2516517e-02 4.3922630e-02 3.1660503e-08 1.2411977e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9650630e-02 6.7449802e-02 2.8284513e-07 1.2199012e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2674080e-02 7.3098162e-02 2.2287073e-03 1.2093487e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7271395e-02 1.8652347e-02 2.1014735e-03 1.2491636e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.1084756e-03 1.7424480e-02 1.4278545e-05 1.3039188e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.3553991e-03 2.0051018e-02 1.6354107e-05 1.2936167e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3291967e-03 2.3860320e-02 3.9086004e-06 1.3390773e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.5288103e-03 2.5288103e-03 2.5288103e-03 1.3308959e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3992931e-03 3.2258154e-03 1.5270522e-06 1.3331309e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.1301414e-03 1.1090026e-02 3.7283062e-06 1.2860885e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2244182e-02 2.5712829e-02 6.7551001e-08 1.2648658e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0231806e-02 4.1782106e-02 6.5777074e-05 1.2294552e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2459760e-02 4.3877594e-02 3.1659762e-08 1.2412677e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9604663e-02 6.7437541e-02 2.8329249e-07 1.2199295e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2618052e-02 7.3093602e-02 2.2011199e-03 1.2093758e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7272496e-02 1.8663640e-02 2.0528919e-03 1.2491318e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.0793941e-03 1.7425315e-02 1.4210680e-05 1.3041520e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.2870007e-03 2.0049851e-02 1.6287199e-05 1.2940876e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3320484e-03 2.3867851e-02 4.8562765e-06 1.3390517e+10
