# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845150e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.9254869e-03 2.4435097e-02 1.9973173e-07 1.3327822e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2754506e-02 2.2754506e-02 2.2754506e-02 1.2389956e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8337643e-03 2.9354581e-03 4.2806904e-04 1.3243273e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8246219e-03 1.1725888e-02 6.2798921e-04 1.2740156e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2630705e-02 2.6208695e-02 2.5527456e-06 1.2643647e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9266736e-02 4.2361293e-02 3.8886962e-05 1.2301511e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3480849e-02 4.1838951e-02 7.4500675e-04 1.2373153e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9699602e-02 6.6888055e-02 1.5960807e-04 1.2201219e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0899194e-02 7.2895284e-02 6.5412438e-03 1.2100412e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7899897e-02 1.9416839e-02 5.6515218e-03 1.2462446e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1222005e-02 1.7609765e-02 9.3602319e-04 1.2644763e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0898515e-02 2.0104077e-02 2.2626510e-05 1.2667396e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0360787e-03 2.4416911e-02 2.4754828e-07 1.3309937e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1010674e-02 2.1010674e-02 2.1010674e-02 1.2419386e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5118328e-03 2.5646725e-03 6.1597420e-04 1.3316937e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0147799e-03 1.1200618e-02 8.8168601e-04 1.2736395e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3234675e-02 2.5915456e-02 1.3615042e-05 1.2622220e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9621352e-02 4.2099665e-02 5.1889784e-05 1.2297435e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4246605e-02 4.2036649e-02 7.4626113e-04 1.2363127e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0105360e-02 6.6872827e-02 2.0972862e-04 1.2198329e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1305707e-02 7.2849797e-02 7.0960524e-03 1.2097940e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7646031e-02 1.9028349e-02 4.7603494e-03 1.2470087e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1959504e-02 1.7474575e-02 7.7462703e-04 1.2623439e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1547949e-02 2.0007537e-02 3.9760262e-05 1.2648185e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3881992e-03 2.4176863e-02 1.5023622e-06 1.3255569e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8242856e-02 1.8242856e-02 1.8242856e-02 1.2476468e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4291973e-03 2.4740466e-03 6.7132020e-04 1.3336807e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0433183e-03 1.1042915e-02 9.5420940e-04 1.2737991e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3425807e-02 2.5815941e-02 1.8358867e-05 1.2617127e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9795759e-02 4.1996471e-02 6.0348423e-05 1.2295989e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4616321e-02 4.2197922e-02 7.5914446e-04 1.2358989e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0355328e-02 6.6891343e-02 2.3144537e-04 1.2196774e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1532018e-02 7.2842628e-02 7.2080378e-03 1.2097048e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7548565e-02 1.8890333e-02 4.3393867e-03 1.2474126e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2175639e-02 1.7441784e-02 7.3876890e-04 1.2618819e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1736096e-02 1.9987188e-02 4.7321561e-05 1.2644139e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4767180e-03 2.4085994e-02 1.5744762e-06 1.3245421e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8239014e-02 1.8239014e-02 1.8239014e-02 1.2478357e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4039719e-03 2.4466744e-03 6.8776242e-04 1.3343112e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0483990e-03 1.0996159e-02 9.7626653e-04 1.2738739e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3482445e-02 2.5785727e-02 2.0021417e-05 1.2615789e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9852849e-02 4.1964792e-02 6.3051788e-05 1.2295617e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4738288e-02 4.2259652e-02 7.6369988e-04 1.2357718e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0441939e-02 6.6900831e-02 2.3769134e-04 1.2196309e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1611139e-02 7.2841797e-02 7.2388608e-03 1.2096798e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7518522e-02 1.8849035e-02 4.2083583e-03 1.2475507e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2238415e-02 1.7432591e-02 7.2878861e-04 1.2617653e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1791237e-02 1.9981924e-02 4.9544072e-05 1.2643119e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5010623e-03 2.4058296e-02 1.5872372e-06 1.3242946e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8241133e-02 1.8241133e-02 1.8241133e-02 1.2478989e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3985411e-03 2.4407950e-03 6.9128335e-04 1.3344473e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0492823e-03 1.0986104e-02 9.8096651e-04 1.2738904e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3494657e-02 2.5779251e-02 2.0397367e-05 1.2615498e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9865355e-02 4.1957951e-02 6.3656982e-05 1.2295531e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4765159e-02 4.2273623e-02 7.6476802e-04 1.2357434e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0461215e-02 6.6903024e-02 2.3903827e-04 1.2196200e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1628391e-02 7.2841644e-02 7.2453407e-03 1.2096739e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7511999e-02 1.8840175e-02 4.1806079e-03 1.2475805e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2251850e-02 1.7430714e-02 7.2672037e-04 1.2617402e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1803161e-02 1.9980915e-02 5.0030328e-05 1.2642895e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5060358e-03 2.4052399e-02 1.5899287e-06 1.3242454e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8241488e-02 1.8241488e-02 1.8241488e-02 1.2479125e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3985411e-03 2.4407950e-03 6.9128335e-04 1.3344473e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0492823e-03 1.0986104e-02 9.8096651e-04 1.2738904e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3494657e-02 2.5779251e-02 2.0397367e-05 1.2615498e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9865355e-02 4.1957951e-02 6.3656982e-05 1.2295531e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4765159e-02 4.2273623e-02 7.6476802e-04 1.2357434e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0461215e-02 6.6903024e-02 2.3903827e-04 1.2196200e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1628391e-02 7.2841644e-02 7.2453407e-03 1.2096739e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7511999e-02 1.8840175e-02 4.1806079e-03 1.2475805e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2251850e-02 1.7430714e-02 7.2672037e-04 1.2617402e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1803161e-02 1.9980915e-02 5.0030328e-05 1.2642895e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5060358e-03 2.4052399e-02 1.5899287e-06 1.3242454e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8241488e-02 1.8241488e-02 1.8241488e-02 1.2479125e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4039719e-03 2.4466744e-03 6.8776242e-04 1.3343112e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0483990e-03 1.0996159e-02 9.7626653e-04 1.2738739e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3482445e-02 2.5785727e-02 2.0021417e-05 1.2615789e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9852849e-02 4.1964792e-02 6.3051788e-05 1.2295617e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4738288e-02 4.2259652e-02 7.6369988e-04 1.2357718e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0441939e-02 6.6900831e-02 2.3769134e-04 1.2196309e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1611139e-02 7.2841797e-02 7.2388608e-03 1.2096798e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7518522e-02 1.8849035e-02 4.2083583e-03 1.2475507e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2238415e-02 1.7432591e-02 7.2878861e-04 1.2617653e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1791237e-02 1.9981924e-02 4.9544072e-05 1.2643119e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5010623e-03 2.4058296e-02 1.5872372e-06 1.3242946e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8241133e-02 1.8241133e-02 1.8241133e-02 1.2478989e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4291973e-03 2.4740466e-03 6.7132020e-04 1.3336807e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0433183e-03 1.1042915e-02 9.5420940e-04 1.2737991e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3425807e-02 2.5815941e-02 1.8358867e-05 1.2617127e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9795759e-02 4.1996471e-02 6.0348423e-05 1.2295989e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4616321e-02 4.2197922e-02 7.5914446e-04 1.2358989e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0355328e-02 6.6891343e-02 2.3144537e-04 1.2196774e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1532018e-02 7.2842628e-02 7.2080378e-03 1.2097048e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7548565e-02 1.8890333e-02 4.3393867e-03 1.2474126e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2175639e-02 1.7441784e-02 7.3876890e-04 1.2618819e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1736096e-02 1.9987188e-02 4.7321561e-05 1.2644139e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4767180e-03 2.4085994e-02 1.5744762e-06 1.3245421e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8239014e-02 1.8239014e-02 1.8239014e-02 1.2478357e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5118328e-03 2.5646725e-03 6.1597420e-04 1.3316937e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0147799e-03 1.1200618e-02 8.8168601e-04 1.2736395e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3234675e-02 2.5915456e-02 1.3615042e-05 1.2622220e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9621352e-02 4.2099665e-02 5.1889784e-05 1.2297435e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4246605e-02 4.2036649e-02 7.4626113e-04 1.2363127e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0105360e-02 6.6872827e-02 2.0972862e-04 1.2198329e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1305707e-02 7.2849797e-02 7.0960524e-03 1.2097940e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7646031e-02 1.9028349e-02 4.7603494e-03 1.2470087e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1959504e-02 1.7474575e-02 7.7462703e-04 1.2623439e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1547949e-02 2.0007537e-02 3.9760262e-05 1.2648185e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3881992e-03 2.4176863e-02 1.5023622e-06 1.3255569e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8242856e-02 1.8242856e-02 1.8242856e-02 1.2476468e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3402801e-03 2.3780208e-03 7.2803726e-04 1.3358188e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0542178e-03 1.0879750e-02 1.0312346e-03 1.2739805e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3623932e-02 2.5711676e-02 2.4379643e-05 1.2611446e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0005395e-02 4.1888797e-02 7.0624054e-05 1.2293555e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5061093e-02 4.2439842e-02 7.7671705e-04 1.2353302e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0684908e-02 6.6938456e-02 2.5347712e-04 1.2193909e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1829317e-02 7.2851171e-02 7.3109062e-03 1.2095027e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7442336e-02 1.8747127e-02 3.8867539e-03 1.2477988e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2389167e-02 1.7410643e-02 7.0673519e-04 1.2613916e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1927051e-02 1.9970971e-02 5.5538799e-05 1.2639596e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.5574524e-03 2.3991254e-02 1.6163643e-06 1.3236475e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8245020e-02 1.8245020e-02 1.8245020e-02 1.2479584e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1756929e-03 2.2031761e-03 8.1835835e-04 1.3400541e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0301340e-03 1.0590842e-02 1.1539004e-03 1.2746042e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3972540e-02 2.5529821e-02 3.6651945e-05 1.2603302e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0440646e-02 4.1700707e-02 9.7544070e-05 1.2290018e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5970927e-02 4.3048112e-02 8.1579692e-04 1.2343406e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1437405e-02 6.7091251e-02 2.9910844e-04 1.2188762e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2492804e-02 7.2902036e-02 7.4584758e-03 1.2091936e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7261123e-02 1.8515070e-02 3.1482692e-03 1.2486587e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2727313e-02 1.7362386e-02 6.7002049e-04 1.2608206e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2247253e-02 1.9956728e-02 7.2680716e-05 1.2633747e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6905367e-03 2.3836195e-02 1.6426119e-06 1.3223794e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8272114e-02 1.8272114e-02 1.8272114e-02 1.2483017e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1266292e-03 2.1516399e-03 8.4160044e-04 1.3413812e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0137394e-03 1.0506444e-02 1.1835999e-03 1.2748284e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4065831e-02 2.5476527e-02 4.0918502e-05 1.2601425e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0569573e-02 4.1647515e-02 1.0548209e-04 1.2289198e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6251288e-02 4.3257160e-02 8.2806081e-04 1.2340554e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1685454e-02 6.7150325e-02 3.1357386e-04 1.2187180e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2713142e-02 7.2924966e-02 7.4914370e-03 1.2091006e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7211183e-02 1.8454058e-02 2.9578059e-03 1.2489203e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2814957e-02 1.7347307e-02 6.6359444e-04 1.2607005e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2331644e-02 1.9953325e-02 7.7485346e-05 1.2632482e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7270619e-03 2.3796395e-02 1.6410241e-06 1.3220549e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8282935e-02 1.8282935e-02 1.8282935e-02 1.2484090e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1159661e-03 2.1404610e-03 8.4643366e-04 1.3416759e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0097333e-03 1.0488296e-02 1.1898434e-03 1.2748776e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4085476e-02 2.5464865e-02 4.1858654e-05 1.2601034e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0597225e-02 4.1636026e-02 1.0723284e-04 1.2289024e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6311869e-02 4.3303240e-02 8.3067991e-04 1.2339939e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1739700e-02 6.7163645e-02 3.1664041e-04 1.2186832e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2761889e-02 7.2930267e-02 7.4980756e-03 1.2090796e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7200576e-02 1.8441356e-02 2.9172473e-03 1.2489760e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2833257e-02 1.7344029e-02 6.6235383e-04 1.2606756e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2349368e-02 1.9952674e-02 7.8512998e-05 1.2632217e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7348054e-03 2.3788244e-02 1.6404037e-06 1.3219859e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8285253e-02 1.8285253e-02 1.8285253e-02 1.2484316e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1159661e-03 2.1404610e-03 8.4643366e-04 1.3416759e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0097333e-03 1.0488296e-02 1.1898434e-03 1.2748776e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4085476e-02 2.5464865e-02 4.1858654e-05 1.2601034e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0597225e-02 4.1636026e-02 1.0723284e-04 1.2289024e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6311869e-02 4.3303240e-02 8.3067991e-04 1.2339939e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1739700e-02 6.7163645e-02 3.1664041e-04 1.2186832e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2761889e-02 7.2930267e-02 7.4980756e-03 1.2090796e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7200576e-02 1.8441356e-02 2.9172473e-03 1.2489760e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2833257e-02 1.7344029e-02 6.6235383e-04 1.2606756e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2349368e-02 1.9952674e-02 7.8512998e-05 1.2632217e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7348054e-03 2.3788244e-02 1.6404037e-06 1.3219859e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8285253e-02 1.8285253e-02 1.8285253e-02 1.2484316e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1266292e-03 2.1516399e-03 8.4160044e-04 1.3413812e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0137394e-03 1.0506444e-02 1.1835999e-03 1.2748284e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4065831e-02 2.5476527e-02 4.0918502e-05 1.2601425e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0569573e-02 4.1647515e-02 1.0548209e-04 1.2289198e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6251288e-02 4.3257160e-02 8.2806081e-04 1.2340554e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1685454e-02 6.7150325e-02 3.1357386e-04 1.2187180e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2713142e-02 7.2924966e-02 7.4914370e-03 1.2091006e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7211183e-02 1.8454058e-02 2.9578059e-03 1.2489203e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2814957e-02 1.7347307e-02 6.6359444e-04 1.2607005e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2331644e-02 1.9953325e-02 7.7485346e-05 1.2632482e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7270619e-03 2.3796395e-02 1.6410241e-06 1.3220549e+10
