# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.4648213576e+12 4.3660977252e+08 4.0227363625e+05 1.7093226327e-05 4.9712464934e+00 2.0967976578e-01 8.5334496160e+07 0.0000000000e+00
1.4649329909e+12 4.3643276761e+08 4.0223943487e+05 1.7087749407e-05 4.9716644187e+00 2.0968368062e-01 8.5325012401e+07 0.0000000000e+00
1.4650446243e+12 4.3625584638e+08 4.0220523807e+05 1.7082274638e-05 4.9720824679e+00 2.0968760154e-01 8.5315530884e+07 0.0000000000e+00
1.4651562576e+12 4.3607900878e+08 4.0217104584e+05 1.7076802019e-05 4.9725006411e+00 2.0969152852e-01 8.5306051607e+07 0.0000000000e+00
1.4652678909e+12 4.3590225477e+08 4.0213685817e+05 1.7071331549e-05 4.9729189383e+00 2.0969546159e-01 8.5296574570e+07 0.0000000000e+00
1.4653795242e+12 4.3572558430e+08 4.0210267508e+05 1.7065863227e-05 4.9733373597e+00 2.0969940075e-01 8.5287099771e+07 0.0000000000e+00
1.4654911575e+12 4.3554899733e+08 4.0206849654e+05 1.7060397051e-05 4.9737559052e+00 2.0970334599e-01 8.5277627209e+07 0.0000000000e+00
1.4656027908e+12 4.3537249381e+08 4.0203432258e+05 1.7054933022e-05 4.9741745749e+00 2.0970729732e-01 8.5268156885e+07 0.0000000000e+00
1.4657144241e+12 4.3519607369e+08 4.0200015317e+05 1.7049471138e-05 4.9745933690e+00 2.0971125475e-01 8.5258688796e+07 0.0000000000e+00
1.4658260575e+12 4.3501973694e+08 4.0196598832e+05 1.7044011398e-05 4.9750122874e+00 2.0971521828e-01 8.5249222942e+07 0.0000000000e+00
1.4659376908e+12 4.3484348349e+08 4.0193182803e+05 1.7038553802e-05 4.9754313303e+00 2.0971918792e-01 8.5239759322e+07 0.0000000000e+00
1.4660493241e+12 4.3466731332e+08 4.0189767230e+05 1.7033098347e-05 4.9758504978e+00 2.0972316367e-01 8.5230297935e+07 0.0000000000e+00
1.4661609574e+12 4.3449122637e+08 4.0186352112e+05 1.7027645034e-05 4.9762697899e+00 2.0972714553e-01 8.5220838780e+07 0.0000000000e+00
1.4662725907e+12 4.3431522260e+08 4.0182937449e+05 1.7022193861e-05 4.9766892066e+00 2.0973113350e-01 8.5211381857e+07 0.0000000000e+00
1.4663842240e+12 4.3413930196e+08 4.0179523241e+05 1.7016744827e-05 4.9771087481e+00 2.0973512760e-01 8.5201927164e+07 0.0000000000e+00
1.4664958574e+12 4.3396346441e+08 4.0176109487e+05 1.7011297931e-05 4.9775284145e+00 2.0973912782e-01 8.5192474700e+07 0.0000000000e+00
1.4666074907e+12 4.3378770990e+08 4.0172696189e+05 1.7005853173e-05 4.9779482057e+00 2.0974313417e-01 8.5183024465e+07 0.0000000000e+00
1.4667191240e+12 4.3361203838e+08 4.0169283344e+05 1.7000410552e-05 4.9783681220e+00 2.0974714666e-01 8.5173576457e+07 0.0000000000e+00
1.4668307573e+12 4.3343644982e+08 4.0165870954e+05 1.6994970065e-05 4.9787881633e+00 2.0975116528e-01 8.5164130676e+07 0.0000000000e+00
1.4669423906e+12 4.3326094416e+08 4.0162459018e+05 1.6989531713e-05 4.9792083297e+00 2.0975519004e-01 8.5154687120e+07 0.0000000000e+00
1.4670540239e+12 4.3308552136e+08 4.0159047535e+05 1.6984095495e-05 4.9796286213e+00 2.0975922095e-01 8.5145245790e+07 0.0000000000e+00
1.4671656573e+12 4.3291018138e+08 4.0155636506e+05 1.6978661409e-05 4.9800490382e+00 2.0976325801e-01 8.5135806683e+07 0.0000000000e+00
1.4672772906e+12 4.3273492417e+08 4.0152225930e+05 1.6973229455e-05 4.9804695804e+00 2.0976730123e-01 8.5126369800e+07 0.0000000000e+00
1.4673889239e+12 4.3255974968e+08 4.0148815808e+05 1.6967799632e-05 4.9808902480e+00 2.0977135060e-01 8.5116935138e+07 0.0000000000e+00
1.4675005572e+12 4.3238465787e+08 4.0145406138e+05 1.6962371938e-05 4.9813110412e+00 2.0977540613e-01 8.5107502698e+07 0.0000000000e+00
1.4676121905e+12 4.3220964870e+08 4.0141996921e+05 1.6956946373e-05 4.9817319599e+00 2.0977946783e-01 8.5098072478e+07 0.0000000000e+00
1.4677238238e+12 4.3203472212e+08 4.0138588157e+05 1.6951522935e-05 4.9821530043e+00 2.0978353570e-01 8.5088644477e+07 0.0000000000e+00
1.4678354571e+12 4.3185987808e+08 4.0135179845e+05 1.6946101625e-05 4.9825741744e+00 2.0978760975e-01 8.5079218695e+07 0.0000000000e+00
1.4679470905e+12 4.3168511654e+08 4.0131771985e+05 1.6940682440e-05 4.9829954702e+00 2.0979168997e-01 8.5069795130e+07 0.0000000000e+00
1.4680587238e+12 4.3151043746e+08 4.0128364577e+05 1.6935265380e-05 4.9834168920e+00 2.0979577638e-01 8.5060373782e+07 0.0000000000e+00
1.4681703571e+12 4.3133584078e+08 4.0124957621e+05 1.6929850444e-05 4.9838384396e+00 2.0979986897e-01 8.5050954650e+07 0.0000000000e+00
1.4682819904e+12 4.3116132647e+08 4.0121551117e+05 1.6924437631e-05 4.9842601133e+00 2.0980396776e-01 8.5041537732e+07 0.0000000000e+00
1.4683936237e+12 4.3098689448e+08 4.0118145063e+05 1.6919026940e-05 4.9846819131e+00 2.0980807274e-01 8.5032123028e+07 0.0000000000e+00
1.4685052570e+12 4.3081254477e+08 4.0114739461e+05 1.6913618370e-05 4.9851038391e+00 2.0981218392e-01 8.5022710538e+07 0.0000000000e+00
1.4686168904e+12 4.3063827729e+08 4.0111334310e+05 1.6908211920e-05 4.9855258912e+00 2.0981630130e-01 8.5013300259e+07 0.0000000000e+00
1.4687285237e+12 4.3046409199e+08 4.0107929610e+05 1.6902807589e-05 4.9859480697e+00 2.0982042489e-01 8.5003892192e+07 0.0000000000e+00
1.4688401570e+12 4.3028998883e+08 4.0104525360e+05 1.6897405377e-05 4.9863703746e+00 2.0982455470e-01 8.4994486334e+07 0.0000000000e+00
1.4689517903e+12 4.3011596776e+08 4.0101121561e+05 1.6892005282e-05 4.9867928059e+00 2.0982869072e-01 8.4985082687e+07 0.0000000000e+00
1.4690634236e+12 4.2994202875e+08 4.0097718212e+05 1.6886607303e-05 4.9872153638e+00 2.0983283296e-01 8.4975681247e+07 0.0000000000e+00
1.4691750569e+12 4.2976817175e+08 4.0094315313e+05 1.6881211439e-05 4.9876380483e+00 2.0983698142e-01 8.4966282015e+07 0.0000000000e+00
1.4692866902e+12 4.2959439670e+08 4.0090912863e+05 1.6875817690e-05 4.9880608595e+00 2.0984113612e-01 8.4956884990e+07 0.0000000000e+00
1.4693983236e+12 4.2942070357e+08 4.0087510863e+05 1.6870426054e-05 4.9884837974e+00 2.0984529704e-01 8.4947490171e+07 0.0000000000e+00
1.4695099569e+12 4.2924709232e+08 4.0084109313e+05 1.6865036530e-05 4.9889068622e+00 2.0984946421e-01 8.4938097556e+07 0.0000000000e+00
1.4696215902e+12 4.2907356289e+08 4.0080708212e+05 1.6859649119e-05 4.9893300539e+00 2.0985363761e-01 8.4928707145e+07 0.0000000000e+00
1.4697332235e+12 4.2890011525e+08 4.0077307559e+05 1.6854263817e-05 4.9897533726e+00 2.0985781726e-01 8.4919318937e+07 0.0000000000e+00
1.4698448568e+12 4.2872674934e+08 4.0073907356e+05 1.6848880626e-05 4.9901768183e+00 2.0986200316e-01 8.4909932932e+07 0.0000000000e+00
1.4699564901e+12 4.2855346513e+08 4.0070507601e+05 1.6843499543e-05 4.9906003912e+00 2.0986619531e-01 8.4900549127e+07 0.0000000000e+00
1.4700681235e+12 4.2838026256e+08 4.0067108294e+05 1.6838120568e-05 4.9910240913e+00 2.0987039373e-01 8.4891167523e+07 0.0000000000e+00
1.4701797568e+12 4.2820714161e+08 4.0063709436e+05 1.6832743699e-05 4.9914479186e+00 2.0987459840e-01 8.4881788118e+07 0.0000000000e+00
1.4702913901e+12 4.2803410221e+08 4.0060311026e+05 1.6827368937e-05 4.9918718734e+00 2.0987880934e-01 8.4872410912e+07 0.0000000000e+00
1.4704030234e+12 4.2786114433e+08 4.0056913063e+05 1.6821996279e-05 4.9922959555e+00 2.0988302655e-01 8.4863035903e+07 0.0000000000e+00
1.4705146567e+12 4.2768826792e+08 4.0053515548e+05 1.6816625725e-05 4.9927201652e+00 2.0988725004e-01 8.4853663091e+07 0.0000000000e+00
1.4706262900e+12 4.2751547294e+08 4.0050118480e+05 1.6811257274e-05 4.9931445025e+00 2.0989147980e-01 8.4844292475e+07 0.0000000000e+00
1.4707379233e+12 4.2734275934e+08 4.0046721860e+05 1.6805890926e-05 4.9935689675e+00 2.0989571585e-01 8.4834924054e+07 0.0000000000e+00
1.4708495567e+12 4.2717012708e+08 4.0043325687e+05 1.6800526678e-05 4.9939935602e+00 2.0989995819e-01 8.4825557826e+07 0.0000000000e+00
1.4709611900e+12 4.2699757611e+08 4.0039929960e+05 1.6795164531e-05 4.9944182807e+00 2.0990420682e-01 8.4816193792e+07 0.0000000000e+00
1.4710728233e+12 4.2682510640e+08 4.0036534680e+05 1.6789804483e-05 4.9948431291e+00 2.0990846174e-01 8.4806831950e+07 0.0000000000e+00
1.4711844566e+12 4.2665271789e+08 4.0033139846e+05 1.6784446533e-05 4.9952681054e+00 2.0991272296e-01 8.4797472299e+07 0.0000000000e+00
1.4712960899e+12 4.2648041054e+08 4.0029745459e+05 1.6779090680e-05 4.9956932099e+00 2.0991699049e-01 8.4788114838e+07 0.0000000000e+00
1.4714077232e+12 4.2630818431e+08 4.0026351518e+05 1.6773736924e-05 4.9961184424e+00 2.0992126433e-01 8.4778759567e+07 0.0000000000e+00
1.4715193566e+12 4.2613603916e+08 4.0022958022e+05 1.6768385263e-05 4.9965438031e+00 2.0992554448e-01 8.4769406485e+07 0.0000000000e+00
1.4716309899e+12 4.2596397503e+08 4.0019564972e+05 1.6763035697e-05 4.9969692922e+00 2.0992983095e-01 8.4760055590e+07 0.0000000000e+00
1.4717426232e+12 4.2579199189e+08 4.0016172367e+05 1.6757688224e-05 4.9973949095e+00 2.0993412374e-01 8.4750706882e+07 0.0000000000e+00
1.4718542565e+12 4.2562008969e+08 4.0012780208e+05 1.6752342844e-05 4.9978206553e+00 2.0993842286e-01 8.4741360360e+07 0.0000000000e+00
1.4719658898e+12 4.2544826838e+08 4.0009388494e+05 1.6746999556e-05 4.9982465296e+00 2.0994272830e-01 8.4732016022e+07 0.0000000000e+00
1.4720775231e+12 4.2527652793e+08 4.0005997224e+05 1.6741658359e-05 4.9986725325e+00 2.0994704008e-01 8.4722673869e+07 0.0000000000e+00
1.4721891565e+12 4.2510486829e+08 4.0002606399e+05 1.6736319251e-05 4.9990986640e+00 2.0995135820e-01 8.4713333899e+07 0.0000000000e+00
1.4723007898e+12 4.2493328942e+08 3.9999216019e+05 1.6730982232e-05 4.9995249243e+00 2.0995568266e-01 8.4703996111e+07 0.0000000000e+00
1.4724124231e+12 4.2476179126e+08 3.9995826082e+05 1.6725647301e-05 4.9999513134e+00 2.0996001347e-01 8.4694660505e+07 0.0000000000e+00
1.4725240564e+12 4.2459037379e+08 3.9992436590e+05 1.6720314457e-05 5.0003778314e+00 2.0996435063e-01 8.4685327079e+07 0.0000000000e+00
1.4726356897e+12 4.2441903694e+08 3.9989047542e+05 1.6714983699e-05 5.0008044783e+00 2.0996869415e-01 8.4675995833e+07 0.0000000000e+00
1.4727473230e+12 4.2424778069e+08 3.9985658937e+05 1.6709655027e-05 5.0012312543e+00 2.0997304402e-01 8.4666666765e+07 0.0000000000e+00
1.4728589563e+12 4.2407660498e+08 3.9982270776e+05 1.6704328438e-05 5.0016581594e+00 2.0997740026e-01 8.4657339875e+07 0.0000000000e+00
1.4729705897e+12 4.2390550978e+08 3.9978883057e+05 1.6699003933e-05 5.0020851937e+00 2.0998176287e-01 8.4648015162e+07 0.0000000000e+00
1.4730822230e+12 4.2373449503e+08 3.9975495782e+05 1.6693681510e-05 5.0025123572e+00 2.0998613185e-01 8.4638692625e+07 0.0000000000e+00
1.4731938563e+12 4.2356356070e+08 3.9972108950e+05 1.6688361168e-05 5.0029396501e+00 2.0999050721e-01 8.4629372263e+07 0.0000000000e+00
1.4733054896e+12 4.2339270673e+08 3.9968722560e+05 1.6683042907e-05 5.0033670725e+00 2.0999488895e-01 8.4620054075e+07 0.0000000000e+00
1.4734171229e+12 4.2322193310e+08 3.9965336613e+05 1.6677726726e-05 5.0037946243e+00 2.0999927708e-01 8.4610738061e+07 0.0000000000e+00
1.4735287562e+12 4.2305123975e+08 3.9961951108e+05 1.6672412623e-05 5.0042223058e+00 2.1000367159e-01 8.4601424219e+07 0.0000000000e+00
1.4736403896e+12 4.2288062664e+08 3.9958566045e+05 1.6667100597e-05 5.0046501169e+00 2.1000807251e-01 8.4592112548e+07 0.0000000000e+00
1.4737520229e+12 4.2271009372e+08 3.9955181424e+05 1.6661790649e-05 5.0050780577e+00 2.1001247982e-01 8.4582803048e+07 0.0000000000e+00
1.4738636562e+12 4.2253964096e+08 3.9951797245e+05 1.6656482776e-05 5.0055061283e+00 2.1001689353e-01 8.4573495718e+07 0.0000000000e+00
1.4739752895e+12 4.2236926830e+08 3.9948413507e+05 1.6651176978e-05 5.0059343289e+00 2.1002131365e-01 8.4564190557e+07 0.0000000000e+00
1.4740869228e+12 4.2219897572e+08 3.9945030210e+05 1.6645873254e-05 5.0063626594e+00 2.1002574018e-01 8.4554887563e+07 0.0000000000e+00
1.4741985561e+12 4.2202876315e+08 3.9941647354e+05 1.6640571603e-05 5.0067911199e+00 2.1003017313e-01 8.4545586737e+07 0.0000000000e+00
1.4743101894e+12 4.2185863056e+08 3.9938264940e+05 1.6635272024e-05 5.0072197106e+00 2.1003461250e-01 8.4536288077e+07 0.0000000000e+00
1.4744218228e+12 4.2168857791e+08 3.9934882965e+05 1.6629974516e-05 5.0076484315e+00 2.1003905830e-01 8.4526991582e+07 0.0000000000e+00
1.4745334561e+12 4.2151860515e+08 3.9931501432e+05 1.6624679078e-05 5.0080772826e+00 2.1004351052e-01 8.4517697251e+07 0.0000000000e+00
1.4746450894e+12 4.2134871224e+08 3.9928120338e+05 1.6619385710e-05 5.0085062642e+00 2.1004796918e-01 8.4508405084e+07 0.0000000000e+00
1.4747567227e+12 4.2117889913e+08 3.9924739685e+05 1.6614094410e-05 5.0089353761e+00 2.1005243427e-01 8.4499115079e+07 0.0000000000e+00
1.4748683560e+12 4.2100916578e+08 3.9921359471e+05 1.6608805177e-05 5.0093646186e+00 2.1005690581e-01 8.4489827237e+07 0.0000000000e+00
1.4749799893e+12 4.2083951216e+08 3.9917979697e+05 1.6603518011e-05 5.0097939917e+00 2.1006138379e-01 8.4480541555e+07 0.0000000000e+00
1.4750916227e+12 4.2066993820e+08 3.9914600363e+05 1.6598232911e-05 5.0102234954e+00 2.1006586823e-01 8.4471258032e+07 0.0000000000e+00
1.4752032560e+12 4.2050044388e+08 3.9911221468e+05 1.6592949875e-05 5.0106531299e+00 2.1007035912e-01 8.4461976669e+07 0.0000000000e+00
1.4753148893e+12 4.2033102915e+08 3.9907843012e+05 1.6587668903e-05 5.0110828952e+00 2.1007485647e-01 8.4452697464e+07 0.0000000000e+00
1.4754265226e+12 4.2016169396e+08 3.9904464995e+05 1.6582389994e-05 5.0115127915e+00 2.1007936028e-01 8.4443420417e+07 0.0000000000e+00
1.4755381559e+12 4.1999243828e+08 3.9901087416e+05 1.6577113146e-05 5.0119428187e+00 2.1008387056e-01 8.4434145525e+07 0.0000000000e+00
1.4756497892e+12 4.1982326205e+08 3.9897710276e+05 1.6571838360e-05 5.0123729770e+00 2.1008838732e-01 8.4424872789e+07 0.0000000000e+00
1.4757614225e+12 4.1965416524e+08 3.9894333574e+05 1.6566565633e-05 5.0128032664e+00 2.1009291055e-01 8.4415602208e+07 0.0000000000e+00
1.4758730559e+12 4.1948514780e+08 3.9890957310e+05 1.6561294966e-05 5.0132336871e+00 2.1009744027e-01 8.4406333780e+07 0.0000000000e+00
1.4759846892e+12 4.1931620970e+08 3.9887581485e+05 1.6556026357e-05 5.0136642391e+00 2.1010197647e-01 8.4397067505e+07 0.0000000000e+00
1.4760963225e+12 4.1914735087e+08 3.9884206096e+05 1.6550759805e-05 5.0140949224e+00 2.1010651916e-01 8.4387803382e+07 0.0000000000e+00
1.4762079558e+12 4.1897857130e+08 3.9880831146e+05 1.6545495310e-05 5.0145257372e+00 2.1011106834e-01 8.4378541410e+07 0.0000000000e+00
1.4763195891e+12 4.1880987092e+08 3.9877456632e+05 1.6540232869e-05 5.0149566835e+00 2.1011562403e-01 8.4369281589e+07 0.0000000000e+00
1.4764312224e+12 4.1864124970e+08 3.9874082556e+05 1.6534972484e-05 5.0153877615e+00 2.1012018622e-01 8.4360023916e+07 0.0000000000e+00
1.4765428558e+12 4.1847270759e+08 3.9870708917e+05 1.6529714152e-05 5.0158189712e+00 2.1012475492e-01 8.4350768392e+07 0.0000000000e+00
1.4766544891e+12 4.1830424456e+08 3.9867335714e+05 1.6524457872e-05 5.0162503126e+00 2.1012933013e-01 8.4341515015e+07 0.0000000000e+00
1.4767661224e+12 4.1813586055e+08 3.9863962948e+05 1.6519203645e-05 5.0166817859e+00 2.1013391185e-01 8.4332263785e+07 0.0000000000e+00
1.4768777557e+12 4.1796755554e+08 3.9860590618e+05 1.6513951468e-05 5.0171133911e+00 2.1013850010e-01 8.4323014701e+07 0.0000000000e+00
1.4769893890e+12 4.1779932946e+08 3.9857218724e+05 1.6508701341e-05 5.0175451284e+00 2.1014309488e-01 8.4313767761e+07 0.0000000000e+00
1.4771010223e+12 4.1763118228e+08 3.9853847266e+05 1.6503453263e-05 5.0179769977e+00 2.1014769618e-01 8.4304522965e+07 0.0000000000e+00
1.4772126557e+12 4.1746311397e+08 3.9850476244e+05 1.6498207233e-05 5.0184089992e+00 2.1015230402e-01 8.4295280313e+07 0.0000000000e+00
1.4773242890e+12 4.1729512446e+08 3.9847105657e+05 1.6492963251e-05 5.0188411330e+00 2.1015691840e-01 8.4286039802e+07 0.0000000000e+00
1.4774359223e+12 4.1712721373e+08 3.9843735506e+05 1.6487721314e-05 5.0192733991e+00 2.1016153932e-01 8.4276801433e+07 0.0000000000e+00
1.4775475556e+12 4.1695938173e+08 3.9840365790e+05 1.6482481423e-05 5.0197057976e+00 2.1016616679e-01 8.4267565204e+07 0.0000000000e+00
1.4776591889e+12 4.1679162841e+08 3.9836996508e+05 1.6477243577e-05 5.0201383287e+00 2.1017080081e-01 8.4258331115e+07 0.0000000000e+00
1.4777708222e+12 4.1662395374e+08 3.9833627661e+05 1.6472007773e-05 5.0205709922e+00 2.1017544139e-01 8.4249099164e+07 0.0000000000e+00
1.4778824555e+12 4.1645635767e+08 3.9830259249e+05 1.6466774013e-05 5.0210037885e+00 2.1018008853e-01 8.4239869351e+07 0.0000000000e+00
1.4779940889e+12 4.1628884016e+08 3.9826891271e+05 1.6461542294e-05 5.0214367175e+00 2.1018474224e-01 8.4230641675e+07 0.0000000000e+00
1.4781057222e+12 4.1612140116e+08 3.9823523728e+05 1.6456312616e-05 5.0218697793e+00 2.1018940252e-01 8.4221416135e+07 0.0000000000e+00
1.4782173555e+12 4.1595404064e+08 3.9820156618e+05 1.6451084977e-05 5.0223029740e+00 2.1019406937e-01 8.4212192730e+07 0.0000000000e+00
1.4783289888e+12 4.1578675854e+08 3.9816789942e+05 1.6445859378e-05 5.0227363016e+00 2.1019874280e-01 8.4202971459e+07 0.0000000000e+00
1.4784406221e+12 4.1561955484e+08 3.9813423699e+05 1.6440635817e-05 5.0231697623e+00 2.1020342282e-01 8.4193752322e+07 0.0000000000e+00
1.4785522554e+12 4.1545242948e+08 3.9810057890e+05 1.6435414292e-05 5.0235883944e+00 2.1020748336e-01 8.4184535344e+07 0.0000000000e+00
1.4786638888e+12 4.1528538243e+08 3.9806692549e+05 1.6430194789e-05 5.0239456898e+00 2.1020897783e-01 8.4175320639e+07 0.0000000000e+00
1.4787755221e+12 4.1511841364e+08 3.9803327693e+05 1.6424977301e-05 5.0243030596e+00 2.1021047577e-01 8.4166108204e+07 0.0000000000e+00
1.4788871554e+12 4.1495152306e+08 3.9799963321e+05 1.6419761825e-05 5.0246605039e+00 2.1021197717e-01 8.4156898039e+07 0.0000000000e+00
1.4789987887e+12 4.1478471067e+08 3.9796599432e+05 1.6414548362e-05 5.0250180228e+00 2.1021348204e-01 8.4147690143e+07 0.0000000000e+00
1.4791104220e+12 4.1461797640e+08 3.9793236027e+05 1.6409336911e-05 5.0253756163e+00 2.1021499038e-01 8.4138484516e+07 0.0000000000e+00
1.4792220553e+12 4.1445132023e+08 3.9789873106e+05 1.6404127470e-05 5.0257332844e+00 2.1021650219e-01 8.4129281157e+07 0.0000000000e+00
1.4793336886e+12 4.1428474212e+08 3.9786510668e+05 1.6398920039e-05 5.0260910271e+00 2.1021801748e-01 8.4120080064e+07 0.0000000000e+00
1.4794453220e+12 4.1411824201e+08 3.9783148713e+05 1.6393714616e-05 5.0264488445e+00 2.1021953624e-01 8.4110881236e+07 0.0000000000e+00
1.4795569553e+12 4.1395181986e+08 3.9779787241e+05 1.6388511201e-05 5.0268067367e+00 2.1022105847e-01 8.4101684674e+07 0.0000000000e+00
1.4796685886e+12 4.1378547564e+08 3.9776426252e+05 1.6383309794e-05 5.0271647036e+00 2.1022258419e-01 8.4092490376e+07 0.0000000000e+00
1.4797802219e+12 4.1361920931e+08 3.9773065746e+05 1.6378110392e-05 5.0275227453e+00 2.1022411339e-01 8.4083298341e+07 0.0000000000e+00
1.4798918552e+12 4.1345302081e+08 3.9769705722e+05 1.6372912996e-05 5.0278808619e+00 2.1022564607e-01 8.4074108569e+07 0.0000000000e+00
1.4800034885e+12 4.1328691011e+08 3.9766346181e+05 1.6367717604e-05 5.0282390533e+00 2.1022718224e-01 8.4064921058e+07 0.0000000000e+00
1.4801151219e+12 4.1312087717e+08 3.9762987121e+05 1.6362524215e-05 5.0285973197e+00 2.1022872190e-01 8.4055735808e+07 0.0000000000e+00
1.4802267552e+12 4.1295492195e+08 3.9759628544e+05 1.6357332828e-05 5.0289556610e+00 2.1023026505e-01 8.4046552818e+07 0.0000000000e+00
1.4803383885e+12 4.1278904439e+08 3.9756270449e+05 1.6352143444e-05 5.0293140773e+00 2.1023181169e-01 8.4037372086e+07 0.0000000000e+00
1.4804500218e+12 4.1262324447e+08 3.9752912835e+05 1.6346956060e-05 5.0296725686e+00 2.1023336182e-01 8.4028193614e+07 0.0000000000e+00
1.4805616551e+12 4.1245752214e+08 3.9749555703e+05 1.6341770676e-05 5.0300311350e+00 2.1023491545e-01 8.4019017398e+07 0.0000000000e+00
1.4806732884e+12 4.1229187735e+08 3.9746199052e+05 1.6336587290e-05 5.0303897765e+00 2.1023647258e-01 8.4009843439e+07 0.0000000000e+00
1.4807849218e+12 4.1212631007e+08 3.9742842883e+05 1.6331405903e-05 5.0307484932e+00 2.1023803321e-01 8.4000671735e+07 0.0000000000e+00
1.4808965551e+12 4.1196082026e+08 3.9739487194e+05 1.6326226513e-05 5.0311072850e+00 2.1023959735e-01 8.3991502287e+07 0.0000000000e+00
1.4810081884e+12 4.1179540787e+08 3.9736131987e+05 1.6321049119e-05 5.0314661520e+00 2.1024116499e-01 8.3982335092e+07 0.0000000000e+00
1.4811198217e+12 4.1163007285e+08 3.9732777260e+05 1.6315873721e-05 5.0318250943e+00 2.1024273613e-01 8.3973170151e+07 0.0000000000e+00
1.4812314550e+12 4.1146481518e+08 3.9729423014e+05 1.6310700317e-05 5.0321841119e+00 2.1024431078e-01 8.3964007462e+07 0.0000000000e+00
1.4813430883e+12 4.1129963480e+08 3.9726069248e+05 1.6305528906e-05 5.0325432048e+00 2.1024588895e-01 8.3954847024e+07 0.0000000000e+00
1.4814547216e+12 4.1113453168e+08 3.9722715962e+05 1.6300359488e-05 5.0329023731e+00 2.1024747063e-01 8.3945688837e+07 0.0000000000e+00
1.4815663550e+12 4.1096950578e+08 3.9719363157e+05 1.6295192062e-05 5.0332616167e+00 2.1024905582e-01 8.3936532899e+07 0.0000000000e+00
1.4816779883e+12 4.1080455704e+08 3.9716010831e+05 1.6290026627e-05 5.0336209359e+00 2.1025064453e-01 8.3927379211e+07 0.0000000000e+00
1.4817896216e+12 4.1063968544e+08 3.9712658985e+05 1.6284863182e-05 5.0339803305e+00 2.1025223677e-01 8.3918227771e+07 0.0000000000e+00
1.4819012549e+12 4.1047489093e+08 3.9709307619e+05 1.6279701726e-05 5.0343398006e+00 2.1025383252e-01 8.3909078578e+07 0.0000000000e+00
1.4820128882e+12 4.1031017346e+08 3.9705956732e+05 1.6274542258e-05 5.0346993463e+00 2.1025543180e-01 8.3899931631e+07 0.0000000000e+00
1.4821245215e+12 4.1014553301e+08 3.9702606324e+05 1.6269384777e-05 5.0350589675e+00 2.1025703460e-01 8.3890786930e+07 0.0000000000e+00
1.4822361549e+12 4.0998096951e+08 3.9699256396e+05 1.6264229283e-05 5.0354186644e+00 2.1025864093e-01 8.3881644473e+07 0.0000000000e+00
1.4823477882e+12 4.0981648294e+08 3.9695906946e+05 1.6259075775e-05 5.0357784370e+00 2.1026025079e-01 8.3872504261e+07 0.0000000000e+00
1.4824594215e+12 4.0965207326e+08 3.9692557975e+05 1.6253924251e-05 5.0361382853e+00 2.1026186418e-01 8.3863366291e+07 0.0000000000e+00
1.4825710548e+12 4.0948774041e+08 3.9689209483e+05 1.6248774711e-05 5.0364982093e+00 2.1026348111e-01 8.3854230564e+07 0.0000000000e+00
1.4826826881e+12 4.0932348437e+08 3.9685861469e+05 1.6243627154e-05 5.0368582091e+00 2.1026510158e-01 8.3845097078e+07 0.0000000000e+00
1.4827943214e+12 4.0915930508e+08 3.9682513934e+05 1.6238481579e-05 5.0372182847e+00 2.1026672558e-01 8.3835965833e+07 0.0000000000e+00
1.4829059547e+12 4.0899520251e+08 3.9679166877e+05 1.6233337985e-05 5.0375784362e+00 2.1026835312e-01 8.3826836827e+07 0.0000000000e+00
1.4830175881e+12 4.0883117662e+08 3.9675820297e+05 1.6228196372e-05 5.0379386636e+00 2.1026998421e-01 8.3817710061e+07 0.0000000000e+00
1.4831292214e+12 4.0866722736e+08 3.9672474196e+05 1.6223056737e-05 5.0382989669e+00 2.1027161884e-01 8.3808585532e+07 0.0000000000e+00
1.4832408547e+12 4.0850335469e+08 3.9669128572e+05 1.6217919082e-05 5.0386593462e+00 2.1027325702e-01 8.3799463240e+07 0.0000000000e+00
1.4833524880e+12 4.0833955858e+08 3.9665783425e+05 1.6212783403e-05 5.0390198015e+00 2.1027489875e-01 8.3790343185e+07 0.0000000000e+00
1.4834641213e+12 4.0817583897e+08 3.9662438756e+05 1.6207649702e-05 5.0393803328e+00 2.1027654403e-01 8.3781225365e+07 0.0000000000e+00
1.4835757546e+12 4.0801219584e+08 3.9659094564e+05 1.6202517976e-05 5.0397409403e+00 2.1027819286e-01 8.3772109780e+07 0.0000000000e+00
1.4836873880e+12 4.0784862914e+08 3.9655750849e+05 1.6197388226e-05 5.0401016239e+00 2.1027984525e-01 8.3762996429e+07 0.0000000000e+00
1.4837990213e+12 4.0768513882e+08 3.9652407611e+05 1.6192260449e-05 5.0404623836e+00 2.1028150120e-01 8.3753885311e+07 0.0000000000e+00
1.4839106546e+12 4.0752172485e+08 3.9649064850e+05 1.6187134646e-05 5.0408232195e+00 2.1028316071e-01 8.3744776425e+07 0.0000000000e+00
1.4840222879e+12 4.0735838719e+08 3.9645722565e+05 1.6182010815e-05 5.0411841317e+00 2.1028482377e-01 8.3735669770e+07 0.0000000000e+00
1.4841339212e+12 4.0719512579e+08 3.9642380756e+05 1.6176888955e-05 5.0415451202e+00 2.1028649041e-01 8.3726565346e+07 0.0000000000e+00
