# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8976978e+01 s   cycle 1
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.4625000e+02 10 2.6000000e-01 4.2000000e-01 3.6626640e-03 2.3732701e-02 3.0120608e-05 1.3216605e+10
-3.0179694e+01 -1.4625000e+02 11 0.0000000e+00 0.0000000e+00 1.2164971e-02 1.2164971e-02 1.2164971e-02 1.2660733e+10
-5.8477176e+01 -1.4625000e+02 0 2.0000000e+01 3.2468000e+02 2.3558994e-03 2.4082262e-03 4.4904409e-04 1.3355321e+10
-5.8477176e+01 -1.4625000e+02 1 8.7000000e+00 2.0000000e+01 9.0681190e-03 1.0571497e-02 7.3572681e-04 1.2749028e+10
-5.8477176e+01 -1.4625000e+02 2 4.4000000e+00 8.7000000e+00 1.4211759e-02 2.5404370e-02 4.3988882e-05 1.2598114e+10
-5.8477176e+01 -1.4625000e+02 3 3.5000000e+00 4.4000000e+00 3.0675391e-02 4.1533087e-02 7.2882271e-05 1.2289190e+10
-5.8477176e+01 -1.4625000e+02 4 2.5000000e+00 3.5000000e+00 2.6932451e-02 4.3682434e-02 7.8922680e-04 1.2332536e+10
-5.8477176e+01 -1.4625000e+02 5 2.0200000e+00 2.5000000e+00 4.2018797e-02 6.7330681e-02 2.0554260e-04 1.2184987e+10
-5.8477176e+01 -1.4625000e+02 6 1.3200000e+00 2.0200000e+00 5.3301735e-02 7.3017596e-02 7.9575337e-03 1.2087664e+10
-5.8477176e+01 -1.4625000e+02 7 8.5000000e-01 1.3200000e+00 1.7372786e-02 1.8419904e-02 4.9804957e-03 1.2488541e+10
-5.8477176e+01 -1.4625000e+02 8 6.1000000e-01 8.5000000e-01 1.3173678e-02 1.7435806e-02 8.8340185e-04 1.2598829e+10
-5.8477176e+01 -1.4625000e+02 9 4.2000000e-01 6.1000000e-01 1.2660881e-02 2.0042172e-02 5.2584976e-05 1.2624056e+10
-5.8477176e+01 -1.4625000e+02 10 2.6000000e-01 4.2000000e-01 3.6626699e-03 2.3732744e-02 3.0120644e-05 1.3216605e+10
-5.8477176e+01 -1.4625000e+02 11 0.0000000e+00 0.0000000e+00 1.2164990e-02 1.2164990e-02 1.2164990e-02 1.2660732e+10
5.8477176e+01 -1.2375000e+02 0 2.0000000e+01 3.2468000e+02 2.3558994e-03 2.4082262e-03 4.4904409e-04 1.3355321e+10
5.8477176e+01 -1.2375000e+02 1 8.7000000e+00 2.0000000e+01 9.0681190e-03 1.0571497e-02 7.3572681e-04 1.2749028e+10
5.8477176e+01 -1.2375000e+02 2 4.4000000e+00 8.7000000e+00 1.4211759e-02 2.5404370e-02 4.3988882e-05 1.2598114e+10
5.8477176e+01 -1.2375000e+02 3 3.5000000e+00 4.4000000e+00 3.0675391e-02 4.1533087e-02 7.2882271e-05 1.2289190e+10
5.8477176e+01 -1.2375000e+02 4 2.5000000e+00 3.5000000e+00 2.6932451e-02 4.3682434e-02 7.8922680e-04 1.2332536e+10
5.8477176e+01 -1.2375000e+02 5 2.0200000e+00 2.5000000e+00 4.2018797e-02 6.7330681e-02 2.0554260e-04 1.2184987e+10
5.8477176e+01 -1.2375000e+02 6 1.3200000e+00 2.0200000e+00 5.3301735e-02 7.3017596e-02 7.9575337e-03 1.2087664e+10
5.8477176e+01 -1.2375000e+02 7 8.5000000e-01 1.3200000e+00 1.7372786e-02 1.8419904e-02 4.9804957e-03 1.2488541e+10
5.8477176e+01 -1.2375000e+02 8 6.1000000e-01 8.5000000e-01 1.3173678e-02 1.7435806e-02 8.8340185e-04 1.2598829e+10
5.8477176e+01 -1.2375000e+02 9 4.2000000e-01 6.1000000e-01 1.2660881e-02 2.0042172e-02 5.2584976e-05 1.2624056e+10
5.8477176e+01 -1.2375000e+02 10 2.6000000e-01 4.2000000e-01 3.6626699e-03 2.3732744e-02 3.0120644e-05 1.3216605e+10
5.8477176e+01 -1.2375000e+02 11 0.0000000e+00 0.0000000e+00 1.2164990e-02 1.2164990e-02 1.2164990e-02 1.2660732e+10
3.0179694e+01 -1.2375000e+02 0 2.0000000e+01 3.2468000e+02 2.3558959e-03 2.4082226e-03 4.4904345e-04 1.3355322e+10
3.0179694e+01 -1.2375000e+02 1 8.7000000e+00 2.0000000e+01 9.0681059e-03 1.0571480e-02 7.3572589e-04 1.2749028e+10
3.0179694e+01 -1.2375000e+02 2 4.4000000e+00 8.7000000e+00 1.4211739e-02 2.5404327e-02 4.3988883e-05 1.2598114e+10
3.0179694e+01 -1.2375000e+02 3 3.5000000e+00 4.4000000e+00 3.0675342e-02 4.1533017e-02 7.2882203e-05 1.2289190e+10
3.0179694e+01 -1.2375000e+02 4 2.5000000e+00 3.5000000e+00 2.6932415e-02 4.3682364e-02 7.8922527e-04 1.2332536e+10
3.0179694e+01 -1.2375000e+02 5 2.0200000e+00 2.5000000e+00 4.2018728e-02 6.7330574e-02 2.0554225e-04 1.2184987e+10
3.0179694e+01 -1.2375000e+02 6 1.3200000e+00 2.0200000e+00 5.3301646e-02 7.3017479e-02 7.9575211e-03 1.2087665e+10
3.0179694e+01 -1.2375000e+02 7 8.5000000e-01 1.3200000e+00 1.7372756e-02 1.8419871e-02 4.9804856e-03 1.2488541e+10
3.0179694e+01 -1.2375000e+02 8 6.1000000e-01 8.5000000e-01 1.3173658e-02 1.7435776e-02 8.8340022e-04 1.2598829e+10
3.0179694e+01 -1.2375000e+02 9 4.2000000e-01 6.1000000e-01 1.2660862e-02 2.0042138e-02 5.2584955e-05 1.2624057e+10
3.0179694e+01 -1.2375000e+02 10 2.6000000e-01 4.2000000e-01 3.6626640e-03 2.3732701e-02 3.0120608e-05 1.3216605e+10
3.0179694e+01 -1.2375000e+02 11 0.0000000e+00 0.0000000e+00 1.2164971e-02 1.2164971e-02 1.2164971e-02 1.2660733e+10
1.3211203e+01 -1.2375000e+02 0 2.0000000e+01 3.2468000e+02 2.3558942e-03 2.4082209e-03 4.4904314e-04 1.3355322e+10
1.3211203e+01 -1.2375000e+02 1 8.7000000e+00 2.0000000e+01 9.0680997e-03 1.0571472e-02 7.3572544e-04 1.2749029e+10
1.3211203e+01 -1.2375000e+02 2 4.4000000e+00 8.7000000e+00 1.4211729e-02 2.5404307e-02 4.3988882e-05 1.2598114e+10
1.3211203e+01 -1.2375000e+02 3 3.5000000e+00 4.4000000e+00 3.0675320e-02 4.1532985e-02 7.2882169e-05 1.2289191e+10
1.3211203e+01 -1.2375000e+02 4 2.5000000e+00 3.5000000e+00 2.6932398e-02 4.3682332e-02 7.8922453e-04 1.2332536e+10
1.3211203e+01 -1.2375000e+02 5 2.0200000e+00 2.5000000e+00 4.2018696e-02 6.7330523e-02 2.0554207e-04 1.2184988e+10
1.3211203e+01 -1.2375000e+02 6 1.3200000e+00 2.0200000e+00 5.3301604e-02 7.3017424e-02 7.9575150e-03 1.2087665e+10
1.3211203e+01 -1.2375000e+02 7 8.5000000e-01 1.3200000e+00 1.7372742e-02 1.8419856e-02 4.9804807e-03 1.2488541e+10
1.3211203e+01 -1.2375000e+02 8 6.1000000e-01 8.5000000e-01 1.3173649e-02 1.7435762e-02 8.8339942e-04 1.2598829e+10
1.3211203e+01 -1.2375000e+02 9 4.2000000e-01 6.1000000e-01 1.2660853e-02 2.0042121e-02 5.2584945e-05 1.2624057e+10
1.3211203e+01 -1.2375000e+02 10 2.6000000e-01 4.2000000e-01 3.6626611e-03 2.3732680e-02 3.0120590e-05 1.3216606e+10
1.3211203e+01 -1.2375000e+02 11 0.0000000e+00 0.0000000e+00 1.2164961e-02 1.2164961e-02 1.2164961e-02 1.2660733e+10
3.6886965e+00 -1.2375000e+02 0 2.0000000e+01 3.2468000e+02 2.3558939e-03 2.4082205e-03 4.4904308e-04 1.3355322e+10
3.6886965e+00 -1.2375000e+02 1 8.7000000e+00 2.0000000e+01 9.0680985e-03 1.0571471e-02 7.3572536e-04 1.2749029e+10
3.6886965e+00 -1.2375000e+02 2 4.4000000e+00 8.7000000e+00 1.4211727e-02 2.5404303e-02 4.3988882e-05 1.2598114e+10
3.6886965e+00 -1.2375000e+02 3 3.5000000e+00 4.4000000e+00 3.0675315e-02 4.1532978e-02 7.2882163e-05 1.2289191e+10
3.6886965e+00 -1.2375000e+02 4 2.5000000e+00 3.5000000e+00 2.6932394e-02 4.3682326e-02 7.8922439e-04 1.2332536e+10
3.6886965e+00 -1.2375000e+02 5 2.0200000e+00 2.5000000e+00 4.2018690e-02 6.7330514e-02 2.0554204e-04 1.2184988e+10
3.6886965e+00 -1.2375000e+02 6 1.3200000e+00 2.0200000e+00 5.3301596e-02 7.3017413e-02 7.9575139e-03 1.2087665e+10
3.6886965e+00 -1.2375000e+02 7 8.5000000e-01 1.3200000e+00 1.7372739e-02 1.8419853e-02 4.9804799e-03 1.2488542e+10
3.6886965e+00 -1.2375000e+02 8 6.1000000e-01 8.5000000e-01 1.3173647e-02 1.7435759e-02 8.8339928e-04 1.2598829e+10
3.6886965e+00 -1.2375000e+02 9 4.2000000e-01 6.1000000e-01 1.2660851e-02 2.0042118e-02 5.2584943e-05 1.2624057e+10
3.6886965e+00 -1.2375000e+02 10 2.6000000e-01 4.2000000e-01 3.6626606e-03 2.3732676e-02 3.0120587e-05 1.3216606e+10
3.6886965e+00 -1.2375000e+02 11 0.0000000e+00 0.0000000e+00 1.2164960e-02 1.2164960e-02 1.2164960e-02 1.2660733e+10
-3.6886965e+00 -1.2375000e+02 0 2.0000000e+01 3.2468000e+02 2.3558939e-03 2.4082205e-03 4.4904308e-04 1.3355322e+10
-3.6886965e+00 -1.2375000e+02 1 8.7000000e+00 2.0000000e+01 9.0680985e-03 1.0571471e-02 7.3572536e-04 1.2749029e+10
-3.6886965e+00 -1.2375000e+02 2 4.4000000e+00 8.7000000e+00 1.4211727e-02 2.5404303e-02 4.3988882e-05 1.2598114e+10
-3.6886965e+00 -1.2375000e+02 3 3.5000000e+00 4.4000000e+00 3.0675315e-02 4.1532978e-02 7.2882163e-05 1.2289191e+10
-3.6886965e+00 -1.2375000e+02 4 2.5000000e+00 3.5000000e+00 2.6932394e-02 4.3682326e-02 7.8922439e-04 1.2332536e+10
-3.6886965e+00 -1.2375000e+02 5 2.0200000e+00 2.5000000e+00 4.2018690e-02 6.7330514e-02 2.0554204e-04 1.2184988e+10
-3.6886965e+00 -1.2375000e+02 6 1.3200000e+00 2.0200000e+00 5.3301596e-02 7.3017413e-02 7.9575139e-03 1.2087665e+10
-3.6886965e+00 -1.2375000e+02 7 8.5000000e-01 1.3200000e+00 1.7372739e-02 1.8419853e-02 4.9804799e-03 1.2488542e+10
-3.6886965e+00 -1.2375000e+02 8 6.1000000e-01 8.5000000e-01 1.3173647e-02 1.7435759e-02 8.8339928e-04 1.2598829e+10
-3.6886965e+00 -1.2375000e+02 9 4.2000000e-01 6.1000000e-01 1.2660851e-02 2.0042118e-02 5.2584943e-05 1.2624057e+10
-3.6886965e+00 -1.2375000e+02 10 2.6000000e-01 4.2000000e-01 3.6626606e-03 2.3732676e-02 3.0120587e-05 1.3216606e+10
-3.6886965e+00 -1.2375000e+02 11 0.0000000e+00 0.0000000e+00 1.2164960e-02 1.2164960e-02 1.2164960e-02 1.2660733e+10
-1.3211203e+01 -1.2375000e+02 0 2.0000000e+01 3.2468000e+02 2.3558942e-03 2.4082209e-03 4.4904314e-04 1.3355322e+10
-1.3211203e+01 -1.2375000e+02 1 8.7000000e+00 2.0000000e+01 9.0680997e-03 1.0571472e-02 7.3572544e-04 1.2749029e+10
-1.3211203e+01 -1.2375000e+02 2 4.4000000e+00 8.7000000e+00 1.4211729e-02 2.5404307e-02 4.3988882e-05 1.2598114e+10
-1.3211203e+01 -1.2375000e+02 3 3.5000000e+00 4.4000000e+00 3.0675320e-02 4.1532985e-02 7.2882169e-05 1.2289191e+10
-1.3211203e+01 -1.2375000e+02 4 2.5000000e+00 3.5000000e+00 2.6932398e-02 4.3682332e-02 7.8922453e-04 1.2332536e+10
-1.3211203e+01 -1.2375000e+02 5 2.0200000e+00 2.5000000e+00 4.2018696e-02 6.7330523e-02 2.0554207e-04 1.2184988e+10
-1.3211203e+01 -1.2375000e+02 6 1.3200000e+00 2.0200000e+00 5.3301604e-02 7.3017424e-02 7.9575150e-03 1.2087665e+10
-1.3211203e+01 -1.2375000e+02 7 8.5000000e-01 1.3200000e+00 1.7372742e-02 1.8419856e-02 4.9804807e-03 1.2488541e+10
-1.3211203e+01 -1.2375000e+02 8 6.1000000e-01 8.5000000e-01 1.3173649e-02 1.7435762e-02 8.8339942e-04 1.2598829e+10
-1.3211203e+01 -1.2375000e+02 9 4.2000000e-01 6.1000000e-01 1.2660853e-02 2.0042121e-02 5.2584945e-05 1.2624057e+10
-1.3211203e+01 -1.2375000e+02 10 2.6000000e-01 4.2000000e-01 3.6626611e-03 2.3732680e-02 3.0120590e-05 1.3216606e+10
-1.3211203e+01 -1.2375000e+02 11 0.0000000e+00 0.0000000e+00 1.2164961e-02 1.2164961e-02 1.2164961e-02 1.2660733e+10
-3.0179694e+01 -1.2375000e+02 0 2.0000000e+01 3.2468000e+02 2.3558959e-03 2.4082226e-03 4.4904345e-04 1.3355322e+10
-3.0179694e+01 -1.2375000e+02 1 8.7000000e+00 2.0000000e+01 9.0681059e-03 1.0571480e-02 7.3572589e-04 1.2749028e+10
-3.0179694e+01 -1.2375000e+02 2 4.4000000e+00 8.7000000e+00 1.4211739e-02 2.5404327e-02 4.3988883e-05 1.2598114e+10
-3.0179694e+01 -1.2375000e+02 3 3.5000000e+00 4.4000000e+00 3.0675342e-02 4.1533017e-02 7.2882203e-05 1.2289190e+10
-3.0179694e+01 -1.2375000e+02 4 2.5000000e+00 3.5000000e+00 2.6932415e-02 4.3682364e-02 7.8922527e-04 1.2332536e+10
-3.0179694e+01 -1.2375000e+02 5 2.0200000e+00 2.5000000e+00 4.2018728e-02 6.7330574e-02 2.0554225e-04 1.2184987e+10
-3.0179694e+01 -1.2375000e+02 6 1.3200000e+00 2.0200000e+00 5.3301646e-02 7.3017479e-02 7.9575211e-03 1.2087665e+10
-3.0179694e+01 -1.2375000e+02 7 8.5000000e-01 1.3200000e+00 1.7372756e-02 1.8419871e-02 4.9804856e-03 1.2488541e+10
-3.0179694e+01 -1.2375000e+02 8 6.1000000e-01 8.5000000e-01 1.3173658e-02 1.7435776e-02 8.8340022e-04 1.2598829e+10
-3.0179694e+01 -1.2375000e+02 9 4.2000000e-01 6.1000000e-01 1.2660862e-02 2.0042138e-02 5.2584955e-05 1.2624057e+10
-3.0179694e+01 -1.2375000e+02 10 2.6000000e-01 4.2000000e-01 3.6626640e-03 2.3732701e-02 3.0120608e-05 1.3216605e+10
-3.0179694e+01 -1.2375000e+02 11 0.0000000e+00 0.0000000e+00 1.2164971e-02 1.2164971e-02 1.2164971e-02 1.2660733e+10
-5.8477176e+01 -1.2375000e+02 0 2.0000000e+01 3.2468000e+02 2.3558994e-03 2.4082262e-03 4.4904409e-04 1.3355321e+10
-5.8477176e+01 -1.2375000e+02 1 8.7000000e+00 2.0000000e+01 9.0681190e-03 1.0571497e-02 7.3572681e-04 1.2749028e+10
-5.8477176e+01 -1.2375000e+02 2 4.4000000e+00 8.7000000e+00 1.4211759e-02 2.5404370e-02 4.3988882e-05 1.2598114e+10
-5.8477176e+01 -1.2375000e+02 3 3.5000000e+00 4.4000000e+00 3.0675391e-02 4.1533087e-02 7.2882271e-05 1.2289190e+10
-5.8477176e+01 -1.2375000e+02 4 2.5000000e+00 3.5000000e+00 2.6932451e-02 4.3682434e-02 7.8922680e-04 1.2332536e+10
-5.8477176e+01 -1.2375000e+02 5 2.0200000e+00 2.5000000e+00 4.2018797e-02 6.7330681e-02 2.0554260e-04 1.2184987e+10
-5.8477176e+01 -1.2375000e+02 6 1.3200000e+00 2.0200000e+00 5.3301735e-02 7.3017596e-02 7.9575337e-03 1.2087664e+10
-5.8477176e+01 -1.2375000e+02 7 8.5000000e-01 1.3200000e+00 1.7372786e-02 1.8419904e-02 4.9804957e-03 1.2488541e+10
-5.8477176e+01 -1.2375000e+02 8 6.1000000e-01 8.5000000e-01 1.3173678e-02 1.7435806e-02 8.8340185e-04 1.2598829e+10
-5.8477176e+01 -1.2375000e+02 9 4.2000000e-01 6.1000000e-01 1.2660881e-02 2.0042172e-02 5.2584976e-05 1.2624056e+10
-5.8477176e+01 -1.2375000e+02 10 2.6000000e-01 4.2000000e-01 3.6626699e-03 2.3732744e-02 3.0120644e-05 1.3216605e+10
-5.8477176e+01 -1.2375000e+02 11 0.0000000e+00 0.0000000e+00 1.2164990e-02 1.2164990e-02 1.2164990e-02 1.2660732e+10
5.8477176e+01 -1.0125000e+02 0 2.0000000e+01 3.2468000e+02 2.3558987e-03 2.4082255e-03 4.4904400e-04 1.3355321e+10
5.8477176e+01 -1.0125000e+02 1 8.7000000e+00 2.0000000e+01 9.0681168e-03 1.0571495e-02 7.3572661e-04 1.2749028e+10
5.8477176e+01 -1.0125000e+02 2 4.4000000e+00 8.7000000e+00 1.4211758e-02 2.5404368e-02 4.3988887e-05 1.2598114e+10
5.8477176e+01 -1.0125000e+02 3 3.5000000e+00 4.4000000e+00 3.0675390e-02 4.1533086e-02 7.2882349e-05 1.2289190e+10
5.8477176e+01 -1.0125000e+02 4 2.5000000e+00 3.5000000e+00 2.6932450e-02 4.3682433e-02 7.8922653e-04 1.2332536e+10
5.8477176e+01 -1.0125000e+02 5 2.0200000e+00 2.5000000e+00 4.2018795e-02 6.7330680e-02 2.0554260e-04 1.2184987e+10
5.8477176e+01 -1.0125000e+02 6 1.3200000e+00 2.0200000e+00 5.3301733e-02 7.3017595e-02 7.9575313e-03 1.2087664e+10
5.8477176e+01 -1.0125000e+02 7 8.5000000e-01 1.3200000e+00 1.7372784e-02 1.8419902e-02 4.9804933e-03 1.2488541e+10
5.8477176e+01 -1.0125000e+02 8 6.1000000e-01 8.5000000e-01 1.3173676e-02 1.7435804e-02 8.8340153e-04 1.2598829e+10
5.8477176e+01 -1.0125000e+02 9 4.2000000e-01 6.1000000e-01 1.2660879e-02 2.0042170e-02 5.2585017e-05 1.2624056e+10
5.8477176e+01 -1.0125000e+02 10 2.6000000e-01 4.2000000e-01 3.6626691e-03 2.3732742e-02 3.0120635e-05 1.3216605e+10
5.8477176e+01 -1.0125000e+02 11 0.0000000e+00 0.0000000e+00 1.2164988e-02 1.2164988e-02 1.2164988e-02 1.2660732e+10
3.0179694e+01 -1.0125000e+02 0 2.0000000e+01 3.2468000e+02 2.3558954e-03 2.4082221e-03 4.4904338e-04 1.3355322e+10
3.0179694e+01 -1.0125000e+02 1 8.7000000e+00 2.0000000e+01 9.0681042e-03 1.0571478e-02 7.3572575e-04 1.2749028e+10
3.0179694e+01 -1.0125000e+02 2 4.4000000e+00 8.7000000e+00 1.4211738e-02 2.5404325e-02 4.3988884e-05 1.2598114e+10
3.0179694e+01 -1.0125000e+02 3 3.5000000e+00 4.4000000e+00 3.0675341e-02 4.1533016e-02 7.2882236e-05 1.2289190e+10
3.0179694e+01 -1.0125000e+02 4 2.5000000e+00 3.5000000e+00 2.6932414e-02 4.3682364e-02 7.8922507e-04 1.2332536e+10
3.0179694e+01 -1.0125000e+02 5 2.0200000e+00 2.5000000e+00 4.2018727e-02 6.7330573e-02 2.0554222e-04 1.2184987e+10
3.0179694e+01 -1.0125000e+02 6 1.3200000e+00 2.0200000e+00 5.3301645e-02 7.3017478e-02 7.9575192e-03 1.2087665e+10
3.0179694e+01 -1.0125000e+02 7 8.5000000e-01 1.3200000e+00 1.7372754e-02 1.8419869e-02 4.9804839e-03 1.2488541e+10
3.0179694e+01 -1.0125000e+02 8 6.1000000e-01 8.5000000e-01 1.3173656e-02 1.7435774e-02 8.8339999e-04 1.2598829e+10
3.0179694e+01 -1.0125000e+02 9 4.2000000e-01 6.1000000e-01 1.2660860e-02 2.0042136e-02 5.2584973e-05 1.2624057e+10
3.0179694e+01 -1.0125000e+02 10 2.6000000e-01 4.2000000e-01 3.6626633e-03 2.3732699e-02 3.0120601e-05 1.3216605e+10
3.0179694e+01 -1.0125000e+02 11 0.0000000e+00 0.0000000e+00 1.2164969e-02 1.2164969e-02 1.2164969e-02 1.2660733e+10
1.3211203e+01 -1.0125000e+02 0 2.0000000e+01 3.2468000e+02 2.3558937e-03 2.4082204e-03 4.4904306e-04 1.3355322e+10
1.3211203e+01 -1.0125000e+02 1 8.7000000e+00 2.0000000e+01 9.0680980e-03 1.0571470e-02 7.3572531e-04 1.2749029e+10
1.3211203e+01 -1.0125000e+02 2 4.4000000e+00 8.7000000e+00 1.4211728e-02 2.5404305e-02 4.3988884e-05 1.2598114e+10
1.3211203e+01 -1.0125000e+02 3 3.5000000e+00 4.4000000e+00 3.0675319e-02 4.1532984e-02 7.2882198e-05 1.2289191e+10
1.3211203e+01 -1.0125000e+02 4 2.5000000e+00 3.5000000e+00 2.6932397e-02 4.3682331e-02 7.8922432e-04 1.2332536e+10
1.3211203e+01 -1.0125000e+02 5 2.0200000e+00 2.5000000e+00 4.2018695e-02 6.7330523e-02 2.0554204e-04 1.2184988e+10
1.3211203e+01 -1.0125000e+02 6 1.3200000e+00 2.0200000e+00 5.3301603e-02 7.3017423e-02 7.9575132e-03 1.2087665e+10
1.3211203e+01 -1.0125000e+02 7 8.5000000e-01 1.3200000e+00 1.7372739e-02 1.8419854e-02 4.9804791e-03 1.2488542e+10
1.3211203e+01 -1.0125000e+02 8 6.1000000e-01 8.5000000e-01 1.3173647e-02 1.7435760e-02 8.8339920e-04 1.2598829e+10
1.3211203e+01 -1.0125000e+02 9 4.2000000e-01 6.1000000e-01 1.2660851e-02 2.0042119e-02 5.2584961e-05 1.2624057e+10
1.3211203e+01 -1.0125000e+02 10 2.6000000e-01 4.2000000e-01 3.6626605e-03 2.3732678e-02 3.0120583e-05 1.3216606e+10
1.3211203e+01 -1.0125000e+02 11 0.0000000e+00 0.0000000e+00 1.2164960e-02 1.2164960e-02 1.2164960e-02 1.2660733e+10
3.6886965e+00 -1.0125000e+02 0 2.0000000e+01 3.2468000e+02 2.3558934e-03 2.4082201e-03 4.4904301e-04 1.3355322e+10
3.6886965e+00 -1.0125000e+02 1 8.7000000e+00 2.0000000e+01 9.0680968e-03 1.0571469e-02 7.3572523e-04 1.2749029e+10
3.6886965e+00 -1.0125000e+02 2 4.4000000e+00 8.7000000e+00 1.4211726e-02 2.5404301e-02 4.3988884e-05 1.2598114e+10
3.6886965e+00 -1.0125000e+02 3 3.5000000e+00 4.4000000e+00 3.0675314e-02 4.1532977e-02 7.2882191e-05 1.2289191e+10
3.6886965e+00 -1.0125000e+02 4 2.5000000e+00 3.5000000e+00 2.6932393e-02 4.3682325e-02 7.8922419e-04 1.2332536e+10
3.6886965e+00 -1.0125000e+02 5 2.0200000e+00 2.5000000e+00 4.2018689e-02 6.7330513e-02 2.0554201e-04 1.2184988e+10
3.6886965e+00 -1.0125000e+02 6 1.3200000e+00 2.0200000e+00 5.3301595e-02 7.3017412e-02 7.9575121e-03 1.2087665e+10
3.6886965e+00 -1.0125000e+02 7 8.5000000e-01 1.3200000e+00 1.7372737e-02 1.8419851e-02 4.9804782e-03 1.2488542e+10
3.6886965e+00 -1.0125000e+02 8 6.1000000e-01 8.5000000e-01 1.3173645e-02 1.7435757e-02 8.8339906e-04 1.2598830e+10
3.6886965e+00 -1.0125000e+02 9 4.2000000e-01 6.1000000e-01 1.2660850e-02 2.0042116e-02 5.2584959e-05 1.2624057e+10
3.6886965e+00 -1.0125000e+02 10 2.6000000e-01 4.2000000e-01 3.6626600e-03 2.3732674e-02 3.0120580e-05 1.3216606e+10
3.6886965e+00 -1.0125000e+02 11 0.0000000e+00 0.0000000e+00 1.2164958e-02 1.2164958e-02 1.2164958e-02 1.2660733e+10
-3.6886965e+00 -1.0125000e+02 0 2.0000000e+01 3.2468000e+02 2.3558934e-03 2.4082201e-03 4.4904301e-04 1.3355322e+10
-3.6886965e+00 -1.0125000e+02 1 8.7000000e+00 2.0000000e+01 9.0680968e-03 1.0571469e-02 7.3572523e-04 1.2749029e+10
-3.6886965e+00 -1.0125000e+02 2 4.4000000e+00 8.7000000e+00 1.4211726e-02 2.5404301e-02 4.3988884e-05 1.2598114e+10
-3.6886965e+00 -1.0125000e+02 3 3.5000000e+00 4.4000000e+00 3.0675314e-02 4.1532977e-02 7.2882191e-05 1.2289191e+10
-3.6886965e+00 -1.0125000e+02 4 2.5000000e+00 3.5000000e+00 2.6932393e-02 4.3682325e-02 7.8922419e-04 1.2332536e+10
-3.6886965e+00 -1.0125000e+02 5 2.0200000e+00 2.5000000e+00 4.2018689e-02 6.7330513e-02 2.0554201e-04 1.2184988e+10
-3.6886965e+00 -1.0125000e+02 6 1.3200000e+00 2.0200000e+00 5.3301595e-02 7.3017412e-02 7.9575121e-03 1.2087665e+10
-3.6886965e+00 -1.0125000e+02 7 8.5000000e-01 1.3200000e+00 1.7372737e-02 1.8419851e-02 4.9804782e-03 1.2488542e+10
-3.6886965e+00 -1.0125000e+02 8 6.1000000e-01 8.5000000e-01 1.3173645e-02 1.7435757e-02 8.8339906e-04 1.2598830e+10
-3.6886965e+00 -1.0125000e+02 9 4.2000000e-01 6.1000000e-01 1.2660850e-02 2.0042116e-02 5.2584959e-05 1.2624057e+10
-3.6886965e+00 -1.0125000e+02 10 2.6000000e-01 4.2000000e-01 3.6626600e-03 2.3732674e-02 3.0120580e-05 1.3216606e+10
-3.6886965e+00 -1.0125000e+02 11 0.0000000e+00 0.0000000e+00 1.2164958e-02 1.2164958e-02 1.2164958e-02 1.2660733e+10
-1.3211203e+01 -1.0125000e+02 0 2.0000000e+01 3.2468000e+02 2.3558937e-03 2.4082204e-03 4.4904306e-04 1.3355322e+10
-1.3211203e+01 -1.0125000e+02 1 8.7000000e+00 2.0000000e+01 9.0680980e-03 1.0571470e-02 7.3572531e-04 1.2749029e+10
-1.3211203e+01 -1.0125000e+02 2 4.4000000e+00 8.7000000e+00 1.4211728e-02 2.5404305e-02 4.3988884e-05 1.2598114e+10
-1.3211203e+01 -1.0125000e+02 3 3.5000000e+00 4.4000000e+00 3.0675319e-02 4.1532984e-02 7.2882198e-05 1.2289191e+10
-1.3211203e+01 -1.0125000e+02 4 2.5000000e+00 3.5000000e+00 2.6932397e-02 4.3682331e-02 7.8922432e-04 1.2332536e+10
-1.3211203e+01 -1.0125000e+02 5 2.0200000e+00 2.5000000e+00 4.2018695e-02 6.7330523e-02 2.0554204e-04 1.2184988e+10
-1.3211203e+01 -1.0125000e+02 6 1.3200000e+00 2.0200000e+00 5.3301603e-02 7.3017423e-02 7.9575132e-03 1.2087665e+10
-1.3211203e+01 -1.0125000e+02 7 8.5000000e-01 1.3200000e+00 1.7372739e-02 1.8419854e-02 4.9804791e-03 1.2488542e+10
-1.3211203e+01 -1.0125000e+02 8 6.1000000e-01 8.5000000e-01 1.3173647e-02 1.7435760e-02 8.8339920e-04 1.2598829e+10
-1.3211203e+01 -1.0125000e+02 9 4.2000000e-01 6.1000000e-01 1.2660851e-02 2.0042119e-02 5.2584961e-05 1.2624057e+10
-1.3211203e+01 -1.0125000e+02 10 2.6000000e-01 4.2000000e-01 3.6626605e-03 2.3732678e-02 3.0120583e-05 1.3216606e+10
