# tests_r23/mk_ic_keff.py : PURELY RADIATIVE hydrostatic ic_profile for the
# 4.0 Msun He star presupernova envelope, with an EFFECTIVE opacity
#     kappa_eff(r) = f(r) kappa(T,rho),   f = 0.9019 plateau (solved so that the envelope mass in the mesh equals the present IC's)
# f = 1 outside the convection zone (0.635 .. 0.967 R), cubic-blended over 0.020 R.
# NO MLT / no subgrid convective flux: radiation carries all of L at every radius.
# Structure: column_sph.py's integration (point-mass hydrostatics, ideal mu = 1.3423 gas
# + a T^4/3, Rosseland table rosseland_he_x0.0_z0.02.txt, grey Eddington atmosphere shot so tau = 2/3 lands on
# R_s = 2.371700e+11 cm, inward in ln p to 0.35 R) with nabla = nabla_rad,eff instead of the MLT
# nabla.  Conversion: make_ic_sph.py (rho kept; T solved from the EOS table dump so that
# p_gas_table(rho,T) + a T^4/3 = p_column) and the NEW density-only radiation taper of
# tests_r14/convert_ic.py, eint = e_gas(rho,T) + w(rho) a T^4, w = 0 below rho 1.0e-11,
# 1 above 1.0e-10, temperature gate off.  Floor atmosphere above the column top from
# tests_r13/mk_tall_ic.py (rho -> 3.0e-13 over 0.005 R, T = the top T, to 1.320 R).
# anchor = rphot ; R_phot(tau=2/3) = 2.371700e+11 cm ; Teff = 48978.8 K
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
1.0650994133e+11 4.9132939019e-07 1.6797930805e+08
1.0651423502e+11 4.9049928704e-07 1.6776382895e+08
1.0651853062e+11 4.8967057611e-07 1.6754862008e+08
1.0652282811e+11 4.8884324954e-07 1.6733368120e+08
1.0652712751e+11 4.8801729950e-07 1.6711901963e+08
1.0653142881e+11 4.8719271813e-07 1.6690463581e+08
1.0653573201e+11 4.8636949759e-07 1.6669052116e+08
1.0654003713e+11 4.8554763000e-07 1.6647667542e+08
1.0654434415e+11 4.8472710752e-07 1.6626309835e+08
1.0654865308e+11 4.8390792227e-07 1.6604978969e+08
1.0655296392e+11 4.8309006638e-07 1.6583674920e+08
1.0655727668e+11 4.8227353196e-07 1.6562397662e+08
1.0656159135e+11 4.8145831115e-07 1.6541147170e+08
1.0656590793e+11 4.8064439604e-07 1.6519923419e+08
1.0657022644e+11 4.7983177875e-07 1.6498726385e+08
1.0657454686e+11 4.7902045137e-07 1.6477556043e+08
1.0657886920e+11 4.7821040600e-07 1.6456412367e+08
1.0658319347e+11 4.7740163473e-07 1.6435295333e+08
1.0658751966e+11 4.7659412963e-07 1.6414204917e+08
1.0659184778e+11 4.7578788279e-07 1.6393141092e+08
1.0659617783e+11 4.7498288628e-07 1.6372103835e+08
1.0660050980e+11 4.7417913215e-07 1.6351093121e+08
1.0660484371e+11 4.7337661247e-07 1.6330108925e+08
1.0660917956e+11 4.7257531928e-07 1.6309151223e+08
1.0661351734e+11 4.7177524464e-07 1.6288219989e+08
1.0661785707e+11 4.7097638056e-07 1.6267315200e+08
1.0662219873e+11 4.7017871910e-07 1.6246436831e+08
1.0662654234e+11 4.6938225226e-07 1.6225584858e+08
1.0663088789e+11 4.6858697207e-07 1.6204759255e+08
1.0663523540e+11 4.6779287052e-07 1.6183959998e+08
1.0663958486e+11 4.6699993963e-07 1.6163187064e+08
1.0664393627e+11 4.6620817137e-07 1.6142440427e+08
1.0664828964e+11 4.6541755775e-07 1.6121720063e+08
1.0665264497e+11 4.6462809073e-07 1.6101025949e+08
1.0665700226e+11 4.6383976228e-07 1.6080358059e+08
1.0666136152e+11 4.6305256436e-07 1.6059716617e+08
1.0666572275e+11 4.6226648893e-07 1.6039102607e+08
1.0667008595e+11 4.6148152792e-07 1.6018514744e+08
1.0667445113e+11 4.6069767328e-07 1.5997953003e+08
1.0667881829e+11 4.5991491692e-07 1.5977417361e+08
1.0668318742e+11 4.5913325076e-07 1.5956907792e+08
1.0668755855e+11 4.5835266672e-07 1.5936424274e+08
1.0669193166e+11 4.5757315669e-07 1.5915966782e+08
1.0669630676e+11 4.5679471255e-07 1.5895535292e+08
1.0670068386e+11 4.5601732619e-07 1.5875129781e+08
1.0670506296e+11 4.5524098948e-07 1.5854750224e+08
1.0670944406e+11 4.5446569428e-07 1.5834396598e+08
1.0671382717e+11 4.5369143244e-07 1.5814068878e+08
1.0671821229e+11 4.5291819579e-07 1.5793767042e+08
1.0672259943e+11 4.5214597617e-07 1.5773491065e+08
1.0672698858e+11 4.5137476539e-07 1.5753240923e+08
1.0673137976e+11 4.5060455527e-07 1.5733016593e+08
1.0673577296e+11 4.4983533760e-07 1.5712818051e+08
1.0674016820e+11 4.4906710417e-07 1.5692645274e+08
1.0674456547e+11 4.4829984675e-07 1.5672498238e+08
1.0674896478e+11 4.4753355708e-07 1.5652376920e+08
1.0675336614e+11 4.4676823309e-07 1.5632281288e+08
1.0675776954e+11 4.4600396078e-07 1.5612211196e+08
1.0676217500e+11 4.4524089497e-07 1.5592166410e+08
1.0676658251e+11 4.4447903715e-07 1.5572146894e+08
1.0677099208e+11 4.4371838402e-07 1.5552152619e+08
1.0677540370e+11 4.4295893265e-07 1.5532183556e+08
1.0677981739e+11 4.4220068016e-07 1.5512239674e+08
1.0678423314e+11 4.4144362364e-07 1.5492320945e+08
1.0678865095e+11 4.4068776018e-07 1.5472427339e+08
1.0679307083e+11 4.3993308690e-07 1.5452558826e+08
1.0679749277e+11 4.3917960088e-07 1.5432715376e+08
1.0680191679e+11 4.3842729923e-07 1.5412898197e+08
1.0680634288e+11 4.3767617905e-07 1.5393106204e+08
1.0681077105e+11 4.3692623745e-07 1.5373339181e+08
1.0681520129e+11 4.3617747152e-07 1.5353597099e+08
1.0681963362e+11 4.3542987836e-07 1.5333879928e+08
1.0682406802e+11 4.3468345509e-07 1.5314187640e+08
1.0682850451e+11 4.3393819881e-07 1.5294520204e+08
1.0683294309e+11 4.3319410662e-07 1.5274877593e+08
1.0683738375e+11 4.3245117562e-07 1.5255259776e+08
1.0684182651e+11 4.3170940293e-07 1.5235666726e+08
1.0684627136e+11 4.3096878565e-07 1.5216098411e+08
1.0685071831e+11 4.3022932088e-07 1.5196554805e+08
1.0685516735e+11 4.2949100573e-07 1.5177035877e+08
1.0685961850e+11 4.2875383732e-07 1.5157541598e+08
1.0686407175e+11 4.2801781274e-07 1.5138071940e+08
1.0686852710e+11 4.2728292911e-07 1.5118626874e+08
1.0687298456e+11 4.2654918353e-07 1.5099206371e+08
1.0687744414e+11 4.2581657311e-07 1.5079810402e+08
1.0688190582e+11 4.2508509497e-07 1.5060438939e+08
1.0688636962e+11 4.2435474621e-07 1.5041091952e+08
1.0689083554e+11 4.2362552393e-07 1.5021769412e+08
1.0689530358e+11 4.2289742526e-07 1.5002471292e+08
1.0689977375e+11 4.2217044729e-07 1.4983197563e+08
1.0690424603e+11 4.2144458714e-07 1.4963948195e+08
1.0690872045e+11 4.2071984192e-07 1.4944723161e+08
1.0691319700e+11 4.1999620874e-07 1.4925522432e+08
1.0691767568e+11 4.1927368470e-07 1.4906345979e+08
1.0692215650e+11 4.1855226693e-07 1.4887193773e+08
1.0692663945e+11 4.1783195251e-07 1.4868065787e+08
1.0693112455e+11 4.1711273858e-07 1.4848961992e+08
1.0693561179e+11 4.1639462223e-07 1.4829882360e+08
1.0694010118e+11 4.1567760058e-07 1.4810827685e+08
1.0694459271e+11 4.1496167073e-07 1.4791797635e+08
1.0694908640e+11 4.1424682980e-07 1.4772791657e+08
1.0695358225e+11 4.1353307489e-07 1.4753809724e+08
1.0695808025e+11 4.1282040311e-07 1.4734851808e+08
1.0696258041e+11 4.1210881157e-07 1.4715917879e+08
1.0696708274e+11 4.1139829738e-07 1.4697007911e+08
1.0697158723e+11 4.1068885765e-07 1.4678121874e+08
1.0697609389e+11 4.0998048948e-07 1.4659259742e+08
1.0698060273e+11 4.0927318999e-07 1.4640421485e+08
1.0698511373e+11 4.0856695627e-07 1.4621607077e+08
1.0698962692e+11 4.0786178544e-07 1.4602816488e+08
1.0699414229e+11 4.0715767460e-07 1.4584049692e+08
1.0699865984e+11 4.0645462086e-07 1.4565306660e+08
1.0700317958e+11 4.0575262132e-07 1.4546587364e+08
1.0700770151e+11 4.0505167309e-07 1.4527891778e+08
1.0701222563e+11 4.0435177327e-07 1.4509219872e+08
1.0701675194e+11 4.0365291896e-07 1.4490571619e+08
1.0702128046e+11 4.0295510726e-07 1.4471946992e+08
1.0702581118e+11 4.0225833529e-07 1.4453345963e+08
1.0703034410e+11 4.0156260014e-07 1.4434768504e+08
1.0703487923e+11 4.0086789891e-07 1.4416214588e+08
1.0703941657e+11 4.0017422870e-07 1.4397684187e+08
1.0704395613e+11 3.9948158661e-07 1.4379177274e+08
1.0704849791e+11 3.9878996974e-07 1.4360693820e+08
1.0705304190e+11 3.9809937518e-07 1.4342233800e+08
1.0705758813e+11 3.9740980004e-07 1.4323797185e+08
1.0706213657e+11 3.9672124141e-07 1.4305383948e+08
1.0706668726e+11 3.9603369638e-07 1.4286994061e+08
1.0707124017e+11 3.9534716205e-07 1.4268627498e+08
1.0707579532e+11 3.9466163551e-07 1.4250284231e+08
1.0708035272e+11 3.9397711386e-07 1.4231964733e+08
1.0708491235e+11 3.9329359418e-07 1.4213669246e+08
1.0708947424e+11 3.9261107356e-07 1.4195396968e+08
1.0709403838e+11 3.9192954909e-07 1.4177147873e+08
1.0709860477e+11 3.9124901787e-07 1.4158921933e+08
1.0710317342e+11 3.9056947697e-07 1.4140719122e+08
1.0710774434e+11 3.8989092348e-07 1.4122539412e+08
1.0711231752e+11 3.8921335449e-07 1.4104382776e+08
1.0711689297e+11 3.8853676707e-07 1.4086249188e+08
1.0712147069e+11 3.8786115832e-07 1.4068138620e+08
1.0712605068e+11 3.8718652530e-07 1.4050051046e+08
1.0713063296e+11 3.8651286510e-07 1.4031986439e+08
1.0713521752e+11 3.8584017529e-07 1.4013944772e+08
1.0713980437e+11 3.8516845080e-07 1.3995926019e+08
1.0714439351e+11 3.8449777763e-07 1.3977930046e+08
1.0714898495e+11 3.8382826482e-07 1.3959956688e+08
1.0715357868e+11 3.8315991215e-07 1.3942005916e+08
1.0715817470e+11 3.8249271527e-07 1.3924077705e+08
1.0716277302e+11 3.8182666981e-07 1.3906172030e+08
1.0716737364e+11 3.8116177143e-07 1.3888288869e+08
1.0717197656e+11 3.8049801574e-07 1.3870428195e+08
1.0717658178e+11 3.7983539839e-07 1.3852589985e+08
1.0718118931e+11 3.7917391502e-07 1.3834774215e+08
1.0718579914e+11 3.7851356126e-07 1.3816980860e+08
1.0719041127e+11 3.7785433275e-07 1.3799209897e+08
1.0719502572e+11 3.7719622510e-07 1.3781461300e+08
1.0719964247e+11 3.7653923396e-07 1.3763735046e+08
1.0720426154e+11 3.7588335495e-07 1.3746031111e+08
1.0720888292e+11 3.7522858370e-07 1.3728349470e+08
1.0721350661e+11 3.7457491583e-07 1.3710690100e+08
1.0721813262e+11 3.7392234697e-07 1.3693052976e+08
1.0722276095e+11 3.7327087273e-07 1.3675438327e+08
1.0722739160e+11 3.7262048873e-07 1.3657846826e+08
1.0723202457e+11 3.7197119060e-07 1.3640277494e+08
1.0723665987e+11 3.7132297394e-07 1.3622730309e+08
1.0724129749e+11 3.7067583437e-07 1.3605205246e+08
1.0724593745e+11 3.7002976750e-07 1.3587702281e+08
1.0725057973e+11 3.6938476894e-07 1.3570221391e+08
1.0725522434e+11 3.6874083429e-07 1.3552762552e+08
1.0725987129e+11 3.6809795916e-07 1.3535325740e+08
1.0726452058e+11 3.6745613914e-07 1.3517910931e+08
1.0726917221e+11 3.6681536984e-07 1.3500518101e+08
1.0727382618e+11 3.6617564686e-07 1.3483147228e+08
1.0727848249e+11 3.6553696578e-07 1.3465798287e+08
1.0728314114e+11 3.6489932219e-07 1.3448471254e+08
1.0728780215e+11 3.6426271169e-07 1.3431166107e+08
1.0729246551e+11 3.6362712986e-07 1.3413882821e+08
1.0729713122e+11 3.6299257228e-07 1.3396621373e+08
1.0730179928e+11 3.6235903453e-07 1.3379381740e+08
1.0730646971e+11 3.6172651218e-07 1.3362163898e+08
1.0731114249e+11 3.6109500081e-07 1.3344967823e+08
1.0731581764e+11 3.6046449599e-07 1.3327793493e+08
1.0732049516e+11 3.5983499328e-07 1.3310640884e+08
1.0732517504e+11 3.5920648826e-07 1.3293509972e+08
1.0732985729e+11 3.5857897646e-07 1.3276400734e+08
1.0733454192e+11 3.5795245346e-07 1.3259313147e+08
1.0733922893e+11 3.5732691481e-07 1.3242247188e+08
1.0734391832e+11 3.5670235604e-07 1.3225202834e+08
1.0734861008e+11 3.5607877273e-07 1.3208180061e+08
1.0735330424e+11 3.5545616027e-07 1.3191178846e+08
1.0735800078e+11 3.5483451500e-07 1.3174199165e+08
1.0736269972e+11 3.5421385530e-07 1.3157240968e+08
1.0736740105e+11 3.5359420452e-07 1.3140304307e+08
1.0737210477e+11 3.5297556099e-07 1.3123390076e+08
1.0737681090e+11 3.5235792250e-07 1.3106497216e+08
1.0738151943e+11 3.5174128682e-07 1.3089625702e+08
1.0738623036e+11 3.5112565173e-07 1.3072775509e+08
1.0739094370e+11 3.5051101500e-07 1.3055946610e+08
1.0739565944e+11 3.4989737443e-07 1.3039138981e+08
1.0740037760e+11 3.4928472778e-07 1.3022352597e+08
1.0740509818e+11 3.4867307285e-07 1.3005587431e+08
1.0740982117e+11 3.4806240741e-07 1.2988843458e+08
1.0741454657e+11 3.4745272925e-07 1.2972120654e+08
1.0741927440e+11 3.4684403615e-07 1.2955418992e+08
1.0742400466e+11 3.4623632588e-07 1.2938738449e+08
1.0742873734e+11 3.4562959625e-07 1.2922078997e+08
1.0743347245e+11 3.4502384503e-07 1.2905440613e+08
1.0743821000e+11 3.4441907001e-07 1.2888823271e+08
1.0744294997e+11 3.4381526897e-07 1.2872226945e+08
1.0744769239e+11 3.4321243970e-07 1.2855651612e+08
1.0745243724e+11 3.4261057999e-07 1.2839097245e+08
1.0745718454e+11 3.4200968762e-07 1.2822563820e+08
1.0746193429e+11 3.4140976039e-07 1.2806051312e+08
1.0746668648e+11 3.4081079607e-07 1.2789559695e+08
1.0747144112e+11 3.4021279247e-07 1.2773088945e+08
1.0747619822e+11 3.3961574737e-07 1.2756639038e+08
1.0748095777e+11 3.3901965855e-07 1.2740209947e+08
1.0748571978e+11 3.3842452381e-07 1.2723801648e+08
1.0749048425e+11 3.3783034094e-07 1.2707414117e+08
1.0749525119e+11 3.3723710773e-07 1.2691047328e+08
1.0750002060e+11 3.3664482197e-07 1.2674701257e+08
1.0750479247e+11 3.3605348144e-07 1.2658375880e+08
1.0750956682e+11 3.3546308395e-07 1.2642071170e+08
1.0751434364e+11 3.3487362728e-07 1.2625787146e+08
1.0751912295e+11 3.3428510923e-07 1.2609524775e+08
1.0752390473e+11 3.3369752757e-07 1.2593282993e+08
1.0752868900e+11 3.3311088012e-07 1.2577061778e+08
1.0753347576e+11 3.3252516465e-07 1.2560861103e+08
1.0753826500e+11 3.3194037897e-07 1.2544680946e+08
1.0754305674e+11 3.3135652086e-07 1.2528521281e+08
1.0754785098e+11 3.3077358811e-07 1.2512382083e+08
1.0755264772e+11 3.3019157853e-07 1.2496263329e+08
1.0755744696e+11 3.2961048989e-07 1.2480164995e+08
1.0756224870e+11 3.2903031999e-07 1.2464087054e+08
1.0756705295e+11 3.2845106663e-07 1.2448029485e+08
1.0757185972e+11 3.2787272760e-07 1.2431992261e+08
1.0757666899e+11 3.2729530068e-07 1.2415975359e+08
1.0758148079e+11 3.2671878368e-07 1.2399978755e+08
1.0758629511e+11 3.2614317437e-07 1.2384002425e+08
1.0759111195e+11 3.2556847057e-07 1.2368046343e+08
1.0759593131e+11 3.2499467004e-07 1.2352110487e+08
1.0760075321e+11 3.2442177060e-07 1.2336194832e+08
1.0760557764e+11 3.2384977002e-07 1.2320299353e+08
1.0761040461e+11 3.2327866610e-07 1.2304424028e+08
1.0761523411e+11 3.2270845664e-07 1.2288568831e+08
1.0762006616e+11 3.2213913941e-07 1.2272733739e+08
1.0762490076e+11 3.2157071221e-07 1.2256918729e+08
1.0762973791e+11 3.2100317284e-07 1.2241123775e+08
1.0763457760e+11 3.2043651907e-07 1.2225348854e+08
1.0763941986e+11 3.1987074871e-07 1.2209593943e+08
1.0764426467e+11 3.1930585953e-07 1.2193859017e+08
1.0764911205e+11 3.1874184932e-07 1.2178144052e+08
1.0765396199e+11 3.1817871588e-07 1.2162449026e+08
1.0765881450e+11 3.1761645700e-07 1.2146773913e+08
1.0766366959e+11 3.1705507044e-07 1.2131118725e+08
1.0766852725e+11 3.1649455402e-07 1.2115484385e+08
1.0767338749e+11 3.1593490550e-07 1.2099869884e+08
1.0767825032e+11 3.1537612268e-07 1.2084275198e+08
1.0768311573e+11 3.1481820333e-07 1.2068700305e+08
1.0768798373e+11 3.1426114526e-07 1.2053145179e+08
1.0769285433e+11 3.1370494622e-07 1.2037609799e+08
1.0769772753e+11 3.1314960402e-07 1.2022094140e+08
1.0770260332e+11 3.1259511643e-07 1.2006598178e+08
1.0770748172e+11 3.1204148123e-07 1.1991121891e+08
1.0771236273e+11 3.1148869620e-07 1.1975665255e+08
1.0771724635e+11 3.1093675913e-07 1.1960228247e+08
1.0772213259e+11 3.1038566778e-07 1.1944810843e+08
1.0772702144e+11 3.0983541995e-07 1.1929413020e+08
1.0773191292e+11 3.0928601340e-07 1.1914034754e+08
1.0773680703e+11 3.0873744591e-07 1.1898676023e+08
1.0774170377e+11 3.0818971527e-07 1.1883336803e+08
1.0774660314e+11 3.0764281923e-07 1.1868017071e+08
1.0775150515e+11 3.0709675558e-07 1.1852716803e+08
1.0775640980e+11 3.0655152209e-07 1.1837435977e+08
1.0776131710e+11 3.0600711653e-07 1.1822174570e+08
1.0776622705e+11 3.0546353666e-07 1.1806932558e+08
1.0777113965e+11 3.0492078027e-07 1.1791709919e+08
1.0777605491e+11 3.0437884511e-07 1.1776506629e+08
1.0778097284e+11 3.0383772896e-07 1.1761322665e+08
1.0778589342e+11 3.0329742957e-07 1.1746158005e+08
1.0779081668e+11 3.0275794472e-07 1.1731012625e+08
1.0779574262e+11 3.0221927217e-07 1.1715886503e+08
1.0780067123e+11 3.0168140967e-07 1.1700779615e+08
1.0780560252e+11 3.0114435500e-07 1.1685691940e+08
1.0781053650e+11 3.0060810590e-07 1.1670623453e+08
1.0781547317e+11 3.0007266015e-07 1.1655574195e+08
1.0782041253e+11 2.9953801548e-07 1.1640544977e+08
1.0782535460e+11 2.9900416967e-07 1.1625534876e+08
1.0783029936e+11 2.9847112046e-07 1.1610543869e+08
1.0783524684e+11 2.9793886560e-07 1.1595571934e+08
1.0784019703e+11 2.9740740286e-07 1.1580619047e+08
1.0784514993e+11 2.9687672996e-07 1.1565685187e+08
1.0785010555e+11 2.9634684467e-07 1.1550770331e+08
1.0785506390e+11 2.9581774473e-07 1.1535874457e+08
1.0786002498e+11 2.9528942789e-07 1.1520997541e+08
1.0786498879e+11 2.9476189188e-07 1.1506139561e+08
1.0786995534e+11 2.9423513445e-07 1.1491300495e+08
1.0787492463e+11 2.9370915333e-07 1.1476480321e+08
1.0787989667e+11 2.9318394627e-07 1.1461679015e+08
1.0788487146e+11 2.9265951100e-07 1.1446896557e+08
1.0788984901e+11 2.9213584526e-07 1.1432132922e+08
1.0789482932e+11 2.9161294677e-07 1.1417388090e+08
1.0789981240e+11 2.9109081327e-07 1.1402662037e+08
1.0790479824e+11 2.9056944248e-07 1.1387954742e+08
1.0790978686e+11 2.9004883214e-07 1.1373266182e+08
1.0791477827e+11 2.8952897996e-07 1.1358596335e+08
1.0791977245e+11 2.8900988367e-07 1.1343945179e+08
1.0792476943e+11 2.8849154099e-07 1.1329312692e+08
1.0792976920e+11 2.8797394963e-07 1.1314698851e+08
1.0793477177e+11 2.8745710732e-07 1.1300103635e+08
1.0793977715e+11 2.8694101176e-07 1.1285527022e+08
1.0794478533e+11 2.8642566067e-07 1.1270968989e+08
1.0794979633e+11 2.8591105175e-07 1.1256429515e+08
1.0795481015e+11 2.8539718272e-07 1.1241908577e+08
1.0795982680e+11 2.8488405128e-07 1.1227406154e+08
1.0796484627e+11 2.8437165513e-07 1.1212922223e+08
1.0796986858e+11 2.8385999197e-07 1.1198456873e+08
1.0797489373e+11 2.8334905950e-07 1.1184010767e+08
1.0797992173e+11 2.8283885541e-07 1.1169583084e+08
1.0798495257e+11 2.8232937739e-07 1.1155173803e+08
1.0798998627e+11 2.8182062314e-07 1.1140782902e+08
1.0799502283e+11 2.8131259035e-07 1.1126410360e+08
1.0800006226e+11 2.8080527669e-07 1.1112056155e+08
1.0800510457e+11 2.8029867985e-07 1.1097720264e+08
1.0801014975e+11 2.7979279751e-07 1.1083402667e+08
1.0801519781e+11 2.7928762735e-07 1.1069103342e+08
1.0802024876e+11 2.7878316704e-07 1.1054822266e+08
1.0802530260e+11 2.7827941425e-07 1.1040559420e+08
1.0803035935e+11 2.7777636664e-07 1.1026314781e+08
1.0803541900e+11 2.7727402189e-07 1.1012088328e+08
1.0804048156e+11 2.7677237766e-07 1.0997880038e+08
1.0804554704e+11 2.7627143160e-07 1.0983689892e+08
1.0805061544e+11 2.7577118138e-07 1.0969517867e+08
1.0805568677e+11 2.7527162463e-07 1.0955363942e+08
1.0806076104e+11 2.7477275903e-07 1.0941228096e+08
1.0806583824e+11 2.7427458221e-07 1.0927110307e+08
1.0807091840e+11 2.7377709181e-07 1.0913010554e+08
1.0807600150e+11 2.7328028538e-07 1.0898928817e+08
1.0808108756e+11 2.7278418515e-07 1.0884865046e+08
1.0808617659e+11 2.7228889519e-07 1.0870819107e+08
1.0809126858e+11 2.7179441572e-07 1.0856790976e+08
1.0809636354e+11 2.7130074278e-07 1.0842780633e+08
1.0810146148e+11 2.7080787507e-07 1.0828788056e+08
1.0810656239e+11 2.7031581077e-07 1.0814813225e+08
1.0811166629e+11 2.6982454807e-07 1.0800856118e+08
1.0811677317e+11 2.6933408516e-07 1.0786916713e+08
1.0812188304e+11 2.6884442023e-07 1.0772994989e+08
1.0812699590e+11 2.6835555147e-07 1.0759091081e+08
1.0813211176e+11 2.6786747706e-07 1.0745205508e+08
1.0813723062e+11 2.6738019519e-07 1.0731337548e+08
1.0814235248e+11 2.6689370406e-07 1.0717487182e+08
1.0814747735e+11 2.6640800184e-07 1.0703654387e+08
1.0815260523e+11 2.6592308673e-07 1.0689839143e+08
1.0815773613e+11 2.6543895692e-07 1.0676041428e+08
1.0816287005e+11 2.6495561060e-07 1.0662261221e+08
1.0816800699e+11 2.6447304594e-07 1.0648498501e+08
1.0817314697e+11 2.6399126114e-07 1.0634753248e+08
1.0817828997e+11 2.6351025438e-07 1.0621025440e+08
1.0818343600e+11 2.6303002386e-07 1.0607315056e+08
1.0818858508e+11 2.6255056776e-07 1.0593622075e+08
1.0819373720e+11 2.6207188425e-07 1.0579946476e+08
1.0819889237e+11 2.6159397154e-07 1.0566288239e+08
1.0820405059e+11 2.6111682781e-07 1.0552647343e+08
1.0820921187e+11 2.6064045123e-07 1.0539023766e+08
1.0821437621e+11 2.6016484000e-07 1.0525417487e+08
1.0821954361e+11 2.5968999229e-07 1.0511828487e+08
1.0822471408e+11 2.5921590630e-07 1.0498256744e+08
1.0822988762e+11 2.5874258020e-07 1.0484702238e+08
1.0823506424e+11 2.5827001218e-07 1.0471164947e+08
1.0824024394e+11 2.5779820042e-07 1.0457644851e+08
1.0824542673e+11 2.5732714310e-07 1.0444141930e+08
1.0825061260e+11 2.5685683841e-07 1.0430656163e+08
1.0825580157e+11 2.5638728452e-07 1.0417187528e+08
1.0826099364e+11 2.5591847961e-07 1.0403736007e+08
1.0826618881e+11 2.5545042186e-07 1.0390301577e+08
1.0827138709e+11 2.5498310945e-07 1.0376884218e+08
1.0827658848e+11 2.5451654056e-07 1.0363483911e+08
1.0828179299e+11 2.5405071337e-07 1.0350100634e+08
1.0828700061e+11 2.5358562605e-07 1.0336734592e+08
1.0829221136e+11 2.5312127678e-07 1.0323386118e+08
1.0829742524e+11 2.5265766372e-07 1.0310054610e+08
1.0830264226e+11 2.5219478507e-07 1.0296740047e+08
1.0830786241e+11 2.5173263899e-07 1.0283442410e+08
1.0831308570e+11 2.5127122364e-07 1.0270161677e+08
1.0831831215e+11 2.5081053722e-07 1.0256897829e+08
1.0832354174e+11 2.5035057787e-07 1.0243650845e+08
1.0832877449e+11 2.4989134378e-07 1.0230420705e+08
1.0833401040e+11 2.4943283311e-07 1.0217207390e+08
1.0833924948e+11 2.4897504404e-07 1.0204010877e+08
1.0834449173e+11 2.4851797471e-07 1.0190831149e+08
1.0834973716e+11 2.4806162332e-07 1.0177668183e+08
1.0835498577e+11 2.4760598801e-07 1.0164521961e+08
1.0836023756e+11 2.4715106695e-07 1.0151392462e+08
1.0836549254e+11 2.4669685830e-07 1.0138279666e+08
1.0837075072e+11 2.4624336023e-07 1.0125183553e+08
1.0837601209e+11 2.4579057089e-07 1.0112104103e+08
1.0838127667e+11 2.4533848844e-07 1.0099041297e+08
1.0838654446e+11 2.4488711105e-07 1.0085995113e+08
1.0839181547e+11 2.4443643686e-07 1.0072965532e+08
1.0839708969e+11 2.4398646403e-07 1.0059952535e+08
1.0840236714e+11 2.4353719073e-07 1.0046956101e+08
1.0840764782e+11 2.4308861509e-07 1.0033976210e+08
1.0841293174e+11 2.4264073526e-07 1.0021012843e+08
1.0841821889e+11 2.4219354941e-07 1.0008065980e+08
1.0842350929e+11 2.4174705568e-07 9.9951356013e+07
1.0842880294e+11 2.4130125221e-07 9.9822216867e+07
1.0843409985e+11 2.4085613715e-07 9.9693242166e+07
1.0843940002e+11 2.4041170864e-07 9.9564431715e+07
1.0844470345e+11 2.3996796483e-07 9.9435785316e+07
1.0845001015e+11 2.3952490385e-07 9.9307305935e+07
1.0845532013e+11 2.3908252385e-07 9.9178994617e+07
1.0846063340e+11 2.3864082296e-07 9.9050846732e+07
1.0846594995e+11 2.3819979932e-07 9.8922862084e+07
1.0847126979e+11 2.3775945107e-07 9.8795040478e+07
1.0847659293e+11 2.3731977632e-07 9.8667381718e+07
1.0848191938e+11 2.3688077323e-07 9.8539885610e+07
1.0848724914e+11 2.3644243990e-07 9.8412551959e+07
1.0849258221e+11 2.3600477448e-07 9.8285380570e+07
1.0849791860e+11 2.3556777508e-07 9.8158371250e+07
1.0850325832e+11 2.3513143984e-07 9.8031523805e+07
1.0850860137e+11 2.3469576686e-07 9.7904838041e+07
1.0851394775e+11 2.3426075427e-07 9.7778313764e+07
1.0851929749e+11 2.3382640019e-07 9.7651950781e+07
1.0852465057e+11 2.3339270273e-07 9.7525748901e+07
1.0853000700e+11 2.3295966001e-07 9.7399707929e+07
1.0853536680e+11 2.3252727013e-07 9.7273827674e+07
1.0854072996e+11 2.3209553121e-07 9.7148107943e+07
1.0854609650e+11 2.3166444135e-07 9.7022548546e+07
1.0855146641e+11 2.3123399865e-07 9.6897149289e+07
1.0855683971e+11 2.3080420123e-07 9.6771909983e+07
1.0856221641e+11 2.3037504717e-07 9.6646830435e+07
1.0856759649e+11 2.2994653459e-07 9.6521910455e+07
1.0857297999e+11 2.2951866156e-07 9.6397149852e+07
1.0857836689e+11 2.2909142619e-07 9.6272548437e+07
1.0858375720e+11 2.2866482657e-07 9.6148106018e+07
1.0858915094e+11 2.2823886078e-07 9.6023822407e+07
1.0859454811e+11 2.2781352691e-07 9.5899697414e+07
1.0859994871e+11 2.2738882305e-07 9.5775730849e+07
1.0860535275e+11 2.2696474727e-07 9.5651922523e+07
1.0861076024e+11 2.2654129765e-07 9.5528272248e+07
1.0861617118e+11 2.2611847227e-07 9.5404783977e+07
1.0862158558e+11 2.2569626920e-07 9.5281456357e+07
1.0862700345e+11 2.2527468651e-07 9.5158286194e+07
1.0863242480e+11 2.2485372227e-07 9.5035273300e+07
1.0863784962e+11 2.2443337454e-07 9.4912417487e+07
