# tests_r23/mk_ic_keff.py : PURELY RADIATIVE hydrostatic ic_profile for the
# 4.0 Msun He star presupernova envelope, with an EFFECTIVE opacity
#     kappa_eff(r) = f(r) kappa(T,rho),   f = 1.00 (pure radiative, real opacity)
# f = 1 outside the convection zone (0.635 .. 0.967 R), cubic-blended over 0.020 R.
# NO MLT / no subgrid convective flux: radiation carries all of L at every radius.
# Structure: column_sph.py's integration (point-mass hydrostatics, ideal mu = 1.3423 gas
# + a T^4/3, Rosseland table rosseland_he_x0.0_z0.02.txt, grey Eddington atmosphere shot so tau = 2/3 lands on
# R_s = 2.371700e+11 cm, inward in ln p to 0.35 R) with nabla = nabla_rad,eff instead of the MLT
# nabla.  Conversion: make_ic_sph.py (rho kept; T solved from the EOS table dump so that
# p_gas_table(rho,T) + a T^4/3 = p_column) and the NEW density-only radiation taper of
# tests_r14/convert_ic.py, eint = e_gas(rho,T) + w(rho) a T^4, w = 0 below rho 1.0e-11,
# 1 above 1.0e-10, temperature gate off.  Floor atmosphere above the column top from
# tests_r13/mk_tall_ic.py (rho -> 3.0e-13 over 0.005 R, T = the top T, to 1.320 R).
# anchor = rphot ; R_phot(tau=2/3) = 2.371700e+11 cm ; Teff = 48978.8 K
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
8.9529056560e+10 6.1396705119e-07 1.9927146343e+08
8.9531235860e+10 6.1320859306e-07 1.9907959101e+08
8.9533415782e+10 6.1245101939e-07 1.9888789996e+08
8.9535596327e+10 6.1169432621e-07 1.9869639014e+08
8.9537777495e+10 6.1093850955e-07 1.9850506145e+08
8.9539959286e+10 6.1018356547e-07 1.9831391374e+08
8.9542141701e+10 6.0942948998e-07 1.9812294691e+08
8.9544324740e+10 6.0867627913e-07 1.9793216081e+08
8.9546508403e+10 6.0792392894e-07 1.9774155534e+08
8.9548692692e+10 6.0717243546e-07 1.9755113037e+08
8.9550877606e+10 6.0642179469e-07 1.9736088577e+08
8.9553063147e+10 6.0567200268e-07 1.9717082142e+08
8.9555249314e+10 6.0492305544e-07 1.9698093720e+08
8.9557436108e+10 6.0417494900e-07 1.9679123299e+08
8.9559623530e+10 6.0342767938e-07 1.9660170865e+08
8.9561811580e+10 6.0268124260e-07 1.9641236999e+08
8.9564000259e+10 6.0193563467e-07 1.9622321993e+08
8.9566189567e+10 6.0119085161e-07 1.9603424934e+08
8.9568379505e+10 6.0044688943e-07 1.9584545810e+08
8.9570570073e+10 5.9970374414e-07 1.9565684608e+08
8.9572761272e+10 5.9896141176e-07 1.9546841317e+08
8.9574953103e+10 5.9821988828e-07 1.9528015925e+08
8.9577145566e+10 5.9747916971e-07 1.9509208418e+08
8.9579338662e+10 5.9673925206e-07 1.9490418786e+08
8.9581532392e+10 5.9600013132e-07 1.9471647015e+08
8.9583726756e+10 5.9526180349e-07 1.9452893094e+08
8.9585921754e+10 5.9452426457e-07 1.9434157010e+08
8.9588117388e+10 5.9378751055e-07 1.9415438752e+08
8.9590313659e+10 5.9305153741e-07 1.9396738306e+08
8.9592510566e+10 5.9231634116e-07 1.9378055662e+08
8.9594708111e+10 5.9158191777e-07 1.9359390807e+08
8.9596906294e+10 5.9084826323e-07 1.9340743728e+08
8.9599105117e+10 5.9011537352e-07 1.9322114415e+08
8.9601304579e+10 5.8938324461e-07 1.9303502854e+08
8.9603504682e+10 5.8865187249e-07 1.9284909034e+08
8.9605705427e+10 5.8792125313e-07 1.9266332942e+08
8.9607906813e+10 5.8719138249e-07 1.9247774567e+08
8.9610108843e+10 5.8646225655e-07 1.9229233897e+08
8.9612311517e+10 5.8573387127e-07 1.9210710920e+08
8.9614514835e+10 5.8500622262e-07 1.9192205622e+08
8.9616718800e+10 5.8427930655e-07 1.9173717994e+08
8.9618923410e+10 5.8355311902e-07 1.9155248022e+08
8.9621128668e+10 5.8282765599e-07 1.9136795695e+08
8.9623334575e+10 5.8210291340e-07 1.9118361001e+08
8.9625541130e+10 5.8137888721e-07 1.9099943928e+08
8.9627748336e+10 5.8065557337e-07 1.9081544464e+08
8.9629956192e+10 5.7993296781e-07 1.9063162596e+08
8.9632164701e+10 5.7921106647e-07 1.9044798314e+08
8.9634373862e+10 5.7848986530e-07 1.9026451605e+08
8.9636583678e+10 5.7776936023e-07 1.9008122458e+08
8.9638794149e+10 5.7704954718e-07 1.8989810860e+08
8.9641005275e+10 5.7633042209e-07 1.8971516800e+08
8.9643217059e+10 5.7561198087e-07 1.8953240266e+08
8.9645429500e+10 5.7489421946e-07 1.8934981246e+08
8.9647642601e+10 5.7417713377e-07 1.8916739729e+08
8.9649856362e+10 5.7346071972e-07 1.8898515701e+08
8.9652070785e+10 5.7274497321e-07 1.8880309153e+08
8.9654285870e+10 5.7202989015e-07 1.8862120880e+08
8.9656501618e+10 5.7131546646e-07 1.8843950661e+08
8.9658718031e+10 5.7060169803e-07 1.8825797882e+08
8.9660935110e+10 5.6988858076e-07 1.8807662530e+08
8.9663152856e+10 5.6917611054e-07 1.8789544595e+08
8.9665371270e+10 5.6846428327e-07 1.8771444064e+08
8.9667590353e+10 5.6775309484e-07 1.8753360926e+08
8.9669810108e+10 5.6704254112e-07 1.8735295169e+08
8.9672030534e+10 5.6633261801e-07 1.8717246782e+08
8.9674251633e+10 5.6562332137e-07 1.8699215752e+08
8.9676473407e+10 5.6491464708e-07 1.8681202069e+08
8.9678695856e+10 5.6420659102e-07 1.8663205720e+08
8.9680918982e+10 5.6349914927e-07 1.8645226694e+08
8.9683142787e+10 5.6279231616e-07 1.8627264982e+08
8.9685367271e+10 5.6208610162e-07 1.8609320551e+08
8.9687592437e+10 5.6138059082e-07 1.8591393265e+08
8.9689818283e+10 5.6067581078e-07 1.8573483069e+08
8.9692044813e+10 5.5997175870e-07 1.8555589949e+08
8.9694272026e+10 5.5926843180e-07 1.8537713893e+08
8.9696499923e+10 5.5856582728e-07 1.8519854887e+08
8.9698728505e+10 5.5786394234e-07 1.8502012918e+08
8.9700957774e+10 5.5716277419e-07 1.8484187972e+08
8.9703187729e+10 5.5646232003e-07 1.8466380038e+08
8.9705418373e+10 5.5576257706e-07 1.8448589101e+08
8.9707649705e+10 5.5506354248e-07 1.8430815148e+08
8.9709881727e+10 5.5436521348e-07 1.8413058167e+08
8.9712114439e+10 5.5366758728e-07 1.8395318144e+08
8.9714347844e+10 5.5297066104e-07 1.8377595066e+08
8.9716581941e+10 5.5227443198e-07 1.8359888921e+08
8.9718816732e+10 5.5157889729e-07 1.8342199694e+08
8.9721052217e+10 5.5088405414e-07 1.8324527374e+08
8.9723288398e+10 5.5018989974e-07 1.8306871946e+08
8.9725525276e+10 5.4949643126e-07 1.8289233399e+08
8.9727762851e+10 5.4880364589e-07 1.8271611718e+08
8.9730001125e+10 5.4811154083e-07 1.8254006892e+08
8.9732240099e+10 5.4742011324e-07 1.8236418907e+08
8.9734479773e+10 5.4672936030e-07 1.8218847750e+08
8.9736720150e+10 5.4603927921e-07 1.8201293408e+08
8.9738961229e+10 5.4534986713e-07 1.8183755868e+08
8.9741203012e+10 5.4466112123e-07 1.8166235118e+08
8.9743445501e+10 5.4397303870e-07 1.8148731144e+08
8.9745688696e+10 5.4328561670e-07 1.8131243933e+08
8.9747932598e+10 5.4259885240e-07 1.8113774424e+08
8.9750177208e+10 5.4191274296e-07 1.8096322031e+08
8.9752422528e+10 5.4122728557e-07 1.8078886359e+08
8.9754668560e+10 5.4054247737e-07 1.8061467396e+08
8.9756915303e+10 5.3985831561e-07 1.8044065127e+08
8.9759162759e+10 5.3917479847e-07 1.8026679541e+08
8.9761410929e+10 5.3849191141e-07 1.8009310638e+08
8.9763659815e+10 5.3780971725e-07 1.7991958317e+08
8.9765909418e+10 5.3712834846e-07 1.7974622376e+08
8.9768159736e+10 5.3644783879e-07 1.7957302753e+08
8.9770410772e+10 5.3576818591e-07 1.7939999435e+08
8.9772662525e+10 5.3508938747e-07 1.7922712409e+08
8.9774914995e+10 5.3441144112e-07 1.7905441662e+08
8.9777168182e+10 5.3373434450e-07 1.7888187180e+08
8.9779422088e+10 5.3305809527e-07 1.7870948951e+08
8.9781676712e+10 5.3238269108e-07 1.7853726962e+08
8.9783932055e+10 5.3170812958e-07 1.7836521199e+08
8.9786188116e+10 5.3103440841e-07 1.7819331651e+08
8.9788444897e+10 5.3036152522e-07 1.7802158303e+08
8.9790702398e+10 5.2968947767e-07 1.7785001144e+08
8.9792960618e+10 5.2901826340e-07 1.7767860159e+08
8.9795219559e+10 5.2834788006e-07 1.7750735337e+08
8.9797479220e+10 5.2767832529e-07 1.7733626664e+08
8.9799739602e+10 5.2700959674e-07 1.7716534127e+08
8.9802000706e+10 5.2634169206e-07 1.7699457714e+08
8.9804262531e+10 5.2567460890e-07 1.7682397411e+08
8.9806525078e+10 5.2500834489e-07 1.7665353207e+08
8.9808788348e+10 5.2434289769e-07 1.7648325087e+08
8.9811052341e+10 5.2367826493e-07 1.7631313040e+08
8.9813317057e+10 5.2301444427e-07 1.7614317052e+08
8.9815582496e+10 5.2235143334e-07 1.7597337111e+08
8.9817848660e+10 5.2168922979e-07 1.7580373203e+08
8.9820115548e+10 5.2102783125e-07 1.7563425316e+08
8.9822383161e+10 5.2036723538e-07 1.7546493438e+08
8.9824651499e+10 5.1970743981e-07 1.7529577555e+08
8.9826920563e+10 5.1904844218e-07 1.7512677656e+08
8.9829190353e+10 5.1839024013e-07 1.7495793726e+08
8.9831460870e+10 5.1773283130e-07 1.7478925753e+08
8.9833732113e+10 5.1707621333e-07 1.7462073725e+08
8.9836004085e+10 5.1642038385e-07 1.7445237629e+08
8.9838276784e+10 5.1576534050e-07 1.7428417453e+08
8.9840550212e+10 5.1511108092e-07 1.7411613183e+08
8.9842824369e+10 5.1445760275e-07 1.7394825907e+08
8.9845099255e+10 5.1380490361e-07 1.7378054670e+08
8.9847374871e+10 5.1315298114e-07 1.7361299299e+08
8.9849651217e+10 5.1250183298e-07 1.7344559780e+08
8.9851928295e+10 5.1185145675e-07 1.7327836102e+08
8.9854206103e+10 5.1120185009e-07 1.7311128250e+08
8.9856484644e+10 5.1055301063e-07 1.7294436214e+08
8.9858763918e+10 5.0990493599e-07 1.7277759980e+08
8.9861043924e+10 5.0925762381e-07 1.7261099536e+08
8.9863324664e+10 5.0861107171e-07 1.7244454868e+08
8.9865606138e+10 5.0796527732e-07 1.7227825966e+08
8.9867888346e+10 5.0732023827e-07 1.7211212816e+08
8.9870171290e+10 5.0667595218e-07 1.7194615405e+08
8.9872454970e+10 5.0603241667e-07 1.7178033721e+08
8.9874739386e+10 5.0538962938e-07 1.7161467752e+08
8.9877024539e+10 5.0474758791e-07 1.7144917486e+08
8.9879310430e+10 5.0410628989e-07 1.7128382909e+08
8.9881597059e+10 5.0346573294e-07 1.7111864009e+08
8.9883884427e+10 5.0282591468e-07 1.7095360775e+08
8.9886172534e+10 5.0218683272e-07 1.7078873193e+08
8.9888461381e+10 5.0154848473e-07 1.7062401251e+08
8.9890750969e+10 5.0091089207e-07 1.7045944904e+08
8.9893041298e+10 5.0027410562e-07 1.7029504069e+08
8.9895332368e+10 4.9963816281e-07 1.7013078678e+08
8.9897624179e+10 4.9900305564e-07 1.6996668729e+08
8.9899916732e+10 4.9836878079e-07 1.6980274209e+08
8.9902210027e+10 4.9773533496e-07 1.6963895108e+08
8.9904504063e+10 4.9710271481e-07 1.6947531415e+08
8.9906798842e+10 4.9647091703e-07 1.6931183120e+08
8.9909094363e+10 4.9583993829e-07 1.6914850210e+08
8.9911390626e+10 4.9520977528e-07 1.6898532676e+08
8.9913687632e+10 4.9458042467e-07 1.6882230507e+08
8.9915985381e+10 4.9395188313e-07 1.6865943691e+08
8.9918283873e+10 4.9332414734e-07 1.6849672218e+08
8.9920583108e+10 4.9269721397e-07 1.6833416077e+08
8.9922883087e+10 4.9207107969e-07 1.6817175258e+08
8.9925183810e+10 4.9144574117e-07 1.6800949749e+08
8.9927485278e+10 4.9082119509e-07 1.6784739540e+08
8.9929787489e+10 4.9019743810e-07 1.6768544620e+08
8.9932090446e+10 4.8957446688e-07 1.6752364978e+08
8.9934394147e+10 4.8895227809e-07 1.6736200604e+08
8.9936698594e+10 4.8833086839e-07 1.6720051641e+08
8.9939003787e+10 4.8771023445e-07 1.6703918964e+08
8.9941309726e+10 4.8709037292e-07 1.6687801520e+08
8.9943616411e+10 4.8647128047e-07 1.6671699296e+08
8.9945923843e+10 4.8585295375e-07 1.6655612283e+08
8.9948232023e+10 4.8523538942e-07 1.6639540470e+08
8.9950540950e+10 4.8461858413e-07 1.6623483846e+08
8.9952850625e+10 4.8400253454e-07 1.6607442401e+08
8.9955161048e+10 4.8338723730e-07 1.6591416123e+08
8.9957472221e+10 4.8277268906e-07 1.6575405003e+08
8.9959784143e+10 4.8215888646e-07 1.6559409030e+08
8.9962096814e+10 4.8154582616e-07 1.6543428192e+08
8.9964410236e+10 4.8093350479e-07 1.6527462480e+08
8.9966724408e+10 4.8032191900e-07 1.6511511883e+08
8.9969039332e+10 4.7971106544e-07 1.6495576389e+08
8.9971355007e+10 4.7910094073e-07 1.6479655990e+08
8.9973671435e+10 4.7849154152e-07 1.6463750673e+08
8.9975988616e+10 4.7788286444e-07 1.6447860429e+08
8.9978306549e+10 4.7727490614e-07 1.6431985247e+08
8.9980625237e+10 4.7666766323e-07 1.6416125116e+08
8.9982944679e+10 4.7606113234e-07 1.6400280026e+08
8.9985264876e+10 4.7545531012e-07 1.6384449967e+08
8.9987585829e+10 4.7485019318e-07 1.6368634927e+08
8.9989907538e+10 4.7424577814e-07 1.6352834896e+08
8.9992230004e+10 4.7364206163e-07 1.6337049865e+08
8.9994553227e+10 4.7303904026e-07 1.6321279821e+08
8.9996877209e+10 4.7243671066e-07 1.6305524756e+08
8.9999201949e+10 4.7183506944e-07 1.6289784657e+08
9.0001527449e+10 4.7123411321e-07 1.6274059516e+08
9.0003853709e+10 4.7063383858e-07 1.6258349322e+08
9.0006180729e+10 4.7003424216e-07 1.6242654063e+08
9.0008508512e+10 4.6943532056e-07 1.6226973730e+08
9.0010837057e+10 4.6883707037e-07 1.6211308312e+08
9.0013166365e+10 4.6823948821e-07 1.6195657799e+08
9.0015496436e+10 4.6764257067e-07 1.6180022181e+08
9.0017827273e+10 4.6704631435e-07 1.6164401447e+08
9.0020158874e+10 4.6645071583e-07 1.6148795586e+08
9.0022491242e+10 4.6585577172e-07 1.6133204589e+08
9.0024824377e+10 4.6526147860e-07 1.6117628445e+08
9.0027158280e+10 4.6466783306e-07 1.6102067143e+08
9.0029492952e+10 4.6407483167e-07 1.6086520674e+08
9.0031828393e+10 4.6348247103e-07 1.6070989027e+08
9.0034164605e+10 4.6289074771e-07 1.6055472748e+08
9.0036501588e+10 4.6229965829e-07 1.6039971844e+08
9.0038839344e+10 4.6170919933e-07 1.6024485729e+08
9.0041177872e+10 4.6111936741e-07 1.6009014391e+08
9.0043517175e+10 4.6053015910e-07 1.5993557820e+08
9.0045857253e+10 4.5994157096e-07 1.5978116007e+08
9.0048198107e+10 4.5935359956e-07 1.5962688941e+08
9.0050539738e+10 4.5876624144e-07 1.5947276612e+08
9.0052882148e+10 4.5817949317e-07 1.5931879009e+08
9.0055225336e+10 4.5759335130e-07 1.5916496122e+08
9.0057569305e+10 4.5700781238e-07 1.5901127942e+08
9.0059914055e+10 4.5642287296e-07 1.5885774458e+08
9.0062259587e+10 4.5583852958e-07 1.5870435660e+08
9.0064605903e+10 4.5525477877e-07 1.5855111537e+08
9.0066953003e+10 4.5467161709e-07 1.5839802080e+08
9.0069300888e+10 4.5408904106e-07 1.5824507278e+08
9.0071649561e+10 4.5350704721e-07 1.5809227122e+08
9.0073999022e+10 4.5292563207e-07 1.5793961601e+08
9.0076349271e+10 4.5234479216e-07 1.5778710705e+08
9.0078700311e+10 4.5176452402e-07 1.5763474424e+08
9.0081052143e+10 4.5118482414e-07 1.5748252748e+08
9.0083404767e+10 4.5060568906e-07 1.5733045667e+08
9.0085758185e+10 4.5002711527e-07 1.5717853171e+08
9.0088112399e+10 4.4944909929e-07 1.5702675249e+08
9.0090467409e+10 4.4887163762e-07 1.5687511892e+08
9.0092823217e+10 4.4829472676e-07 1.5672363090e+08
9.0095179824e+10 4.4771836408e-07 1.5657228832e+08
9.0097537232e+10 4.4714254321e-07 1.5642109111e+08
9.0099895442e+10 4.4656725808e-07 1.5627003920e+08
9.0102254454e+10 4.4599260877e-07 1.5611913116e+08
9.0104614271e+10 4.4541865561e-07 1.5596836606e+08
9.0106974892e+10 4.4484538580e-07 1.5581774392e+08
9.0109336318e+10 4.4427279809e-07 1.5566726461e+08
9.0111698549e+10 4.4370089126e-07 1.5551692801e+08
9.0114061586e+10 4.4312966407e-07 1.5536673399e+08
9.0116425431e+10 4.4255911528e-07 1.5521668243e+08
9.0118790082e+10 4.4198924366e-07 1.5506677320e+08
9.0121155542e+10 4.4142004798e-07 1.5491700618e+08
9.0123521810e+10 4.4085152700e-07 1.5476738123e+08
9.0125888888e+10 4.4028367949e-07 1.5461789824e+08
9.0128256775e+10 4.3971650421e-07 1.5446855707e+08
9.0130625473e+10 4.3914999993e-07 1.5431935761e+08
9.0132994982e+10 4.3858416542e-07 1.5417030912e+08
9.0135365303e+10 4.3801899945e-07 1.5402140336e+08
9.0137736437e+10 4.3745450077e-07 1.5387263890e+08
9.0140108383e+10 4.3689066817e-07 1.5372401560e+08
9.0142481144e+10 4.3632750041e-07 1.5357553336e+08
9.0144854719e+10 4.3576499625e-07 1.5342719204e+08
9.0147229109e+10 4.3520315447e-07 1.5327899151e+08
9.0149604314e+10 4.3464197383e-07 1.5313093167e+08
9.0151980336e+10 4.3408145309e-07 1.5298301237e+08
9.0154357176e+10 4.3352159104e-07 1.5283523350e+08
9.0156734832e+10 4.3296238644e-07 1.5268759493e+08
9.0159113308e+10 4.3240383805e-07 1.5254009653e+08
9.0161492602e+10 4.3184594465e-07 1.5239273820e+08
9.0163872717e+10 4.3128870501e-07 1.5224551979e+08
9.0166253652e+10 4.3073211789e-07 1.5209844119e+08
9.0168635408e+10 4.3017618206e-07 1.5195150228e+08
9.0171017986e+10 4.2962089630e-07 1.5180470292e+08
9.0173401386e+10 4.2906625937e-07 1.5165804301e+08
9.0175785610e+10 4.2851227004e-07 1.5151152240e+08
9.0178170658e+10 4.2795892709e-07 1.5136514099e+08
9.0180556530e+10 4.2740622928e-07 1.5121889865e+08
9.0182943228e+10 4.2685417538e-07 1.5107279525e+08
9.0185330752e+10 4.2630276417e-07 1.5092683068e+08
9.0187719103e+10 4.2575199441e-07 1.5078100480e+08
9.0190108282e+10 4.2520186487e-07 1.5063531751e+08
9.0192498289e+10 4.2465237433e-07 1.5048976867e+08
9.0194889125e+10 4.2410352155e-07 1.5034435816e+08
9.0197280791e+10 4.2355530531e-07 1.5019908586e+08
9.0199673287e+10 4.2300772437e-07 1.5005395166e+08
9.0202066614e+10 4.2246077752e-07 1.4990895542e+08
9.0204460774e+10 4.2191446350e-07 1.4976409703e+08
9.0206855766e+10 4.2136878111e-07 1.4961937636e+08
9.0209251592e+10 4.2082372910e-07 1.4947479330e+08
9.0211648252e+10 4.2027930626e-07 1.4933034772e+08
9.0214045748e+10 4.1973551134e-07 1.4918603950e+08
9.0216444079e+10 4.1919234313e-07 1.4904186851e+08
9.0218843247e+10 4.1864980038e-07 1.4889783465e+08
9.0221243252e+10 4.1810788188e-07 1.4875393778e+08
9.0223644095e+10 4.1756658639e-07 1.4861017779e+08
9.0226045777e+10 4.1702591269e-07 1.4846655455e+08
9.0228448300e+10 4.1648585953e-07 1.4832306795e+08
9.0230851662e+10 4.1594642571e-07 1.4817972105e+08
9.0233255866e+10 4.1540760998e-07 1.4803651747e+08
9.0235660912e+10 4.1486941111e-07 1.4789345013e+08
9.0238066801e+10 4.1433182788e-07 1.4775051892e+08
9.0240473534e+10 4.1379485906e-07 1.4760772371e+08
9.0242881112e+10 4.1325850341e-07 1.4746506439e+08
9.0245289534e+10 4.1272275971e-07 1.4732254083e+08
9.0247698804e+10 4.1218762673e-07 1.4718015292e+08
9.0250108920e+10 4.1165310324e-07 1.4703790054e+08
9.0252519884e+10 4.1111918800e-07 1.4689578356e+08
9.0254931697e+10 4.1058587979e-07 1.4675380187e+08
9.0257344359e+10 4.1005317738e-07 1.4661195535e+08
9.0259757872e+10 4.0952107954e-07 1.4647024388e+08
9.0262172236e+10 4.0898958503e-07 1.4632866734e+08
9.0264587453e+10 4.0845869263e-07 1.4618722561e+08
9.0267003522e+10 4.0792840110e-07 1.4604591857e+08
9.0269420445e+10 4.0739870922e-07 1.4590474611e+08
9.0271838223e+10 4.0686961575e-07 1.4576370810e+08
9.0274256857e+10 4.0634111946e-07 1.4562280443e+08
9.0276676347e+10 4.0581321912e-07 1.4548203498e+08
9.0279096695e+10 4.0528591350e-07 1.4534139963e+08
9.0281517901e+10 4.0475920137e-07 1.4520089826e+08
9.0283939966e+10 4.0423308150e-07 1.4506053075e+08
9.0286362891e+10 4.0370755265e-07 1.4492029700e+08
9.0288786678e+10 4.0318261359e-07 1.4478019687e+08
9.0291211326e+10 4.0265826309e-07 1.4464023025e+08
9.0293636837e+10 4.0213449991e-07 1.4450039703e+08
9.0296063212e+10 4.0161132283e-07 1.4436069708e+08
9.0298490451e+10 4.0108873061e-07 1.4422113030e+08
9.0300918556e+10 4.0056672202e-07 1.4408169655e+08
9.0303347528e+10 4.0004529582e-07 1.4394239573e+08
9.0305777367e+10 3.9952445077e-07 1.4380322772e+08
9.0308208075e+10 3.9900418566e-07 1.4366419240e+08
9.0310639652e+10 3.9848449923e-07 1.4352528965e+08
9.0313072099e+10 3.9796539026e-07 1.4338651937e+08
9.0315505418e+10 3.9744685751e-07 1.4324788142e+08
9.0317939609e+10 3.9692889975e-07 1.4310937570e+08
9.0320374674e+10 3.9641151574e-07 1.4297100208e+08
9.0322810612e+10 3.9589470424e-07 1.4283276046e+08
9.0325247426e+10 3.9537846402e-07 1.4269465072e+08
9.0327685116e+10 3.9486279384e-07 1.4255667274e+08
9.0330123684e+10 3.9434769247e-07 1.4241882640e+08
9.0332563129e+10 3.9383315867e-07 1.4228111926e+08
9.0335003454e+10 3.9331919120e-07 1.4214354541e+08
9.0337444660e+10 3.9280578882e-07 1.4200610282e+08
9.0339886746e+10 3.9229295029e-07 1.4186879139e+08
9.0342329715e+10 3.9178067438e-07 1.4173161100e+08
9.0344773567e+10 3.9126895985e-07 1.4159456154e+08
9.0347218304e+10 3.9075780546e-07 1.4145764288e+08
9.0349663926e+10 3.9024720996e-07 1.4132085492e+08
9.0352110434e+10 3.8973717212e-07 1.4118419754e+08
9.0354557830e+10 3.8922769070e-07 1.4104767062e+08
9.0357006115e+10 3.8871876446e-07 1.4091127406e+08
9.0359455289e+10 3.8821039216e-07 1.4077500773e+08
9.0361905354e+10 3.8770257254e-07 1.4063887152e+08
9.0364356311e+10 3.8719530438e-07 1.4050286532e+08
9.0366808161e+10 3.8668858643e-07 1.4036698901e+08
9.0369260904e+10 3.8618241744e-07 1.4023124248e+08
9.0371714543e+10 3.8567679618e-07 1.4009562562e+08
9.0374169078e+10 3.8517172140e-07 1.3996013831e+08
9.0376624511e+10 3.8466723698e-07 1.3982477988e+08
9.0379080841e+10 3.8416340819e-07 1.3968954940e+08
9.0381538069e+10 3.8366023708e-07 1.3955444673e+08
9.0383996196e+10 3.8315772150e-07 1.3941947175e+08
9.0386455222e+10 3.8265585959e-07 1.3928462438e+08
9.0388915147e+10 3.8215464948e-07 1.3914990449e+08
9.0391375972e+10 3.8165408932e-07 1.3901531200e+08
9.0393837698e+10 3.8115417725e-07 1.3888084679e+08
9.0396300324e+10 3.8065491143e-07 1.3874650877e+08
9.0398763851e+10 3.8015628999e-07 1.3861229782e+08
9.0401228279e+10 3.7965831107e-07 1.3847821385e+08
9.0403693610e+10 3.7916097283e-07 1.3834425676e+08
9.0406159843e+10 3.7866427341e-07 1.3821042643e+08
9.0408626979e+10 3.7816821094e-07 1.3807672277e+08
9.0411095018e+10 3.7767278357e-07 1.3794314567e+08
9.0413563961e+10 3.7717798944e-07 1.3780969504e+08
9.0416033808e+10 3.7668382669e-07 1.3767637076e+08
9.0418504560e+10 3.7619029347e-07 1.3754317274e+08
9.0420976218e+10 3.7569738790e-07 1.3741010087e+08
9.0423448781e+10 3.7520510814e-07 1.3727715505e+08
9.0425922251e+10 3.7471345232e-07 1.3714433518e+08
9.0428396627e+10 3.7422241858e-07 1.3701164116e+08
9.0430871911e+10 3.7373200506e-07 1.3687907288e+08
9.0433348103e+10 3.7324220989e-07 1.3674663329e+08
9.0435825203e+10 3.7275303121e-07 1.3661432523e+08
9.0438303212e+10 3.7226446715e-07 1.3648214258e+08
9.0440782131e+10 3.7177651586e-07 1.3635008525e+08
9.0443261960e+10 3.7128917546e-07 1.3621815312e+08
9.0445742700e+10 3.7080244409e-07 1.3608634610e+08
9.0448224351e+10 3.7031631989e-07 1.3595466409e+08
9.0450706913e+10 3.6983080098e-07 1.3582310698e+08
9.0453190389e+10 3.6934588550e-07 1.3569167467e+08
9.0455674777e+10 3.6886157157e-07 1.3556036707e+08
9.0458160079e+10 3.6837785733e-07 1.3542918407e+08
9.0460646296e+10 3.6789474091e-07 1.3529812556e+08
9.0463133427e+10 3.6741222044e-07 1.3516719146e+08
9.0465621474e+10 3.6693029403e-07 1.3503638166e+08
9.0468110437e+10 3.6644895983e-07 1.3490569606e+08
9.0470600318e+10 3.6596821596e-07 1.3477513455e+08
9.0473091116e+10 3.6548806053e-07 1.3464469704e+08
9.0475582832e+10 3.6500849169e-07 1.3451438342e+08
9.0478075467e+10 3.6452950754e-07 1.3438419361e+08
9.0480569022e+10 3.6405110621e-07 1.3425412749e+08
9.0483063497e+10 3.6357328583e-07 1.3412418496e+08
9.0485558893e+10 3.6309604451e-07 1.3399436593e+08
9.0488055211e+10 3.6261938037e-07 1.3386467030e+08
9.0490552451e+10 3.6214329154e-07 1.3373509796e+08
9.0493050615e+10 3.6166777613e-07 1.3360564882e+08
9.0495549703e+10 3.6119283225e-07 1.3347632278e+08
9.0498049715e+10 3.6071845803e-07 1.3334711974e+08
9.0500550653e+10 3.6024465157e-07 1.3321803959e+08
9.0503052518e+10 3.5977141100e-07 1.3308908224e+08
9.0505555309e+10 3.5929873441e-07 1.3296024759e+08
9.0508059028e+10 3.5882661994e-07 1.3283153554e+08
9.0510563677e+10 3.5835506567e-07 1.3270294599e+08
9.0513069254e+10 3.5788406973e-07 1.3257447885e+08
9.0515575762e+10 3.5741363022e-07 1.3244613400e+08
9.0518083201e+10 3.5694374526e-07 1.3231791137e+08
9.0520591573e+10 3.5647441293e-07 1.3218981083e+08
9.0523100877e+10 3.5600563135e-07 1.3206183231e+08
9.0525611115e+10 3.5553739863e-07 1.3193397569e+08
9.0528122287e+10 3.5506971286e-07 1.3180624089e+08
9.0530634395e+10 3.5460257657e-07 1.3167862774e+08
9.0533147440e+10 3.5413600656e-07 1.3155113594e+08
9.0535661421e+10 3.5367000672e-07 1.3142376530e+08
9.0538176340e+10 3.5320457696e-07 1.3129652397e+08
9.0540692198e+10 3.5273971609e-07 1.3116940386e+08
9.0543208994e+10 3.5227542315e-07 1.3104240457e+08
9.0545726731e+10 3.5181169719e-07 1.3091552598e+08
9.0548245408e+10 3.5134853726e-07 1.3078876799e+08
9.0550765027e+10 3.5088594243e-07 1.3066213049e+08
9.0553285588e+10 3.5042391175e-07 1.3053561337e+08
9.0555807091e+10 3.4996244428e-07 1.3040921652e+08
9.0558329538e+10 3.4950153906e-07 1.3028293983e+08
9.0560852929e+10 3.4904119516e-07 1.3015678320e+08
9.0563377265e+10 3.4858141164e-07 1.3003074652e+08
9.0565902547e+10 3.4812218755e-07 1.2990482967e+08
