# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0925735e+05 s   cycle 4080
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.2249154e-03 5.3290126e-02 1.0673720e-07 1.2368190e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.0239927e-03 7.0239927e-03 7.0239927e-03 1.2227161e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.4833939e-03 1.7241952e-02 3.2176699e-05 1.2365798e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5855145e-03 1.0987715e-02 3.4943855e-05 1.2413930e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.3610447e-03 1.7864861e-02 1.4050663e-06 1.2385246e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1700502e-02 3.4060273e-02 1.1470210e-04 1.2158265e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.5083213e-03 1.5592559e-02 1.7812090e-04 1.2350739e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2666519e-02 3.9761239e-02 1.5924342e-04 1.2142438e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3641259e-02 4.7047013e-02 7.3854263e-04 1.2126453e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0755571e-02 4.1266745e-02 4.2568294e-04 1.2052804e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4837644e-03 1.2988219e-02 6.0926600e-05 1.2515505e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.8239076e-03 2.0844713e-02 5.1637138e-05 1.2475614e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.8632386e-03 4.3776846e-02 1.0442907e-07 1.2436798e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.4437127e-03 8.4437127e-03 8.4437127e-03 1.2210182e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.1935838e-03 1.3309389e-02 4.9386764e-04 1.2468008e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.7919203e-03 9.1871628e-03 6.4754414e-04 1.2484317e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.4310872e-03 1.6619560e-02 1.1535689e-05 1.2502378e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1723861e-02 3.2217431e-02 5.1895765e-05 1.2290359e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 4.8222408e-03 1.4340363e-02 8.6083081e-04 1.2441426e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.2887021e-02 3.8525149e-02 2.1655626e-04 1.2270228e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.4640783e-02 4.6714419e-02 2.0759921e-03 1.2236136e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1153155e-02 3.7943085e-02 2.0333757e-03 1.2167098e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.6139685e-03 1.3247691e-02 1.1192688e-03 1.2490704e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.8910090e-03 2.0234587e-02 3.6340653e-05 1.2487952e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.2763826e-03 4.0793346e-02 1.3092045e-06 1.2596821e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 8.9188973e-03 8.9188973e-03 8.9188973e-03 1.2333200e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.0728793e-03 7.8971679e-03 6.0622375e-04 1.2523526e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.4471190e-03 8.3851940e-03 7.9791008e-04 1.2502362e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.3434288e-03 1.6254645e-02 1.7949995e-05 1.2505416e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2438157e-02 3.1245114e-02 6.1835889e-05 1.2295462e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.1631771e-03 1.4311425e-02 8.6911154e-04 1.2430224e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3734837e-02 3.7199382e-02 2.4053521e-04 1.2276380e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6316962e-02 4.4820795e-02 3.3210884e-03 1.2230340e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1733963e-02 3.8541291e-02 2.8914245e-03 1.2172983e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.8072403e-03 1.3582060e-02 9.9941514e-04 1.2487016e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.1103996e-03 1.9558612e-02 4.7006278e-05 1.2485256e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0843375e-03 4.1420482e-02 1.4789100e-06 1.2681050e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0204379e-02 1.0204379e-02 1.0204379e-02 1.2337828e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.9404939e-03 7.9927829e-03 6.1036452e-04 1.2604732e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.1428525e-03 8.0769699e-03 8.0273548e-04 1.2591754e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.0781836e-03 1.5967875e-02 1.9063976e-05 1.2588315e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2095473e-02 3.0553909e-02 6.3628300e-05 1.2364871e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.7720231e-03 1.3992214e-02 8.6861992e-04 1.2517728e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3553538e-02 3.8147449e-02 2.4300638e-04 1.2339008e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6292864e-02 4.7014298e-02 3.0383340e-03 1.2287546e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9646842e-02 3.2174958e-02 2.7024265e-03 1.2247798e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.5223640e-03 1.3287766e-02 9.9231312e-04 1.2573399e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.7813146e-03 1.8851369e-02 4.8666611e-05 1.2571338e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9691948e-03 3.5896721e-02 1.4956026e-06 1.2745351e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.5954158e-03 9.5954158e-03 9.5954158e-03 1.2413897e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4381042e-03 3.9438337e-03 6.2852881e-04 1.2594293e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.9878574e-03 8.4011426e-03 8.3673683e-04 1.2493493e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.9522655e-03 1.6406816e-02 1.9642749e-05 1.2494086e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3106873e-02 3.0741501e-02 6.4572055e-05 1.2282624e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.9889737e-03 1.4735457e-02 8.6916764e-04 1.2413389e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4514332e-02 3.7044960e-02 2.4600958e-04 1.2262417e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.7486230e-02 4.5021274e-02 3.9710104e-03 1.2209811e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0970548e-02 3.4511608e-02 3.4520953e-03 1.2171226e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.5527046e-03 1.3847031e-02 9.6123694e-04 1.2470178e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.7969682e-03 1.9231501e-02 4.9505465e-05 1.2471729e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0966381e-03 3.8205584e-02 1.4984133e-06 1.2703184e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0828303e-02 1.0828303e-02 1.0828303e-02 1.2327737e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4381042e-03 3.9438337e-03 6.2852881e-04 1.2594293e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.9878574e-03 8.4011426e-03 8.3673683e-04 1.2493493e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.9522655e-03 1.6406816e-02 1.9642749e-05 1.2494086e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3106873e-02 3.0741501e-02 6.4572055e-05 1.2282624e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.9889737e-03 1.4735457e-02 8.6916764e-04 1.2413389e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4514332e-02 3.7044960e-02 2.4600958e-04 1.2262417e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.7486230e-02 4.5021274e-02 3.9710104e-03 1.2209811e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0970548e-02 3.4511608e-02 3.4520953e-03 1.2171226e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.5527046e-03 1.3847031e-02 9.6123694e-04 1.2470178e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.7969682e-03 1.9231501e-02 4.9505465e-05 1.2471729e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0966381e-03 3.8205584e-02 1.4984133e-06 1.2703184e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0828303e-02 1.0828303e-02 1.0828303e-02 1.2327737e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.9404939e-03 7.9927829e-03 6.1036452e-04 1.2604732e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.1428525e-03 8.0769699e-03 8.0273548e-04 1.2591754e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.0781836e-03 1.5967875e-02 1.9063976e-05 1.2588315e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2095473e-02 3.0553909e-02 6.3628300e-05 1.2364871e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.7720231e-03 1.3992214e-02 8.6861992e-04 1.2517728e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3553538e-02 3.8147449e-02 2.4300638e-04 1.2339008e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6292864e-02 4.7014298e-02 3.0383340e-03 1.2287546e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9646842e-02 3.2174958e-02 2.7024265e-03 1.2247798e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.5223640e-03 1.3287766e-02 9.9231312e-04 1.2573399e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.7813146e-03 1.8851369e-02 4.8666611e-05 1.2571338e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9691948e-03 3.5896721e-02 1.4956026e-06 1.2745351e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.5954158e-03 9.5954158e-03 9.5954158e-03 1.2413897e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.0728793e-03 7.8971679e-03 6.0622375e-04 1.2523526e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.4471190e-03 8.3851940e-03 7.9791008e-04 1.2502362e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.3434288e-03 1.6254645e-02 1.7949995e-05 1.2505416e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2438157e-02 3.1245114e-02 6.1835889e-05 1.2295462e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.1631771e-03 1.4311425e-02 8.6911154e-04 1.2430224e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3734837e-02 3.7199382e-02 2.4053521e-04 1.2276380e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6316962e-02 4.4820795e-02 3.3210884e-03 1.2230340e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1733963e-02 3.8541291e-02 2.8914245e-03 1.2172983e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.8072403e-03 1.3582060e-02 9.9941514e-04 1.2487016e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.1103996e-03 1.9558612e-02 4.7006278e-05 1.2485256e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0843375e-03 4.1420482e-02 1.4789100e-06 1.2681050e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0204379e-02 1.0204379e-02 1.0204379e-02 1.2337828e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.1935838e-03 1.3309389e-02 4.9386764e-04 1.2468008e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.7919203e-03 9.1871628e-03 6.4754414e-04 1.2484317e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.4310872e-03 1.6619560e-02 1.1535689e-05 1.2502378e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1723861e-02 3.2217431e-02 5.1895765e-05 1.2290359e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 4.8222408e-03 1.4340363e-02 8.6083081e-04 1.2441426e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.2887021e-02 3.8525149e-02 2.1655626e-04 1.2270228e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.4640783e-02 4.6714419e-02 2.0759921e-03 1.2236136e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1153155e-02 3.7943085e-02 2.0333757e-03 1.2167098e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.6139685e-03 1.3247691e-02 1.1192688e-03 1.2490704e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.8910090e-03 2.0234587e-02 3.6340653e-05 1.2487952e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.2763826e-03 4.0793346e-02 1.3092045e-06 1.2596821e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 8.9188973e-03 8.9188973e-03 8.9188973e-03 1.2333200e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.4168577e-03 3.7596785e-03 6.9294523e-04 1.2598547e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.1773035e-03 8.5782344e-03 9.2719034e-04 1.2481201e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 6.1341706e-03 1.6569648e-02 2.4209263e-05 1.2485008e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.3330789e-02 3.1216592e-02 7.1363019e-05 1.2280251e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 7.1744361e-03 1.4943120e-02 8.6741425e-04 1.2404490e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.4699019e-02 3.7385208e-02 2.6304927e-04 1.2262145e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 1.7589417e-02 4.5369193e-02 4.1335990e-03 1.2211345e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 2.1674241e-02 3.6193864e-02 3.6135722e-03 1.2168793e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.7568133e-03 1.4016675e-02 8.6971620e-04 1.2458952e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.0020247e-03 1.9551314e-02 5.5399169e-05 1.2461565e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.1386317e-03 3.9517152e-02 1.5082139e-06 1.2708197e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.1060638e-02 1.1060638e-02 1.1060638e-02 1.2324423e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.8056315e-03 2.8897201e-03 7.8437599e-04 1.2890445e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.9635889e-03 1.0120368e-02 1.0762731e-03 1.2554616e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 8.3744308e-03 1.9327124e-02 3.7163665e-05 1.2537971e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.7001985e-02 3.3750245e-02 9.6751870e-05 1.2314173e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.0521112e-02 1.9396877e-02 8.6739230e-04 1.2435494e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.9251974e-02 4.3212595e-02 2.9955511e-04 1.2285709e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.4127068e-02 5.2560197e-02 5.5033475e-03 1.2213378e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9905635e-02 2.7298914e-02 4.2506976e-03 1.2264280e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 7.8208848e-03 1.5584943e-02 7.4984903e-04 1.2522788e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 7.8741768e-03 1.9306612e-02 7.2301484e-05 1.2532149e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9043086e-03 3.1829045e-02 1.4279605e-06 1.2888212e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.2963709e-02 1.2963709e-02 1.2963709e-02 1.2393021e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6711291e-03 2.7362424e-03 8.0692008e-04 1.2973122e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6615673e-03 1.1004544e-02 1.1142119e-03 1.2569283e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.4213087e-03 2.1158254e-02 4.1481095e-05 1.2540540e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9216779e-02 3.5760447e-02 1.0430185e-04 1.2305587e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2301036e-02 2.2476093e-02 8.7236662e-04 1.2425260e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2007278e-02 4.6638680e-02 3.1193969e-04 1.2272514e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.7815473e-02 5.6193189e-02 5.8451430e-03 1.2194729e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9730813e-02 2.5509142e-02 4.3236254e-03 1.2289139e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.6804774e-03 1.6453514e-02 7.3124912e-04 1.2532371e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6481923e-03 1.9730342e-02 7.6823983e-05 1.2544327e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8546078e-03 3.0190683e-02 1.3933044e-06 1.2938728e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3912154e-02 1.3912154e-02 1.3912154e-02 1.2403657e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6201433e-03 2.6792580e-03 8.1580234e-04 1.2996304e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.8522589e-03 1.1211579e-02 1.1288199e-03 1.2571458e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.7347067e-03 2.1660755e-02 4.2742220e-05 1.2539095e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9872111e-02 3.6323872e-02 1.0657813e-04 1.2301741e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2846488e-02 2.3412663e-02 8.7391719e-04 1.2420087e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2810718e-02 4.7770704e-02 3.1585104e-04 1.2267711e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.8904234e-02 5.7313944e-02 5.9584545e-03 1.2188478e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9699381e-02 2.5084523e-02 4.3235134e-03 1.2294881e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.9448533e-03 1.6691036e-02 7.2488470e-04 1.2532157e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.8844725e-03 1.9864188e-02 7.8118413e-05 1.2545067e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8521522e-03 2.9831955e-02 1.3859673e-06 1.2950174e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.4196288e-02 1.4196288e-02 1.4196288e-02 1.2404703e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6201433e-03 2.6792580e-03 8.1580234e-04 1.2996304e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.8522589e-03 1.1211579e-02 1.1288199e-03 1.2571458e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.7347067e-03 2.1660755e-02 4.2742220e-05 1.2539095e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9872111e-02 3.6323872e-02 1.0657813e-04 1.2301741e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2846488e-02 2.3412663e-02 8.7391719e-04 1.2420087e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2810718e-02 4.7770704e-02 3.1585104e-04 1.2267711e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.8904234e-02 5.7313944e-02 5.9584545e-03 1.2188478e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9699381e-02 2.5084523e-02 4.3235134e-03 1.2294881e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.9448533e-03 1.6691036e-02 7.2488470e-04 1.2532157e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.8844725e-03 1.9864188e-02 7.8118413e-05 1.2545067e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8521522e-03 2.9831955e-02 1.3859673e-06 1.2950174e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.4196288e-02 1.4196288e-02 1.4196288e-02 1.2404703e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6711291e-03 2.7362424e-03 8.0692008e-04 1.2973122e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6615673e-03 1.1004544e-02 1.1142119e-03 1.2569283e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.4213087e-03 2.1158254e-02 4.1481095e-05 1.2540540e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9216779e-02 3.5760447e-02 1.0430185e-04 1.2305587e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2301036e-02 2.2476093e-02 8.7236662e-04 1.2425260e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2007278e-02 4.6638680e-02 3.1193969e-04 1.2272514e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.7815473e-02 5.6193189e-02 5.8451430e-03 1.2194729e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9730813e-02 2.5509142e-02 4.3236254e-03 1.2289139e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.6804774e-03 1.6453514e-02 7.3124912e-04 1.2532371e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6481923e-03 1.9730342e-02 7.6823983e-05 1.2544327e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8546078e-03 3.0190683e-02 1.3933044e-06 1.2938728e+10
