# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 2, j = 5, mu0 = -9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
111 1.7513290061e+10 2.2481988586e-09 1.2193937543e+03 1.3648747466e+09 0.0000000000e+00 1.2344531121e+00 1.7187093679e-01 4.9771921987e-08 0.0000000000e+00 -3.5234968438e-06 3.1218897652e+19 4.3021651803e+27
112 1.7651096502e+10 2.2180007266e-09 1.2129191610e+03 1.3436465976e+09 0.0000000000e+00 1.2435870869e+00 1.7838512975e-01 4.6660022558e-08 0.0000000000e+00 -3.3455944828e-06 3.1714026316e+19 4.4382855667e+27
113 1.7791043588e+10 2.1919229774e-09 1.2072800276e+03 1.3225915404e+09 0.0000000000e+00 1.2515078897e+00 1.8403066105e-01 4.3611718862e-08 0.0000000000e+00 -3.1948126489e-06 3.2220865427e+19 4.5798406774e+27
114 1.7933182559e+10 2.1706981083e-09 1.2025615083e+03 1.3017092741e+09 0.0000000000e+00 1.2581540932e+00 1.8870268771e-01 4.0615610965e-08 0.0000000000e+00 -3.0718916485e-06 3.2739790259e+19 4.7271077599e+27
115 1.8077566739e+10 2.1542391699e-09 1.1985471061e+03 1.2809994413e+09 0.0000000000e+00 1.2637813462e+00 1.9266162104e-01 3.7656904192e-08 0.0000000000e+00 -2.9614800878e-06 3.3271192801e+19 4.8803797481e+27
116 1.8224251584e+10 2.1407984156e-09 1.1947635541e+03 1.2604616352e+09 0.0000000000e+00 1.2690242316e+00 1.9640712842e-01 3.4719968228e-08 0.0000000000e+00 -2.8471567246e-06 3.3815482507e+19 5.0399661738e+27
117 1.8373294738e+10 2.1293353442e-09 1.1908578068e+03 1.2400954085e+09 0.0000000000e+00 1.2744286902e+00 2.0027800487e-01 3.1797452721e-08 0.0000000000e+00 -2.7355243025e-06 3.4373087071e+19 5.2061941368e+27
118 1.8524756087e+10 2.1199060779e-09 1.1866937573e+03 1.2199002851e+09 0.0000000000e+00 1.2801530156e+00 2.0439289175e-01 2.8887777517e-08 0.0000000000e+00 -2.6231177961e-06 3.4944453241e+19 5.3794093334e+27
119 1.8678697810e+10 2.1118469037e-09 1.1823706480e+03 1.1998757677e+09 0.0000000000e+00 1.2859965079e+00 2.0861150749e-01 2.5990883693e-08 0.0000000000e+00 -2.5105190921e-06 3.5530047661e+19 5.5599771510e+27
120 1.8835184432e+10 2.1032090560e-09 1.1777279278e+03 1.1800213464e+09 0.0000000000e+00 1.2921813398e+00 2.1302786424e-01 2.3106524698e-08 0.0000000000e+00 -2.3921668996e-06 3.6130357748e+19 5.7482838299e+27
121 1.8994282880e+10 2.0935662977e-09 1.1725482850e+03 1.1603365058e+09 0.0000000000e+00 1.2989600144e+00 2.1779524839e-01 2.0238716405e-08 0.0000000000e+00 -2.2629658033e-06 3.6745892607e+19 5.9447376993e+27
122 1.9156062531e+10 2.0822784230e-09 1.1664909153e+03 1.1408207329e+09 0.0000000000e+00 1.3066700674e+00 2.2322775072e-01 1.7394574285e-08 0.0000000000e+00 -2.1154203009e-06 3.7377183984e+19 6.1497704913e+27
123 1.9320595271e+10 2.0681983094e-09 1.1589447859e+03 1.1214735239e+09 0.0000000000e+00 1.3158403361e+00 2.2973313722e-01 1.4585827869e-08 0.0000000000e+00 -1.9369527184e-06 3.8024787261e+19 6.3638387374e+27
124 1.9487955543e+10 2.0493530508e-09 1.1488524779e+03 1.1022943902e+09 0.0000000000e+00 1.3272902646e+00 2.3781633382e-01 1.1832203703e-08 0.0000000000e+00 -1.7076371527e-06 3.8689282485e+19 6.5874252552e+27
125 1.9658220403e+10 2.0220194099e-09 1.1342028361e+03 1.0832828641e+09 0.0000000000e+00 1.3425156267e+00 2.4833304632e-01 9.1664843605e-09 0.0000000000e+00 -1.3940926742e-06 3.9371275448e+19 6.8210407286e+27
126 1.9831469571e+10 1.9783921129e-09 1.1107658927e+03 1.0644385019e+09 0.0000000000e+00 1.3628077326e+00 2.6209081817e-01 6.6443574991e-09 0.0000000000e+00 -9.3982664268e-07 4.0071398814e+19 7.0652253904e+27
127 2.0007785487e+10 1.9009250307e-09 1.0687969354e+03 1.0457608861e+09 0.0000000000e+00 1.3880450475e+00 2.7835855883e-01 4.3631881746e-09 0.0000000000e+00 -2.3186880229e-07 4.0790313286e+19 7.3205508113e+27
128 2.0187253361e+10 1.7210705583e-09 9.6923625226e+02 1.0272496197e+09 0.0000000000e+00 1.4125371623e+00 2.9220916896e-01 2.5037865714e-09 0.0000000000e+00 7.3563107089e-07 4.1528708827e+19 7.5876218054e+27
129 2.0369961228e+10 1.3150753588e-09 7.4385128433e+02 1.0089043498e+09 0.0000000000e+00 1.4224542098e+00 2.9708379533e-01 1.1573836978e-09 0.0000000000e+00 1.5611222007e-06 4.2287305938e+19 7.8670784575e+27
130 2.0556000000e+10 1.0000000000e-09 5.6065389323e+02 9.9072484689e+08 0.0000000000e+00 1.4246145607e+00 2.9805574956e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 4.3066856985e+19 8.1595982815e+27
