# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.078125e+12 1.036279e+04 6.825938e+05 7.775623e-01 4.000000e-01 3.775623e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.689257e+10 3.688940e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.449222e-01 0.000000e+00 3.513199e+10
103 1.078906e+12 1.028326e+04 6.758853e+05 7.823530e-01 4.000000e-01 3.823530e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.683916e+10 3.683607e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.479885e-01 0.000000e+00 3.512951e+10
104 1.079688e+12 1.020215e+04 6.690994e+05 7.872141e-01 4.000000e-01 3.872141e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.678587e+10 3.678269e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.512178e-01 0.000000e+00 3.512707e+10
105 1.080469e+12 1.011935e+04 6.622309e+05 7.921467e-01 4.000000e-01 3.921467e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.673269e+10 3.672943e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.546240e-01 0.000000e+00 3.512469e+10
106 1.081250e+12 1.003479e+04 6.552743e+05 7.971519e-01 4.000000e-01 3.971519e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.667962e+10 3.667641e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.582229e-01 0.000000e+00 3.512243e+10
107 1.082031e+12 9.948340e+03 6.482234e+05 8.022327e-01 4.000000e-01 4.022327e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.662668e+10 3.662335e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.620319e-01 0.000000e+00 3.512021e+10
108 1.082812e+12 9.859904e+03 6.410715e+05 8.073895e-01 4.000000e-01 4.073895e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.657050e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.660711e-01 0.000000e+00 3.511808e+10
109 1.083594e+12 9.769354e+03 6.338113e+05 8.126242e-01 4.000000e-01 4.126242e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.652112e+10 3.651774e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.703629e-01 0.000000e+00 3.511602e+10
110 1.084375e+12 9.676553e+03 6.264348e+05 8.179395e-01 4.000000e-01 4.179395e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.646852e+10 3.646499e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.749329e-01 0.000000e+00 3.511402e+10
111 1.085156e+12 9.581351e+03 6.189331e+05 8.233358e-01 4.000000e-01 4.233358e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.641603e+10 3.641253e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.798106e-01 0.000000e+00 3.511213e+10
112 1.085938e+12 9.483579e+03 6.112961e+05 8.288163e-01 4.000000e-01 4.288163e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.636365e+10 3.636006e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.850295e-01 0.000000e+00 3.511028e+10
113 1.086719e+12 9.383054e+03 6.035131e+05 8.343826e-01 4.000000e-01 4.343826e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.631138e+10 3.630760e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.906287e-01 0.000000e+00 3.510849e+10
114 1.087500e+12 9.279568e+03 5.955716e+05 8.400351e-01 4.000000e-01 4.400351e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.625923e+10 3.625549e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.966534e-01 0.000000e+00 3.510682e+10
115 1.088281e+12 9.172887e+03 5.874580e+05 8.457788e-01 4.000000e-01 4.457788e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.620719e+10 3.620323e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.031566e-01 0.000000e+00 3.510516e+10
116 1.089062e+12 9.062751e+03 5.791565e+05 8.516139e-01 4.000000e-01 4.516139e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.615526e+10 3.615116e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.102007e-01 0.000000e+00 3.510355e+10
117 1.089844e+12 8.948861e+03 5.706496e+05 8.575419e-01 4.000000e-01 4.575419e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.610345e+10 3.609919e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.178597e-01 0.000000e+00 3.510191e+10
118 1.090625e+12 8.830880e+03 5.619170e+05 8.635672e-01 4.000000e-01 4.635672e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.605174e+10 3.604700e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.262220e-01 0.000000e+00 3.510003e+10
119 1.091406e+12 8.708417e+03 5.529357e+05 8.696893e-01 4.000000e-01 4.696893e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.599490e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.353945e-01 0.000000e+00 3.509765e+10
120 1.092188e+12 8.581023e+03 5.436788e+05 8.759118e-01 4.000000e-01 4.759118e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.594866e+10 3.594243e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.455074e-01 0.000000e+00 3.509385e+10
121 1.092969e+12 8.448176e+03 5.341151e+05 8.822362e-01 4.000000e-01 4.822362e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.589729e+10 3.588891e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.567211e-01 0.000000e+00 3.508650e+10
122 1.093750e+12 8.309262e+03 5.242080e+05 8.886590e-01 4.000000e-01 4.886590e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.584602e+10 3.583388e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.692354e-01 0.000000e+00 3.507074e+10
123 1.094531e+12 8.163562e+03 5.139145e+05 8.951824e-01 4.000000e-01 4.951824e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.579487e+10 3.577457e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.833026e-01 0.000000e+00 3.503468e+10
124 1.095312e+12 8.010221e+03 5.031835e+05 9.017968e-01 4.000000e-01 5.017968e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.574383e+10 3.570690e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.992449e-01 0.000000e+00 3.495042e+10
125 1.096094e+12 7.848233e+03 4.919547e+05 9.084822e-01 4.000000e-01 5.084822e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.569289e+10 3.562208e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.174798e-01 0.000000e+00 3.475177e+10
126 1.096875e+12 7.676421e+03 4.801580e+05 9.152090e-01 4.000000e-01 5.152090e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.564206e+10 3.550032e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.385535e-01 0.000000e+00 3.428193e+10
127 1.097656e+12 7.493472e+03 4.677150e+05 9.219013e-01 4.000000e-01 5.219013e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.559135e+10 3.530339e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.631845e-01 0.000000e+00 3.317113e+10
128 1.098438e+12 7.298141e+03 4.545524e+05 9.283642e-01 4.000000e-01 5.283642e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.554074e+10 3.492244e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.922956e-01 0.000000e+00 3.054029e+10
129 1.099219e+12 7.088555e+03 4.405588e+05 9.349952e-01 4.000000e-01 5.349952e-01 1.311285e+11 0.000000e+00 1.135901e+10 3.549023e+10 3.454237e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.272197e-01 1.135901e+10 2.413123e+10
