# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8976978e+03 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 9.0418468e-02 1.3906414e-01 2.9244625e-03 1.4352210e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.3269316e-02 9.3269316e-02 9.3269316e-02 1.4354737e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 5.7516092e-02 7.3991531e-02 1.2722242e-03 1.4459251e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.1293889e-02 3.6744558e-01 1.5085332e-04 1.3705717e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 7.1742847e-01 2.3566419e+00 3.3542227e-04 1.3275180e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1492800e+00 2.4472337e+00 1.0852062e-02 1.3115983e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.0260365e-01 4.6724931e-01 1.4500345e-04 1.3067137e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 6.9813433e-01 4.5612368e+00 1.3040498e-03 1.2929872e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 6.8654737e-01 9.6281963e-01 4.0110921e-02 1.3477389e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 8.0196579e-02 8.0841078e-02 6.1132063e-02 1.4370810e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 7.2423378e-02 7.3847638e-02 2.2739754e-02 1.4383216e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.0349647e-02 1.2030315e-01 6.3162241e-03 1.4280277e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 1.0773688e-01 1.8650912e-01 3.6788747e-03 1.4308638e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.0112382e-01 1.0112382e-01 1.0112382e-01 1.4303228e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.0516259e-04 2.0516318e-04 2.0510909e-04 1.5159272e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 1.1672849e-03 1.1674166e-03 1.1568635e-03 1.4205088e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 3.5496547e-03 3.5526242e-03 3.3588640e-03 1.3660710e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 6.5221785e-03 6.5656198e-03 3.9052982e-03 1.3381262e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0171768e-02 1.0219271e-02 7.3901383e-03 1.3186056e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 5.2784872e-03 1.0287997e-02 4.1001518e-03 1.2961248e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.1280139e-03 2.0221874e-02 5.4583165e-04 1.2666073e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 7.9778576e-03 8.0324522e-03 4.6669139e-03 1.3291937e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.9932111e-03 8.1322851e-03 2.2391919e-03 1.3290915e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.3016471e-03 1.0034231e-02 2.9824851e-04 1.3227017e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.6200735e-03 1.1750008e-02 9.2428526e-07 1.3313669e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 6.0637908e-03 6.0637908e-03 6.0637908e-03 1.3197616e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.0069385e-04 2.0069441e-04 2.0064385e-04 1.5162463e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 1.1237351e-03 1.1238771e-03 1.1125047e-03 1.4210191e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 3.5177157e-03 3.5212585e-03 3.2906101e-03 1.3666340e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 6.5987369e-03 6.6472383e-03 3.9306191e-03 1.3388399e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0320462e-02 1.0365249e-02 7.8094001e-03 1.3196398e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.1064797e-02 1.2430677e-02 3.4125362e-03 1.2993206e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.2763333e-03 2.4490874e-02 6.5217328e-04 1.2841184e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 8.3398706e-03 8.3946682e-03 4.6983809e-03 1.3298377e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 8.3222759e-03 8.4698096e-03 2.2201873e-03 1.3297256e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.4687908e-03 1.0229113e-02 2.9228775e-04 1.3234704e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 5.6267684e-03 1.4216921e-02 1.0313914e-06 1.3333985e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 6.5320056e-03 6.5320056e-03 6.5320056e-03 1.3223781e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 8.7311240e-02 8.7397837e-02 8.0672726e-02 1.4386292e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.9181494e-01 6.1178934e-01 1.5353035e-01 1.3532001e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.5547118e+00 1.8474706e+00 2.2850123e-01 1.3123648e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 9.2506248e-01 1.4947112e+00 1.2339988e-01 1.3027809e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4200356e-01 1.8039494e+00 1.1426646e-01 1.2943546e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 6.0274912e-02 1.7119077e+00 3.3761892e-02 1.2890458e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 8.1645304e-01 9.3007143e-01 7.5544965e-02 1.3399468e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 8.6955211e-02 8.7376821e-02 6.2004869e-02 1.4388384e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 8.3706449e-02 8.4680585e-02 3.3989420e-02 1.4404483e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0034527e-01 1.0638568e-01 6.3678777e-03 1.4333539e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 1.1012010e-01 1.5052482e-01 4.2050851e-03 1.4289724e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0916378e-01 1.0916378e-01 1.0916378e-01 1.4291187e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.4256890e-02 4.4272001e-02 4.3023820e-02 1.4546701e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 2.8606694e-01 2.9075292e-01 1.1710039e-01 1.3654441e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.5734210e-01 9.5525967e-01 1.8243751e-01 1.3194317e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 9.3055622e-01 1.4162223e+00 9.6017876e-02 1.3028062e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.2681795e-01 1.0165006e+00 6.0012357e-02 1.2937583e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.4977200e-02 1.2840287e+00 3.8273363e-02 1.2880451e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 6.3702808e-01 7.1582180e-01 6.0780875e-02 1.3317711e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 7.1791250e-02 7.2116891e-02 5.0101847e-02 1.4298448e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.9615473e-02 7.0433111e-02 2.7547131e-02 1.4314551e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.0507394e-02 8.5269528e-02 5.1868461e-03 1.4240684e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 9.0369323e-02 1.2250560e-01 4.0252885e-03 1.4192062e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 8.9414450e-02 8.9414450e-02 8.9414450e-02 1.4194522e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.4256890e-02 4.4272001e-02 4.3023820e-02 1.4546701e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 2.8606694e-01 2.9075292e-01 1.1710039e-01 1.3654441e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.5734210e-01 9.5525967e-01 1.8243751e-01 1.3194317e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 9.3055622e-01 1.4162223e+00 9.6017876e-02 1.3028062e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.2681795e-01 1.0165006e+00 6.0012356e-02 1.2937583e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.4977200e-02 1.2840287e+00 3.8273363e-02 1.2880451e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 6.3702808e-01 7.1582179e-01 6.0780875e-02 1.3317711e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 7.1791250e-02 7.2116891e-02 5.0101847e-02 1.4298448e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.9615473e-02 7.0433111e-02 2.7547131e-02 1.4314551e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.0507394e-02 8.5269528e-02 5.1868461e-03 1.4240684e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 9.0369323e-02 1.2250560e-01 4.0252885e-03 1.4192062e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 8.9414450e-02 8.9414450e-02 8.9414450e-02 1.4194522e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 8.7311240e-02 8.7397837e-02 8.0672726e-02 1.4386292e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.9181494e-01 6.1178934e-01 1.5353035e-01 1.3532001e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.5547118e+00 1.8474706e+00 2.2850123e-01 1.3123648e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 9.2506248e-01 1.4947112e+00 1.2339988e-01 1.3027809e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4200356e-01 1.8039494e+00 1.1426646e-01 1.2943546e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 6.0274912e-02 1.7119077e+00 3.3761892e-02 1.2890458e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 8.1645304e-01 9.3007143e-01 7.5544965e-02 1.3399468e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 8.6955211e-02 8.7376821e-02 6.2004869e-02 1.4388384e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 8.3706449e-02 8.4680585e-02 3.3989420e-02 1.4404483e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0034527e-01 1.0638568e-01 6.3678777e-03 1.4333539e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 1.1012010e-01 1.5052482e-01 4.2050851e-03 1.4289724e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0916378e-01 1.0916378e-01 1.0916378e-01 1.4291187e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.0069385e-04 2.0069441e-04 2.0064385e-04 1.5162463e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 1.1237351e-03 1.1238771e-03 1.1125047e-03 1.4210191e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 3.5177157e-03 3.5212585e-03 3.2906101e-03 1.3666340e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 6.5987369e-03 6.6472383e-03 3.9306191e-03 1.3388399e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0320462e-02 1.0365249e-02 7.8094001e-03 1.3196398e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.1064797e-02 1.2430677e-02 3.4125362e-03 1.2993206e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.2763333e-03 2.4490874e-02 6.5217328e-04 1.2841184e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 8.3398706e-03 8.3946682e-03 4.6983809e-03 1.3298377e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 8.3222759e-03 8.4698096e-03 2.2201873e-03 1.3297256e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.4687908e-03 1.0229113e-02 2.9228775e-04 1.3234704e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 5.6267684e-03 1.4216921e-02 1.0313914e-06 1.3333985e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 6.5320056e-03 6.5320056e-03 6.5320056e-03 1.3223781e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.0516259e-04 2.0516318e-04 2.0510909e-04 1.5159272e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 1.1672849e-03 1.1674166e-03 1.1568635e-03 1.4205088e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 3.5496547e-03 3.5526242e-03 3.3588640e-03 1.3660710e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 6.5221784e-03 6.5656198e-03 3.9052982e-03 1.3381262e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0171768e-02 1.0219271e-02 7.3901383e-03 1.3186056e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 5.2784872e-03 1.0287997e-02 4.1001518e-03 1.2961248e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.1280139e-03 2.0221874e-02 5.4583165e-04 1.2666073e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 7.9778576e-03 8.0324522e-03 4.6669139e-03 1.3291937e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.9932111e-03 8.1322850e-03 2.2391919e-03 1.3290915e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.3016471e-03 1.0034231e-02 2.9824851e-04 1.3227017e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.6200735e-03 1.1750008e-02 9.2428526e-07 1.3313669e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 6.0637908e-03 6.0637908e-03 6.0637908e-03 1.3197616e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 8.7075516e-02 8.7139826e-02 8.2072766e-02 1.4374771e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.8159391e-01 6.0088076e-01 1.5253394e-01 1.3519534e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 8.9057279e-01 1.2000382e+00 2.2717913e-01 1.3142272e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.0214802e-01 1.3266667e+00 3.8823488e-02 1.3096609e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 9.7942224e-02 1.3621768e+00 3.7568052e-02 1.2981511e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.8879816e-01 8.8240860e+00 1.0962781e-02 1.2791366e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 8.1322920e-01 9.2560965e-01 7.5740187e-02 1.3383362e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 8.7838785e-02 8.8240957e-02 6.1379300e-02 1.4369987e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.5165660e-02 8.6160931e-02 3.3923066e-02 1.4386749e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 9.8945661e-02 1.0503040e-01 6.2476810e-03 1.4313593e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 1.0945858e-01 1.4948613e-01 4.1613286e-03 1.4270374e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.0857960e-01 1.0857960e-01 1.0857960e-01 1.4271861e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 8.7619376e-02 8.7687811e-02 8.2307992e-02 1.4386686e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.7629389e-01 5.9519511e-01 1.5241471e-01 1.3531518e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4957380e+00 1.7622540e+00 2.2660797e-01 1.3123463e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 5.5887918e-01 1.3378512e+00 1.2317935e-01 1.3021776e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 5.4960105e-02 1.6612732e+00 2.2157791e-02 1.2913103e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 5.6997378e-02 1.6638552e+00 1.2437203e-02 1.2707657e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 8.0765437e-01 9.1875571e-01 7.5655189e-02 1.3393232e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 8.7854956e-02 8.8263101e-02 6.1359041e-02 1.4385357e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.5093867e-02 8.6092688e-02 3.3921252e-02 1.4401880e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 9.8731547e-02 1.0468922e-01 6.2617695e-03 1.4328632e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 1.0972874e-01 1.4960307e-01 4.2084380e-03 1.4285632e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.0863003e-01 1.0863003e-01 1.0863003e-01 1.4286902e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.7757678e-02 3.7768269e-02 3.6883556e-02 1.4575009e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 2.3624492e-01 2.3942724e-01 1.0806996e-01 1.3681988e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 7.2464421e-01 8.0335298e-01 1.7034251e-01 1.3218858e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.5749029e-01 5.0884449e-01 6.4655104e-02 1.3114094e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6005070e+00 4.6301355e+00 1.2727410e-02 1.2928378e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.6276246e+00 1.1296698e+01 7.0223759e-02 1.2857507e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.8799692e-01 6.6019252e-01 5.7336359e-02 1.3292716e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 6.7448617e-02 6.7752050e-02 4.7418895e-02 1.4274073e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 6.5372207e-02 6.6130734e-02 2.5991643e-02 1.4290097e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 7.5878173e-02 8.0364931e-02 4.6962166e-03 1.4216762e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 8.5070703e-02 1.1510516e-01 3.4481263e-03 1.4168854e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 8.4632620e-02 8.4632620e-02 8.4632620e-02 1.4171238e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 8.6850653e-02 8.6917449e-02 8.1654697e-02 1.4396216e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.7163481e-01 5.9017536e-01 1.5214311e-01 1.3539309e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 8.6198134e-01 1.1435083e+00 2.2646017e-01 1.3178476e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.5004524e-01 2.3229139e+00 1.0609150e-03 1.3007492e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5440092e-01 1.2360821e+00 1.2549745e-01 1.2904237e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 6.3783026e-01 2.4357117e+00 1.4431342e-01 1.2842769e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 7.9765016e-01 9.0451881e-01 7.5481785e-02 1.3399874e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 8.7732030e-02 8.8137585e-02 6.1342697e-02 1.4391075e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.4991950e-02 8.5988109e-02 3.3972515e-02 1.4407572e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 9.8549016e-02 1.0450454e-01 6.2757655e-03 1.4334282e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 1.0963566e-01 1.4940710e-01 4.2584901e-03 1.4291165e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.0883930e-01 1.0883930e-01 1.0883930e-01 1.4292572e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 8.6850653e-02 8.6917449e-02 8.1654697e-02 1.4396216e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.7163481e-01 5.9017536e-01 1.5214311e-01 1.3539309e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 8.6198134e-01 1.1435083e+00 2.2646017e-01 1.3178476e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.5004524e-01 2.3229139e+00 1.0609150e-03 1.3007492e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5440092e-01 1.2360821e+00 1.2549745e-01 1.2904237e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 6.3783026e-01 2.4357117e+00 1.4431342e-01 1.2842769e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 7.9765016e-01 9.0451881e-01 7.5481785e-02 1.3399874e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 8.7732030e-02 8.8137585e-02 6.1342697e-02 1.4391075e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.4991950e-02 8.5988109e-02 3.3972515e-02 1.4407572e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 9.8549016e-02 1.0450454e-01 6.2757655e-03 1.4334282e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 1.0963566e-01 1.4940710e-01 4.2584901e-03 1.4291165e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.0883930e-01 1.0883930e-01 1.0883930e-01 1.4292572e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.7757678e-02 3.7768269e-02 3.6883556e-02 1.4575009e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 2.3624492e-01 2.3942724e-01 1.0806996e-01 1.3681988e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 7.2464421e-01 8.0335298e-01 1.7034251e-01 1.3218858e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.5749029e-01 5.0884449e-01 6.4655104e-02 1.3114094e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6005070e+00 4.6301355e+00 1.2727410e-02 1.2928378e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.6276246e+00 1.1296698e+01 7.0223759e-02 1.2857507e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.8799692e-01 6.6019252e-01 5.7336359e-02 1.3292716e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 6.7448617e-02 6.7752049e-02 4.7418895e-02 1.4274073e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 6.5372207e-02 6.6130734e-02 2.5991643e-02 1.4290097e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 7.5878173e-02 8.0364931e-02 4.6962166e-03 1.4216762e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 8.5070703e-02 1.1510516e-01 3.4481263e-03 1.4168854e+10
