# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845147e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0642412e-03 2.4211292e-02 2.2890159e-07 1.3311339e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2894770e-02 2.2894770e-02 2.2894770e-02 1.2391216e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.6447653e-03 2.7140339e-03 5.1319571e-04 1.3286685e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0308664e-03 1.1380442e-02 7.5938764e-04 1.2737330e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3101440e-02 2.6035815e-02 3.3850011e-06 1.2633922e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9826508e-02 4.2172027e-02 3.8647669e-05 1.2297332e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4781605e-02 4.2639762e-02 7.4141202e-04 1.2357238e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0625885e-02 6.7140707e-02 1.7019544e-04 1.2195075e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1980046e-02 7.3010162e-02 7.0501211e-03 1.2094430e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7763995e-02 1.9073155e-02 5.5417470e-03 1.2469986e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1945018e-02 1.7577535e-02 8.5369745e-04 1.2625950e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1549316e-02 2.0107977e-02 2.4945989e-05 1.2650613e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1842200e-03 2.4188678e-02 4.4972201e-07 1.3291098e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.0642243e-02 2.0642243e-02 2.0642243e-02 1.2430179e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2807760e-03 2.3144549e-03 7.1564313e-04 1.3376100e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0328935e-03 1.0641645e-02 1.0458381e-03 1.2743114e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3630615e-02 2.5589998e-02 1.8145180e-05 1.2614448e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0134051e-02 4.1792781e-02 6.1342586e-05 1.2293446e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5443448e-02 4.2767298e-02 7.6910018e-04 1.2349279e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0988003e-02 6.7056038e-02 2.4100132e-04 1.2192392e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2216132e-02 7.2904021e-02 7.5488192e-03 1.2093165e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7334365e-02 1.8609158e-02 3.5894344e-03 1.2482253e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2615867e-02 1.7356908e-02 7.1569772e-04 1.2608626e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2093995e-02 1.9939632e-02 4.8247524e-05 1.2636373e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5812094e-03 2.3909909e-02 1.5343491e-06 1.3236276e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8567794e-02 1.8567794e-02 1.8567794e-02 1.2474340e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1940497e-03 2.2222804e-03 7.7127833e-04 1.3399241e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9934634e-03 1.0421437e-02 1.1138140e-03 1.2748182e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3813374e-02 2.5435424e-02 2.4635257e-05 1.2609691e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0286062e-02 4.1648496e-02 7.2867926e-05 1.2292258e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5821984e-02 4.2914502e-02 7.8704758e-04 1.2345256e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1232487e-02 6.7053992e-02 2.6457342e-04 1.2190911e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2403258e-02 7.2878234e-02 7.6758738e-03 1.2092555e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7199694e-02 1.8445512e-02 3.1672930e-03 1.2487405e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2820777e-02 1.7294232e-02 6.8654985e-04 1.2604850e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2285088e-02 1.9897923e-02 5.7039298e-05 1.2632550e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6647883e-03 2.3805644e-02 1.5894738e-06 1.3228050e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8527356e-02 1.8527356e-02 1.8527356e-02 1.2477156e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1680004e-03 2.1947777e-03 7.8771758e-04 1.3406414e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9776192e-03 1.0356714e-02 1.1323069e-03 1.2750021e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3870602e-02 2.5388177e-02 2.6695078e-05 1.2608326e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0340517e-02 4.1603842e-02 7.7721454e-05 1.2291879e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5949402e-02 4.2972031e-02 7.9316630e-04 1.2343986e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1320447e-02 6.7057346e-02 2.7241361e-04 1.2190431e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2471829e-02 7.2871878e-02 7.7083140e-03 1.2092381e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7159589e-02 1.8396686e-02 3.0502678e-03 1.2489103e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2878970e-02 1.7275505e-02 6.7873539e-04 1.2603967e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2341251e-02 1.9885977e-02 6.0066936e-05 1.2631580e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6893047e-03 2.3773904e-02 1.6016343e-06 1.3225822e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8517456e-02 1.8517456e-02 1.8517456e-02 1.2478085e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1624453e-03 2.1889210e-03 7.9124187e-04 1.3407947e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9739870e-03 1.0342808e-02 1.1363051e-03 1.2750422e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3882987e-02 2.5377940e-02 2.7146898e-05 1.2608029e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0352511e-02 4.1594187e-02 7.8806669e-05 1.2291792e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5977488e-02 4.2985021e-02 7.9463518e-04 1.2343702e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1340264e-02 6.7058179e-02 2.7423253e-04 1.2190315e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2487156e-02 7.2870512e-02 7.7150839e-03 1.2092336e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7151001e-02 1.8386216e-02 3.0259267e-03 1.2489466e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2891310e-02 1.7271469e-02 6.7716662e-04 1.2603780e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2353256e-02 1.9883448e-02 6.0729222e-05 1.2631372e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6945993e-03 2.3767163e-02 1.6042290e-06 1.3225337e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8515386e-02 1.8515386e-02 1.8515386e-02 1.2478282e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1624453e-03 2.1889210e-03 7.9124187e-04 1.3407947e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9739870e-03 1.0342808e-02 1.1363051e-03 1.2750422e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3882987e-02 2.5377940e-02 2.7146898e-05 1.2608029e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0352511e-02 4.1594187e-02 7.8806669e-05 1.2291792e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5977488e-02 4.2985021e-02 7.9463518e-04 1.2343702e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1340264e-02 6.7058179e-02 2.7423253e-04 1.2190315e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2487156e-02 7.2870512e-02 7.7150839e-03 1.2092336e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7151001e-02 1.8386216e-02 3.0259267e-03 1.2489466e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2891310e-02 1.7271469e-02 6.7716662e-04 1.2603780e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2353256e-02 1.9883448e-02 6.0729222e-05 1.2631372e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6945993e-03 2.3767163e-02 1.6042290e-06 1.3225337e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8515386e-02 1.8515386e-02 1.8515386e-02 1.2478282e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1680004e-03 2.1947777e-03 7.8771758e-04 1.3406414e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9776192e-03 1.0356714e-02 1.1323069e-03 1.2750021e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3870602e-02 2.5388177e-02 2.6695078e-05 1.2608326e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0340517e-02 4.1603842e-02 7.7721454e-05 1.2291879e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5949402e-02 4.2972031e-02 7.9316630e-04 1.2343986e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1320447e-02 6.7057346e-02 2.7241361e-04 1.2190431e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2471829e-02 7.2871878e-02 7.7083140e-03 1.2092381e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7159589e-02 1.8396686e-02 3.0502678e-03 1.2489103e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2878970e-02 1.7275505e-02 6.7873539e-04 1.2603967e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2341251e-02 1.9885977e-02 6.0066936e-05 1.2631580e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6893047e-03 2.3773904e-02 1.6016343e-06 1.3225822e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8517456e-02 1.8517456e-02 1.8517456e-02 1.2478085e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1940497e-03 2.2222804e-03 7.7127833e-04 1.3399241e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9934634e-03 1.0421437e-02 1.1138140e-03 1.2748182e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3813374e-02 2.5435424e-02 2.4635257e-05 1.2609691e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0286062e-02 4.1648496e-02 7.2867926e-05 1.2292258e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5821984e-02 4.2914502e-02 7.8704758e-04 1.2345256e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1232487e-02 6.7053992e-02 2.6457342e-04 1.2190911e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2403258e-02 7.2878234e-02 7.6758738e-03 1.2092555e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7199694e-02 1.8445512e-02 3.1672930e-03 1.2487405e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2820777e-02 1.7294232e-02 6.8654985e-04 1.2604850e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2285088e-02 1.9897923e-02 5.7039298e-05 1.2632550e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6647883e-03 2.3805644e-02 1.5894738e-06 1.3228050e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8527356e-02 1.8527356e-02 1.8527356e-02 1.2477156e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2807760e-03 2.3144549e-03 7.1564313e-04 1.3376100e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0328935e-03 1.0641645e-02 1.0458381e-03 1.2743114e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3630615e-02 2.5589998e-02 1.8145180e-05 1.2614448e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0134051e-02 4.1792781e-02 6.1342586e-05 1.2293446e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5443448e-02 4.2767298e-02 7.6910018e-04 1.2349279e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0988003e-02 6.7056038e-02 2.4100132e-04 1.2192392e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2216132e-02 7.2904021e-02 7.5488192e-03 1.2093165e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7334365e-02 1.8609158e-02 3.5894344e-03 1.2482253e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2615867e-02 1.7356908e-02 7.1569772e-04 1.2608626e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2093995e-02 1.9939632e-02 4.8247524e-05 1.2636373e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5812094e-03 2.3909909e-02 1.5343491e-06 1.3236276e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8567794e-02 1.8567794e-02 1.8567794e-02 1.2474340e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1021743e-03 2.1256406e-03 8.2782057e-04 1.3423889e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9309576e-03 1.0196391e-02 1.1766380e-03 1.2753828e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4009809e-02 2.5268000e-02 3.2156218e-05 1.2604096e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0482215e-02 4.1492314e-02 9.0152659e-05 1.2289908e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6286483e-02 4.3138297e-02 8.1139376e-04 1.2339569e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1570343e-02 6.7078489e-02 2.9440911e-04 1.2187941e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2668152e-02 7.2867014e-02 7.7772650e-03 1.2090777e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7061452e-02 1.8277814e-02 2.7808516e-03 1.2492315e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3016405e-02 1.7229015e-02 6.6271454e-04 1.2600973e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2476278e-02 1.9857736e-02 6.7721508e-05 1.2628321e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7499453e-03 2.3697377e-02 1.6274429e-06 1.3219348e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8495097e-02 1.8495097e-02 1.8495097e-02 1.2479346e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9335160e-03 1.9502058e-03 9.1608733e-04 1.3472981e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7791156e-03 9.8014290e-03 1.2898191e-03 1.2766808e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4324741e-02 2.4943435e-02 4.9192902e-05 1.2597228e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0836202e-02 4.1189025e-02 1.2127760e-04 1.2287510e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7205352e-02 4.3666159e-02 8.6513354e-04 1.2330009e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2305942e-02 6.7158057e-02 3.5700426e-04 1.2182926e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3277043e-02 7.2858348e-02 7.8612871e-03 1.2088096e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6827604e-02 1.8002242e-02 2.2292101e-03 1.2502659e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3312838e-02 1.7111740e-02 6.4451436e-04 1.2597251e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2778794e-02 1.9787108e-02 8.6346812e-05 1.2623689e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8931660e-03 2.3514676e-02 1.6379672e-06 1.3206680e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8448980e-02 1.8448980e-02 1.8448980e-02 1.2484613e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8847720e-03 1.8998143e-03 9.3728569e-04 1.3488074e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7262466e-03 9.6873240e-03 1.3222324e-03 1.2770998e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4406535e-02 2.4841898e-02 5.4629097e-05 1.2595734e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0936477e-02 4.1094441e-02 1.3150022e-04 1.2287055e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7481075e-02 4.3838608e-02 8.8291356e-04 1.2327346e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2539580e-02 6.7187819e-02 3.7600978e-04 1.2181464e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3478648e-02 7.2858354e-02 7.8608876e-03 1.2087306e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6762979e-02 1.7928649e-02 2.1013423e-03 1.2505768e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3386382e-02 1.7076946e-02 6.4497396e-04 1.2596663e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2857247e-02 1.9766498e-02 9.1983227e-05 1.2622780e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9331449e-03 2.3466530e-02 1.6382577e-06 1.3203349e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8438183e-02 1.8438183e-02 1.8438183e-02 1.2486226e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8744915e-03 1.8892022e-03 9.4160391e-04 1.3491355e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7145534e-03 9.6630129e-03 1.3291655e-03 1.2771900e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4423612e-02 2.4819973e-02 5.5822130e-05 1.2595425e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0958058e-02 4.1074020e-02 1.3384084e-04 1.2286957e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7540721e-02 4.3876651e-02 8.8687365e-04 1.2326771e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2590909e-02 6.7194757e-02 3.8011360e-04 1.2181140e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3523238e-02 7.2858681e-02 7.8584339e-03 1.2087128e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6749297e-02 1.7913326e-02 2.0756290e-03 1.2506428e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3401494e-02 1.7069555e-02 6.4533226e-04 1.2596549e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2873551e-02 1.9762155e-02 9.3197793e-05 1.2622597e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9415904e-03 2.3456654e-02 1.6382999e-06 1.3202645e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8435968e-02 1.8435968e-02 1.8435968e-02 1.2486565e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8744915e-03 1.8892022e-03 9.4160391e-04 1.3491355e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7145534e-03 9.6630129e-03 1.3291655e-03 1.2771900e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4423612e-02 2.4819973e-02 5.5822130e-05 1.2595425e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0958058e-02 4.1074020e-02 1.3384084e-04 1.2286957e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7540721e-02 4.3876651e-02 8.8687365e-04 1.2326771e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2590909e-02 6.7194757e-02 3.8011360e-04 1.2181140e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3523238e-02 7.2858681e-02 7.8584339e-03 1.2087128e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6749297e-02 1.7913326e-02 2.0756290e-03 1.2506428e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3401494e-02 1.7069555e-02 6.4533226e-04 1.2596549e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2873551e-02 1.9762155e-02 9.3197793e-05 1.2622597e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9415904e-03 2.3456654e-02 1.6382999e-06 1.3202645e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8435968e-02 1.8435968e-02 1.8435968e-02 1.2486565e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8847720e-03 1.8998143e-03 9.3728569e-04 1.3488074e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7262466e-03 9.6873240e-03 1.3222324e-03 1.2770998e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4406535e-02 2.4841898e-02 5.4629097e-05 1.2595734e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0936477e-02 4.1094441e-02 1.3150022e-04 1.2287055e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7481075e-02 4.3838608e-02 8.8291356e-04 1.2327346e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2539580e-02 6.7187819e-02 3.7600978e-04 1.2181464e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3478648e-02 7.2858354e-02 7.8608876e-03 1.2087306e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6762979e-02 1.7928649e-02 2.1013423e-03 1.2505768e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3386382e-02 1.7076946e-02 6.4497396e-04 1.2596663e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2857247e-02 1.9766498e-02 9.1983227e-05 1.2622780e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9331449e-03 2.3466530e-02 1.6382577e-06 1.3203349e+10
