# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8732894e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3028429e-03 2.6312016e-02 1.7378265e-07 1.3358001e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7185346e-02 1.7185346e-02 1.7185346e-02 1.2483724e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.7245597e-03 4.6151397e-03 2.0374839e-04 1.3009743e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.1318148e-03 1.1752658e-02 2.5028459e-04 1.2830435e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.8153493e-03 2.4619984e-02 2.0775745e-06 1.2745257e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3081235e-02 4.0863442e-02 4.0595112e-05 1.2375801e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3751300e-02 3.2522805e-02 5.8694263e-04 1.2544632e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0192999e-02 6.1292220e-02 1.3896624e-04 1.2285279e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9307103e-02 6.8709015e-02 3.7009171e-03 1.2186436e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8095031e-02 2.2055899e-02 2.8455200e-03 1.2446923e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 6.2339808e-03 1.6708809e-02 8.6033987e-04 1.2823509e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.3733999e-03 1.9393465e-02 2.1138810e-05 1.2825273e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.5756538e-03 2.6352128e-02 2.3401315e-07 1.3297066e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6371114e-02 1.6371114e-02 1.6371114e-02 1.2490759e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.0270168e-03 3.1684223e-03 5.0492056e-04 1.3127043e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.0538077e-03 1.2108571e-02 6.8664495e-04 1.2738646e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.0948351e-02 2.5397671e-02 1.4713057e-05 1.2669478e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5528362e-02 4.1513745e-02 5.0240298e-05 1.2342371e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.7343249e-02 3.5078050e-02 7.1062066e-04 1.2466995e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3002103e-02 6.2706307e-02 1.8939040e-04 1.2257872e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.2697579e-02 6.9827963e-02 5.6579002e-03 1.2158218e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8475670e-02 2.1312352e-02 4.6445967e-03 1.2439994e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 9.2680502e-03 1.7457942e-02 8.4095603e-04 1.2687606e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.1224748e-03 1.9983807e-02 3.8516506e-05 1.2704450e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.2472873e-03 2.5923414e-02 1.4878383e-06 1.3213161e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.5816021e-02 1.5816021e-02 1.5816021e-02 1.2508653e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8127354e-03 2.9049575e-03 5.8739902e-04 1.3186694e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.4803754e-03 1.2121148e-02 8.0826088e-04 1.2736088e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1630213e-02 2.5694182e-02 1.9998608e-05 1.2659798e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6537908e-02 4.1751980e-02 5.9560198e-05 1.2338971e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.8803648e-02 3.6393959e-02 7.2396478e-04 1.2450862e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4365125e-02 6.3404803e-02 2.1282213e-04 1.2254141e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4269053e-02 7.0324930e-02 6.0579267e-03 1.2155312e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8404148e-02 2.0841542e-02 4.8232614e-03 1.2452392e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0031172e-02 1.7626841e-02 7.6660416e-04 1.2674255e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.8132455e-03 2.0105089e-02 4.6894756e-05 1.2693228e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3691706e-03 2.5591215e-02 1.5411289e-06 1.3215858e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6342537e-02 1.6342537e-02 1.6342537e-02 1.2509761e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7485118e-03 2.8301949e-03 6.1242515e-04 1.3207578e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.5880147e-03 1.2096422e-02 8.4671286e-04 1.2738638e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1836981e-02 2.5774400e-02 2.1928824e-05 1.2659185e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6854779e-02 4.1812509e-02 6.2522758e-05 1.2339864e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9274657e-02 3.6834985e-02 7.2899586e-04 1.2447859e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4816081e-02 6.3628517e-02 2.1998969e-04 1.2254658e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4794848e-02 7.0485237e-02 6.1681327e-03 1.2156046e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8364836e-02 2.0683394e-02 4.8341939e-03 1.2458638e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0248890e-02 1.7661047e-02 7.4712275e-04 1.2673201e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0011327e-02 2.0129972e-02 4.9360173e-05 1.2692691e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4033300e-03 2.5473758e-02 1.5504894e-06 1.3219381e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6491747e-02 1.6491747e-02 1.6491747e-02 1.2512478e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7352994e-03 2.8149560e-03 6.1772229e-04 1.3212037e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.6092657e-03 1.2089307e-02 8.5488746e-04 1.2739290e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1880108e-02 2.5789546e-02 2.2335551e-05 1.2659116e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6920990e-02 4.1823337e-02 6.3170567e-05 1.2340088e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9374774e-02 3.6927962e-02 7.3017740e-04 1.2447262e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4911478e-02 6.3674561e-02 2.2153115e-04 1.2254790e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4906002e-02 7.0518107e-02 6.1908266e-03 1.2156224e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8355691e-02 2.0649680e-02 4.8344801e-03 1.2460011e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0293862e-02 1.7667029e-02 7.4321619e-04 1.2673068e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0052394e-02 2.0134378e-02 4.9892431e-05 1.2692656e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4103666e-03 2.5448339e-02 1.5523292e-06 1.3220186e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6522017e-02 1.6522017e-02 1.6522017e-02 1.2513114e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7352994e-03 2.8149560e-03 6.1772229e-04 1.3212037e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.6092657e-03 1.2089307e-02 8.5488746e-04 1.2739290e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1880108e-02 2.5789546e-02 2.2335551e-05 1.2659116e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6920990e-02 4.1823337e-02 6.3170567e-05 1.2340088e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9374774e-02 3.6927962e-02 7.3017740e-04 1.2447262e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4911478e-02 6.3674561e-02 2.2153115e-04 1.2254790e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4906002e-02 7.0518107e-02 6.1908266e-03 1.2156224e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8355691e-02 2.0649680e-02 4.8344801e-03 1.2460011e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0293862e-02 1.7667029e-02 7.4321619e-04 1.2673068e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0052394e-02 2.0134378e-02 4.9892431e-05 1.2692656e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4103666e-03 2.5448339e-02 1.5523292e-06 1.3220186e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6522017e-02 1.6522017e-02 1.6522017e-02 1.2513114e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7485118e-03 2.8301949e-03 6.1242515e-04 1.3207578e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.5880147e-03 1.2096422e-02 8.4671286e-04 1.2738638e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1836981e-02 2.5774400e-02 2.1928824e-05 1.2659185e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6854779e-02 4.1812509e-02 6.2522758e-05 1.2339864e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9274657e-02 3.6834985e-02 7.2899586e-04 1.2447859e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4816081e-02 6.3628517e-02 2.1998969e-04 1.2254658e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4794848e-02 7.0485237e-02 6.1681327e-03 1.2156046e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8364836e-02 2.0683394e-02 4.8341939e-03 1.2458638e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0248890e-02 1.7661047e-02 7.4712275e-04 1.2673201e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0011327e-02 2.0129972e-02 4.9360173e-05 1.2692691e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4033300e-03 2.5473758e-02 1.5504894e-06 1.3219381e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6491747e-02 1.6491747e-02 1.6491747e-02 1.2512478e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8127354e-03 2.9049575e-03 5.8739902e-04 1.3186694e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.4803754e-03 1.2121148e-02 8.0826088e-04 1.2736088e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1630213e-02 2.5694182e-02 1.9998608e-05 1.2659798e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6537908e-02 4.1751980e-02 5.9560198e-05 1.2338971e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.8803648e-02 3.6393959e-02 7.2396478e-04 1.2450862e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4365125e-02 6.3404803e-02 2.1282213e-04 1.2254141e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4269053e-02 7.0324930e-02 6.0579267e-03 1.2155312e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8404148e-02 2.0841542e-02 4.8232614e-03 1.2452392e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0031172e-02 1.7626841e-02 7.6660416e-04 1.2674255e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.8132455e-03 2.0105089e-02 4.6894756e-05 1.2693228e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3691706e-03 2.5591215e-02 1.5411289e-06 1.3215858e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6342537e-02 1.6342537e-02 1.6342537e-02 1.2509761e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.0270168e-03 3.1684223e-03 5.0492056e-04 1.3127043e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.0538077e-03 1.2108571e-02 6.8664495e-04 1.2738646e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.0948351e-02 2.5397671e-02 1.4713057e-05 1.2669478e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5528362e-02 4.1513745e-02 5.0240298e-05 1.2342371e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.7343249e-02 3.5078050e-02 7.1062066e-04 1.2466995e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3002103e-02 6.2706307e-02 1.8939040e-04 1.2257872e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.2697579e-02 6.9827963e-02 5.6579002e-03 1.2158218e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8475670e-02 2.1312352e-02 4.6445967e-03 1.2439994e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 9.2680502e-03 1.7457942e-02 8.4095603e-04 1.2687606e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.1224748e-03 1.9983807e-02 3.8516506e-05 1.2704450e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.2472873e-03 2.5923414e-02 1.4878383e-06 1.3213161e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.5816021e-02 1.5816021e-02 1.5816021e-02 1.2508653e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6061771e-03 2.6682957e-03 6.7131422e-04 1.3229496e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8126685e-03 1.2002293e-02 9.3815785e-04 1.2720251e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2338330e-02 2.5958945e-02 2.6624015e-05 1.2632128e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.7650774e-02 4.1986682e-02 7.0536015e-05 1.2316265e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0454731e-02 3.7959522e-02 7.4408776e-04 1.2414883e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5984932e-02 6.4296977e-02 2.3782503e-04 1.2229917e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.6186733e-02 7.1013740e-02 6.4219347e-03 1.2131859e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8275125e-02 2.0339452e-02 4.7647774e-03 1.2448155e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0754367e-02 1.7736814e-02 7.0834609e-04 1.2645811e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.0479105e-02 2.0208161e-02 5.5801658e-05 1.2666125e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.4837192e-03 2.5233729e-02 1.5709948e-06 1.3201387e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6857759e-02 1.6857759e-02 1.6857759e-02 1.2493269e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.2883624e-03 2.3223656e-03 8.0276231e-04 1.3335105e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0748013e-03 1.1489245e-02 1.1394025e-03 1.2737620e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3393091e-02 2.5990071e-02 4.0232751e-05 1.2619834e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9360684e-02 4.1963757e-02 9.8099595e-05 1.2307466e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3430879e-02 4.0764906e-02 7.9507966e-04 1.2383082e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8972983e-02 6.5706312e-02 2.8700939e-04 1.2213717e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.9628581e-02 7.1947570e-02 6.9033354e-03 1.2117319e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7830108e-02 1.9389505e-02 3.6750940e-03 1.2475828e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1753816e-02 1.7666160e-02 6.5577766e-04 1.2637371e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1419988e-02 2.0156189e-02 7.3481359e-05 1.2658308e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6412997e-03 2.4452112e-02 1.5762436e-06 1.3213045e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7504044e-02 1.7504044e-02 1.7504044e-02 1.2499482e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.2024099e-03 2.2312578e-03 8.3592881e-04 1.3368906e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0947037e-03 1.1299258e-02 1.1867666e-03 1.2747763e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3642724e-02 2.5881742e-02 4.4842429e-05 1.2620724e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9788596e-02 4.1854786e-02 1.0632028e-04 1.2308229e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4311914e-02 4.1603358e-02 8.1076553e-04 1.2376838e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9870957e-02 6.6095462e-02 3.0255335e-04 1.2211181e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0655350e-02 7.2184478e-02 7.0058618e-03 1.2115288e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7671739e-02 1.9128607e-02 3.2824478e-03 1.2487637e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1990834e-02 1.7597565e-02 6.4816002e-04 1.2639540e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1645389e-02 2.0103695e-02 7.8393971e-05 1.2660510e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6832660e-03 2.4220776e-02 1.5753788e-06 1.3219349e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7648313e-02 1.7648313e-02 1.7648313e-02 1.2504866e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1845555e-03 2.2123989e-03 8.4270400e-04 1.3376114e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0967946e-03 1.1258582e-02 1.1963839e-03 1.2750085e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3691276e-02 2.5851476e-02 4.5846984e-05 1.2621112e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9879646e-02 4.1829080e-02 1.0809135e-04 1.2308439e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4505130e-02 4.1792077e-02 8.1405842e-04 1.2375526e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0067592e-02 6.6180797e-02 3.0585779e-04 1.2210635e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0878881e-02 7.2235622e-02 7.0246019e-03 1.2114859e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7637003e-02 1.9074402e-02 3.2025634e-03 1.2490262e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2038503e-02 1.7581009e-02 6.4673423e-04 1.2640168e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1690136e-02 2.0091062e-02 7.9449164e-05 1.2661164e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6922580e-03 2.4171909e-02 1.5753528e-06 1.3220723e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7677382e-02 1.7677382e-02 1.7677382e-02 1.2506110e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1845555e-03 2.2123989e-03 8.4270400e-04 1.3376114e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0967946e-03 1.1258582e-02 1.1963839e-03 1.2750085e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3691276e-02 2.5851476e-02 4.5846984e-05 1.2621112e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9879646e-02 4.1829080e-02 1.0809135e-04 1.2308439e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4505130e-02 4.1792077e-02 8.1405842e-04 1.2375526e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0067592e-02 6.6180797e-02 3.0585779e-04 1.2210635e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0878881e-02 7.2235622e-02 7.0246019e-03 1.2114859e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7637003e-02 1.9074402e-02 3.2025634e-03 1.2490262e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2038503e-02 1.7581009e-02 6.4673423e-04 1.2640168e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1690136e-02 2.0091062e-02 7.9449164e-05 1.2661164e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6922580e-03 2.4171909e-02 1.5753528e-06 1.3220723e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7677382e-02 1.7677382e-02 1.7677382e-02 1.2506110e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.2024099e-03 2.2312578e-03 8.3592881e-04 1.3368906e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0947037e-03 1.1299258e-02 1.1867666e-03 1.2747763e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3642724e-02 2.5881742e-02 4.4842429e-05 1.2620724e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9788596e-02 4.1854786e-02 1.0632028e-04 1.2308229e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4311914e-02 4.1603358e-02 8.1076553e-04 1.2376838e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9870957e-02 6.6095462e-02 3.0255335e-04 1.2211181e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0655350e-02 7.2184478e-02 7.0058618e-03 1.2115288e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7671739e-02 1.9128607e-02 3.2824478e-03 1.2487637e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1990834e-02 1.7597565e-02 6.4816002e-04 1.2639540e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1645389e-02 2.0103695e-02 7.8393971e-05 1.2660510e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6832660e-03 2.4220776e-02 1.5753788e-06 1.3219349e+10
