# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 6.273243e+03 9.103008e+03 2.087676e-01 4.000000e-01 -1.912324e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.532534e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.516309e-02 0.000000e+00 3.505944e+10
103 1.789062e+12 6.222775e+03 8.757330e+03 2.085427e-01 4.000000e-01 -1.914573e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.499055e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.500248e-02 0.000000e+00 3.502484e+10
104 1.796875e+12 6.172996e+03 8.426291e+03 2.083293e-01 4.000000e-01 -1.916707e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.466444e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.484278e-02 0.000000e+00 3.501311e+10
105 1.804688e+12 6.123889e+03 8.109202e+03 2.081300e-01 4.000000e-01 -1.918700e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.434736e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.468405e-02 0.000000e+00 3.502470e+10
106 1.812500e+12 6.075439e+03 7.805411e+03 2.079486e-01 4.000000e-01 -1.920514e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.403997e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.452634e-02 0.000000e+00 3.506006e+10
107 1.820312e+12 6.027627e+03 7.514295e+03 2.077904e-01 4.000000e-01 -1.922096e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.374343e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.436972e-02 0.000000e+00 3.511968e+10
108 1.828125e+12 5.980434e+03 7.235265e+03 2.076613e-01 4.000000e-01 -1.923387e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.345879e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.421426e-02 0.000000e+00 3.520410e+10
109 1.835938e+12 5.933842e+03 6.967757e+03 2.075694e-01 4.000000e-01 -1.924306e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.318773e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.406007e-02 0.000000e+00 3.531390e+10
110 1.843750e+12 5.887827e+03 6.711235e+03 2.075247e-01 4.000000e-01 -1.924753e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.293229e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.390728e-02 0.000000e+00 3.544982e+10
111 1.851562e+12 5.842365e+03 6.465188e+03 2.075387e-01 4.000000e-01 -1.924613e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.269469e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.375604e-02 0.000000e+00 3.561267e+10
112 1.859375e+12 5.797430e+03 6.229126e+03 2.076263e-01 4.000000e-01 -1.923737e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.247805e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.360657e-02 0.000000e+00 3.580349e+10
113 1.867188e+12 5.752991e+03 6.002582e+03 2.078047e-01 4.000000e-01 -1.921953e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.228577e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.345909e-02 0.000000e+00 3.602349e+10
114 1.875000e+12 5.709013e+03 5.785110e+03 2.080939e-01 4.000000e-01 -1.919061e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.212178e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.331390e-02 0.000000e+00 3.627415e+10
115 1.882812e+12 5.665459e+03 5.576280e+03 2.085185e-01 4.000000e-01 -1.914815e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 4.199101e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.317137e-02 0.000000e+00 3.655725e+10
116 1.890625e+12 5.622285e+03 5.375681e+03 2.091054e-01 4.000000e-01 -1.908946e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 4.189867e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.303191e-02 0.000000e+00 3.687491e+10
117 1.898438e+12 5.579439e+03 5.182919e+03 2.098862e-01 4.000000e-01 -1.901138e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 4.185086e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.289602e-02 0.000000e+00 3.722965e+10
118 1.906250e+12 5.536865e+03 4.997613e+03 2.108969e-01 4.000000e-01 -1.891031e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 4.185449e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.276431e-02 0.000000e+00 3.762446e+10
119 1.914062e+12 5.494499e+03 4.819396e+03 2.121766e-01 4.000000e-01 -1.878234e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 4.191687e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.263746e-02 0.000000e+00 3.806281e+10
120 1.921875e+12 5.452269e+03 4.647916e+03 2.137698e-01 4.000000e-01 -1.862302e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 4.204629e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.251629e-02 0.000000e+00 3.854876e+10
121 1.929688e+12 5.410091e+03 4.482831e+03 2.157244e-01 4.000000e-01 -1.842756e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 4.225152e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.240174e-02 0.000000e+00 3.908696e+10
122 1.937500e+12 5.367875e+03 4.323813e+03 2.180916e-01 4.000000e-01 -1.819084e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 4.254167e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.229488e-02 0.000000e+00 3.968273e+10
123 1.945312e+12 5.325517e+03 4.170542e+03 2.209272e-01 4.000000e-01 -1.790728e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 4.292664e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.219693e-02 0.000000e+00 4.034211e+10
124 1.953125e+12 5.282905e+03 4.022711e+03 2.242888e-01 4.000000e-01 -1.757112e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 4.341616e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.210932e-02 0.000000e+00 4.107188e+10
125 1.960938e+12 5.239912e+03 3.880022e+03 2.282359e-01 4.000000e-01 -1.717641e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 4.402005e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.203361e-02 0.000000e+00 4.187961e+10
126 1.968750e+12 5.196401e+03 3.742184e+03 2.328299e-01 4.000000e-01 -1.671701e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 4.474805e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.197163e-02 0.000000e+00 4.277373e+10
127 1.976562e+12 5.152220e+03 3.608920e+03 2.381311e-01 4.000000e-01 -1.618689e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 4.560891e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.192540e-02 0.000000e+00 4.376350e+10
128 1.984375e+12 5.107204e+03 3.479959e+03 2.441990e-01 4.000000e-01 -1.558010e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 4.661062e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.189722e-02 0.000000e+00 4.485905e+10
129 1.992188e+12 5.060448e+03 3.354563e+03 2.569476e-01 4.000000e-01 -1.430524e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 4.923065e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.189917e-02 0.000000e+00 4.607142e+10
