# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 8.717095e+03 3.743339e+05 6.930206e-01 4.000000e-01 2.930206e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.721761e+10 0.000000e+00 0.000000e+00 -1.674503e+12 6.569064e-02 0.000000e+00 4.738137e+10
103 1.789062e+12 8.573385e+03 3.653212e+05 6.719715e-01 4.000000e-01 2.719715e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.887608e+10 0.000000e+00 0.000000e+00 -1.603866e+12 6.851680e-02 0.000000e+00 4.876159e+10
104 1.796875e+12 8.418093e+03 3.552793e+05 6.411380e-01 4.000000e-01 2.411380e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 5.052060e+10 0.000000e+00 0.000000e+00 -1.528131e+12 7.168803e-02 0.000000e+00 5.004982e+10
105 1.804688e+12 8.250469e+03 3.439738e+05 6.046143e-01 4.000000e-01 2.046143e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 5.187991e+10 0.000000e+00 0.000000e+00 -1.445419e+12 7.522156e-02 0.000000e+00 5.104895e+10
106 1.812500e+12 8.070679e+03 3.312613e+05 5.672450e-01 4.000000e-01 1.672450e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 5.268306e+10 0.000000e+00 0.000000e+00 -1.354680e+12 7.911558e-02 0.000000e+00 5.157327e+10
107 1.820312e+12 7.879888e+03 3.171457e+05 5.327782e-01 4.000000e-01 1.327782e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 5.274754e+10 0.000000e+00 0.000000e+00 -1.256193e+12 8.335088e-02 0.000000e+00 5.149860e+10
108 1.828125e+12 7.680073e+03 3.017924e+05 5.031107e-01 4.000000e-01 1.031107e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 5.203135e+10 0.000000e+00 0.000000e+00 -1.151657e+12 8.789789e-02 0.000000e+00 5.079156e+10
109 1.835938e+12 7.473640e+03 2.854926e+05 4.785608e-01 4.000000e-01 7.856079e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 5.062302e+10 0.000000e+00 0.000000e+00 -1.043796e+12 9.272518e-02 0.000000e+00 4.950593e+10
110 1.843750e+12 7.263019e+03 2.685963e+05 4.585215e-01 4.000000e-01 5.852147e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.868680e+10 0.000000e+00 0.000000e+00 -9.357034e+11 9.780539e-02 0.000000e+00 4.775320e+10
111 1.851562e+12 7.050382e+03 2.514480e+05 4.420210e-01 4.000000e-01 4.202098e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.640243e+10 0.000000e+00 0.000000e+00 -8.302304e+11 1.031167e-01 0.000000e+00 4.566627e+10
112 1.859375e+12 6.837524e+03 2.343450e+05 4.280619e-01 4.000000e-01 2.806190e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.392594e+10 0.000000e+00 0.000000e+00 -7.296287e+11 1.086405e-01 0.000000e+00 4.337127e+10
113 1.867188e+12 6.625860e+03 2.175211e+05 4.157790e-01 4.000000e-01 1.577900e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.137509e+10 0.000000e+00 0.000000e+00 -6.354514e+11 1.143573e-01 0.000000e+00 4.097292e+10
114 1.875000e+12 6.416498e+03 2.011486e+05 4.044893e-01 4.000000e-01 4.489256e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 3.883083e+10 0.000000e+00 0.000000e+00 -5.486233e+11 1.202421e-01 0.000000e+00 3.855083e+10
115 1.882812e+12 6.210317e+03 1.853496e+05 3.936896e-01 4.000000e-01 -6.310402e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 3.634534e+10 0.000000e+00 0.000000e+00 -4.695801e+11 1.262607e-01 0.000000e+00 3.616208e+10
116 1.890625e+12 6.008042e+03 1.702079e+05 3.830359e-01 4.000000e-01 -1.696414e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.395092e+10 0.000000e+00 0.000000e+00 -3.984100e+11 1.323669e-01 0.000000e+00 3.384616e+10
117 1.898438e+12 5.810294e+03 1.557807e+05 3.723212e-01 4.000000e-01 -2.767878e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 3.166740e+10 0.000000e+00 0.000000e+00 -3.349701e+11 1.385010e-01 0.000000e+00 3.162990e+10
118 1.906250e+12 5.617616e+03 1.421068e+05 3.614651e-01 4.000000e-01 -3.853488e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 2.950777e+10 0.000000e+00 0.000000e+00 -2.789684e+11 1.445900e-01 0.000000e+00 2.953140e+10
119 1.914062e+12 5.430473e+03 1.292121e+05 3.505255e-01 4.000000e-01 -4.947448e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 2.748361e+10 0.000000e+00 0.000000e+00 -2.300181e+11 1.505512e-01 0.000000e+00 2.756274e+10
120 1.921875e+12 5.249199e+03 1.171131e+05 3.397609e-01 4.000000e-01 -6.023911e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 2.561182e+10 0.000000e+00 0.000000e+00 -1.876700e+11 1.563021e-01 0.000000e+00 2.573135e+10
121 1.929688e+12 5.073882e+03 1.058187e+05 3.298010e-01 4.000000e-01 -7.019896e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 2.392325e+10 0.000000e+00 0.000000e+00 -1.514310e+11 1.617829e-01 0.000000e+00 2.403976e+10
122 1.937500e+12 4.904139e+03 9.533402e+04 3.220869e-01 4.000000e-01 -7.791305e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 2.247278e+10 0.000000e+00 0.000000e+00 -1.207818e+11 1.670046e-01 0.000000e+00 2.248312e+10
123 1.945312e+12 4.738660e+03 8.567087e+04 3.200023e-01 4.000000e-01 -7.999765e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 2.136916e+10 0.000000e+00 0.000000e+00 -9.520361e+10 1.721640e-01 0.000000e+00 2.104329e+10
124 1.953125e+12 4.574385e+03 7.686612e+04 3.307276e-01 4.000000e-01 -6.927235e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 2.079552e+10 0.000000e+00 0.000000e+00 -7.419739e+10 1.778834e-01 0.000000e+00 1.967427e+10
125 1.960938e+12 4.408034e+03 6.905903e+04 3.625842e-01 4.000000e-01 -3.741585e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 2.035306e+10 0.000000e+00 0.000000e+00 -5.718493e+10 1.853413e-01 0.000000e+00 1.828606e+10
126 1.968750e+12 4.245737e+03 6.263063e+04 4.119916e-01 4.000000e-01 1.199158e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 1.800549e+10 0.000000e+00 0.000000e+00 -4.327771e+10 1.953016e-01 0.000000e+00 1.679833e+10
127 1.976562e+12 4.099471e+03 5.771668e+04 4.529296e-01 4.000000e-01 5.292958e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 1.473546e+10 0.000000e+00 0.000000e+00 -3.173632e+10 2.070720e-01 0.000000e+00 1.527028e+10
128 1.984375e+12 3.958019e+03 5.328776e+04 4.267871e-01 4.000000e-01 2.678706e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 1.500046e+10 0.000000e+00 0.000000e+00 -2.259393e+10 2.200126e-01 0.000000e+00 1.375953e+10
129 1.992188e+12 3.908786e+03 5.287907e+04 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 4.745055e+09 0.000000e+00 -0.000000e+00 -1.162937e+10 2.295345e-01 0.000000e+00 1.228603e+10
