# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.4923118e+04 s   cycle 600
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2685502e-03 3.3843773e-02 8.6692248e-08 1.2765294e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.8960079e-03 6.8960079e-03 6.8960079e-03 1.2561491e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.5799167e-03 1.1072691e-02 1.8351132e-06 1.2775903e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.8072978e-03 7.4588642e-03 3.5282072e-06 1.2836078e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7422803e-03 1.5383513e-02 1.7532441e-06 1.2761065e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0070160e-02 3.0678692e-02 9.1694598e-05 1.2463623e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9704352e-03 1.2917563e-02 2.8755958e-05 1.2718158e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1442361e-02 3.9504505e-02 1.0391390e-04 1.2430969e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3752921e-02 5.0054502e-02 6.0259775e-04 1.2389327e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7065170e-02 3.0259143e-02 3.5756994e-04 1.2344112e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2306488e-03 1.2053378e-02 6.5484638e-06 1.2914838e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.5308723e-03 1.7803793e-02 7.7583210e-06 1.2861210e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1346683e-03 3.4169474e-02 8.3391053e-08 1.2778324e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.8239879e-03 7.8239879e-03 7.8239879e-03 1.2514520e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.8416688e-03 5.8384688e-03 6.5315234e-04 1.2715743e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.5462295e-03 8.1272964e-03 8.7739896e-04 1.2672178e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.4900427e-03 1.6760592e-02 7.7349361e-06 1.2678271e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3020673e-02 3.1749414e-02 3.3295195e-05 1.2426607e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.5746800e-03 1.5237714e-02 9.0228234e-04 1.2581184e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4968466e-02 4.1315122e-02 1.7712140e-04 1.2389023e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.8675922e-02 5.2109589e-02 3.4631749e-03 1.2324998e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9111458e-02 2.9293914e-02 2.9814203e-03 1.2323472e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.0425150e-03 1.3779346e-02 1.0345256e-03 1.2648295e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.2338583e-03 1.8584001e-02 2.2134126e-05 1.2652611e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8302986e-03 3.3253156e-02 2.2013021e-06 1.2858900e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0439713e-02 1.0439713e-02 1.0439713e-02 1.2477409e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4345710e-03 3.7879646e-03 5.8569884e-04 1.2829170e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.5829345e-03 9.2407351e-03 8.0669999e-04 1.2677447e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.8187466e-03 1.8240624e-02 1.9608722e-05 1.2667298e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5147552e-02 3.3254112e-02 5.2002525e-05 1.2419467e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 8.4300160e-03 1.7543872e-02 8.0023914e-04 1.2564058e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7471585e-02 4.4275106e-02 1.9604510e-04 1.2381904e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2121435e-02 5.4953662e-02 4.3367114e-03 1.2307374e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9335662e-02 2.7724235e-02 3.6835570e-03 1.2346261e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.1792107e-03 1.4690717e-02 9.0954040e-04 1.2651240e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.3191579e-03 1.8799173e-02 3.9650095e-05 1.2657204e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6631500e-03 3.1787547e-02 8.4773635e-07 1.2949395e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1693643e-02 1.1693643e-02 1.1693643e-02 1.2488209e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4154054e-03 3.7361123e-03 5.2435652e-04 1.2859757e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.7756256e-03 9.4671919e-03 7.1736414e-04 1.2689337e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.1532178e-03 1.8659528e-02 2.9973617e-05 1.2671400e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5699674e-02 3.3698897e-02 6.5515011e-05 1.2422576e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 8.8765510e-03 1.8235393e-02 7.6685646e-04 1.2567054e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8156540e-02 4.5193858e-02 2.0288834e-04 1.2384749e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3086754e-02 5.5791701e-02 4.4669445e-03 1.2306684e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9276788e-02 2.7178326e-02 3.8016057e-03 1.2358180e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.3903729e-03 1.4851768e-02 9.0748625e-04 1.2662071e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.5363905e-03 1.8797167e-02 5.1184807e-05 1.2667572e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5644857e-03 3.1274139e-02 8.5887293e-07 1.2992454e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1951312e-02 1.1951312e-02 1.1951312e-02 1.2497901e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.3912692e-03 3.6995657e-03 5.1471500e-04 1.2872188e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.8517391e-03 9.5378661e-03 7.0188816e-04 1.2692377e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.2631493e-03 1.8788472e-02 3.3811774e-05 1.2672776e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5867821e-02 3.3820900e-02 6.9352021e-05 1.2423769e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.0300840e-03 1.8456916e-02 7.5989092e-04 1.2567712e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8363729e-02 4.5419643e-02 2.0575584e-04 1.2385940e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3375373e-02 5.5989870e-02 4.5093174e-03 1.2306848e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9266334e-02 2.7013340e-02 3.8408200e-03 1.2361979e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.4734987e-03 1.4899328e-02 9.0196828e-04 1.2664817e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.6189894e-03 1.8804065e-02 5.4452823e-05 1.2670338e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5440804e-03 3.1132181e-02 8.6748805e-07 1.3005289e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2047480e-02 1.2047480e-02 1.2047480e-02 1.2500701e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.3912692e-03 3.6995657e-03 5.1471500e-04 1.2872188e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.8517391e-03 9.5378661e-03 7.0188816e-04 1.2692377e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.2631493e-03 1.8788472e-02 3.3811774e-05 1.2672776e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5867821e-02 3.3820900e-02 6.9352021e-05 1.2423769e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.0300840e-03 1.8456916e-02 7.5989092e-04 1.2567712e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8363729e-02 4.5419643e-02 2.0575584e-04 1.2385940e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3375373e-02 5.5989870e-02 4.5093174e-03 1.2306848e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9266334e-02 2.7013340e-02 3.8408200e-03 1.2361979e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.4734987e-03 1.4899328e-02 9.0196828e-04 1.2664817e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.6189894e-03 1.8804065e-02 5.4452823e-05 1.2670338e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5440804e-03 3.1132181e-02 8.6748805e-07 1.3005289e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2047480e-02 1.2047480e-02 1.2047480e-02 1.2500701e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4154054e-03 3.7361123e-03 5.2435652e-04 1.2859757e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.7756256e-03 9.4671919e-03 7.1736414e-04 1.2689337e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.1532178e-03 1.8659528e-02 2.9973617e-05 1.2671400e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5699674e-02 3.3698897e-02 6.5515011e-05 1.2422576e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 8.8765510e-03 1.8235393e-02 7.6685646e-04 1.2567054e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8156540e-02 4.5193858e-02 2.0288834e-04 1.2384749e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3086754e-02 5.5791701e-02 4.4669445e-03 1.2306684e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9276788e-02 2.7178326e-02 3.8016057e-03 1.2358180e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.3903729e-03 1.4851768e-02 9.0748625e-04 1.2662071e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.5363905e-03 1.8797167e-02 5.1184807e-05 1.2667572e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5644857e-03 3.1274139e-02 8.5887293e-07 1.2992454e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1951312e-02 1.1951312e-02 1.1951312e-02 1.2497901e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4345710e-03 3.7879646e-03 5.8569884e-04 1.2829170e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.5829345e-03 9.2407351e-03 8.0669999e-04 1.2677447e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.8187466e-03 1.8240624e-02 1.9608722e-05 1.2667298e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5147552e-02 3.3254112e-02 5.2002525e-05 1.2419467e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 8.4300160e-03 1.7543872e-02 8.0023914e-04 1.2564058e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7471585e-02 4.4275106e-02 1.9604510e-04 1.2381904e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2121435e-02 5.4953662e-02 4.3367114e-03 1.2307374e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9335662e-02 2.7724235e-02 3.6835570e-03 1.2346261e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.1792107e-03 1.4690717e-02 9.0954040e-04 1.2651240e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.3191579e-03 1.8799173e-02 3.9650095e-05 1.2657204e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6631500e-03 3.1787547e-02 8.4773635e-07 1.2949395e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1693643e-02 1.1693643e-02 1.1693643e-02 1.2488209e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.8416688e-03 5.8384688e-03 6.5315234e-04 1.2715743e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.5462295e-03 8.1272964e-03 8.7739896e-04 1.2672178e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.4900427e-03 1.6760592e-02 7.7349361e-06 1.2678271e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3020673e-02 3.1749414e-02 3.3295195e-05 1.2426607e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.5746800e-03 1.5237714e-02 9.0228234e-04 1.2581184e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4968466e-02 4.1315122e-02 1.7712140e-04 1.2389023e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.8675922e-02 5.2109589e-02 3.4631749e-03 1.2324998e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9111458e-02 2.9293914e-02 2.9814203e-03 1.2323472e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.0425150e-03 1.3779346e-02 1.0345256e-03 1.2648295e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.2338583e-03 1.8584001e-02 2.2134126e-05 1.2652611e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8302986e-03 3.3253156e-02 2.2013021e-06 1.2858900e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0439713e-02 1.0439713e-02 1.0439713e-02 1.2477409e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.9799353e-03 3.0915030e-03 8.1853389e-04 1.2924252e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.6467119e-03 1.0102974e-02 1.1006105e-03 1.2642954e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 7.9858691e-03 2.0034746e-02 1.5265131e-05 1.2636270e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.7390910e-02 3.5359710e-02 4.3648365e-05 1.2378611e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.0381752e-02 2.0523067e-02 8.7265671e-04 1.2512772e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.0368540e-02 4.8268813e-02 2.2113377e-04 1.2333645e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.6048604e-02 5.8684197e-02 5.1051229e-03 1.2254523e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9449880e-02 2.6158574e-02 4.0248033e-03 1.2337817e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 7.4019646e-03 1.5643496e-02 7.8825657e-04 1.2613234e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 7.4523184e-03 1.9279932e-02 3.5574085e-05 1.2623947e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8078466e-03 3.0455046e-02 1.0164814e-06 1.2952914e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.2960071e-02 1.2960071e-02 1.2960071e-02 1.2462025e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.4712846e-03 2.5172475e-03 7.9671783e-04 1.3164991e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.5358040e-03 1.1929531e-02 1.1211934e-03 1.2663375e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1275162e-02 2.4334746e-02 4.0699349e-05 1.2604305e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.4074932e-02 4.0352572e-02 9.0382669e-05 1.2326770e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.6481437e-02 3.0561058e-02 8.0377042e-04 1.2441383e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.9501817e-02 5.8169136e-02 2.7427476e-04 1.2266754e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.7960451e-02 6.6763919e-02 6.2401983e-03 1.2174790e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8858256e-02 2.2045780e-02 4.1963324e-03 1.2392865e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0048629e-02 1.7467683e-02 6.7459602e-04 1.2607351e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 9.8416305e-03 2.0078331e-02 6.9349995e-05 1.2625605e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6924173e-03 2.6955655e-02 9.5473888e-07 1.3100039e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.5695024e-02 1.5695024e-02 1.5695024e-02 1.2469049e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.4062815e-03 2.4509180e-03 7.5912554e-04 1.3224002e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7655895e-03 1.1991955e-02 1.0791857e-03 1.2685903e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2170610e-02 2.5505811e-02 6.0847976e-05 1.2604227e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6366867e-02 4.1630872e-02 1.1240642e-04 1.2313768e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.8750695e-02 3.4688349e-02 7.7843704e-04 1.2420746e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.2926530e-02 6.1166074e-02 2.8712880e-04 1.2246924e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.2216179e-02 6.9038236e-02 6.3789712e-03 1.2152633e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8574673e-02 2.1063102e-02 4.1962101e-03 1.2417542e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0601365e-02 1.7757100e-02 6.5709856e-04 1.2617891e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.0358905e-02 2.0288200e-02 8.6859050e-05 1.2637232e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6485568e-03 2.6050935e-02 1.0438879e-06 1.3151809e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6309901e-02 1.6309901e-02 1.6309901e-02 1.2479787e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3843363e-03 2.4281479e-03 7.5367947e-04 1.3242821e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8068881e-03 1.1952558e-02 1.0718845e-03 1.2693770e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2393256e-02 2.5704764e-02 6.6791472e-05 1.2605557e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6897368e-02 4.1826013e-02 1.1911738e-04 1.2312132e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9377240e-02 3.5650460e-02 7.7644921e-04 1.2416098e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.3762948e-02 6.1810873e-02 2.9305581e-04 1.2243395e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.3257377e-02 6.9499581e-02 6.4116428e-03 1.2148454e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8470317e-02 2.0800572e-02 4.1708114e-03 1.2425717e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0735653e-02 1.7774192e-02 6.5433006e-04 1.2622083e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.0488475e-02 2.0297812e-02 9.2264428e-05 1.2641547e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6386682e-03 2.5809902e-02 1.0707620e-06 1.3166766e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6439371e-02 1.6439371e-02 1.6439371e-02 1.2484271e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3843363e-03 2.4281479e-03 7.5367947e-04 1.3242821e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8068881e-03 1.1952558e-02 1.0718845e-03 1.2693770e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2393256e-02 2.5704764e-02 6.6791472e-05 1.2605557e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6897368e-02 4.1826013e-02 1.1911738e-04 1.2312132e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9377240e-02 3.5650460e-02 7.7644921e-04 1.2416098e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.3762948e-02 6.1810873e-02 2.9305581e-04 1.2243395e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.3257377e-02 6.9499581e-02 6.4116428e-03 1.2148454e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8470317e-02 2.0800572e-02 4.1708114e-03 1.2425717e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0735653e-02 1.7774192e-02 6.5433006e-04 1.2622083e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.0488475e-02 2.0297812e-02 9.2264428e-05 1.2641547e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6386682e-03 2.5809902e-02 1.0707620e-06 1.3166766e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6439371e-02 1.6439371e-02 1.6439371e-02 1.2484271e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.4062815e-03 2.4509180e-03 7.5912554e-04 1.3224002e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7655895e-03 1.1991955e-02 1.0791857e-03 1.2685903e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2170610e-02 2.5505811e-02 6.0847976e-05 1.2604227e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6366867e-02 4.1630872e-02 1.1240642e-04 1.2313768e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.8750695e-02 3.4688349e-02 7.7843704e-04 1.2420746e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.2926530e-02 6.1166074e-02 2.8712880e-04 1.2246924e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.2216179e-02 6.9038236e-02 6.3789712e-03 1.2152633e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8574673e-02 2.1063102e-02 4.1962101e-03 1.2417542e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0601365e-02 1.7757100e-02 6.5709856e-04 1.2617891e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.0358905e-02 2.0288200e-02 8.6859050e-05 1.2637232e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6485568e-03 2.6050935e-02 1.0438879e-06 1.3151809e+10
