# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7947991e+01 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5088479e-03 2.3607834e-02 4.4408742e-07 1.3257944e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2859721e-02 2.2859721e-02 2.2859721e-02 1.2397651e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2380630e-03 2.2697229e-03 6.7153261e-04 1.3391650e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.9035940e-03 1.0053435e-02 1.0387065e-03 1.2757191e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3581355e-02 2.5145979e-02 3.9426331e-06 1.2627351e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0420122e-02 4.1404173e-02 4.0138285e-05 1.2293322e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6690574e-02 4.3469469e-02 7.3836486e-04 1.2335224e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1665533e-02 6.7233128e-02 1.8526485e-04 1.2189009e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3104374e-02 7.2955733e-02 8.1710522e-03 1.2088720e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7025333e-02 1.8146564e-02 3.3639618e-03 1.2494380e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3225943e-02 1.7174488e-02 7.3781428e-04 1.2595824e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2581009e-02 1.9826024e-02 3.0129501e-05 1.2627448e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5088761e-03 2.3607819e-02 4.4412933e-07 1.3257936e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2859363e-02 2.2859363e-02 2.2859363e-02 1.2397653e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1872212e-03 2.2156461e-03 7.0741095e-04 1.3405837e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.8549651e-03 9.9410788e-03 1.0922380e-03 1.2760297e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3662116e-02 2.5073305e-02 6.2698732e-06 1.2623440e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0435035e-02 4.1349818e-02 4.3785911e-05 1.2293035e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6717204e-02 4.3453919e-02 7.4529671e-04 1.2334971e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1693768e-02 6.7209273e-02 1.9857711e-04 1.2188778e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3101237e-02 7.2934385e-02 8.2144883e-03 1.2088757e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6958489e-02 1.8088858e-02 3.0946331e-03 1.2496153e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3252846e-02 1.7131153e-02 7.2082061e-04 1.2595374e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2614401e-02 1.9790534e-02 3.4160844e-05 1.2626659e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5882541e-03 2.3575125e-02 7.7800552e-07 1.3245833e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.0831377e-02 2.0831377e-02 2.0831377e-02 1.2433641e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1759885e-03 2.2036935e-03 7.1809314e-04 1.3409016e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.8433663e-03 9.9088840e-03 1.1006369e-03 1.2761395e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3700778e-02 2.5043345e-02 7.0562132e-06 1.2621919e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0450908e-02 4.1324775e-02 4.6113078e-05 1.2292787e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6749430e-02 4.3456729e-02 7.4967315e-04 1.2334624e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1721415e-02 6.7202336e-02 2.0425955e-04 1.2188527e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3112340e-02 7.2926925e-02 8.2354555e-03 1.2088710e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6939780e-02 1.8067177e-02 3.0456422e-03 1.2496856e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3275949e-02 1.7119558e-02 7.1651735e-04 1.2595052e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2640415e-02 1.9780646e-02 3.6055919e-05 1.2626105e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6125126e-03 2.3560221e-02 9.5058069e-07 1.3242333e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.0504388e-02 2.0504388e-02 2.0504388e-02 1.2440060e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1728748e-03 2.2003824e-03 7.2130688e-04 1.3409878e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.8404069e-03 9.9009004e-03 1.1032131e-03 1.2761675e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3711060e-02 2.5035926e-02 7.2587279e-06 1.2621547e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0456074e-02 4.1317883e-02 4.6741201e-05 1.2292719e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6760544e-02 4.3458985e-02 7.5090238e-04 1.2334509e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1730390e-02 6.7200956e-02 2.0573320e-04 1.2188450e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3116880e-02 7.2925189e-02 8.2395929e-03 1.2088690e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6935453e-02 1.8062065e-02 3.0323889e-03 1.2497051e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3282340e-02 1.7117323e-02 7.1530290e-04 1.2594975e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2647696e-02 1.9778918e-02 3.6586452e-05 1.2625964e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6188838e-03 2.3556665e-02 9.9796226e-07 1.3241460e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.0442983e-02 2.0442983e-02 2.0442983e-02 1.2441312e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1721972e-03 2.1996623e-03 7.2200817e-04 1.3410064e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.8397756e-03 9.8992172e-03 1.1037858e-03 1.2761733e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3713258e-02 2.5034389e-02 7.3018852e-06 1.2621469e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0457238e-02 4.1316413e-02 4.6875592e-05 1.2292704e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6763052e-02 4.3459567e-02 7.5116957e-04 1.2334483e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1732405e-02 6.7200691e-02 2.0604668e-04 1.2188434e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3117945e-02 7.2924834e-02 8.2403837e-03 1.2088685e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6934564e-02 1.8061014e-02 3.0295478e-03 1.2497093e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3283704e-02 1.7116890e-02 7.1504460e-04 1.2594959e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2649256e-02 1.9778601e-02 3.6700819e-05 1.2625934e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6202310e-03 2.3555943e-02 1.0080322e-06 1.3241277e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.0430936e-02 2.0430936e-02 2.0430936e-02 1.2441559e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1721972e-03 2.1996623e-03 7.2200817e-04 1.3410064e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.8397756e-03 9.8992172e-03 1.1037858e-03 1.2761733e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3713258e-02 2.5034389e-02 7.3018852e-06 1.2621469e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0457238e-02 4.1316413e-02 4.6875592e-05 1.2292704e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6763052e-02 4.3459567e-02 7.5116957e-04 1.2334483e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1732405e-02 6.7200691e-02 2.0604668e-04 1.2188434e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3117945e-02 7.2924834e-02 8.2403837e-03 1.2088685e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6934564e-02 1.8061014e-02 3.0295478e-03 1.2497093e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3283704e-02 1.7116890e-02 7.1504460e-04 1.2594959e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2649256e-02 1.9778601e-02 3.6700819e-05 1.2625934e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6202310e-03 2.3555943e-02 1.0080322e-06 1.3241277e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.0430936e-02 2.0430936e-02 2.0430936e-02 1.2441559e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1728748e-03 2.2003824e-03 7.2130688e-04 1.3409878e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.8404069e-03 9.9009004e-03 1.1032131e-03 1.2761675e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3711060e-02 2.5035926e-02 7.2587279e-06 1.2621547e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0456074e-02 4.1317883e-02 4.6741201e-05 1.2292719e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6760544e-02 4.3458985e-02 7.5090238e-04 1.2334509e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1730390e-02 6.7200956e-02 2.0573320e-04 1.2188450e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3116880e-02 7.2925189e-02 8.2395929e-03 1.2088690e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6935453e-02 1.8062065e-02 3.0323889e-03 1.2497051e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3282340e-02 1.7117323e-02 7.1530290e-04 1.2594975e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2647696e-02 1.9778918e-02 3.6586452e-05 1.2625964e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6188838e-03 2.3556665e-02 9.9796226e-07 1.3241460e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.0442983e-02 2.0442983e-02 2.0442983e-02 1.2441312e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1759885e-03 2.2036935e-03 7.1809314e-04 1.3409016e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.8433663e-03 9.9088840e-03 1.1006369e-03 1.2761395e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3700778e-02 2.5043345e-02 7.0562132e-06 1.2621919e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0450908e-02 4.1324775e-02 4.6113078e-05 1.2292787e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6749430e-02 4.3456729e-02 7.4967315e-04 1.2334624e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1721415e-02 6.7202336e-02 2.0425955e-04 1.2188527e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3112340e-02 7.2926925e-02 8.2354555e-03 1.2088710e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6939780e-02 1.8067177e-02 3.0456422e-03 1.2496856e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3275949e-02 1.7119558e-02 7.1651735e-04 1.2595052e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2640415e-02 1.9780646e-02 3.6055919e-05 1.2626105e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6125126e-03 2.3560221e-02 9.5058069e-07 1.3242333e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.0504388e-02 2.0504388e-02 2.0504388e-02 1.2440060e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1872212e-03 2.2156461e-03 7.0741095e-04 1.3405837e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.8549651e-03 9.9410788e-03 1.0922380e-03 1.2760297e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3662116e-02 2.5073305e-02 6.2698732e-06 1.2623440e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0435035e-02 4.1349818e-02 4.3785911e-05 1.2293035e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6717204e-02 4.3453919e-02 7.4529671e-04 1.2334971e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1693768e-02 6.7209273e-02 1.9857711e-04 1.2188778e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3101237e-02 7.2934385e-02 8.2144883e-03 1.2088757e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6958489e-02 1.8088858e-02 3.0946331e-03 1.2496153e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3252846e-02 1.7131153e-02 7.2082061e-04 1.2595374e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2614401e-02 1.9790534e-02 3.4160844e-05 1.2626659e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5882541e-03 2.3575125e-02 7.7800552e-07 1.3245833e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.0831377e-02 2.0831377e-02 2.0831377e-02 1.2433641e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1650993e-03 2.1921335e-03 7.2923891e-04 1.3411979e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8333561e-03 9.8825485e-03 1.1099765e-03 1.2762305e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3735203e-02 2.5019954e-02 7.7297377e-06 1.2620702e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0470176e-02 4.1301908e-02 4.8219233e-05 1.2292545e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6790755e-02 4.3467702e-02 7.5392533e-04 1.2334193e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1754776e-02 6.7198807e-02 2.0919986e-04 1.2188241e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3130803e-02 7.2921755e-02 8.2471634e-03 1.2088616e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6926190e-02 1.8051174e-02 3.0004230e-03 1.2497503e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3297228e-02 1.7113223e-02 7.1251243e-04 1.2594800e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2664891e-02 1.9776295e-02 3.7862402e-05 1.2625635e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6333791e-03 2.3549441e-02 1.1041270e-06 1.3239528e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.0325066e-02 2.0325066e-02 2.0325066e-02 1.2443764e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1446892e-03 2.1706065e-03 7.4719356e-04 1.3417411e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8165790e-03 9.8419535e-03 1.1279793e-03 1.2763694e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3788582e-02 2.4991654e-02 8.7790499e-06 1.2619004e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0511786e-02 4.1270268e-02 5.1554697e-05 1.2292164e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6875114e-02 4.3507296e-02 7.6111102e-04 1.2333375e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1825978e-02 6.7199674e-02 2.1702245e-04 1.2187693e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3179160e-02 7.2916597e-02 8.2550792e-03 1.2088389e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6908331e-02 1.8031234e-02 2.9239926e-03 1.2498533e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3328084e-02 1.7107630e-02 7.0710469e-04 1.2594505e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2701988e-02 1.9775708e-02 4.0847411e-05 1.2624990e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6635600e-03 2.3538977e-02 1.3238552e-06 1.3235665e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.0138455e-02 2.0138455e-02 2.0138455e-02 1.2447862e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1385445e-03 2.1641512e-03 7.5175043e-04 1.3419052e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8118075e-03 9.8309677e-03 1.1331561e-03 1.2764067e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3802482e-02 2.4985518e-02 9.0701090e-06 1.2618586e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0524900e-02 4.1263373e-02 5.2437532e-05 1.2292065e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6900381e-02 4.3522821e-02 7.6304564e-04 1.2333140e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1848798e-02 6.7201626e-02 2.1914428e-04 1.2187528e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3196266e-02 7.2916001e-02 8.2555376e-03 1.2088313e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6903776e-02 1.8026528e-02 2.9021669e-03 1.2498807e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3335546e-02 1.7106430e-02 7.0587028e-04 1.2594442e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2711290e-02 1.9776233e-02 4.1664599e-05 1.2624835e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6709455e-03 2.3537298e-02 1.3685901e-06 1.3234765e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.0097498e-02 2.0097498e-02 2.0097498e-02 1.2448796e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1371901e-03 2.1627297e-03 7.5270715e-04 1.3419415e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8107715e-03 9.8286094e-03 1.1342703e-03 1.2764147e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3805412e-02 2.4984267e-02 9.1323573e-06 1.2618499e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0527792e-02 4.1262001e-02 5.2625236e-05 1.2292044e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6905886e-02 4.3526407e-02 7.6345737e-04 1.2333089e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1853878e-02 6.7202162e-02 2.1960057e-04 1.2187492e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3200149e-02 7.2915935e-02 8.2554697e-03 1.2088296e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6902799e-02 1.8025541e-02 2.8974314e-03 1.2498865e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3337091e-02 1.7106173e-02 7.0561592e-04 1.2594429e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2713234e-02 1.9776364e-02 4.1840117e-05 1.2624803e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6724495e-03 2.3536988e-02 1.3756062e-06 1.3234591e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.0088973e-02 2.0088973e-02 2.0088973e-02 1.2448991e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1371901e-03 2.1627297e-03 7.5270715e-04 1.3419415e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8107715e-03 9.8286094e-03 1.1342703e-03 1.2764147e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3805412e-02 2.4984267e-02 9.1323573e-06 1.2618499e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0527792e-02 4.1262001e-02 5.2625236e-05 1.2292044e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6905886e-02 4.3526407e-02 7.6345737e-04 1.2333089e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1853878e-02 6.7202162e-02 2.1960057e-04 1.2187492e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3200149e-02 7.2915935e-02 8.2554697e-03 1.2088296e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6902799e-02 1.8025541e-02 2.8974314e-03 1.2498865e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3337091e-02 1.7106173e-02 7.0561592e-04 1.2594429e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2713234e-02 1.9776364e-02 4.1840117e-05 1.2624803e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6724495e-03 2.3536988e-02 1.3756062e-06 1.3234591e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.0088973e-02 2.0088973e-02 2.0088973e-02 1.2448991e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1385445e-03 2.1641512e-03 7.5175043e-04 1.3419052e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8118075e-03 9.8309677e-03 1.1331561e-03 1.2764067e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3802482e-02 2.4985518e-02 9.0701090e-06 1.2618586e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0524900e-02 4.1263373e-02 5.2437532e-05 1.2292065e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6900381e-02 4.3522821e-02 7.6304564e-04 1.2333140e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1848798e-02 6.7201626e-02 2.1914428e-04 1.2187528e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3196266e-02 7.2916001e-02 8.2555376e-03 1.2088313e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6903776e-02 1.8026528e-02 2.9021669e-03 1.2498807e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3335546e-02 1.7106430e-02 7.0587028e-04 1.2594442e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2711290e-02 1.9776233e-02 4.1664599e-05 1.2624835e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6709455e-03 2.3537298e-02 1.3685901e-06 1.3234765e+10
