# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8732894e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.0833433e-03 2.6311292e-02 1.0886936e-07 1.3407563e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.0735731e-02 2.0735731e-02 2.0735731e-02 1.2419622e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6146316e-03 4.7682198e-03 3.6460780e-05 1.3027235e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.6700802e-03 1.1742723e-02 3.5297467e-05 1.2866850e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.5689868e-03 2.4587729e-02 1.2246850e-06 1.2751130e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2943967e-02 4.0840290e-02 7.7965868e-05 1.2375322e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3468710e-02 3.2448813e-02 4.2413453e-04 1.2552584e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0137584e-02 6.1256726e-02 1.1930580e-04 1.2284530e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9156610e-02 6.8681363e-02 3.3196836e-03 1.2187648e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7915457e-02 2.2057090e-02 2.0618102e-03 1.2450446e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.2378677e-03 1.6576536e-02 2.8515198e-04 1.2895048e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.5626213e-03 1.9278194e-02 4.4049397e-05 1.2876105e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.0861097e-03 2.6331369e-02 1.0890716e-07 1.3398540e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.0780102e-02 2.0780102e-02 2.0780102e-02 1.2409556e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.2010327e-03 3.4009955e-03 4.2834129e-04 1.3094146e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.7291052e-03 1.2047314e-02 5.7581741e-04 1.2750955e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.0511029e-02 2.5204898e-02 9.9213283e-06 1.2683258e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.4927361e-02 4.1348149e-02 4.4342808e-05 1.2350379e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.6510858e-02 3.4364043e-02 7.0132368e-04 1.2482963e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.2275790e-02 6.2315649e-02 1.7592880e-04 1.2264854e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.1836571e-02 6.9523101e-02 5.3582995e-03 1.2165144e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8467265e-02 2.1539983e-02 4.4902629e-03 1.2439799e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 8.7438781e-03 1.7312327e-02 9.1618808e-04 1.2706101e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.6547551e-03 1.9871206e-02 3.2305881e-05 1.2720790e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.1253124e-03 2.6064530e-02 1.2334693e-06 1.3224732e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6096844e-02 1.6096844e-02 1.6096844e-02 1.2500083e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9117145e-03 3.0233377e-03 5.4376493e-04 1.3165606e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.3419175e-03 1.2140729e-02 7.4477757e-04 1.2739890e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1376918e-02 2.5600344e-02 1.6280921e-05 1.2667198e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6175670e-02 4.1673375e-02 5.4409588e-05 1.2343553e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.8293658e-02 3.5928358e-02 7.1885712e-04 1.2459586e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3878853e-02 6.3148395e-02 2.0056931e-04 1.2258735e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.3712771e-02 7.0134988e-02 5.9226209e-03 1.2159578e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8437317e-02 2.1004445e-02 4.8137669e-03 1.2451153e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 9.7706417e-03 1.7577353e-02 8.0744726e-04 1.2681855e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.5763257e-03 2.0065408e-02 4.2475798e-05 1.2700151e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3066883e-03 2.5703124e-02 1.4690160e-06 1.3220761e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6620804e-02 1.6620804e-02 1.6620804e-02 1.2501811e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8307774e-03 2.9260126e-03 5.7608349e-04 1.3189268e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.4833319e-03 1.2126945e-02 7.9257289e-04 1.2741132e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1624578e-02 2.5702609e-02 1.8421928e-05 1.2665269e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6549098e-02 4.1753110e-02 5.7816983e-05 1.2343673e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.8838617e-02 3.6432787e-02 7.2352320e-04 1.2455100e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4395804e-02 6.3407707e-02 2.0956519e-04 1.2258584e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4313419e-02 7.0323523e-02 6.0605158e-03 1.2159687e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8400870e-02 2.0825228e-02 4.8548170e-03 1.2457320e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0037731e-02 1.7627939e-02 7.7825208e-04 1.2679060e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.8187799e-03 2.0102481e-02 4.5541826e-05 1.2698060e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3525460e-03 2.5573426e-02 1.5096743e-06 1.3223096e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6771610e-02 1.6771610e-02 1.6771610e-02 1.2504680e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8140386e-03 2.9062599e-03 5.8285844e-04 1.3194317e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.5109327e-03 1.2121592e-02 8.0269325e-04 1.2741556e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1676121e-02 2.5722246e-02 1.8906234e-05 1.2664932e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6626862e-02 4.1767768e-02 5.8585313e-05 1.2343744e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.8953708e-02 3.6538883e-02 7.2465409e-04 1.2454214e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4504788e-02 6.3461088e-02 2.1150428e-04 1.2258581e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4439898e-02 7.0362060e-02 6.0885055e-03 1.2159740e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8391714e-02 2.0786688e-02 4.8601352e-03 1.2458696e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0092235e-02 1.7636640e-02 7.7251137e-04 1.2678611e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.8683772e-03 2.0108860e-02 4.6193476e-05 1.2697743e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3619644e-03 2.5545020e-02 1.5169656e-06 1.3223657e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6801716e-02 1.6801716e-02 1.6801716e-02 1.2505362e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8140386e-03 2.9062599e-03 5.8285844e-04 1.3194317e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.5109327e-03 1.2121592e-02 8.0269325e-04 1.2741556e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1676121e-02 2.5722246e-02 1.8906234e-05 1.2664932e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6626862e-02 4.1767768e-02 5.8585313e-05 1.2343744e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.8953708e-02 3.6538883e-02 7.2465409e-04 1.2454214e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4504788e-02 6.3461088e-02 2.1150428e-04 1.2258581e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4439898e-02 7.0362060e-02 6.0885055e-03 1.2159740e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8391714e-02 2.0786688e-02 4.8601352e-03 1.2458696e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0092235e-02 1.7636640e-02 7.7251137e-04 1.2678611e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.8683772e-03 2.0108860e-02 4.6193476e-05 1.2697743e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3619644e-03 2.5545020e-02 1.5169656e-06 1.3223657e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6801716e-02 1.6801716e-02 1.6801716e-02 1.2505362e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8307774e-03 2.9260126e-03 5.7608349e-04 1.3189268e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.4833319e-03 1.2126945e-02 7.9257289e-04 1.2741132e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1624578e-02 2.5702609e-02 1.8421928e-05 1.2665269e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6549098e-02 4.1753110e-02 5.7816983e-05 1.2343673e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.8838617e-02 3.6432787e-02 7.2352320e-04 1.2455100e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4395804e-02 6.3407707e-02 2.0956519e-04 1.2258584e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4313419e-02 7.0323523e-02 6.0605158e-03 1.2159687e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8400870e-02 2.0825228e-02 4.8548170e-03 1.2457320e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0037731e-02 1.7627939e-02 7.7825208e-04 1.2679060e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.8187799e-03 2.0102481e-02 4.5541826e-05 1.2698060e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3525460e-03 2.5573426e-02 1.5096743e-06 1.3223096e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6771610e-02 1.6771610e-02 1.6771610e-02 1.2504680e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9117145e-03 3.0233377e-03 5.4376493e-04 1.3165606e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.3419175e-03 1.2140729e-02 7.4477757e-04 1.2739890e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1376918e-02 2.5600344e-02 1.6280921e-05 1.2667198e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6175670e-02 4.1673375e-02 5.4409588e-05 1.2343553e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.8293658e-02 3.5928358e-02 7.1885712e-04 1.2459586e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3878853e-02 6.3148395e-02 2.0056931e-04 1.2258735e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.3712771e-02 7.0134988e-02 5.9226209e-03 1.2159578e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8437317e-02 2.1004445e-02 4.8137669e-03 1.2451153e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 9.7706417e-03 1.7577353e-02 8.0744726e-04 1.2681855e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.5763257e-03 2.0065408e-02 4.2475798e-05 1.2700151e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3066883e-03 2.5703124e-02 1.4690160e-06 1.3220761e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6620804e-02 1.6620804e-02 1.6620804e-02 1.2501811e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.2010327e-03 3.4009955e-03 4.2834129e-04 1.3094146e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.7291052e-03 1.2047314e-02 5.7581741e-04 1.2750955e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.0511029e-02 2.5204898e-02 9.9213283e-06 1.2683258e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.4927361e-02 4.1348149e-02 4.4342808e-05 1.2350379e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.6510858e-02 3.4364043e-02 7.0132368e-04 1.2482963e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.2275790e-02 6.2315649e-02 1.7592880e-04 1.2264854e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.1836571e-02 6.9523101e-02 5.3582995e-03 1.2165144e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8467265e-02 2.1539983e-02 4.4902629e-03 1.2439799e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 8.7438781e-03 1.7312327e-02 9.1618808e-04 1.2706101e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.6547551e-03 1.9871206e-02 3.2305881e-05 1.2720790e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.1253124e-03 2.6064530e-02 1.2334693e-06 1.3224732e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6096844e-02 1.6096844e-02 1.6096844e-02 1.2500083e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6595630e-03 2.7280354e-03 6.4808972e-04 1.3216317e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7621461e-03 1.2047460e-02 9.0244740e-04 1.2720701e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2200397e-02 2.5930131e-02 2.3900339e-05 1.2635720e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.7451080e-02 4.1964143e-02 6.6603624e-05 1.2318602e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0145566e-02 3.7675182e-02 7.3847241e-04 1.2419568e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5681368e-02 6.4148965e-02 2.3057180e-04 1.2232606e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.5839224e-02 7.0907872e-02 6.3572548e-03 1.2134369e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8314878e-02 2.0444356e-02 4.8260995e-03 1.2446719e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0626056e-02 1.7731436e-02 7.2414395e-04 1.2648822e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.0359796e-02 2.0203082e-02 5.2773900e-05 1.2668968e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.4540516e-03 2.5311969e-02 1.5539246e-06 1.3202603e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7122628e-02 1.7122628e-02 1.7122628e-02 1.2486117e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3006095e-03 2.3353809e-03 7.9803007e-04 1.3331438e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0726623e-03 1.1510057e-02 1.1326107e-03 1.2737112e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3362195e-02 2.5999209e-02 3.8774134e-05 1.2620536e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9318314e-02 4.1972285e-02 9.6404109e-05 1.2307883e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3351282e-02 4.0690385e-02 7.9257979e-04 1.2384077e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8891257e-02 6.5671703e-02 2.8436053e-04 1.2214371e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.9537439e-02 7.1925817e-02 6.8932279e-03 1.2117907e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7847003e-02 1.9415930e-02 3.7318823e-03 1.2475131e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1729633e-02 1.7673047e-02 6.5700116e-04 1.2637670e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1396608e-02 2.0161657e-02 7.2320037e-05 1.2658628e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6347212e-03 2.4474491e-02 1.5971094e-06 1.3212940e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7737272e-02 1.7737272e-02 1.7737272e-02 1.2493787e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.2079913e-03 2.2371487e-03 8.3385413e-04 1.3367121e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0948019e-03 1.1309424e-02 1.1837721e-03 1.2747460e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3627794e-02 2.5888717e-02 4.3742948e-05 1.2621091e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9769498e-02 4.1860809e-02 1.0513485e-04 1.2308412e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4274405e-02 4.1568620e-02 8.0927961e-04 1.2377279e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9832489e-02 6.6080309e-02 3.0100256e-04 1.2211481e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0613642e-02 7.2175458e-02 7.0021155e-03 1.2115546e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7679977e-02 1.9140515e-02 3.3050663e-03 1.2487280e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1980744e-02 1.7601613e-02 6.4849984e-04 1.2639621e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1635378e-02 2.0106983e-02 7.7587715e-05 1.2660616e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6798201e-03 2.4231137e-02 1.5939348e-06 1.3219247e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7870824e-02 1.7870824e-02 1.7870824e-02 1.2499606e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1889761e-03 2.2170534e-03 8.4110356e-04 1.3374698e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0970847e-03 1.1266469e-02 1.1942338e-03 1.2749840e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3679205e-02 2.5857202e-02 4.4818786e-05 1.2621425e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9864985e-02 4.1834057e-02 1.0705649e-04 1.2308580e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4476311e-02 4.1765523e-02 8.1281413e-04 1.2375861e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0037898e-02 6.6169382e-02 3.0456502e-04 1.2210866e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0847037e-02 7.2228929e-02 7.0221072e-03 1.2115054e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7643396e-02 1.9083492e-02 3.2197531e-03 1.2489982e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2030969e-02 1.7584251e-02 6.4695386e-04 1.2640220e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1682488e-02 2.0093694e-02 7.8725742e-05 1.2661244e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6894730e-03 2.4179868e-02 1.5934857e-06 1.3220620e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7897236e-02 1.7897236e-02 1.7897236e-02 1.2500951e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1889761e-03 2.2170534e-03 8.4110356e-04 1.3374698e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0970847e-03 1.1266469e-02 1.1942338e-03 1.2749840e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3679205e-02 2.5857202e-02 4.4818786e-05 1.2621425e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9864985e-02 4.1834057e-02 1.0705649e-04 1.2308580e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4476311e-02 4.1765523e-02 8.1281413e-04 1.2375861e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0037898e-02 6.6169382e-02 3.0456502e-04 1.2210866e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0847037e-02 7.2228929e-02 7.0221072e-03 1.2115054e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7643396e-02 1.9083492e-02 3.2197531e-03 1.2489982e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2030969e-02 1.7584251e-02 6.4695386e-04 1.2640220e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1682488e-02 2.0093694e-02 7.8725742e-05 1.2661244e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6894730e-03 2.4179868e-02 1.5934857e-06 1.3220620e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7897236e-02 1.7897236e-02 1.7897236e-02 1.2500951e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.2079913e-03 2.2371487e-03 8.3385413e-04 1.3367121e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0948019e-03 1.1309424e-02 1.1837721e-03 1.2747460e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3627794e-02 2.5888717e-02 4.3742948e-05 1.2621091e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9769498e-02 4.1860809e-02 1.0513485e-04 1.2308412e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4274405e-02 4.1568620e-02 8.0927961e-04 1.2377279e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9832489e-02 6.6080309e-02 3.0100256e-04 1.2211481e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0613642e-02 7.2175458e-02 7.0021155e-03 1.2115546e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7679977e-02 1.9140515e-02 3.3050663e-03 1.2487280e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1980744e-02 1.7601613e-02 6.4849984e-04 1.2639621e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1635378e-02 2.0106983e-02 7.7587715e-05 1.2660616e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6798201e-03 2.4231137e-02 1.5939348e-06 1.3219247e+10
