# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 6.832339e+03 9.979415e+04 3.631189e-01 4.000000e-01 -3.688110e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.470404e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.573205e-02 0.000000e+00 3.229972e+10
103 1.789062e+12 6.781063e+03 9.775332e+04 3.660619e-01 4.000000e-01 -3.393807e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.431785e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.597690e-02 0.000000e+00 3.225949e+10
104 1.796875e+12 6.729739e+03 9.575354e+04 3.690942e-01 4.000000e-01 -3.090579e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.393697e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.623064e-02 0.000000e+00 3.223050e+10
105 1.804688e+12 6.678351e+03 9.379364e+04 3.722196e-01 4.000000e-01 -2.778036e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.356135e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.649375e-02 0.000000e+00 3.221358e+10
106 1.812500e+12 6.626883e+03 9.187247e+04 3.754422e-01 4.000000e-01 -2.455776e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.319094e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.676673e-02 0.000000e+00 3.220964e+10
107 1.820312e+12 6.575318e+03 8.998893e+04 3.787660e-01 4.000000e-01 -2.123396e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.282563e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.705011e-02 0.000000e+00 3.221966e+10
108 1.828125e+12 6.523640e+03 8.814191e+04 3.821955e-01 4.000000e-01 -1.780449e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.246539e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.734447e-02 0.000000e+00 3.224472e+10
109 1.835938e+12 6.471829e+03 8.633036e+04 3.857352e-01 4.000000e-01 -1.426480e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.211013e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.765046e-02 0.000000e+00 3.228598e+10
110 1.843750e+12 6.419868e+03 8.455322e+04 3.893901e-01 4.000000e-01 -1.060991e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.175980e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.796874e-02 0.000000e+00 3.234471e+10
111 1.851562e+12 6.367735e+03 8.280948e+04 3.931657e-01 4.000000e-01 -6.834274e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.141440e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.830004e-02 0.000000e+00 3.242231e+10
112 1.859375e+12 6.315412e+03 8.109815e+04 3.970674e-01 4.000000e-01 -2.932584e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.107383e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.864516e-02 0.000000e+00 3.252027e+10
113 1.867188e+12 6.262875e+03 7.941822e+04 4.011013e-01 4.000000e-01 1.101312e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.073807e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.900496e-02 0.000000e+00 3.264026e+10
114 1.875000e+12 6.210101e+03 7.776875e+04 4.052742e-01 4.000000e-01 5.274160e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.040717e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.938038e-02 0.000000e+00 3.278406e+10
115 1.882812e+12 6.157067e+03 7.614879e+04 4.095930e-01 4.000000e-01 9.592987e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 4.008110e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.977245e-02 0.000000e+00 3.295366e+10
116 1.890625e+12 6.103746e+03 7.455738e+04 4.140659e-01 4.000000e-01 1.406591e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.975998e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.018227e-02 0.000000e+00 3.315126e+10
117 1.898438e+12 6.050110e+03 7.299361e+04 4.187014e-01 4.000000e-01 1.870143e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 3.944392e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.061108e-02 0.000000e+00 3.337931e+10
118 1.906250e+12 5.996131e+03 7.145656e+04 4.235095e-01 4.000000e-01 2.350948e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.913309e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.106022e-02 0.000000e+00 3.364058e+10
119 1.914062e+12 5.941776e+03 6.994531e+04 4.285018e-01 4.000000e-01 2.850176e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 3.882792e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.153119e-02 0.000000e+00 3.393825e+10
120 1.921875e+12 5.887011e+03 6.845894e+04 4.336913e-01 4.000000e-01 3.369134e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.852885e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.202564e-02 0.000000e+00 3.427603e+10
121 1.929688e+12 5.831797e+03 6.699652e+04 4.390937e-01 4.000000e-01 3.909368e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 3.823658e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.254541e-02 0.000000e+00 3.465832e+10
122 1.937500e+12 5.776092e+03 6.555713e+04 4.447280e-01 4.000000e-01 4.472803e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.795225e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.309257e-02 0.000000e+00 3.509046e+10
123 1.945312e+12 5.719849e+03 6.413980e+04 4.506171e-01 4.000000e-01 5.061715e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 3.767718e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.366947e-02 0.000000e+00 3.557905e+10
124 1.953125e+12 5.663015e+03 6.274352e+04 4.567900e-01 4.000000e-01 5.679000e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.741350e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.427875e-02 0.000000e+00 3.613243e+10
125 1.960938e+12 5.605528e+03 6.136726e+04 4.632827e-01 4.000000e-01 6.328274e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 3.716402e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.492350e-02 0.000000e+00 3.676129e+10
126 1.968750e+12 5.547314e+03 6.000988e+04 4.701405e-01 4.000000e-01 7.014047e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.693239e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.560726e-02 0.000000e+00 3.747961e+10
127 1.976562e+12 5.488289e+03 5.867016e+04 4.774223e-01 4.000000e-01 7.742229e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 3.672394e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.633425e-02 0.000000e+00 3.830584e+10
128 1.984375e+12 5.428351e+03 5.734676e+04 4.851812e-01 4.000000e-01 8.518121e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.654239e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.710942e-02 0.000000e+00 3.926463e+10
129 1.992188e+12 5.367088e+03 5.603518e+04 4.958560e-01 4.000000e-01 9.585603e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 3.673194e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.794485e-02 0.000000e+00 4.038912e+10
