# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
101 1.773438e+12 1.580964e+04 1.584661e+04 2.954841e-01 4.000000e-01 -1.045159e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 3.532853e+12 0.000000e+00 0.000000e+00 -4.066067e+10 1.085916e-03 0.000000e+00 3.467652e+12
102 1.781250e+12 1.563855e+04 1.526978e+04 2.913184e-01 4.000000e-01 -1.086816e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 3.516473e+12 0.000000e+00 0.000000e+00 -3.875685e+10 1.092935e-03 0.000000e+00 3.436604e+12
103 1.789062e+12 1.546717e+04 1.469076e+04 2.788470e-01 4.000000e-01 -1.211530e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 3.503264e+12 0.000000e+00 0.000000e+00 -3.678510e+10 1.098875e-03 0.000000e+00 3.405962e+12
104 1.796875e+12 1.529563e+04 1.409289e+04 2.584250e-01 4.000000e-01 -1.415750e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 3.493342e+12 0.000000e+00 0.000000e+00 -3.463297e+10 1.102245e-03 0.000000e+00 3.375708e+12
105 1.804688e+12 1.512431e+04 1.346098e+04 2.334068e-01 4.000000e-01 -1.665932e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 3.486584e+12 0.000000e+00 0.000000e+00 -3.220712e+10 1.101341e-03 0.000000e+00 3.345827e+12
106 1.812500e+12 1.495384e+04 1.278615e+04 2.081975e-01 4.000000e-01 -1.918025e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 3.482749e+12 0.000000e+00 0.000000e+00 -2.947239e+10 1.094653e-03 0.000000e+00 3.316309e+12
107 1.820312e+12 1.478505e+04 1.206914e+04 1.858123e-01 4.000000e-01 -2.141877e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 3.481710e+12 0.000000e+00 0.000000e+00 -2.647516e+10 1.081266e-03 0.000000e+00 3.287149e+12
108 1.828125e+12 1.461886e+04 1.131960e+04 1.671644e-01 4.000000e-01 -2.328356e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 3.483503e+12 0.000000e+00 0.000000e+00 -2.333170e+10 1.061023e-03 0.000000e+00 3.258348e+12
109 1.835938e+12 1.445615e+04 1.055208e+04 1.518054e-01 4.000000e-01 -2.481946e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 3.488191e+12 0.000000e+00 0.000000e+00 -2.018865e+10 1.034367e-03 0.000000e+00 3.229910e+12
110 1.843750e+12 1.429775e+04 9.781534e+03 1.388489e-01 4.000000e-01 -2.611511e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 3.495730e+12 0.000000e+00 0.000000e+00 -1.718152e+10 1.002036e-03 0.000000e+00 3.201843e+12
111 1.851562e+12 1.414438e+04 9.020644e+03 1.275129e-01 4.000000e-01 -2.724871e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 3.505927e+12 0.000000e+00 0.000000e+00 -1.441012e+10 9.648270e-04 0.000000e+00 3.174150e+12
112 1.859375e+12 1.399665e+04 8.279273e+03 1.173071e-01 4.000000e-01 -2.826929e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 3.518475e+12 0.000000e+00 0.000000e+00 -1.193269e+10 9.235128e-04 0.000000e+00 3.146834e+12
113 1.867188e+12 1.385511e+04 7.565138e+03 1.080077e-01 4.000000e-01 -2.919923e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 3.532953e+12 0.000000e+00 0.000000e+00 -9.771554e+09 8.788694e-04 0.000000e+00 3.119894e+12
114 1.875000e+12 1.372020e+04 6.884565e+03 9.954322e-02 4.000000e-01 -3.004568e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 3.548860e+12 0.000000e+00 0.000000e+00 -7.922754e+09 8.317300e-04 0.000000e+00 3.093328e+12
115 1.882812e+12 1.359227e+04 6.242832e+03 9.189393e-02 4.000000e-01 -3.081061e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 3.565525e+12 0.000000e+00 0.000000e+00 -6.365893e+09 7.830002e-04 0.000000e+00 3.067132e+12
116 1.890625e+12 1.347154e+04 5.644136e+03 8.504356e-02 4.000000e-01 -3.149564e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.582161e+12 0.000000e+00 0.000000e+00 -5.072314e+09 7.336281e-04 0.000000e+00 3.041299e+12
117 1.898438e+12 1.335814e+04 5.091514e+03 7.899159e-02 4.000000e-01 -3.210084e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 3.597854e+12 0.000000e+00 0.000000e+00 -4.011128e+09 6.845581e-04 0.000000e+00 3.015822e+12
118 1.906250e+12 1.325206e+04 4.586970e+03 7.379046e-02 4.000000e-01 -3.262095e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.611659e+12 0.000000e+00 0.000000e+00 -3.152624e+09 6.367082e-04 0.000000e+00 2.990696e+12
119 1.914062e+12 1.315314e+04 4.131567e+03 6.950279e-02 4.000000e-01 -3.304972e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 3.623064e+12 0.000000e+00 0.000000e+00 -2.469060e+09 5.909415e-04 0.000000e+00 2.965913e+12
120 1.921875e+12 1.306110e+04 3.724949e+03 6.606192e-02 4.000000e-01 -3.339381e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.632970e+12 0.000000e+00 0.000000e+00 -1.933398e+09 5.479593e-04 0.000000e+00 2.941468e+12
121 1.929688e+12 1.297551e+04 3.364271e+03 6.307572e-02 4.000000e-01 -3.369243e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 3.644285e+12 0.000000e+00 0.000000e+00 -1.517495e+09 5.080899e-04 0.000000e+00 2.917353e+12
122 1.937500e+12 1.289586e+04 3.043319e+03 5.976348e-02 4.000000e-01 -3.402365e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.660215e+12 0.000000e+00 0.000000e+00 -1.191954e+09 4.710797e-04 0.000000e+00 2.893559e+12
123 1.945312e+12 1.282169e+04 2.753255e+03 5.538276e-02 4.000000e-01 -3.446172e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 3.680348e+12 0.000000e+00 0.000000e+00 -9.291113e+08 4.361268e-04 0.000000e+00 2.870074e+12
124 1.953125e+12 1.275276e+04 2.486253e+03 5.028790e-02 4.000000e-01 -3.497121e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.700272e+12 0.000000e+00 0.000000e+00 -7.083581e+08 4.024163e-04 0.000000e+00 2.846886e+12
125 1.960938e+12 1.268884e+04 2.241973e+03 4.689130e-02 4.000000e-01 -3.531087e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 3.729277e+12 0.000000e+00 0.000000e+00 -5.198706e+08 3.702465e-04 0.000000e+00 2.823986e+12
126 1.968750e+12 1.262996e+04 2.030632e+03 4.727163e-02 4.000000e-01 -3.527284e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.693746e+12 0.000000e+00 0.000000e+00 -3.632486e+08 3.416413e-04 0.000000e+00 2.801366e+12
127 1.976562e+12 1.257529e+04 1.860421e+03 5.260206e-02 4.000000e-01 -3.473979e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 3.743775e+12 0.000000e+00 0.000000e+00 -2.436481e+08 3.184835e-04 0.000000e+00 2.779026e+12
128 1.984375e+12 1.252949e+04 1.733730e+03 5.116128e-02 4.000000e-01 -3.488387e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 2.867866e+12 0.000000e+00 0.000000e+00 -1.604132e+08 3.011592e-04 0.000000e+00 2.756973e+12
129 1.992188e+12 1.244921e+04 1.732718e+03 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 8.868941e+12 0.000000e+00 0.000000e+00 -7.477702e+07 3.088219e-04 0.000000e+00 2.735182e+12
